filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
11	Disorders	291	304	maladie grave	C0007397	EXACT	Maladie grave	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie grave]{Disorders} , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Maladie grave	0.9232112169265747	0.938046395778656	C0007397
12	Chemicals & Drugs	4584	4591	Atripla	C1724016	EXACT	Atripla	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant [Atripla]{Chemicals & Drugs} peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Atripla	0.9992091059684753	0.9993630051612854	C1724016
12	Disorders	4629	4643	lipodystrophie	C0023787	EXACT	Lipodystrophie	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de [lipodystrophie]{Disorders} ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	LIPODYSTROPHIE	0.9927852749824524	0.9936781525611877	C0023787
14	Living Beings	2324	2332	patients	C0030705	EXACT	Patients	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces [patients]{Living Beings} ( voir rubriques 4 .	Patients	0.9996557831764221	0.9998224973678589	C0030705
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.9143729209899902	0.935030996799469	C0039225
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Administration	0.6871805787086487	0.8268700242042542	C1533734
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.9991706013679504	0.9995530843734741	C0030705
2	Disorders	1183	1190	risques	C0184544	EXACT	Medication risk	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les [risques]{Disorders} liés au potentiel de dépendance ne sont pas préoccupants .	Medication risk	0.956557035446167	0.9672339558601379	C0184544
0	Procedures	1042	1064	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	C ’ est également une substance reconnue , utilisée dans le [contrôle de la douleur]{Procedures} depuis de nombreuses années .	Gestion de la douleur	0.9622958302497864	0.9675872921943665	C0002766
3	Chemicals & Drugs	1867	1887	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 2 , 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9990796446800232	0.9992355108261108	C1273643
4	Chemicals & Drugs	2274	2281	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 137 , 8 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9944952130317688	0.9952443242073059	C0022949
11	Chemicals & Drugs	717	727	médicament	C0013227	EXACT	Médicaments	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [médicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9997069835662842	0.9997775554656982	C0013227
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9991567730903625	0.9992940425872803	C1273643
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Traitement	0.9999840259552002	0.9999880194664001	C0087111
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9995596408843994	0.9996668696403503	C0013227
0	Procedures	870	884	administration	C1533734	EXACT	Administration	Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ [administration]{Procedures} de la première dose ou lorsque le seuil de 80 doses a été atteint .	Administration	0.9011423587799072	0.9480755925178528	C1533734
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	IONSYS	0.7254217267036438	0.7855430245399475	
2	Disorders	2139	2150	bradycardie	C0428977	EXACT	BRADYCARDIE	5 Le fentanyl peut provoquer une [bradycardie]{Disorders} ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Bradycardie	0.8425199389457703	0.8718514442443848	C0428977
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.8753558397293091	0.9150588512420654	C0086466
0	Anatomy	1430	1445	moelle épinière	C0037925	EXACT	Moelle épinière	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la [moelle épinière]{Anatomy} pour neutraliser la douleur .	Moelle épinière	0.9991891980171204	0.9992963671684265	C0037925
0	Anatomy	1313	1321	sanguine	C0005767	EXACT	Sanguis	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation [sanguine]{Anatomy} .	Sanguis	0.9983472228050232	0.9987446665763855	C0005767
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9897701740264893	0.9923128485679626	C0013227
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Device	0.7541621327400208	0.8371227383613586	C0025080
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	School Age Population	0.8363379836082458	0.87444669008255	C0242445
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	RESERVOIR	0.00001963689283002168	0.7940415740013123	
3	Chemicals & Drugs	3498	3511	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .	Comprimés ronds	0.7715275287628174	0.8055896162986755	
2	Disorders	2513	2532	Insuffisance rénale	C1565489	EXACT	Insuffisance du rein	[Insuffisance rénale]{Disorders}	Insuffisance du rein	0.9057940244674683	0.9186747670173645	C1565489
7	Chemicals & Drugs	321	329	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est un anticoagulant : il prévient la coagulation sanguine .	Quixidar	0.9959841370582581	0.9968878626823425	C1174904
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9680848717689514	0.9723296761512756	
12	Disorders	355	395	syndrome de l ’ immunodéficience acquise	C0001175	EXACT	Syndrome d'immunodéficience acquise	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome de l ’ immunodéficience acquise]{Disorders} ( SIDA ).	Syndrome de l'immunodéficience acquise	0.9499458074569702	0.953066349029541	
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9979159832000732	0.9982455968856812	C1098510
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.999999463558197	0.9999949932098389	C0087111
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9669321775436401	0.9743446111679077	C0080356
8	Devices	2036	2058	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} bleues avec système de sécurité automatique .	Injectors, Medication/Vaccine, Syringe, Prefilled	0.890832245349884	0.8981191515922546	
3	Chemicals & Drugs	3251	3263	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	HYPROMELLOSE	0.9640042781829834	0.9689701199531555	C0063242
1	Anatomy	1530	1535	poils	C0018494	EXACT	Poils	Les [poils]{Anatomy} doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Poils	0.8639916181564331	0.9066053628921509	C0018494
0	Chemicals & Drugs	1377	1385	fentanyl	C0015846	EXACT	FENTANYL	Une fois présent dans la circulation sanguine , le [fentanyl]{Chemicals & Drugs} agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	FentaNYL	0.831916093826294	0.8630978465080261	C0015846
6	Chemicals & Drugs	4412	4418	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Na sodium	0.9998088479042053	0.9998683333396912	C0037473
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	OLANZapine	0.9972320795059204	0.9976884126663208	C0171023
1	Chemicals & Drugs	1756	1762	tampon	C1704612	EXACT	TAMPON	La zone d ’ application doit être nettoyée avec un [tampon]{Chemicals & Drugs} imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Swab	0.8948208689689636	0.9277404546737671	C1706069
0	Chemicals & Drugs	2644	2650	IONSYS	C1726021	EXACT	Ionsys	Autres informations relatives à [IONSYS]{Chemicals & Drugs} :	Ionsys	0.0054182917810976505	0.6797150373458862	C1726021
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose microcristalline	0.9749311804771423	0.9767675995826721	
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.9994220733642578	0.999534010887146	C1724016
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9736541509628296	0.9814919233322144	C0221102
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9968225359916687	0.9972711205482483	C0017601
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.9974686503410339	0.9981892108917236	C0042776
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IONSYS	0.8064850568771362	0.8500181436538696	
5	Anatomy	972	981	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9059649109840393	0.9240286350250244	C0006104
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.9891388416290283	0.9927210211753845	C0015237
3	Chemicals & Drugs	895	906	médicaments	C0013227	EXACT	Médicaments	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les [médicaments]{Chemicals & Drugs} de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9998061060905457	0.9989921450614929	C0013227
6	Disorders	623	655	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection musculo-squelettique	0.8569098711013794	0.8716354966163635	
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.999746561050415	0.9998704791069031	C0030705
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999988079071045	0.9999969601631165	C0087111
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embole pulmonaire	0.8680927753448486	0.888765275478363	C0034065
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.9853706955909729	0.9898501634597778	C3714514
13	Chemicals & Drugs	3010	3017	Atripla	C1724016	EXACT	Atripla	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9992172718048096	0.9993694424629211	C1724016
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Button, device (physical object)	0.0835583433508873	0.698214054107666	C0453985
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.9949920177459717	0.9961169958114624	C1174904
11	Chemicals & Drugs	258	266	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps Quixidar doit être pris [Quixidar]{Chemicals & Drugs} vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9962748289108276	0.9971632361412048	C1174904
14	Chemicals & Drugs	713	733	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de [ténofovir disoproxil]{Chemicals & Drugs} pris avec de la nourriture ( voir rubrique 5 .	Tenofovir disoproxil	0.8914545774459839	0.8606254458427429	C0963398
5	Living Beings	3111	3136	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.9327096939086914	0.9544841647148132	C0597010
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Médicaments	0.9997239112854004	0.9997758865356445	C0013227
9	Chemicals & Drugs	1182	1192	particules	C0597177	EXACT	Particles	Les solutions parentérales doivent être examinées visuellement avant administration afin de déceler la présence de [particules]{Chemicals & Drugs} ou d ’ une coloration .	Particles	0.9944574236869812	0.9962849617004395	C0597177
1	Disorders	4717	4726	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une [analgésie]{Disorders} ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9477475881576538	0.9540677070617676	C0344307
6	Chemicals & Drugs	1506	1531	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 15 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Comprimés orodispersibles	0.9064794182777405	0.9175957441329956	
12	Chemicals & Drugs	2418	2434	principes actifs	C0013161	EXACT	Vecteurs de principes actifs	Les trois [principes actifs]{Chemicals & Drugs} bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Préparations à base de principes actifs	2.323916532986914e-6	0.7269085049629211	
9	Devices	899	908	seringues	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies avec système de sécurité automatique orange .	Seringues	0.9442946314811707	0.9565281867980957	C0039142
6	Physiology	3522	3541	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression artérielle	0.946773886680603	0.9552308917045593	
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9990110993385315	0.9992044568061829	C1724016
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	0.9995774626731873	0.9996403455734253	C0013191
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9994307160377502	0.999554455280304	C0013227
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.999850332736969	0.9999194741249084	C0030705
5	Disorders	492	551	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.847197949886322	0.870782732963562	C0005940
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hépatite C infectieuse	0.00015965374768711627	0.8549681901931763	
12	Living Beings	1098	1105	médecin	C0031831	EXACT	Médecins	Le traitement par Atripla doit être prescrit par un [médecin]{Living Beings} expérimenté dans la prise en charge de l ’ infection par le VIH .	Médecins	0.9998664259910583	0.9998884797096252	C0031831
3	Chemicals & Drugs	1516	1523	Zyprexa	C0527258	EXACT	Zyprexa	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à [Zyprexa]{Chemicals & Drugs} et Zyprexa Velotab .	Zyprexa	0.9984663724899292	0.9982569813728333	C0527258
12	Anatomy	1573	1579	rénale	C0022646	EXACT	Renal	Atripla n ’ est pas recommandé chez les patients présentant une maladie [rénale]{Anatomy} modérée ou sévère .	Renal	0.9936585426330566	0.9957213997840881	C0022646
10	Chemicals & Drugs	606	611	acide	C0001128	EXACT	Acides	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide]{Chemicals & Drugs} chlorhydrique , hydroxyde de sodium .	Acides	0.9993394017219543	0.9995518922805786	C0001128
3	Anatomy	694	701	cerveau	C0006104	EXACT	Nervous System, Brain	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules nerveuses du [cerveau]{Anatomy} .	Nervous System, Brain	0.9973384737968445	0.9977130889892578	C0006104
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Generic drug strength	0.9480708241462708	0.958570659160614	C3242751
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9983465671539307	0.9986190795898438	C0520997
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.9943841695785522	0.9954656958580017	C0005767
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999748468399048	0.9999746680259705	C0087111
13	Chemicals & Drugs	2316	2324	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Comprimés	0.9346029162406921	0.9504773616790771	C0039225
11	Anatomy	2226	2233	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumon	0.9538404941558838	0.9689680337905884	C0024109
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.929625391960144	0.9364335536956787	C0008100
4	Chemicals & Drugs	1861	1871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9680848717689514	0.9723296761512756	
11	Procedures	1617	1627	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9807714819908142	0.9855381846427917	C0021485
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Corps humain	0.9804429411888123	0.9852781891822815	
0	Devices	3220	3223	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Dispositif transdermique iontophorétique ( [DTI]{Devices} ).	DTI	0.8059800267219543	0.8318259716033936	
8	Physiology	5173	5182	Excrétion	C0221102	EXACT	Excretion	32 [Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9650809168815613	0.9764535427093506	C0221102
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanilla	0.9942687749862671	0.9682090282440186	C1015855
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9955364465713501	0.9964155554771423	C0016452
4	Procedures	3037	3048	recommandée	C1136220	EXACT	Recommandation	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.9975237250328064	0.9979329705238342	C1136220
