filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9954676032066345	0.6341368556022644	C0032743
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9532606601715088	0.9645568132400513	C0039225
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Salive	0.9701908826828003	0.9799345135688782	C0036087
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Glycolate	0.9403725862503052	0.9369328618049622	C0892030
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9995271563529968	0.9994634389877319	C1098510
3	Disorders	4094	4132	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6481521725654602	C0178829
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.9905218482017517	0.9927210211753845	C0015237
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Ionsys	0.0	0.729357898235321	C1726021
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9993666410446167	0.9978597164154053	C0020517
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9989475607872009	0.9988824129104614	C1098510
12	Chemicals & Drugs	2491	2497	enzyme	C0014442	EXACT	Enzyme	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une [enzyme]{Chemicals & Drugs} synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Enzyme	0.9992837905883789	0.9993814826011658	C0014442
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	FONDAPARINUX	0.9993619322776794	0.9993658065795898	C1098510
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.8785111904144287	0.9150588512420654	C0086466
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.9996851682662964	0.9997480511665344	C0013227
4	Disorders	3270	3319	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Maladies du sein	0.0	0.6991174221038818	C0006145
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotions	0.9437484741210938	0.9618992209434509	C0544341
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9464319348335266	0.959097683429718	C0003295
6	Chemicals & Drugs	331	351	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.9975429773330688	0.997778594493866	C1273643
11	Chemicals & Drugs	1641	1648	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM CHLORIDE	0.9376646280288696	0.6422484517097473	C0037494
14	Anatomy	4305	4317	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations [plasmatiques]{Anatomy} de l ’ éfavirenz .	PLASMA	0.9995269179344177	0.9995958805084229	C0032105
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal	0.8974561095237732	0.9207944869995117	C0000726
0	Procedures	2099	2121	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de [contrôle de la douleur]{Procedures} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Gestion de la douleur	0.973234236240387	0.9758689999580383	C0002766
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.7011301517486572	C1726021
5	Disorders	2570	2604	malabsorption du glucose-galactose	C0865194	EXACT	Intolerance or malabsorption of glucose-galactose	Les patients atteints des troubles héréditaires rares de [malabsorption du glucose-galactose]{Disorders} ne doivent pas prendre ce médicament .	Glucose-galactose malabsorption	0.0	0.7010744214057922	C0268186
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9978938102722168	0.9980244040489197	C0071545
14	Living Beings	1116	1122	enfant	C0205653	EXACT	ADOLESCENT	Atripla ne doit pas être utilisé chez l ’ [enfant]{Living Beings} en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9371389746665955	0.8696070909500122	C0008059
5	Anatomy	592	607	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	URINARY SYSTEM	0.8218798041343689	0.8622840642929077	C1508753
9	Anatomy	2636	2641	sérum	C0229671	EXACT	Sérum	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le [sérum]{Anatomy} des patients ayant une thrombopénie induite par l ’ héparine .	Sérum	0.9958751797676086	0.9956426620483398	C0229671
8	Procedures	1106	1117	administrée	C1533734	EXACT	Administration	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9520469903945923	0.9744886755943298	C1533734
12	Chemicals & Drugs	2092	2101	éfavirenz	C0674428	EXACT	Efavirenz	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ [éfavirenz]{Chemicals & Drugs} , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	EFAVIRENZ	0.8999788761138916	0.9153314828872681	C0674428
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Generic drug strength	0.8070893883705139	0.8420895934104919	C3242751
12	Living Beings	2517	2520	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le [VIH]{Living Beings} , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	VIH (Virus de l'Immunodéficience Humaine)	0.9999982118606567	0.9997564554214478	C0019682
8	Chemicals & Drugs	685	697	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.997424304485321	0.9977853894233704	C1098510
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	0.9998710751533508	0.9998841881752014	C0030705
4	Chemicals & Drugs	2692	2701	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.9936319589614868	0.994698703289032	C0024467
9	Chemicals & Drugs	632	640	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	CHLORIDE	0.9056183099746704	0.9227927327156067	C0596019
5	Living Beings	320	327	enfants	C0008059	EXACT	Enfant	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.9265024662017822	0.9324207305908203	C0008100
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.0	0.6448379755020142	C1726021
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1	0.9081399440765381	0.686918318271637	C0019704
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	Na sodium	0.9992397427558899	0.9994750618934631	C0037473
2	Physiology	1801	1831	résistance des voies aériennes	C0001884	EXACT	Résistance des voies aériennes	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la [résistance des voies aériennes]{Physiology} .	Résistance des voies aériennes	0.9872365593910217	0.9837796092033386	C0001884
2	Living Beings	2858	2866	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Patients	0.9998982548713684	0.9997765421867371	C0030705
6	Anatomy	2408	2416	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9993157386779785	0.9990987181663513	C0005931
7	Living Beings	2572	2580	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 .	Patients	0.9999281764030457	0.9999161958694458	C0030705
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.9997009634971619	0.9997733235359192	C0037473
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	Ionsys	0.0	0.5639667510986328	C1726021
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	Europe	0.9998266100883484	0.999587893486023	C0015176
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.8867971301078796	0.9135630130767822	C0039225
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9973160028457642	0.9974599480628967	C0004057
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Upper Extremity Part	0.8361746668815613	0.8560523986816406	C1268196
10	Devices	1048	1056	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues	0.941358208656311	0.9540299773216248	C0039142
12	Anatomy	4716	4728	tissu osseux	C0391978	EXACT	Tissu osseux	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du [tissu osseux]{Anatomy} ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Tissu osseux	0.983557403087616	0.9857202172279358	C0391978
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9960936903953552	0.9966334104537964	C0171023
6	Chemicals & Drugs	33	48	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	5 Nature et contenu de l' [Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés orodispersibles	OLANZapine	0.0	0.20590738952159882	C0171023
11	Living Beings	2337	2344	médecin	C0031831	EXACT	Médecins	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce médicament , demandez à votre [médecin]{Living Beings}	Médecins	0.9995396733283997	0.9996028542518616	C0031831
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9311956763267517	0.9526106119155884	C0086466
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.7834146618843079	0.883683443069458	C1382187
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9442647695541382	0.947772741317749	C0042075
11	Procedures	1522	1532	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection of drug	0.9812716245651245	0.9845113158226013	C0021485
8	Chemicals & Drugs	3795	3812	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( antithrombine ).	Antithrombine III	0.9835436344146729	0.9843124747276306	C0003438
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9981293082237244	0.9985438585281372	C0013227
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9759154915809631	0.9769915342330933	C0063242
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.6365898847579956	0.7973614931106567	C0037633
12	Chemicals & Drugs	69	78	comprimés	C0039225	EXACT	Comprimés	Il est disponible en [comprimés]{Chemicals & Drugs} de couleur rose et de forme oblongue .	Comprimés	0.957410991191864	0.9675832986831665	C0039225
8	Living Beings	5323	5329	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9728149175643921	0.9790759086608887	C0027361
9	Chemicals & Drugs	2617	2629	fondaparinux	C1098510	EXACT	Fondaparinux	to Il n ’ existe pas de réaction croisée entre le [fondaparinux]{Chemicals & Drugs} et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	FONDAPARINUX	0.9983540773391724	0.9984483122825623	C1098510
9	Chemicals & Drugs	685	690	Acide	C0001128	EXACT	Acides	Chlorure de sodium Eau pour préparations injectables [Acide]{Chemicals & Drugs} chlorhydrique Hydroxyde de sodium	Acides	0.9998139142990112	0.9998583197593689	C0001128
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.0	0.8254053592681885	C0000726
12	Chemicals & Drugs	2262	2283	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Le ténofovir est un inhibiteur nucléotidique de la [transcriptase inverse]{Chemicals & Drugs} .	Transcriptase inverse	0.9999201893806458	0.9998953342437744	C0035379
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.9999576210975647	0.9999576210975647	C0037473
12	Chemicals & Drugs	2463	2484	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les trois principes actifs bloquent l ’ activité de la [transcriptase inverse]{Chemicals & Drugs} , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Transcriptase inverse	0.9996601343154907	0.9995980262756348	C0035379
12	Procedures	3527	3533	études	C2603343	EXACT	Study	Quel est le bénéfice démontré par Atripla au cours des [études]{Procedures} ?	Study	0.9592499136924744	0.9789830446243286	C2603343
1	Chemicals & Drugs	568	571	eau	C0043047	EXACT	Eau	Un contact prolongé avec l ’ [eau]{Chemicals & Drugs} pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Eau	0.9993507266044617	0.9987031817436218	C0043047
5	Living Beings	2303	2311	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Patients	0.9991711378097534	0.9992697834968567	C0030705
1	Procedures	1838	1849	application	C0185125	EXACT	Application	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ [application]{Procedures} du dispositif IONSYS .	Application	0.9947751760482788	0.966346800327301	C0185125
14	Living Beings	1516	1531	personnes âgées	C0001792	EXACT	Personne du troisième âge	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes âgées]{Living Beings} , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personne du troisième âge	0.0	0.7840515375137329	C0001792
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9999997019767761	0.9999843239784241	C0087111
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.999482274055481	0.9995080232620239	C1699848
12	Chemicals & Drugs	161	168	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} est un médicament antiviral .	Atripla	0.9988811016082764	0.9982799887657166	C1724016
13	Phenomena	2720	2737	échec virologique	C1699206	EXACT	Échappement virologique	Les patients ne doivent pas avoir présenté d ’ [échec virologique]{Phenomena} avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Virologic failure	0.8338820338249207	0.25546446442604065	C1699206
6	Disorders	2705	2712	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (Disease/Finding)	0.0	0.5669321417808533	C0497327
7	Procedures	1551	1562	administrée	C1533734	EXACT	Administration	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.937574565410614	0.9669619202613831	C1533734
4	Living Beings	2482	2488	souris	C0025929	EXACT	Souris de laboratoire	D ’ après les résultats des études chez la [souris]{Living Beings} et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Souris	0.9952261447906494	0.8859281539916992	C0026809
12	Chemicals & Drugs	1293	1300	Atripla	C1724016	EXACT	Atripla	Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , de préférence au coucher .	Atripla	0.9990686774253845	0.9981662034988403	C1724016
9	Chemicals & Drugs	651	654	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Eau	0.9999207258224487	0.9997512698173523	C0043047
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	THORAX	0.0	0.49431854486465454	C0817096
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	OLANZapine	0.0	0.19079919159412384	C0171023
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9970423579216003	0.9973600506782532	C0031327
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.999798595905304	0.9997576475143433	C0038179
1	Devices	2188	2198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} doit être retiré du sachet et utilisé immédiatement .	Device	0.3840768337249756	0.5732501745223999	C0025080
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9965762495994568	0.9970301985740662	C0008377
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.9854483008384705	0.9898501634597778	C3714514
13	Living Beings	1397	1405	patients	C0030705	EXACT	Patients	Aucune information n ’ est disponible sur ses effets chez des [patients]{Living Beings} n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti-VIH différents dans le passé .	Patients	0.9999535083770752	0.9997795820236206	C0030705
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	VERTIGES	0.887154757976532	0.907750129699707	C0042571
5	Chemicals & Drugs	1219	1228	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9858173131942749	0.9890214800834656	C0039225
3	Living Beings	299	307	patients	C0030705	EXACT	Patients	Olanzapine Teva est également efficace pour maintenir les améliorations chez des [patients]{Living Beings} ayant répondu à une première cure thérapeutique .	Patients	0.99997878074646	0.9999378323554993	C0030705
2	Procedures	1024	1055	cardioversion ou défibrillation	C0013778	EXACT	Défibrillation	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), [cardioversion ou défibrillation]{Procedures} .	Cardioverter Defibrillator Shock Therapy	0.9165748357772827	0.8850188255310059	C3640052
