filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Button	0.5816932916641235	0.6517060399055481	C0453985
3	Chemicals & Drugs	2236	2245	comprimés	C0039225	EXACT	Comprimés	Lactose Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés , contient du lactose .	Comprimés	0.6910783052444458	0.7224317193031311	C0039225
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Hypromellose	0.9181672930717468	0.8775103688240051	C0063242
7	Devices	898	918	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8511027097702026	C1322717
3	Disorders	3584	3597	Hyperglycémie	C0020456	EXACT	Hyperglycémie	[Hyperglycémie]{Disorders} et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9794276356697083	0.9731119871139526	C0020456
10	Chemicals & Drugs	2758	2766	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.0	0.678271472454071	C1174904
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	OLANZapine	0.0	0.5969401001930237	C0171023
4	Living Beings	2919	2930	adolescents	C0205653	EXACT	Adolescents	66 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.8919298648834229	0.7202481627464294	C0087178
0	Chemicals & Drugs	3567	3575	fentanyl	C0015846	EXACT	FENTANYL	En raison du risque potentiel connu d ’ utilisation détournée du [fentanyl]{Chemicals & Drugs} , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Fentanyl	0.8982658386230469	0.805395781993866	C0015846
7	Physiology	368	379	coagulation	C1328723	EXACT	Coagulation process	Quixidar est un anticoagulant : il prévient la [coagulation]{Physiology} sanguine .	Blood coagulation	0.0	0.4870861768722534	C0005778
5	Living Beings	265	276	adolescents	C0205653	EXACT	Adolescents	82 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.9009959697723389	0.7234896421432495	C0087178
4	Disorders	3146	3205	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.6889238357543945	C0005940
12	Chemicals & Drugs	176	186	médicament	C0013227	EXACT	Médicaments	Atripla est un [médicament]{Chemicals & Drugs} antiviral .	Atripla	0.0	0.6835012435913086	C1724016
9	Anatomy	3884	3895	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.0	0.4875728189945221	C0032105
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8291568160057068	0.8513643145561218	C1099664
6	Living Beings	3546	3554	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Geriatric patients	0.0	0.4406714141368866	C0870602
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.541386067867279	C0011065
12	Chemicals & Drugs	1932	1941	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ	0.9521406292915344	0.953489363193512	C0674428
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection - action (qualifier value)	0.0	0.3466291129589081	C1533685
6	Disorders	2431	2472	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.8154187202453613	C0042075
1	Objects	3029	3035	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bip indique le début de l ’ administration de la dose ; le [voyant]{Objects} rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Light Emitting Diode Device Component	0.7782824039459229	0.6047067046165466	C1708698
10	Living Beings	2859	2866	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Physician	0.31969091296195984	0.4929615557193756	C0031831
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Études de suivi	0.0	0.37060850858688354	C0016441
12	Anatomy	2768	2787	système immunitaire	C0020962	EXACT	Système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du [système immunitaire]{Anatomy} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Système immunitaire	0.8893035054206848	0.887457549571991	C0020962
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	CNS depression	0.8853746056556702	0.7547610402107239	C0151559
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeurs	0.6821452975273132	0.7354718446731567	C0027651
10	Living Beings	4293	4300	médecin	C0031831	EXACT	Médecins	au ordonnance , parlez-en à votre [médecin]{Living Beings} ou à votre pharmacien .	Médecins	0.0	0.6154927611351013	C0031831
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Grade 4 Creatinine	0.6833856105804443	0.7246666550636292	C1559904
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.3103089928627014	C1533685
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	Aspartate Aminotransferase	0.0	0.65761798620224	C0004002
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9327558875083923	0.9318729639053345	C0040034
5	Living Beings	2303	2329	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	65+ years old	0.0	0.3766457140445709	C0596728
5	Anatomy	2893	2901	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Ostéoblastes	0.0	0.11465731263160706	C0029418
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.5307722687721252	0.6563116908073425	C0030705
12	Chemicals & Drugs	2004	2011	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Atripla	0.8823593258857727	0.9001317024230957	C1724016
5	Living Beings	254	261	Enfants	C0008059	EXACT	Enfant	82 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.8225052952766418	0.6666534543037415	C0087178
5	Disorders	616	665	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du sein	0.6341818571090698	0.7045518159866333	C0006145
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Safety	0.7528880834579468	0.4917636215686798	C0036043
0	Devices	2927	2967	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS 40 microgrammes par dose , [dispositif transdermique iontophorétique]{Devices} .	DEVICE, IONTOPHORESIS, OTHER USES	0.0	0.5495151877403259	C0490737
11	Chemicals & Drugs	2629	2639	médicament	C0013227	EXACT	Médicaments	98 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.0	0.35811302065849304	C0013227
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.9042919874191284	0.9187144041061401	C1724016
9	Disorders	4336	4349	accidentelles	C0000924	EXACT	ACCIDENT	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres [accidentelles]{Disorders} après injection .	Accidental needle stick	0.6784980893135071	0.49436941742897034	C1112200
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	CNS depression	0.8853747844696045	0.7547609806060791	C0151559
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.6757656931877136	0.7194674611091614	C0003295
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Affections de la grossesse, du travail, de l'accouchement et du post-partum	0.0	0.3144981563091278	C0851374
4	Chemicals & Drugs	2758	2766	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 206 , 7 mg de lactose .	Comprimés	0.709929347038269	0.7547778487205505	C0039225
2	Procedures	2561	2571	administré	C1533734	EXACT	Administration	Moins de 10 % du fentanyl [administré]{Procedures} est excrété par voie rénale sous forme inchangée .	Administration of drug or medicament	0.0	0.31892654299736023	C3469597
5	Objects	1838	1844	orange	C0440277	EXACT	Oranges	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ [orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange Juice	0.7600489854812622	0.6180497407913208	C0452458
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	TCA	0.9097683429718018	0.782366931438446	C0085758
6	Procedures	4146	4151	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5082542300224304	0.6870269775390625	C2603343
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.0	0.5059249401092529	C0013227
12	Living Beings	2592	2597	virus	C0042776	EXACT	VIRUS	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de [virus]{Living Beings} .	Virus (organism)	0.0	0.36534616351127625	C0042776
7	Living Beings	1899	1906	patient	C0030705	EXACT	PATIENT	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le [patient]{Living Beings} étant en position allongée .	Patient (person)	0.0	0.24510836601257324	C0030705
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.6445087790489197	0.6414940357208252	C0040018
8	Chemicals & Drugs	1856	1861	ATIII	C0003438	EXACT	ATIII	In vitro , le fondaparinux se lie fortement et spécifiquement à l ’ [ATIII]{Chemicals & Drugs} ; cette liaison est dépendante des doses et des concentrations tn	ATIII	0.8472511768341064	0.8503303527832031	C0003438
0	Objects	3475	3486	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.7084547877311707	0.6987394690513611	C0019994
14	Disorders	300	319	effets indésirables	C0559546	EXACT	Réaction indésirable	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des [effets indésirables]{Disorders} ( voir rubriques 4 .	Adverse Event Associated with Serious Medical Event	0.0	0.678192675113678	C2826665
0	Living Beings	2031	2039	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de [patients]{Living Beings} ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.2923396825790405	0.5031333565711975	C0030705
9	Objects	1699	1707	solution	C0037633	EXACT	Solution	dans 0 , 6 ml de [solution]{Objects} pour injection .	Solution	0.6863458156585693	0.7763465642929077	C0037633
9	Chemicals & Drugs	1713	1722	injection	C0086466	EXACT	Injectables	dans 0 , 6 ml de solution pour [injection]{Chemicals & Drugs} .	Injection	0.854815661907196	0.5714086890220642	C1272883
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectable Solution	0.6202678084373474	0.7157642841339111	C0991511
9	Chemicals & Drugs	830	838	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies avec système de sécurité automatique orange .	Quixidar	0.7346409559249878	0.767601490020752	C1174904
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.0	0.44199150800704956	C0087111
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.864097535610199	0.8796024918556213	C1724016
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Ostéoblastes	0.0	0.11465734243392944	C0029418
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9336815476417542	0.7516517639160156	C0015846
0	Chemicals & Drugs	1188	1194	IONSYS	C1726021	EXACT	Ionsys	Lorsque le patient active [IONSYS]{Chemicals & Drugs} , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Ionsys	0.0	0.43976712226867676	C1726021
8	Objects	2437	2445	solution	C0037633	EXACT	Solution	dans 0 , 4 ml de [solution]{Objects} pour injection .	Solution	0.6644300222396851	0.7629490494728088	C0037633
3	Disorders	4094	4132	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6902245283126831	C0178829
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	SYSTEM	0.40335768461227417	0.5688351392745972	C1704459
5	Objects	1812	1819	boisson	C0524819	EXACT	Aliments et boissons	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre [boisson]{Objects} adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Boissons	0.8891161680221558	0.8968761563301086	C0005329
2	Disorders	2248	2261	bradyarythmie	C0079035	EXACT	Brady-arythmie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une [bradyarythmie]{Disorders} ou toute autre pathologie cardiovasculaire importante .	Bradyarythmie	0.0	0.7367387413978577	C0428977
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Application	0.7557895183563232	0.493449330329895	C0185125
8	Devices	422	444	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	to Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled	0.9073757529258728	0.7988271117210388	C1322717
5	Disorders	2570	2604	malabsorption du glucose-galactose	C0865194	EXACT	Intolerance or malabsorption of glucose-galactose	Les patients atteints des troubles héréditaires rares de [malabsorption du glucose-galactose]{Disorders} ne doivent pas prendre ce médicament .	Glucose-galactose malabsorption	0.0	0.7811811566352844	C0268186
5	Anatomy	972	981	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebrum (body structure)	0.0	0.3357692062854767	C0242202
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8196023106575012	0.8225954174995422	C0032743
12	Living Beings	1606	1614	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Patients	0.3882048428058624	0.5847464799880981	C0030705
1	Devices	1853	1863	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du [dispositif]{Devices} IONSYS .	Dispositifs de protection de l'audition	0.0	0.18308910727500916	C0018785
8	Devices	598	606	seringue	C0039142	EXACT	Seringues	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue]{Devices} pré-remplie .	Syringes, Plunger, Prefilled	0.8501624464988708	0.7687849402427673	C1322717
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Discontinuation	0.0	0.3326132893562317	C1444662
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Light	0.4468301832675934	0.33681413531303406	C3842678
5	Anatomy	592	607	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.0	0.6390262842178345	C0042027
12	Chemicals & Drugs	2491	2497	enzyme	C0014442	EXACT	Enzyme	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une [enzyme]{Chemicals & Drugs} synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Reverse Transcriptase	0.6608906984329224	0.6785495281219482	C0035379
6	Chemicals & Drugs	1128	1135	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.7659810781478882	0.8218667507171631	C1696465
2	Procedures	981	989	imagerie	C0079595	EXACT	Procédure d'imagerie	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie]{Procedures} par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Imaging/visualization/scanning	0.7831965684890747	0.5211435556411743	C0178707
4	Disorders	3146	3193	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du système nerveux central	0.0	0.3841544985771179	C0007682
4	Living Beings	897	902	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Dog (organism)	0.0	0.4611375331878662	C1280551
8	Devices	422	431	seringues	C0039142	EXACT	Seringues	to Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled	0.9340771436691284	0.7140337228775024	C1322717
3	Chemicals & Drugs	368	383	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	OLANZapine	0.0	0.7175083160400391	C0171023
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.8004217147827148	0.8197439908981323	C0019080
7	Chemicals & Drugs	3331	3343	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9234690070152283	0.9238348007202148	C1098510
10	Chemicals & Drugs	391	410	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7532506585121155	0.8126291632652283	C0991511
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Delivery - action (qualifier value)	0.0	0.49307602643966675	C0011209
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.8951073884963989	0.9038152694702148	C1724016
12	Anatomy	1640	1644	foie	C0023884	EXACT	Foie	Les patients qui ont des problèmes de [foie]{Anatomy} doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Foie	0.0	0.5053027272224426	C0023884
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	Acidose lactique	0.8243716359138489	0.8290033340454102	C0001125
