filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Objects	1699	1707	solution	C0037633	EXACT	Solution	dans 0 , 6 ml de [solution]{Objects} pour injection .	Solution	0.6736919283866882	0.7763465642929077	C0037633
5	Chemicals & Drugs	1088	1100	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur rose ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Hypromellose	0.9168665409088135	0.8966678380966187	C0063242
1	Devices	517	527	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas mouiller le [dispositif]{Devices} IONSYS .	IONSYS	0.7627911567687988	0.7814617156982422	
1	Procedures	3082	3096	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ administration de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ [administration]{Procedures} , qui est de 10 minutes .	Administration	0.4685303270816803	0.5825092792510986	C1533734
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Tenofovir disoproxil	0.9385229349136353	0.940377950668335	C0963398
14	Physiology	1037	1054	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Des données supplémentaires sur la traduction clinique de la diminution de l ’ exposition [pharmacocinétique]{Physiology} sont attendues .	PHARMACOKINETIC	0.04053749144077301	0.7186640501022339	
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.7024475932121277	0.7556933760643005	C1696465
10	Chemicals & Drugs	4330	4340	médicament	C0013227	EXACT	Médicaments	Ce [médicament]{Chemicals & Drugs} est considéré comme exempt de sodium ( moins de 23 mg de sodium dans chaque dose ).	SODIUM EXEMPT	0.00843252893537283	0.6098645925521851	
0	Chemicals & Drugs	144	156	chlorhydrate	C1512523	EXACT	Hydrochloride	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate]{Chemicals & Drugs} de fentayl , dans l	Chlorhydrate de fentayl	0.8702262043952942	0.8843584656715393	
10	Chemicals & Drugs	4136	4148	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUXODIUM SODIUM	0.0002762679068837315	0.8928852677345276	
0	Devices	2979	2989	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Chaque [dispositif]{Devices} IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	IONSYS	0.6915252804756165	0.7077623009681702	
3	Disorders	1168	1174	risque	C0184544	EXACT	Medication risk	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et [risque]{Disorders} sont considérés comme étant les mêmes que ceux des médicaments de référence .	TEVA OLANZapine	6.669854883512016e-6	0.7302307486534119	
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.7559880614280701	0.7898846864700317	C1174904
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.943985641002655	0.9495065212249756	
2	Disorders	1085	1095	dépendance	C0038580	EXACT	Dépendance à une substance	Utilisation détournée et [dépendance]{Disorders}	Dépendance	0.7121949791908264	0.7179187536239624	
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Sujet	0.7017331123352051	0.7738878130912781	
2	Chemicals & Drugs	2320	2326	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients présentant un iléus paralytique .	IONSYS	0.7601282000541687	0.7877920269966125	
7	Disorders	2208	2220	hémorragique	C0019080	EXACT	Hémorragie	Les traitements susceptibles d ’ accroître le risque [hémorragique]{Disorders} ne doivent pas être administrés en association avec le fondaparinux .	Bleeding Adverse Event Associated with Fondaparinux	0.00021492489031516016	0.8025776147842407	
12	Chemicals & Drugs	161	168	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} est un médicament antiviral .	ATRIPLA	0.9059725999832153	0.9193393588066101	
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9635224938392639	0.966866672039032	C0171023
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Dispositifs	0.7311950325965881	0.7863907814025879	
6	Chemicals & Drugs	3112	3125	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9406373500823975	0.9409293532371521	
13	Chemicals & Drugs	2172	2181	éfavirenz	C0674428	EXACT	Efavirenz	* [éfavirenz]{Chemicals & Drugs} / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate )	EFAVIRENZ	0.959108293056488	0.9569604992866516	C0674428
6	Physiology	2303	2314	métabolisme	C0025519	EXACT	Métabolisme	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le [métabolisme]{Physiology} de l ’ olanzapine .	OLANZapine Metabolism	0.8626447916030884	0.8763880729675293	
11	Devices	2895	2903	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Syringes, Plunger, Prefilled, Medication, Blunt Cannula	0.6993196606636047	0.712177574634552	C1458114
7	Devices	674	696	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	2 [seringues pré-remplies]{Devices}	Syringes, Plunger, Prefilled	0.9036993980407715	0.8942009210586548	C1322717
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla aromata	0.6617032885551453	0.7188663482666016	
5	Chemicals & Drugs	3218	3228	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.928898274898529	0.9395639896392822	C0171023
7	Chemicals & Drugs	3651	3668	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( ATIII ).	Antithrombine III	0.9079491496086121	0.9192277789115906	C0003438
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.6483350396156311	0.6961197257041931	C0005775
12	Living Beings	225	232	adultes	C0001675	EXACT	Adulte	Il est utilisé chez les [adultes]{Living Beings} pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Adultes	0.44004595279693604	0.5680871605873108	
8	Chemicals & Drugs	2410	2417	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8431543707847595	0.8655760288238525	C1099664
11	Chemicals & Drugs	1863	1871	Quixidar	C1098510	EXACT	Fondaparinux	Si vous avez injecté trop de [Quixidar]{Chemicals & Drugs} Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	QuiXIDAR	0.7907046675682068	0.8261668086051941	
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	OLANZapine Teva 15 mg	0.0019487862009555101	0.6394833922386169	
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH - Virus de l'Immunodéficience Humaine	0.6191583871841431	0.7904279232025146	
2	Physiology	2456	2466	métabolisé	C0025519	EXACT	Métabolisme	Le fentanyl est [métabolisé]{Physiology} en métabolites inactifs au niveau du foie .	Metabolized	0.7208118438720703	0.7761269211769104	C1524026
1	Anatomy	4856	4885	partie supéro-externe du bras	C0446516	EXACT	Bras	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe du bras]{Anatomy} ou du torse .	Extremitas superior membri	0.003945251926779747	0.6246821284294128	
12	Procedures	1049	1059	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .	Atripla	0.9037573933601379	0.9037750959396362	
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Coated Capsule Dose Form	0.005117070395499468	0.6536291241645813	
4	Disorders	3146	3205	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION OSSEUSE	0.000030510054784826934	0.7000755667686462	
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Push Button	0.0018525696359574795	0.6044048070907593	
0	Chemicals & Drugs	3801	3807	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être activé par le patient uniquement .	IONSYS	0.7998589277267456	0.823328971862793	
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titanium Dioxide E171	0.0030110047664493322	0.6469117403030396	
8	Anatomy	1196	1205	hépatique	C0205054	EXACT	Hepatic	to au Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic	0.6481161713600159	0.7079298496246338	C0205054
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.943985641002655	0.9495065212249756	
5	Anatomy	661	665	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	BREAST	0.0003214629541616887	0.5641011595726013	C0006141
8	Procedures	4337	4344	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients [traités]{Procedures} par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Treated	0.8808295130729675	0.8958338499069214	
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice	0.8151668310165405	0.759445309638977	
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Heparin Induced Thrombocytopenia	0.3003425598144531	0.8095792531967163	
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant	0.6795291900634766	0.7181442975997925	C0008059
2	Disorders	1987	2006	traumatisme crânien	C0018674	EXACT	Traumatisme crânien	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un [traumatisme crânien]{Disorders} .	Traumatisme crânien	0.8893457055091858	0.9015673398971558	C0018674
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	Respiratory depression	0.719719409942627	0.7743547558784485	C0235063
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special Populations	0.7601167559623718	0.8079651594161987	C0597010
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Placed	0.8075637817382812	0.7780570387840271	
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Fondaparinux Syringe	0.058646682649850845	0.7158117890357971	
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés rondes	0.009270519949495792	0.6670867800712585	
12	Disorders	1714	1733	effets indésirables	C0559546	EXACT	Réaction indésirable	Les patients qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels [effets indésirables]{Disorders} .	Effets indésirables	0.012706027366220951	0.7045958042144775	
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.8990063667297363	0.8881224989891052	C1322717
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.5504083037376404	0.7344841361045837	C0030705
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Fentanyl Hydrochloride Delivery Patch	0.10586082935333252	0.6582525372505188	
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviral	0.8873471617698669	0.7441304922103882	C0003451
6	Chemicals & Drugs	3366	3379	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur verte , vierge sur les deux faces .	Comprimé rond	0.5433216691017151	0.6752055883407593	
9	Chemicals & Drugs	3899	3911	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	FONDAPARINUX	0.9112964868545532	0.9237860441207886	C1098510
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8357853889465332	0.8589795827865601	C1099664
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Starch Glycolate	0.00015395421360153705	0.7358703017234802	C0142927
1	Chemicals & Drugs	1237	1243	sachet	C1319685	EXACT	Sachet	Le dispositif IONSYS ne doit pas être utilisé si le [sachet]{Chemicals & Drugs} n ’ est pas hermétiquement fermé .	Bag	0.5446918606758118	0.6302576065063477	
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Comprimé rond	0.5308811664581299	0.6741182208061218	
7	Chemicals & Drugs	2908	2912	AINS	C0003211	EXACT	AINS	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les [AINS]{Chemicals & Drugs} ( piroxicam ) et la digoxine n	AINS	0.8598052263259888	0.8085703253746033	C0003211
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Effets indésirables	4.240964244672796e-6	0.6714779734611511	
9	Physiology	267	272	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Fondaparinux Clearance	0.0026718543376773596	0.666227400302887	
6	Anatomy	674	682	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.00001449193587177433	0.5588556528091431	
1	Procedures	2703	2717	administration	C1533734	EXACT	Administration	Un bouton encastré commandant l ’ [administration]{Procedures} de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Administration	0.612575352191925	0.6357247829437256	C1533734
8	Devices	2327	2335	seringue	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue]{Devices} pré-remplie .	Syringes, Plunger, Prefilled	0.8482882380485535	0.7758882641792297	C1322717
7	Chemicals & Drugs	1995	2005	excipients	C0015237	EXACT	Excipients	- hypersensibilité à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs}	Excipient	0.7091266512870789	0.7786365151405334	C0015237
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	TEVA brand of olanzapine	0.000010509468665986788	0.6498363018035889	
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	INTERVENTION	0.006785274483263493	0.5419819355010986	
1	Phenomena	3563	3571	clignote	C1764741	EXACT	Flashing light	Entre les administrations , le voyant rouge [clignote]{Phenomena} avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Flasher	0.4540609121322632	0.5773317813873291	
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Treatment Terminated	0.732045590877533	0.7806681394577026	
3	Procedures	842	848	essais	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les études se sont limitées à des [essais]{Procedures} visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	TEVA OLANZapine	4.2323581510572694e-6	0.6315432190895081	
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Prescribing Physician	0.004587806761264801	0.4992966651916504	
6	Disorders	436	442	effets	C1313864	EXACT	Late effects of trauma	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux [effets]{Disorders} de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Effects	0.5256921648979187	0.6535627245903015	
7	Disorders	1940	1956	hypersensibilité	C0020517	EXACT	Hypersensibilité	- [hypersensibilité]{Disorders} à la substance active ou à l ’ un des excipients	Hypersensibilité	0.8990663886070251	0.9066007137298584	C0020517
11	Chemicals & Drugs	575	583	Quixidar	C1098510	EXACT	Fondaparinux	Si vous oubliez de prendre [Quixidar]{Chemicals & Drugs} • Prenez la dose prescrite dès que vous constatez l ’ oubli .	QuiXIDAR	0.7850094437599182	0.8202182054519653	
6	Chemicals & Drugs	5248	5266	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé pelliculé]{Chemicals & Drugs} et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	OLANZapine Film Coated Capsule	0.00047064590035006404	0.621711790561676	
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	Atripla	0.00042268866673111916	0.5610538125038147	
11	Devices	2409	2418	seringues	C0039142	EXACT	Seringues	Récupérateur de seringues Ne jetez pas vos médicaments et vos [seringues]{Devices} dans les égouts ou à la poubelle .	Seringues	0.8064822554588318	0.843600869178772	C0039142
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.7979121208190918	0.8208621144294739	C0376565
1	Physiology	897	914	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Peu de données de [pharmacocinétique]{Physiology} , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	IONSYS	0.7350607514381409	0.6840201020240784	
8	Geographic Areas	2263	2269	europa	C0015176	EXACT	Europe	[europa]{Geographic Areas} .	Europe	0.8323994278907776	0.9061197638511658	C0015176
14	Living Beings	1516	1525	personnes	C0027361	EXACT	Personnes	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes]{Living Beings} âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.7742621302604675	0.8168725967407227	C0027361
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Dispositif	0.5764647126197815	0.6107609272003174	
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Préparations injectables	0.0042083365842700005	0.6749014258384705	
4	Chemicals & Drugs	4389	4401	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur bleu ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Hypromellose	0.9169474244117737	0.9040883779525757	C0063242
9	Chemicals & Drugs	2707	2719	fondaparinux	C1098510	EXACT	Fondaparinux	[fondaparinux]{Chemicals & Drugs} est non-inférieur à l ’ enoxaparine ( taux d ’ ETEV de 3 , 9 % et 4 , 1 % respectivement )	FONDAPARINUX	0.9154906272888184	0.9266493320465088	C1098510
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Delivered	0.7039983868598938	0.6907133460044861	
13	Living Beings	2677	2685	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	ATRIPLA RESISTANT VIRUS PATIENTS	0.0003318969684187323	0.6143388748168945	
12	Living Beings	1343	1351	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent prendre le médicament régulièrement et éviter d ’ oublier une prise .	Patients	0.4562184512615204	0.6611324548721313	C0030705
13	Procedures	3476	3486	traitement	C0087111	EXACT	Traitement	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout [traitement]{Procedures} ou lourdement prétraités .	Atripla	0.932377815246582	0.9146081805229187	
12	Chemicals & Drugs	187	196	antiviral	C0003451	EXACT	Antiviral	Atripla est un médicament [antiviral]{Chemicals & Drugs} .	ATRIPLA	0.000058786907175090164	0.7380355000495911	
13	Chemicals & Drugs	57	68	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9138346314430237	0.9260943531990051	C1724016
