filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.11	ENFERMEDAD	3550	3603	tumor de origen epitelial de alto grado de malignidad	722688002	EXACT	neoplasia epitelial maligna	El diagnóstico histológico definitivo fue de [tumor de origen epitelial de alto grado de malignidad]{ENFERMEDAD}, denominado siringoma condroide maligno.	tumor maligno	0.9999030828475952	0.7476483583450317	86049000	BROAD
es-S0365-66912010000700004-1	es-S0365-66912010000700004-1.8	ENFERMEDAD	1052	1080	patología renal y/o cardíaca	56265001+90708001	COMPOSITE	trastorno renal<SEP>cardiopatía	Debido a la retención generalizada de fluidos se realizó una exploración sistémica, descartando [patología renal y/o cardíaca]{ENFERMEDAD} estableciendo la asociación con la rosiglitazona.	enfermedad cardiorrenal	0.0	0.5370276570320129	86234004	NARROW
es-S1698-44472004000400012-1	es-S1698-44472004000400012-1.15	PROCEDIMIENTO	722	737	anestesia local	386761002	EXACT	anestesia local	Dos días después, bajo [anestesia local]{PROCEDIMIENTO}, se procedió a la exodoncia del tercer molar y curetaje-biopsia del tejido subyacente.	anestesia local	1.0	0.9999997019767761	386761002	STRICT
es-S1137-66272016000300010-1	es-S1137-66272016000300010-1.40	SINTOMA	246	253	vómitos	422400008	EXACT	vómitos	Refiere que en los últimos 4-5 días ha presentado episodios de dolor abdominal epigástrico con náuseas y [vómitos]{SINTOMA} abundantes de características biliosas, motivo por el que acude a Urgencias.	vómitos	1.0	1.0	422400008	STRICT
es-S0378-48352006000300005-1	es-S0378-48352006000300005-1.22	PROCEDIMIENTO	347	356	analítica	396550006	EXACT	prueba sanguínea	La [analítica]{PROCEDIMIENTO} objetivó una discreta neutrofilia y una trombocitopenia leve y el cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos.	prueba sanguínea	0.9999997615814209	0.9999990463256836	396550006	STRICT
es-S1137-66272011000100013-2	es-S1137-66272011000100013-2.32	SINTOMA	1381	1391	hemoptisis	66857006	EXACT	hemoptisis	Acude de nuevo a los 3 meses por [hemoptisis]{SINTOMA} con persistencia de cultivos positivos para Aspergillus y se cambia el tratamiento a voriconazol con buena evolución clínica hasta el momento actual (3 meses de tratamiento).	hemoptisis	0.9999997615814209	0.9999983906745911	66857006	STRICT
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.8	PROCEDIMIENTO	494	551	injerto de vena safena para revascularización del miembro	233470008	EXACT	creación de derivación de vena safena	Tras el desbridamiento se procedió a realizar un bypass radio-cubital con [injerto de vena safena para revascularización del miembro]{PROCEDIMIENTO}.	injerto de vena safena	0.9976282119750977	0.9978587627410889	312140007	NO_RELATION
es-S1130-01082008000500008-1	es-S1130-01082008000500008-1.31	SINTOMA	967	1010	incapacidad total para la alimentación oral	228155006	EXACT	discapacidad para alimentarse	En noviembre de 2006 ingresó por la aparición de disfagia, que le condicionaba una [incapacidad total para la alimentación oral]{SINTOMA} y provocó secundariamente una desnutrición severa.	incapaz de alimentarse	0.9498852491378784	0.9573507905006409	289001005	EXACT
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.16	SINTOMA	649	669	buen aspecto general	135815002	EXACT	estado general de salud, bueno	A su llegada a urgencias presenta [buen aspecto general]{SINTOMA} con buen color, taquipnea y tiraje subcostal, una frecuencia cardiaca superior a 250 pulsaciones por minuto (ppm) con una Sat O2 de 97%.	estado general de salud, bueno	0.9998434782028198	0.9998430609703064	135815002	STRICT
S0004-06142006000500002-2	S0004-06142006000500002-2.7	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT	hemangioma	En RMN realizada posteriormente nos confirman que se trata de [hemangiomas]{ENFERMEDAD}.	hemangioma	0.9999990463256836	0.9999825358390808	400210000	STRICT
es-S1130-05582003000600004-2	es-S1130-05582003000600004-2.35	SINTOMA	77	101	asimetría y dolor facial	15253005+95668009	COMPOSITE	asimetría de la cara<SEP>dolor facial	AM, mujer blanca de 38 años de edad que, consultó en Septiembre de 2000, por [asimetría y dolor facial]{SINTOMA}.	asimetría de la cara	0.9999995231628418	0.26496267318725586	15253005	PARTIAL
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.19	PROCEDIMIENTO	572	580	Humphrey	252806005	EXACT	diagrama con el perímetro Humphrey	Se realizó un campo visual ([Humphrey]{PROCEDIMIENTO} 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	prueba de agudeza visual potencial	0.0	0.2541085183620453	416757000	NO_RELATION
es-S1130-01082009000400015-1	es-S1130-01082009000400015-1.17	SINTOMA	211	252	dolor abdominal localizado en mesogastrio	162046002	EXACT	dolor abdominal central	Paciente varón de 69 años, con antecedente de gastrectomía parcial hace 30 años por ulcus gástrico péptico con reconstrucción de tipo Billroth II que ingresa por clínica de ocho días de evolución consistente en [dolor abdominal localizado en mesogastrio]{SINTOMA} junto a un leve aumento de las cifras de amilasa y lipasa séricas (amilasa 550 UI/l, lipasa 5976 UI/l).	dolor abdominal central	0.9990276098251343	0.9818645119667053	162046002	STRICT
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.9	SINTOMA	433	476	regeneración ósea espontánea hemimandibular	370549005	EXACT	remodelación ósea	Radiografía de control dos años posteriores a procedimiento quirúrgico, donde se observa [regeneración ósea espontánea hemimandibular]{SINTOMA}, tomando el hueso la misma forma de rama mandibular, y siguiendo el contorno de placa metálica de titanio.	osteopatía	0.0	0.11437290161848068	76069003	NO_RELATION
S0004-06142007000600012-1	S0004-06142007000600012-1.20	PROCEDIMIENTO	910	945	Exploración retroperitoneal derecha	288019006	EXACT	operación de exploración retroperitoneal	Se le realizaron diferentes procedimientos quirúrgicos: -[Exploración retroperitoneal derecha]{PROCEDIMIENTO}.	operación en la región abdominal	0.0	0.2681039571762085	21371007	BROAD
es-S1137-66272012000100017-1	es-S1137-66272012000100017-1.11	PROCEDIMIENTO	853	883	antibiótico de amplio espectro	281789004	EXACT	terapia con antibióticos	Se toman muestra de orina, esputo y sangre para estudio microbiológico y se comienza con tratamiento [antibiótico de amplio espectro]{PROCEDIMIENTO} (amikacina 20 mg/Kg/día y cefepime 2 g/8 horas).	terapia con antibióticos	0.9828673005104065	0.9848447442054749	281789004	STRICT
es-S0210-48062005000400012-1	es-S0210-48062005000400012-1.74	SINTOMA	3247	3265	imágenes nodulares	125132005	EXACT	densidad radiológica anormal, nodular	En la TAC realizada al año de la intervención se evidenciaron [imágenes nodulares]{SINTOMA} sugestivas de recidiva mesentérica en hemiabdomen izquierdo y dilatación renoureteral bilateral.	nódulo	0.9264224171638489	0.9438520073890686	27925004	NARROW
es-S1130-05582010000200004-1	es-S1130-05582010000200004-1.28	PROCEDIMIENTO	1830	1864	se exodonciaron las piezas 33 a 38	57703000	EXACT	extracción de diente permanente	En el seguimiento postoperatorio [se exodonciaron las piezas 33 a 38]{PROCEDIMIENTO} cariadas y con enfermedad periodontal y periapical, que producían dolor e infecciones locales de repetición.	extracción de diente	0.0	0.7281042337417603	55162003	BROAD
es-S1130-63432015000100008-1	es-S1130-63432015000100008-1.7	ENFERMEDAD	1005	1074	síndrome confusional secundario a infección urinaria y/o hiponatremia	191502008+191504009	COMPOSITE	estado confusional agudo, de origen infeccioso<SEP>estado confusional agudo, de origen metabólico	Ingresó en Medicina Interna con el diagnóstico de [síndrome confusional secundario a infección urinaria y/o hiponatremia]{ENFERMEDAD}.	hiponatremia<SEP>síndrome de disuria - polaquiuria<SEP>estado de confusión<SEP>hiponatremia<SEP>síndrome de disuria - polaquiuria<SEP>estado de confusión<SEP>hiponatremia<SEP>síndrome de disuria - polaquiuria<SEP>estado de confusión<SEP>hiponatremia<SEP>síndrome de disuria - polaquiuria<SEP>estado de confusión<SEP>hiponatremia<SEP>síndrome de disuria - polaquiuria<SEP>estado de confusión<SEP>hiponatremia<SEP>sí	0.0	0.47369512915611267	286933003+7358000+89627008	NO_RELATION
es-S1137-66272014000200013-1	es-S1137-66272014000200013-1.29	PROCEDIMIENTO	1412	1431	anatomía patológica	108257001	EXACT	procedimiento de anatomía patológica	Se decidió enucleación por la necesidad de una [anatomía patológica]{PROCEDIMIENTO} para confirmar el diagnóstico previo a la quimioterapia.	procedimiento de anatomía patológica	0.9198511838912964	0.9273993968963623	108257001	STRICT
es-S1137-66272012000300023-1	es-S1137-66272012000300023-1.45	SINTOMA	990	1035	depósito patológico a nivel de flanco derecho	118931002	EXACT	trastorno del flanco	Dados los antecedentes del paciente se decidió comenzar el estudio con una gammagrafía con hematíes marcados observándose a las cinco horas de administrar el trazador, un [depósito patológico a nivel de flanco derecho]{SINTOMA} siendo compatible con actividad en zona de intestino delgado a nivel de ileon, ciego o colon ascendente.	enfermedad del flanco	0.9843617677688599	0.9808578491210938	118931002	STRICT
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.9	PROCEDIMIENTO	1484	1503	analítica sanguínea	396550006	EXACT	prueba sanguínea	En nuestro caso se inició el estudio con una [analítica sanguínea]{PROCEDIMIENTO} y ecografía abdominal que mostraron: Hto 37,8% Hb 13,4 g/dl, plaquetas 338.000/ml, leucocitos 7.700/ml (N 46%); glucosa 79 mg/dl, creatinina 0,55 mg/dl, proteínas 77 g/l, albúmina 41 gl/l, bilirrubina total 2,1 mg/dl, colesterol 206 mg/dl, ALT 475 UI/L, AST 215 UI/L, GGT 243 UI/L, amilasas 427,8 UI/L, lipasa 1298UI/L.	prueba sanguínea	0.9999908804893494	0.9999922513961792	396550006	STRICT
es-S1137-66272014000200013-1	es-S1137-66272014000200013-1.13	ENFERMEDAD	2415	2434	progresión hepática	94381002	EXACT	neoplasia maligna metastásica de hígado	Nuevamente se detecta [progresión hepática]{ENFERMEDAD} (en la semana 12 y 16 de tratamiento, como estipula el protocolo de evaluación de ipilimumab) identificada en la TC y PET/TC.	neoplasia maligna metastásica de hígado	0.9998931884765625	0.9697517156600952	94381002	STRICT
es-S1134-80462005000300004-1	es-S1134-80462005000300004-1.53	SINTOMA	2882	2918	dificultades motoras y esfinterianas	48340000+52559000	COMPOSITE	disfunción motora<SEP>incontinencia	A la exploración destaca la existencia de un signo de Lasegue positivo bilateral a 30 grados; afectación grave de la sensibilidad, que además del dolor, origina zonas hipoestésicas y espásticas en ambos miembros inferiores; y marcadas [dificultades motoras y esfinterianas]{SINTOMA} que limitan notablemente al paciente en su vida cotidiana.	dificultad para mover las cuatro extremidades<SEP>dificultad para controlar la posición	0.0	0.44030362367630005	284107008+284138009	NO_RELATION
es-S1887-85712014000100005-1	es-S1887-85712014000100005-1.27	SINTOMA	136	150	desorientación	62476001	EXACT	desorientación	Paciente de 60 años que acude a Urgencias porque, según refiere la familia, al despertar, tras 15 horas de sueño, presenta un cuadro de [desorientación]{SINTOMA}, dificultad en la articulación del lenguaje, con emisión y comprensión conservadas, visión borrosa y visión doble vertical.	desorientación	1.0	0.9999988675117493	62476001	STRICT
es-S0365-66912007000100009-1	es-S0365-66912007000100009-1.31	SINTOMA	1122	1151	aumento de la grasa orbitaria	246838007	EXACT	exceso de grasa orbitaria	Ante este cuadro clínico se solicita un TAC orbitario urgente en el que aparece engrosamiento sin clara forma de huso de los músculos recto inferior y recto lateral del OD, sobre todo en los dos tercios distales con discreto [aumento de la grasa orbitaria]{SINTOMA}, así como ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar.	exceso de grasa orbitaria	0.9976806640625	0.9977253675460815	246838007	STRICT
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.24	PROCEDIMIENTO	106	161	meningioma del ángulo pontocerebeloso izquierdo operado	230810008	EXACT	resección de meningioma	Mujer de 73 años de edad con hipertensión arterial, artrosis de ambas caderas, leucemia linfoide crónica, [meningioma del ángulo pontocerebeloso izquierdo operado]{PROCEDIMIENTO}, resección segmentaria de colon sigmoide por diverticulitis y peritonitis, fibrilación auricular paroxística, estenosis aórtica y cardiopatía hipertensiva que recibe tratamiento con Manidon retard®, Ameride® y Sintrom®.	resección de meningioma	0.9993914365768433	0.9994654059410095	230810008	STRICT
es-S0211-57352011000400009-1	es-S0211-57352011000400009-1.9	ENFERMEDAD	1558	1582	sintomatología depresiva	35489007	EXACT	enfermedad depresiva	La familia refirió empeoramiento brusco del paciente desde dos días antes del ingreso, con incontinencia urinaria, desorientación parcial en tiempo y espacio, y asociaron también un presunto empeoramiento de la [sintomatología depresiva]{ENFERMEDAD} del paciente con la instauración de sertralina (75mg/día) 13 días antes (ánimo decaído, sensación de muerte inminente, agitaciones nocturnas).	síntomas depresivos	0.9823883771896362	0.9848371148109436	394924000	NARROW
es-S1130-05582013000400005-1	es-S1130-05582013000400005-1.31	PROCEDIMIENTO	1932	1978	radioterapia con reconstrucción tridimensional	108290001	EXACT	radioncología Y/O radioterapia	Se indicó [radioterapia con reconstrucción tridimensional]{PROCEDIMIENTO} (6.500 cGy) y 6 ciclos de quimioterapia con dacarbacina.	radioncología Y/O radioterapia	0.0	0.9134395122528076	108290001	STRICT
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.50	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal	418891003	EXACT	TC de tórax y abdomen	[TAC tóraco-abdominal]{PROCEDIMIENTO} y PET.	TC de tórax y abdomen	0.9999997019767761	0.9999973773956299	418891003	STRICT
es-S0211-69952013000200018-1	es-S0211-69952013000200018-1.50	SINTOMA	2582	2591	tranquilo	286800009	EXACT	carácter tranquilo	Tras la primera sesión de diálisis el paciente se encontró más [tranquilo]{SINTOMA} y despierto.	carácter tranquilo	0.9999949932098389	0.999916672706604	286800009	STRICT
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.46	SINTOMA	2456	2468	asintomática	84387000	EXACT	asintomático	A los dos meses de la intervención la paciente estaba totalmente [asintomática]{SINTOMA}, con un peso de 50 kg, la tolerancia oral era buena y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	asintomático	0.9999992847442627	0.9999991059303284	84387000	STRICT
es-S0211-69952013000200018-1	es-S0211-69952013000200018-1.23	PROCEDIMIENTO	1094	1117	tratamiento antibiótico	281789004	EXACT	tratamiento con antibióticos	En el cuarto día de [tratamiento antibiótico]{PROCEDIMIENTO} la función renal permanecía estable con creatinina sérica de 1,4 mg/día.	tratamiento con antibióticos	1.0	0.9999953508377075	281789004	STRICT
es-S1130-01082009000200016-1	es-S1130-01082009000200016-1.11	PROCEDIMIENTO	623	647	laparoscopia exploradora	281249009	EXACT	laparoscopia exploradora	Debido a la persistencia de la sintomatología se realizó una [laparoscopia exploradora]{PROCEDIMIENTO} donde se encontró, como único hallazgo, un apéndice de tamaño normal y ligeramente congestivo en su superficie, por lo que se realizó la apendicectomía.	laparoscopia exploradora	0.9999998807907104	0.9999971389770508	281249009	STRICT
es-S1130-01082007000700011-1	es-S1130-01082007000700011-1.11	ENFERMEDAD	1647	1732	cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico	363346000	EXACT	cáncer	El estudio anatomopatológico de la pieza quirúrgica, mostró un [cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico]{ENFERMEDAD}, con 2 adenopatías aisladas con claro predominio del componente microcítico y afectación del borde circunferencial.	carcinoma epidermoide	0.9998394250869751	0.9986076354980469	402815007	NARROW
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.29	PROCEDIMIENTO	1631	1691	craneotomía frontal derecha con resección completa del tumor	447107001	EXACT	craneotomía y resección de neoplasia de cerebro	Es reoperada a los 14 meses de la primera cirugía mediante [craneotomía frontal derecha con resección completa del tumor]{PROCEDIMIENTO}.	craneotomía	0.9996669888496399	0.9992045760154724	25353009	BROAD
es-S1134-80462009000200004-1	es-S1134-80462009000200004-1.15	PROCEDIMIENTO	1097	1105	epidural	18946005	EXACT	anestesia epidural	La paciente fue remitida al servicio de anestesia para realización de parche hemático epidural, pero rechazó la técnica por miedo a una nueva [epidural]{PROCEDIMIENTO}.	anestesia epidural	0.9999399781227112	0.9999284744262695	18946005	STRICT
es-S0211-69952014000400019-1	es-S0211-69952014000400019-1.9	ENFERMEDAD	1664	1697	encefalopatía hipóxica-metabólica	81308009	EXACT	encefalopatía	Orientan el cuadro como secundario a [encefalopatía hipóxica-metabólica]{ENFERMEDAD}.	encefalopatía hipóxica isquémica	0.9933634996414185	0.4690563380718231	703300001	NARROW
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.28	PROCEDIMIENTO	1425	1444	anatomia patológica	108257001	EXACT	procedimiento de anatomía patológica	La [anatomia patológica]{PROCEDIMIENTO} mostró lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón.	procedimiento de anatomía patológica	0.999998927116394	0.9997841715812683	108257001	STRICT
es-S1134-80462005000300004-1	es-S1134-80462005000300004-1.21	PROCEDIMIENTO	701	724	intervención quirúrgica	387713003	EXACT	operación	Meses más tarde, debido a una inestabilidad lumbar, es sometido a una nueva [intervención quirúrgica]{PROCEDIMIENTO} para la fijación de las vértebras lumbares, y como consecuencia de esta intervención el cuadro empeora aún más, apareciendo parestesias, y un dolor neuropático que se acompaña de trastornos miccionales, estreñimiento y dificultades para la erección, lo que conduce al diagnóstico de fibrosis epidural postquirúrgica o síndrome postlaminectomía.	operación	1.0	0.9999982714653015	387713003	STRICT
es-S0210-48062005000700012-1	es-S0210-48062005000700012-1.15	PROCEDIMIENTO	536	553	sero-aglutinación	15220000	EXACT	prueba de laboratorio	El estudio serológico para Brucella resultó: Rosa de Bengala: positivo, [sero-aglutinación]{PROCEDIMIENTO}: positiva (1/20) y antibrucela-coombs: positivo.	prueba de aglutinación	0.989462673664093	0.9903191328048706	359821004	NARROW
es-S0378-48352006000300005-1	es-S0378-48352006000300005-1.55	SINTOMA	252	267	hipoventilación	31515003	EXACT	hipoventilación	En la exploración física presentaba febrícula (37.9º C), taquipnea e [hipoventilación]{SINTOMA} con sibilantes espiratorios.	hipoventilación	1.0	1.0	31515003	STRICT
es-S1130-05582008000400004-5	es-S1130-05582008000400004-5.18	SINTOMA	335	361	calcemia permaneció normal	166701009	EXACT	nivel normal de calcio sérico	La [calcemia permaneció normal]{SINTOMA} durante un año, pero a partir de entonces empezó a aumentar.	nivel normal de calcio sérico	0.9999794363975525	0.999967634677887	166701009	STRICT
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.26	PROCEDIMIENTO	1907	1919	intervención	387713003	EXACT	operación	La [intervención]{PROCEDIMIENTO} consistió en la resección completa del tumor con márgenes amplios y el cierre directo del defecto subyacente.	operación	0.9994878768920898	0.9994840621948242	387713003	STRICT
es-S1130-01082007000100009-1	es-S1130-01082007000100009-1.23	PROCEDIMIENTO	1110	1133	diagnóstico histológico	252416005	EXACT	prueba de histopatología	Se realizó una colonoscopia observando pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso, así como dos orificios fistulosos; el [diagnóstico histológico]{PROCEDIMIENTO} fue de enfermedad inflamatoria intestinal tipo enfermedad de Crohn (EC).	prueba de histopatología	0.999999463558197	0.9999986886978149	252416005	STRICT
es-S1130-05582012000300005-1	es-S1130-05582012000300005-1.11	PROCEDIMIENTO	944	1006	toma de una muestra mediante punción-aspiración con aguja fina	48635004	EXACT	biopsia por aspiración con aguja fina	Se realiza la [toma de una muestra mediante punción-aspiración con aguja fina]{PROCEDIMIENTO} (PAAF) que confirmó las sospechas iniciales de lipoma.	biopsia por aspiración con aguja fina	0.9999990463256836	0.9999857544898987	48635004	STRICT
es-S0211-69952009000600023-1	es-S0211-69952009000600023-1.10	ENFERMEDAD	954	963	hipotensa	45007003	EXACT	hipotensión	Durante la cirugía estuvo [hipotensa]{ENFERMEDAD} (TApromedio 90/60).	hipotensión	0.9999988079071045	0.9999985694885254	45007003	STRICT
es-S1137-66272014000200013-1	es-S1137-66272014000200013-1.21	PROCEDIMIENTO	795	815	analíticas hepáticas	26958001	EXACT	grupo de pruebas de la función hepática	La TC tóraco-abdominal y [analíticas hepáticas]{PROCEDIMIENTO} fueron normales.	perfil de función hepática	0.9507545232772827	0.958659827709198	26958001	STRICT
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.29	PROCEDIMIENTO	2273	2276	LBA	782971002	EXACT	lavado broncoalveolar	Se somete a [LBA]{PROCEDIMIENTO} cuyo estudio de patología confirma la presencia de hemorragia alveolar reciente y activa.	lavado broncoalveolar	0.9466342926025391	0.9536802768707275	782971002	STRICT
es-S1130-01082007001100010-2	es-S1130-01082007001100010-2.20	SINTOMA	892	903	sonmolencia	271782001	EXACT	somnolencia	Tras la embolización el paciente presentó una rápida mejoría clínica (desaparición de la [sonmolencia]{SINTOMA}) y analítica (normalización de las cifras de amonio).	somnolencia	0.9999977350234985	0.999993085861206	271782001	STRICT
S0004-06142007000200017-1	S0004-06142007000200017-1.34	SINTOMA	396	403	astenia	13791008	EXACT	astenia	No presenta otra sintomatología urológica, no [astenia]{SINTOMA}, no pérdida de peso.	astenia	1.0	1.0	13791008	STRICT
es-S1130-01082007000400010-1	es-S1130-01082007000400010-1.8	ENFERMEDAD	1013	1021	litiasis	66058000	EXACT	litiasis	La ecografía mostró una dilatación mínima de la vía biliar intrahepática y discreta del colédoco; la vesícula biliar era hidrópica y sin [litiasis]{ENFERMEDAD}.	cálculo	0.9501386284828186	0.9623536467552185	56381008	NO_RELATION
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.3	ENFERMEDAD	1201	1207	lesión	417163006	EXACT	lesión traumática o no traumática	Se realizó una parotidectomía suprafacial conservadora del nervio facial con resección en bloque de la [lesión]{ENFERMEDAD}.	lesión traumática o no traumática	0.9999995231628418	0.9999980330467224	417163006	STRICT
es-S1130-05582008000600006-1	es-S1130-05582008000600006-1.29	PROCEDIMIENTO	1627	1652	cierre de la zona donante	112695004	EXACT	cierre quirúrgico	Después se procede a la disección del colgajo osteocutáneo escapular- paraescapular, y al [cierre de la zona donante]{PROCEDIMIENTO}, dejando drenaje aspirativo, e inmovilizando el miembro superior izquierdo con un cabestrillo.	cierre de herida de piel	0.9771755337715149	0.9786679148674011	746011009	NARROW
es-S0212-16112010000100017-1	es-S0212-16112010000100017-1.30	PROCEDIMIENTO	2186	2200	oligoelementos	435601000124107	EXACT	tratamiento con suplemento de vitaminas y minerales	• Composición de la fórmula de nutrición parenteral (NP): Volumen 2.500 ml; 120 g de aminoácidos; 300 g de glucosa; 60 g de lípidos (MCT/LCT); 2280 kcal totales; vitaminas y [oligoelementos]{PROCEDIMIENTO} según recomendaciones AMA-ASPEN.	tratamiento con suplemento de vitaminas y minerales	0.9999695420265198	0.9999141097068787	435601000124107	STRICT
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.12	PROCEDIMIENTO	840	933	colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior	1202017008	EXACT	cirugía con colgajo	Una vez que el [colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior]{PROCEDIMIENTO} se procedió a su rotación 90 grados por el borde cubital del antebrazo hasta alcanzar la cara volar del carpo.	cirugía con colgajo	0.9034766554832458	0.9135537147521973	1202017008	STRICT
es-S0212-16112009000600018-1	es-S0212-16112009000600018-1.17	PROCEDIMIENTO	358	388	orquiectomía radical izquierda	396692006	EXACT	orquiectomía radical	Se intervino quirúrgicamente mediante [orquiectomía radical izquierda]{PROCEDIMIENTO}.	orquidectomía izquierda completa	0.9752643704414368	0.9776637554168701	767343002	EXACT
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.7	ENFERMEDAD	603	669	periungueal tanto en dedos de pies como de manos presenta fibromas	264561009	EXACT	fibroma periungueal	A nivel [periungueal tanto en dedos de pies como de manos presenta fibromas]{ENFERMEDAD} (Tumores de Koeman), y una mancha hipopigmentada en tórax.	fibroma periungueal	0.0	0.7015432715415955	264561009	STRICT
es-S1130-01082007000100009-1	es-S1130-01082007000100009-1.17	ENFERMEDAD	1723	1731	lesiones	157670007	EXACT	lesión, SAI	En este caso la existencia de otro diagnóstico (acné conglobata) junto con la presentación de la EC como enfermedad perianal (EPA) llevó a un retraso en el diagnóstico, lo cual pudo ser determinante en el desarrollo de estas graves [lesiones]{ENFERMEDAD}.	lesión, SAI	1.0	0.9999993443489075	157670007	STRICT
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.19	SINTOMA	52	94	sintomatología de tracto urinario inferior	307541003	EXACT	síntomas de las vías urinarias inferiores	Se trata de un paciente de 70 años, el cual refiere [sintomatología de tracto urinario inferior]{SINTOMA} en forma de inicio de aumento de frecuencia miccional nocturna, ligera disuria, así como leve disminución del calibre miccional.	síntomas de las vías urinarias inferiores	0.9999992847442627	0.9999894499778748	307541003	STRICT
es-S1887-85712014000100005-1	es-S1887-85712014000100005-1.1	ENFERMEDAD	235	249	visión borrosa	246636008	EXACT	visión borrosa	Paciente de 60 años que acude a Urgencias porque, según refiere la familia, al despertar, tras 15 horas de sueño, presenta un cuadro de desorientación, dificultad en la articulación del lenguaje, con emisión y comprensión conservadas, [visión borrosa]{ENFERMEDAD} y visión doble vertical.	visión borrosa	1.0	0.999998927116394	246636008	STRICT
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.10	ENFERMEDAD	839	916	lesiones de tipo erosivo recubiertas por una costra en las axilas y el tronco	725119006	EXACT	erupción difusa	Se confirma la lesión de la pierna derecha, así como [lesiones de tipo erosivo recubiertas por una costra en las axilas y el tronco]{ENFERMEDAD}.	erosión	0.8081209063529968	0.7495333552360535	15498001	NARROW
es-S1130-01082009000300015-1	es-S1130-01082009000300015-1.7	ENFERMEDAD	254	282	sigma que producía estenosis	19132000	EXACT	estenosis de colon	La colonoscopia demostró una masa polipoidea en [sigma que producía estenosis]{ENFERMEDAD} impidiendo el paso del endoscopio.	estenosis de colon	0.9994461536407471	0.9995138645172119	19132000	STRICT
es-S1134-80462005000100007-1	es-S1134-80462005000100007-1.14	PROCEDIMIENTO	1099	1133	canalización de una vía periférica	735414004	EXACT	inserción de catéter en vena periférica	La inducción anestésica se realizó tras [canalización de una vía periférica]{PROCEDIMIENTO} con propofol (2 mg.kg-1) y 0,5 µg.kg-1 de remifentanilo en bolo lento.	inserción de cánula venosa periférica en vena periférica	0.0	0.6826444268226624	233520008	EXACT
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.40	SINTOMA	1514	1539	pérdida de la consciencia	419045004	EXACT	pérdida de la conciencia	Dada la favorable evolución clínica y ecográfica se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el parto, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y [pérdida de la consciencia]{SINTOMA}.	pérdida de la conciencia	0.9990479350090027	0.9991508722305298	419045004	STRICT
es-S1134-80462009000500006-1	es-S1134-80462009000500006-1.14	PROCEDIMIENTO	1175	1222	palpación no dolorosa de las apófisis espinosas	113011001	EXACT	palpación	En la exploración, no presentaba limitación de la movilidad de la columna vertebral, tenía un discreto dolor a la flexión y signo del arco negativo, y [palpación no dolorosa de las apófisis espinosas]{PROCEDIMIENTO}.	maniobra en el examen físico relacionada con la columna vertebral	0.999920129776001	0.9998903274536133	116332006	NO_RELATION
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.32	PROCEDIMIENTO	526	547	examen oftalmoscópico	36228007	EXACT	examen oftalmológico	En el [examen oftalmoscópico]{PROCEDIMIENTO} existían signos de hipertensión intracraneal.	examen oftalmoscópico	0.9981964826583862	0.998383104801178	53524009	NARROW
