filename	label	start_span	end_span	sentence	span	code	Predicted_code	annotation	Prediction	Prediction_is_correct	Human_Evaluation	LLM_Evaluation	Prediction_score	Prediction_beam_score	Termino_Evaluation	LLM_Evaluation_v2	LLM_Evaluation_v3	LLM_Evaluation_v4
es-S1130-05582003000600004-2	PROCEDIMIENTO	2736	2764	Macroscopicamente la lesión correspondió a una lesión fibrosa, encapsulada, no friable, no sangrante que fue fácilmente [enucleada de la cavidad ósea]{PROCEDIMIENTO}.	enucleada de la cavidad ósea	178919002	68471001	extirpación de lesión de hueso	resección de lesión ósea	true	EXACT	EXACT	0.0	0.603893518447876	NO_RELATION	EXACT	EXACT	EXACT
es-S0376-78922012000400009-1	ENFERMEDAD	45	115	Paciente de 34 años de edad que consulta por [deformidad peneana secundaria a tratamiento reiterado de engrosamiento]{ENFERMEDAD}.	deformidad peneana secundaria a tratamiento reiterado de engrosamiento	33958003	217063006+33958003	enfermedad del pene	enfermedad del pene<SEP>tratamiento de choque como causa de reacción anormal del paciente, o de complicación posterior, sin mención de imprevistos durante el procedimiento<SEP>tratamiento de choque como causa de reacción anormal del paciente, o de complicación posterior, sin mención de imprevistos durante el procedimiento<SEP>tratamiento de choque como causa de reacción anormal del paciente, o de complicación posterior, sin mención de imprevistos durante el procedimiento<SEP>tratamiento de choque como causa de reacción anormal del paciente, o de complicación posterior, sin m	false	NO_RELATION	EXACT	0.9999997615814209	0.8657695055007935	NO_RELATION	EXACT	EXACT	EXACT
es-S1130-01082010000700014-1	SINTOMA	1208	1247	La segunda colonoscopia muestra una mucosa de aspecto normal en todo el recorrido, se toman biopsias de colon derecho, transverso, izquierdo y sigma; cuyo estudio anatomopatológico demuestra un [aumento de eosinófilos en lámina propia]{SINTOMA} de todas las muestras remitidas.	aumento de eosinófilos en lámina propia	417967008	27955006	trastorno de los eosinófilos	eosinofilia	false	NO_RELATION	NARROW	0.9935969710350037	0.9945045113563538	NO_RELATION	NARROW	NARROW	BROAD
es-S0212-16112014000300032-1	ENFERMEDAD	737	774	En el postoperatorio presenta un [cuadro comicial secundario a imipenem]{ENFERMEDAD} que provocó el ingreso en UCI.	cuadro comicial secundario a imipenem	230441003	419885006	epilepsia farmacógena	reacción adversa a antibióticos betalactámicos	false	BROAD	NO_RELATION	0.9999967813491821	0.9648504853248596	BROAD	BROAD	BROAD	BROAD
es-S0365-66912007000100010-1	ENFERMEDAD	551	571	No presentaba [retracción palpebral]{ENFERMEDAD} ni exoftalmos y la presión intraocular (PIO) era de 13/11 mmHg.	retracción palpebral	14520009	43854003	retracción de los párpados	retracción palpebral	true	EXACT	EXACT	0.0	0.582748293876648	NO_RELATION	EXACT	EXACT	EXACT
es-S0004-06142007000900010-1	SINTOMA	853	901	Al día siguiente se realiza una uretrografía, comprobándose que hay [paso de contraste desde la uretra hasta el recto]{SINTOMA}, lo que provoca fiebre alta con escalofríos que se mantiene durante unos días.	paso de contraste desde la uretra hasta el recto	249300001	168852008	hallazgo uretral	pielografía intravenosa anormal	false	NO_RELATION	NO_RELATION	0.0	0.8120445609092712	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1137-66272015000200019-2	SINTOMA	585	634	A la exploración, presenta un [dolor más intenso a la palpación del borde costal]{SINTOMA} izquierdo, localizando el punto más doloroso en la unión de la 10a costilla izquierda con la 11a.	dolor más intenso a la palpación del borde costal	102591006	297217002	dolor de la pared torácica a la palpación	dolor costal	false	BROAD	NARROW	0.9764541983604431	0.9785471558570862	NO_RELATION	NARROW	BROAD	BROAD
es-S1130-01082007000700011-1	ENFERMEDAD	509	574	Se procede a estudio con endoscopia oral informando de la existencia de una masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica, en la que se observa orificio fistuloso, desconociéndose el trayecto y su extremo distal; en la biopsia se halla tan sólo el [componente epidermoide de la neoplasia moderadamente diferenciado]{ENFERMEDAD}, ulcerado e infiltrante.	componente epidermoide de la neoplasia moderadamente diferenciado	118286007	402815007	neoplasia epidermoide	carcinoma epidermoide	true	EXACT	NARROW	0.0	0.49263083934783936	NO_RELATION	EXACT	EXACT	EXACT
es-S0212-71992005000600008-1	PROCEDIMIENTO	1788	1817	La [PAAF del nódulo periumbilical]{PROCEDIMIENTO} demostró la presencia de células malignas sugestivas de adenocarcinoma y tras ello se procedió a la búsqueda del tumor primario con: Radiografía de tórax que mostró un infiltrado alveolar en el lóbulo inferior izquierdo; ecografía abdominal: poco valorable por distensión aérea abdominal, si bien se aprecia el nódulo periumbilical.	PAAF del nódulo periumbilical	87780005	708693001	biopsia con aguja fina de masa de la pared abdominal	biopsia percutánea por aspiración con aguja fina de pared abdominal guiada por procedimiento de diagnóstico por imágenes	false	NARROW	NARROW	0.9744274616241455	0.9690204858779907	NO_RELATION	NARROW	NARROW	NARROW
es-S0365-66912005001100009-2	SINTOMA	394	417	Después de descartar otras posibles causas de [atalamia con hipertonía]{SINTOMA} (desprendimiento coroideo, desprendimiento ciliocoroideo anular y bloqueo pupilar), se diagnosticó de glaucoma maligno y se realizó el mismo tratamiento que en el caso anterior (capsulotomía e hialoidotomía a través de la pupila).	atalamia con hipertonía	371405004	56731001	trastorno del globo ocular	hipertonía	true	EXACT	NO_RELATION	0.999994158744812	0.998928964138031	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1887-85712012000400006-1	PROCEDIMIENTO	2997	3051	Se procede a la reducción de la hernia, resección de 25 cm de ileon necrosado y [reconstrucción con anastomosis termino-terminal manual]{PROCEDIMIENTO}.	reconstrucción con anastomosis termino-terminal manual	387713003	122465003	operación	reconstrucción	true	EXACT	NARROW	0.9837417602539062	0.9343023896217346	NO_RELATION	EXACT	BROAD	BROAD
es-S0212-71992004001100006-1	SINTOMA	1054	1087	A la clínica antes referida se asociaron [crisis de sacudidas en hemicuerpo]{SINTOMA} derecho que cedieron con clonazepam, alucinaciones visuales complejas, cambios en el carácter con mayor irritabilidad y pérdida de memoria reciente.	crisis de sacudidas en hemicuerpo	27369003	26079004	temblor masivo	sacudida	true	EXACT	NARROW	0.9999624490737915	0.9915637969970703	NO_RELATION	BROAD	BROAD	BROAD
es-S1137-66272011000300024-1	SINTOMA	1137	1160	[Sensibilidad vibratoria]{SINTOMA}, con monofilamento y reflejos osteotendinosos conservados.	Sensibilidad vibratoria	299932007	299933002	sensibilidad vibratoria - hallazgo	sensibilidad vibratoria presente	true	EXACT	NARROW	0.0	0.2555515766143799	NO_RELATION	NARROW	NARROW	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	987	1071	Se realizó una colonoscopia observando [pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso,]{ENFERMEDAD} así como dos orificios fistulosos; el diagnóstico histológico fue de enfermedad inflamatoria intestinal tipo enfermedad de Crohn (EC).	pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso,	13025001+46040000	128524007	pseudopoliposis de colon<SEP>úlcera de colon	trastorno del colon	false	BROAD	BROAD	0.0	0.864839494228363	NARROW	BROAD	BROAD	BROAD
es-S0365-66912004000900009-1	ENFERMEDAD	210	256	Entre sus antecedentes personales destacaba una [trombosis venosa profunda en la pierna derecha]{ENFERMEDAD} 5 años atrás y una hipertensión arterial en tratamiento.	trombosis venosa profunda en la pierna derecha	132141000119106	404223003	trombosis venosa profunda crónica de extremidad inferior	trombosis venosa profunda de extremidad inferior	true	EXACT	BROAD	0.87437903881073	0.8833985328674316	NO_RELATION	BROAD	EXACT	BROAD
es-S1139-76322009000100006-1	SINTOMA	898	912	A los pocos minutos presenta empeoramiento del estado general, frialdad y cianosis acras y [palidez facial]{SINTOMA}.	palidez facial	1209208002	274643008	palidez facial	palidez	false	BROAD	BROAD	0.9883663058280945	0.9767858386039734	NARROW	BROAD	BROAD	BROAD
es-S1130-01082008000900017-1	PROCEDIMIENTO	1022	1112	Dada la persistencia del sangrado (que precisó expansión de volumen con cristaloides y transfusión de 11 concentrados de hematíes adicionales), se practica [arteriografía vía transfemoral de tronco celiaco y arteria mesentérica superior e inferior]{PROCEDIMIENTO}, objetivando extravasación intraluminal de contraste dependiente de una arteria yeyunal proximal.	arteriografía vía transfemoral de tronco celiaco y arteria mesentérica superior e inferior	241243009	129118002	arteriografía mesentérica superior e inferior y celíaca	arteriografía	false	BROAD	BROAD	0.9999905824661255	0.9999898672103882	NO_RELATION	BROAD	BROAD	BROAD
es-S0376-78922009000400010-3	ENFERMEDAD	197	214	Mediante RMN confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y [microrretrognatia]{ENFERMEDAD}, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una maloclusión de clase II.	microrretrognatia	32958008	109515000	micrognatia	retrognatia	true	EXACT	NO_RELATION	0.9927046895027161	0.9050042033195496	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1698-44472004000400011-1	SINTOMA	794	843	Las pruebas radiográficas incluyeron una ortopantomografía y una radiografía periapical, donde se observó una lesión quística intraósea, que medía 20 x 30 milímetros y mostraba unos márgenes bien definidos con algunas [imágenes radiolúcidas y radiopacas en su interior]{SINTOMA}.	imágenes radiolúcidas y radiopacas en su interior	365853002	125135007	imágenes - hallazgo	densidad radiológica anormal, desigual	true	EXACT	NARROW	0.9999909400939941	0.9999885559082031	NO_RELATION	BROAD	EXACT	EXACT
es-S0210-48062009000600012-1	PROCEDIMIENTO	176	199	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro [by-pass aorto-coronario]{PROCEDIMIENTO} en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	by-pass aorto-coronario	67166004	29819009	bypass aortocoronario con injerto	bypass aortocoronario de una arteria coronaria	false	NARROW	EXACT	0.9986345767974854	0.9417101740837097	BROAD	NARROW	NARROW	NARROW
es-S0376-78922016000200012-1	PROCEDIMIENTO	773	840	El paciente fue intervenido por el Servicio de Traumatología y Ortopedia conjuntamente con el Servicio de Cirugía Plástica, realizándose [exéresis en bloque del compartimento muscular erector de la columna]{PROCEDIMIENTO} afecto, quedando un defecto residual que se muestra en la Fig.1.	exéresis en bloque del compartimento muscular erector de la columna	112697007	238181003	operación del sistema musculoesquelético	procedimiento en columna vertebral	true	EXACT	NARROW	0.8919807076454163	0.9022256135940552	NO_RELATION	BROAD	BROAD	NARROW
es-S0213-12852005000400003-1	PROCEDIMIENTO	1569	1598	Se le hicieron nuevas biopsias de las lesiones del tronco y la boca y se le hizo además un [examen de inmunofluorescencia]{PROCEDIMIENTO}, en el que se observaron depósito de IgG en las uniones intercelulares, IgA en las paredes de los vasos pequeños y ausencia de IgM, C3, C1q y de depósitos de fibrinógeno.	examen de inmunofluorescencia	30662005	767095001+767096000	inmunoanálisis fluorescente	técnica de inmunofluorescencia directa<SEP>técnica de inmunofluorescencia indirecta	false	NARROW	NARROW	0.0	0.21842513978481293	NO_RELATION	NARROW	NARROW	NARROW
es-S0365-66912006000100008-1	PROCEDIMIENTO	122	150	Se remite a [oftalmología para valoración]{PROCEDIMIENTO}, en el contexto del cribado de otras patologías que se lleva a cabo en estos pacientes.	oftalmología para valoración	36228007	308479007	exploración y evaluación oftálmica	derivación al oftalmólogo	true	EXACT	NO_RELATION	0.9826445579528809	0.985985517501831	NO_RELATION	BROAD	BROAD	EXACT
es-S0210-48062005000400012-1	ENFERMEDAD	1101	1151	El análisis de fragmentos tras RTU mostró [carcinoma mixto, papilar de células transicionales]{ENFERMEDAD} grado II-III infiltrante de músculo liso con áreas de adenocarcinoma mucoide infiltrante asociado a lesiones de carcinoma in situ y cistitis glandular quística (estadio pT2-pT3 G-III).	carcinoma mixto, papilar de células transicionales	722688002	27090000	carcinoma	carcinoma de células transicionales	true	EXACT	NARROW	0.0	0.6318172216415405	NO_RELATION	NARROW	NARROW	NARROW
es-S1130-01082009000300015-1	SINTOMA	1014	1031	Se apreciaba un orificio fistuloso en margen anal derecho sin claros signos inflamatorios pero [doloroso al tacto]{SINTOMA} con salida espontánea de líquido blanco y una úlcera del canal anal que se extendía en sentido proximal.	doloroso al tacto	247328001	247348008	sensible al tacto	dolor a la palpación	false	NARROW	NARROW	0.0	0.3138314485549927	NO_RELATION	EXACT	EXACT	EXACT
es-S0004-06142007000900010-1	ENFERMEDAD	55	114	Se trata de un paciente de 59 años que ingresa con una [herida de arma de fuego con orificio de entrada en la nalga]{ENFERMEDAD}, de unos 4 milímetros de diámetro y sin orificio de salida.	herida de arma de fuego con orificio de entrada en la nalga	425055008	10907441000119101	herida de entrada de disparo de arma de fuego	herida por disparo de arma de fuego de brazo derecho	false	NO_RELATION	NO_RELATION	0.0	0.3273029625415802	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S1888-75462016000400180-1	PROCEDIMIENTO	584	610	En el [estudio radiológico simple]{PROCEDIMIENTO} se constató la existencia de fractura de arcos costales derechos cuarto y quinto sin evidencia de hemotórax ni neumotórax, y fractura de tercio medio de la clavícula derecha con tercer fragmento, confirmada en la tomografía axial computarizada (a, 1b).	estudio radiológico simple	168537006	363679005	radiografía simple	procedimiento de estudio por imágenes	false	BROAD	BROAD	0.8607093095779419	0.28021901845932007	NARROW	BROAD	BROAD	BROAD
es-S0212-71992000001200006-1	SINTOMA	872	891	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con [esfínter conservado]{SINTOMA} y sin alteraciones, y exploración neurológica rigurosamente normal.	esfínter conservado	249641001	249639002	esfínter anal intacto	hallazgo relacionado con el esfínter anal	false	BROAD	BROAD	0.0	0.5234770774841309	NO_RELATION	BROAD	BROAD	BROAD
