filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2160788	2160788.1	Disorders	0	25	Carcinome neuro-endocrine	C0206695	EXACT	Carcinome neuro-endocrine	[Carcinome neuro-endocrine]{Disorders} de l' oesophage .	NEUROENDOCRINE TUMOR, CARCINOMA	0.00006230928556760773	0.8842653036117554	
14334018	14334018.3	Anatomy	44	53	OESOPHAGE	C0014876	EXACT	Oesophage	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' [OESOPHAGE]{Anatomy} RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Oesophage	0.9996417164802551	0.9997310042381287	C0014876
10916008	10916008.4	Disorders	65	95	artère mésentérique inférieure	C0160715	EXACT	Lésion de l'artère mésentérique inférieure	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère mésentérique inférieure]{Disorders} .	Infusion de l'artère mésentérique inférieure	0.00003773879143409431	0.871734619140625	
5916769	5916769.3	Procedures	26	36	traitement	C0087111	EXACT	Traitement	Expérience personnelle du [traitement]{Procedures} prophylactique du décollement de la rétine .	Traitement	0.9999964237213135	0.9999975562095642	C0087111
5744759	5744759.3	Anatomy	28	34	membre	C0015385	EXACT	Membres	Syndrome ischémique aigu du [membre]{Anatomy} supérieur d' origine veineuse au corus d' une intervention thoracique .	Membres	0.9858346581459045	0.9893562197685242	C0015385
14161586	14161586.7	Anatomy	105	109	SEIN	C0006141	EXACT	Sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU [SEIN]{Anatomy} À UN STADE AVANCÉ .	Sein	0.9969890117645264	0.9979916214942932	C0006141
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary vessel	0.9697301387786865	0.9772087931632996	C0010075
14161586	14161586.4	Procedures	81	91	TRAITEMENT	C0087111	EXACT	Traitement	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE [TRAITEMENT]{Procedures} DU CANCER DU SEIN À UN STADE AVANCÉ .	Traitement	0.9999879002571106	0.9999915957450867	C0087111
2938095	2938095.4	Living Beings	29	51	jumeaux monozygotiques	C0041432	EXACT	Jumeaux monozygotes	Spasmes infantiles chez deux [jumeaux monozygotiques]{Living Beings} .	Jumeau monozygote	0.977552592754364	0.9803306460380554	
5510422	5510422.2	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	0.997443437576294	0.9979537129402161	C0003320
5382520	5382520.5	Chemicals & Drugs	53	67	médicamenteuse	C0013227	EXACT	Médicaments	Arrêts cardiaques multiples lors d' une intoxication [médicamenteuse]{Chemicals & Drugs} sévère avec hypothermie profonede .	Médicaments	0.9997940063476562	0.9998454451560974	C0013227
4988445	4988445.4	Chemicals & Drugs	61	68	Librium	C0013881	EXACT	Librium	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( [Librium]{Chemicals & Drugs} ), et sa place dans le spectre des psychorelaxants diazepiniques .	Librium	0.9979807138442993	0.9986503720283508	C0013881
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinite	0.9229915142059326	0.9479657411575317	C0035455
13243954	13243954.3	Disorders	73	81	palustre	C0024530	EXACT	Paludism	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux [palustre]{Disorders} ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Paludism	0.899209201335907	0.9234110713005066	C0024530
5743830	5743830.4	Anatomy	31	42	auriculaire	C1549094	EXACT	Auricular	Etude expérimentale du flutter [auriculaire]{Anatomy} .	Auricle	0.6472972631454468	0.7482317686080933	
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9877117872238159	0.9917906522750854	C0678323
3113379	3113379.2	Disorders	29	52	sténose aortique isolée	C0349516	EXACT	Isolated aortic stenosis	Remplacement valvulaire pour [sténose aortique isolée]{Disorders} .	Sténose aortique isolée	0.9052513241767883	0.9152987599372864	
6508378	6508378.4	Anatomy	16	26	artérielle	C0003842	EXACT	Arteries set	L' hypertension [artérielle]{Anatomy} pulmonaire post-embolique .	Arteries set	0.975016713142395	0.9799618124961853	C0003842
14266189	14266189.1	Disorders	16	34	TUMEURS CÉRÉBRALES	C0006118	EXACT	Tumeurs cérébrales	LE PROBLÈME DES [TUMEURS CÉRÉBRALES]{Disorders} ABCÉDÉES .	Tumeurs cérébrales	0.9646300673484802	0.9689816236495972	C0006118
1009808	1009808.3	Chemicals & Drugs	14	22	gazeuses	C0017110	EXACT	Gaz	Les gangrènes [gazeuses]{Chemicals & Drugs}	Gaz	0.9988555908203125	0.998902440071106	C0017110
6450552	6450552.1	Procedures	0	12	Observations	C0302523	EXACT	Observation in research	[Observations]{Procedures} anatomiques sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	Observation in research	0.9991374015808105	0.9993526935577393	C0302523
12700530	12700530.2	Procedures	54	67	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Maladie coeliaque : un premier pas vers une évolution [thérapeutique]{Procedures} ?	Procédure thérapeutique	0.9883506894111633	0.9897993803024292	C0087111
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs	0.9999915361404419	0.9999532103538513	C0013018
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapie	0.9916860461235046	0.9928694367408752	C0338237
5827820	5827820.3	Disorders	60	71	traumatique	C0043251	EXACT	Plaies et lésions traumatiques	"Considérations sur les "" faux-trous "" maculaires d' origine [traumatique]{Disorders} , observés en vingt ans ."	Lésions traumatiques et plaies	0.9035668969154358	0.9138047099113464	C0043251
7951590	7951590.8	Chemicals & Drugs	146	155	agonistes	C0243192	EXACT	AGON	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les [agonistes]{Chemicals & Drugs} de LHRH et les hMG .	Agonistes	0.9621859192848206	0.9715030193328857	
4168030	4168030.3	Chemicals & Drugs	25	33	mélanine	C0025196	EXACT	Mélanine	La réaction sérique à la [mélanine]{Chemicals & Drugs} choroïdienne réaction de Henry .	Mélanine	0.9999449849128723	0.9999588131904602	C0025196
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.9976821541786194	0.998427152633667	C0012634
2061881	2061881.4	Anatomy	63	70	abdomen	C0000726	EXACT	ABDOMEN	Le scanner dans le bilan initial des traumatismes fermés de l' [abdomen]{Anatomy} .	ABDOMEN	0.999058723449707	0.9992939829826355	C0000726
4271445	4271445.4	Procedures	26	38	laparoscopie	C0031150	EXACT	Laparoscopie	Stérilisation tubaire par [laparoscopie]{Procedures} : présentation d' un nouvel instrument bipolaire .	Laparoscopie	0.9999799728393555	0.9999832510948181	C0031150
16108263	16108263.4	Living Beings	78	84	enfant	C0008059	EXACT	Enfant	"Adénome toxique "" guéri "" spontanément par transformation kystique , chez une [enfant]{Living Beings} de treize ans ."	Enfant	0.9999690651893616	0.9999790787696838	C0008059
6875396	6875396.3	Procedures	55	67	observations	C0302523	EXACT	Observation in research	A propos de 11 [observations]{Procedures} .	Observation in research	0.8503257036209106	0.8855002522468567	C0302523
1410717	1410717.2	Disorders	33	45	histiocytose	C0019618	EXACT	Histiocytose	Les localisations osseuses de l' [histiocytose]{Disorders} X .	Histiocytose	0.9982569813728333	0.9985453486442566	C0019618
289952	289952.1	Disorders	98	125	séquelles labio-maxillaires	C0158646	EXACT	Fente labiale et palatine	La chronologie de la cheilorhinoplastie fonctionnelle et de l' orthodontie dans la correction des [séquelles labio-maxillaires]{Disorders} .	Séquelles labio-maxillaires	0.9923719167709351	0.9929438829421997	
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9933301210403442	0.9945626854896545	C0035139
1438087	1438087.1	Chemicals & Drugs	4	39	anti-inflammatoires non stéroïdiens	C0003211	EXACT	Anti-inflammatoires non stéroïdiens	Les [anti-inflammatoires non stéroïdiens]{Chemicals & Drugs} commercialisés comme antalgiques .	Anti-inflammatoires non stéroïdiens	0.9996011257171631	0.999634325504303	C0003211
13296520	13296520.4	Disorders	106	127	tuberculose pulmonair	C0041327	EXACT	Tuberculose pulmonaire	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-[tuberculose pulmonair]{Disorders}e .	Tuberculose pulmonaire	0.9997590184211731	0.9997931718826294	C0041327
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9997748732566833	0.9998862743377686	C0282111
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9615938663482666	0.9691552519798279	C0021289
161223	161223.8	Procedures	118	126	prothèse	C0525024	EXACT	Pose de prothèse	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie aponévrotique associée à une [prothèse]{Procedures} .	PROSTHESIS	0.9226590394973755	0.9369137287139893	
3548189	3548189.4	Disorders	50	66	autoimmunitaires	C0443146	EXACT	Autoimmune	Irradiations lymphoïdes totales ( ILT ), maladies [autoimmunitaires]{Disorders} et transplantation d' organes .	Autoimmune	0.8065305948257446	0.8645317554473877	C0443146
1222651	1222651.6	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.9790567755699158	0.9806462526321411	C0085162
7455612	7455612.1	Disorders	3	16	malade mental	C0004936	EXACT	Maladie mentale	Le [malade mental]{Disorders} chronique soigné à l' hôpital général .	MALADIE MENTALE	0.00014168758934829384	0.8402365446090698	
4208056	4208056.6	Chemicals & Drugs	89	102	antibiotiques	C0003232	EXACT	Antibiotiques	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' [antibiotiques]{Chemicals & Drugs} vis-à-vis des bacilles à gram négatif .	Antibiotiques	0.9948133826255798	0.9961075186729431	C0003232
14393954	14393954.1	Chemicals & Drugs	28	51	acide para-oxybenzoïque	C0000473	EXACT	Acide para-aminobenzoïque	Dosage colorimétrique de l' [acide para-oxybenzoïque]{Chemicals & Drugs} et de ses esters .	Acide para-oxybenzoïque	0.9957519769668579	0.996174693107605	
4196755	4196755.5	Living Beings	60	83	Pachygrapsus marmoratus	C1065224	EXACT	Pachygrapsus marmoratus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus marmoratus]{Living Beings} Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus marmoratus	0.9999923706054688	0.9999929070472717	C1065224
825255	825255.2	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femelles	0.9909327030181885	0.9939456582069397	
18477959	18477959.2	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.9650059938430786	0.8542436957359314	C0035877
6721361	6721361.1	Disorders	0	29	Papulose atrophiante de Degos	C0221011	EXACT	Malignant atrophic papulosis of Degos	[Papulose atrophiante de Degos]{Disorders} familiale ( mére-fille ).	Papulose atrophiante de Degos	0.9986500144004822	0.998771607875824	
1071228	1071228.3	Procedures	58	66	fixation	C0185023	EXACT	Fixations	Présentation d' une technique de greffe gingivale libre : [fixation]{Procedures} à l' aide de N-butyl cyano-acrylate , données cliniques	Fixations	0.9467275142669678	0.9641420841217041	C0185023
13333701	13333701.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} d' un faux kyste du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Traitement	0.9999991059303284	0.9999993443489075	C0087111
20870253	20870253.1	Disorders	22	35	glioblastomes	C0017636	EXACT	Glioblastome	Chemins cliniques des [glioblastomes]{Disorders} et neuroradiologie .	Glioblastome	0.9905791282653809	0.9921429753303528	C0017636
14323055	14323055.4	Living Beings	49	59	CARNIVORES	C0562690	EXACT	Carnivores	ANATOMIE OMPARÉE DU LARYNX DU CHIEN ET D' AUTRES [CARNIVORES]{Living Beings} .	Carnivores	0.9997659921646118	0.9998244047164917	C0562690
2704948	2704948.1	Disorders	3	30	cholestéatome de l' oreille	C0743342	EXACT	EAR CHOLESTEATOMA	Le [cholestéatome de l' oreille]{Disorders} .	Cholestéatome de l'oreille	0.9982309937477112	0.9982540011405945	
9216394	9216394.2	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment (disorder)	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	Functional scar	0.7418780326843262	0.8181980848312378	
6979785	6979785.1	Geographic Areas	33	39	France	C0016674	EXACT	France	Organisation transfusionnelle en [France]{Geographic Areas} .	FRANCE	0.9988452792167664	0.9992299675941467	C0016674
18972826	18972826.3	Physiology	34	42	enceinte	C0032961	EXACT	Pregnancy, function (observable entity)	La nutrition de la femme [enceinte]{Physiology} et du sportif .	Grossesse	0.8104190826416016	0.8692299723625183	C0032961
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.9999977350234985	0.9999982118606567	C0087111
2061881	2061881.2	Disorders	37	56	traumatismes fermés	C0043253	EXACT	Traumatismes fermés	Le scanner dans le bilan initial des [traumatismes fermés]{Disorders} de l' abdomen .	Traumatismes fermés	0.9998403191566467	0.9994615912437439	C0043253
7863125	7863125.3	Disorders	55	82	adénocarcinome métastatique	C0334277	EXACT	Metastatic adenocarcinoma	Signe de Leser-Trelat et hypercorticisme associés à un [adénocarcinome métastatique]{Disorders} d' origine inconnue .	Adénocarcinome métastatique	0.979192852973938	0.9810663461685181	
224995	224995.4	Chemicals & Drugs	42	53	collagénase	C0162745	EXACT	COLLAGENASE	Induction et repression de la synthèse de [collagénase]{Chemicals & Drugs} chez Acinetobacter sp .	Collagénase	0.9169800281524658	0.9165607690811157	
9280545	9280545.1	Physiology	3	12	grossesse	C0032961	EXACT	GROSSESSE	La [grossesse]{Physiology} chez la femme de plus de 40 ans .	Grossesse	0.9991558194160461	0.9994366765022278	C0032961
6508378	6508378.6	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.9996957778930664	0.9998429417610168	C2603343
10986766	10986766.3	Disorders	29	62	maladie de Crohn du gros intestin	C0156147	EXACT	Maladie de Crohn du colon	Traitement chirurgical de la [maladie de Crohn du gros intestin]{Disorders} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Large Intestinal Crohn Disease	0.000054660973546560854	0.8410824537277222	
7468203	7468203.3	Living Beings	57	66	plongeurs	C0403082	EXACT	Divers	Modifications de la fonction de l' analyseur auditif des [plongeurs]{Living Beings} dans des conditions hyperbariques .	Divers	0.9601402878761292	0.9730578660964966	C0403082
4539248	4539248.6	Procedures	71	85	artériographie	C0003844	EXACT	Artériographie	Les explorations angiographiques dans les pontages aorto-coronariens : [artériographie]{Procedures} et ventriculographie .	Artériographie	0.999812662601471	0.9998486638069153	C0003844
5744759	5744759.5	Procedures	81	93	intervention	C0886296	EXACT	Intervention nursing	Syndrome ischémique aigu du membre supérieur d' origine veineuse au corus d' une [intervention]{Procedures} thoracique .	Intervention	0.9863042235374451	0.992771327495575	
6665786	6665786.1	Disorders	28	62	intoxication par le paraquat	C0238343	EXACT	PARAQUAT POISONING	Facteurs pronostiques de l' [intoxication] aigüe [par le paraquat]{Disorders} .	Intoxication par le paraquat	0.9963382482528687	0.9967952370643616	
13623687	13623687.4	Disorders	40	64	héréditaire et familiale	C0950123	EXACT	Maladies génétiques congénitales	Forme spéciale d' ostéolyse essentielle [héréditaire et familiale]{Disorders} à stabilisation spontanée , survenant dans l' enfance .	Hereditary and familial	0.930230975151062	0.9436960816383362	
11139690	11139690.1	Objects	10	21	moléculaire	C0567416	EXACT	Molecule	Génétique [moléculaire]{Objects} des rétinopathies pigmentaires : identification de mutations des gènes CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Molecule	0.8655986785888672	0.908261775970459	C0567416
7256141	7256141.2	Disorders	24	35	ostéoporose	C0029456	EXACT	Ostéoporose	Etude corrélative de l' [ostéoporose]{Disorders} et de la discarthrose .	Ostéoporose	0.9999650716781616	0.9999717473983765	C0029456
5579423	5579423.1	Disorders	0	16	Fluorose osseuse	C0410447	EXACT	Skeletal fluorosis	[Fluorose osseuse]{Disorders} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Fluorose osseuse	0.9955216646194458	0.9961490631103516	
3406096	3406096.3	Physiology	37	48	Indications	C2315323	EXACT	Procedure indications	[Indications]{Physiology} , résultats .	Procedure indications	0.985352635383606	0.9902107119560242	C2315323
4257746	4257746.6	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary	0.9999470710754395	0.9999470114707947	C0024109
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Invagination gastro-duodénale	0.9887336492538452	0.9901348352432251	
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.99814373254776	0.9985145330429077	C0014544
8009073	8009073.1	Chemicals & Drugs	18	27	anticorps	C0003241	EXACT	Anticorps	L' apparition des [anticorps]{Chemicals & Drugs} anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus murin .	Anticorps	0.9995036125183105	0.9996028542518616	C0003241
1916116	1916116.1	Disorders	0	15	Endocrinopathie	C0014130	EXACT	Endocrinopathies	[Endocrinopathie]{Disorders} fundique de la gastrite atrophique fundique avec achlorhydrie .	Endocrinopathie	0.9962170720100403	0.996972382068634	
17611069	17611069.2	Disorders	0	10	Spondylite	C0038012	EXACT	Spondylite	[Spondylite]{Disorders} tuberculeuse multi-étagée .	Spondylite	0.9986242651939392	0.99889075756073	C0038012
9500010	9500010.2	Chemicals & Drugs	15	30	acide folinique	C0023413	EXACT	Acide folinique	Oxaliplatine , [acide folinique]{Chemicals & Drugs} et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acide folinique	0.9950566291809082	0.9958788156509399	C0023413
5783995	5783995.4	Physiology	65	70	femme	C0015780	EXACT	Female	Dosage immunologique de l' hormone lutéinisante urinaire chez la [femme]{Physiology} , l' homme et l' enfant .	Femmes	0.00008911580516723916	0.5484662055969238	
14707903	14707903.1	Disorders	0	7	Obésité	C0028754	EXACT	Obésité	[Obésité]{Disorders} et inflammation : les adipocytokines .	Obésité	0.9998312592506409	0.9998713135719299	C0028754
7468203	7468203.2	Physiology	45	52	auditif	C0004309	EXACT	Perception auditive	Modifications de la fonction de l' analyseur [auditif]{Physiology} des plongeurs dans des conditions hyperbariques .	AUDITORY	0.7379599213600159	0.7851651906967163	
13609851	13609851.1	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	Epithelioma	0.896070659160614	0.9158830046653748	
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Irradiation encéphalique	0.9786209464073181	0.9809733629226685	
17925667	17925667.6	Anatomy	70	78	pleurale	C0032225	EXACT	Pleural	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion [pleurale]{Anatomy} de l' amoxicilline et de la vancomycine .	Pleural space	0.8743898272514343	0.9042278528213501	C0489872
9480034	9480034.3	Geographic Areas	56	68	collectivité	C0009462	EXACT	Collectivité	Toxi-infection alimentaire à Shigella flexneri dans une [collectivité]{Geographic Areas} militaire .	Unités de collectivité	0.01273320522159338	0.6688755750656128	
14079052	14079052.5	Physiology	63	71	MORTELLE	C0011065	EXACT	Mort	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION [MORTELLE]{Physiology} .	Mortelle	0.987035870552063	0.991336464881897	
14139089	14139089.1	Procedures	4	15	TRAITEMENTS	C0087111	EXACT	Traitement	LES [TRAITEMENTS]{Procedures} ANTICOAGULANTS AU LONG COURS PAR LA COUMADINE .	Traitement	0.9995712041854858	0.9997140765190125	C0087111
3646769	3646769.1	Disorders	4	23	retards pubertaires	C0034012	EXACT	Retard pubertaire	Les [retards pubertaires]{Disorders} et l' absence de puberté .	Retards de puberté	0.8852666616439819	0.900809645652771	
4387278	4387278.2	Disorders	98	106	asphyxie	C0004044	EXACT	Asphyxie	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' [asphyxie]{Disorders} de la souris irradiée .	Asphyxie	0.9971810579299927	0.9977441430091858	C0004044
2639195	2639195.5	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9981600046157837	0.9985580444335938	C0021368
13221029	13221029.1	Disorders	13	36	glossites dépapillantes	C0155964	EXACT	Atrophic glossitis	A propos des [glossites dépapillantes]{Disorders} ; les glossites par avitaminose C .	Glossite dépapillante	0.98110431432724	0.9837796688079834	
5620145	5620145.3	Disorders	17	23	goutte	C0018099	EXACT	Goutte	Goût , odorat et [goutte]{Disorders} ( etude préliminaire )	GOUTTE	0.9677146077156067	0.9756848812103271	C0018099
5827820	5827820.1	Disorders	0	14	Considérations	C0518609	EXACT	Considerations	"[Considérations]{Disorders} sur les "" faux-trous "" maculaires d' origine traumatique , observés en vingt ans ."	Considerations	0.9904319643974304	0.9935848116874695	C0518609
13375012	13375012.2	Physiology	16	48	activité acétylcholinestérasique	C1149827	EXACT	Acetylcholinesterase activity	Evolution de l' [activité acétylcholinestérasique]{Physiology} musculo-tendineuse après ténotomie .	Acetylcholinesterase activity	0.999977707862854	0.9999805092811584	C1149827
8009073	8009073.5	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murine	0.9683932662010193	0.9787964224815369	C0026809
4629635	4629635.2	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	ANALYSIS	0.9765945672988892	0.984334409236908	C0936012
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.9954310655593872	0.9960824847221375	C0036825
4551148	4551148.1	Phenomena	0	10	Elasticité	C0013764	EXACT	Elasticity	[Elasticité]{Phenomena} et résistance á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Élasticité	0.9598918557167053	0.9697651863098145	C0013764
13317188	13317188.3	Living Beings	84	89	chien	C0012984	EXACT	Chiens	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le [chien]{Living Beings} sous l' action d' un libérateur d' histamine ( co	Chiens	0.9993616938591003	0.9995713829994202	C0012984
10333701	10333701.2	Procedures	31	40	chirurgie	C0543467	EXACT	Chirurgie	Chimiotherapie adjuvante apres [chirurgie]{Procedures} dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Chirurgie	0.9995339512825012	0.9996264576911926	C0543467
938690	938690.4	Living Beings	99	116	Carassius auratus	C0018038	EXACT	Carassius auratus	Multiplicité des formes moléculaires de l' acétylcholinestérase et acclimatation thermique chez le [Carassius auratus]{Living Beings}	Carassius auratus	0.999969482421875	0.9999710917472839	C0018038
1685023	1685023.1	Devices	0	9	Conquêtes	C0725066	EXACT	Advance	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Conquest	0.5669178366661072	0.6746606826782227	
7646283	7646283.3	Procedures	41	51	traitement	C0087111	EXACT	Traitement	Cerclage de l' artère pulmonaire dans le [traitement]{Procedures} des coeurs univentriculaires .	Traitement	0.9999964833259583	0.999997615814209	C0087111
339194	339194.1	Disorders	115	144	leucémie aiguë myéloblastique	C0023467	EXACT	Leucémie aiguë myéloblastique	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë myéloblastique]{Disorders} chimiorésistante .	Leucémie aiguë myéloblastique	0.9901257157325745	0.9908785223960876	C0023467
20387375	20387375.3	Physiology	120	126	parole	C0037817	EXACT	Parole	Mise en évidence du rôle de la proprioception laryngée dans le contrôle de la courbe mélodique lors de la production de [parole]{Physiology} .	Parole	0.9988155961036682	0.9992100596427917	C0037817
5561512	5561512.6	Living Beings	123	128	homme	C0086418	EXACT	Homme moderne	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' [homme]{Living Beings} .	Homme moderne	0.9959506392478943	0.9969613552093506	C0086418
13596015	13596015.6	Chemicals & Drugs	83	92	vitamines	C0042890	EXACT	Vitamines	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines]{Chemicals & Drugs} B .	Vitamines	0.9975214004516602	0.9983456134796143	C0042890
6784955	6784955.1	Anatomy	54	72	cavités cardiaques	C0503988	EXACT	Cardiac chamber cavity	Premiers résultats de gamma-tomographie dynamique des [cavités cardiaques]{Anatomy} .	Cardiac chambers	0.9951184988021851	0.9963354468345642	C0729936
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9996398091316223	0.999724268913269	C0027651
121861	121861.3	Geographic Areas	86	96	Guadeloupe	C0018301	EXACT	Guadeloupe	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la [Guadeloupe]{Geographic Areas} : analyse des données du fichier central du département .	GUADELOUPE	0.9987131953239441	0.9988967776298523	C0018301
740722	740722.1	Anatomy	18	29	artérielles	C0003842	EXACT	Arteries set	Les claudications [artérielles]{Anatomy} .	Arteries set	0.9608691930770874	0.9685708284378052	C0003842
