filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
754	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9902223348617554	0.9897832870483398	C0686770
51	Disorders	32	41	grossesse	C0868560	EXACT	State; pregnant	Principales complications de la [grossesse]{Disorders} .	Complications de la grossesse	0.0	0.7108265161514282	C0032962
609	Anatomy	32	37	nerfs	C0027740	EXACT	Nerves	Influence de la stimulation des [nerfs]{Anatomy} gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Nerves	0.8584139943122864	0.9023170471191406	C0027740
102	Living Beings	50	59	infantile	C0008059	EXACT	Enfant	L' isoniazid dans le traitement de la tuberculose [infantile]{Living Beings} .	MYCOBACTERIUM TUBERCULOSIS	0.9659391641616821	0.3970562517642975	C0026926
559	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.0	0.45360177755355835	C0022646
445	Procedures	46	56	radiologie	C0807679	EXACT	Radiology test	Apport de la [radiologie]{Procedures} et de la tomodensitométrie .	Radiographies	0.8204023838043213	0.822034478187561	C0043299
571	Procedures	22	32	anesthésie	C0002903	EXACT	Anesthésie	Nouvelle technique d' [anesthésie]{Procedures} intrapulpaire .	Anesthésie	0.999988853931427	0.9999884366989136	C0002903
126	Chemicals & Drugs	28	47	protéines du muscle	C0026832	EXACT	Protéines du muscle	Contribution à l' étude des [protéines du muscle]{Chemicals & Drugs} cardiaque préalablement traité par les solvants organiques .	Protéines du muscle	0.8893555402755737	0.9060992002487183	C0026832
195	Physiology	27	37	INHIBITION	C0021469	EXACT	Inhibition, function	FORMATION DES ANTICORPS ET [INHIBITION]{Physiology} DE LA RÉPONSE IMMUNOLOGIQUE .	Down regulation of biological process	0.8290516138076782	0.8222582936286926	C1655047
528	Procedures	68	79	traitements	C0087111	EXACT	Traitement	Influence des [traitements]{Procedures} immunodépresseurs .	Treatments	0.9192386865615845	0.9248033165931702	C0087111
237	Physiology	0	24	Reactions psychologiques	C0011142	EXACT	Psychological defense mechanism	[Reactions psychologiques]{Physiology} a l' hopital et aux soins medicaux .	Psychologist Attitudes	0.0	0.12618091702461243	C0871183
80	Living Beings	90	98	patients	C0030705	EXACT	Patients	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des [patients]{Living Beings} hypertendus et diabétiques non insulinodépendants .	Patients	0.9994605183601379	0.9993374943733215	C0030705
307	Procedures	3	24	recherche biomédicale	C0005540	EXACT	Recherche biomédicale	La [recherche biomédicale]{Procedures} en France : ce qui a changé depuis 2004 .	Recherche biomédicale	0.9799298048019409	0.9808834195137024	C0005540
701	Chemicals & Drugs	36	45	anticorps	C0003241	EXACT	Anticorps	Utilisation en tomoscintigraphie d' [anticorps]{Chemicals & Drugs} monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Anticorps	0.9891289472579956	0.9912108778953552	C0003241
125	Disorders	41	65	toxémies de la grossesse	C0269657	EXACT	Pregnancy toxemia of ewes	Rôle du sodium dans le développement des [toxémies de la grossesse]{Disorders} .	Toxémie gravidique	0.9734530448913574	0.3224644958972931	C0032914
569	Living Beings	28	34	élèves	C0038492	EXACT	Élèves	L' encadrement en stage des [élèves]{Living Beings} de première année par une élève DE DEUXI-EME ANNÉE .	Students	0.7548114061355591	0.8580577969551086	C0038492
149	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologist	0.0	0.19299139082431793	C0175906
250	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.0	0.618778645992279	C0087111
448	Living Beings	129	134	lapin	C0178727	EXACT	Laboratory rabbit	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' embryons de [lapin]{Living Beings} .	Lepus	0.0	0.638109564781189	C0242372
413	Living Beings	55	65	rat inbred	C0034698	EXACT	Inbred ACI Rat	La survivance d' un foie auxiliaire transplaté chez le [rat inbred]{Living Beings} .	Inbred	0.9999817609786987	0.11610705405473709	C1512692
93	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.2551400065422058	0.35889938473701477	C0229991
48	Disorders	13	24	congénitale	C0000768	EXACT	Anomalie congénitale	Pachyonychie [congénitale]{Disorders}	Pachyonychie congénitale	0.0	0.4939206540584564	C0265334
245	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.994693398475647	0.9956024289131165	C0543467
122	Living Beings	31	41	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Anémie hypersplénomégalique du [nourrisson]{Living Beings} avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Nourrisson de 1 à 23 mois	0.9876967668533325	0.5780871510505676	C0021270
151	Disorders	64	77	diagnostiques	C0011900	EXACT	DIAGNOSTIC	La vitesse du métabolisme des hydrates de carbone ; son intérêt [diagnostiques]{Disorders} ; ses conséquences doctrinales .	Diagnostic or Prognostic Factor	0.668976902961731	0.438305139541626	C1511887
67	Anatomy	137	147	céphalique	C0006104	EXACT	Encéphale	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par duodéno-pancréatectomie [céphalique]{Anatomy}	Cephalic Vein	0.0	0.24161776900291443	C0226802
510	Anatomy	53	61	muqueuse	C0026724	EXACT	Muqueuse	Etude comparative de la structure histologique de la [muqueuse]{Anatomy} olfactive chez quatre espèces de mammifères .	Muqueuse	0.9684680700302124	0.9400412440299988	C0026724
581	Anatomy	54	62	muqueuse	C0026724	EXACT	Muqueuse	Effets precoces de la reintroduction du gluten sur la [muqueuse]{Anatomy} intestinale dans la maladie coeliaque en remission .	Mucosa	0.7781791687011719	0.8221207857131958	C0026724
608	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Flood (event)	0.9931693077087402	0.9944056868553162	C0016248
825	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Chemical condensation	0.937505841255188	0.9422337412834167	C0596312
142	Living Beings	120	130	mammifères	C0024660	EXACT	Mammifères	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques [mammifères]{Living Beings} .	Mammalia	0.9287106394767761	0.9393942356109619	C0024660
588	Chemicals & Drugs	0	13	Pénicilline G	C0030827	EXACT	Pénicilline G	[Pénicilline G]{Chemicals & Drugs} .	Pénicilline G	0.999811053276062	0.9998340606689453	C0030827
678	Living Beings	70	80	Haemonchus	C0018478	EXACT	Haemonchus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus]{Living Beings} contortus et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus	0.9999997615814209	0.9999572038650513	C0018478
724	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Displacement	0.7889106273651123	0.8481846451759338	C0012725
469	Living Beings	100	105	chien	C0012984	EXACT	Chiens	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le [chien]{Living Beings} .	Dog (organism)	0.0	0.38246747851371765	C1280551
262	Living Beings	69	89	Burkholderia cepacia	C0085469	EXACT	Burkholderia cepacia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , [Burkholderia cepacia]{Living Beings} et Stenotrophomonas maltophilia .	BURKHOLDERIA CEPACIA COMPLEX	0.9614599347114563	0.9643207788467407	C1038817
681	Chemicals & Drugs	52	60	paraoxon	C0030480	EXACT	PARAOXON	Etude de la tcxicité aiguë de l' eserine , VX et le [paraoxon]{Chemicals & Drugs} , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Paraoxon	0.8719832897186279	0.9021759033203125	C0030480
195	Phenomena	0	23	FORMATION DES ANTICORPS	C0003261	EXACT	Formation des anticorps	[FORMATION DES ANTICORPS]{Phenomena} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Antibody formation	0.9704828262329102	0.9767671227455139	C0003261
695	Disorders	30	69	purpura thrombotique thrombocytopénique	C0034155	EXACT	Purpura thrombotique thrombocytopénique	Le syndrome de Moschcowitz ou [purpura thrombotique thrombocytopénique]{Disorders} .	Purpura thrombocytopénique thrombotique	0.9991092681884766	0.9969949126243591	C0034155
723	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.9999595284461975	0.9999686479568481	C0024299
266	Chemicals & Drugs	83	97	médicamenteuse	C0013227	EXACT	Médicaments	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode [médicamenteuse]{Chemicals & Drugs} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Médicaments abortifs	0.0	0.7792298197746277	C0000782
82	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.9996864795684814	0.9993904232978821	C0085532
199	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	Bêta-Lipoprotéine	0.9068434834480286	0.7656728029251099	C0023823
457	Chemicals & Drugs	26	35	lipidique	C0023779	EXACT	Lipid	Comparison de métabolisme [lipidique]{Chemicals & Drugs} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipides	0.40537723898887634	0.545080304145813	C0023779
673	Anatomy	57	62	sérum	C0229671	EXACT	Sérum	Mise en évidence d' une substance ultrafiltrable dans le [sérum]{Anatomy} humain activant la somatomédine A .	Sérum	0.9937067627906799	0.9957884550094604	C0229671
409	Anatomy	88	104	étage thoracique	C0227188	EXACT	Thoracic esophagus	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' [étage thoracique]{Anatomy} .	Tiers superieur de l'oesophage	0.0	0.7593125700950623	C0227187
198	Disorders	3	20	ROSÉOLE INFANTILE	C1274329	EXACT	Roseola infantum (HHV 7)	LA [ROSÉOLE INFANTILE]{Disorders} .	Roséole infantile	0.0	0.6521433591842651	C0015231
76	Procedures	72	79	traités	C0087111	EXACT	Traitement	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients [traités]{Procedures} par lamivudine .	Traitement	0.0	0.34939590096473694	C0087111
67	Anatomy	15	23	pancréas	C0030274	EXACT	Pancréas	Cystadénome du [pancréas]{Anatomy} .	Pancréas	0.9976102709770203	0.9977896809577942	C0030274
464	Objects	60	72	constituants	C0729650	EXACT	Constituents	Variations du taux des [constituants]{Objects} de la trame conjonctive dans les foyers inflammatoires d' évolution lente .	Components	0.5540345311164856	0.7401506304740906	C0449432
405	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Disease	0.21909378468990326	0.3937249183654785	C0012634
545	Anatomy	93	104	entérocytes	C0682610	EXACT	Entérocytes	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des [entérocytes]{Anatomy} du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Entérocytes	0.9999747276306152	0.9999710917472839	C0682610
758	Anatomy	96	105	ovarienne	C0029939	EXACT	OVARIES	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation [ovarienne]{Anatomy} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Ovarian	0.9626668095588684	0.9718387722969055	C0205065
322	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sera	0.0	0.6057574152946472	C0229671
651	Living Beings	59	72	Agrobacterium	C0001830	EXACT	Agrobacterium	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium]{Living Beings} tumefaciens ( Smith et Town ) Conn .	AGROBACTERIUM	0.0	0.8973698616027832	C0001830
344	Disorders	45	79	hypertension artérielle pulmonaire	C2973725	EXACT	Hypertensive pulmonary arterial disease	Contraception , interruption de grossesse et [hypertension artérielle pulmonaire]{Disorders} .	Hypertension pulmonaire	0.9280160665512085	0.9376011490821838	C0020542
105	Procedures	3	9	examen	C0582103	EXACT	Exam	L' [examen]{Procedures} de la motilité des globes oculaires .	Examination - action (qualifier value)	0.0	0.34610968828201294	C0031809
586	Disorders	0	9	Thrombose	C0040053	EXACT	THROMBOSE	[Thrombose]{Disorders} de l' artère sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Thrombose	0.9866719245910645	0.9878782033920288	C0040053
265	Procedures	81	102	plastie aponévrotique	C0185424	EXACT	Plastic operation on fascia	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie aponévrotique]{Procedures} associée à une prothèse .	Réparation d'éventration	0.0	0.17291000485420227	C3495848
620	Disorders	33	57	fractures du col fémoral	C0015806	EXACT	Fractures du col fémoral	La rééducation fonctionnelle des [fractures du col fémoral]{Disorders} chez le vieillard .	Fractures de la tête fémorale	0.9899826049804688	0.9900497198104858	C0019557
197	Physiology	32	57	PHOSPHOMONOESTÉRASE ACIDE	C1149886	EXACT	Acid phosphomonoesterase activity	MODIFICATIONS D' ACTIVITÉ DE LA [PHOSPHOMONOESTÉRASE ACIDE]{Physiology} ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Acid phosphomonoesterase activity	0.9921523928642273	0.9921185374259949	C1149886
68	Physiology	8	32	fonctions endocriniennes	C0678896	EXACT	Endocrine functions	Sur les [fonctions endocriniennes]{Physiology} de la médullo-surrénale de l' homme	Endocrine functions	0.89857417345047	0.9208276271820068	C0678896
328	Procedures	26	38	angioplastie	C0162577	EXACT	Angioplastie	Education des patients en [angioplastie]{Procedures} .	Angioplastie	0.9999977350234985	0.9998161792755127	C0162577
738	Chemicals & Drugs	0	10	Androgènes	C0002844	EXACT	Androgènes	[Androgènes]{Chemicals & Drugs} circulants et organogenèse sexuelle mâle chez le foetus de lapin .	Androgènes	0.9995228052139282	0.9996150732040405	C0002844
335	Physiology	0	6	Femmes	C0015780	EXACT	Females	[Femmes]{Physiology} et espace poétique dans le monde berbère .	Feminine	0.0	0.24324022233486176	C0229990
57	Chemicals & Drugs	66	92	polyvinylpyrrolidone iodée	C0032857	EXACT	Polyvinylpyrrolidone iodée	Comparaison de l' utilisation locale de la rifamycine SV et de la [polyvinylpyrrolidone iodée]{Chemicals & Drugs} en chirugie réparatrice de la main .	Polyvinylpyrrolidone iodée	0.9984870553016663	0.9983542561531067	C0032857
303	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	BREASTS	0.0	0.7247343063354492	C0006141
398	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Abdominal masses	0.0	0.5204243659973145	C0000734
39	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Care/Perform	0.9539720416069031	0.9448754787445068	C1171174
140	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand enfant .	Therapy (regime/therapy)	0.0	0.5491024255752563	C0087111
208	Anatomy	51	63	PANCRÉATIQUE	C0030274	EXACT	Pancréas	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE CARCINOME [PANCRÉATIQUE]{Anatomy} .	Pancreatic	0.9622223973274231	0.9211599826812744	C0030274
718	Disorders	4	27	cortico -- surrenalomes	C0206686	EXACT	Adrenal Cortical Carcinoma	Les [cortico -- surrenalomes]{Disorders} ( a propos de 4 observations ).	Cortisol Producing Adrenal Cortical Adenoma	0.0	0.7985751032829285	C1707525
585	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Experts	0.5915512442588806	0.7670446634292603	C0009817
311	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Lymphocytic Gastritis	0.0	0.25973841547966003	C1283271
595	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	Hemoglobinopathy (disorder)	0.0	0.4697750210762024	C0019045
360	Objects	36	42	prison	C0033168	EXACT	Prisons	Regards croisés sur le grand âge en [prison]{Objects} .	PRISON	0.0	0.6435084342956543	C0442681
687	Disorders	35	57	scléroses : en plaques	C0026769	EXACT	Sclérose en plaque	L' électronystagmographie dans les [scléroses : en plaques]{Disorders} et dans les allergies .	Sclérose en plaque	0.8467258214950562	0.8667643070220947	C0026769
477	Devices	14	21	tubaire	C0175730	EXACT	Tubes	Stérilisation [tubaire]{Devices} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Fallopian Tube Clip Appliers	0.0	0.8074347972869873	C1736950
11	Disorders	0	12	Ostéomyélite	C0029443	EXACT	Ostéomyélite	[Ostéomyélite]{Disorders} chronique multifocale récurrente : scintigraphie ou IRM .	Ostéomyélite	0.9985679388046265	0.9987930655479431	C0029443
100	Chemicals & Drugs	3	18	chloropromazine	C0688300	EXACT	CHLORPROMAZINE HYDROCHLORIDE 100 MG ORAL TABLET, SUGAR COATED (CHLOROPROMAZINE)	La [chloropromazine]{Chemicals & Drugs} ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	CHLORPROMAZINE	0.0	0.11198589950799942	C0008286
179	Disorders	33	40	MALADIE	C0012634	EXACT	Pathologie	LES MANIFESTATIONS RÉNALES DE LA [MALADIE]{Disorders} DE KAHLER .	Maladie de Kahler	0.0	0.6943091750144958	C0026764
772	Living Beings	36	47	Periplaneta	C0031130	EXACT	Periplaneta	Inanition et survie des femelles de [Periplaneta]{Living Beings} americana L .	Periplaneta	0.9999992251396179	0.999998927116394	C0031130
152	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	Vitamines B	0.8972784280776978	0.9212564826011658	C0042849
669	Procedures	87	97	traitement	C0087111	EXACT	Traitement	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de [traitement]{Procedures} par la désoxyfructo-sérotonine .	Traitement	0.0	0.28422898054122925	C0087111
559	Procedures	31	42	vaccination	C0042196	EXACT	VACCINATION	Les conséquences rénales de la [vaccination]{Procedures} .	Vaccination	0.9983463883399963	0.9979418516159058	C0042196
746	Procedures	41	51	traitement	C0087111	EXACT	Traitement	Cerclage de l' artère pulmonaire dans le [traitement]{Procedures} des coeurs univentriculaires .	Management	0.03658138960599899	0.15765368938446045	C0376636
694	Disorders	23	42	association VACTERL	C1735591	EXACT	VACTERL Association	Syndrome de Kaufman ou [association VACTERL]{Disorders} ?	VACTERL association	0.7952013611793518	0.8321660757064819	C1735591
446	Living Beings	99	110	psychologue	C0033908	EXACT	Psychologues	Réactions à la maladie et au traitement : le point de vue du [psychologue]{Living Beings} .	Psychologist	0.9956997632980347	0.9883936643600464	C0033908
73	Geographic Areas	20	26	Italie	C0022277	EXACT	Italie	Du tiers-monde a l' [Italie]{Geographic Areas} : une nouvelle immigration feminine .	Italie	0.9981226921081543	0.9987053275108337	C0022277
635	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Distress newborn respiratory	La [détresse respiratoire du nouveau-né]{Disorders} .	Détresse respiratoire du nouveau-né	0.9905622005462646	0.9910759925842285	C0852283
483	Chemicals & Drugs	63	80	phosphohydrolases	C0031678	EXACT	Phosphohydrolases	Manifestations de spécificité observables par la détection des [phosphohydrolases]{Chemicals & Drugs} dans les empreintes testiculaires de rogeurs .	Phosphohydrolases	0.9983327388763428	0.9982756972312927	C0031678
260	Disorders	0	9	Infection	C3714514	EXACT	INFECT	[Infection]{Disorders} à BK Virus après allogreffe de cellules hématopoïétiques .	INFECT	0.8868640065193176	0.9229674339294434	C3714514
107	Disorders	83	89	ulcère	C0041582	EXACT	Ulcère	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère]{Disorders} gastro-duodénal-tuberculose pulmonaire .	Ulcère	0.8393563628196716	0.8768826127052307	C0041582
102	Procedures	21	31	traitement	C0087111	EXACT	Traitement	L' isoniazid dans le [traitement]{Procedures} de la tuberculose infantile .	Traitement	0.0	0.5800409317016602	C0087111
189	Procedures	87	113	' ÉVALUATION PSYCHIATRIQUE	C0846574	EXACT	Evaluation psychiatrique	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION PSYCHIATRIQUE]{Procedures} DE J .	Échelles d'évaluation en psychiatrie	0.9652099013328552	0.8925259113311768	C0033871
801	Chemicals & Drugs	0	13	Bromocriptine	C0006230	EXACT	BROMOCRIPTINE	[Bromocriptine]{Chemicals & Drugs} au cours de l' anorexie mentale .	BROMOCRIPTINE	0.9971709847450256	0.9975502490997314	C0006230
298	Anatomy	35	45	pulmonaire	C0024109	EXACT	Pulmonary	Empyème après chirurgie d' exérèse [pulmonaire]{Anatomy} : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Pulmonary	0.996452271938324	0.9973087906837463	C0024109
416	Disorders	115	129	leucémie aiguë	C0085669	EXACT	Leucémie aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë]{Disorders} myéloblastique chimiorésistante .	Leucémie aiguë	0.9276142716407776	0.9358929991722107	C0085669
743	Devices	42	73	bouteilles en matière plastique	C0727492	EXACT	Bottles plastic	Méthodes de mesure de la perméabilité des [bouteilles en matière plastique]{Devices} .	Bottles plastic	0.0	0.39728179574012756	C0727492
187	Disorders	9	18	GROSSESSE	C0868560	EXACT	State; pregnant	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Gravidité	0.0	0.07933385670185089	C0600457
93	Procedures	0	23	Examen génital masculin	C0562236	EXACT	Male genital exam	[Examen génital masculin]{Procedures} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Examination of male genitalia	0.0	0.32178911566734314	C0562236
729	Disorders	30	46	scolioses graves	C2674596	EXACT	Severe scoliosis	Détraction pré-opératoire des [scolioses graves]{Disorders} par halo céphalique en cadre de marche .	CTCAE Grade 4 Spine Scoliosis	0.9607260823249817	0.9634773135185242	C1560006
206	Disorders	13	22	ACCIDENTS	C0000924	EXACT	Accidents	INCIDENTS ET [ACCIDENTS]{Disorders} DE LA SPLÉNECTOMIE D' ORIGINE HÉMATOLOGIQUE .	Accidents	0.9786834716796875	0.9834392070770264	C0000924
791	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary Artery	0.9238744378089905	0.8957593441009521	C0205042
93	Chemicals & Drugs	70	74	acid	C0001128	EXACT	ACID	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid]{Chemicals & Drugs} acétique pour le dépistage des lésions à papillomavirus .	Acetic Acid	0.8210989832878113	0.8624889850616455	C0000983
359	Living Beings	24	28	âgés	C0001792	EXACT	Senior citizen	Les besoins des détenus [âgés]{Living Beings} ou handicapés en Basse-Normandie .	Age groups	0.8476088047027588	0.47435641288757324	C0027362
404	Disorders	27	38	cirrhotique	C0023890	EXACT	Cirrhose hépatique	Pancytopénie aiguë chez un [cirrhotique]{Disorders} traité par le triamtérène .	Maladie de foie chronique	0.0	0.14132072031497955	C0341439
89	Procedures	8	21	tomographique	C0040395	EXACT	Tomographies	Analyse [tomographique]{Procedures} de la précocité de fermeture du trou maculaire après chirurgie .	Tomographie	0.8862969875335693	0.8823769092559814	C0040395
462	Phenomena	18	27	diffusion	C0012222	EXACT	Diffusion	Application de la [diffusion]{Phenomena} de la lumière à l' étude du volume plaquettaire	Diffusion	0.999377965927124	0.999468207359314	C0012222
530	Chemicals & Drugs	19	45	acides gras non estérifiés	C0015688	EXACT	Acide gras non esterifié	La composition des [acides gras non estérifiés]{Chemicals & Drugs} du plasma chez l' enfant .	Acide gras non esterifié	0.9924216866493225	0.9923990368843079	C0015688
543	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive System	0.5754818320274353	0.5356144905090332	C0012240
179	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9441312551498413	0.9515351057052612	C0026764
623	Anatomy	56	64	veineuse	C0042449	EXACT	Veine	Syndrome ischémique aigu du membre supérieur d' origine [veineuse]{Anatomy} au corus d' une intervention thoracique .	Vein of upper extremity	0.0	0.48716628551483154	C0226792
523	Disorders	72	82	métastases	C0027627	EXACT	Métastases	Intérêt du cyprotérone dans le traitement des cancers prostatiques avec [métastases]{Disorders}	Métastases	0.006373901851475239	0.7546391487121582	C0027627
701	Living Beings	98	103	homme	C0086418	EXACT	Homme moderne	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' [homme]{Living Beings} des cancers digestifs et des cancers médullaires de la thyroïde .	Hommes	0.695080578327179	0.7828552722930908	C0025266
164	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.9998550415039062	0.9997420310974121	C0041633
29	Anatomy	0	28	Lumière aortique	C0506213	EXACT	Aortic lumen	[Lumière] anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Arteria mesenterica inferior	0.0	0.1300843507051468	C0162860
325	Disorders	28	41	mucoviscidose	C0010674	EXACT	Mucoviscidose	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	0.9883872866630554	0.9899252653121948	C0010674
610	Disorders	0	16	Fluorose osseuse	C0410447	EXACT	Skeletal fluorosis	[Fluorose osseuse]{Disorders} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	FLUOROSIS	0.0	0.12248307466506958	C0016325
