filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.23	PROCEDIMIENTO	1324	1368	Resección de las áreas vaginales con heridas	41883009	EXACT	resección de lesión vaginal	[Resección de las áreas vaginales con heridas]{PROCEDIMIENTO} de repetición, y cobertura con colgajos locales de rotación.	resección de lesión de vagina	0.9733972549438477	0.9763157367706299	41883009
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.24	PROCEDIMIENTO	1386	1428	cobertura con colgajos locales de rotación	304102003	EXACT	colgajo local de rotación	Resección de las áreas vaginales con heridas de repetición, y [cobertura con colgajos locales de rotación]{PROCEDIMIENTO}.	reconstrucción con colgajo local	0.9452263712882996	0.9146100282669067	240983003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.25	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores	712822003	EXACT	injerto de grasa	[Lipoinjerto en labios mayores]{PROCEDIMIENTO} para aumentar su volumen y de esta manera, cerrar el orificio vulvar y retener la humedad natural.	reconstrucción de labios vulvares con injerto de piel compuesto	0.0002871178730856627	0.7827752232551575	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.26	PROCEDIMIENTO	1507	1532	cerrar el orificio vulvar	120032006	EXACT	cierre de la vulva	Lipoinjerto en labios mayores para aumentar su volumen y de esta manera, [cerrar el orificio vulvar]{PROCEDIMIENTO} y retener la humedad natural.	cierre de la vulva	0.8850958943367004	0.9006596207618713	120032006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.27	PROCEDIMIENTO	1566	1622	Lipoinjerto laminar colocado debajo de la mucosa vaginal	712822003	EXACT	injerto de grasa	[Lipoinjerto laminar colocado debajo de la mucosa vaginal]{PROCEDIMIENTO}, en todo su hemisferio posterior, buscando aumentar la capacidad de respuesta inflamatoria, mejorar el poder de cicatrización y dar resistencia a los tejidos.	reconstrucción de la vagina	0.0001360852038487792	0.7213019728660583	176687003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.28	PROCEDIMIENTO	1848	1855	cirugía	387713003	EXACT	cirugía	Una vez aceptada la propuesta por la paciente, se llevó a cabo la [cirugía]{PROCEDIMIENTO} con programación previa y bajo anestesia general.	cirugía	0.9996468424797058	0.9997341632843018	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.29	PROCEDIMIENTO	1887	1904	anestesia general	50697003	EXACT	anestesia general	Una vez aceptada la propuesta por la paciente, se llevó a cabo la cirugía con programación previa y bajo [anestesia general]{PROCEDIMIENTO}.	anestesia general	0.9972679018974304	0.9977213740348816	50697003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.30	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina	281809009	EXACT	aspiración de articulación de cadera	Aunque las áreas donantes de grasa con mayor producción de células tronco sean las del tronco corporal (3), en este caso optamos por [aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina]{PROCEDIMIENTO} a 1 /500.000, siguiendo la práctica habitual de nuestro grupo (4).	aspiración de la región glútea	0.8266504406929016	0.8421438336372375	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.31	PROCEDIMIENTO	2202	2234	lipoaspiración empleamos cánulas	302441008	EXACT	lipoaspiración de tejido celular subcutáneo	Para la [lipoaspiración empleamos cánulas]{PROCEDIMIENTO} de 4 mm de diámetro y de 3 mm para el injerto.	lipoaspiración	0.9908198714256287	0.9916298985481262	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.32	PROCEDIMIENTO	2273	2280	injerto	119561005	EXACT	procedimiento de injerto	Para la lipoaspiración empleamos cánulas de 4 mm de diámetro y de 3 mm para el [injerto]{PROCEDIMIENTO}.	injerto	0.9448159337043762	0.8850167393684387	260667007
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.33	PROCEDIMIENTO	2537	2549	infiltración	231287002	EXACT	infiltración	1), tras una espera de 40 minutos para sedimentación, despreciamos la capa de aceite de la superficie, resultante de la rotura de los adipocitos, y el líquido residual del fondo, producto de la [infiltración]{PROCEDIMIENTO} en su mayor parte.	infiltración	0.986088752746582	0.9871165752410889	231287002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.34	PROCEDIMIENTO	2569	2683	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina	712822003	EXACT	injerto de grasa	[Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina]{PROCEDIMIENTO} siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	injerto de grasa	0.9121696949005127	0.9241160750389099	712822003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.35	PROCEDIMIENTO	2705	2748	retroinyección, de forma paralela y laminar	281706009	EXACT	inyección de sustancia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de [retroinyección, de forma paralela y laminar]{PROCEDIMIENTO}; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	inyección en la vagina	0.8610836863517761	0.8796765804290771	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.36	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales	41883009	EXACT	resección de lesión vaginal	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la [resección de dos úlceras vaginales]{PROCEDIMIENTO} y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	resección de lesión de vagina	0.8958541750907898	0.9068673253059387	41883009
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.37	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo	392426009	EXACT	procedimiento sobre perineo	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y [aproximación del músculo transverso superficial del perineo]{PROCEDIMIENTO}, con pequeña perineoplastia posterior para el cierre.	operación en el perineo femenino	0.9011361002922058	0.9097018837928772	46616009
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.38	PROCEDIMIENTO	2894	2918	perineoplastia posterior	315315000	EXACT	perineoplastia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña [perineoplastia posterior]{PROCEDIMIENTO} para el cierre.	perineoplastia	0.9164905548095703	0.931801974773407	315315000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.39	PROCEDIMIENTO	2999	3011	intervención	387713003	EXACT	operación	La paciente recibió el alta hospitalaria al día siguiente de la [intervención]{PROCEDIMIENTO}.	operación	0.9995626211166382	0.9997074604034424	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.40	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico	30549001	EXACT	remoción de una sutura	[Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico]{PROCEDIMIENTO} a la tres y a las cuatro semanas.	remoción de sutura	0.98818439245224	0.9836901426315308	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.41	PROCEDIMIENTO	3205	3212	cirugía	387713003	EXACT	cirugía	En cuanto a la recuperación, retomó sus actividades profesionales a los tres días de la [cirugía]{PROCEDIMIENTO}, sus actividades deportivas a las tres semanas y por recelo, no volvió a mantener relaciones sexuales hasta los dos meses.	cirugía	0.9997844099998474	0.9998378753662109	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.42	PROCEDIMIENTO	4224	4236	laserterapia	416376001	EXACT	procedimiento con láser	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la [laserterapia]{PROCEDIMIENTO}.	terapia con láser	0.9085825681686401	0.9232164025306702	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.43	PROCEDIMIENTO	4550	4570	Resonancia Magnética	113091000	EXACT	resonancia magnética nuclear	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por [Resonancia Magnética]{PROCEDIMIENTO} realizada a los 2 meses de la cirugía, que ya se había estabilizado el material lipoinjertado en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	resonancia magnética nuclear	0.9901930093765259	0.9917542338371277	113091000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.44	PROCEDIMIENTO	4601	4608	cirugía	387713003	EXACT	cirugía	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por Resonancia Magnética realizada a los 2 meses de la [cirugía]{PROCEDIMIENTO}, que ya se había estabilizado el material lipoinjertado en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	cirugía	0.9999178051948547	0.9999382495880127	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.45	PROCEDIMIENTO	4642	4664	material lipoinjertado	712822003	EXACT	injerto de grasa	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por Resonancia Magnética realizada a los 2 meses de la cirugía, que ya se había estabilizado el [material lipoinjertado]{PROCEDIMIENTO} en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	lipoinjerto	1.5678763176651955e-8	0.7592157125473022	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.46	PROCEDIMIENTO	4927	4934	cirugía	387713003	EXACT	cirugía	Tras este periodo, se considera superado el momento crítico para este tipo de [cirugía]{PROCEDIMIENTO}.	cirugía	0.9999405741691589	0.9999549984931946	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.47	SINTOMA	369	382	dolor vaginal	38343000	EXACT	dolor vaginal	El [dolor vaginal]{SINTOMA} constante le hacía imposible mantener una actividad sexual regular.	molestia vaginal	0.6471043229103088	0.7214870452880859	162181003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.48	SINTOMA	425	449	actividad sexual regular	228453005	EXACT	activo sexualmente	El dolor vaginal constante le hacía imposible mantener una [actividad sexual regular]{SINTOMA}.	actividad sexual - dos o tres veces por semana	0.8506923913955688	0.8645601272583008	162173004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.49	SINTOMA	780	791	vagina seca	31908003	EXACT	sequedad de la vagina	Presentaba [vagina seca]{SINTOMA} permanentemente y no podía usar pantalones por dolor constante.	sequedad vaginal	0.8316268920898438	0.8684488534927368	31908003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.50	SINTOMA	839	854	dolor constante	426206001	EXACT	dolor constante	Presentaba vagina seca permanentemente y no podía usar pantalones por [dolor constante]{SINTOMA}.	dolor crónico	0.9272330403327942	0.9449087977409363	82423001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.51	SINTOMA	3340	3363	restricción del perineo	289875004	EXACT	perineo rígido	Por [restricción del perineo]{SINTOMA}, presentó pequeña fisura junto a la comisura vaginal posterior tras la relación sexual, que cicatrizó rápidamente.	perineo estrecho	0.8464832305908203	0.8664234280586243	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.52	SINTOMA	3382	3416	fisura junto a la comisura vaginal	289517005	EXACT	lesión vaginal	Por restricción del perineo, presentó pequeña [fisura junto a la comisura vaginal]{SINTOMA} posterior tras la relación sexual, que cicatrizó rápidamente.	hallazgo relacionado con la vagina	0.0015913851093500853	0.8751598000526428	248870002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.53	SINTOMA	3603	3634	humedad permanente de la vagina	289598001	EXACT	vagina húmeda	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de infección; presenta [humedad permanente de la vagina]{SINTOMA}, aspecto que ella desconocía ya que siempre había convivido con sequedad local.	vagina húmeda	0.7610050439834595	0.7964451909065247	289598001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.54	SINTOMA	3699	3713	sequedad local	123640000	EXACT	sequedad de las mucosas	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de infección; presenta humedad permanente de la vagina, aspecto que ella desconocía ya que siempre había convivido con [sequedad local]{SINTOMA}.	sequedad localizada	0.8807408213615417	0.8944135904312134	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.55	SINTOMA	3718	3754	introito vaginal se mantiene cerrado	161815000	EXACT	himen intacto	El [introito vaginal se mantiene cerrado]{SINTOMA}, los labios mayores presentan un aspecto juvenil y turgente y la paciente puede usar cualquier tipo de vestimenta.	vagina intacta	0.958088219165802	0.9683964848518372	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.56	SINTOMA	3760	3814	labios mayores presentan un aspecto juvenil y turgente	289499007	EXACT	vulva normal	El introito vaginal se mantiene cerrado, los [labios mayores presentan un aspecto juvenil y turgente]{SINTOMA} y la paciente puede usar cualquier tipo de vestimenta.	labios mayores de la vulva, saludables	0.9051269292831421	0.9129787087440491	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.57	SINTOMA	3930	3962	fisuras en la comisura posterior	289517005	EXACT	lesión vaginal	Sus únicas quejas son relativas a la aparición ocasional de [fisuras en la comisura posterior]{SINTOMA} tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	úlcera de la comisura posterior	0.00021735158225055784	0.7587657570838928	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.1	ENFERMEDAD	21	69	mediastinitis producida por Stafilococcus aureus	312157006	EXACT	mediastinitis infecciosa	Varón de 65 años con [mediastinitis producida por Stafilococcus aureus]{ENFERMEDAD}.	mediastinitis infecciosa	0.9675426483154297	0.9661530256271362	312157006
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.2	ENFERMEDAD	239	254	infección local	10443009	EXACT	infección localizada	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la [infección local]{ENFERMEDAD} y posibilidad de rotura por desecación.	infección local	0.9942376613616943	0.9634082317352295	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.3	ENFERMEDAD	272	293	rotura por desecación	271543000	EXACT	fractura de prótesis	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la infección local y posibilidad de [rotura por desecación]{ENFERMEDAD}.	desecación	0.8764199614524841	0.9021257162094116	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.4	ENFERMEDAD	334	351	herida quirúrgica	112633009	EXACT	herida quirúrgica	Desde que se decidió la apertura de la [herida quirúrgica]{ENFERMEDAD}, se hacían lavados con suero fisiológico cada 8 horas y curas con Sulfadiacina argéntica.	herida quirúrgica	0.9984183311462402	0.9984093308448792	112633009
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.5	PROCEDIMIENTO	76	132	cirugía de reconstrucción aórtica con prótesis de Dacron	119777009	EXACT	reconstrucción aórtica	Tras [cirugía de reconstrucción aórtica con prótesis de Dacron]{PROCEDIMIENTO}®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la infección local y posibilidad de rotura por desecación.	reparación plástica de aorta con injerto de Dacron	0.00008945605804910883	0.8545593023300171	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.6	PROCEDIMIENTO	187	199	intervención	387713003	EXACT	operación	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la [intervención]{PROCEDIMIENTO}, con alto riesgo de diseminación de la infección local y posibilidad de rotura por desecación.	operación	0.9995580911636353	0.9997053146362305	387713003
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.7	PROCEDIMIENTO	305	351	se decidió la apertura de la herida quirúrgica	60482008	EXACT	corte y limpieza del sitio de la herida	Desde que [se decidió la apertura de la herida quirúrgica]{PROCEDIMIENTO}, se hacían lavados con suero fisiológico cada 8 horas y curas con Sulfadiacina argéntica.	dehiscencia de herida quirúrgica	0.00004158617593930103	0.8696710467338562	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.8	PROCEDIMIENTO	334	392	herida quirúrgica, se hacían lavados con suero fisiológico	225150002	EXACT	limpieza de herida	Desde que se decidió la apertura de la [herida quirúrgica, se hacían lavados con suero fisiológico]{PROCEDIMIENTO} cada 8 horas y curas con Sulfadiacina argéntica.	irrigación de herida	0.17235000431537628	0.8231448531150818	225116006
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.9	PROCEDIMIENTO	408	440	curas con Sulfadiacina argéntica	225132009	EXACT	aplicación de agente tópico en la piel	Desde que se decidió la apertura de la herida quirúrgica, se hacían lavados con suero fisiológico cada 8 horas y [curas con Sulfadiacina argéntica]{PROCEDIMIENTO}.	tratamiento con antibióticos	0.01784338243305683	0.7146393060684204	281789004
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.10	PROCEDIMIENTO	462	472	intubación	52765003	EXACT	intubación	El paciente precisó [intubación]{PROCEDIMIENTO} continuada desde el día de la intervención, manteniendo estabilidad hemodinámica gracias al uso de drogas vasoactivas.	intubación	0.999709963798523	0.9990185499191284	52765003
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.11	PROCEDIMIENTO	503	515	intervención	387713003	EXACT	operación	El paciente precisó intubación continuada desde el día de la [intervención]{PROCEDIMIENTO}, manteniendo estabilidad hemodinámica gracias al uso de drogas vasoactivas.	operación	0.999803900718689	0.9998679757118225	387713003
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.12	PROCEDIMIENTO	572	590	drogas vasoactivas	870386000	EXACT	terapia vasopresora	El paciente precisó intubación continuada desde el día de la intervención, manteniendo estabilidad hemodinámica gracias al uso de [drogas vasoactivas]{PROCEDIMIENTO}.	terapia vasopresora	0.924386203289032	0.9348267912864685	870386000
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.13	PROCEDIMIENTO	612	677	restitución de la pared torácica con colgajos de músculo pectoral	120153004	EXACT	reconstrucción de la pared torácica	Se decidió realizar [restitución de la pared torácica con colgajos de músculo pectoral]{PROCEDIMIENTO}.	reconstrucción de la pared torácica con colgajo del músculo pectoral	0.8872199058532715	0.8785377144813538	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.14	PROCEDIMIENTO	684	721	legrado de esternón en la línea media	67549005	EXACT	desbridamiento del esternón	Tras [legrado de esternón en la línea media]{PROCEDIMIENTO}, se elaboró una ventana en el extremo superior del mismo, (margen izquierdo), a la altura de las costillas 3a y 4a, para envolver con el músculo pectoral izquierdo la prótesis aórtica.	resección del esternón	0.7377278208732605	0.8223657608032227	78830001
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.15	PROCEDIMIENTO	889	905	prótesis aórtica	102303004	EXACT	prótesis vascular	Tras legrado de esternón en la línea media, se elaboró una ventana en el extremo superior del mismo, (margen izquierdo), a la altura de las costillas 3a y 4a, para envolver con el músculo pectoral izquierdo la [prótesis aórtica]{PROCEDIMIENTO}.	reparación de aorta	0.8189616799354553	0.8077478408813477	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.16	PROCEDIMIENTO	910	962	músculo pectoral derecho se avanzó sobre el esternón	178223004	EXACT	colgajo muscular local de avance	El [músculo pectoral derecho se avanzó sobre el esternón]{PROCEDIMIENTO} una vez realizadas nuevas osteosíntesis con alambres y posteriormente cierre directo de los colgajos cutáneos.	transposición de músculo	0.7802671194076538	0.8022546768188477	22622008
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.17	PROCEDIMIENTO	989	1015	osteosíntesis con alambres	57168000	EXACT	intervención quirúrgica en un hueso	El músculo pectoral derecho se avanzó sobre el esternón una vez realizadas nuevas [osteosíntesis con alambres]{PROCEDIMIENTO} y posteriormente cierre directo de los colgajos cutáneos.	fijación interna con alambre	0.9540375471115112	0.9574769735336304	311464004
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.18	PROCEDIMIENTO	1033	1072	cierre directo de los colgajos cutáneos	304039000	EXACT	operación de colgajo cutáneo	El músculo pectoral derecho se avanzó sobre el esternón una vez realizadas nuevas osteosíntesis con alambres y posteriormente [cierre directo de los colgajos cutáneos]{PROCEDIMIENTO}.	cierre de piel con colgajo local	0.0003122510970570147	0.779080331325531	
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.19	PROCEDIMIENTO	1138	1149	antibiótico	281789004	EXACT	terapia con antibióticos	El paciente permaneció en la UCI durante 2 días con tratamiento [antibiótico]{PROCEDIMIENTO}, y luego fue dado de alta a planta sin incidencias.	terapia con antibióticos	0.9941534996032715	0.994882345199585	281789004
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.20	SINTOMA	529	553	estabilidad hemodinámica	301459008	EXACT	hemodinamicamente estable	El paciente precisó intubación continuada desde el día de la intervención, manteniendo [estabilidad hemodinámica]{SINTOMA} gracias al uso de drogas vasoactivas.	hemodinamicamente estable	0.990488588809967	0.9918404817581177	301459008
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.21	SINTOMA	1229	1241	asintomático	84387000	EXACT	asintomático	Dos años después permanece [asintomático]{SINTOMA}.	asintomático	0.9999921917915344	0.9999936819076538	84387000
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.1	ENFERMEDAD	43	89	asimetría facial por marcada hipoplasia facial	15253005	EXACT	asimetría de la cara	Varón de 7 años de edad, que presenta gran [asimetría facial por marcada hipoplasia facial]{ENFERMEDAD} derecha.	asimetría de la cara	0.09047634899616241	0.8776028156280518	15253005
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.2	ENFERMEDAD	72	89	hipoplasia facial	301310005	EXACT	hallazgo relacionado con el rostro	Varón de 7 años de edad, que presenta gran asimetría facial por marcada [hipoplasia facial]{ENFERMEDAD} derecha.	hipoplasia facial	0.8322162628173828	0.8566440343856812	
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.3	ENFERMEDAD	124	145	anquílosis mandibular	50603008	EXACT	anquilosis de la articulación temporomandibular	Mediante RMN confirmamos [anquílosis mandibular]{ENFERMEDAD} acompañada de gran retracción tisular secundaria y microrretrognatia, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una maloclusión de clase II.	anquilosis de la articulación temporomandibular	0.9855640530586243	0.9865875244140625	50603008
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.4	ENFERMEDAD	197	214	microrretrognatia	32958008	EXACT	micrognatia	Mediante RMN confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y [microrretrognatia]{ENFERMEDAD}, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una maloclusión de clase II.	microrretrognatia	0.9434395432472229	0.9503167271614075	
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.5	ENFERMEDAD	295	306	maloclusión	47944004	EXACT	mala oclusión	Mediante RMN confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y microrretrognatia, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una [maloclusión]{ENFERMEDAD} de clase II.	mala oclusión	0.9949647188186646	0.9947987794876099	47944004
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.6	ENFERMEDAD	367	422	bloque anquilótico de la articulación témporomandibular	50603008	EXACT	anquilosis de la articulación temporomandibular	Se procedió quirúrgicamente a la resección del [bloque anquilótico de la articulación témporomandibular]{ENFERMEDAD} derecha mediante osteotomía a nivel del cuello condilar y coronoidectomía derecha, seguidas de reconstrucción mediante injerto condrocostal de interposición.	anquilosis de la articulación temporomandibular	0.9764783978462219	0.9781387448310852	50603008
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.7	PROCEDIMIENTO	108	111	RMN	113091000	EXACT	RMN	Mediante [RMN]{PROCEDIMIENTO} confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y microrretrognatia, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una maloclusión de clase II.	RMN	0.9685366153717041	0.978889524936676	113091000
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.8	PROCEDIMIENTO	353	430	resección del bloque anquilótico de la articulación témporomandibular derecha	226083002	EXACT	resección de articulación	Se procedió quirúrgicamente a la [resección del bloque anquilótico de la articulación témporomandibular derecha]{PROCEDIMIENTO} mediante osteotomía a nivel del cuello condilar y coronoidectomía derecha, seguidas de reconstrucción mediante injerto condrocostal de interposición.	intervención quirúrgica en la articulación temporomandibular	0.01155700534582138	0.8758084774017334	
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.9	PROCEDIMIENTO	440	478	osteotomía a nivel del cuello condilar	29799003	EXACT	condilotomía	Se procedió quirúrgicamente a la resección del bloque anquilótico de la articulación témporomandibular derecha mediante [osteotomía a nivel del cuello condilar]{PROCEDIMIENTO} y coronoidectomía derecha, seguidas de reconstrucción mediante injerto condrocostal de interposición.	osteotomía de la apófisis condílea de la mandíbula	0.9378035068511963	0.9408078193664551	
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.10	PROCEDIMIENTO	481	504	coronoidectomía derecha	56577007	EXACT	coronoidectomía mandibular	Se procedió quirúrgicamente a la resección del bloque anquilótico de la articulación témporomandibular derecha mediante osteotomía a nivel del cuello condilar y [coronoidectomía derecha]{PROCEDIMIENTO}, seguidas de reconstrucción mediante injerto condrocostal de interposición.	coronoidectomía	0.9939409494400024	0.8688920736312866	
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.11	PROCEDIMIENTO	518	579	reconstrucción mediante injerto condrocostal de interposición	118476008	EXACT	artroplastia por interposición	Se procedió quirúrgicamente a la resección del bloque anquilótico de la articulación témporomandibular derecha mediante osteotomía a nivel del cuello condilar y coronoidectomía derecha, seguidas de [reconstrucción mediante injerto condrocostal de interposición]{PROCEDIMIENTO}.	injerto de cartílago costocondral	0.8850125670433044	0.8951385021209717	64833008
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.12	SINTOMA	43	59	asimetría facial	15253005	EXACT	asimetría de la cara	Varón de 7 años de edad, que presenta gran [asimetría facial]{SINTOMA} por marcada hipoplasia facial derecha.	asimetría de la cara	0.9849162101745605	0.9867889285087585	15253005
