filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
53	Disorders	0	12	Légionellose	C0023240	EXACT	Légionellose	[Légionellose]{Disorders} chez les patients infectés par le VIH - 1 .	Légionellose	0.9954687356948853	0.994807779788971	C0023240
125	Phenomena	8	14	sodium	C0037522	EXACT	Sodium Ion Level	Rôle du [sodium]{Phenomena} dans le développement des toxémies de la grossesse .	Sodium Ion Level	0.0	0.040594205260276794	C0037522
396	Disorders	0	25	Maladie de Recklinghausen	C0027831	EXACT	Maladie de Recklinghausen	[Maladie de Recklinghausen]{Disorders} et prolapsus valvulaire mitral .	Maladie de Recklinghausen	0.9460127949714661	0.9497005939483643	C0027831
619	Disorders	3	16	hyperuricémie	C0740394	EXACT	Hyperuricémie	L' [hyperuricémie]{Disorders} congénitale avec troubles neurologiques .	Hyperuricémie	0.9802061319351196	0.9785616993904114	C0740394
103	Disorders	0	23	Hémianopsie bitemporale	C0221184	EXACT	Hémianopsie bitemporale	[Hémianopsie bitemporale]{Disorders} au cours d' un méningiome de la petite aile du sphénoide .	Bitemporal Hemianopsia	0.928155779838562	0.917798638343811	C0221184
44	Procedures	64	84	étude en double-insu	C0013072	EXACT	Étude à double insu	Spécialités homéopathiques en substitution de benzodiazépines : [étude en double-insu]{Procedures} vs .	Étude en simple aveugle	0.5262558460235596	0.5612294673919678	C0242570
245	Disorders	39	45	cancer	C0027651	EXACT	NEOPLASM	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	Tumeur maligne	0.0	0.5644617676734924	C0006826
437	Living Beings	51	59	patiente	C0030705	EXACT	PATIENT	Purpura thrombotique thrombopénique fatal chez une [patiente]{Living Beings} atteinte d' une maladie de Still de l' adulte .	Patient (person)	0.0	0.47491931915283203	C0030705
678	Living Beings	70	80	Haemonchus	C0018478	EXACT	Haemonchus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus]{Living Beings} contortus et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus	0.9992817640304565	0.9952660202980042	C0018478
513	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hypolipemia	0.7795619964599609	0.7985881567001343	C0342892
641	Physiology	87	100	développement	C0243107	EXACT	Development aspects	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le [développement]{Physiology} de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Developmental process	0.6428210139274597	0.6495689153671265	C1511806
699	Chemicals & Drugs	0	10	Cimétidine	C0008783	EXACT	Cimétidine	[Cimétidine]{Chemicals & Drugs} et troubles neuropsychiques .	Cimétidine	0.9978721141815186	0.997492790222168	C0008783
676	Procedures	61	72	nécropsique	C0004398	EXACT	Necropsy	Etude [nécropsique]{Procedures} de quarante et un cas .	Necropsy	0.8345123529434204	0.6591809391975403	C0004398
225	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Analgésiques	0.8943902850151062	0.9054135084152222	C0002771
570	Devices	43	51	Bionator	C0005548	EXACT	Bionator	"[Bionator]{Devices} du type "" 5 ""."	Bionator	0.9611983299255371	0.9205337762832642	C0005548
676	Anatomy	16	37	artérielle pulmonaire	C0034052	EXACT	Tronc artériel pulmonaire	L' hypertension [artérielle pulmonaire]{Anatomy} post-embolique .	Artère pulmonaire	0.0	0.7793540358543396	C0034052
471	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur l' absorption intestinale dex hexoses .	Recherche	0.0	0.40367990732192993	C0035168
381	Disorders	9	14	malin	C0006826	EXACT	MALIGNANCY	Lymphome [malin]{Disorders} non hodgkinien de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	LYMPHOMA, MALIGNANT	0.0	0.6887446045875549	C0024299
613	Chemicals & Drugs	0	11	Hydroxyzine	C0020404	EXACT	Hydroxyzine	[Hydroxyzine]{Chemicals & Drugs} et troubles du rythme cardiaque .	Hydroxyzine	0.968515932559967	0.9756832718849182	C0020404
294	Living Beings	26	32	enfant	C0008059	EXACT	Enfant	La kinésithérapie chez l' [enfant]{Living Beings} atteint de pathologies pulmonaires obstructives .	Child (person)	0.8418716192245483	0.8568720817565918	C0008059
802	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthrite rhumatoïde	0.9858151078224182	0.984948456287384	C0003873
459	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Study	0.7727781534194946	0.873836874961853	C2603343
239	Disorders	0	11	Diverticule	C0012817	EXACT	Diverticule	[Diverticule]{Disorders} géant lithiasique de l' urètre .	Diverticule	0.9499641060829163	0.955512523651123	C0012817
322	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sera	0.0	0.48993903398513794	C0229671
121	Procedures	74	83	ténotomie	C2936600	EXACT	Ténotomie	Evolution de l' activité acétylcholinestérasique musculo-tendineuse après [ténotomie]{Procedures} .	Ténotomie	0.977919340133667	0.976753294467926	C2936600
101	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome	0.0	0.6349778175354004	C0017601
92	Disorders	44	58	cancer du sein	C0006142	EXACT	Cancer sein	Intérêt et limites du dépistage de masse du [cancer du sein]{Disorders} par mammographie seule ( mammotest ).	Carcinome du sein	0.0	0.7364649176597595	C0678222
661	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-Bartter syndrome	0.0	0.32550284266471863	C0853277
487	Anatomy	56	68	endocardique	C0014124	EXACT	Endocardial	Etude de 14 cas de fibrose endomyocardique ( ou fibrose [endocardique]{Anatomy} constrictive ).	Endomyocardium	0.8630951642990112	0.6570999026298523	C1655270
262	Living Beings	93	121	Stenotrophomonas maltophilia	C0318290	EXACT	Stenotrophomonas maltophilia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , Burkholderia cepacia et [Stenotrophomonas maltophilia]{Living Beings} .	STENOTROPHOMONAS MALTOPHILIA	0.9976773858070374	0.9969762563705444	C0318290
680	Anatomy	17	24	condyle	C0524414	EXACT	Condyles	Les fractures du [condyle]{Anatomy} externe chez l' enfant .	Condyles	0.7385228276252747	0.8143140077590942	C0524414
222	Disorders	4	27	examens de laboratoires	C1455807	EXACT	Test; laboratory	Les [examens de laboratoires]{Disorders} dans le diabète sucré .	Laboratory Test Result	0.6674513220787048	0.6628552675247192	C0587081
544	Anatomy	48	59	corps jaune	C0010092	EXACT	Corps jaune	Données nouvelles sur le contrôle exercé par le [corps jaune]{Anatomy} sur la croissance folliculaire au début du cycle oestral chez le cobaye .	Corpora lutea	0.8790741562843323	0.8512169122695923	C0010092
424	Procedures	70	85	transplantation	C0040732	EXACT	Transplantations	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et [transplantation]{Procedures} d' organes .	Transplantations	0.5774379968643188	0.6598031520843506	C0040732
808	Procedures	0	27	Phlébographie intra-osseuse	C0202986	EXACT	Intraosseous venography	[Phlébographie intra-osseuse]{Procedures} post mortem .	Phlébographie	0.0	0.5203400254249573	C0031545
426	Procedures	41	49	ponction	C0034117	EXACT	Ponctions	L' apport du polyéthylène glycol dans la [ponction]{Procedures} cytologique de prostate .	Ponctions	0.7681421041488647	0.8348654508590698	C0034117
107	Disorders	83	105	ulcère gastro-duodénal	C0030920	EXACT	Ulcère gastro-duodénal	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère gastro-duodénal]{Disorders}-tuberculose pulmonaire .	Gastrointestinal ulcer	0.8193799257278442	0.839992105960846	C0237938
68	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.9956721663475037	0.9952848553657532	C0001629
156	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	EPITHELIOMA	0.0	0.7054814696311951	C0553707
320	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9396851062774658	0.8722807168960571	C0043299
448	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.39597591757774353	0.49604350328445435	C1285092
190	Chemicals & Drugs	52	61	COUMADINE	C0699129	EXACT	Coumadin	LES TRAITEMENTS ANTICOAGULANTS AU LONG COURS PAR LA [COUMADINE]{Chemicals & Drugs} .	Coumadine	0.0	0.7197004556655884	C1564394
257	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdies	0.9333115220069885	0.9384850859642029	C0852182
84	Devices	11	29	ruban sous-urétral	C1721084	EXACT	Bandelette transobturatrice de soutènement urétral	Pose d' un [ruban sous-urétral]{Devices} oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Bandelette sous-urétrale	0.0	0.7720021605491638	C1721082
734	Disorders	50	71	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Hémibloc antérieur gauche masquant ou simulant un [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.0	0.8325788378715515	C0027051
108	Disorders	25	45	bilharziose urinaire	C0276926	EXACT	Bilharziose urinaire	A propos de trois cas de [bilharziose urinaire]{Disorders} , observés à Alger .	Bilharziose urinaire	0.9931503534317017	0.9313772916793823	C0276926
322	Chemicals & Drugs	32	44	ostéocalcine	C0029419	EXACT	Ostéocalcine	Régulation nutritionnelle de l' [ostéocalcine]{Chemicals & Drugs} sérique : étude dans le kwashiorkor .	Ostéocalcine	0.9927650094032288	0.993013322353363	C0029419
140	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand enfant .	Therapy (regime/therapy)	0.0	0.6056993007659912	C0087111
570	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	Bionator	0.9170536994934082	0.8742712140083313	C0005548
472	Phenomena	73	76	son	C0037709	EXACT	Sonic Radiation	Modifications due conditionnement des activités évoquées par couplage du [son]{Phenomena} et de la lumière chez l' homme , sous l' action de la psilocybine .	Sound	0.8981179594993591	0.39138326048851013	C0037709
459	Chemicals & Drugs	46	52	sodium	C0037473	EXACT	Na sodium	Etude in vitro de l' influence de chlorure de [sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.8719199895858765	0.8950783014297485	C0037494
223	Chemicals & Drugs	0	5	TABAC	C0040329	EXACT	TABACCO	[TABAC]{Chemicals & Drugs}-CANCER du poumon et cardiopathies ; avis aux fumeurs de cigarettes .	TABAC	0.9706318378448486	0.9662936329841614	C0045439
125	Physiology	56	65	grossesse	C0032961	EXACT	Grossesse	Rôle du sodium dans le développement des toxémies de la [grossesse]{Physiology} .	Pregnancy, function (observable entity)	0.0	0.5367447733879089	C0032961
816	Chemicals & Drugs	34	52	5 - fluorcouracile	C0016360	EXACT	Fluorouracile	Oxaliplatine , acide folinique et [5 - fluorcouracile]{Chemicals & Drugs} ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	5-fluorouracil	0.0	0.513778030872345	C0016360
12	Geographic Areas	158	170	collectivité	C0009462	EXACT	Collectivité	Y a-t-il un âge idéal pour entrer en [collectivité]{Geographic Areas} ?	Community	0.6662673354148865	0.7044937610626221	C0009462
769	Phenomena	0	9	Phénomène	C1882365	EXACT	Phenomena	[Phénomène]{Phenomena} de Gap et conduction supernormale au cours du bloc de branche gauche intermittent	Phenomena	0.8407769799232483	0.8768580555915833	C1882365
487	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de 14 cas de fibrose endomyocardique ( ou fibrose endocardique constrictive ).	Study	0.7826636433601379	0.8652999401092529	C2603343
306	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.7431662082672119	0.785750687122345	C0582147
456	Chemicals & Drugs	62	71	anticorps	C0003241	EXACT	Anticorps	Thymome malin et syndromes associés : myasthénie , carence en [anticorps]{Chemicals & Drugs} , syndrome d' auto-immunisation , syndrome hématologique .	Anticorps	0.0	0.750666081905365	C0003241
671	Anatomy	32	41	épididyme	C0014533	EXACT	Épididyme	Observations anatomiques sur l' [épididyme]{Anatomy} de la sarigue Sud-Americaine ( Didelphis azarae ).	Epididymis structure	0.9478445649147034	0.7358545064926147	C0014533
359	Living Beings	16	23	détenus	C0033167	EXACT	Jail inmate	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.802330732345581	0.837099552154541	C0033167
365	Chemicals & Drugs	54	63	DNA viral	C0012939	EXACT	Viral dna	Preuve d' une hépatite B post-transfusionnelle par le [DNA viral]{Chemicals & Drugs} .	Hepatitis B virus DNA	0.0	0.2785243093967438	C0369332
340	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.9689967632293701	0.8864994049072266	C0033499
126	Anatomy	48	57	cardiaque	C1123023	EXACT	Cutaneous tissue	Contribution à l' étude des protéines du muscle [cardiaque]{Anatomy} préalablement traité par les solvants organiques .	Cardiac	0.7567377686500549	0.6983168721199036	C0018787
320	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Breast Carcinoma pTX TNM Finding v7	0.0	0.3665933310985565	C1707038
685	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9531677961349487	0.958225667476654	C0028877
502	Disorders	0	8	Problèms	C0033213	EXACT	PROBLEM	[Problèms]{Disorders} posés par l' arrĕt des essais thérapeutiques contrŏlés avant le terme fixé	PROBLEM	0.7750011682510376	0.8119140863418579	C0033213
659	Anatomy	38	49	prostatique	C0033572	EXACT	Glande prostatique	Résection endo-urétrale de l' adénome [prostatique]{Anatomy} .	Prostatic	0.8774434924125671	0.8845534324645996	C0033572
775	Anatomy	108	116	cellules	C0007634	EXACT	Cellules	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules]{Anatomy} sensorielles du limaçon osseux .	Cellules	0.9324038028717041	0.9049440622329712	C0007634
338	Disorders	35	52	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Dépistage et diagnostic précoce du [cancer colorectal]{Disorders} .	COLORECTAL CANCER	0.8577747344970703	0.8278731107711792	C1527249
677	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.9341071248054504	0.9354008436203003	C0162812
806	Anatomy	9	21	péricardique	C0031050	EXACT	Péricarde	Drainage [péricardique]{Anatomy} écho-guidé .	Pericardial (qualifier value)	0.0	0.7226333022117615	C0442031
296	Objects	24	27	sel	C0036082	EXACT	Saline Solution	Le syndrome de perte de [sel]{Objects} lors de l' atteinte neuroméningée : étude expérimentale chez le rat .	Saline solution	0.0	0.2279330939054489	C0036082
803	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.9703513383865356	0.9696007370948792	C2004491
463	Chemicals & Drugs	17	26	strontium	C0038467	EXACT	STRONTIUM	Actions des ions [strontium]{Chemicals & Drugs} sur le muscle cardiaque .	Strontium	0.9124528169631958	0.8660591244697571	C0038467
387	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Echographie	0.7911402583122253	0.8025417923927307	C0041618
255	Disorders	12	24	confusionnel	C0009676	EXACT	Etat confusionnel	Un syndrome [confusionnel]{Disorders} .	CONFUSION	0.8969414830207825	0.42296499013900757	C0009676
344	Procedures	16	41	interruption de grossesse	C0000820	EXACT	Interruption médicale de grossesse	Contraception , [interruption de grossesse]{Procedures} et hypertension artérielle pulmonaire .	Interruption de grossesse	0.0	0.7705759406089783	C0392535
431	Physiology	41	48	puberté	C0034011	EXACT	Puberté	Les retards pubertaires et l' absence de [puberté]{Physiology} .	Puberté	0.9796833992004395	0.9765920639038086	C0034011
593	Procedures	12	22	traitement	C0087111	EXACT	Traitement	A propos du [traitement]{Procedures} de l' infarctus du myocarde .	Therapy (treatment)	0.0	0.501313328742981	C0087111
348	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	HLA - Human leucocyte antigen	0.0	0.39654919505119324	C0019721
809	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.8746888637542725	0.8932894468307495	C0030580
561	Physiology	28	38	croissance	C0018270	EXACT	Croissance	Enquête préliminaire sur la [croissance]{Physiology} osseuse en milieu scolaire à Saint-Louis .	Developmental growth	0.0	0.3776730000972748	C1660152
90	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	Carcinome pulmonaire	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.0	0.8376124501228333	C0684249
479	Disorders	56	74	maladie de Hodgkin	C0019829	EXACT	Maladie de Hodgkin	Contribution de la lymphadénographie au pronostic de la [maladie de Hodgkin]{Disorders} .	Maladie de Hodgkin	0.9586653113365173	0.9492673277854919	C0019829
810	Physiology	12	19	sommeil	C0037313	EXACT	Sommeil	Troubles du [sommeil]{Physiology} et lésions du système nerveux central	Sommeil	0.893659770488739	0.9120382070541382	C0037313
762	Procedures	12	22	diagnostic	C0430022	EXACT	Diagnostic Method	A propos du [diagnostic]{Procedures} des lésions intraépithéliales du col utérin .	DIAGNOSIS	0.0	0.4804168939590454	C1704656
576	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	0.6926121115684509	0.7534359693527222	C0014792
366	Chemicals & Drugs	42	53	collagénase	C0162745	EXACT	COLLAGENASE	Induction et repression de la synthèse de [collagénase]{Chemicals & Drugs} chez Acinetobacter sp .	Collagenase	0.0	0.717972457408905	C0162745
808	Anatomy	52	63	anatomiques	C0005898	EXACT	Anatomical sites	Problèmes [anatomiques]{Anatomy} , topographiques et hémodynamiques .	Anatomical entity	0.6148120760917664	0.2598606050014496	C1179477
197	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.0	0.6841690540313721	C0085979
416	Anatomy	130	144	myéloblastique	C0596995	EXACT	Myoblast	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë [myéloblastique]{Anatomy} chimiorésistante .	Myéloblastes	0.8289212584495544	0.8465286493301392	C0229633
526	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomes	0.2973785102367401	0.4433349370956421	C0596142
579	Disorders	30	39	méningite	C0025289	EXACT	Méningite	Pronostic et traitement de la [méningite]{Disorders} à pneumocoques du premier age ( à propos de six observations )	Méningite	0.9722398519515991	0.9772356748580933	C0025289
777	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} spatiotemporelle des désynchronisations liées à l' événement au cours d' une activité motrice autocommandée .	Study	0.873431921005249	0.9284903407096863	C2603343
523	Procedures	31	41	traitement	C0087111	EXACT	Traitement	Intérêt du cyprotérone dans le [traitement]{Procedures} des cancers prostatiques avec métastases	Therapy (regime/therapy)	0.0	0.5576233863830566	C0087111
465	Anatomy	4	23	plaquetts sanguines	C0005821	EXACT	Plaquettes sanguines	Les [plaquetts sanguines]{Anatomy} des mammifères .	Plaquettes sanguines	0.9227700233459473	0.7608693838119507	C0005821
204	Physiology	106	124	ACTIVITÉ DIGESTIVE	C0012238	EXACT	Digestive	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' [ACTIVITÉ DIGESTIVE]{Physiology} .	Digestive System Process	0.8575819134712219	0.6998444199562073	C1720892
779	Disorders	41	75	fractures du plancher de l' orbite	C0149944	EXACT	Floor fracture orbit	Ostéosynthèse par micro-plaques dans les [fractures du plancher de l' orbite]{Disorders} .	Fractures de l'orbite	0.0	0.815155029296875	C0029184
476	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Therapy (regime/therapy)	0.0	0.5902742147445679	C0087111
298	Phenomena	60	69	diffusion	C0012222	EXACT	Diffusion	Empyème après chirurgie d' exérèse pulmonaire : étude de la [diffusion]{Phenomena} pleurale de l' amoxicilline et de la vancomycine .	Diffusion	0.9059479236602783	0.9111756086349487	C0012222
218	Disorders	3	19	AMYLOSE PRIMAIRE	C0268381	EXACT	Amylose primaire	L' [AMYLOSE PRIMAIRE]{Disorders} .	Primary Amyloidosis	0.9278555512428284	0.9385437965393066	C0268381
765	Disorders	72	80	rhinites	C0035455	EXACT	RHINITE	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	CTCAE Grade 1 Nasal Cavity and Paranasal Sinus Reactions	0.0	0.8282278776168823	C1557726
236	Physiology	30	44	adipocytokines	C2246617	EXACT	Adipocytokine Signaling Pathway	Obésité et inflammation : les [adipocytokines]{Physiology} .	Adipocytokine signaling pathway	0.9994238615036011	0.7717658281326294	C2246617
531	Disorders	14	31	rupture spontanée	C0035956	EXACT	Rupture spontanée	Hydramnios et [rupture spontanée]{Disorders} d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Spontaneous rupture	0.8045389652252197	0.8311575055122375	C0035956
306	Procedures	17	27	prévention	C1706420	EXACT	PREVENTION	L' hygiène et la [prévention]{Procedures} du risque infectieux chez les professionnels de santé libéraux .	Prévention	0.0	0.6426426768302917	C0199176
179	Disorders	33	40	MALADIE	C0012634	EXACT	Pathologie	LES MANIFESTATIONS RÉNALES DE LA [MALADIE]{Disorders} DE KAHLER .	Maladie de Kahler	0.0	0.6380440592765808	C0026764
438	Objects	3	11	sédiment	C1550099	EXACT	Sediment	Le [sédiment]{Objects} péritonéal dans la dialyse péritonéale ambulatoire chronique .	Sediment	0.996169924736023	0.9926280975341797	C1550099
752	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Gastrointestinal Stromal Tumor pT2 TNM Finding v7	0.866865873336792	0.7662493586540222	C2983320
170	Disorders	30	45	hypoglycémiques	C0020615	EXACT	Hypoglycémie	Caractères des manifestations [hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémie	0.9110130071640015	0.5347270369529724	C0020615
270	Disorders	28	48	occlusion néo-natale	C0859974	EXACT	Occlusion intestinale néonatale	Une cause exceptionnelle d' [occlusion néo-natale]{Disorders} : la veine porte pré-duodénale .	Occlusion de la veine porte	0.0	0.22234167158603668	C0265029
663	Anatomy	60	70	lymphoídes	C0024235	EXACT	Lymphatic System	Classification immunologique des lymphomes et des leucémies [lymphoídes]{Anatomy} chroniques .	Cellules lymphoïdes	0.8674160242080688	0.8830050230026245	C0086574
613	Anatomy	34	43	cardiaque	C0018787	EXACT	CARDIAC	Hydroxyzine et troubles du rythme [cardiaque]{Anatomy} .	Cardiac	0.0	0.6371237635612488	C0018787
470	Procedures	14	28	expérimentales	C0678323	EXACT	Experimentation	Intoxications [expérimentales]{Procedures} aiguës par le sulfate de gallium .	Experimentation	0.0	0.48312118649482727	C0678323
582	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrêt cardiaque	0.0	0.4414398968219757	C0018790
796	Procedures	28	37	injection	C1533685	EXACT	Injection - action	Infarctus du myocarde après [injection]{Procedures} de terlipressine pour hémorragie digestive .	Injection/infusion	0.8642385005950928	0.8535149693489075	C0596779
316	Procedures	8	15	traiter	C0087111	EXACT	Traitement	Peut-on [traiter]{Procedures} chirurgicalement le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Therapy (treatment)	0.0	0.44660162925720215	C0087111
327	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neurosarcoidosis	0.9947273135185242	0.7334483861923218	C0393485
605	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9693660140037537	0.9732326865196228	C0001261
557	Procedures	58	69	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} .	OBSERVATION	0.0	0.6594012975692749	C1964257
189	Procedures	87	113	' ÉVALUATION PSYCHIATRIQUE	C0846574	EXACT	Evaluation psychiatrique	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION PSYCHIATRIQUE]{Procedures} DE J .	Échelles d'évaluation en psychiatrie	0.9794765114784241	0.9114747643470764	C0033871
328	Living Beings	14	22	patients	C0030705	EXACT	Patients	Education des [patients]{Living Beings} en angioplastie .	Patients	0.7491546273231506	0.857559859752655	C0030705
620	Procedures	3	28	rééducation fonctionnelle	C0034991	EXACT	Rééducation fonctionnelle	La [rééducation fonctionnelle]{Procedures} des fractures du col fémoral chez le vieillard .	Rééducation fonctionnelle	0.7791590690612793	0.8022888898849487	C0034991
117	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.982653021812439	0.908743679523468	C1036628
537	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Anatomical structure (body structure)	0.0	0.34879475831985474	C0700276
