filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
791	Geographic Areas	111	122	européennes	C0015176	EXACT	Europe	Recommandations du groupe de travail des Sociétés [européennes]{Geographic Areas} de cardiologie , d' athérosclérose et d' hypertension .	European	0.9261415004730225	0.7134960889816284	
403	Disorders	64	94	formes autosomiques récessives	C1832377	EXACT	Autosomal dominant and autosomal recessive forms	Génétique de lamyotrophie spinale infantile : existence de deux [formes autosomiques récessives]{Disorders} .	Autosomal Recessive Forms	0.9693434238433838	0.9720218777656555	
628	Phenomena	39	48	génétique	C0017399	EXACT	Genetics	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	Processus génétique	0.026164524257183075	0.7608940005302429	C1136308
328	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient or Public Education	0.7741958498954773	0.8148277401924133	C1518917
822	Disorders	47	60	métastatiques	C0027627	EXACT	Métastase	A propos de 127 cas d' adénopathies cervicales [métastatiques]{Disorders} cliniquement primitives	Adénopathies métastatiques cervicales	0.00008017068466870114	0.7410697340965271	
96	Living Beings	30	43	Mycobactéries	C0026912	EXACT	MYCOBACT	Metabolisme intermédiaire des [Mycobactéries]{Living Beings} : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Mycobactéries	0.8918471336364746	0.9089455604553223	
463	Chemicals & Drugs	12	16	ions	C0022023	EXACT	Ions	Actions des [ions]{Chemicals & Drugs} strontium sur le muscle cardiaque .	Ions	0.7353571057319641	0.8124868869781494	C0022023
323	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	0.4382973611354828	0.659959077835083	C0022646
809	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.8736132383346558	0.8932894468307495	C0030580
827	Disorders	29	53	adénocarcinome du cardia	C0861471	EXACT	Adénocarcinome du cardia	Stratégie chirurgicale de l' [adénocarcinome du cardia]{Disorders} .	Adenocarcinoma of Cardia	0.9210569262504578	0.9284726977348328	
169	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	LUXEMBOURG	0.9996076226234436	0.9995909333229065	C0024176
210	Chemicals & Drugs	11	21	COLLAGENES	C0009325	EXACT	Collagen	LES FIBRES [COLLAGENES]{Chemicals & Drugs} DANS LA SCLÉRODERMIE .	Collagènes	0.8924781084060669	0.912854790687561	
187	Physiology	37	42	FEMME	C0015780	EXACT	FEMALE	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE [FEMME]{Physiology} PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Female (organism)	0.6517314910888672	0.699858546257019	
201	Disorders	0	10	DIAGNOSTIC	C0011900	EXACT	DIAGNOSTIC	[DIAGNOSTIC]{Disorders} PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	Diagnostic	0.8221222758293152	0.8895099759101868	C0011900
334	Procedures	41	53	alimentation	C0204695	EXACT	Feeding patient (regime/therapy)	Morphine intrathécale et tolérance de l' [alimentation]{Procedures} précoce post-césarienne .	Feeding (regime/therapy)	0.07682033628225327	0.745869517326355	
349	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	Diagnosis/Prognosis	0.00007284581806743518	0.5783538222312927	
556	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	Gastric juice secretion	0.7502623200416565	0.7866566777229309	
462	Procedures	0	11	Application	C0185125	EXACT	Application	[Application]{Procedures} de la diffusion de la lumière à l' étude du volume plaquettaire	Application	0.879679799079895	0.9269306063652039	C0185125
583	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.9745146036148071	0.9695360064506531	C0015214
177	Anatomy	20	36	membre supérieur	C1269078	EXACT	Entire upper limb	Ischémie distale du [membre supérieur]{Anatomy} par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Membre supérieur	0.8450337052345276	0.8737976551055908	C0016555
211	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.8690425753593445	0.8972269296646118	C0027651
293	Physiology	48	57	phénotype	C0031437	EXACT	Phénotype	Interactions entre mutation des gènes horloge , [phénotype]{Physiology} circadien et croissance tumorale chez la Souris .	Phenotype	0.8633121848106384	0.8986248970031738	C0031437
145	Living Beings	112	123	Psittacidae	C0033852	EXACT	Psittacines	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , Aves , [Psittacidae]{Living Beings} )	Psittacidae	0.9806285500526428	0.9844507575035095	C1384490
828	Procedures	21	32	vaccination	C0042196	EXACT	VACCINATION	Généralisation de la [vaccination]{Procedures} pneumococcique dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Vaccination	0.6991750597953796	0.7563121914863586	C0042196
738	Physiology	47	51	mâle	C0086582	EXACT	Mâle	Androgènes circulants et organogenèse sexuelle [mâle]{Physiology} chez le foetus de lapin .	Male gonad development	0.6815169453620911	0.7357767820358276	C1160271
381	Disorders	15	29	non hodgkinien	C0024305	EXACT	Lymphome non hodgkinien	Lymphome malin [non hodgkinien]{Disorders} de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Non hodgkins	0.8792016506195068	0.8873433470726013	
24	Living Beings	37	44	patient	C0030705	EXACT	PATIENT	Panthrombophlébite cérébrale chez un [patient]{Living Beings} paucisymptomatique .	Patient	0.8805147409439087	0.9356600046157837	
767	Anatomy	49	54	genou	C0022742	EXACT	Genou	Reconstruction du ligament collatéral latéral du [genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Genou	0.7896435856819153	0.8392906785011292	C0022742
757	Procedures	138	143	étude	C2603343	EXACT	Study	Utilisation de la mifépristone ( RU 486 ) dans une [étude]{Procedures} prospective randomisée en double aveugle .	Études	0.711631715297699	0.7656272053718567	
146	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur le pronostic immédiat et éloigné de 165 toxicoses du nourrisson .	Researches	0.6141207814216614	0.7219523787498474	
175	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	GUEPAR	0.9659843444824219	0.9440943002700806	
407	Disorders	29	52	sténose aortique isolée	C0349516	EXACT	Isolated aortic stenosis	Remplacement valvulaire pour [sténose aortique isolée]{Disorders} .	Sténose aortique modérée	0.8066605925559998	0.808449387550354	
575	Disorders	0	11	Hémorragies	C0019080	EXACT	Hémorragie	[Hémorragies]{Disorders} digestives et corticothérapie .	Hémorragies	0.9295229315757751	0.9358610510826111	
187	Disorders	9	18	GROSSESSE	C0868560	EXACT	State; pregnant	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	GROSSESSE	0.8758812546730042	0.8894622921943665	
224	Anatomy	26	31	sinus	C0030471	EXACT	Sinuses	Les baro-traumatismes des [sinus]{Anatomy} .	Sinus - general anatomical term	0.8446282148361206	0.8625394701957703	C1305231
505	Anatomy	20	36	lèvre inférieure	C0458583	EXACT	Lower lip structure	Lichen érosif de la [lèvre inférieure]{Anatomy} .	Lèvre inférieure	0.000024377033696509898	0.79024338722229	
219	Procedures	81	92	OBSERVATION	C0302523	EXACT	Observation in research	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE [OBSERVATION]{Procedures} RÉCENTE .	OBSERVATION	0.0015851197531446815	0.8163440823554993	C1964257
651	Living Beings	59	72	Agrobacterium	C0001830	EXACT	Agrobacterium	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium]{Living Beings} tumefaciens ( Smith et Town ) Conn .	AGROBACTERIUM	0.9583134055137634	0.964041531085968	C0001830
797	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Care/Perform	0.8113806247711182	0.8529335260391235	C1171174
170	Disorders	30	45	hypoglycémiques	C0020615	EXACT	Hypoglycémie	Caractères des manifestations [hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémiques	0.8886727094650269	0.9035782217979431	
332	Living Beings	46	55	soignants	C0085537	EXACT	Soignants	Handicap et vieillissement , un défi pour les [soignants]{Living Beings} .	Soignants	0.77116858959198	0.8203946352005005	C0085537
525	Chemicals & Drugs	13	25	testostérone	C0039601	EXACT	Testostérone	Effets de la [testostérone]{Chemicals & Drugs} sur les conduits génitaux , explantés in vitro , d' embryons de reptiles	Testostérone	0.9889345765113831	0.9911037683486938	C0039601
549	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.6499367356300354	0.7232803106307983	C0013790
516	Disorders	41	61	oesophagite peptique	C0014869	EXACT	Oesophagite peptique	Traitement de la hernie hiatale et de l' [oesophagite peptique]{Disorders} de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite peptique	0.9814612865447998	0.9822021722793579	C0014869
793	Disorders	4	14	paludismes	C0024530	EXACT	PALUDISME	Les [paludismes]{Disorders} au Viêt-nam en 1996 : brève synthèse des connaissancesépidémiologiques .	Paludismes	0.8871294856071472	0.9084962010383606	
230	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Children (person)	0.7479509115219116	0.7924913763999939	
595	Procedures	70	81	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} d' hemoglobinose S - hyper F chez un Togolais .	Observation	0.9022324085235596	0.9310274720191956	
6	Anatomy	76	86	artérielle	C0003842	EXACT	Arteries set	L' hyperplasie médullosurrénalienne : une étiologie rare de l' hypertension [artérielle]{Anatomy} -- rapport d' un cas .	Arterial System	0.6628069281578064	0.7188287973403931	
308	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.7596828937530518	0.8048480153083801	C0035877
357	Procedures	24	40	transfusionnelle	C1879316	EXACT	TRANSFUSION	Protéomique et médecine [transfusionnelle]{Procedures} .	Transfusion	0.8872377276420593	0.7729883193969727	
773	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	SCOLELEPIS	0.8538934588432312	0.8235378861427307	
661	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-Barrtter syndrome	0.8527303338050842	0.8680325150489807	
32	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Rectal Disease	0.7628960609436035	0.8099454641342163	C0034882
140	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand enfant .	Therapy (regime/therapy)	0.00019847734074573964	0.6056993007659912	C0087111
229	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimétrie	0.8243969082832336	0.8567254543304443	C0009407
96	Chemicals & Drugs	62	73	cytochromes	C0010798	EXACT	Cytochromes	Metabolisme intermédiaire des Mycobactéries : disparition des [cytochromes]{Chemicals & Drugs} des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Cytochromes	0.9963290095329285	0.9833718538284302	C0010798
646	Anatomy	30	35	coeur	C0018787	EXACT	Coeur	Aspects histopathologiques du [coeur]{Anatomy} dans l' intoxication expérimentale avec de sulfure de carbone .	Heart tissue (body structure)	0.23677073419094086	0.8007283210754395	C1272575
661	Procedures	30	40	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} par l' indométacine .	Treatment with indomethacin	0.01945752091705799	0.6465081572532654	
384	Anatomy	75	84	gingivale	C0017562	EXACT	Gingival	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation [gingivale]{Anatomy} des diabétiques adultes : étude en double aveugle .	GINGIVA	0.7602277994155884	0.8139999508857727	C0017562
519	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingidés	0.9458310604095459	0.9545267820358276	
649	Objects	37	48	voléculaire	C0567416	EXACT	Molecule	La thalassémie , maladie de contrôle [voléculaire]{Objects} .	Voléculaire	0.9107211828231812	0.927747905254364	
818	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	Cord	0.6371372938156128	0.6258743405342102	C1550235
165	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchites	0.9059768915176392	0.8489799499511719	
251	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Urgences	0.8415613174438477	0.8893397450447083	
457	Living Beings	97	105	décapode	C0323856	EXACT	Décapodes (crustacés)	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( [décapode]{Living Beings} brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Décapodes (crustacés)	0.9363216161727905	0.9424945712089539	C0323856
419	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.8994061350822449	0.9050821661949158	C0019270
333	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Fréquence ventriculaire	0.0019844328053295612	0.8571037650108337	
123	Disorders	19	68	granulomatose disciforme et progressive	C0263653	EXACT	Granulomatosis disciformis et progressiva	Relations entre la [granulomatose disciforme] chronique [et progressive]{Disorders} et la nécrobiose lipoïdique .	Progressive Disciform Granulomatosis	0.7911363244056702	0.8141342401504517	
97	Disorders	57	70	avitaminose C	C0003969	EXACT	DEFIC VITAMIN C	A propos des glossites dépapillantes ; les glossites par [avitaminose C]{Disorders} .	Avitaminosis C	0.9704999327659607	0.9746863842010498	
244	Physiology	35	44	nutrition	C1442959	EXACT	Nutrition function	Marqueurs inflammatoires fécaux en [nutrition]{Physiology} et pathologies digestives chez l' enfant .	Nutrition, function (observable entity)	0.0002347501285839826	0.5559337735176086	C1442959
202	Anatomy	66	86	CENTRES VASO-MOTEURS	C0042404	EXACT	Système vasomoteur	ACTION DE LA 5 - HYDROXYTRYPTAMINE ET DE SES ANTAGONISTES SUR LES [CENTRES VASO-MOTEURS]{Anatomy} .	CENTRES VASO-MOTEURS	0.10563880205154419	0.9005208611488342	
140	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9525039196014404	0.9600089192390442	C0002831
314	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.000019171033272868954	0.8051413297653198	C0033011
500	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	Culture	0.858725368976593	0.7876704335212708	
67	Disorders	0	11	Cystadénome	C0010633	EXACT	Cystadénome	[Cystadénome]{Disorders} du pancréas .	Cystadénome	0.9781559705734253	0.9816738963127136	C0010633
639	Devices	34	40	éponge	C0441126	EXACT	SPONGE	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	SPONGE	0.0032330702524632215	0.711654007434845	C0441126
715	Disorders	7	18	congénitaux	C0242354	EXACT	Troubles congénitaux	Kystes [congénitaux]{Disorders} de la prostate .	Congenital	0.9675143957138062	0.8914350867271423	
251	Anatomy	81	86	jambe	C1140621	EXACT	Jambe	Conduite à tenir en urgence devant un patient présentant une fracture ouverte de [jambe]{Anatomy} type III de Cauchoix ( ou IIIb de Gustilo ).	Jambe	0.9353101849555969	0.9562091827392578	C1140621
604	Procedures	0	31	Essais thérapeutiques cliniques	C1515364	EXACT	Therapeutic Clinical Trial	[Essais thérapeutiques cliniques]{Procedures} avec le Fasigyn dans la trichomoniase vaginale .	Essais cliniques comme sujet	0.8659239411354065	0.8838629722595215	C0008976
429	Chemicals & Drugs	118	122	AMDP	C0081566	EXACT	AMDP	Appréciation des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système [AMDP]{Chemicals & Drugs} .	AMDP	0.943814754486084	0.882900059223175	C0081566
391	Procedures	3	15	surveillance	C0150369	EXACT	Preventive monitoring	La [surveillance]{Procedures} de l' équilibre glycémique .	Monitoring (regime/therapy)	0.0009211478172801435	0.5532175898551941	
523	Disorders	46	66	cancers prostatiques	C0376358	EXACT	Cancer prostatique	Intérêt du cyprotérone dans le traitement des [cancers prostatiques]{Disorders} avec métastases	Cancer prostatique	0.8405411839485168	0.8685739636421204	C0376358
566	Chemicals & Drugs	31	51	subsituuts du plasma	C0032121	EXACT	Substituts du plasma	Réactions d' intolérance après [subsituuts du plasma]{Chemicals & Drugs} .	Substituts du plasma	0.8483917117118835	0.8704770803451538	C0032121
426	Chemicals & Drugs	13	25	polyéthylène	C0137914	EXACT	Polyéthylène	L' apport du [polyéthylène]{Chemicals & Drugs} glycol dans la ponction cytologique de prostate .	Polyéthylènes	0.8250130414962769	0.847976803779602	C0032487
775	Anatomy	108	116	cellules	C0007634	EXACT	Cellules	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules]{Anatomy} sensorielles du limaçon osseux .	Cellules	0.9305552244186401	0.9049440622329712	C0007634
143	Anatomy	34	47	thyroïdiennes	C0040132	EXACT	Thyroïde	Note sur l' hérédite des maladies [thyroïdiennes]{Anatomy} .	Maladies de la thyroïde	3.4698055060289335e-6	0.6998360753059387	
745	Anatomy	46	60	ventriculaires	C0018827	EXACT	Ventricular	Limites à la recherche des potentiels tardifs [ventriculaires]{Anatomy} en fibrillation auriculaire .	Ventricular	0.8496704697608948	0.8757141828536987	C0018827
42	Anatomy	47	57	cardiaques	C0018787	EXACT	CARDIAC	Le réentraînement à l' effort des insuffisants [cardiaques]{Anatomy} .	Cardiac	0.7282343506813049	0.7338181734085083	C0018787
783	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	Oxybutynin chloride (Ditropan)	0.838030993938446	0.849152147769928	
467	Disorders	113	122	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non [mongolien]{Disorders} .	Mongolian	0.867749810218811	0.8853095769882202	
291	Anatomy	45	52	pupille	C0029127	EXACT	Papille optique	Complications hémorragiques des druses de la [pupille]{Anatomy} .	Pupille	0.8826523423194885	0.908024251461029	C0034121
337	Disorders	4	33	troubles moteurs oesophagiens	C0014858	EXACT	Troubles de la motilité oesophagienne	Les [troubles moteurs oesophagiens]{Disorders} au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Dysmotomie oesophagienne	0.005084156058728695	0.7788651585578918	
225	Chemicals & Drugs	4	39	anti-inflammatoires non stéroïdiens	C0003211	EXACT	Anti-inflammatoires non stéroïdiens	Les [anti-inflammatoires non stéroïdiens]{Chemicals & Drugs} commercialisés comme antalgiques .	Anti-inflammatoires non stéroïdiens	0.9737394452095032	0.9757551550865173	C0003211
413	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplantation	0.8891398906707764	0.9131588935852051	
781	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Treatment (procedure)	0.5114558339118958	0.5834517478942871	
259	Geographic Areas	34	39	Tchad	C0007928	EXACT	Tchad	La maladie de Newcastle au sud du [Tchad]{Geographic Areas} : périodes de pic épidémique et impact de la vaccination .	Tchad	0.9763475656509399	0.9818216562271118	C0007928
658	Phenomena	58	70	ultrasonique	C1456803	EXACT	Ultrasonic	La résection endoscopique sous trocardisation et contrôle [ultrasonique]{Phenomena} .	Ultrasound	0.8547148108482361	0.7666998505592346	
35	Physiology	73	92	mutations des gènes	C0596611	EXACT	Genes mutation	Génétique moléculaire des rétinopathies pigmentaires : identification de [mutations des gènes]{Physiology} CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Gene Mutation	0.682023286819458	0.7746448516845703	C0596611
763	Living Beings	86	93	humaine	C0086418	EXACT	Humains	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive [humaine]{Living Beings} : étude clinico-pathologique .	Human Growth Hormone Extract	0.002649423899129033	0.6203572154045105	
264	Disorders	58	66	kystique	C0010709	EXACT	KYSTE	"Adénome toxique "" guéri "" spontanément par transformation [kystique]{Disorders} , chez une enfant de treize ans ."	Cystic tumor	0.6656330227851868	0.7149521112442017	
595	Disorders	30	43	drépanocytose	C0002895	EXACT	Drépanocytose	Diagnostic différentiel de la [drépanocytose]{Disorders} majeure .	Drépanocytose	0.8965129256248474	0.9100717902183533	C0002895
227	Procedures	10	24	hystérographie	C0203039	EXACT	Hysterography	Etudes d' [hystérographie]{Procedures} interne au cours du travail .	Hystérographie	0.898690938949585	0.9145826697349548	
146	Living Beings	68	78	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Recherches sur le pronostic immédiat et éloigné de 165 toxicoses du [nourrisson]{Living Beings} .	Infant human (0-1 year)	0.0005242981133051217	0.8096262216567993	C0178715
134	Geographic Areas	142	157	Grande-Bretagne	C0018223	EXACT	Grande-Bretagne	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en [Grande-Bretagne]{Geographic Areas} .	United Kingdom of Great Britain and Northern Ireland (geographic location)	0.9495766758918762	0.9530773758888245	C0041700
417	Geographic Areas	71	75	Iran	C0022065	EXACT	IRAN	Parasitisme des chiens de bergers et implications en santé publique en [Iran]{Geographic Areas} .	Iran	0.7530433535575867	0.8266221284866333	C0022065
50	Procedures	95	108	radiothérapie	C1522449	EXACT	Radiothérapie	Peer review de [radiothérapie]{Procedures} de Belgique .	Radiothérapie	0.9164814352989197	0.9194200038909912	C1522449
380	Procedures	43	57	administration	C1533734	EXACT	Administration	La négligence dans l' [administration]{Procedures} des médicaments .	Administers	0.43084219098091125	0.5663915872573853	
236	Disorders	11	23	inflammation	C0021368	EXACT	Inflammation	Obésité et [inflammation]{Disorders} : les adipocytokines .	Inflammation	0.8537075519561768	0.7653710246086121	C0021368
725	Disorders	60	69	strabisme	C0038379	EXACT	STRABISME	Nouvelles conceptions sur la pathogénie et le traitement du [strabisme]{Disorders} : 3 partie : traitement du strabisme .	Strabisme	0.7668636441230774	0.8106330037117004	C0038379
413	Living Beings	55	65	rat inbred	C0034698	EXACT	Inbred ACI Rat	La survivance d' un foie auxiliaire transplaté chez le [rat inbred]{Living Beings} .	Inbred Rat	0.8865172863006592	0.9124439358711243	
551	Chemicals & Drugs	22	27	C1O 2	C2361661	EXACT	Decadienoylcarnitine (C10:2)	Sur la toxicologie du [C1O 2]{Chemicals & Drugs} .	C1O 2	0.9725452661514282	0.976524293422699	
543	Disorders	41	48	tumeurs	C0027651	EXACT	Tumeurs	Indications de la radiothérapie pour les [tumeurs]{Disorders} digestives	Tumeurs du tractus gastro-intestinal	0.026806725189089775	0.7739482522010803	
323	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.8871299624443054	0.8935104608535767	C0740457
151	Physiology	14	25	métabolisme	C0025519	EXACT	Métabolisme	La vitesse du [métabolisme]{Physiology} des hydrates de carbone ; son intérêt diagnostiques ; ses conséquences doctrinales .	Métabolisme	0.00011208827345399186	0.7282169461250305	C0025519
203	Chemicals & Drugs	84	94	OESTRADIOL	C0014912	EXACT	Oestradiol	APRÈS TRATIEMENT PAR L' [OESTRADIOL]{Chemicals & Drugs} .	Oestradiol	0.8594663739204407	0.8807277083396912	C0014912
730	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Treatment (procedure)	0.5342728495597839	0.6052790880203247	
554	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	Dna	0.000056932920415420085	0.6897611021995544	
476	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Therapy (treatment)	0.00009426635369891301	0.5732660889625549	C0087111
798	Procedures	0	33	Assistance circulatoire mécanique	C3274791	EXACT	Mechanical Circulatory Support	[Assistance circulatoire mécanique]{Procedures} par dérivation ventriculaire gauche implantée type Novacor .	Circulatory Care: Mechanical Assist Device	0.00188352819532156	0.8197291493415833	C0262683
112	Living Beings	84	89	chien	C0012984	EXACT	Chiens	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le [chien]{Living Beings} sous l' action d' un libérateur d' histamine ( co	Libérateur d'histamine	0.01025878544896841	0.6893275380134583	
660	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	Infection à streptocoque D	0.9462206363677979	0.9502537250518799	
361	Disorders	135	149	cancer du sein	C0006142	EXACT	Cancer sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer du sein]{Disorders} : questions et réponses .	Breast Cancer cM1c TNM Finding v7	0.791311502456665	0.8083493709564209	
514	Devices	114	122	épingles	C0175718	EXACT	Bones pins	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou [épingles]{Devices} d' iridium 192 .	Iridium wire	0.7110601663589478	0.7555292844772339	C0450141
550	Disorders	0	9	Séquelles	C0243088	EXACT	Sequelae aspects	[Séquelles]{Disorders} des traumatismes fermés du genou .	Séquelles	0.9066387414932251	0.9174069166183472	
