filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0211-69952012000700028-1	ENFERMEDAD	1328	1342	hepatitis B, C	442374005	EXACT	hepatitis B y hepatitis C	Serología de virus de [hepatitis B, C]{ENFERMEDAD} y virus de la inmunodeficiencia humana: negativa.	hepatitis B y hepatitis C	0.9992203116416931	0.7201133370399475	442374005
es-S0212-71992004001100006-1	SINTOMA	2718	2795	engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda	15758002	EXACT	trastorno de las meninges	La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con [engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda]{SINTOMA}.	engrosamiento difuso anormal de íntima de arteria	0.0	0.19987981021404266	449831000
es-S0376-78922008000400008-1	PROCEDIMIENTO	3531	3573	cubiertas con pasta de Lassar y Polimixina	225132009	EXACT	aplicación de agente de acción local en la piel	Las áreas cruentas se extendieron a un 60 % de SC así como a las mucosas oral y perianal, con fácil sangrado, que fueron [cubiertas con pasta de Lassar y Polimixina]{PROCEDIMIENTO}.	vendaje con pasta de zinc y calamina	0.0	0.360932856798172	1142159009
es-S1130-14732005000300004-1	PROCEDIMIENTO	1027	1045	analítica completa	275707000	EXACT	pruebas en sangre	Investigaciones: una [analítica completa]{PROCEDIMIENTO} no revela ninguna anormalidad.	batería de pruebas bioquímicas	0.947465717792511	0.6375555396080017	412890008
es-S0004-06142008000300013-1	ENFERMEDAD	1305	1343	litiasis se encontraba en pelvis renal	386103008	EXACT	litiasis renal	La [litiasis se encontraba en pelvis renal]{ENFERMEDAD}.	cálculo en la pelvis renal	0.0	0.6877809762954712	236710009
es-S1130-63432014000400016-1	PROCEDIMIENTO	721	762	antagonista de receptor de interleucina 1	430866006	EXACT	antagonista de receptor de interleucina 1	Al mes se reduce la dosis añadiéndose un [antagonista de receptor de interleucina 1]{PROCEDIMIENTO} (Anakinra) a 1 mg/kg/día por vía subcutánea.	anakinra	0.0	0.8225847482681274	385549000
es-S0004-06142007000900012-1	PROCEDIMIENTO	56	70	apendicectomía	80146002	EXACT	apendicectomía	Mujer de 67 años de edad con antecedentes personales de [apendicectomía]{PROCEDIMIENTO}, hernia discal y de hiato, fractura de tibia y peroné, así como cólico nefrítico derecho que acude a consulta de urología para revisión.	apendicectomía	0.9006882905960083	0.9006365537643433	80146002
es-S0376-78922007000300006-3	PROCEDIMIENTO	553	575	exploración quirúrgica	76145000	EXACT	exploración quirúrgica	En la [exploración quirúrgica]{PROCEDIMIENTO} se evacuó una pequeña cantidad de pus dentro de la vaina sinovial mediante un drenaje con apertura de las poleas A1 y A5 y sistema de irrigación.	artrotomía	0.8266312479972839	0.7187607288360596	302495003
es-S0210-48062009000600012-1	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica	45595009	EXACT	colecistectomía laparoscópica	El paciente la demoró porque se realizó una [colecistectomía laparoscópica]{PROCEDIMIENTO} y una biopsia ganglionar para filiar la adenopatía celíaca, con diagnóstico de Hiperplasia Linfoide reactiva.	colecistectomía laparoscópica	0.8897700905799866	0.8866602778434753	45595009
es-S1134-80462009000500006-1	SINTOMA	3010	3022	dolor lumbar	40709005	EXACT	dolor lumbar	Después de la intervención, transcurrido un año, el enfermo permanece sin [dolor lumbar]{SINTOMA}.	hernia lumbar	0.8480238318443298	0.7745888233184814	23344004
es-S1699-695X2015000300013-1	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos	46670006	EXACT	reflejo anormal	En la exploración física no se detectó disminución de fuerza en los miembros ni [alteraciones en los reflejos osteotendinosos]{SINTOMA}.	hallazgo en los reflejos	0.9368185997009277	0.5321767330169678	106146005
es-S1135-76062014000100006-1	ENFERMEDAD	398	405	síncope	271594007	EXACT	síncope	El dolor mejoró, pero a pesar de ello presentó un cuadro de náuseas y [síncope]{ENFERMEDAD}, por el que fue atendido por el servicio de emergencias médicas, quienes únicamente pudieron acreditar la muerte.	síncope	0.9066632390022278	0.9212656021118164	271594007
es-S0210-48062007000300014-1	ENFERMEDAD	788	798	varicocele	51070004	EXACT	varicocele	Distribución de vello androide, pene con prepucio retráctil, meato central, testículo izquierdo con volumen disminuido en comparación a testículo contralateral, de consistencia disminuida y [varicocele]{ENFERMEDAD} grado III; testículo derecho de consistencia normal sin evidencia clínica de varicocele.	varicocele	0.9421901106834412	0.9551665782928467	51070004
es-S0211-69952013000200019-2	ENFERMEDAD	54	80	poliquistosis hepatorrenal	253883006+85057007	COMPOSITE	quistes renales múltiples<SEP>quiste hepático	Varón de 45 años afecto de ERC estadio 5 secundaria a [poliquistosis hepatorrenal]{ENFERMEDAD} con antecedente de hipertensión arterial e hiperuricemia.	(EDTA - Asociación Europea de Diálisis y Trasplante) poliquistosis renal infantil (forma recesiva) asociada con insuficiencia renal	0.0	0.7784066200256348	274566000
es-S0376-78922016000200011-1	PROCEDIMIENTO	876	888	intervención	387713003	EXACT	operación	La evolución posterior fue satisfactoria hasta el año 2015, es decir 5 años después de esos síntomas y 6 tras la [intervención]{PROCEDIMIENTO}, cuando la paciente nuevamente presentó molestias y edema en la mama derecha, así como aparición de galactorrea.	antecedente de procedimiento	0.9498736262321472	0.9521676301956177	416940007
es-S1889-836X2015000200005-2	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos	168687005	EXACT	radiografía simple de pie: normal	La paciente aportaba [Rx de pies que no mostraba hallazgos patológicos]{SINTOMA}.	radiografía simple de dedos del pie: normal	0.9541804194450378	0.861503541469574	168692007
es-S1134-80462005000300004-1	PROCEDIMIENTO	3109	3121	ansiolíticos	723558009	EXACT	tratamiento farmacológico ansiolítico	El dolor ha sido tratado con numerosos fármacos, desde antinflamatorios no esteroideos hasta mórficos, pasando por anticomiciales, [ansiolíticos]{PROCEDIMIENTO} y antidepresivos.	benzodiazepina	0.0	0.5658173561096191	372664007
es-S1130-01082009000600013-1	PROCEDIMIENTO	515	524	anuscopia	88916003	EXACT	anoscopia	El tacto rectal y la [anuscopia]{PROCEDIMIENTO} resultaron normales.	anoscopia	0.9928228259086609	0.7795683145523071	88916003
es-S0211-57352011000400009-1	SINTOMA	1671	1700	sensación de muerte inminente	712759008	EXACT	sensación de catástrofe inminente	La familia refirió empeoramiento brusco del paciente desde dos días antes del ingreso, con incontinencia urinaria, desorientación parcial en tiempo y espacio, y asociaron también un presunto empeoramiento de la sintomatología depresiva del paciente con la instauración de sertralina (75mg/día) 13 días antes (ánimo decaído, [sensación de muerte inminente]{SINTOMA}, agitaciones nocturnas).	sensación de caída	0.0	0.5781511068344116	249989007
es-S1130-01082009000300015-1	PROCEDIMIENTO	2956	2974	biopsias del colon	76164006	EXACT	biopsia de colon	Las [biopsias del colon]{PROCEDIMIENTO} sugerían colitis ulcerosa activa.	colonoscopia y biopsia de colon	0.9180039763450623	0.8986369967460632	446745002
es-S1699-65852007000300003-1	PROCEDIMIENTO	2614	2648	corona implantosoportada cementada	234796002	EXACT	cementado de restauración dental	La reconstrucción protésica se realizó con una [corona implantosoportada cementada]{PROCEDIMIENTO}.	corona en molde 3/4 de metal altamente noble	0.0	0.61695396900177	54259003
S0004-06142006000100014-1	SINTOMA	2734	2754	tumoración urotelial	300857009	EXACT	masa de estructura de vías urinarias	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de [tumoración urotelial]{SINTOMA}.	carcinoma urotelial	0.9571214914321899	0.9639301896095276	27090000
es-S1130-01082007000100009-1	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus	442635007	EXACT	cultivo microbiológico positivo	Fue diagnosticado histológicamente de foliculitis quística profunda supurativa, compatible con acné conglobata, con [cultivo positivo para Staphylococcus aureus]{SINTOMA}.	Staphylococcus aureus o Staphylococcus intermedius	0.0	0.8366100788116455	702939007
es-S0210-48062009000600012-1	ENFERMEDAD	280	345	hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori	27281001	EXACT	úlcera duodenal con hemorragia	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una [hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori]{ENFERMEDAD}, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	hemorragia gástrica debida a Helicobacter pylori	0.0	0.8899811506271362	1087081000119102
es-S0211-57352013000300011-1	SINTOMA	2969	2991	hipotonía generalizada	704200007	EXACT	hipotonía adquirida	• La evaluación médico-enfermera constató una limitación funcional moderada con [hipotonía generalizada]{SINTOMA}.	tono muscular disminuido	0.0	0.7287556529045105	398151007
es-S0211-57352011000400009-1	SINTOMA	183	204	desconexión del medio	704426000	EXACT	alteración del estado de alerta mental	B.A.M., es un varón de 88 años que ingresa en el Servicio de Medicina Interna tras ser remitido a urgencias desde el centro de día al que acude a diario, por presentar un episodio de [desconexión del medio]{SINTOMA}.	desorientación con respecto a las personas, el tiempo y el espacio	0.0	0.575049102306366	39538002
es-S1699-695X2015000200010-1	SINTOMA	701	719	desviación cubital	249757009	EXACT	desviación cubital de la mano	A la exploración física de ambas muñecas destaca la presencia de una deformidad en la cara dorsal a nivel del estiloides cubital, asociada a una [desviación cubital]{SINTOMA}.	desviación cubital de la muñeca	0.9452977776527405	0.9489367604255676	43689004
es-S0365-66912007000100010-1	PROCEDIMIENTO	722	731	hemograma	26604007	EXACT	hemograma completo	La analítica básica (bioquímica y [hemograma]{PROCEDIMIENTO}) era normal, las hormonas tiroideas (T3,T4,TSH) estaban elevadas.	recuento de células sanguíneas	0.0	0.8026981353759766	88308000
es-S1130-01082006000900014-1	ENFERMEDAD	2005	2023	sangrado digestivo	74474003	EXACT	sangrado gastrointestinal	Tras la colocación de la misma desarrolló en días posteriores episodios de [sangrado digestivo]{ENFERMEDAD} con repercusión hemodinámica, siendo subsidiaria de transfusión.	hemorragia de sistema digestivo	0.8647385239601135	0.87479567527771	788951001
es-S1137-66272011000300024-1	SINTOMA	1220	1284	Lesiones eritematosas y pruriginosas en región vulvar y perianal	724830002+10676911000119100	COMPOSITE	dermatitis de región anogenital<SEP>prurito de piel de región anogenital	[Lesiones eritematosas y pruriginosas en región vulvar y perianal]{SINTOMA} sugestivas de candidiasis.	intertrigo genitocrural causado por Candida	0.0	0.6978034377098083	860867001
es-S1137-66272016000300010-1	SINTOMA	683	718	Coloración normal de piel y mucosas	77775007	EXACT	color normal	[Coloración normal de piel y mucosas]{SINTOMA}.	olor corporal normal	0.0	0.6999605894088745	301341006
es-S1130-05582012000300005-1	PROCEDIMIENTO	1082	1118	escisión quirúrgica de la tumoración	370612006	EXACT	escisión de neoplasia	Se decidió realizar [escisión quirúrgica de la tumoración]{PROCEDIMIENTO}.	escisión profunda subfascial de un tumor en el área del antebrazo	0.0	0.2514949440956116	74037009
es-S1130-01082008000300010-1	SINTOMA	609	632	expectoración purulenta	8955008	EXACT	esputo mucopurulento	Posteriormente presentó disnea, [expectoración purulenta]{SINTOMA}, astenia y pérdida de 8-10 kg.	esputo purulento	0.9758811593055725	0.976988673210144	42192008
es-S1137-66272014000200013-1	PROCEDIMIENTO	274	288	agudeza visual	16830007	EXACT	evaluación de agudeza visual	La [agudeza visual]{PROCEDIMIENTO} en el ojo derecho (OD) era de 5/10 y en OI de no percepción de luz.	evaluación de agudeza visual	0.0	0.6074194312095642	16830007
es-S0378-48352004001000003-1	ENFERMEDAD	87	103	metástasis óseas	94222008	EXACT	metástasis ósea	Varón de 69 años de edad con antecedentes de adenocarcinoma de próstata estadio D2 con [metástasis óseas]{ENFERMEDAD} múltiples que había recibido hacía un mes y medio tratamiento de químioterapia con mitoxontrone y prednisona con respuesta clínica y analítica.	neoplasia maligna metastásica de hueso	0.0	0.731489360332489	94222008
es-S0211-57352011000400009-1	PROCEDIMIENTO	1737	1756	restricción hídrica	25389001	EXACT	restricción hídrica	Se realizó [restricción hídrica]{PROCEDIMIENTO} y se suspendió el tratamiento con el diurético hidroclorotiazida (50 mg/día) y con sertralina (75 mg/ día) de reciente instauración.	dieta con restricción de líquidos	0.0	0.8891400098800659	439061000124104
es-S0213-12852003000500002-1	SINTOMA	1091	1101	sudoración	52613005	EXACT	sudoración profusa	Los episodios de dolor tienen una duración que oscila entre los cinco y diez minutos, con sensación de falta el aire y [sudoración]{SINTOMA} acompañante.	hiperhidrosis por causalgia	0.0	0.3024338185787201	403377009
es-S1130-01082008000900017-1	SINTOMA	516	524	sangrado	131148009	EXACT	sangrado	Inicialmente se practica una fibrogastroscopia y colonoscopia, sin objetivar lesión responsable del [sangrado]{SINTOMA}.	sangrado gastrointestinal	0.8408733606338501	0.800837516784668	74474003
es-S1889-836X2015000400006-1	PROCEDIMIENTO	536	554	sedimento de orina	27171005	EXACT	procedimiento de análisis de orina	La 25-hidroxivitamina D (25-HCC), el calcio total e iónico y otros parámetros bioquímicos rutinarios en suero, y el elemental y [sedimento de orina]{PROCEDIMIENTO} eran normales.	sedimento urinario	0.9989879131317139	0.981737494468689	386100006
es-S1135-76062005000100002-1	ENFERMEDAD	4662	4732	neuronas con degeneración granulovacuolar y neurofibrilar en hipocampo	418143002	EXACT	degeneración cerebral	Otros hallazgos neuropatológicos, compatibles con la edad de la paciente, fueron la presencia de numerosas placas seniles por toda la corteza, microcalcificaciones en ganglios basales e hipocampos, y [neuronas con degeneración granulovacuolar y neurofibrilar en hipocampo]{ENFERMEDAD}.	degeneración de los ganglios basales con calcificación	0.913322389125824	0.31091105937957764	230311004
es-S0004-06142008000300013-1	ENFERMEDAD	271	283	quiste renal	77945009	EXACT	quiste renal simple	La radiografía y ecografía mostraban una litiasis en el grupo calicial medio del riñón derecho y un [quiste renal]{ENFERMEDAD} gigante.	quiste renal	0.9354011416435242	0.9399700164794922	722223000
es-S1130-01082009000600013-1	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales	274765004	EXACT	examen rectal - no se detectaron anomalías	El [tacto rectal y la anuscopia resultaron normales]{SINTOMA}.	examen rectal - no se detectaron anomalías	0.0	0.584336519241333	274765004
es-S0210-48062005000300014-1	ENFERMEDAD	1071	1099	vena renal estaba trombosada	15842009	EXACT	trombosis de vena renal	La [vena renal estaba trombosada]{ENFERMEDAD} y existían adenopatías locorregionales retroperitoneales.	trombosis de vena renal	0.0	0.7907229661941528	15842009
es-S1130-01082009000400012-1	PROCEDIMIENTO	864	883	signos histológicos	252416005	EXACT	prueba de histopatología	Las biopsias tomadas de la zona ulcerada, mostraron mucosa de tipo gástrico superficial, con leves infiltrados inflamatorios y metaplasia intestinal, sin [signos histológicos]{PROCEDIMIENTO} de malignidad.	ausencia de hallazgos citológicos	0.0	0.30921557545661926	309582009
es-S0210-48062009000600012-1	SINTOMA	404	430	test del aliento negativos	168379004	EXACT	prueba de la urea en el aliento para Helicobacter, negativa	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de [test del aliento negativos]{SINTOMA}, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	prueba rápida de ureasa para infección por Helicobacter pylori negativa	0.0	0.33378446102142334	168386007
es-S1139-76322009000700016-1	PROCEDIMIENTO	1203	1235	Auscultación cardiorrespiratoria	449263002+449264008	COMPOSITE	auscultación cardíaca<SEP>auscultación del tracto respiratorio inferior	[Auscultación cardiorrespiratoria]{PROCEDIMIENTO} normal.	auscultación	0.9843975305557251	0.9304826259613037	37931006
es-S0365-66912007001200011-1	PROCEDIMIENTO	1178	1207	injerto de membrana amniótica	704077003	EXACT	aloinjerto de membrana amniótica	En la zona denudada se colocó un [injerto de membrana amniótica]{PROCEDIMIENTO} (MA) que se suturó con el epitelio hacia arriba y posteriormente otro fragmento circular de MA de 15 mm de diámetro que se suturó como parche, con el epitelio hacia abajo.	aloinjerto de membrana amniótica	0.0	0.9120156168937683	704077003
es-S0210-56912011000200009-1	PROCEDIMIENTO	2541	2570	ventilación mecánica invasiva	40617009	EXACT	respiración artificial	Tiene buena evolución, mejora el IO hasta 277 retirándose de [ventilación mecánica invasiva]{PROCEDIMIENTO} 9 días posteriores al evento.	vía aérea artificial	0.0	0.6356185078620911	43725001
es-S0211-69952016000600552-1	PROCEDIMIENTO	4342	4358	Estudio genético	395157005	EXACT	estudios genético	[Estudio genético]{PROCEDIMIENTO}	genética clínica	0.8326363563537598	0.7575299143791199	394580004
es-S0213-12852013000400006-1	SINTOMA	744	751	vértigo	399153001	EXACT	vértigo	La paciente fue remitida al Otorrinolaringólogo para estudio de su [vértigo]{SINTOMA} en respuesta al sonido intenso (fenómeno de Tullio).	vértigo auditivo	0.0	0.4449743926525116	13445001
es-S1130-01082010000700014-1	PROCEDIMIENTO	369	387	parásitos en heces	609022008	EXACT	examen microscópico de espécimen obtenido de materia fecal para identificación de parásitos	Se realiza: analítica, en la que destaca eosinofilia de 600 eosinófilos absolutos; coprocultivos: negativos; [parásitos en heces]{PROCEDIMIENTO}: negativos; colonoscopia: en recto se observan úlceras serpiginosas que se biopsian, sin observar otras alteraciones.	sospecha de enfermedad causada por coronavirus 2 del síndrome respiratorio agudo severo	0.0	0.2518000304698944	840544004
es-S0004-06142008000400011-2	PROCEDIMIENTO	234	243	resección	65801008	EXACT	resección	Paciente de 61 años, con antecedentes de prostatectomía radical con linfadenectomía obturatriz de estadiaje por carcinoma de próstata medianamente diferenciado (suma Gleason 5), con afectación microscópica limitada de los márgenes de [resección]{PROCEDIMIENTO}.	resección	0.0	0.36353665590286255	65801008
es-S0365-66912004001200010-2	PROCEDIMIENTO	974	996	biopsia de médula ósea	56241004	EXACT	biopsia de la médula ósea, aguja o trócar	En la [biopsia de médula ósea]{PROCEDIMIENTO} se demostró una eritropoyesis y mielopoyesis hiperplástica con formas maduras y completas, destacando un aumento de megacariocitos displásicos y atípicos.	megacariocitos en médula ósea	0.9502757787704468	0.9363577365875244	271359001
es-S1130-01082009000900012-1	PROCEDIMIENTO	436	455	palpación abdominal	64908006	EXACT	palpación abdominal	En la exploración física presenta dolor a la [palpación abdominal]{PROCEDIMIENTO} en flanco derecho en relación con su proceso de EII y no se palpan masas ni megalias.	palpación abdominal	0.8312584757804871	0.8693453669548035	64908006
es-S0212-71992000001200006-1	SINTOMA	1142	1171	Anti Hbc y anti HBe positivos	736687002+165879008	COMPOSITE	anticuerpo anti-antígeno core del virus de hepatitis B positivo<SEP>título de autoanticuerpos positivo	[Anti Hbc y anti HBe positivos]{SINTOMA}; VHC, RPR, Rosa de Bengala, Ac.	virus de la hepatitis C, ensayo inmunoabsorbente ligado a enzimas positivo	0.0	0.6399000287055969	406104003
es-S0210-48062004000200011-1	PROCEDIMIENTO	1313	1338	Ecografía renal y vesical	303917008	EXACT	ecografía de vías urinarias	[Ecografía renal y vesical]{PROCEDIMIENTO} sin alteraciones, próstata de 4,5 x 4 x 4,1 cm.	ecografía de vías urinarias	0.0	0.7367619276046753	303917008
es-S0212-71992005000400007-1	PROCEDIMIENTO	3860	3881	examen de médula ósea	167907006	EXACT	examen de médula ósea	El diagnóstico definitivo del [examen de médula ósea]{PROCEDIMIENTO} era compatible con un sarcoma histiocítico según la clasificación de la Organización Mundial de la Salud.	examen de aspirado de médula ósea	0.8497836589813232	0.8597679138183594	391426006
es-S0212-16112014000300032-1	SINTOMA	1716	1740	dificultad para respirar	230145002	EXACT	dificultad para respirar	La evolución continúa tórpida en las horas siguientes apareciendo edemas y [dificultad para respirar]{SINTOMA}.	respiración quejumbrosa	0.8274267315864563	0.8425890207290649	248575002
es-S0365-66912004001000008-1	ENFERMEDAD	655	663	lesiones	157670007	EXACT	lesión, SAI	La PIO era normal, y la gonioscopia mostraba la ocupación del ángulo por la masa sin [lesiones]{ENFERMEDAD} satélites.	sinequias anteriores de iris de ambos ojos	0.46308624744415283	0.7377026677131653	678311000119108
es-S0211-69952013000200019-2	PROCEDIMIENTO	202	231	tratamiento renal sustitutivo	302497006	EXACT	procedimiento de hemodiálisis	Ante el deterioro progresivo de función renal con necesidad de [tratamiento renal sustitutivo]{PROCEDIMIENTO}, y tras la explicación de las diferentes técnicas, se inserta catéter peritoneal recto no autoposicionante de 1 cuff.	diálisis peritoneal	0.0	0.799060583114624	71192002
es-S0210-48062007000300014-1	ENFERMEDAD	1876	1899	teratozoospermia severa	236817003	EXACT	teratozoospermia	Oligozoospermia, astenozoospermia, y [teratozoospermia severa]{ENFERMEDAD}.	teratozoospermia	0.9985703825950623	0.9952413439750671	236817003
es-S0210-48062004000200011-1	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones	163352001	EXACT	examen genitourinario - no se detectaron anomalías	[Ecografía renal y vesical sin alteraciones]{SINTOMA}, próstata de 4,5 x 4 x 4,1 cm.	ecografía de riñones y uréteres	0.0	0.1606394648551941	241481001
es-S0376-78922011000100010-1	PROCEDIMIENTO	1127	1149	reconstrucción vaginal	277762005	EXACT	aspiración y punción raquídea	La paciente fue estudiada arduamente y enviada para evaluación médica a los Servicios de Ginecología, Endocrinología y Psicología, hasta completar el diagnóstico final de Síndrome de Mayer-Rokitansky-Kuster-Hauser y fue remitida a Cirugía Plástica para [reconstrucción vaginal]{PROCEDIMIENTO}.	construcción de vagina	0.8051669001579285	0.7978491187095642	1172964003
es-S0212-71992005000600008-1	SINTOMA	210	218	anorexia	79890006	EXACT	anorexia	En el curso de los 6 meses anteriores había experimentado deterioro progresivo manifestado por astenia, [anorexia]{SINTOMA}, pérdida de unos 20 kg de peso e incapacidad para la deambulación.	anorexia	0.964667797088623	0.9724888801574707	79890006
es-S1137-66272014000200011-1	ENFERMEDAD	2241	2338	carcinoma mixto papilar y folicular bien diferenciado (90%) y sólido con un 10% poco diferenciado	255030002	EXACT	carcinoma mixto papilar y folicular de glándula tiroides	El análisis AP de la pieza quirúrgica fue informado de [carcinoma mixto papilar y folicular bien diferenciado (90%) y sólido con un 10% poco diferenciado]{ENFERMEDAD}, parcialmente encapsulado con extensa infiltración de la cápsula y de los vasos de la misma.	neoplasia superpuesta maligna de la mama femenina	0.0	0.48923182487487793	109886000
es-S0211-69952012000700028-1	PROCEDIMIENTO	1399	1419	estudio inmunológico	252375001	EXACT	estudio de perfil inmunológico	En el [estudio inmunológico]{PROCEDIMIENTO}, los anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos, y el complemento, normal.	inmunología clínica	0.8272495865821838	0.8452212810516357	408480009
es-S0211-69952016000600552-1	PROCEDIMIENTO	747	765	exploración física	5880005	EXACT	exploración física	Su presión arterial fue de 135/67 mmHg, frecuencia cardíaca 120 lpm y temperatura de 37,5°C, con una [exploración física]{PROCEDIMIENTO} anodina.	exploración física	0.8391830921173096	0.8655941486358643	5880005
es-S0376-78922009000300005-1	PROCEDIMIENTO	2537	2549	infiltración	231287002	EXACT	infiltración	1), tras una espera de 40 minutos para sedimentación, despreciamos la capa de aceite de la superficie, resultante de la rotura de los adipocitos, y el líquido residual del fondo, producto de la [infiltración]{PROCEDIMIENTO} en su mayor parte.	líquido de la médula ósea	0.9812700152397156	0.6641035079956055	413679007
es-S1130-01082007001200014-1	ENFERMEDAD	1656	1679	colecistitis gangrenosa	72533002	EXACT	colecistitis gangrenosa aguda	La vesícula biliar mostraba [colecistitis gangrenosa]{ENFERMEDAD}.	colecistitis gangrenosa aguda	0.9500243067741394	0.9273309707641602	72533002
S0004-06142006000500002-2	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	67871000119105	EXACT	neoplasia de células de Leydig de testículo	El informe histopatológico era de [tumor de células de Leydig difuso]{ENFERMEDAD} que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	tumor de células de Leydig de comportamiento incierto	0.9828900098800659	0.9085869193077087	1156545002
S0004-06142007000200017-1	SINTOMA	1799	1827	testículo izquierdo atrófico	17585008	EXACT	atrofia de testículo	En la anatomía patológica informan de: [testículo izquierdo atrófico]{SINTOMA} con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	seminoma primario de testículo izquierdo	0.0	0.7930958271026611	1081781000119105
es-S1137-66272009000500016-1	SINTOMA	2136	2149	aumento de BT	176271000119108	EXACT	bilirrubina total elevada	Al día siguiente, descenso paulatino del amoniaco hasta 67 mg/dL con [aumento de BT]{SINTOMA} a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz, seguido de coma con GCS 7.	nivel elevado de alanina aminotransferasa (transaminasa glutámico pirúvica sérica)	0.0	0.5880333185195923	409673008
es-S0211-69952012000700028-1	SINTOMA	2135	2170	proteinuria de Bence-Jones negativa	315332001	EXACT	proteína de Bence Jones no detectada	La electroforesis en orina también descartó la presencia de picos monoclonales, siendo la [proteinuria de Bence-Jones negativa]{SINTOMA}.	proteínas en orina, normales	0.0	0.7811737656593323	167450007
es-S0210-56912009000800006-3	PROCEDIMIENTO	974	976	DP	870391004	EXACT	ventilación asistida en decúbito prono	Tras 12h en [DP]{PROCEDIMIENTO}, se coloca en DS y se mantiene la mejoría.	droperidol	0.0	0.5068960785865784	387146001
es-S0210-48062009000600012-1	ENFERMEDAD	518	533	fiebre tifoidea	4834000	EXACT	fiebre tifoidea	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de [fiebre tifoidea]{ENFERMEDAD}, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	fiebre tifoidea Y/O paratifoidea humana	0.0	0.8284116983413696	105628008
es-S1130-01082008001000008-1	PROCEDIMIENTO	59	88	colecistectomía laparoscópica	45595009	EXACT	colecistectomía laparoscópica	Varón de 61 años con antecedente de DMNID que ingresa para [colecistectomía laparoscópica]{PROCEDIMIENTO} programada que se realiza con 4 trocares.	colecistectomía laparoscópica	0.9714532494544983	0.9715554714202881	45595009
es-S1135-76062013000100008-1	PROCEDIMIENTO	1634	1654	cribado toxicológico	89732002	EXACT	cribado de drogas de abuso	El [cribado toxicológico]{PROCEDIMIENTO} sólo detectó concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam.	cribado para la detección de abuso de sustancias	0.0	0.6603081822395325	370854007
