filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.10	PROCEDIMIENTO	612	642	anastomosis distal del by-pass	34518000	EXACT	anastomosis arterial con bypass	Como medio de cobertura del material de osteosíntesis y la [anastomosis distal del by-pass]{PROCEDIMIENTO} se planteó un colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo.	colgajo de perforante interósea posterior del antebrazo	0.0005579804419539869	0.8425499200820923	
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.11	PROCEDIMIENTO	657	753	colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo	1202017008	EXACT	cirugía con colgajo	Como medio de cobertura del material de osteosíntesis y la anastomosis distal del by-pass se planteó un [colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo]{PROCEDIMIENTO}.	colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo	0.9967546463012695	0.9968564510345459	
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.12	PROCEDIMIENTO	840	933	colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior	1202017008	EXACT	cirugía con colgajo	Una vez que el [colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior]{PROCEDIMIENTO} se procedió a su rotación 90 grados por el borde cubital del antebrazo hasta alcanzar la cara volar del carpo.	colgajo pivotado en los vasos perforantes cutáneos de la arteria interósea posterior	0.4781474173069	0.9221632480621338	
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.13	PROCEDIMIENTO	1048	1101	zona donante se cubrió con un injerto de piel parcial	784396007	EXACT	injerto cutáneo en piel	La [zona donante se cubrió con un injerto de piel parcial]{PROCEDIMIENTO}.	zona donante se cubrió con un injerto de piel de espesor parcial	0.9333849549293518	0.9365176558494568	
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.14	SINTOMA	150	219	exposición de la placa de osteosíntesis en el tercio distal del radio	429353004	EXACT	lesión traumática de radio	Tras una atención inicial, el paciente presenta [exposición de la placa de osteosíntesis en el tercio distal del radio]{SINTOMA} y trombosis de las anastomosis de revascularización radial y cubital a nivel del carpo.	prominencia de la placa de osteosíntesis radial distal	0.9095449447631836	0.9149437546730042	
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.15	SINTOMA	323	370	flujo reverso en la arteria interósea posterior	33005006	EXACT	flujo vascular inverso	La ausencia de [flujo reverso en la arteria interósea posterior]{SINTOMA} fue constatada mediante Doppler de Ultrasonidos.	reversión de la arteria interósea posterior	0.8730350136756897	0.8838561773300171	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.1	ENFERMEDAD	861	874	invasión ósea	94222008	EXACT	metástasis ósea	La radiografía del brazo muestra una masa de partes blandas sin [invasión ósea]{ENFERMEDAD}.	invasión tumoral de partes blandas, ausente	0.9131627082824707	0.9195634722709656	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.2	ENFERMEDAD	1103	1113	metástasis	128462008	EXACT	metástasis tumoral	El estudio de extensión (TAC tóraco-abdomino-pélvico) presenta un nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior izquierdo, de unos 6 mm sugestivo de [metástasis]{ENFERMEDAD}; muestra también adenopatías axilares ipsilaterales.	metástasis	0.8525954484939575	0.8755820989608765	14799000
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.3	ENFERMEDAD	1131	1151	adenopatías axilares	127189005	EXACT	linfadenopatía axilar	El estudio de extensión (TAC tóraco-abdomino-pélvico) presenta un nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior izquierdo, de unos 6 mm sugestivo de metástasis; muestra también [adenopatías axilares]{ENFERMEDAD} ipsilaterales.	ganglios secundarios - axila/brazo	0.9496803879737854	0.9534061551094055	269616004
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.4	ENFERMEDAD	1234	1264	infiltración de toda la dermis	372130007	EXACT	cáncer de piel	La biopsia de la tumoración da como resultado una zona con masiva [infiltración de toda la dermis]{ENFERMEDAD} por una proliferación fibrohistiocítica que aparenta ser de bajo grado y otra zona necrosada, que sugiere una proliferación de alto grado.	tumoración que compromete todos los planos de la dermis	0.000023038215658743866	0.7957982420921326	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.5	ENFERMEDAD	1448	1455	tumores	189542002	EXACT	(M)neoplasias, SAI	Se plantean como diagnósticos diferenciales [tumores]{ENFERMEDAD} tipo fibrohistiocitoma maligno, sarcoma fibromixoide o mixofibrosarcoma.	(M)otros sarcomas	0.8573775291442871	0.8678787350654602	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.6	ENFERMEDAD	1461	1486	fibrohistiocitoma maligno	443439001	EXACT	histiocitoma fibroso maligno	Se plantean como diagnósticos diferenciales tumores tipo [fibrohistiocitoma maligno]{ENFERMEDAD}, sarcoma fibromixoide o mixofibrosarcoma.	fibrohistiocitoma maligno	0.9802704453468323	0.9731676578521729	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.7	ENFERMEDAD	1488	1508	sarcoma fibromixoide	723076008	EXACT	mixofibrosarcoma primario	Se plantean como diagnósticos diferenciales tumores tipo fibrohistiocitoma maligno, [sarcoma fibromixoide]{ENFERMEDAD} o mixofibrosarcoma.	mixofibrosarcoma	0.9689423441886902	0.9729760885238647	703609007
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.8	ENFERMEDAD	1511	1527	mixofibrosarcoma	723076008	EXACT	mixofibrosarcoma primario	Se plantean como diagnósticos diferenciales tumores tipo fibrohistiocitoma maligno, sarcoma fibromixoide o [mixofibrosarcoma]{ENFERMEDAD}.	mixofibrosarcoma	0.9999774098396301	0.9997572302818298	703609007
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.9	ENFERMEDAD	1959	1964	tumor	55342001	EXACT	enfermedad neoplásica	La intervención consistió en la resección completa del [tumor]{ENFERMEDAD} con márgenes amplios y el cierre directo del defecto subyacente.	pólipo	0.001325760968029499	0.7014231085777283	41329004
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.10	ENFERMEDAD	2309	2319	ulceración	429040005	EXACT	úlcera	El estudio anatomopatológico de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda [ulceración]{ENFERMEDAD} y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	ulceración	0.9810764789581299	0.8662427663803101	56208002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.11	ENFERMEDAD	3550	3603	tumor de origen epitelial de alto grado de malignidad	722688002	EXACT	neoplasia epitelial maligna	El diagnóstico histológico definitivo fue de [tumor de origen epitelial de alto grado de malignidad]{ENFERMEDAD}, denominado siringoma condroide maligno.	siringoma condroide maligno	0.9620199203491211	0.966162919998169	400124008
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.12	ENFERMEDAD	3616	3643	siringoma condroide maligno	254712007	EXACT	siringoma maligno	El diagnóstico histológico definitivo fue de tumor de origen epitelial de alto grado de malignidad, denominado [siringoma condroide maligno]{ENFERMEDAD}.	siringoma condroide maligno	0.9999018907546997	0.999912440776825	400124008
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.13	ENFERMEDAD	3745	3753	cicatriz	275322007	EXACT	cicatriz	La paciente fue seguida en consulta externa de Cirugía Plástica, presentando buena evolución de la [cicatriz]{ENFERMEDAD}, sin evidencia de recidiva a los 2 años.	cicatriz	0.8963029980659485	0.8749040961265564	275322007
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.14	ENFERMEDAD	3954	3974	adenopatías axilares	127189005	EXACT	linfadenopatía axilar	Los estudios de imagen de control tóraco-abdominales muestran disminución de las [adenopatías axilares]{ENFERMEDAD} y del nódulo pulmonar (4mm).	ganglios linfáticos axilares ausentes	0.9174392819404602	0.9235405921936035	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.15	PROCEDIMIENTO	505	543	electrocoagulación del punto sangrante	73223003	EXACT	electrocoagulación	En Urgencias se procede a realizar [electrocoagulación del punto sangrante]{PROCEDIMIENTO} bajo anestesia local y se toma una muestra del tejido para estudio anatomopatológico.	electrocoagulación del punto lagrimal	0.9794001579284668	0.9805604815483093	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.16	PROCEDIMIENTO	549	564	anestesia local	386761002	EXACT	anestesia local	En Urgencias se procede a realizar electrocoagulación del punto sangrante bajo [anestesia local]{PROCEDIMIENTO} y se toma una muestra del tejido para estudio anatomopatológico.	anestesia para procedimiento de electrocoagulación	0.0159907229244709	0.876504123210907	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.17	PROCEDIMIENTO	603	628	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	En Urgencias se procede a realizar electrocoagulación del punto sangrante bajo anestesia local y se toma una muestra del tejido para [estudio anatomopatológico]{PROCEDIMIENTO}.	examen macroscópico de tejido resecado quirúrgicamente	0.00001573266308696475	0.8052952289581299	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.18	PROCEDIMIENTO	728	761	pruebas de diagnóstico por imagen	363679005	EXACT	procedimiento de diagnóstico por imágenes	Se le realizan pruebas preoperatorias, así como [pruebas de diagnóstico por imagen]{PROCEDIMIENTO} y un estudio de extensión tumoral.	pruebas de diagnóstico por imágenes	0.8488949537277222	0.8636936545372009	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.19	PROCEDIMIENTO	767	795	estudio de extensión tumoral	15886004	EXACT	detección selectiva para cáncer	Se le realizan pruebas preoperatorias, así como pruebas de diagnóstico por imagen y un [estudio de extensión tumoral]{PROCEDIMIENTO}.	estudio de extensión tumoral	0.9396442770957947	0.9454866051673889	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.20	PROCEDIMIENTO	800	821	radiografía del brazo	74809003	EXACT	radiografía del antebrazo	La [radiografía del brazo]{PROCEDIMIENTO} muestra una masa de partes blandas sin invasión ósea.	radiografía del miembro superior	0.04582098498940468	0.7836969494819641	74170002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.21	PROCEDIMIENTO	901	928	TAC tóraco-abdomino-pélvico	418023006	EXACT	TC de tórax, abdomen y pelvis	El estudio de extensión ([TAC tóraco-abdomino-pélvico]{PROCEDIMIENTO}) presenta un nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior izquierdo, de unos 6 mm sugestivo de metástasis; muestra también adenopatías axilares ipsilaterales.	tomografía computada de tórax, abdomen y pelvis	0.9768205285072327	0.9783070683479309	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.22	PROCEDIMIENTO	1171	1195	biopsia de la tumoración	86273004	EXACT	biopsia	La [biopsia de la tumoración]{PROCEDIMIENTO} da como resultado una zona con masiva infiltración de toda la dermis por una proliferación fibrohistiocítica que aparenta ser de bajo grado y otra zona necrosada, que sugiere una proliferación de alto grado.	biopsia de tumor	0.8222593069076538	0.8199441432952881	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.23	PROCEDIMIENTO	1739	1778	tratamiento quirúrgico de la tumoración	392022002	EXACT	resección de masa	Se opta por [tratamiento quirúrgico de la tumoración]{PROCEDIMIENTO} y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	citorreducción quirúrgica de neoplasia	3.348788979451456e-8	0.8316823840141296	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.24	PROCEDIMIENTO	1795	1818	quimioterapia adyuvante	367336001	EXACT	quimioterapia	Se opta por tratamiento quirúrgico de la tumoración y aplicación de [quimioterapia adyuvante]{PROCEDIMIENTO} sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	quimioterapia	0.9636051058769226	0.8885772824287415	367336001
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.25	PROCEDIMIENTO	1880	1902	extirpación quirúrgica	128303001	EXACT	remoción quirúrgica	Se opta por tratamiento quirúrgico de la tumoración y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de [extirpación quirúrgica]{PROCEDIMIENTO}.	procedimiento de extirpación	0.0014190051006153226	0.7633912563323975	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.26	PROCEDIMIENTO	1907	1919	intervención	387713003	EXACT	operación	La [intervención]{PROCEDIMIENTO} consistió en la resección completa del tumor con márgenes amplios y el cierre directo del defecto subyacente.	cierre quirúrgico	0.02167132869362831	0.6643698811531067	112695004
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.27	PROCEDIMIENTO	1936	2017	resección completa del tumor con márgenes amplios y el cierre directo del defecto	370612006	EXACT	resección de neoplasia	La intervención consistió en la [resección completa del tumor con márgenes amplios y el cierre directo del defecto]{PROCEDIMIENTO} subyacente.	resección completa del tumor con márgenes amplios y el cierre directo del defecto	9.487154784437735e-6	0.8873564600944519	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.28	PROCEDIMIENTO	2033	2069	tratamiento quimioterápico adyuvante	367336001	EXACT	quimioterapia	El [tratamiento quimioterápico adyuvante]{PROCEDIMIENTO} fue de 6 ciclos con Ifosmamida, Mesna, Adriamicina y Dacarbacina.	quimioterapia antineoplásica	0.14161887764930725	0.9076157212257385	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.29	PROCEDIMIENTO	2140	2165	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	El [estudio anatomopatológico]{PROCEDIMIENTO} de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	anatomía patológica	0.9237673282623291	0.9045076370239258	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.30	PROCEDIMIENTO	2172	2192	tumoración extirpada	370612006	EXACT	escisión de neoplasia	El estudio anatomopatológico de la [tumoración extirpada]{PROCEDIMIENTO} reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	tumor resecado	0.8157809376716614	0.8468524813652039	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.31	PROCEDIMIENTO	2538	2558	estudio microscópico	104157003	EXACT	observación por microscopio óptico	El [estudio microscópico]{PROCEDIMIENTO} determinó un patrón global nodular, aunque en muchas zonas estaba perdido por el gran tamaño de los nódulos.	examen microscópico	0.8621816635131836	0.8751987814903259	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.32	PROCEDIMIENTO	2668	2684	Histológicamente	252416005	EXACT	prueba de histopatología	[Histológicamente]{PROCEDIMIENTO} había aspectos muy variables, predominando las zonas de aspecto sarcomatoide con células alargadas de núcleos ovoides y citoplasma discretamente acidófilo; en otras zonas había cantidades variables de material mucoide, áreas de predominio mixoide e incluso de claro aspecto cartilaginoso; el otro componente claramente identificado fue de tipo epitelial, glanduliforme y a menudo cilindromatoso.	Sarcomatoides/ mixoide/epitelioides	0.029972346499562263	0.7084853053092957	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.33	PROCEDIMIENTO	3084	3110	estudio inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [estudio inmunohistoquímico]{PROCEDIMIENTO} fue positivo para Citoqueratinas (AE1-AE3) en las zonas epiteliales y negativo en las zonas sarcomatoides, Vimentina positivo en zonas sarcomatosas y negativo en zonas epiteliales puras, Proteína s-100 positivo en zonas sarcomatoides y negativo en las epiteliales, EMA positivo en zonas epiteliales, MIB I (índice de proliferación) elevadísimo (50%), Actina y Desmina negativo, C-Kit negativo.	análisis inmunohistoquímico	0.8386090993881226	0.8525911569595337	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.34	PROCEDIMIENTO	3508	3531	diagnóstico histológico	252416005	EXACT	prueba de histopatología	El [diagnóstico histológico]{PROCEDIMIENTO} definitivo fue de tumor de origen epitelial de alto grado de malignidad, denominado siringoma condroide maligno.	histopatología	0.8094577789306641	0.8336249589920044	394597005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.35	PROCEDIMIENTO	3795	3839	Resonancia Nuclear Magnética (RNM) del brazo	241634005	EXACT	resonancia magnética de brazo	[Resonancia Nuclear Magnética (RNM) del brazo]{PROCEDIMIENTO} sin evidencia de recidiva local.	resonancia magnética de brazo	0.9260141253471375	0.9318830370903015	241634005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.36	PROCEDIMIENTO	3825	3828	RNM	113091000	EXACT	imagenología por resonancia magnética	Resonancia Nuclear Magnética ([RNM]{PROCEDIMIENTO}) del brazo sin evidencia de recidiva local.	resonancia magnética nuclear	0.8729052543640137	0.892804741859436	113091000
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.37	PROCEDIMIENTO	3877	3925	estudios de imagen de control tóraco-abdominales	108275000	EXACT	procedimiento radiológico en tórax Y/O abdomen	Los [estudios de imagen de control tóraco-abdominales]{PROCEDIMIENTO} muestran disminución de las adenopatías axilares y del nódulo pulmonar (4mm).	resonancia magnética de tórax y abdomen para seguimiento	0.9421018958091736	0.9461140632629395	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.38	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo	396560002	EXACT	tumor hemorrágico	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por [sangrado de una tumoración localizada en el brazo]{SINTOMA} izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y sangrante.	hemorragia de tumoración de extremidad superior	0.9282663464546204	0.9340231418609619	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.39	SINTOMA	123	153	brazo izquierdo. La tumoración	309525008	EXACT	masa en extremidad superior	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el [brazo izquierdo. La tumoración]{SINTOMA} es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y sangrante.	liposarcoma primario de partes blandas de miembro superior izquierdo	2.7610351338580585e-8	0.928015947341919	1080681000119106
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.40	SINTOMA	268	286	fragilidad cutánea	724850003	EXACT	fragilidad epidérmica	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el brazo izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran [fragilidad cutánea]{SINTOMA} y sangrante.	piel frágil	0.766711413860321	0.8085429072380066	247427007
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.41	SINTOMA	289	298	sangrante	131148009	EXACT	sangrado	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el brazo izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y [sangrante]{SINTOMA}.	tumefacción localizada de extremidad superior	0.8228217959403992	0.8299920558929443	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.42	SINTOMA	325	335	tumoración	300848003	EXACT	tumoración	Refiere haber notado una [tumoración]{SINTOMA} de pequeño diámetro que había ido aumentando de tamaño de modo progresivo en los últimos 2 años y por la que nunca había consultado.	masa de una región del cuerpo	0.0006951772957108915	0.6716895699501038	300862005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.43	SINTOMA	528	543	punto sangrante	43696002	EXACT	hemorragia capilar	En Urgencias se procede a realizar electrocoagulación del [punto sangrante]{SINTOMA} bajo anestesia local y se toma una muestra del tejido para estudio anatomopatológico.	sitio de coagulación	0.9462110996246338	0.9536442756652832	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.44	SINTOMA	834	856	masa de partes blandas	444905003	EXACT	masa de partes blandas	La radiografía del brazo muestra una [masa de partes blandas]{SINTOMA} sin invasión ósea.	masa superficial	0.7768228650093079	0.8436113595962524	441845009
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.45	SINTOMA	942	1065	nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior	786838002	EXACT	nódulo de pulmón	El estudio de extensión (TAC tóraco-abdomino-pélvico) presenta un [nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior]{SINTOMA} izquierdo, de unos 6 mm sugestivo de metástasis; muestra también adenopatías axilares ipsilaterales.	nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior	0.9596800208091736	0.9606579542160034	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.46	SINTOMA	1185	1195	tumoración	300848003	EXACT	tumoración	La biopsia de la [tumoración]{SINTOMA} da como resultado una zona con masiva infiltración de toda la dermis por una proliferación fibrohistiocítica que aparenta ser de bajo grado y otra zona necrosada, que sugiere una proliferación de alto grado.	proliferación fibrohistiocítica	0.7766402363777161	0.8013041615486145	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.47	SINTOMA	1768	1778	tumoración	300848003	EXACT	tumoración	Se opta por tratamiento quirúrgico de la [tumoración]{SINTOMA} y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	nódulo	0.0039816610515117645	0.6788985133171082	27925004
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.48	SINTOMA	1828	1843	nódulo pulmonar	786838002	EXACT	nódulo de pulmón	Se opta por tratamiento quirúrgico de la tumoración y aplicación de quimioterapia adyuvante sobre el [nódulo pulmonar]{SINTOMA}, que no se considera subsidiario de extirpación quirúrgica.	tumoración pulmonar	0.7514030337333679	0.7879741787910461	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.49	SINTOMA	2172	2182	tumoración	300848003	EXACT	tumoración	El estudio anatomopatológico de la [tumoración]{SINTOMA} extirpada reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	masa tumoral	0.8047564625740051	0.8363949656486511	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.50	SINTOMA	2659	2666	nódulos	27925004	EXACT	nódulo	El estudio microscópico determinó un patrón global nodular, aunque en muchas zonas estaba perdido por el gran tamaño de los [nódulos]{SINTOMA}.	espécimen notablemente comprometido por grandes nódulos	0.002300497842952609	0.7750003933906555	
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.51	SINTOMA	3981	3996	nódulo pulmonar	786838002	EXACT	nódulo de pulmón	Los estudios de imagen de control tóraco-abdominales muestran disminución de las adenopatías axilares y del [nódulo pulmonar]{SINTOMA} (4mm).	nódulo de pulmón	0.0005338087794370949	0.8053823709487915	786838002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.1	ENFERMEDAD	76	120	infecciones de repetición en el área genital	312155003	EXACT	infección genital	Paciente de 42 años, casada, unigesta (gemelar), con historia de 20 años de [infecciones de repetición en el área genital]{ENFERMEDAD}.	infección genital recurrente	0.8966714143753052	0.9100944995880127	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.2	ENFERMEDAD	205	237	infecciones por Cándida albicans	83062006	EXACT	infección causada por Candida albicans	Padeció [infecciones por Cándida albicans]{ENFERMEDAD}, al menos una vez al mes.	Cándida albicans como causa de enfermedades clasificadas en otros capítulos	0.000555903185158968	0.8542236685752869	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.3	ENFERMEDAD	286	300	herpes genital	33839006	EXACT	herpes genital	A los 34 años padeció [herpes genital]{ENFERMEDAD}.	infección transmisible sexualmente causada por virus Herpes simple	0.01038354355841875	0.8662574887275696	721585006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.4	ENFERMEDAD	319	330	candidiasis	78048006	EXACT	candidiasis	Los episodios de [candidiasis]{ENFERMEDAD} empeoraron, alternando con herpes.	candidiasis	0.849007785320282	0.8334596753120422	78048006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.5	ENFERMEDAD	669	681	ulceraciones	429040005	EXACT	úlcera	A los 38 años, fue sometida a una nueva cauterización vaginal con láser, que evolucionó con [ulceraciones]{ENFERMEDAD} repetidas, principalmente en dos localizaciones, siempre de muy difícil cicatrización.	ulceración de la túnica vaginal	0.8136777877807617	0.8325281739234924	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.6	ENFERMEDAD	754	767	cicatrización	275322007	EXACT	cicatriz	A los 38 años, fue sometida a una nueva cauterización vaginal con láser, que evolucionó con ulceraciones repetidas, principalmente en dos localizaciones, siempre de muy difícil [cicatrización]{ENFERMEDAD}.	úlcera recurrente de vagina	0.08062215894460678	0.7991260290145874	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.7	ENFERMEDAD	780	791	vagina seca	289597006	EXACT	humedad vaginal - hallazgo	Presentaba [vagina seca]{ENFERMEDAD} permanentemente y no podía usar pantalones por dolor constante.	sequedad vaginal	0.7748134136199951	0.825668454170227	31908003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.8	ENFERMEDAD	1089	1096	heridas	416462003	EXACT	herida	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de [heridas]{ENFERMEDAD} y la buena evolución de las úlceras crónicas tratadas con injerto de lipoaspirado (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	contenido de la mayor parte de los FEV (factor de crecimiento epidérmico humano) y de las ADSC (unidades de diferenciación de múltiples colágenos de tejido subcutáneo)	0.0005014832131564617	0.7619296908378601	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.9	ENFERMEDAD	1125	1141	úlceras crónicas	405719001	EXACT	úlcera crónica	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de heridas y la buena evolución de las [úlceras crónicas]{ENFERMEDAD} tratadas con injerto de lipoaspirado (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	enfermedades crónicas de la piel y del tejido celular subcutáneo, SAI	0.00013084204692859203	0.7624881863594055	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.10	ENFERMEDAD	1361	1368	heridas	416462003	EXACT	herida	Resección de las áreas vaginales con [heridas]{ENFERMEDAD} de repetición, y cobertura con colgajos locales de rotación.	úlceras vaginales	2.854269487428951e-9	0.8018792867660522	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.11	ENFERMEDAD	1735	1748	cicatrización	275322007	EXACT	cicatriz	Lipoinjerto laminar colocado debajo de la mucosa vaginal, en todo su hemisferio posterior, buscando aumentar la capacidad de respuesta inflamatoria, mejorar el poder de [cicatrización]{ENFERMEDAD} y dar resistencia a los tejidos.	cicatrización de la pared vaginal	0.899469256401062	0.9096944332122803	
