filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9388208389282227	0.9487509727478027	C0171023
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Ionys	0.5871648788452148	0.7010068297386169	
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999996423721313	0.9999996423721313	C0087111
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Dispositifs	0.9998708367347717	0.9999019503593445	
5	Disorders	840	847	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Déments	0.8260650038719177	0.8797863125801086	
10	Chemicals & Drugs	1778	1788	injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9997473955154419	0.9998206496238708	C0086466
10	Procedures	1623	1633	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999680519104004	0.9999632835388184	C0021485
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injection of drug	0.9998244643211365	0.9998342394828796	C0021485
8	Procedures	3940	3946	études	C2603343	EXACT	Study	A la dose de 10 mg utilisée dans les [études]{Procedures} d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Study	0.9999949336051941	0.9999973773956299	C2603343
9	Chemicals & Drugs	1761	1771	excipients	C0015237	EXACT	Excipients	é ris Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9999908804893494	0.9999938607215881	C0015237
0	Geographic Areas	2669	2679	européenne	C0015176	EXACT	Europe	La Commission [européenne]{Geographic Areas} a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour IONSYS à Janssen-Cilag International NV le 24 janvier 2006 .	Europe	0.9999427795410156	0.9999710321426392	C0015176
5	Chemicals & Drugs	80	89	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999877214431763	0.9999907612800598	C0039225
12	Chemicals & Drugs	3579	3586	Atripla	C1724016	EXACT	Atripla	Dans l ’ étude principale , le passage à [Atripla]{Chemicals & Drugs} s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Atripla	0.999954342842102	0.9999611973762512	C1724016
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.9511294960975647	0.9460419416427612	C1322717
14	Procedures	3212	3222	traitement	C0087111	EXACT	Traitement	En cas d ’ arrêt du [traitement]{Procedures} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
14	Chemicals & Drugs	1770	1781	rifampicine	C0035608	EXACT	Rifampicine	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la [rifampicine]{Chemicals & Drugs} est co-administrée avec Atripla ( voir rubrique 4 .	Rifampicine	0.8733128905296326	0.8972961902618408	C0035608
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9999943375587463	0.9999950528144836	C0005847
2	Disorders	575	590	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une [hypoventilation]{Disorders} , mettant la vie du malade en danger , ou le décès .	Hypoventilation	0.8175490498542786	0.8511596918106079	
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9999073147773743	0.999930202960968	C0013428
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.999927818775177	0.9999415278434753	C1724016
5	Chemicals & Drugs	3697	3707	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des récepteurs 5HT2A	0.9043755531311035	0.9112230539321899	
9	Living Beings	115	123	patients	C0030705	EXACT	Patients	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les [patients]{Living Beings} insuffisants rénaux modérés et sévères .	Patients	0.9999739527702332	0.9999868869781494	C0030705
11	Anatomy	2173	2177	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	0.999962329864502	0.9999810457229614	C0005767
8	Devices	422	444	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	to Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled	0.9337567687034607	0.9135320782661438	C1322717
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Acide ribonucléique	0.983254611492157	0.9853317737579346	C0035668
14	Disorders	2021	2040	Child-Pugh-Turcotte	C2242738	EXACT	Child-Pugh-Turcotte score increased	Les patients présentant une maladie hépatique légère à modérée ( [Child-Pugh-Turcotte]{Disorders} ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Child-Pugh-Turcotte	0.999441385269165	0.9527604579925537	
14	Disorders	2191	2210	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Réaction indésirable	0.9999926686286926	0.9999935030937195	C0559546
9	Chemicals & Drugs	632	650	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorure de sodium	0.9999902248382568	0.9999887943267822	C0037494
14	Living Beings	1516	1525	personnes	C0027361	EXACT	Personnes	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes]{Living Beings} âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.999082088470459	0.9993870854377747	C0027361
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9999369382858276	0.9999476671218872	C0024730
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	Diode	0.9785353541374207	0.9856275320053101	C1707755
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Fentanyl	0.995854914188385	0.9972338676452637	C0015846
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Eau	0.9999991059303284	0.9999983906745911	C0043047
3	Disorders	3750	3762	issue fatale	C0206277	EXACT	Issue fatale	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une [issue fatale]{Disorders} pour certains cas , ont été rapportés .	Issue fatale	0.9671313166618347	0.9736172556877136	C0206277
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9839807748794556	0.9918886423110962	C2603343
1	Procedures	2646	2656	Délivrance	C1533734	EXACT	Administration (procedure)	3 [Délivrance]{Procedures} des doses	Administration (procedure)	0.9577786922454834	0.96607506275177	C1533734
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	ALAT - Alanine aminotransferase	0.9807120561599731	0.9822894334793091	C0001899
12	Procedures	3100	3110	traitement	C0087111	EXACT	Traitement	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du [traitement]{Procedures} par anti-VIH associés mené avec succès .	Traitement	0.9999997615814209	0.9999992847442627	C0087111
0	Chemicals & Drugs	2990	2996	IONSYS	C1726021	EXACT	Ionsys	Chaque dispositif [IONSYS]{Chemicals & Drugs} contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Ionys	0.6518279910087585	0.747545063495636	
0	Chemicals & Drugs	3567	3575	fentanyl	C0015846	EXACT	FENTANYL	En raison du risque potentiel connu d ’ utilisation détournée du [fentanyl]{Chemicals & Drugs} , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Fentanyl	0.9982855319976807	0.9988565444946289	C0015846
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.9995692372322083	0.9997120499610901	C0038179
4	Anatomy	3975	3987	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.9999921321868896	0.9999935030937195	C0032105
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.9993539452552795	0.9994342923164368	C0032120
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9411196112632751	0.9506864547729492	C0171023
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.9995681643486023	0.9996286034584045	C0001795
7	Procedures	1231	1251	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie abdominale]{Procedures} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie abdominale	0.9999397397041321	0.9999470710754395	
6	Chemicals & Drugs	159	167	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune , les deux faces sont lisses .	Comprimés	0.8090373277664185	0.8530516624450684	C0039225
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodique	0.819441020488739	0.8612668514251709	
5	Chemicals & Drugs	1462	1475	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune foncé , les deux faces sont lisses .	PILL	0.6695472598075867	0.7652450799942017	C0994475
4	Disorders	341	350	symptômes	C1457887	EXACT	SYMPTOM	En cas de surdosage , les [symptômes]{Disorders} très fréquemment observés ( incidence	SYMPTOM	0.999968945980072	0.9999738335609436	C1457887
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9999843239784241	0.999988317489624	C0013227
11	Living Beings	747	754	médecin	C0031831	EXACT	Médecins	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Médecins	0.999996542930603	0.9999973773956299	C0031831
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.999940812587738	0.999950647354126	C0087111
1	Procedures	1298	1306	appliqué	C0185125	EXACT	Application	IONSYS doit être [appliqué]{Procedures} sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Application of drug	0.6771387457847595	0.7463570237159729	
1	Devices	2801	2811	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du [dispositif]{Devices} IONSYS .	Dispositifs	0.9997335076332092	0.9997891783714294	
10	Physiology	191	200	Grossesse	C0032961	EXACT	Grossesse	6 [Grossesse]{Physiology} et allaitement	Grossesse	0.9999992251396179	0.9999991059303284	C0032961
3	Chemicals & Drugs	3376	3382	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 )	Titane	0.9999763369560242	0.9999836683273315	C0040302
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999698996543884	0.9999849200248718	C0030705
5	Procedures	3828	3835	traités	C0087111	EXACT	Traitement	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens [traités]{Procedures} par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Traitement	0.9999978542327881	0.9999978542327881	C0087111
1	Disorders	1332	1339	irritée	C1706307	EXACT	IRRITATION	IONSYS doit être appliqué sur une peau saine , non [irritée]{Disorders} et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Irritation	0.9277635216712952	0.950666606426239	C1706307
10	Devices	3835	3843	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} d ’ une main .	Seringues	0.9999216794967651	0.9999411106109619	C0039142
8	Devices	2327	2335	seringue	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9999714493751526	0.9999778270721436	C0039142
10	Chemicals & Drugs	424	431	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodique	0.8404793739318848	0.8777983784675598	
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9995927810668945	0.9996945261955261	C0003295
2	Disorders	1481	1500	Bronchite chronique	C0008677	EXACT	Bronchite chronique	[Bronchite chronique]{Disorders}	Bronchite chronique	0.9989634156227112	0.9991359114646912	C0008677
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Button (physical object)	0.011574024334549904	0.6913376450538635	C0453985
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999992847442627	0.999999463558197	C0013227
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.999980628490448	0.9999902248382568	C0030705
5	Procedures	3539	3542	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9944427013397217	0.9972143173217773	C0032743
6	Physiology	2507	2519	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998766779899597	0.9999173879623413	C0035150
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.9999991059303284	0.9999993443489075	C0013227
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9998030066490173	0.9998650550842285	C0086466
0	Living Beings	2170	2178	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les [patients]{Living Beings} traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.9999709725379944	0.99998539686203	C0030705
0	Disorders	4315	4324	analgésie	C0344307	EXACT	Analgésie	Les patients doivent être titrés jusqu ’ à obtention d ’ une [analgésie]{Disorders} efficace avant de débuter le traitement avec IONSYS .	Analgésie	0.9986559748649597	0.9989246129989624	C0344307
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9999847412109375	0.9999885559082031	C0039225
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl	0.9992785453796387	0.9995186924934387	C0015846
6	Chemicals & Drugs	1378	1391	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	4.1521892057971854e-7	0.860832929611206	
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9997925758361816	0.9998443126678467	C0085228
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Dispositifs	0.9998944997787476	0.9999173283576965	
11	Chemicals & Drugs	258	266	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps Quixidar doit être pris [Quixidar]{Chemicals & Drugs} vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9639164805412292	0.9728131890296936	C1174904
8	Devices	2359	2367	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 5 mg de fondaparinux sodique .	Seringues	0.9998578429222107	0.9998922348022461	C0039142
5	Disorders	3719	3730	neutropénie	C0027947	EXACT	Neutropénies	Une [neutropénie]{Disorders} réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Neutropénies	0.9999971389770508	0.9999975562095642	C0027947
7	Chemicals & Drugs	812	820	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9350950717926025	0.9509145617485046	C1174904
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.9998304843902588	0.999863862991333	C0064582
10	Procedures	1005	1015	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999682903289795	0.9999634027481079	C0021485
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998766779899597	0.9999173879623413	C0035150
7	Chemicals & Drugs	2915	2924	piroxicam	C0031990	EXACT	PIROXICAM	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( [piroxicam]{Chemicals & Drugs} ) et la digoxine n	Piroxicam	0.8795360326766968	0.9024072289466858	C0031990
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	0.9999673366546631	0.999975323677063	C0036043
7	Chemicals & Drugs	3632	3642	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( ATIII ).	Facteur Xa	0.9964101314544678	0.9971184134483337	C0015520
3	Chemicals & Drugs	997	1011	principe actif	C1372955	EXACT	Active ingredient	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de [principe actif]{Chemicals & Drugs} dans le corps ).	Active ingredient	0.9999616146087646	0.9999725818634033	C1372955
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	Ionys	0.6631380915641785	0.7584536671638489	
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcristallines	0.9426088929176331	0.9519389867782593	
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	EMTRICITABINE	0.9643663763999939	0.9693770408630371	C0909839
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9948328137397766	0.9965519905090332	C0015846
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9989485740661621	0.9992101788520813	C0020155
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9944424629211426	0.9972142577171326	C0032743
12	Living Beings	1481	1496	personnes âgées	C0001792	EXACT	Personne du troisième âge	Atripla doit être utilisé avec prudence chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.9413848519325256	0.9477236270904541	C0001792
