filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Lumière	0.9225871562957764	0.9310702681541443	C0023693
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	1.0	0.9999844431877136	C0020174
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.9997349977493286	0.9974727630615234	C0071545
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.9999997615814209	0.9999992251396179	C0013227
10	Chemicals & Drugs	1567	1579	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9508585929870605	0.9604150652885437	C1098510
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998927116394043	0.9999173879623413	C0035150
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Ionsys	0.0	0.7136968374252319	C1726021
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999353289604187	0.9998019337654114	C0022949
6	Procedures	2954	2957	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9947395920753479	0.9972142577171326	C0032743
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9997705221176147	0.9997664093971252	C1724016
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9999993443489075	0.9999459981918335	C0000854
10	Chemicals & Drugs	909	917	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml injectable fondaparinux Na	Quixidar	0.9440892338752747	0.9569050669670105	C1174904
14	Chemicals & Drugs	4115	4124	éfavirenz	C0674428	EXACT	Efavirenz	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 4 .	Efavirenz	0.0	0.29137083888053894	C0674428
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.9872175455093384	0.8822932839393616	C1261478
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9999954700469971	0.99998539686203	C0008059
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9999997615814209	0.9999973773956299	C0019080
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Medication Bottles	0.0	0.11347930133342743	C0179385
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Administration	0.9999955892562866	0.99998939037323	C1533734
1	Objects	3029	3035	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bip indique le début de l ’ administration de la dose ; le [voyant]{Objects} rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Toy, device (physical object)	0.0	0.2345021516084671	C0040565
12	Anatomy	2555	2563	cellules	C0007634	EXACT	Cellules	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des [cellules]{Anatomy} et de produire davantage de virus .	Cellules	0.9999992847442627	0.9999967813491821	C0007634
1	Objects	3550	3556	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Entre les administrations , le [voyant]{Objects} rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Light Emitting Diode	0.906978189945221	0.3339456021785736	C1708698
6	Disorders	3671	3689	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991997480392456	0.9993493556976318	C0022658
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	1.0	0.9999988675117493	C0087111
13	Disorders	778	802	infection par le VIH - 1	C2363741	EXACT	Infection à VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection par le VIH - 1]{Disorders} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Infections au VIH	0.9999085664749146	0.3832101821899414	C0019693
13	Phenomena	2720	2737	échec virologique	C1699206	EXACT	Échappement virologique	Les patients ne doivent pas avoir présenté d ’ [échec virologique]{Phenomena} avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Absence of Bone Marrow Dysplasia	0.0	0.03337986394762993	C1510744
8	Chemicals & Drugs	3776	3786	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( antithrombine ).	Facteur Xa	0.9964566230773926	0.9971194863319397	C0015520
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9991448521614075	0.9994257688522339	C0086466
12	Disorders	4907	4916	infection	C3714514	EXACT	INFECT	Les patients ayant des problèmes de foie ( notamment une [infection]{Disorders} par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	INFECT	0.9999917149543762	0.9999687075614929	C3714514
14	Living Beings	2775	2783	patients	C0030705	EXACT	Patients	En cas d ’ oubli d ’ une prise d ’ Atripla dans les 12 heures suivant l ’ heure de prise habituelle , les [patients]{Living Beings} doivent être informés de prendre immédiatement la dose manquée .	Patients	0.999998927116394	0.9999919533729553	C0030705
8	Chemicals & Drugs	3815	3828	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( [antithrombine]{Chemicals & Drugs} ).	Antithrombiniques	0.0	0.4721662700176239	C0003440
11	Procedures	1617	1627	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999836087226868	0.999950647354126	C0021485
0	Chemicals & Drugs	36	42	IONSYS	C1726021	EXACT	Ionsys	Qu ’ est-ce qu [IONSYS]{Chemicals & Drugs}	Ionsys	0.0	0.4394361078739166	C1726021
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999997019767761	0.9999902248382568	C0559546
7	Chemicals & Drugs	2877	2900	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} ), les AINS ( piroxicam ) et la digoxine n	Acide acétylsalicylique	0.9999951720237732	0.9998576045036316	C0004057
5	Objects	4108	4113	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine [laque]{Objects} ( E102 )	Laque	0.6120157837867737	0.7150114178657532	C0022902
6	Anatomy	385	400	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le [Système Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9999995231628418	0.9852315187454224	C0027763
8	Disorders	775	800	thrombo-embolique veineux	C1861172	EXACT	Thrombo-embolisme veineux	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolisme veineux	0.9946969747543335	0.6978568434715271	C1861172
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Upper Extremity Part	0.0	0.6312454342842102	C1268196
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	1.0	0.9999868869781494	C0013191
4	Living Beings	2373	2381	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} présentant un risque connu de glaucome à angle fermé .	Patients	0.999998927116394	0.9999956488609314	C0030705
10	Chemicals & Drugs	1853	1865	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.8536872863769531	0.8809891939163208	C1098510
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999762177467346	0.9999697804450989	C0033117
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9999920129776001	0.9999896287918091	C1724016
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9999992847442627	0.9999515414237976	C0000854
12	Chemicals & Drugs	3727	3734	Atripla	C1724016	EXACT	Atripla	Après 48 semaines , 89 % des patients sous [Atripla]{Chemicals & Drugs} ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Atripla	0.9999479651451111	0.9999457597732544	C1724016
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Analgésie	0.0	0.309044748544693	C3202977
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9839939475059509	0.9918885231018066	C2603343
7	Disorders	3914	3925	saignements	C0019080	EXACT	Saignement	Des [saignements]{Disorders} majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque groupe .	Saignement	0.9999996423721313	0.9999993443489075	C0019080
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.2937750518321991	C0289174
4	Anatomy	1315	1325	hépatiques	C0023884	EXACT	Hepatic Body System	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes [hépatiques]{Anatomy} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hepatic Body System	0.9999988675117493	0.9999881982803345	C0023884
1	Anatomy	4881	4885	bras	C1269078	EXACT	Entire upper limb	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du [bras]{Anatomy} ou du torse .	Bras	0.9814502000808716	0.9906491637229919	C0446516
6	Physiology	4028	4033	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999998807907104	0.9999964237213135	C0011065
10	Chemicals & Drugs	1433	1440	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium Sulfate	0.0	0.26648232340812683	C0074769
2	Physiology	2733	2759	indice de masse corporelle	C1305855	EXACT	BODY MASS INDEX	L ’ efficacité et la sécurité chez des patients dont l ’ [indice de masse corporelle]{Physiology} est supérieur à 40 n ’ ont pas été établies .	Body mass index (observable entity)	0.990413248538971	0.9879060387611389	C1305855
10	Anatomy	2912	2918	veines	C0042449	EXACT	Veines	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les [veines]{Anatomy} de vos jambes ou poumons .	Veine	0.9311311841011047	0.9535360336303711	C0042449
9	Living Beings	1959	1984	enfant de moins de 17 ans	C0008059	EXACT	Enfant	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant de moins de 17 ans]{Living Beings} , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant	0.9979560375213623	0.9983593821525574	C0008059
4	Disorders	3590	3613	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999997019767761	0.9999902248382568	C0559546
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9998302459716797	0.4963092803955078	C0032743
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.28918907046318054	C0303509
7	Anatomy	4056	4062	hanche	C0019552	EXACT	Hanche	ris Chez les patients ayant bénéficié d ’ une prothèse de [hanche]{Anatomy} et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Hanche	0.9999350905418396	0.9999052882194519	C0019552
9	Procedures	3056	3085	tomodensitométrie hélicoïdale	C0860888	EXACT	Tomodensitométrie hélicoïdale	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie hélicoïdale]{Procedures} ).	Helical Tomotherapies	0.8566016554832458	0.8703244924545288	C1831735
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Administration (procedure)	0.9401262998580933	0.9512960314750671	C1533734
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Administration	0.9999978542327881	0.9999862909317017	C1533734
12	Living Beings	466	469	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il n ’ est utilisé que chez les patients dont les taux de [VIH]{Living Beings} dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	VIH (Virus de l'Immunodéficience Humaine)	0.9999997019767761	0.9999909400939941	C0019682
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	Fentanyl	0.9986705780029297	0.9990721940994263	C0015846
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	1.0	0.9999993443489075	C0087111
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999997615814209	0.9999982714653015	C2603343
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	0.9999998807907104	0.9999969601631165	C0019080
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.9198843836784363	0.9278867244720459	C0001792
0	Procedures	3081	3088	délivre	C1533734	EXACT	Administration procedure	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et [délivre]{Procedures} 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Administration (procedure)	0.0	0.8288214206695557	C1533734
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injectables	0.9987379312515259	0.9991510510444641	C0086466
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.999876081943512	0.9999116063117981	C0037473
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9144370555877686	0.8978534936904907	C1098510
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.0	0.3790319859981537	C1726021
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9999367594718933	0.9999155402183533	C0039142
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.9999912977218628	0.9999908804893494	C0221102
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Fentanyl	0.996432363986969	0.9972338676452637	C0015846
2	Chemicals & Drugs	2011	2017	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec prudence chez les patients atteints d ’ une tumeur cérébrale .	Ionsys	0.0	0.700276792049408	C1726021
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clairance	0.9999963045120239	0.9999958872795105	C0025515
7	Anatomy	583	593	abdominale	C0000726	EXACT	Abdominal	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie [abdominale]{Anatomy} ; 2 927 patients ).	Abdominal	0.9999948143959045	0.9999805092811584	C0000726
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9947395920753479	0.9972142577171326	C0032743
14	Procedures	3578	3607	prise en charge thérapeutique	C0087111	EXACT	Procédure thérapeutique	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la [prise en charge thérapeutique]{Procedures} du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	Prise en charge du patient	0.9912653565406799	0.9919164180755615	C0030677
4	Living Beings	3480	3493	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.0	0.8763048052787781	C0001795
5	Phenomena	431	439	sécurité	C0036043	EXACT	Sécurité	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la [sécurité]{Phenomena} d ’ emploi et l ’ efficacité .	Sécurité	0.9999986290931702	0.999976396560669	C0036043
6	Chemicals & Drugs	4388	4397	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Glycerol	0.0	0.5087530016899109	C0017861
0	Living Beings	3898	3920	professionnel de santé	C1704312	EXACT	Health profession	Avant toute intervention chirurgicale , le [professionnel de santé]{Living Beings} doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Health profession	0.9998359680175781	0.999656081199646	C1704312
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9999913573265076	0.9999555945396423	C0021485
10	Chemicals & Drugs	1833	1852	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999885559082031	0.9999847412109375	C0086466
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulants	0.0	0.37544316053390503	C0003280
1	Procedures	3338	3352	administration	C1533734	EXACT	Administration	Une pression sur le bouton pendant la délivrance d ’ une dose n ’ entraînera pas l ’ [administration]{Procedures} d ’ une dose supplémentaire .	Administration	0.9999960660934448	0.9999849200248718	C1533734
13	Procedures	1241	1251	traitement	C0087111	EXACT	Traitement	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un [traitement]{Procedures} par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Traitement	1.0	0.9999986290931702	C0087111
10	Chemicals & Drugs	1585	1593	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .	Quixidar	0.8788297772407532	0.906806230545044	C1174904
12	Physiology	5106	5110	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Comme d ’ autres médicaments contenant des [INTI]{Physiology} , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Nucleoside Reverse Transcriptase Inhibitors	0.0	0.4345189929008484	C1373111
4	Disorders	1274	1287	diagnostiquée	C0011900	EXACT	DIAGNOSTIC	Dans les cas où une hépatite a été [diagnostiquée]{Disorders} ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	DIAGNOSTIC	0.9951584339141846	0.9955282807350159	C0011900
