filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Study	0.999978244304657	0.9999889731407166	C2603343
7	Disorders	2010	2021	endocardite	C0014118	EXACT	ENDOCARDITE	- [endocardite]{Disorders} bactérienne aiguë	Endocardite	0.9999352693557739	0.9999498724937439	C0014118
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9914227724075317	0.9923721551895142	
5	Disorders	3190	3197	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (organique, aigu ou sous-aigu)	0.5142930746078491	0.8427203893661499	
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Inhibiteurs nucléotiques	0.9082639217376709	0.9170450568199158	
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	Diode	0.9998773336410522	0.9999176859855652	C1707755
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9998634457588196	0.9999297857284546	C0022646
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999995231628418	0.9999995231628418	C0013227
12	Disorders	4027	4033	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l ’ utilisation d ’ Atripla ?	Medication risk	0.9998994469642639	0.99992436170578	C0184544
10	Chemicals & Drugs	1400	1419	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.999998152256012	0.999998152256012	C0086466
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Study	0.9999839067459106	0.9999918341636658	C2603343
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.9999697208404541	0.9999747276306152	C0206461
8	Anatomy	3078	3084	rénale	C0022646	EXACT	Renal	Une dégradation de la fonction [rénale]{Anatomy} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal	0.9999963045120239	0.9999967813491821	C0022646
4	Chemicals & Drugs	2704	2719	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés pelliculés	Olanzapine Teva	0.9932057857513428	0.9941734671592712	
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.9999963045120239	0.9999963045120239	C0019704
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	Voriconazole	0.9769160151481628	0.9826364517211914	C0393080
10	Chemicals & Drugs	1556	1566	injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.8220114707946777	0.8775094747543335	C0086466
6	Disorders	3597	3629	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9992440938949585	0.9993270635604858	
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9997915029525757	0.9998321533203125	C0022658
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Glycolate d'un amidon de sodium	0.7728253602981567	0.7929943203926086	
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.9999945163726807	0.9999966621398926	C0030705
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9999983906745911	0.9999986290931702	C0019134
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés ronds	0.9695682525634766	0.9745748043060303	
9	Chemicals & Drugs	685	690	Acide	C0001128	EXACT	Acides	Chlorure de sodium Eau pour préparations injectables [Acide]{Chemicals & Drugs} chlorhydrique Hydroxyde de sodium	Acides	0.9988434910774231	0.9992280602455139	C0001128
4	Phenomena	3085	3093	sécurité	C0036043	EXACT	Sécurité	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la [sécurité]{Phenomena} d ’ emploi et l ’ efficacité .	Sécurité	0.9999995231628418	0.999998927116394	C0036043
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9209830164909363	0.9401315450668335	C0020155
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombine	0.9511262774467468	0.9607029557228088	
14	Chemicals & Drugs	3176	3187	médicaments	C0013227	EXACT	Médicaments	Veuillez consulter le Résumé des Caractéristiques du Produit de ces [médicaments]{Chemicals & Drugs} .	Médicaments	0.9999997019767761	0.9999997019767761	C0013227
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charges virales	0.9397985339164734	0.9545002579689026	
3	Chemicals & Drugs	740	755	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Quelles études ont été menées sur [Olanzapine Teva]{Chemicals & Drugs} ?	Olanzapine Teva	0.9691711664199829	0.9735163450241089	
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9998066425323486	0.999830424785614	C0040034
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Bouton	0.8169883489608765	0.8739116787910461	
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Sachet	0.9556551575660706	0.9701595902442932	C1319685
1	Devices	1188	1198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	Dispositifs	0.8350827097892761	0.8735244870185852	
4	Disorders	3270	3308	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.9808778762817383	0.9832471609115601	
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Administration	0.9939700365066528	0.996976375579834	C1533734
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9983766078948975	0.9987813234329224	C0013428
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	Ionys	0.8063714504241943	0.8462733030319214	
10	Chemicals & Drugs	549	557	chlorure	C0008203	EXACT	Chlorures	us Contient également : [chlorure]{Chemicals & Drugs} de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorures	0.999941885471344	0.9999610185623169	C0008203
3	Disorders	200	213	schizophrénie	C0036341	EXACT	Schizophrénie	Olanzapine Teva est utilisé pour traiter les adultes souffrant de [schizophrénie]{Disorders} .	Schizophrénie	0.9998621940612793	0.9998814463615417	C0036341
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	Système	0.9955062866210938	0.9957179427146912	
2	Disorders	426	435	surdosage	C0235822	EXACT	SURDOSAGE	IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel [surdosage]{Disorders} .	SURDOSAGE	3.17318793463528e-9	0.858543336391449	C0235822
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9999595284461975	0.9999674558639526	C0016452
1	Devices	332	342	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un [dispositif]{Devices} .	Dispositifs	0.7331664562225342	0.7923039793968201	
1	Anatomy	1956	1960	peau	C1123023	EXACT	Peau	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la [peau]{Anatomy} ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Peau	0.9999991059303284	0.9999992847442627	C1123023
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	0.9999936819076538	0.9999960064888	C0030705
10	Anatomy	2936	2943	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumons	0.941228449344635	0.9604229927062988	C0024109
8	Procedures	4384	4391	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée .	Traitement	0.9999995231628418	0.9999992847442627	C0087111
11	Chemicals & Drugs	1169	1179	médicament	C0013227	EXACT	Médicaments	89 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999998807907104	0.9999997615814209	C0013227
1	Procedures	1717	1728	application	C0185125	EXACT	Application	La zone d ’ [application]{Procedures} doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Application	0.9829378128051758	0.9905614256858826	C0185125
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9992676973342896	0.9993278980255127	C0001640
4	Anatomy	953	956	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.999951183795929	0.9999552369117737	C0927232
12	Disorders	2856	2860	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au [SIDA]{Disorders} .	SIDA	0.9999902248382568	0.9999932646751404	C0001175
11	Devices	2895	2903	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Seringues	0.9999818801879883	0.9999858140945435	C0039142
4	Chemicals & Drugs	3651	3658	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999993443489075	0.9999995231628418	C1696465
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Antiviral	0.8323338627815247	0.838703989982605	C0003451
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Nutrition	0.99969482421875	0.9998437762260437	
14	Chemicals & Drugs	3227	3234	Atripla	C1724016	EXACT	Atripla	En cas d ’ arrêt du traitement par [Atripla]{Chemicals & Drugs} , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Atripla	0.9983618259429932	0.9986891746520996	C1724016
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
2	Living Beings	1703	1711	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Patients	0.9999902248382568	0.9999945163726807	C0030705
7	Procedures	1781	1792	administrée	C1533734	EXACT	Administration	é La première injection de fondaparinux ne doit pas être [administrée]{Procedures} moins de 6 heures après la fin de	Administration	0.9957094788551331	0.997852087020874	C1533734
14	Procedures	2078	2085	traités	C0087111	EXACT	Traitement	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être [traités]{Procedures} par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999995231628418	0.9999995231628418	C0087111
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.9999938607215881	0.9999948143959045	C0559546
7	Physiology	3111	3122	allaitement	C0006147	EXACT	Allaitement	L ’ [allaitement]{Physiology} n ’ est pas recommandé pendant le traitement par fondaparinux .	Allaitement	0.9999947547912598	0.9999960064888	C0006147
2	Living Beings	3192	3200	patients	C0030705	EXACT	Patients	Par conséquent IONSYS doit être utilisé avec précautions chez ces [patients]{Living Beings} .	Patients	0.9999926090240479	0.9999960064888	C0030705
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8212111592292786	0.8486177921295166	
9	Physiology	167	181	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.9998286962509155	0.9998562932014465	C0005910
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	Europe	0.9999822974205017	0.999989926815033	C0015176
1	Phenomena	2004	2014	absorption	C0000854	EXACT	Absorption process	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ [absorption]{Phenomena} ne doivent pas être utilisés .	Absorption process	0.9998679757118225	0.9999008774757385	C0000854
5	Chemicals & Drugs	1168	1173	oxyde	C0030015	EXACT	Oxydes	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde]{Chemicals & Drugs} de fer rouge E172 )	Oxydes	0.9999248385429382	0.9999427795410156	C0030015
0	Objects	1262	1271	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du [réservoir]{Objects} à travers la peau et dans la circulation sanguine .	Storage tank, device (physical object)	0.999929666519165	0.9999374151229858	C0337123
11	Chemicals & Drugs	19	27	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} am	QuiXIDAR	0.7167900204658508	0.7661495208740234	
4	Chemicals & Drugs	4444	4461	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , indigotine E132 )	TITANIUM dioxide	0.9899935126304626	0.9916471838951111	C0076733
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9982317686080933	0.9985851049423218	C1724016
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Intervention	0.9999618530273438	0.9999740719795227	
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.999951183795929	0.9999552369117737	C0927232
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	(D)Asthenia NOS (situation)	0.9980437159538269	0.9981939792633057	C0004093
0	Disorders	2258	2264	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l	Medication risk	0.999951958656311	0.9999635219573975	C0184544
3	Procedures	842	848	essais	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les études se sont limitées à des [essais]{Procedures} visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	0.9980453848838806	0.9990172386169434	C2603343
7	Procedures	1607	1617	traitement	C0087111	EXACT	Traitement	Une durée de [traitement]{Procedures} de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 .	Traitement	0.9999995231628418	0.9999997019767761	C0087111
1	Chemicals & Drugs	687	693	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Ionsys	0.00023617401893716305	0.8080524802207947	C1726021
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.9808779954910278	0.9832471609115601	
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.988021969795227	0.9910028576850891	C1174904
4	Chemicals & Drugs	566	576	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9992676973342896	0.9993278980255127	C0001640
7	Disorders	2548	2558	saignement	C0019080	EXACT	Saignement	au Sujets âgés Les sujets âgés présentent un risque accru de [saignement]{Disorders} .	Saignement	0.9999997019767761	0.9999997019767761	C0019080
1	Objects	2259	2268	absorbeur	C1706690	EXACT	ABSORBER	L ’ [absorbeur]{Objects} d ’ humidité doit être jeté après ouverture du sachet .	Absorbeurs	0.9745975136756897	0.9796246290206909	
14	Disorders	300	319	effets indésirables	C0559546	EXACT	Réaction indésirable	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des [effets indésirables]{Disorders} ( voir rubriques 4 .	Réaction indésirable	0.9999920129776001	0.999993085861206	C0559546
6	Chemicals & Drugs	450	460	olanzapine	C0171023	EXACT	OLANZapine	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ [olanzapine]{Chemicals & Drugs} sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Olanzapine	0.9912768006324768	0.9930152297019958	C0171023
9	Devices	899	921	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} avec système de sécurité automatique orange .	Seringues pré-remilles	0.907038688659668	0.9181626439094543	
5	Disorders	2842	2874	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9992440342903137	0.9993270039558411	
6	Chemicals & Drugs	3299	3307	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 20 mg contient 20 mg d ’ olanzapine .	Comprimés	0.988047182559967	0.991021454334259	C0039225
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Film Coated Tab	0.9999947547912598	0.9999954700469971	C1273643
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.9999996423721313	0.9999997019767761	C0013227
14	Chemicals & Drugs	3066	3086	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de [ténofovir disoproxil]{Chemicals & Drugs} sont disponibles .	Ténofovir disoproxil	0.9940671920776367	0.9946587085723877	
8	Devices	2327	2335	seringue	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9999787211418152	0.9999839067459106	C0039142
12	Living Beings	440	448	patients	C0030705	EXACT	Patients	Il n ’ est utilisé que chez les [patients]{Living Beings} dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Patients	0.9999949932098389	0.9999971985816956	C0030705
11	Living Beings	376	383	médecin	C0031831	EXACT	Médecins	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre [médecin]{Living Beings} vous l ’ a indiqué .	Médecins	1.0	1.0	C0031831
