filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.14	PROCEDIMIENTO	1301	1322	tratamiento con AINEs	713443004	EXACT	terapia con agente antiinflamatorio no esteroide	Las pruebas complementarias confirmaron el diagnóstico de sospecha de ERA y dado que la evolución del mismo es a resolverse de forma espontánea, se suspendió el [tratamiento con AINEs]{PROCEDIMIENTO}.	terapia con agente antiinflamatorio no esteroide	0.9558017253875732	0.9586864709854126	713443004
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.15	SINTOMA	72	134	disminución de visión en su ojo izquierdo, de aparición brusca	337541000119105	EXACT	pérdida súbita de la visión del ojo izquierdo	Se presenta el caso de un varón de 45 años que acudió por urgencias por [disminución de visión en su ojo izquierdo, de aparición brusca]{SINTOMA}.	pérdida visual súbita	0.9994552135467529	0.9995155930519104	15203004
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.16	SINTOMA	306	452	agudeza visual de unidad en su ojo derecho, siendo los datos de la exploración del mismo compatibles con la normalidad, incluyendo el fondo de ojo	82132006+164734008	COMPOSITE	agudeza visual normal<SEP>fundoscopia normal	Se realizó una exploración oftalmológica completa que determinó una [agudeza visual de unidad en su ojo derecho, siendo los datos de la exploración del mismo compatibles con la normalidad, incluyendo el fondo de ojo]{SINTOMA}.	agudeza visual normal	0.9987536072731018	0.998956561088562	82132006
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.17	SINTOMA	817	924	EOG mostró una ligera alteración en el ojo izquierdo, siendo compatible con la normalidad en el ojo derecho	251590004+1231193005	COMPOSITE	patrón electrorretinográfico - hallazgo<SEP>electrooculograma normal	El [EOG mostró una ligera alteración en el ojo izquierdo, siendo compatible con la normalidad en el ojo derecho]{SINTOMA}.	electrooculograma anormal	0.8950973749160767	0.9074113965034485	442770004
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.18	SINTOMA	929	1091	AGF en el ojo derecho fue compatible con la normalidad, pero en el ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central	830009009+57534004	COMPOSITE	retina de ojo derecho normal<SEP>cambios en el aspecto vascular retiniano	La [AGF en el ojo derecho fue compatible con la normalidad, pero en el ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central]{SINTOMA}, sin difusión de contraste en tiempos tardíos.	agudeza visual disminuida	0.9615601301193237	0.9661712646484375	170728008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.1	ENFERMEDAD	110	133	melanoma de la coroides	255021005	EXACT	melanoma maligno de coroides	Un varón caucásico de 30 años, sin antecedentes médicos significativos, fue enviado a nuestro servicio por un [melanoma de la coroides]{ENFERMEDAD} en el ojo izquierdo (OI) en noviembre de 2005.	melanoma maligno de coroides	0.970761239528656	0.9739673733711243	255021005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.2	ENFERMEDAD	1099	1105	lesión	417163006	EXACT	lesión traumática o no traumática	Con la angiografía fluoresceínica y con verde de indocianina esta [lesión]{ENFERMEDAD} estaba rodeada de pliegues coroideos bien visualizados; no se observaba una red vascular intratumoral propia.	lesión traumática o no traumática	0.9999986290931702	0.9999988079071045	417163006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.3	ENFERMEDAD	1124	1142	pliegues coroideos	231998005	EXACT	pliegue coroideo	Con la angiografía fluoresceínica y con verde de indocianina esta lesión estaba rodeada de [pliegues coroideos]{ENFERMEDAD} bien visualizados; no se observaba una red vascular intratumoral propia.	pliegue coroideo	0.9999831914901733	0.9957445859909058	231998005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.4	ENFERMEDAD	1182	1207	red vascular intratumoral	399507002	EXACT	vascularización del tejido tumoral	Con la angiografía fluoresceínica y con verde de indocianina esta lesión estaba rodeada de pliegues coroideos bien visualizados; no se observaba una [red vascular intratumoral]{ENFERMEDAD} propia.	hemorragia maligna	0.8709508776664734	0.8883129954338074	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.5	ENFERMEDAD	1415	1423	lesiones	157670007	EXACT	lesión, SAI	Una resonancia magnética nuclear (RMN) orbito-cerebral confirmó el engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI, sin poner en evidencia otras [lesiones]{ENFERMEDAD}.	lesión, SAI	0.9999997019767761	0.9999997615814209	157670007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.6	ENFERMEDAD	1585	1596	toxocarosis	406619001	EXACT	toxocariasis	Un profundo estudio en busca de una etiología reumática (factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa (TPHA, [toxocarosis]{ENFERMEDAD}) resultó negativo.	toxocarosis	0.8770033121109009	0.900328516960144	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.7	ENFERMEDAD	1829	1851	afección granulomatosa	128561003	EXACT	trastorno caracterizado por una formación granulomatosa	La enzima de conversión de la angiotensina, discretamente aumentada: 73U/L (normal, 10-55), era compatible con una [afección granulomatosa]{ENFERMEDAD}, pero el resto de los exámenes no han permitido mostrar otros argumentos en favor de una sarcoidosis ni de una tuberculosis.	trastorno granulomatoso	0.9853565692901611	0.986972987651825	128561003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.8	ENFERMEDAD	1941	1952	sarcoidosis	31541009	EXACT	sarcoidosis	La enzima de conversión de la angiotensina, discretamente aumentada: 73U/L (normal, 10-55), era compatible con una afección granulomatosa, pero el resto de los exámenes no han permitido mostrar otros argumentos en favor de una [sarcoidosis]{ENFERMEDAD} ni de una tuberculosis.	sarcoidosis	0.9999588131904602	0.9999691247940063	31541009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.9	ENFERMEDAD	1963	1975	tuberculosis	56717001	EXACT	tuberculosis	La enzima de conversión de la angiotensina, discretamente aumentada: 73U/L (normal, 10-55), era compatible con una afección granulomatosa, pero el resto de los exámenes no han permitido mostrar otros argumentos en favor de una sarcoidosis ni de una [tuberculosis]{ENFERMEDAD}.	tuberculosis	0.9999971389770508	0.9999985694885254	56717001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.10	ENFERMEDAD	2089	2117	escleritis posterior gigante	267660007	EXACT	escleritis posterior	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, ecográfico y la RMN se hizo el diagnóstico de [escleritis posterior gigante]{ENFERMEDAD}.	escleritis posterior	0.982172429561615	0.9810190796852112	267660007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.11	ENFERMEDAD	2221	2245	escleritis granulomatosa	231876002	EXACT	escleritis granulomatosa no piogénica	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una [escleritis granulomatosa]{ENFERMEDAD} compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	escleritis granulomatosa	0.9018998742103577	0.9123064279556274	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.12	ENFERMEDAD	2265	2276	sarcoidosis	31541009	EXACT	sarcoidosis	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una [sarcoidosis]{ENFERMEDAD} (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	sarcoidosis	0.9999470710754395	0.9999603033065796	31541009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.13	ENFERMEDAD	2773	2787	espasmo ciliar	95715007	EXACT	espasmo ciliar	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la inflamación en la cámara anterior; y atropina 1% 1 gota 3 veces al día, para disminuir el [espasmo ciliar]{ENFERMEDAD}.	espasmo ciliar	0.9998646378517151	0.999887228012085	95715007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.14	PROCEDIMIENTO	522	549	exámen oftalmológico del OD	36228007	EXACT	examen oftalmológico	El [exámen oftalmológico del OD]{PROCEDIMIENTO} no mostraba ninguna particularidad.	examen oftalmológico	0.02704598195850849	0.9035601615905762	36228007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.15	PROCEDIMIENTO	589	628	exámen a la lámpara de hendidura del OI	55468007	EXACT	examen ocular con lámpara de hendidura	El [exámen a la lámpara de hendidura del OI]{PROCEDIMIENTO} mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado; la tensión ocular (TO) era de 17 mmHg.	examen ocular con lámpara de hendidura	0.9957972764968872	0.9961199164390564	55468007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.16	PROCEDIMIENTO	786	798	fondo del OI	53524009	EXACT	fondo de ojo	En el [fondo del OI]{PROCEDIMIENTO} destacaba la presencia en el sector nasal de una masa amelanótica circunscrita.	fondo de ojo	0.9543126225471497	0.9631698131561279	53524009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.17	PROCEDIMIENTO	882	893	ecografía B	78013004	EXACT	ecografía, modo B	La [ecografía B]{PROCEDIMIENTO} demostraba un engrosamiento de la pared ocular que sobrepasaba los 5 mm.	ecografía	0.9999948143959045	0.9283693432807922	16310003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.18	PROCEDIMIENTO	1040	1066	angiografía fluoresceínica	172581008	EXACT	angiografía ocular con fluoresceína	Con la [angiografía fluoresceínica]{PROCEDIMIENTO} y con verde de indocianina esta lesión estaba rodeada de pliegues coroideos bien visualizados; no se observaba una red vascular intratumoral propia.	angiografía ocular con fluoresceína	0.9999802112579346	0.9999821782112122	172581008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.19	PROCEDIMIENTO	1073	1093	verde de indocianina	252823001	EXACT	angiografía con verde de indocianina	Con la angiografía fluoresceínica y con [verde de indocianina]{PROCEDIMIENTO} esta lesión estaba rodeada de pliegues coroideos bien visualizados; no se observaba una red vascular intratumoral propia.	angiografía con verde de indocianina	0.9997671246528625	0.9997882843017578	252823001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.20	PROCEDIMIENTO	1221	1271	resonancia magnética nuclear (RMN) orbito-cerebral	30957007+29567006	COMPOSITE	resonancia magnética nuclear de órbita<SEP>resonancia magnética nuclear de cerebro y tronco encefálico	Una [resonancia magnética nuclear (RMN) orbito-cerebral]{PROCEDIMIENTO} confirmó el engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI, sin poner en evidencia otras lesiones.	resonancia magnética nuclear de cerebro y órbita	0.9686728119850159	0.9708775281906128	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.21	PROCEDIMIENTO	1251	1254	RMN	113091000	EXACT	RMN	Una resonancia magnética nuclear ([RMN]{PROCEDIMIENTO}) orbito-cerebral confirmó el engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI, sin poner en evidencia otras lesiones.	RMN	0.9999733567237854	0.9999822974205017	113091000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.22	PROCEDIMIENTO	1579	1583	TPHA	269829001	EXACT	TPHA - prueba de hemaglutinación para Treponema pallidum	Un profundo estudio en busca de una etiología reumática (factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa ([TPHA]{PROCEDIMIENTO}, toxocarosis) resultó negativo.	prueba de hemaglutinación para Treponema pallidum	0.9947545528411865	0.9951033592224121	269829001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.23	PROCEDIMIENTO	1681	1701	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	La [radiografía de tórax]{PROCEDIMIENTO} fue normal.	radiografía simple de tórax	0.9999992847442627	0.9999993443489075	399208008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.24	PROCEDIMIENTO	1999	2008	anamnesis	201495001	EXACT	anamnesis, completa	Teniendo en cuenta la [anamnesis]{PROCEDIMIENTO}, el exámen clínico, angiográfico, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	anamnesis, completa	0.9999797344207764	0.9999825954437256	201495001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.25	PROCEDIMIENTO	2013	2027	exámen clínico	5880005	EXACT	examen clínico	Teniendo en cuenta la anamnesis, el [exámen clínico]{PROCEDIMIENTO}, angiográfico, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	examen clínico	0.9997994303703308	0.9998328685760498	5880005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.26	PROCEDIMIENTO	2029	2041	angiográfico	77343006	EXACT	angiografía	Teniendo en cuenta la anamnesis, el exámen clínico, [angiográfico]{PROCEDIMIENTO}, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	angiografía	0.9939649105072021	0.9954700469970703	77343006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.27	PROCEDIMIENTO	2043	2053	ecográfico	16310003	EXACT	ecografía	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, [ecográfico]{PROCEDIMIENTO} y la RMN se hizo el diagnóstico de escleritis posterior gigante.	ecografía	0.9998641014099121	0.9998980760574341	16310003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.28	PROCEDIMIENTO	2059	2062	RMN	113091000	EXACT	RMN	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, ecográfico y la [RMN]{PROCEDIMIENTO} se hizo el diagnóstico de escleritis posterior gigante.	RMN	0.9999571442604065	0.9999714493751526	113091000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.29	PROCEDIMIENTO	2135	2165	biopsia por vía extra-escleral	446938009	EXACT	biopsia del ojo propiamente dicho	Se practicó una [biopsia por vía extra-escleral]{PROCEDIMIENTO} y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	biopsia	0.9999992251396179	0.999999463558197	86273004
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.30	PROCEDIMIENTO	2185	2207	examen histopalológico	252416005	EXACT	prueba de histopatología	Se practicó una biopsia por vía extra-escleral y el resultado del [examen histopalológico]{PROCEDIMIENTO} confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	prueba de histopatología	0.9999883770942688	0.9999900460243225	252416005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.31	PROCEDIMIENTO	2324	2351	coloración de Ziehl-Neelsen	406979008	EXACT	método de tinción de Ziehl-Neelsen	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la [coloración de Ziehl-Neelsen]{PROCEDIMIENTO}, Gram, metamina de plata y PAS).	método de tinción de Ziehl-Neelsen	0.9999716281890869	0.9999737739562988	406979008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.32	PROCEDIMIENTO	2353	2357	Gram	62777006	EXACT	método de tinción de Gram	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, [Gram]{PROCEDIMIENTO}, metamina de plata y PAS).	método de tinción de Gram	0.9999703764915466	0.9999738335609436	62777006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.33	PROCEDIMIENTO	2359	2376	metamina de plata	104213005	EXACT	tinción con metenamina - nitrato de plata	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, [metamina de plata]{PROCEDIMIENTO} y PAS).	tinción con metamina de plata	0.9178640842437744	0.9266465902328491	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.34	PROCEDIMIENTO	2379	2382	PAS	104216002	EXACT	método de tinción con ácido peryódico de Schiff	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y [PAS]{PROCEDIMIENTO}).	método de tinción con ácido peryódico de Schiff	0.9999732375144958	0.9999750852584839	104216002
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.35	PROCEDIMIENTO	2429	2440	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	Se instauró un tratamiento por vía oral de [corticoides]{PROCEDIMIENTO}, a dosis de 1 mg/kg/día rebajando progresivamente la dosis, debido a una buena respuesta terapéutica, a 0,5 mg/kg/día a los 6 meses de tratamiento.	terapia con corticosteroide y derivado de corticosteroide	0.999968945980072	0.9999706745147705	788751009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.36	PROCEDIMIENTO	3047	3059	fondo de ojo	53524009	EXACT	fondo de ojo	En el [fondo de ojo]{PROCEDIMIENTO} el levantamiento sólido en el sector nasal se aplanó.	fondo de ojo	0.9995725750923157	0.9996581077575684	53524009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.37	PROCEDIMIENTO	3120	3131	ecografía B	78013004	EXACT	ecografía, modo B	En la [ecografía B]{PROCEDIMIENTO} el espesor total de la pared ocular en el sector nasal inferior era de 2 mm aproximádamente.	ecografía	0.9999953508377075	0.8899281620979309	16310003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.38	SINTOMA	227	275	disminución de la agudeza visual (AV) unilateral	170728008	EXACT	agudeza visual disminuida	Desde agosto de 2005 el paciente percibía una [disminución de la agudeza visual (AV) unilateral]{SINTOMA} en el OI.	agudeza visual disminuida	0.9999521970748901	0.999957799911499	170728008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.39	SINTOMA	318	334	dolores oculares	41652007	EXACT	dolor ocular	Desde hace un mes se quejaba de [dolores oculares]{SINTOMA} en dicho ojo.	dolor ocular	0.9995424747467041	0.9996568560600281	41652007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.40	SINTOMA	522	584	exámen oftalmológico del OD no mostraba ninguna particularidad	164727006	EXACT	prueba visual normal	El [exámen oftalmológico del OD no mostraba ninguna particularidad]{SINTOMA}.	globo ocular normal	0.996234655380249	0.9968612194061279	301924000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.41	SINTOMA	601	739	lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado	45177002	EXACT	tumefacción de estructura del ojo	El exámen a la [lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado]{SINTOMA}; la tensión ocular (TO) era de 17 mmHg.	hallazgo relacionado con la papila óptica	0.9361358284950256	0.9408718943595886	247201009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.42	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior	246992005	EXACT	inflamación de la cámara anterior	El exámen a la lámpara de hendidura del OI mostraba una inyección ciliar marcada, una [reacción inflamatoria leve en la cámara anterior]{SINTOMA} y un iris abombado; la tensión ocular (TO) era de 17 mmHg.	inflamación de la cámara anterior	0.9999626874923706	0.9999669194221497	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.43	SINTOMA	726	739	iris abombado	247025007	EXACT	hallazgo del iris	El exámen a la lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un [iris abombado]{SINTOMA}; la tensión ocular (TO) era de 17 mmHg.	iris abombado	0.9409312009811401	0.9524589776992798	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.44	SINTOMA	828	864	sector nasal de una masa amelanótica	127002001	EXACT	tumor de la retina	En el fondo del OI destacaba la presencia en el [sector nasal de una masa amelanótica]{SINTOMA} circunscrita.	masa de nariz	0.9769988656044006	0.9815563559532166	441766009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.45	SINTOMA	908	940	engrosamiento de la pared ocular	422272001	EXACT	hallazgo ocular ecográfico	La ecografía B demostraba un [engrosamiento de la pared ocular]{SINTOMA} que sobrepasaba los 5 mm.	trastorno del globo ocular	0.0018734171753749251	0.874330461025238	371405004
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.46	SINTOMA	973	1031	espacio extra-escleral se observaba una zona hipoecogénica	246973008	EXACT	hallazgo relacionado con la esclerótica y la epiesclerótica	En el [espacio extra-escleral se observaba una zona hipoecogénica]{SINTOMA}.	anomalía ocular	0.0014983314322307706	0.7257608771324158	11131000119108
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.47	SINTOMA	1124	1160	pliegues coroideos bien visualizados	231998005	EXACT	pliegue coroideo	Con la angiografía fluoresceínica y con verde de indocianina esta lesión estaba rodeada de [pliegues coroideos bien visualizados]{SINTOMA}; no se observaba una red vascular intratumoral propia.	hallazgo relacionado con la coroides	0.9975979328155518	0.9978160262107849	247195001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.48	SINTOMA	1284	1384	engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI	16000031000119101	EXACT	trastorno de esclerótica de ojo izquierdo	Una resonancia magnética nuclear (RMN) orbito-cerebral confirmó el [engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI]{SINTOMA}, sin poner en evidencia otras lesiones.	hallazgo relacionado con la esclerótica	0.9935311079025269	0.9940272569656372	
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.49	SINTOMA	1483	1614	factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa (TPHA, toxocarosis) resultó negativo	165840002+165851002+310255003+390879000+442225006	COMPOSITE	factor reumatoide negativo<SEP>factor antinuclear negativo<SEP>anticuerpos citoplasmáticos anti - neutrófilos negativos<SEP>ELISA para Treponema pallidum: negativo<SEP>hallazgo negativo relacionado con medición	Un profundo estudio en busca de una etiología reumática ([factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa (TPHA, toxocarosis) resultó negativo]{SINTOMA}.	factor reumatoide negativo<SEP>anticuerpo antinuclear negativo<SEP>título de autoanticuerpos negativo<SEP>título de autoanticuerpos negativo<SEP>toxocariasis negativa	0.9684920907020569	0.9691035747528076	165840002+165851002+165878000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.50	SINTOMA	1631	1663	calcio en sangre fueron normales	166701009	EXACT	nivel normal de calcio sérico	Los niveles de [calcio en sangre fueron normales]{SINTOMA}: 2,39 mmol/l.	nivel normal de calcio sérico	0.9999737739562988	0.9999769926071167	166701009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.51	SINTOMA	1681	1712	radiografía de tórax fue normal	168733007	EXACT	radiografía estándar de tórax, normal	La [radiografía de tórax fue normal]{SINTOMA}.	radiografía estándar de tórax, normal	0.9999992251396179	0.9999992847442627	168733007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.52	SINTOMA	2683	2716	inflamación en la cámara anterior	246992005	EXACT	inflamación de la cámara anterior	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la [inflamación en la cámara anterior]{SINTOMA}; y atropina 1% 1 gota 3 veces al día, para disminuir el espasmo ciliar.	inflamación de la cámara anterior	0.9999599456787109	0.9999643564224243	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.53	SINTOMA	2773	2787	espasmo ciliar	95715007	EXACT	espasmo ciliar	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la inflamación en la cámara anterior; y atropina 1% 1 gota 3 veces al día, para disminuir el [espasmo ciliar]{SINTOMA}.	espasmo ciliar	0.9998644590377808	0.9998871088027954	95715007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.54	SINTOMA	2909	2925	inyección ciliar	247044000	EXACT	hallazgo del cuerpo ciliar	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la [inyección ciliar]{SINTOMA} al igual que la reacción inflamatoria en cámara anterior, el cristalino estaba transparente; la TO era de 15 mmHg.	inyección de la conjuntiva bulbar expuesta	0.9647347927093506	0.9674028158187866	278021008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.55	SINTOMA	2942	2982	reacción inflamatoria en cámara anterior	246992005	EXACT	inflamación de la cámara anterior	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la inyección ciliar al igual que la [reacción inflamatoria en cámara anterior]{SINTOMA}, el cristalino estaba transparente; la TO era de 15 mmHg.	inflamación de la cámara anterior	0.9991128444671631	0.999211311340332	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.56	SINTOMA	2987	3017	cristalino estaba transparente	840672002	EXACT	cristalino ocular transparente	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la inyección ciliar al igual que la reacción inflamatoria en cámara anterior, el [cristalino estaba transparente]{SINTOMA}; la TO era de 15 mmHg.	cristalino ocular transparente	0.9999759197235107	0.9999788999557495	840672002
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.1	ENFERMEDAD	84	100	diabetes tipo II	44054006	EXACT	diabetes mellitus tipo II	Varón de 42 años, asintomático, fue valorado oftalmológicamente para revisión de su [diabetes tipo II]{ENFERMEDAD} de 3 años de evolución.	diabetes mellitus tipo II	0.9999949932098389	0.9999958276748657	44054006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.2	ENFERMEDAD	393	435	nervio óptico derecho con atrofia en banda	15632811000119100	EXACT	atrofia del nervio óptico del ojo derecho	La oftalmoscopia indirecta mostró un [nervio óptico derecho con atrofia en banda]{ENFERMEDAD} o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	atrofia del nervio óptico	0.9998946189880371	0.9999034404754639	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.3	ENFERMEDAD	520	541	retinopatía diabética	4855003	EXACT	retinopatía diabética	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de [retinopatía diabética]{ENFERMEDAD}.	retinopatía diabética	0.9997660517692566	0.9997919201850891	4855003
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.4	ENFERMEDAD	661	681	hemianopsia homónima	34063005	EXACT	hemianopsia homónima	Se realizó un campo visual (Humphrey 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una [hemianopsia homónima]{ENFERMEDAD} derecha.	hemianopsia homónima	0.999412477016449	0.9994859099388123	34063005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.5	ENFERMEDAD	711	750	lesión ocupante de espacio intracraneal	8533009	EXACT	lesión ocupante de espacio intracraneal	Ante la sospecha de [lesión ocupante de espacio intracraneal]{ENFERMEDAD}, se realizó una Tomografía computerizada (TC) cerebral en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	lesión ocupante de espacio	0.9922133684158325	0.9919309020042419	56002005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.6	ENFERMEDAD	831	912	calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo	17944005	EXACT	calcificación cerebral	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una Tomografía computerizada (TC) cerebral en el que se observó una [calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo]{ENFERMEDAD} izquierdo.	trastorno de la cara	0.8012091517448425	0.8268684148788452	118930001
