filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Encéphale	0.9649014472961426	0.9717536568641663	C0006104
1019393	1019393.4	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	Mycobacterium bovis	0.9976150393486023	0.9978828430175781	C0026917
15922545	15922545.4	Disorders	34	45	hémorragies	C0019080	EXACT	Hémorragie	Anesthésie pour le traitement des [hémorragies]{Disorders} méningées graves par rupture d' anévrisme .	Hémorragie	0.9999984502792358	0.9999971985816956	C0019080
5394445	5394445.5	Disorders	49	91	infection par une souche néo-rickettsienne	C0035585	EXACT	Rickettsia Infection	Thrombose de l' artère sylvienne au cours d' une [infection par une souche néo-rickettsienne]{Disorders} ( groupe Bedsonia )	Neorickettsiosis	0.9004942774772644	0.35162970423698425	C0276121
6871490	6871490.8	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Tumors	0.9999960064888	0.9995865821838379	C0027651
6109489	6109489.3	Disorders	19	41	hernie diaphragmatique	C0019284	EXACT	Hernie diaphragmatique	L' anesthésie pour [hernie diaphragmatique]{Disorders} congénitale .	Hernie diaphragmatique	0.9981520771980286	0.9981545805931091	C0019284
4934476	4934476.1	Procedures	0	15	Expérimentation	C0678323	EXACT	Experimentation	"[Expérimentation]{Procedures} , au cours de l' accouchement , d' un utéro-relaxant par la méthode "" double aveugle ""."	Experiment	0.9993183016777039	0.9996301531791687	C0681814
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Emergency Department Services	0.8730325102806091	0.9030358791351318	C0374899
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyau de la cellule	0.999441921710968	0.9982926249504089	C0007610
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	Gastrointestinal endoscopy	0.0	0.3818412721157074	C0079278
6721361	6721361.2	Disorders	30	39	familiale	C0242354	EXACT	Trouble congénital	Papulose atrophiante de Degos [familiale]{Disorders} ( mére-fille ).	Maladies génétiques congénitales	0.9999535083770752	0.9999210238456726	C0950123
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Halo skull traction (procedure)	0.0	0.021983463317155838	C0558660
12940126	12940126.4	Anatomy	54	58	sein	C0006141	EXACT	Sein	Intérêt et limites du dépistage de masse du cancer du [sein]{Anatomy} par mammographie seule ( mammotest ).	Sein	0.9999985694885254	0.9999688267707825	C0006141
13659007	13659007.1	Disorders	35	44	urticaire	C0042109	EXACT	URTICAIRE	L' équilibre acido-basique dans l' [urticaire]{Disorders} et l' oedème de Quincke .	Urticaires	0.9098959565162659	0.4184909462928772	C0042109
825255	825255.1	Disorders	0	9	Inanition	C0392513	EXACT	INANITION	[Inanition]{Disorders} et survie des femelles de Periplaneta americana L .	PERTE DE CONNAISSANCE	0.0	0.6136507987976074	C0039070
14707903	14707903.2	Disorders	11	23	inflammation	C0021368	EXACT	Inflammation	Obésité et [inflammation]{Disorders} : les adipocytokines .	Inflammation	0.9999971389770508	0.999987781047821	C0021368
7418331	7418331.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Traitement	1.0	0.9999956488609314	C0087111
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Test de réflexe primitif	0.0	0.11366426944732666	C3665786
894858	894858.1	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabète	0.8535848259925842	0.8880152702331543	C0011849
13340437	13340437.3	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.999961793422699	0.99928218126297	C1036628
5036342	5036342.2	Disorders	14	42	traumatismes du genou	C0022744	EXACT	Traumatismes du genou	Séquelles des [traumatismes] fermés [du genou]{Disorders} .	Traumatismes du genou	0.884578287601471	0.8964752554893494	C0022744
7458317	7458317.7	Procedures	90	102	immunisation	C0020971	EXACT	Immunisations	Etude après [immunisation]{Procedures} active de la mère contre la testostérone .	IMMUNIZATION	0.0	0.2325557917356491	C0020971
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Hypophosphatasia	0.0	0.6778910756111145	C0020630
20387375	20387375.3	Physiology	120	126	parole	C0037817	EXACT	Parole	Mise en évidence du rôle de la proprioception laryngée dans le contrôle de la courbe mélodique lors de la production de [parole]{Physiology} .	Parole	0.9999986290931702	0.9999605417251587	C0037817
6256913	6256913.2	Disorders	50	81	leucémies lymphoídes chroniques	C0023434	EXACT	Leucémies lymphocytaires chroniques	Classification immunologique des lymphomes et des [leucémies lymphoídes chroniques]{Disorders} .	Leucémie lymphoïde chronique	0.9985402226448059	0.9979748725891113	C0023434
1933510	1933510.4	Disorders	69	80	kwashiorkor	C0022806	EXACT	Kwashiorkor	Régulation nutritionnelle de l' ostéocalcine sérique : étude dans le [kwashiorkor]{Disorders} .	Kwashiorkor	0.9977608323097229	0.9981011152267456	C0022806
2184704	2184704.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Clonidine : du [traitement]{Procedures} de l' hypertension artérielle à l' utilisation en anesthésie .	Traitement	1.0	0.9999949336051941	C0087111
14393954	14393954.3	Chemicals & Drugs	62	68	esters	C0014898	EXACT	Esters	Dosage colorimétrique de l' acide para-oxybenzoïque et de ses [esters]{Chemicals & Drugs} .	Ester	0.9402980804443359	0.2313654124736786	C0014898
5607723	5607723.4	Disorders	54	75	pneumothorax spontané	C0149781	EXACT	Spontaneous Pneumothorax	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax spontané]{Disorders} .	PNEUMOTHORAX SPONTANEOUS	0.999355137348175	0.9991111755371094	C0149781
4196755	4196755.3	Chemicals & Drugs	26	35	lipidique	C0023779	EXACT	Lipid	Comparison de métabolisme [lipidique]{Chemicals & Drugs} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid	0.9999487400054932	0.9999392032623291	C0023779
11028160	11028160.2	Physiology	13	25	hemostatique	C0019116	EXACT	Hemostatic	Embolisation [hemostatique]{Physiology} de carcinome hepatocellulaire complique D' hemoperitoine .	HEMOSTASIS	0.0	0.5328545570373535	C0019116
13219868	13219868.3	Chemicals & Drugs	62	73	cytochromes	C0010798	EXACT	Cytochromes	Metabolisme intermédiaire des Mycobactéries : disparition des [cytochromes]{Chemicals & Drugs} des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Cytochromes	0.9999340176582336	0.9999374747276306	C0010798
3482865	3482865.4	Disorders	90	109	poches parodontales	C0031094	EXACT	Poche parodontale	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les [poches parodontales]{Disorders} .	Maladies parodontales	0.0	0.29516884684562683	C0031090
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.9614182710647583	0.9795456528663635	C0027567
7736314	7736314.1	Geographic Areas	15	24	francaise	C0016674	EXACT	France	La démographie [francaise]{Geographic Areas} des trente dernières années .	FRA	0.8852375745773315	0.9400742053985596	C0016674
302668	302668.2	Disorders	13	33	lamyotrophie spinale	C1409936	EXACT	Spinal; spinal progressive amyotrophic	Génétique de [lamyotrophie spinale]{Disorders} infantile : existence de deux formes autosomiques récessives .	Spinal arachnoid cyst	0.0	0.20845431089401245	C0344484
2093300	2093300.3	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	Diagnostic Method	0.9998623728752136	0.9995657205581665	C0430022
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9997965693473816	0.9998252987861633	C1285092
5561512	5561512.2	Anatomy	32	37	nerfs	C0027740	EXACT	Nerves	Influence de la stimulation des [nerfs]{Anatomy} gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Nerves	0.9999973773956299	0.9999955892562866	C0027740
9789993	9789993.1	Anatomy	12	20	dentaire	C0040426	EXACT	Dent	La médecine [dentaire]{Anatomy} auprès des handicapés mentaux : expériences personnelles .	Dent	0.9991297721862793	0.9994847774505615	C0040426
261772	261772.1	Procedures	36	52	soins infirmiers	C0028678	EXACT	NURS	Le concept de l' esperance dans les [soins infirmiers]{Procedures} .	Soins infirmiers	0.9999967217445374	0.9999943375587463	C0028682
4187748	4187748.9	Disorders	106	114	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome]{Disorders} hématologique .	Syndrome	0.9999991059303284	0.9999942183494568	C0039082
3065884	3065884.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Pathologie	0.9999560713768005	0.9999639391899109	C0012634
10941310	10941310.1	Procedures	17	24	traiter	C0087111	EXACT	Traitement	Pourquoi faut-il [traiter]{Procedures} une onychomycose avec patience et persévérance ?	Traitement	0.9999934434890747	0.9999748468399048	C0087111
14371787	14371787.4	Objects	62	72	cigarettes	C0677453	EXACT	Cigarettes	TABAC-CANCER du poumon et cardiopathies ; avis aux fumeurs de [cigarettes]{Objects} .	Cigarettes	0.9995816946029663	0.9996606707572937	C0677453
10783557	10783557.2	Living Beings	37	44	patient	C0030705	EXACT	PATIENT	Panthrombophlébite cérébrale chez un [patient]{Living Beings} paucisymptomatique .	PATIENT	0.9987877607345581	0.999176561832428	C0030705
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Telemedicine	0.8448122143745422	0.5902606844902039	C0162648
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.9999997615814209	0.9999902844429016	C0087111
8167632	8167632.2	Disorders	19	33	hyperthyroïdie	C0020550	EXACT	Hyperthyroïdie	Polyarthralgies et [hyperthyroïdie]{Disorders} .	Hyperthyroïdie	0.9999710321426392	0.99996417760849	C0020550
9221000	9221000.2	Anatomy	41	53	parotidienne	C0030580	EXACT	Parotid	Xanthogranulome juvénile de localisation [parotidienne]{Anatomy} .	Parotid	0.9931595325469971	0.9932299852371216	C0030580
12434069	12434069.2	Disorders	25	33	entérite	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite]{Disorders} radique chronique .	Entérite	0.9997429251670837	0.9997900128364563	C0014335
5620145	5620145.4	Procedures	26	31	etude	C2603343	EXACT	Study	Goût , odorat et goutte ( [etude]{Procedures} préliminaire )	Study	0.9996871948242188	0.9998113512992859	C2603343
20123513	20123513.3	Procedures	29	43	prostatectomie	C0033573	EXACT	Prostatectomie	Dysfonctions sexuelles après [prostatectomie]{Procedures} totale .	Prostatectomie	0.0	0.8876932263374329	C0033573
14277233	14277233.2	Disorders	0	9	DYSPLASIE	C0334044	EXACT	Dysplasie	"[DYSPLASIE]{Disorders} FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie	0.999514102935791	0.9984891414642334	C0334044
14220124	14220124.6	Anatomy	76	82	NOYAUX	C0007610	EXACT	Noyau de la cellule	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES [NOYAUX]{Anatomy} .	Noyau de la cellule	0.9996037483215332	0.9983675479888916	C0007610
6875396	6875396.1	Disorders	4	16	traumatismes	C3263723	EXACT	Traumatic injuries	Les [traumatismes]{Disorders} axillo-sous-claviers .	Traumatismes	0.9884382486343384	0.9906753897666931	C0043251
4196755	4196755.11	Physiology	209	218	 intermue	C0282576	EXACT	Mue	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d'[ intermue]{Physiology} .	Intermediary metabolism	0.0	0.20400923490524292	C2752529
5771873	5771873.5	Anatomy	64	80	cellules de rein	C0553257	EXACT	Renal Cell	Culture de la souche française du virus amaril vescérotrope sur [cellules de rein]{Anatomy} de porc .	Cellules de la moelle osseuse	0.0	0.2535923421382904	C0005955
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Acide aminocaproïque	0.0	0.4865001440048218	C0000608
6461166	6461166.2	Anatomy	31	46	rachis lombaire	C0024091	EXACT	Vertèbres lombaires	Arthrodèse postéro-latérale du [rachis lombaire]{Anatomy} .	Vertèbres lombaires	0.9997238516807556	0.9993414282798767	C0024091
10429796	10429796.2	Living Beings	68	85	agents pathogènes	C0450254	EXACT	Pathogen	Quel est l' âge d' acquisition de l' immunité contre les principaux [agents pathogènes]{Living Beings} dans les premières années de vie ?	Pathogen	0.3662263751029968	0.5085312128067017	C0450254
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Maladies infectieuses	0.0	0.6190247535705566	C0009450
1019393	1019393.2	Disorders	35	46	tuberculose	C0041296	EXACT	Tuberculose	Note concernant les récents cas de [tuberculose]{Disorders} bovine ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose	0.9999992847442627	0.9999946355819702	C0041296
3209633	3209633.2	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.9986752867698669	0.9990348219871521	C0015252
5035925	5035925.5	Procedures	40	51	stimulation	C1292856	EXACT	Stimulation	Traitement de l' angine de poitrine par [stimulation]{Procedures} électrique des nerfs sino-carotidiens .	Stimulation	0.999997615814209	0.9999873638153076	C1292856
8785530	8785530.2	Disorders	0	8	Luxation	C0012691	EXACT	Joint luxation	[Luxation]{Disorders} congénitale de hanche irréductible à la naissance .	Joint luxation	0.9998756647109985	0.9996972680091858	C0012691
14220198	14220198.2	Procedures	29	41	SPLÉNECTOMIE	C0037995	EXACT	Splénectomie	INCIDENTS ET ACCIDENTS DE LA [SPLÉNECTOMIE]{Procedures} D' ORIGINE HÉMATOLOGIQUE .	Splénectomie	0.0	0.6053468585014343	C0037995
6210325	6210325.1	Procedures	0	9	Résection	C0015252	EXACT	Resections	[Résection]{Procedures} endo-urétrale de l' adénome prostatique .	Resections	0.9921991229057312	0.994534432888031	C0015252
4330468	4330468.1	Disorders	3	15	intoxication	C0032343	EXACT	SECTION D-8 POISONINGS	L' [intoxication]{Disorders} cyanhydrique aiguë et son traitement d' urgence .	INTOXICATION	0.8787692785263062	0.9075771570205688	C0728899
12148263	12148263.3	Physiology	34	49	fonction rénale	C0232804	EXACT	Function renal	Difficulté de l' évaluation de la [fonction rénale]{Physiology} chez l' hypertendu âgé .	Renal function	0.9999915957450867	0.9985830187797546	C0232804
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.9999961256980896	0.9999939799308777	C0027651
2461179	2461179.3	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	FIBRILLATION VENTRICULAIRE	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	Fibrillation ventriculaire	0.9999075531959534	0.9998074173927307	C0042510
17611069	17611069.2	Disorders	0	10	Spondylite	C0038012	EXACT	Spondylite	[Spondylite]{Disorders} tuberculeuse multi-étagée .	Spondylite	0.9999817609786987	0.9999642372131348	C0038012
11677862	11677862.2	Disorders	46	61	benzodiazépines	C2878140	EXACT	Poisoning by, adverse effect of and underdosing of benzodiazepines	Spécialités homéopathiques en substitution de [benzodiazépines]{Disorders} : étude en double-insu vs .	Usage abusif de médicaments ou de produits chimiques	0.0	0.5773077607154846	C0013146
6508378	6508378.6	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.9998961091041565	0.9999402165412903	C2603343
14146798	14146798.2	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnésium	0.9949982166290283	0.9952384829521179	C0024467
3764326	3764326.3	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombopénie	0.0	0.6249112486839294	C0040034
4523035	4523035.1	Chemicals & Drugs	30	46	acide niflumique	C0028067	EXACT	Acide niflumique	Nos premirers résultats de l' [acide niflumique]{Chemicals & Drugs} suppositoires en odonto-stomastologie courante .	Acide niflumique	0.9999930262565613	0.9999150633811951	C0028067
13412211	13412211.4	Chemicals & Drugs	87	95	solvants	C0037638	EXACT	Solvants	Contribution à l' étude des protéines du muscle cardiaque préalablement traité par les [solvants]{Chemicals & Drugs} organiques .	Solvents	0.7621358036994934	0.8341737389564514	C0037638
4804379	4804379.5	Anatomy	70	80	col utérin	C0007874	EXACT	Col utérin	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du [col utérin]{Anatomy} ( 14 cas )	Col utérin	0.9999969601631165	0.9999788999557495	C0007874
5932875	5932875.1	Objects	64	79	hôpitaux privés	C0033173	EXACT	Hôpitaux privés	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux privés]{Objects} .	Hôpitaux privés	0.9773522615432739	0.9801169633865356	C0033173
12264439	12264439.3	Geographic Areas	55	61	Italie	C0022277	EXACT	Italie	Note sur les interruptions volontaires de grossesse en [Italie]{Geographic Areas} .	Italie	0.9997517466545105	0.9997849464416504	C0022277
15351466	15351466.4	Anatomy	81	86	jambe	C1140621	EXACT	Jambe	Conduite à tenir en urgence devant un patient présentant une fracture ouverte de [jambe]{Anatomy} type III de Cauchoix ( ou IIIb de Gustilo ).	Jambe	0.9999913573265076	0.9999688267707825	C1140621
5382520	5382520.4	Disorders	40	52	intoxication	C0728899	EXACT	INTOXICATION	Arrêts cardiaques multiples lors d' une [intoxication]{Disorders} médicamenteuse sévère avec hypothermie profonede .	INTOXICATION	0.9533833861351013	0.9647989273071289	C0728899
334782	334782.5	Living Beings	55	58	rat	C0086893	EXACT	Laboratory rat	La survivance d' un foie auxiliaire transplaté chez le [rat]{Living Beings} inbred .	Rat (organism)	0.9999867081642151	0.9999650716781616	C0034721
13421084	13421084.3	Disorders	27	52	contractures de la hanche	C0019553	EXACT	Contracture de la hanche	Traitement chirurgical des [contractures de la hanche]{Disorders} .	Contracture de la hanche	0.9243499040603638	0.9334028959274292	C0019553
121861	121861.4	Procedures	99	106	analyse	C0936012	EXACT	ANALYSIS	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la Guadeloupe : [analyse]{Procedures} des données du fichier central du département .	ANALYSIS	0.9985857009887695	0.999031662940979	C0936012
5916769	5916769.3	Procedures	26	36	traitement	C0087111	EXACT	Traitement	Expérience personnelle du [traitement]{Procedures} prophylactique du décollement de la rétine .	Traitement	1.0	0.9999975562095642	C0087111
9116375	9116375.3	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Affection mammaire	0.0	0.6817154288291931	C0006145
14362095	14362095.3	Disorders	36	49	diabète sucré	C0011849	EXACT	Diabète sucré	Les examens de laboratoires dans le [diabète sucré]{Disorders} .	Diabète sucré	0.9993821382522583	0.9994401335716248	C0011849
4238653	4238653.3	Chemicals & Drugs	46	63	composé organique	C0029224	EXACT	Composés chimiques organiques	Etude de l' activité diurétique d' un nouveau [composé organique]{Chemicals & Drugs} de synthèse .	Composés chimiques organiques	0.0	0.07528261095285416	C0029224
20387375	20387375.2	Anatomy	46	54	laryngée	C0023078	EXACT	Laryngeal	Mise en évidence du rôle de la proprioception [laryngée]{Anatomy} dans le contrôle de la courbe mélodique lors de la production de parole .	Laryngeal	0.9999678134918213	0.9997707009315491	C0023078
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Hémorragie	0.0	0.4639057219028473	C0019080
355039	355039.3	Disorders	43	64	cancers de l' estomac	C0024623	EXACT	Cancer de l'estomac	La chimiothérapie et l' immunothérapie des [cancers de l' estomac]{Disorders} , du colon et du rectum .	Cancer de l'estomac	0.9925585985183716	0.9883933663368225	C0024623
2704948	2704948.2	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9821779727935791	0.9850823879241943	C0008373
5744759	5744759.3	Anatomy	28	34	membre	C0015385	EXACT	Membres	Syndrome ischémique aigu du [membre]{Anatomy} supérieur d' origine veineuse au corus d' une intervention thoracique .	Membres	0.9991840124130249	0.99899822473526	C0015385
19541091	19541091.2	Disorders	28	41	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	0.9999988675117493	0.9999962449073792	C0010674
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999998807907104	0.9999983906745911	C0008059
13616948	13616948.1	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.9991210103034973	0.9393563270568848	C0031436
13632160	13632160.4	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchite chronique	0.9991196990013123	0.9992404580116272	C0008677
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Medulla	0.9999768137931824	0.6517064571380615	C1305694
2654682	2654682.1	Disorders	0	18	Ostéomes ostéoïdes	C0029441	EXACT	Ostéome ostéoïde	[Ostéomes ostéoïdes]{Disorders} rachidiens .	Ostéome ostéoïde	0.9994756579399109	0.9817678332328796	C0029441
2947067	2947067.1	Disorders	0	25	Maladie de Recklinghausen	C0027831	EXACT	Maladie de Recklinghausen	[Maladie de Recklinghausen]{Disorders} et prolapsus valvulaire mitral .	Maladie de Recklinghausen	0.9366872906684875	0.9434969425201416	C0027831
10916008	10916008.1	Anatomy	0	7	Lumière	C0524461	EXACT	Lumens	[Lumière]{Anatomy} anévrismale aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Limbic system structure (body structure)	0.0	0.09510233253240585	C0023715
14187071	14187071.2	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	Bêta-bloquants	0.0	0.7026337385177612	C0001645
1916116	1916116.4	Disorders	31	39	gastrite	C0017152	EXACT	GASTRITE	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	Gastrite	0.9993900656700134	0.9995362758636475	C0017152
4096338	4096338.2	Physiology	0	11	Ventilation	C0035203	EXACT	RESPIRATION	[Ventilation]{Physiology} artificielle à domicile .	Ventilation, function (observable entity)	0.0	0.2865355312824249	C2945579
21527365	21527365.6	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	Encéphale	0.9168044328689575	0.92545086145401	C0006104
11913078	11913078.5	Procedures	59	71	observations	C0302523	EXACT	Observation in research	4 [observations]{Procedures} .	Observation in research	0.9992390871047974	0.9993719458580017	C0302523
5725371	5725371.1	Disorders	3	16	hyperuricémie	C0740394	EXACT	Hyperuricémie	L' [hyperuricémie]{Disorders} congénitale avec troubles neurologiques .	Hyperuricémie	0.9940363764762878	0.9950153827667236	C0740394
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	1.0	0.9999917149543762	C0087111
18703299	18703299.3	Disorders	26	46	maladie de Ménétrier	C0017155	EXACT	Maladie de Ménétrier	Gastrite lymphocytaire et [maladie de Ménétrier]{Disorders} : une ou deux maladies ?	Maladie de Ménétrier	0.9888508915901184	0.9897584915161133	C0017155
12264439	12264439.1	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption volontaire de grossesse	0.9778508543968201	0.9685414433479309	C0000793
4377239	4377239.9	Physiology	110	124	hémodynamiques	C0019010	EXACT	Hémodynamique	Importance des documents [hémodynamiques]{Physiology} et mécanographiques	Hémodynamique	0.9999997019767761	0.9999447464942932	C0019010
21526544	21526544.1	Objects	36	42	prison	C0033168	EXACT	Prisons	Regards croisés sur le grand âge en [prison]{Objects} .	PRISON	0.9383152723312378	0.9485257863998413	C0442681
355039	355039.8	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Cancer du rectum	0.9015786647796631	0.9195261597633362	C0007113
