filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1410717	1410717.2	Disorders	33	45	histiocytose	C0019618	EXACT	Histiocytose	Les localisations osseuses de l' [histiocytose]{Disorders} X .	Histiocytose	0.9998852610588074	0.9999034404754639	C0019618
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	CARDIAC	0.9981449246406555	0.9986045956611633	
5579423	5579423.8	Disorders	60	69	chronique	C0008679	EXACT	Maladie chronique	Fluorose osseuse associée à une néphropathie interstitielle [chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Maladie chronique	0.9999406337738037	0.9999502897262573	C0008679
10486541	10486541.1	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Irradiation (physical force)	0.9746146202087402	0.9777513742446899	C1282930
5809278	5809278.1	Physiology	0	9	Oxydation	C0030011	EXACT	Oxidation	[Oxydation]{Physiology} acidocatalysée de cyclanones .	Oxidation	0.999981701374054	0.999970555305481	C0030011
3738317	3738317.3	Procedures	34	46	cathétérisme	C0007430	EXACT	Cathétérisme	Hémoptysies survenant au cours du [cathétérisme]{Procedures} artériel pulmonaire .	Cathétérisme	0.9999135136604309	0.9999247789382935	C0007430
17508667	17508667.2	Living Beings	26	32	enfant	C0008059	EXACT	Enfant	La kinésithérapie chez l' [enfant]{Living Beings} atteint de pathologies pulmonaires obstructives .	Enfant	0.9999986886978149	0.9999985694885254	C0008059
11028160	11028160.4	Disorders	69	82	hemoperitoine	C0019065	EXACT	HEMOPERITOINE	Embolisation hemostatique de carcinome hepatocellulaire complique D' [hemoperitoine]{Disorders} .	HEMOPERITOINE	0.9441412687301636	0.9532290101051331	C0019065
21185427	21185427.2	Procedures	13	28	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Dépistage et [prise en charge]{Procedures} du trouble bipolaire : résultats .	Prise en charge de la maladie	0.9840545654296875	0.9856359362602234	C0376636
5827820	5827820.4	Procedures	74	82	observés	C0302523	EXACT	Observation in research	"Considérations sur les "" faux-trous "" maculaires d' origine traumatique , [observés]{Procedures} en vingt ans ."	Observation in research	0.9850859045982361	0.9887924790382385	C0302523
19282070	19282070.1	Disorders	0	16	Dermohypodermite	C1696849	EXACT	Dermo-hypodermite	[Dermohypodermite]{Disorders} bactérienne non nécrosante et bactériémie à Shewanella putrefaciens .	DERMOHYPODERMITE	0.0007491628639400005	0.8549025654792786	
355039	355039.3	Disorders	43	64	cancers de l' estomac	C0024623	EXACT	Cancer de l'estomac	La chimiothérapie et l' immunothérapie des [cancers de l' estomac]{Disorders} , du colon et du rectum .	Cancer de l'estomac	0.9864731431007385	0.9883933663368225	C0024623
8904196	8904196.1	Procedures	13	47	tomographie a emission de positons	C0436224	EXACT	Positron therapy	Apport de la [tomographie a emission de positons]{Procedures} dans l' etude de la veille et du sommeil .	Tomographie a emission de positons	0.9921859502792358	0.993043839931488	
14371787	14371787.5	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	Cancer du poumon	0.9847635626792908	0.987785816192627	C0242379
2693698	2693698.2	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Échographie	0.9999839067459106	0.9999866485595703	C0041618
2639195	2639195.1	Chemicals & Drugs	13	44	chlorhexidine en bain de bouche	C0352155	EXACT	Chlorhexidine Mouthwash	Action de la [chlorhexidine en bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Chlorhexidine en bain de bouche	0.986322283744812	0.9876779913902283	
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9999184012413025	0.9999444484710693	C0678323
2529537	2529537.1	Disorders	0	8	Syphilis	C0039128	EXACT	SYPHILIS	[Syphilis]{Disorders} séronégative au cours du SIDA .	Syphilis	0.9995499849319458	0.9996598362922668	C0039128
1380267	1380267.7	Procedures	88	98	traitement	C0087111	EXACT	Traitement	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : [traitement]{Procedures} chirurgical .	Traitement	0.9999943375587463	0.9999915957450867	C0087111
334782	334782.4	Living Beings	55	65	rat inbred	C0034698	EXACT	Inbred ACI Rat	La survivance d' un foie auxiliaire transplaté chez le [rat inbred]{Living Beings} .	Rat (organism)	0.9429704546928406	0.952243983745575	C0034721
5678933	5678933.3	Disorders	18	24	anémie	C0002871	EXACT	Anémie	Hémochromatose et [anémie]{Disorders} mégaloblastique foliocurable .	Anémie	0.9999804496765137	0.9999841451644897	C0002871
3718152	3718152.4	Living Beings	27	37	nouveau-né	C0021289	EXACT	Nouveau-née	Age gestationnel osseux du [nouveau-né]{Living Beings} .	Nouveau-née	0.999916672706604	0.9999325275421143	C0021289
258197	258197.3	Chemicals & Drugs	62	73	médicaments	C1254351	EXACT	Pharmaceutical Agent	La négligence dans l' administration des [médicaments]{Chemicals & Drugs} .	Médicaments	0.9999921917915344	0.9999926686286926	C0013227
2639195	2639195.8	Living Beings	101	108	adultes	C0001675	EXACT	Adulte	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques [adultes]{Living Beings} : étude en double aveugle .	Adulte	0.9982362985610962	0.9988163113594055	C0001675
5561512	5561512.4	Physiology	95	114	réflexe de Hoffmann	C0870653	EXACT	Hoffmann reflex	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe de Hoffmann]{Physiology} chez l' homme .	Réflexe de Hoffmann	0.9997540712356567	0.9997888803482056	
10434200	10434200.3	Disorders	47	67	hématome extra-dural	C0238154	EXACT	Hématome extra-dural	Hématome subpériosté de l' orbite associé à un [hématome extra-dural]{Disorders} frontal .	Hématome extra-dural	0.9924314022064209	0.9933573603630066	C0238154
825314	825314.3	Living Beings	85	93	Annélide	C0003096	EXACT	Annélides	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( [Annélide]{Living Beings} Polychète ): influence des conditions d' élevage	Annélides	0.9302075505256653	0.943755567073822	C0003096
13614962	13614962.5	Disorders	63	73	rachitisme	C0035579	EXACT	Rachitisme	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme]{Disorders} vitaminorésistant hypophosphatémique idiopathique .	Rachitisme	0.9931849241256714	0.994884192943573	C0035579
3012204	3012204.6	Chemicals & Drugs	131	141	récepteurs	C0597357	EXACT	Receptors	Possible participation des [récepteurs]{Chemicals & Drugs} alpha 1 centraux .	Receptors	0.9992374777793884	0.9994455575942993	C0597357
6732306	6732306.5	Living Beings	63	68	mères	C0026591	EXACT	Mères	Analyse du profil électrophorétique des protéines sériques des [mères]{Living Beings} bantoués et de leurs nouveau-nés .	Mères	0.9999904632568359	0.9999915361404419	C0026591
1532088	1532088.1	Phenomena	0	9	Evolution	C0376594	EXACT	CHEM EVOLUTION	[Evolution]{Phenomena} du facteur de coagulation VIII .	Evolution	0.9997934699058533	0.9998646974563599	
825255	825255.1	Disorders	0	9	Inanition	C0392513	EXACT	INANITION	[Inanition]{Disorders} et survie des femelles de Periplaneta americana L .	Inanition	0.9913943409919739	0.9935370683670044	
825314	825314.2	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Scolelepis	0.9326722025871277	0.9457545280456543	C1187840
13412211	13412211.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} des protéines du muscle cardiaque préalablement traité par les solvants organiques .	Study	0.9977473020553589	0.998870313167572	C2603343
4258273	4258273.3	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfates	0.9982086420059204	0.9986550807952881	C0038720
7256141	7256141.1	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.9968878626823425	0.9979209899902344	C0024003
6347030	6347030.3	Physiology	12	23	métabolisme	C0025519	EXACT	Métabolisme	Insuline et [métabolisme]{Physiology} des lipoprotéines .	Métabolisme	0.9999923706054688	0.9999931454658508	C0025519
2596794	2596794.6	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	0.9999938607215881	0.9999960660934448	C0039082
2081839	2081839.5	Disorders	78	91	astigmatismes	C0004106	EXACT	Astigmatisme	Résultats des incisions transverses dans la correction chirurgicale des forts [astigmatismes]{Disorders} post-kératoplastie .	Astigmatismes	0.9992507100105286	0.9994000792503357	
1791284	1791284.4	Living Beings	128	145	Groupe d' Experts	C0009817	EXACT	Experts	[Groupe d' Experts]{Living Beings} sur la Mortalité Maternelle .	Groupes d'experts	0.9928011894226074	0.9938259124755859	
4339398	4339398.3	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquide biologique	0.9999452829360962	0.9999539852142334	C0005889
5146732	5146732.4	Physiology	29	40	association	C0687133	EXACT	INTERACTION	L' hépatite provoquée par l' [association]{Physiology} de rifampicine et d' isoniazide .	Association de médicaments	0.8725792765617371	0.8926279544830322	
7971860	7971860.5	Chemicals & Drugs	61	71	injections	C0086466	EXACT	Injectables	Indications des [injections]{Chemicals & Drugs} intracaverneuses .	Injections	0.9705538749694824	0.9053789377212524	
3012204	3012204.7	Chemicals & Drugs	131	149	récepteurs alpha 1	C0001638	EXACT	Récepteurs alpha-1 adrénergiques	Possible participation des [récepteurs alpha 1]{Chemicals & Drugs} centraux .	Récepteur alpha 1	0.9415920972824097	0.9496849775314331	
13340437	13340437.3	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9993425011634827	0.99928218126297	C1036628
3406096	3406096.2	Chemicals & Drugs	27	34	mercure	C0025424	EXACT	Mercure	Pressothérapie par bain de [mercure]{Chemicals & Drugs} .	Mercure	0.9997371435165405	0.9998133778572083	C0025424
4962104	4962104.3	Anatomy	25	31	cornée	C0010031	EXACT	Cornée	Culture organotypique de [cornée]{Anatomy} de singe adulte ( Babouin cynocéphale )	Cornée	0.9950128793716431	0.9966240525245667	C0010031
1579833	1579833.3	Disorders	12	24	confusionnel	C0009676	EXACT	Etat confusionnel	Un syndrome [confusionnel]{Disorders} .	CONFUSION	0.9998787641525269	0.9999020099639893	C0009676
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9996166825294495	0.9996587634086609	C0007767
894858	894858.1	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabète	0.8535504341125488	0.8880152702331543	C0011849
555378	555378.3	Anatomy	58	63	globe	C0015392	EXACT	EYE	Resultat des vitrectomies dans les traumatismes graves du [globe]{Anatomy} .	GLOBE	0.9576302170753479	0.9679936170578003	
3209633	3209633.5	Anatomy	88	104	étage thoracique	C0227188	EXACT	Thoracic Esophagus	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' [étage thoracique]{Anatomy} .	Région thoracique	0.98879474401474	0.9903823733329773	C0817096
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzidrine	0.9992696642875671	0.9994484782218933	
5932875	5932875.2	Objects	64	72	hôpitaux	C0019994	EXACT	Hôpitaux	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux]{Objects} privés .	Hôpitaux	0.9977871179580688	0.99811851978302	C0019994
13629299	13629299.4	Chemicals & Drugs	73	83	isoniazide	C0022209	EXACT	Isoniazide	La glycomyélie chez les tuberculeux pulmonaires soumis à l' action de l' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.9999209642410278	0.9999333620071411	C0022209
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9980179071426392	0.9982794523239136	C0013855
4159295	4159295.4	Living Beings	64	92	personnel navigant technique	C0682268	EXACT	Flight attendant	Considérations statistiques sur les hypoacousies et surdités du [personnel navigant technique]{Living Beings} de l' aviation civile au cours des visites médicales de controle .	Personnel navigant technique	0.9662986397743225	0.9729454517364502	
13372226	13372226.4	Procedures	97	108	tomographie	C0040395	EXACT	Tomographie	Les fractures du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la [tomographie]{Procedures} .	Tomographie	0.9997234344482422	0.999789834022522	C0040395
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9999017119407654	0.9999197125434875	C0919588
2704948	2704948.1	Disorders	3	30	cholestéatome de l' oreille	C0743342	EXACT	EAR CHOLESTEATOMA	Le [cholestéatome de l' oreille]{Disorders} .	Cholestéatome de l'oreille	0.9931085705757141	0.9937329292297363	
6109489	6109489.4	Disorders	19	25	hernie	C0019270	EXACT	Hernie	L' anesthésie pour [hernie]{Disorders} diaphragmatique congénitale .	Hernie	0.9999122023582458	0.9998869299888611	C0019270
4757335	4757335.3	Chemicals & Drugs	51	146	poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle	C0644233	EXACT	Poly(gamma-benzyl-L-glutamate)-poly(ethylene oxide)-poly(gamma-L-glutamate) copolymer	Etude physicochimique des copolyméres triséquencés [poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle]{Chemicals & Drugs} ).	Poly (gamma-L-glutamate de benzyle)	0.918382465839386	0.9247840046882629	
9706348	9706348.1	Phenomena	0	8	Récidive	C0034897	EXACT	Recur	[Récidive]{Phenomena} desmoplastique d' un mélanome de l' urètre féminin .	Recurrences	0.998193085193634	0.9987701773643494	C0034897
4197174	4197174.4	Living Beings	39	42	rat	C0034721	EXACT	Rat (organism)	Analyse des folates dans les foetus de [rat]{Living Beings} temoins et carencés en acide folique .	Rat (organism)	0.9999864101409912	0.9999886155128479	C0034721
6055850	6055850.3	Living Beings	34	42	bactérie	C0004611	EXACT	Bactéries	Effets de l' acide borique sur la [bactérie]{Living Beings} du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Bactéries	0.9913607239723206	0.9930819272994995	C0004611
4994404	4994404.2	Anatomy	48	53	corps	C0227813	EXACT	Corpus	Données nouvelles sur le contrôle exercé par le [corps]{Anatomy} jaune sur la croissance folliculaire au début du cycle oestral chez le cobaye .	BODY	0.9994236826896667	0.9997097253799438	C1268086
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.999585747718811	0.9996859431266785	C0740457
6757857	6757857.3	Disorders	30	69	purpura thrombotique thrombocytopénique	C0034155	EXACT	Purpura thrombocytopénique thrombotique	Le syndrome de Moschcowitz ou [purpura thrombotique thrombocytopénique]{Disorders} .	Purpura thrombotique thrombocytopénique	0.9789214730262756	0.9805264472961426	C0034155
7148592	7148592.1	Disorders	0	6	Kystes	C0010709	EXACT	Kystes	[Kystes]{Disorders} congénitaux de la prostate .	Kystes	0.9999774694442749	0.9999669194221497	C0010709
12879722	12879722.2	Procedures	8	21	tomographique	C0040395	EXACT	Tomographies	Analyse [tomographique]{Procedures} de la précocité de fermeture du trou maculaire après chirurgie .	Tomographie	0.9941459894180298	0.9956052899360657	C0040395
13603868	13603868.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la maladie coronarienne .	Traitement	0.9999993443489075	0.9999760389328003	C0087111
4994404	4994404.7	Living Beings	125	131	cobaye	C0085979	EXACT	Cobayes	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle oestral chez le [cobaye]{Living Beings} .	Cavia cobaya	0.8407338857650757	0.8703387975692749	C0999699
20387375	20387375.1	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.9992405772209167	0.9994286298751831	C0033499
2184704	2184704.3	Disorders	32	55	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	Clonidine : du traitement de l' [hypertension artérielle]{Disorders} à l' utilisation en anesthésie .	Hypertension artérielle	0.9857993721961975	0.9878145456314087	C0020538
2551209	2551209.2	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringome	0.8851869702339172	0.9125895500183105	C0206673
8977828	8977828.6	Anatomy	71	80	digestive	C1269565	EXACT	Entire digestive system	Infarctus du myocarde après injection de terlipressine pour hémorragie [digestive]{Anatomy} .	Digestive	0.9999931454658508	0.9999610185623169	C0012240
5382520	5382520.2	Anatomy	7	17	cardiaques	C0018787	EXACT	Cardiac	Arrêts [cardiaques]{Anatomy} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	CARDIAC	0.9999250173568726	0.9999412894248962	C0018787
3764326	3764326.3	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombotique	0.9444208145141602	0.9552820920944214	
13632160	13632160.3	Disorders	46	52	asthme	C0004096	EXACT	Asthme	Traitement cortisonique au long cours dans l' [asthme]{Disorders} et les bronchites chroniques .	Asthme	0.9991622567176819	0.9993672966957092	C0004096
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.9940943121910095	0.9960474371910095	C0430022
5150313	5150313.2	Physiology	15	26	fibrinolyse	C0016017	EXACT	Fibrinolyse	Coagulation et [fibrinolyse]{Physiology} consécutives au choc transfusionnel hémolytique .	Fibrinolyse	0.9998599290847778	0.9998819828033447	C0016017
13375012	13375012.2	Physiology	16	48	activité acétylcholinestérasique	C1149827	EXACT	Acetylcholinesterase activity	Evolution de l' [activité acétylcholinestérasique]{Physiology} musculo-tendineuse après ténotomie .	Acetylcholinesterase activity	0.42020466923713684	0.8431587815284729	C1149827
3212345	3212345.1	Living Beings	0	10	Infirmière	C0028661	EXACT	Infirmières et infirmiers	[Infirmière]{Living Beings} coordinatrice .	Infirmières et infirmiers	0.9999701976776123	0.9999721050262451	C0028661
1273447	1273447.2	Disorders	15	24	fractures	C0016658	EXACT	Fractures	Traitement des [fractures]{Disorders} transcervicales et sous-capitales du col du fémur	Fractures	0.9999978542327881	0.9999964833259583	C0016658
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestral	0.9873304963111877	0.9904292821884155	
4158296	4158296.2	Disorders	40	62	anomalies congénitales	C0000768	EXACT	Anomalies congénitales	Les problèmes posés par l' existence d' [anomalies congénitales]{Disorders} du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.9321342706680298	0.9403586387634277	C0000768
547830	547830.2	Disorders	20	28	maladies	C0012634	EXACT	Diseases	La lutte contre les [maladies]{Disorders} animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Diseases	0.9999707937240601	0.9999840259552002	C0012634
7468203	7468203.3	Living Beings	57	66	plongeurs	C0403082	EXACT	Divers	Modifications de la fonction de l' analyseur auditif des [plongeurs]{Living Beings} dans des conditions hyperbariques .	Plongeurs	0.9814321994781494	0.9860348105430603	
13303518	13303518.2	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Force d'allongement du muscle	0.00001918906855280511	0.8524913787841797	
4988445	4988445.1	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	NITRAZEPAM	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	Nitrazepam	0.9984307289123535	0.9987927079200745	C0028126
3548189	3548189.2	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Maladies autoimmunitaires	0.99092036485672	0.9922118186950684	
6109489	6109489.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9999982714653015	0.9999982714653015	C0002903
13629299	13629299.3	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmones	0.9995540976524353	0.9996638894081116	C0024109
13632160	13632160.4	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchite chronique	0.9990894794464111	0.9992404580116272	C0008677
5898823	5898823.8	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9994397759437561	0.9995096921920776	C0998694
135621	135621.2	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.9990257024765015	0.9991338849067688	C0325990
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenèse	0.9995337128639221	0.9992796778678894	C0026559
14092604	14092604.1	Disorders	0	13	COMPLICATIONS	C0009566	EXACT	Complication	[COMPLICATIONS]{Disorders} DES TRAITEMENTS ANTI-DÉPRESSIFS .	Complication	0.9999934434890747	0.9999923706054688	C0009566
2639195	2639195.4	Disorders	62	84	inflammation gingivale	C0877743	EXACT	Gingival sores	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation gingivale]{Disorders} des diabétiques adultes : étude en double aveugle .	Inflammation gingivale	0.9999908804893494	0.9999919533729553	C0017574
14104118	14104118.5	Chemicals & Drugs	76	81	ACIDE	C0001128	EXACT	Acides	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE]{Chemicals & Drugs} PÉRIODIQUE .	Acides	0.9999945163726807	0.9999956488609314	C0001128
4301747	4301747.3	Physiology	32	43	circulation	C1516559	EXACT	Circulatory Process	Etude microradiographique de la [circulation]{Physiology} artérielle du cerveau .	Circulatory Process	0.9073181748390198	0.929648220539093	C1516559
14268961	14268961.1	Procedures	3	25	TRAITEMENT CHIRURGICAL	C0543467	EXACT	Procédure chirurgicale	LE [TRAITEMENT CHIRURGICAL]{Procedures} DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Procédure chirurgicale	0.9999939799308777	0.9999946355819702	C0543467
4197174	4197174.5	Chemicals & Drugs	66	79	acide folique	C0016410	EXACT	Acide folique	Analyse des folates dans les foetus de rat temoins et carencés en [acide folique]{Chemicals & Drugs} .	Acide folique	0.9999550580978394	0.9999639391899109	C0016410
5594567	5594567.4	Anatomy	66	79	ganglionnaire	C0024204	EXACT	Ganglion lymphatique	Description d' une methode trans-cutanee de prelevement biopsique [ganglionnaire]{Anatomy} sous reperage radiotelevise .	Ganglion lymphatique	0.9994476437568665	0.9995362758636475	C0024204
7455612	7455612.1	Disorders	3	16	malade mental	C0004936	EXACT	Maladie mentale	Le [malade mental]{Disorders} chronique soigné à l' hôpital général .	Mental disorder	0.8039196729660034	0.8645781874656677	
6256913	6256913.5	Anatomy	60	70	lymphoídes	C0024235	EXACT	Lymphatic system	Classification immunologique des lymphomes et des leucémies [lymphoídes]{Anatomy} chroniques .	Vaisseau lymphoïde	0.9989224076271057	0.9990565180778503	
4208056	4208056.9	Living Beings	128	140	gram négatif	C0018150	EXACT	Bactéries gram négatif	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à [gram négatif]{Living Beings} .	Gram négatif	0.006276014726608992	0.7057136297225952	
4339398	4339398.4	Anatomy	45	55	amniotique	C0002630	EXACT	Membrane amniotique	Quelques dosages des constituants du liquide [amniotique]{Anatomy} de la femme africaine de Dakar .	Amniotique	0.9924899935722351	0.9939863085746765	
5831998	5831998.3	Anatomy	44	57	voie biliaire	C0005400	EXACT	Canal biliaire	Estimation de la valeur fonctionnelle de la [voie biliaire]{Anatomy} principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Canal biliaire	0.9998252987861633	0.9998592734336853	C0005400
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils	0.9971328377723694	0.9255056381225586	
355039	355039.4	Disorders	43	50	cancers	C0027651	EXACT	Tumors	La chimiothérapie et l' immunothérapie des [cancers]{Disorders} de l' estomac , du colon et du rectum .	Tumors	0.9999945759773254	0.9999812841415405	C0027651
5047226	5047226.2	Physiology	60	66	visuel	C0042789	EXACT	Visual function	Les effets nocifs des médications générales sur l' appareil [visuel]{Physiology} .	Visual function	0.9998843669891357	0.9999099969863892	C0042789
2873774	2873774.2	Disorders	0	7	Trouble	C0012634	EXACT	Disease (disorder)	[Trouble]{Disorders} de l' humeur et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Trouble mental	0.9968624711036682	0.9979045987129211	C0004936
2141126	2141126.1	Disorders	0	24	Lymphome immunoblastique	C0079746	EXACT	Lymphome immunoblastique	[Lymphome immunoblastique]{Disorders} localisé à la rate .	Lymphome immunoblastique	0.00007455723971361294	0.8846150040626526	C0079746
19106892	19106892.2	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.99989914894104	0.9999293684959412	C0003842
