filename	label	start_span	end_span	text
es-S0376-78922016000200012-1	PROCEDIMIENTO	3392	3395	TAC
es-S0376-78922016000200012-1	PROCEDIMIENTO	3678	3691	quimioterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	3752	3759	cirugía
es-S0376-78922016000200012-1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	SINTOMA	426	441	masa parespinal
es-S0376-78922016000200012-1	SINTOMA	2159	2168	lumbalgia
es-S0376-78922016000200012-1	SINTOMA	2185	2204	déficit neurológico
es-S0376-78922016000200012-1	SINTOMA	2488	2508	déficits funcionales
es-S0376-78922016000200012-1	SINTOMA	2613	2622	migración
es-S0376-78922016000200012-1	SINTOMA	2626	2659	depleción de volumen del expansor
es-S0376-78922016000200012-1	SINTOMA	2738	2755	convexidad lumbar
es-S0376-78922016000200012-1	SINTOMA	3426	3445	libre de enfermedad
es-S0376-78922016000200012-1	SINTOMA	3705	3713	falleció
es-S0378-48352004001000003-1	ENFERMEDAD	45	113	adenocarcinoma de próstata estadio D2 con metástasis óseas múltiples
es-S0378-48352004001000003-1	ENFERMEDAD	303	329	quiste hidotídico pulmonar
es-S0378-48352004001000003-1	ENFERMEDAD	427	452	isquemia arterial crónica
es-S0378-48352004001000003-1	ENFERMEDAD	455	483	aneurisma en aorta abdominal
es-S0378-48352004001000003-1	ENFERMEDAD	693	706	hepatomegalia
es-S0378-48352004001000003-1	ENFERMEDAD	1397	1405	lesiones
es-S0378-48352004001000003-1	ENFERMEDAD	1451	1470	hipertensión portal
es-S0378-48352004001000003-1	ENFERMEDAD	1560	1594	hepatitis aguda de etiología viral
es-S0378-48352004001000003-1	ENFERMEDAD	1631	1646	fibrosis portal
es-S0378-48352004001000003-1	ENFERMEDAD	1736	1763	fracaso hepático fulminante
es-S0378-48352004001000003-1	ENFERMEDAD	1873	1894	hepatitis aguda viral
es-S0378-48352004001000003-1	PROCEDIMIENTO	169	182	químioterapia
es-S0378-48352004001000003-1	PROCEDIMIENTO	237	246	analítica
es-S0378-48352004001000003-1	PROCEDIMIENTO	292	329	cirugia de quiste hidotídico pulmonar
es-S0378-48352004001000003-1	PROCEDIMIENTO	356	384	transfusión de hemoderivados
es-S0378-48352004001000003-1	PROCEDIMIENTO	386	414	bypass iliofemoral izquierda
es-S0378-48352004001000003-1	PROCEDIMIENTO	641	659	exploración física
es-S0378-48352004001000003-1	PROCEDIMIENTO	760	778	palpación profunda
es-S0378-48352004001000003-1	PROCEDIMIENTO	799	817	análisis de sangre
es-S0378-48352004001000003-1	PROCEDIMIENTO	1129	1142	Serologia VIH
es-S0378-48352004001000003-1	PROCEDIMIENTO	1271	1290	ecografía abdominal
es-S0378-48352004001000003-1	PROCEDIMIENTO	1487	1516	biopsia hepática transyugular
es-S0378-48352004001000003-1	PROCEDIMIENTO	2261	2274	quimioterapia
es-S0378-48352004001000003-1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	SINTOMA	562	583	ictericia mucocutánea
es-S0378-48352004001000003-1	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	SINTOMA	670	691	ictericia mucocutánea
es-S0378-48352004001000003-1	SINTOMA	746	778	dolorosa a la palpación profunda
es-S0378-48352004001000003-1	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	SINTOMA	1171	1222	HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y antiHBe-.
es-S0378-48352004001000003-1	SINTOMA	1234	1247	VHC negativos
es-S0378-48352004001000003-1	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	SINTOMA	1415	1437	permeabilidad vascular
es-S0378-48352004001000003-1	SINTOMA	2039	2063	DNA del VHB fue negativo
es-S0378-48352004001000003-1	SINTOMA	2310	2327	elevación del PSA
es-S0378-48352004001000003-1	SINTOMA	2345	2377	dolor en columna dorsal y hombro
es-S0378-48352005000100005-2	ENFERMEDAD	77	113	carcinoma ductal infiltrante de mama
es-S0378-48352005000100005-2	ENFERMEDAD	331	353	recidiva ósea cervical
es-S0378-48352005000100005-2	ENFERMEDAD	369	387	compromiso medular
es-S0378-48352005000100005-2	ENFERMEDAD	521	574	progresión tumoral ósea y ganglionar (supraclavicular
es-S0378-48352005000100005-2	ENFERMEDAD	1132	1158	adenopatía supraclavicular
es-S0378-48352005000100005-2	ENFERMEDAD	1263	1289	progresión ósea y hepática
es-S0378-48352005000100005-2	PROCEDIMIENTO	58	69	mastectomía
es-S0378-48352005000100005-2	PROCEDIMIENTO	252	265	quimioterapia
es-S0378-48352005000100005-2	PROCEDIMIENTO	267	270	CMF
es-S0378-48352005000100005-2	PROCEDIMIENTO	273	285	radioterapia
es-S0378-48352005000100005-2	PROCEDIMIENTO	405	412	cirugía
es-S0378-48352005000100005-2	PROCEDIMIENTO	415	433	radioterapia local
es-S0378-48352005000100005-2	PROCEDIMIENTO	594	627	tratamiento citostático paliativo
es-S0378-48352005000100005-2	PROCEDIMIENTO	1078	1094	gammagrafía ósea
es-S0378-48352005000100005-2	PROCEDIMIENTO	1334	1347	quimioterapia
es-S0378-48352005000100005-2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	SINTOMA	369	387	compromiso medular
es-S0378-48352005000100005-2	SINTOMA	910	956	elevación del CA153 y de la fosfatasa alcalina
es-S0378-48352006000300005-1	ENFERMEDAD	53	63	tabaquismo
es-S0378-48352006000300005-1	ENFERMEDAD	83	91	enolismo
es-S0378-48352006000300005-1	ENFERMEDAD	94	109	asma extrínseco
es-S0378-48352006000300005-1	ENFERMEDAD	312	327	visceromegalias
es-S0378-48352006000300005-1	ENFERMEDAD	331	342	adenopatías
es-S0378-48352006000300005-1	ENFERMEDAD	785	807	neumonía de la língula
es-S0378-48352006000300005-1	ENFERMEDAD	1412	1430	linfoma no Hodgkin
es-S0378-48352006000300005-1	ENFERMEDAD	1432	1435	LNH
es-S0378-48352006000300005-1	ENFERMEDAD	1511	1552	Linfoma linfocítico B de células pequeñas
es-S0378-48352006000300005-1	ENFERMEDAD	1554	1559	LLBCP
es-S0378-48352006000300005-1	ENFERMEDAD	1905	1931	hepatopatía crónica difusa
es-S0378-48352006000300005-1	ENFERMEDAD	1963	1974	adenopatías
es-S0378-48352006000300005-1	ENFERMEDAD	2303	2310	linfoma
es-S0378-48352006000300005-1	ENFERMEDAD	2334	2379	linfoma pulmonar primario (LPP) de bajo grado
es-S0378-48352006000300005-1	ENFERMEDAD	2596	2608	masa tumoral
es-S0378-48352006000300005-1	ENFERMEDAD	3005	3038	toxicidad hematológica y hepática
es-S0378-48352006000300005-1	PROCEDIMIENTO	189	207	exploración física
es-S0378-48352006000300005-1	PROCEDIMIENTO	300	327	se palpaban visceromegalias
es-S0378-48352006000300005-1	PROCEDIMIENTO	347	356	analítica
es-S0378-48352006000300005-1	PROCEDIMIENTO	423	480	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo
es-S0378-48352006000300005-1	PROCEDIMIENTO	502	522	radiografía de tórax
es-S0378-48352006000300005-1	PROCEDIMIENTO	633	663	tomografía axial computerizada
es-S0378-48352006000300005-1	PROCEDIMIENTO	665	668	TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	834	851	broncodilatadores
es-S0378-48352006000300005-1	PROCEDIMIENTO	853	867	oxigenoterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1096	1108	broncoscopia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1217	1261	citología del aspirado y cepillado bronquial
es-S0378-48352006000300005-1	PROCEDIMIENTO	1295	1350	punción-aspiración con aguja fina (PAAF) guiada por TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	1442	1483	biopsia pulmonar mediante minitoracotomía
es-S0378-48352006000300005-1	PROCEDIMIENTO	1760	1773	proteinograma
es-S0378-48352006000300005-1	PROCEDIMIENTO	1778	1796	serologías víricas
es-S0378-48352006000300005-1	PROCEDIMIENTO	1802	1826	estudio de autoinmunidad
es-S0378-48352006000300005-1	PROCEDIMIENTO	1828	1833	ANOES
es-S0378-48352006000300005-1	PROCEDIMIENTO	1856	1875	ecografía abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1937	1950	TAC abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1986	1998	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	2264	2276	biopsia ósea
es-S0378-48352006000300005-1	PROCEDIMIENTO	2565	2578	quimioterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	2667	2712	tratamiento con poliquimioterapia intravenosa
es-S0378-48352006000300005-1	PROCEDIMIENTO	2798	2810	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3167	3178	radiografía
es-S0378-48352006000300005-1	PROCEDIMIENTO	3184	3196	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3327	3360	estudio gammagráfico con galio-67
es-S0378-48352006000300005-1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	SINTOMA	312	327	visceromegalias
es-S0378-48352006000300005-1	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	SINTOMA	536	594	condensación paracardiaca izquierda, con broncograma aéreo
es-S0378-48352006000300005-1	SINTOMA	699	718	infiltrado pulmonar
es-S0378-48352006000300005-1	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	SINTOMA	1047	1069	imagen de condensación
es-S0378-48352006000300005-1	SINTOMA	1119	1175	signos inflamatorios inespecíficos en el árbol bronquial
es-S0378-48352006000300005-1	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	SINTOMA	1364	1396	proliferación linfoide monomorfa
es-S0378-48352006000300005-1	SINTOMA	1577	1591	bcl-2 positivo
es-S0378-48352006000300005-1	SINTOMA	1595	1608	p-53 negativo
es-S0378-48352006000300005-1	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S0378-48352006000300005-1	SINTOMA	2028	2041	masa pulmonar
es-S0378-48352006000300005-1	SINTOMA	2206	2229	componente atelectásico
es-S0378-48352006000300005-1	SINTOMA	2234	2259	desviación del mediastino
es-S0378-48352006000300005-1	SINTOMA	2822	2866	disminución del diámetro de la masa pulmonar
es-S0378-48352006000300005-1	SINTOMA	3212	3250	parénquimas pulmonares bien ventilados
es-S0378-48352006000300005-1	SINTOMA	3276	3312	tracto fibroso residual en el pulmón
es-S0378-48352006000300005-1	SINTOMA	3370	3422	hiperactividad a nivel del tercio medio de hemitórax
es-S0378-48352006000300005-1	SINTOMA	3600	3619	libre de progresión
es-S1130-01082004001200010-1	ENFERMEDAD	405	499	tumor sólido, heterogéneo, de aproximadamente 8 cm de diámetro, localizado en cola de páncreas
es-S1130-01082004001200010-1	ENFERMEDAD	828	884	neoplasia epitelial papilar sólida-quística del páncreas
es-S1130-01082004001200010-1	PROCEDIMIENTO	191	209	exploración física
es-S1130-01082004001200010-1	PROCEDIMIENTO	285	294	analítica
es-S1130-01082004001200010-1	PROCEDIMIENTO	344	353	ecografía
es-S1130-01082004001200010-1	PROCEDIMIENTO	356	369	TAC abdominal
es-S1130-01082004001200010-1	PROCEDIMIENTO	595	622	intervenida quirúrgicamente
es-S1130-01082004001200010-1	PROCEDIMIENTO	636	665	esplenopancreatectomía distal
es-S1130-01082004001200010-1	PROCEDIMIENTO	670	784	exéresis de tumoración sólida de 8 cm de diámetro en íntimo contacto con la cara posterior de la cola del páncreas
es-S1130-01082004001200010-1	PROCEDIMIENTO	789	808	anatomía patológica
es-S1130-01082004001200010-1	PROCEDIMIENTO	951	963	intervención
es-S1130-01082004001200010-1	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	SINTOMA	88	127	molestias habituales en vacío izquierdo
es-S1130-01082004001200010-1	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo
es-S1130-01082004001200010-1	SINTOMA	682	784	tumoración sólida de 8 cm de diámetro en íntimo contacto con la cara posterior de la cola del páncreas
es-S1130-01082004001200010-1	SINTOMA	988	999	vida normal
es-S1130-01082005001100016-1	ENFERMEDAD	639	682	lóbulo hepático derecho una lesión quística
es-S1130-01082005001100016-1	ENFERMEDAD	728	745	quiste hidatídico
es-S1130-01082005001100016-1	ENFERMEDAD	765	782	litiasis biliares
es-S1130-01082005001100016-1	ENFERMEDAD	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	ENFERMEDAD	1005	1023	shock anafiláctico
es-S1130-01082005001100016-1	ENFERMEDAD	1116	1146	lesiones cutaneas eritematosas
es-S1130-01082005001100016-1	ENFERMEDAD	1350	1360	anafilaxia
es-S1130-01082005001100016-1	ENFERMEDAD	1391	1458	quiste hidatídico parcialmente calcificado en segmento V-VII y VIII
es-S1130-01082005001100016-1	ENFERMEDAD	1533	1603	quiste en contacto con vena cava inferior y vena suprahepática derecha
es-S1130-01082005001100016-1	PROCEDIMIENTO	201	212	exploración
es-S1130-01082005001100016-1	PROCEDIMIENTO	315	335	palpación el abdomen
es-S1130-01082005001100016-1	PROCEDIMIENTO	377	386	analítica
es-S1130-01082005001100016-1	PROCEDIMIENTO	599	618	ecografía abdominal
es-S1130-01082005001100016-1	PROCEDIMIENTO	1165	1177	TC abdominal
es-S1130-01082005001100016-1	PROCEDIMIENTO	1231	1240	ecografía
es-S1130-01082005001100016-1	PROCEDIMIENTO	1497	1522	ecografía intraoperatoria
es-S1130-01082005001100016-1	PROCEDIMIENTO	1619	1678	punción, aspiración y esterilización con salino hipertónico
es-S1130-01082005001100016-1	PROCEDIMIENTO	1689	1704	colecistectomía
es-S1130-01082005001100016-1	PROCEDIMIENTO	1707	1720	coledocotomía
es-S1130-01082005001100016-1	PROCEDIMIENTO	1745	1754	analítica
es-S1130-01082005001100016-1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	SINTOMA	135	144	ictericia
es-S1130-01082005001100016-1	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	SINTOMA	259	266	afebril
es-S1130-01082005001100016-1	SINTOMA	280	307	ictericia de piel y mucosas
es-S1130-01082005001100016-1	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	SINTOMA	516	528	leucocitosis
es-S1130-01082005001100016-1	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	SINTOMA	784	845	Vesícula, cuerpo de páncreas, riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	SINTOMA	1091	1114	sibilancias bilaterales
es-S1130-01082005001100016-1	SINTOMA	1149	1160	eosinofilia
es-S1130-01082005001100017-2	ENFERMEDAD	178	189	hipotensión
es-S1130-01082005001100017-2	ENFERMEDAD	458	469	hipotensión
es-S1130-01082005001100017-2	ENFERMEDAD	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	ENFERMEDAD	816	854	adenocarcinoma renal de células claras
es-S1130-01082005001100017-2	PROCEDIMIENTO	276	295	ecografía abdominal
es-S1130-01082005001100017-2	PROCEDIMIENTO	513	526	TAC abdominal
es-S1130-01082005001100017-2	PROCEDIMIENTO	678	701	intervención quirúrgica
es-S1130-01082005001100017-2	PROCEDIMIENTO	748	767	nefrectomía derecha
es-S1130-01082005001100017-2	PROCEDIMIENTO	772	797	estudio anatomopatológico
es-S1130-01082005001100017-2	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	SINTOMA	78	127	dolor en fosa renal derecha e hipocondrio derecho
es-S1130-01082005001100017-2	SINTOMA	168	175	náuseas
es-S1130-01082005001100017-2	SINTOMA	178	189	hipotensión
es-S1130-01082005001100017-2	SINTOMA	235	247	leucocitosis
es-S1130-01082005001100017-2	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	SINTOMA	321	376	imagen heterogénea de 15 x 14,5 cm dependiente de riñón
es-S1130-01082005001100017-2	SINTOMA	407	432	empeora su estado general
es-S1130-01082005001100017-2	SINTOMA	458	469	hipotensión
es-S1130-01082005001100017-2	SINTOMA	486	500	masa abdominal
es-S1130-01082005001100017-2	SINTOMA	550	598	masa renal que ocupa todo el hemiabdomen derecho
es-S1130-01082005001100017-2	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	SINTOMA	706	732	inestabilidad hemodinámica
es-S1130-01082005001100017-2	SINTOMA	995	1003	G II, T2
es-S1130-01082005001200011-1	ENFERMEDAD	100	126	diarrea crónica intratable
es-S1130-01082005001200011-1	ENFERMEDAD	192	194	EC
es-S1130-01082005001200011-1	ENFERMEDAD	425	427	EC
es-S1130-01082005001200011-1	ENFERMEDAD	1128	1161	atrofia total de las vellosidades
es-S1130-01082005001200011-1	ENFERMEDAD	1293	1295	EC
es-S1130-01082005001200011-1	ENFERMEDAD	1591	1623	atrofia leve de las vellosidades
es-S1130-01082005001200011-1	ENFERMEDAD	2054	2068	disartria leve
es-S1130-01082005001200011-1	ENFERMEDAD	3727	3735	celiacos
es-S1130-01082005001200011-1	ENFERMEDAD	3799	3817	mioclonia cortical
es-S1130-01082005001200011-1	ENFERMEDAD	3911	3921	mioclonias
es-S1130-01082005001200011-1	ENFERMEDAD	3926	3948	enfermedad neurológica
es-S1130-01082005001200011-1	ENFERMEDAD	4044	4053	disartria
es-S1130-01082005001200011-1	ENFERMEDAD	4058	4095	distonía en las extremidades derechas
es-S1130-01082005001200011-1	ENFERMEDAD	4231	4266	mioclonias reflejas en ambos brazos
es-S1130-01082005001200011-1	ENFERMEDAD	5031	5054	neumonía por aspiración
es-S1130-01082005001200011-1	PROCEDIMIENTO	216	232	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	280	298	exploración física
es-S1130-01082005001200011-1	PROCEDIMIENTO	483	499	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	585	603	hormonas tiroideas
es-S1130-01082005001200011-1	PROCEDIMIENTO	651	682	determinación de grasa en heces
es-S1130-01082005001200011-1	PROCEDIMIENTO	689	709	análisis serológicos
es-S1130-01082005001200011-1	PROCEDIMIENTO	958	968	tipaje HLA
es-S1130-01082005001200011-1	PROCEDIMIENTO	1025	1057	test de absorción de la D-xilosa
es-S1130-01082005001200011-1	PROCEDIMIENTO	1074	1093	estudio histológico
es-S1130-01082005001200011-1	PROCEDIMIENTO	1101	1120	biopsias duodenales
es-S1130-01082005001200011-1	PROCEDIMIENTO	1311	1327	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	1473	1489	biopsia duodenal
es-S1130-01082005001200011-1	PROCEDIMIENTO	1562	1573	histológica
es-S1130-01082005001200011-1	PROCEDIMIENTO	2000	2030	exploración de pares craneales
es-S1130-01082005001200011-1	PROCEDIMIENTO	2410	2438	exploración neuropsicológica
es-S1130-01082005001200011-1	PROCEDIMIENTO	2546	2575	resonancia magnética cerebral
es-S1130-01082005001200011-1	PROCEDIMIENTO	2577	2580	RMN
es-S1130-01082005001200011-1	PROCEDIMIENTO	2587	2623	tomografía por emisión de positrones
es-S1130-01082005001200011-1	PROCEDIMIENTO	2625	2628	PET
es-S1130-01082005001200011-1	PROCEDIMIENTO	2650	2670	electroencefalograma
es-S1130-01082005001200011-1	PROCEDIMIENTO	2672	2675	EEG
es-S1130-01082005001200011-1	PROCEDIMIENTO	2874	2913	potenciales evocados somato-sensoriales
es-S1130-01082005001200011-1	PROCEDIMIENTO	3001	3095	estudio del líquido céfalo-raquídeo (LCR) que incluyó la determinación de bandas oligoclonales
es-S1130-01082005001200011-1	PROCEDIMIENTO	3098	3126	análisis serológico múltiple
es-S1130-01082005001200011-1	PROCEDIMIENTO	3145	3179	estudio de anticuerpos circulantes
es-S1130-01082005001200011-1	PROCEDIMIENTO	3199	3240	técnicas de immunofluorescencia indirecta
es-S1130-01082005001200011-1	PROCEDIMIENTO	4432	4445	neurolépticos
es-S1130-01082005001200011-1	PROCEDIMIENTO	4503	4506	EEG
es-S1130-01082005001200011-1	PROCEDIMIENTO	4600	4616	immunosupresores
es-S1130-01082005001200011-1	PROCEDIMIENTO	4733	4746	plasmaféresis
es-S1130-01082005001200011-1	SINTOMA	100	126	diarrea crónica intratable
es-S1130-01082005001200011-1	SINTOMA	142	157	pérdida de peso
es-S1130-01082005001200011-1	SINTOMA	280	311	exploración física era negativa
es-S1130-01082005001200011-1	SINTOMA	585	725	hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales
es-S1130-01082005001200011-1	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos
es-S1130-01082005001200011-1	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos
es-S1130-01082005001200011-1	SINTOMA	857	909	anticuerpos anti-citoplasma de neutrófilos positivos
es-S1130-01082005001200011-1	SINTOMA	919	946	anti-músculo liso positivos
es-S1130-01082005001200011-1	SINTOMA	958	990	tipaje HLA fue positivo para DQ2
es-S1130-01082005001200011-1	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal
es-S1130-01082005001200011-1	SINTOMA	1400	1407	diarrea
es-S1130-01082005001200011-1	SINTOMA	1410	1437	ganancia importante de peso
es-S1130-01082005001200011-1	SINTOMA	1819	1847	caídas frecuentes al caminar
es-S1130-01082005001200011-1	SINTOMA	1852	1875	pérdida de conocimiento
es-S1130-01082005001200011-1	SINTOMA	1894	1928	movimientos anormales en su pierna
es-S1130-01082005001200011-1	SINTOMA	1945	1955	consciente
es-S1130-01082005001200011-1	SINTOMA	1958	1967	orientado
es-S1130-01082005001200011-1	SINTOMA	1974	2041	movimientos oculares y la exploración de pares craneales era normal
es-S1130-01082005001200011-1	SINTOMA	2054	2068	disartria leve
es-S1130-01082005001200011-1	SINTOMA	2071	2084	hiperreflexia
es-S1130-01082005001200011-1	SINTOMA	2105	2179	mioclonias espontáneas y provocadas por estímulos táctiles en pierna y pie
es-S1130-01082005001200011-1	SINTOMA	2193	2236	deambulación se vio seriamente comprometida
es-S1130-01082005001200011-1	SINTOMA	2267	2277	mioclonias
es-S1130-01082005001200011-1	SINTOMA	2360	2405	tono y la fuerza muscular estaban conservados
es-S1130-01082005001200011-1	SINTOMA	2448	2497	niveles normales del lenguaje y de memoria verbal
es-S1130-01082005001200011-1	SINTOMA	2510	2541	afectación de la memoria visual
es-S1130-01082005001200011-1	SINTOMA	2546	2645	resonancia magnética cerebral (RMN) y la tomografía por emisión de positrones (PET) fueron normales
es-S1130-01082005001200011-1	SINTOMA	2688	2735	actividad bioeléctrica cerebral de fondo normal
es-S1130-01082005001200011-1	SINTOMA	2785	2867	descargas eléctricas en forma de picos-ondas en las regiones centrales del cerebro
es-S1130-01082005001200011-1	SINTOMA	2925	2946	respuestas aumentadas
es-S1130-01082005001200011-1	SINTOMA	3058	3140	determinación de bandas oligoclonales y análisis serológico múltiple, fue negativo
es-S1130-01082005001200011-1	SINTOMA	3740	3762	afectación neurológica
es-S1130-01082005001200011-1	SINTOMA	3911	3921	mioclonias
es-S1130-01082005001200011-1	SINTOMA	4044	4053	disartria
es-S1130-01082005001200011-1	SINTOMA	4058	4095	distonía en las extremidades derechas
es-S1130-01082005001200011-1	SINTOMA	4160	4166	ataxia
es-S1130-01082005001200011-1	SINTOMA	4175	4218	mioclonias en ambas extremidades inferiores
es-S1130-01082005001200011-1	SINTOMA	4231	4266	mioclonias reflejas en ambos brazos
es-S1130-01082005001200011-1	SINTOMA	4318	4345	alteraciones de la conducta
es-S1130-01082005001200011-1	SINTOMA	4364	4378	desorientación
es-S1130-01082005001200011-1	SINTOMA	4381	4397	confusión mental
es-S1130-01082005001200011-1	SINTOMA	4450	4498	memoria verbal y el lenguaje estaban conservados
es-S1130-01082005001200011-1	SINTOMA	4532	4570	actividad bioeléctrica de fondo normal
es-S1130-01082005001200011-1	SINTOMA	4781	4791	mioclonias
es-S1130-01082005001200011-1	SINTOMA	4826	4861	mejoría en las funciones cognitivas
es-S1130-01082005001200011-1	SINTOMA	4953	4961	falleció
es-S1130-01082005001200011-1	SINTOMA	5011	5021	mioclonias
es-S1130-01082005001200011-1	SINTOMA	5069	5100	deterioro neurológico y general
es-S1130-01082006000900014-1	ENFERMEDAD	41	62	ictericia obstructiva
es-S1130-01082006000900014-1	ENFERMEDAD	112	137	trombosis venosa profunda
es-S1130-01082006000900014-1	ENFERMEDAD	139	153	ulcus duodenal
es-S1130-01082006000900014-1	ENFERMEDAD	158	183	hemorragia digestiva alta
es-S1130-01082006000900014-1	ENFERMEDAD	186	207	cardiopatía isquémica
es-S1130-01082006000900014-1	ENFERMEDAD	515	559	dilatación de vía biliar intra-extrahepática
es-S1130-01082006000900014-1	ENFERMEDAD	561	582	colédoco muy dilatado
es-S1130-01082006000900014-1	ENFERMEDAD	667	675	litiasis
es-S1130-01082006000900014-1	ENFERMEDAD	1144	1191	moderada dilatación de vía biliar intrahepática
es-S1130-01082006000900014-1	ENFERMEDAD	1196	1289	moderada dilatación de colédoco secundario a obstrucción a nivel de porción distal de duodeno
es-S1130-01082006000900014-1	ENFERMEDAD	1511	1547	hemobilia con obstrucción de catéter
es-S1130-01082006000900014-1	ENFERMEDAD	1689	1720	neoplasia de cabeza de páncreas
es-S1130-01082006000900014-1	ENFERMEDAD	2005	2023	sangrado digestivo
es-S1130-01082006000900014-1	ENFERMEDAD	2365	2424	pseudoaneurisma de 1 cm en rama de arteria hepática derecha
es-S1130-01082006000900014-1	ENFERMEDAD	2719	2776	pseudoaneurisma de rama intrahepática de arteria hepática
es-S1130-01082006000900014-1	ENFERMEDAD	2827	2851	rama con pseudoaneurisma
es-S1130-01082006000900014-1	ENFERMEDAD	2926	2940	vaso sangrante
es-S1130-01082006000900014-1	PROCEDIMIENTO	387	398	exploración
es-S1130-01082006000900014-1	PROCEDIMIENTO	451	470	ecografía abdominal
es-S1130-01082006000900014-1	PROCEDIMIENTO	1050	1085	colangiografía transparietohepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	1342	1376	catéter de drenaje interno-externo
es-S1130-01082006000900014-1	PROCEDIMIENTO	1445	1459	colangiografía
es-S1130-01082006000900014-1	PROCEDIMIENTO	1734	1755	tratamiento paliativo
es-S1130-01082006000900014-1	PROCEDIMIENTO	1760	1786	colocación de endoprótesis
