filename	label	start_span	end_span	text
es-S0376-78922008000400008-1	SINTOMA	1781	1793	aleteo nasal
es-S0376-78922008000400008-1	SINTOMA	1796	1828	saturación por oximetría del 85%
es-S0376-78922008000400008-1	SINTOMA	2081	2129	esfácelo de mucosa de carrillos y dorso-lingual,
es-S0376-78922008000400008-1	SINTOMA	4224	4301	hemocultivo y los cultivos de faringe y de secreción ocular, fueron negativos
es-S0376-78922008000400008-1	SINTOMA	4880	4886	fiebre
es-S0376-78922008000400008-1	SINTOMA	4904	4979	cultivos de punta de catéter determinaron infección por Staphilococo Aureus
es-S0376-78922008000400008-1	SINTOMA	5062	5081	buen estado general
es-S0376-78922008000400008-1	SINTOMA	5196	5214	discromías en piel
es-S0376-78922008000400008-1	SINTOMA	5216	5225	fotofobia
es-S0376-78922009000100005-1	ENFERMEDAD	46	90	lesión por aplastamiento en miembro superior
es-S0376-78922009000100005-1	ENFERMEDAD	167	219	placa de osteosíntesis en el tercio distal del radio
es-S0376-78922009000100005-1	ENFERMEDAD	222	306	trombosis de las anastomosis de revascularización radial y cubital a nivel del carpo
es-S0376-78922009000100005-1	PROCEDIMIENTO	395	418	Doppler de Ultrasonidos
es-S0376-78922009000100005-1	PROCEDIMIENTO	428	442	desbridamiento
es-S0376-78922009000100005-1	PROCEDIMIENTO	469	551	bypass radio-cubital con injerto de vena safena para revascularización del miembro
es-S0376-78922009000100005-1	PROCEDIMIENTO	567	606	cobertura del material de osteosíntesis
es-S0376-78922009000100005-1	PROCEDIMIENTO	612	753	anastomosis distal del by-pass se planteó un colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo
es-S0376-78922009000100005-1	PROCEDIMIENTO	840	933	colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior
es-S0376-78922009000100005-1	PROCEDIMIENTO	1061	1101	se cubrió con un injerto de piel parcial
es-S0376-78922009000100014-1	ENFERMEDAD	1103	1113	metástasis
es-S0376-78922009000100014-1	ENFERMEDAD	1131	1151	adenopatías axilares
es-S0376-78922009000100014-1	ENFERMEDAD	1234	1304	infiltración de toda la dermis por una proliferación fibrohistiocítica
es-S0376-78922009000100014-1	ENFERMEDAD	1448	1486	tumores tipo fibrohistiocitoma maligno
es-S0376-78922009000100014-1	ENFERMEDAD	1488	1508	sarcoma fibromixoide
es-S0376-78922009000100014-1	ENFERMEDAD	1511	1527	mixofibrosarcoma
es-S0376-78922009000100014-1	ENFERMEDAD	1959	1964	tumor
es-S0376-78922009000100014-1	ENFERMEDAD	3550	3603	tumor de origen epitelial de alto grado de malignidad
es-S0376-78922009000100014-1	ENFERMEDAD	3616	3643	siringoma condroide maligno
es-S0376-78922009000100014-1	ENFERMEDAD	3745	3753	cicatriz
es-S0376-78922009000100014-1	ENFERMEDAD	3954	3974	adenopatías axilares
es-S0376-78922009000100014-1	PROCEDIMIENTO	505	543	electrocoagulación del punto sangrante
es-S0376-78922009000100014-1	PROCEDIMIENTO	549	564	anestesia local
es-S0376-78922009000100014-1	PROCEDIMIENTO	567	628	se toma una muestra del tejido para estudio anatomopatológico
es-S0376-78922009000100014-1	PROCEDIMIENTO	728	761	pruebas de diagnóstico por imagen
es-S0376-78922009000100014-1	PROCEDIMIENTO	767	795	estudio de extensión tumoral
es-S0376-78922009000100014-1	PROCEDIMIENTO	800	821	radiografía del brazo
es-S0376-78922009000100014-1	PROCEDIMIENTO	879	899	estudio de extensión
es-S0376-78922009000100014-1	PROCEDIMIENTO	901	960	TAC tóraco-abdomino-pélvico) presenta un nódulo pulmonar de
es-S0376-78922009000100014-1	PROCEDIMIENTO	1171	1195	biopsia de la tumoración
es-S0376-78922009000100014-1	PROCEDIMIENTO	1739	1778	tratamiento quirúrgico de la tumoración
es-S0376-78922009000100014-1	PROCEDIMIENTO	1795	1843	quimioterapia adyuvante sobre el nódulo pulmonar
es-S0376-78922009000100014-1	PROCEDIMIENTO	1880	1902	extirpación quirúrgica
es-S0376-78922009000100014-1	PROCEDIMIENTO	1907	1919	intervención
es-S0376-78922009000100014-1	PROCEDIMIENTO	1936	1985	resección completa del tumor con márgenes amplios
es-S0376-78922009000100014-1	PROCEDIMIENTO	1991	2017	cierre directo del defecto
es-S0376-78922009000100014-1	PROCEDIMIENTO	2033	2069	tratamiento quimioterápico adyuvante
es-S0376-78922009000100014-1	PROCEDIMIENTO	2140	2192	estudio anatomopatológico de la tumoración extirpada
es-S0376-78922009000100014-1	PROCEDIMIENTO	2538	2558	estudio microscópico
es-S0376-78922009000100014-1	PROCEDIMIENTO	2668	2684	Histológicamente
es-S0376-78922009000100014-1	PROCEDIMIENTO	3084	3110	estudio inmunohistoquímico
es-S0376-78922009000100014-1	PROCEDIMIENTO	3508	3531	diagnóstico histológico
es-S0376-78922009000100014-1	PROCEDIMIENTO	3795	3839	Resonancia Nuclear Magnética (RNM) del brazo
es-S0376-78922009000100014-1	PROCEDIMIENTO	3877	3895	estudios de imagen
es-S0376-78922009000100014-1	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo
es-S0376-78922009000100014-1	SINTOMA	143	153	tumoración
es-S0376-78922009000100014-1	SINTOMA	289	298	sangrante
es-S0376-78922009000100014-1	SINTOMA	325	335	tumoración
es-S0376-78922009000100014-1	SINTOMA	528	543	punto sangrante
es-S0376-78922009000100014-1	SINTOMA	834	856	masa de partes blandas
es-S0376-78922009000100014-1	SINTOMA	861	874	invasión ósea
es-S0376-78922009000100014-1	SINTOMA	942	957	nódulo pulmonar
es-S0376-78922009000100014-1	SINTOMA	1185	1195	tumoración
es-S0376-78922009000100014-1	SINTOMA	1768	1778	tumoración
es-S0376-78922009000100014-1	SINTOMA	1828	1843	nódulo pulmonar
es-S0376-78922009000100014-1	SINTOMA	2172	2182	tumoración
es-S0376-78922009000100014-1	SINTOMA	2572	2593	patrón global nodular
es-S0376-78922009000100014-1	SINTOMA	2659	2666	nódulos
es-S0376-78922009000100014-1	SINTOMA	3981	3996	nódulo pulmonar
es-S0376-78922009000300005-1	ENFERMEDAD	76	120	infecciones de repetición en el área genital
es-S0376-78922009000300005-1	ENFERMEDAD	145	148	HPV
es-S0376-78922009000300005-1	ENFERMEDAD	205	237	infecciones por Cándida albicans
es-S0376-78922009000300005-1	ENFERMEDAD	286	300	herpes genital
es-S0376-78922009000300005-1	ENFERMEDAD	319	330	candidiasis
es-S0376-78922009000300005-1	ENFERMEDAD	358	364	herpes
es-S0376-78922009000300005-1	ENFERMEDAD	540	567	gestación gemelar llevada a
es-S0376-78922009000300005-1	ENFERMEDAD	669	691	ulceraciones repetidas
es-S0376-78922009000300005-1	ENFERMEDAD	780	812	vagina seca permanentemente y no
es-S0376-78922009000300005-1	ENFERMEDAD	1089	1096	heridas
es-S0376-78922009000300005-1	ENFERMEDAD	1125	1141	úlceras crónicas
es-S0376-78922009000300005-1	ENFERMEDAD	1361	1382	heridas de repetición
es-S0376-78922009000300005-1	ENFERMEDAD	2801	2818	úlceras vaginales
es-S0376-78922009000300005-1	ENFERMEDAD	3382	3426	fisura junto a la comisura vaginal posterior
es-S0376-78922009000300005-1	ENFERMEDAD	3556	3562	herpes
es-S0376-78922009000300005-1	ENFERMEDAD	3583	3592	infección
es-S0376-78922009000300005-1	ENFERMEDAD	3930	3962	fisuras en la comisura posterior
es-S0376-78922009000300005-1	ENFERMEDAD	3998	4004	herida
es-S0376-78922009000300005-1	ENFERMEDAD	4198	4319	úlceras provocadas por la laserterapia. Estos problemas se producen por acción mecánica y son susceptibles de corrección;
es-S0376-78922009000300005-1	PROCEDIMIENTO	493	515	fertilización in vitro
es-S0376-78922009000300005-1	PROCEDIMIENTO	517	520	FIV
es-S0376-78922009000300005-1	PROCEDIMIENTO	617	648	cauterización vaginal con láser
es-S0376-78922009000300005-1	PROCEDIMIENTO	1155	1178	injerto de lipoaspirado
es-S0376-78922009000300005-1	PROCEDIMIENTO	1324	1428	Resección de las áreas vaginales con heridas de repetición, y cobertura con colgajos locales de rotación
es-S0376-78922009000300005-1	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores
es-S0376-78922009000300005-1	PROCEDIMIENTO	1566	1677	Lipoinjerto laminar colocado debajo de la mucosa vaginal, en todo su hemisferio posterior, buscando aumentar la
es-S0376-78922009000300005-1	PROCEDIMIENTO	1848	1855	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	1887	1904	anestesia general
es-S0376-78922009000300005-1	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina
es-S0376-78922009000300005-1	PROCEDIMIENTO	2202	2216	lipoaspiración
es-S0376-78922009000300005-1	PROCEDIMIENTO	2273	2280	injerto
es-S0376-78922009000300005-1	PROCEDIMIENTO	2569	2720	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección,
es-S0376-78922009000300005-1	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales
es-S0376-78922009000300005-1	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo
es-S0376-78922009000300005-1	PROCEDIMIENTO	2999	3011	intervención
es-S0376-78922009000300005-1	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico
es-S0376-78922009000300005-1	PROCEDIMIENTO	3205	3212	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	4224	4236	laserterapia
es-S0376-78922009000300005-1	PROCEDIMIENTO	4405	4411	sutura
es-S0376-78922009000300005-1	PROCEDIMIENTO	4550	4570	Resonancia Magnética
es-S0376-78922009000300005-1	PROCEDIMIENTO	4601	4608	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	4700	4733	angiogénesis inducida por los FVE
es-S0376-78922009000300005-1	PROCEDIMIENTO	4927	4934	cirugía
es-S0376-78922009000300005-1	SINTOMA	369	382	dolor vaginal
es-S0376-78922009000300005-1	SINTOMA	780	791	vagina seca
es-S0376-78922009000300005-1	SINTOMA	839	844	dolor
es-S0376-78922009000300005-1	SINTOMA	3340	3363	restricción del perineo
es-S0376-78922009000300005-1	SINTOMA	3603	3634	humedad permanente de la vagina
es-S0376-78922009000300005-1	SINTOMA	3699	3713	sequedad local
es-S0376-78922009000300005-1	SINTOMA	3718	3754	introito vaginal se mantiene cerrado
es-S0376-78922009000300005-1	SINTOMA	3760	3814	labios mayores presentan un aspecto juvenil y turgente
es-S0376-78922009000300005-1	SINTOMA	4019	4027	dolorosa
es-S0376-78922009000400002-2	ENFERMEDAD	21	69	mediastinitis producida por Stafilococcus aureus
es-S0376-78922009000400002-2	ENFERMEDAD	239	254	infección local
es-S0376-78922009000400002-2	ENFERMEDAD	334	351	herida quirúrgica
es-S0376-78922009000400002-2	PROCEDIMIENTO	76	132	cirugía de reconstrucción aórtica con prótesis de Dacron
es-S0376-78922009000400002-2	PROCEDIMIENTO	187	199	intervención
es-S0376-78922009000400002-2	PROCEDIMIENTO	319	351	apertura de la herida quirúrgica
es-S0376-78922009000400002-2	PROCEDIMIENTO	363	392	lavados con suero fisiológico
es-S0376-78922009000400002-2	PROCEDIMIENTO	408	413	curas
es-S0376-78922009000400002-2	PROCEDIMIENTO	462	483	intubación continuada
es-S0376-78922009000400002-2	PROCEDIMIENTO	503	515	intervención
es-S0376-78922009000400002-2	PROCEDIMIENTO	572	590	drogas vasoactivas
es-S0376-78922009000400002-2	PROCEDIMIENTO	612	677	restitución de la pared torácica con colgajos de músculo pectoral
es-S0376-78922009000400002-2	PROCEDIMIENTO	684	703	legrado de esternón
es-S0376-78922009000400002-2	PROCEDIMIENTO	723	759	se elaboró una ventana en el extremo
es-S0376-78922009000400002-2	PROCEDIMIENTO	843	905	envolver con el músculo pectoral izquierdo la prótesis aórtica
es-S0376-78922009000400002-2	PROCEDIMIENTO	910	1015	músculo pectoral derecho se avanzó sobre el esternón una vez realizadas nuevas osteosíntesis con alambres
es-S0376-78922009000400002-2	PROCEDIMIENTO	1033	1072	cierre directo de los colgajos cutáneos
es-S0376-78922009000400002-2	PROCEDIMIENTO	1126	1149	tratamiento antibiótico
es-S0376-78922009000400002-2	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	SINTOMA	1229	1241	asintomático
es-S0376-78922009000400010-3	ENFERMEDAD	43	59	asimetría facial
es-S0376-78922009000400010-3	ENFERMEDAD	72	89	hipoplasia facial
es-S0376-78922009000400010-3	ENFERMEDAD	124	145	anquílosis mandibular
es-S0376-78922009000400010-3	ENFERMEDAD	197	214	microrretrognatia
es-S0376-78922009000400010-3	ENFERMEDAD	295	306	maloclusión
es-S0376-78922009000400010-3	ENFERMEDAD	367	422	bloque anquilótico de la articulación témporomandibular
es-S0376-78922009000400010-3	PROCEDIMIENTO	108	111	RMN
es-S0376-78922009000400010-3	PROCEDIMIENTO	353	430	resección del bloque anquilótico de la articulación témporomandibular derecha
es-S0376-78922009000400010-3	PROCEDIMIENTO	440	478	osteotomía a nivel del cuello condilar
es-S0376-78922009000400010-3	PROCEDIMIENTO	481	504	coronoidectomía derecha
es-S0376-78922009000400010-3	PROCEDIMIENTO	518	579	reconstrucción mediante injerto condrocostal de interposición
es-S0376-78922009000400010-3	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	SINTOMA	197	214	microrretrognatia
es-S0376-78922009000400011-1	ENFERMEDAD	53	114	picadura de raya a nivel de la superficie interna del tobillo
es-S0376-78922009000400011-1	ENFERMEDAD	396	485	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie
es-S0376-78922009000400011-1	ENFERMEDAD	598	626	infección de tejidos blandos
es-S0376-78922009000400011-1	ENFERMEDAD	938	954	aguijón venenoso
es-S0376-78922009000400011-1	ENFERMEDAD	1077	1141	defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo
es-S0376-78922009000400011-1	ENFERMEDAD	2151	2160	infección
es-S0376-78922009000400011-1	PROCEDIMIENTO	205	209	cura
es-S0376-78922009000400011-1	PROCEDIMIENTO	212	253	administración de antibióticos sistémicos
es-S0376-78922009000400011-1	PROCEDIMIENTO	651	676	desbridamiento quirúrgico
es-S0376-78922009000400011-1	PROCEDIMIENTO	679	707	tratamiento con antibióticos
es-S0376-78922009000400011-1	PROCEDIMIENTO	777	801	radiografías del tobillo
es-S0376-78922009000400011-1	PROCEDIMIENTO	981	1026	drenaje de la colección de material purulento
es-S0376-78922009000400011-1	PROCEDIMIENTO	1029	1064	desbridamiento del tejido necrótico
es-S0376-78922009000400011-1	PROCEDIMIENTO	1241	1267	cultivo de tejidos blandos
es-S0376-78922009000400011-1	PROCEDIMIENTO	1509	1524	desbridamientos
es-S0376-78922009000400011-1	PROCEDIMIENTO	1658	1665	cultivo
es-S0376-78922009000400011-1	PROCEDIMIENTO	1766	1854	cobertura del defecto remanente con colgajo fasciocutaneo safenointerno de flujo reverso
es-S0376-78922009000400011-1	PROCEDIMIENTO	1950	1959	cobertura
es-S0376-78922009000400011-1	PROCEDIMIENTO	2069	2076	colgajo
es-S0376-78922009000400011-1	SINTOMA	53	114	picadura de raya a nivel de la superficie interna del tobillo
es-S0376-78922009000400011-1	SINTOMA	128	152	dolor intenso y quemante
es-S0376-78922009000400011-1	SINTOMA	396	485	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie
es-S0376-78922009000400011-1	SINTOMA	499	518	necrosis de la piel
es-S0376-78922009000400011-1	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	SINTOMA	995	1026	colección de material purulento
es-S0376-78922009000400011-1	SINTOMA	1557	1566	secreción
es-S0376-78922009000400011-1	SINTOMA	1658	1706	cultivo detectó la presencia de Proteus vulgaris
es-S0376-78922011000100010-1	ENFERMEDAD	111	129	amenorrea primaria
es-S0376-78922011000100010-1	ENFERMEDAD	275	289	útero aplásico
es-S0376-78922011000100010-1	ENFERMEDAD	292	321	microlitiasis renal bilateral
es-S0376-78922011000100010-1	ENFERMEDAD	428	445	útero hipoplásico
es-S0376-78922011000100010-1	ENFERMEDAD	584	601	escoliosis lumbar
es-S0376-78922011000100010-1	ENFERMEDAD	612	640	asimetría de crestas ilíacas
es-S0376-78922011000100010-1	ENFERMEDAD	1045	1154	"Síndrome de Mayer-Rokitansky-Kuster-Hauser y fue remitida a Cirugía Plástica para reconstrucción vaginal.

Se"
es-S0376-78922011000100010-1	ENFERMEDAD	2867	2884	estenosis vaginal
es-S0376-78922011000100010-1	PROCEDIMIENTO	237	263	ecografía abdomino-pélvica
es-S0376-78922011000100010-1	PROCEDIMIENTO	326	345	urografía excretora
es-S0376-78922011000100010-1	PROCEDIMIENTO	358	371	TAC abdominal
es-S0376-78922011000100010-1	PROCEDIMIENTO	450	482	radiografía de la mano izquierda
es-S0376-78922011000100010-1	PROCEDIMIENTO	531	572	radiología simple de columna dorso-lumbar
es-S0376-78922011000100010-1	PROCEDIMIENTO	645	677	estudio de colon por enema opaco
es-S0376-78922011000100010-1	PROCEDIMIENTO	697	709	tacto rectal
es-S0376-78922011000100010-1	PROCEDIMIENTO	777	792	perfil hormonal
es-S0376-78922011000100010-1	PROCEDIMIENTO	1127	1149	reconstrucción vaginal
es-S0376-78922011000100010-1	PROCEDIMIENTO	1163	1181	técnica de McIndoe
es-S0376-78922011000100010-1	PROCEDIMIENTO	1256	1403	injertos cutáneos de espesor parcial de las regiones glúteas, que se reticularon manualmente y se fijaron a una capa de esponjas de gel hemostático
es-S0376-78922011000100010-1	PROCEDIMIENTO	1778	1902	injertos se fijaron al conformador previamente cubierto con las esponjas de Gelfoam®, también mediante suturas reabsorbibles
es-S0376-78922011000100010-1	PROCEDIMIENTO	1942	1979	túnel vaginal mediante disección roma
es-S0376-78922011000100010-1	PROCEDIMIENTO	2151	2237	colocación del dispositivo ya mencionado, fijado a las neoparedes vaginales con sutura
es-S0376-78922011000100010-1	PROCEDIMIENTO	2284	2391	colocamos cura compresiva externa con compresas y una capa de adhesivo transparente y suspensorio tipo faja
es-S0376-78922011000100010-1	PROCEDIMIENTO	2506	2541	Colocamos nuevamente el conformador
es-S0376-78922011000100010-1	PROCEDIMIENTO	2899	2911	intervención
es-S0376-78922011000100010-1	SINTOMA	111	129	amenorrea primaria
es-S0376-78922011000100010-1	SINTOMA	134	155	fenotipo era femenino
es-S0376-78922011000100010-1	SINTOMA	161	188	genitales externos normales
es-S0376-78922011000100010-1	SINTOMA	191	232	genitales internos con ausencia de vagina
es-S0376-78922011000100010-1	SINTOMA	326	356	urografía excretora fue normal
es-S0376-78922011000100010-1	SINTOMA	358	390	TAC abdominal fue también normal
es-S0376-78922011000100010-1	SINTOMA	612	640	asimetría de crestas ilíacas
es-S0376-78922011000100010-1	SINTOMA	645	688	estudio de colon por enema opaco fue normal
es-S0376-78922011000100010-1	SINTOMA	710	745	no se detectaron genitales internos
es-S0376-78922011000100010-1	SINTOMA	797	872	FSH, LH, estradiol, progesterona, testosterona, prolactina, fueron normales
es-S0376-78922011000500012-1	ENFERMEDAD	92	101	sobrepeso
es-S0376-78922011000500012-1	ENFERMEDAD	112	132	sepsis por neumococo
es-S0376-78922011000500012-1	ENFERMEDAD	145	215	fallo multiorgánico (renal, respiratorio, hematológico y hemodinámico)
es-S0376-78922011000500012-1	ENFERMEDAD	407	413	sepsis
es-S0376-78922011000500012-1	ENFERMEDAD	426	580	lesiones necróticas en extremidades superiores y principalmente inferiores distales. Inicialmente valorado por Cirugía Vascular, se indicó tratamiento con
es-S0376-78922011000500012-1	ENFERMEDAD	784	803	lesiones necróticas
es-S0376-78922011000500012-1	ENFERMEDAD	868	924	lesiones de pequeño tamaño en antebrazos, manos y muslos
es-S0376-78922011000500012-1	ENFERMEDAD	1026	1042	necrosis plantar
es-S0376-78922011000500012-1	ENFERMEDAD	1064	1091	escara en zona muda plantar
es-S0376-78922011000500012-1	ENFERMEDAD	1221	1237	úlcera pretibial
es-S0376-78922011000500012-1	ENFERMEDAD	1423	1442	esfacelos y escaras
es-S0376-78922011000500012-1	ENFERMEDAD	2131	2140	esfacelos
es-S0376-78922011000500012-1	ENFERMEDAD	2597	2606	esfacelos
es-S0376-78922011000500012-1	ENFERMEDAD	2691	2705	sobreinfección
es-S0376-78922011000500012-1	ENFERMEDAD	2866	2941	defecto plantar izquierdo con injerto de piel de espesor parcial tomado del
es-S0376-78922011000500012-1	ENFERMEDAD	3036	3062	defecto residual pretibial
es-S0376-78922011000500012-1	ENFERMEDAD	3116	3123	heridas
es-S0376-78922011000500012-1	PROCEDIMIENTO	48	75	esplenectomía postraumática
es-S0376-78922011000500012-1	PROCEDIMIENTO	277	285	intubado
es-S0376-78922011000500012-1	PROCEDIMIENTO	565	596	tratamiento con prostaglandinas
es-S0376-78922011000500012-1	PROCEDIMIENTO	960	978	tratamiento tópico
es-S0376-78922011000500012-1	PROCEDIMIENTO	1064	1110	escara en zona muda plantar que fue desbridada
es-S0376-78922011000500012-1	PROCEDIMIENTO	1139	1166	anestesia plantar izquierda
es-S0376-78922011000500012-1	PROCEDIMIENTO	1272	1353	intervención quirúrgica para desbridamiento plantar izquierdo y pretibial derecho
es-S0376-78922011000500012-1	PROCEDIMIENTO	1356	1442	desbridamientos diarios en sala para reducir la mayor parte de los esfacelos y escaras
es-S0376-78922011000500012-1	PROCEDIMIENTO	1460	1534	desbridamientos diarios en la habitación del paciente, sin anestesia local
es-S0376-78922011000500012-1	PROCEDIMIENTO	1568	1585	anestesia plantar
es-S0376-78922011000500012-1	PROCEDIMIENTO	1627	1670	terapia V.A.C.® en planta del pie izquierdo
es-S0376-78922011000500012-1	PROCEDIMIENTO	1782	1853	esponjas de poliuretano (VAC GranuFoam®), con presión negativa continua
es-S0376-78922011000500012-1	PROCEDIMIENTO	2160	2163	VAC
es-S0376-78922011000500012-1	PROCEDIMIENTO	2228	2239	Sistema VAC
es-S0376-78922011000500012-1	PROCEDIMIENTO	2755	2770	injerto de piel
es-S0376-78922011000500012-1	PROCEDIMIENTO	2806	2818	terapia VAC®
es-S0376-78922011000500012-1	PROCEDIMIENTO	2852	2947	cobertura del defecto plantar izquierdo con injerto de piel de espesor parcial tomado del muslo
es-S0376-78922011000500012-1	PROCEDIMIENTO	2964	3070	amputación de 3o, 4o y 5o dedos del pie derecho e injerto de piel sobre defecto residual pretibial derecho
es-S0376-78922011000500012-1	PROCEDIMIENTO	3244	3289	intervención de cobertura con injerto de piel
es-S0376-78922011000500012-1	PROCEDIMIENTO	3323	3330	muletas
es-S0376-78922011000500012-1	PROCEDIMIENTO	3517	3534	anestesia plantar
es-S0376-78922011000500012-1	SINTOMA	92	101	sobrepeso
es-S0376-78922011000500012-1	SINTOMA	1550	1555	dolor
es-S0376-78922011000500012-1	SINTOMA	2131	2140	esfacelos
es-S0376-78922011000500012-1	SINTOMA	2183	2190	exudado
es-S0376-78922011000500012-1	SINTOMA	2597	2606	esfacelos
es-S0376-78922012000300010-1	ENFERMEDAD	187	202	blefarochalasia
es-S0376-78922012000300010-1	ENFERMEDAD	303	312	chalazión
es-S0376-78922012000300010-1	ENFERMEDAD	349	355	lesión
es-S0376-78922012000300010-1	ENFERMEDAD	627	653	tumor de glándula lagrimal
es-S0376-78922012000300010-1	ENFERMEDAD	737	742	tumor
es-S0376-78922012000300010-1	ENFERMEDAD	859	865	lesión
es-S0376-78922012000300010-1	ENFERMEDAD	1354	1370	recidiva tumoral
es-S0376-78922012000300010-1	ENFERMEDAD	1487	1517	tumor benigno, no infiltrativo
es-S0376-78922012000300010-1	ENFERMEDAD	1817	1838	schwannoma de párpado
es-S0376-78922012000300010-1	PROCEDIMIENTO	120	125	tacto
es-S0376-78922012000300010-1	PROCEDIMIENTO	271	312	extirpación transconjuntival de chalazión
es-S0376-78922012000300010-1	PROCEDIMIENTO	375	398	examen funcional ocular
es-S0376-78922012000300010-1	PROCEDIMIENTO	438	473	TAC con contraste del macizo facial
es-S0376-78922012000300010-1	PROCEDIMIENTO	712	742	resección quirúrgica del tumor
es-S0376-78922012000300010-1	PROCEDIMIENTO	771	814	blefaroplastia estética superior e inferior
es-S0376-78922012000300010-1	PROCEDIMIENTO	1034	1042	extirpar
es-S0376-78922012000300010-1	PROCEDIMIENTO	1060	1155	blefaroplastia superior se realizó según técnica clásica y la inferior por vía transconjuntival
es-S0376-78922012000300010-1	PROCEDIMIENTO	1161	1227	extirpación de bolsas palpebrales tanto superiores como inferiores
es-S0376-78922012000300010-1	PROCEDIMIENTO	1407	1432	estudio anatomopatológico
es-S0376-78922012000300010-1	PROCEDIMIENTO	1737	1754	Inmunológicamente
es-S0376-78922012000300010-1	SINTOMA	42	72	tumoración en párpado superior
es-S0376-78922012000300010-1	SINTOMA	95	103	indolora
es-S0376-78922012000300010-1	SINTOMA	214	232	bolsas palpebrales
es-S0376-78922012000300010-1	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	SINTOMA	500	557	formación sólida en la región súpero-externa de la órbita
es-S0376-78922012000300010-1	SINTOMA	563	590	compromiso del globo ocular
es-S0376-78922012000300010-1	SINTOMA	877	896	formación palpebral
es-S0376-78922012000400009-1	ENFERMEDAD	45	115	deformidad peneana secundaria a tratamiento reiterado de engrosamiento
es-S0376-78922012000400009-1	ENFERMEDAD	615	643	tumores blandos y móviles de
es-S0376-78922012000400009-1	ENFERMEDAD	915	924	linfedema
es-S0376-78922012000400009-1	ENFERMEDAD	1106	1116	deformidad
es-S0376-78922012000400009-1	ENFERMEDAD	1852	1860	lesiones
es-S0376-78922012000400009-1	PROCEDIMIENTO	77	115	tratamiento reiterado de engrosamiento
es-S0376-78922012000400009-1	PROCEDIMIENTO	181	200	transferencia grasa
es-S0376-78922012000400009-1	PROCEDIMIENTO	428	441	examen físico
es-S0376-78922012000400009-1	PROCEDIMIENTO	562	571	palpación
es-S0376-78922012000400009-1	PROCEDIMIENTO	676	695	exploración clínica
es-S0376-78922012000400009-1	PROCEDIMIENTO	718	736	inclusión de grasa
es-S0376-78922012000400009-1	PROCEDIMIENTO	862	888	linfografia radioisotópica
es-S0376-78922012000400009-1	PROCEDIMIENTO	1021	1043	Tratamiento Quirúrgico
es-S0376-78922012000400009-1	PROCEDIMIENTO	1060	1091	extirpación de las tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1148	1229	anestesia general, colocamos una sonda vesical Foley no 16 con el objeto de tener
es-S0376-78922012000400009-1	PROCEDIMIENTO	1393	1440	disecar y extirpar cada una de los tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1542	1580	resección completa de las tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1597	1607	hemostasia
es-S0376-78922012000400009-1	PROCEDIMIENTO	1620	1640	cerramos la incisión
es-S0376-78922012000400009-1	PROCEDIMIENTO	1715	1730	Dejamos drenaje
es-S0376-78922012000400009-1	PROCEDIMIENTO	1748	1760	intervención
es-S0376-78922012000400009-1	PROCEDIMIENTO	1806	1831	estudio anatomopatológico
es-S0376-78922012000400009-1	SINTOMA	317	373	dolor espontáneo que se incrementaba durante la erección
es-S0376-78922012000400009-1	SINTOMA	454	478	pene de tamaño exagerado
es-S0376-78922012000400009-1	SINTOMA	594	603	dolorosas
es-S0376-78922012000400009-1	SINTOMA	954	1011	vasos linfáticos y los ganglios regionales están indemnes
es-S0376-78922012000400009-1	SINTOMA	1079	1091	tumoraciones
es-S0376-78922012000400009-1	SINTOMA	1428	1440	tumoraciones
es-S0376-78922012000400009-1	SINTOMA	1568	1580	tumoraciones
es-S0376-78922015000400012-1	ENFERMEDAD	303	309	trauma
es-S0376-78922015000400012-1	ENFERMEDAD	326	336	deformidad
es-S0376-78922015000400012-1	ENFERMEDAD	475	516	fractura de la apófisis estiloides radial
