filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
515102	515102.3	Chemicals & Drugs	21	33	taurocholate	C0087063	EXACT	Taurocholate	Interaction entre le [taurocholate]{Chemicals & Drugs} de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Taurocholic acid	0.9972178936004639	0.9976515173912048	C0039358
339194	339194.1	Disorders	115	144	leucémie aiguë myéloblastique	C0023467	EXACT	Leucémie aiguë myéloblastique	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë myéloblastique]{Disorders} chimiorésistante .	Leucémie aigüe myéloblastique	0.9653486609458923	0.9676637649536133	C0023467
5775253	5775253.3	Phenomena	39	48	génétique	C0017399	EXACT	Genetic aspects	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	Phénomènes génétiques	0.0	0.7135616540908813	C2350469
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9996938705444336	0.9987452030181885	C0031050
15209057	15209057.4	Disorders	39	45	cancer	C0027651	EXACT	Tumors	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	NEOPLASM	0.9999902248382568	0.9998732805252075	C0027651
4595686	4595686.4	Disorders	32	49	embolie pulmonire	C0034065	EXACT	Embolie pulmonaire	Choc hypovolémique simulant une [embolie pulmonire]{Disorders} grave .	EMBOLIE PULMONAIRE	0.9997053146362305	0.9991576671600342	C0034065
9850700	9850700.1	Disorders	0	14	Néphrotoxicité	C0599918	EXACT	Nephrotoxicité	[Néphrotoxicité]{Disorders} du ritonavir .	Nephrotoxicity	0.0	0.2271023392677307	C0599918
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	0.9999833703041077	0.9999873638153076	C0087111
11294053	11294053.4	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Prise en charge du patient	0.9588407874107361	0.9639597535133362	C0030677
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9997413754463196	0.9997982978820801	C0740457
19269876	19269876.4	Anatomy	60	64	sein	C0006141	EXACT	Sein	Compensation électronique dans les traitements de cancer du [sein]{Anatomy} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Sein	0.9999997615814209	0.9998652935028076	C0006141
4705828	4705828.3	Disorders	67	87	syndrome néphrotique	C0027726	EXACT	Syndrome néphrotique	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome néphrotique]{Disorders} .	Syndrome néphrotique	0.9999164938926697	0.9999288320541382	C0027726
121861	121861.4	Procedures	99	106	analyse	C0936012	EXACT	ANALYSIS	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la Guadeloupe : [analyse]{Procedures} des données du fichier central du département .	ANALYSIS	0.8906041383743286	0.9243865013122559	C0936012
13440170	13440170.1	Disorders	0	12	Pneumopathie	C0024115	EXACT	Pneumopathie	[Pneumopathie]{Disorders} bulleuse extensive du nourrisson .	Pneumopathie	0.0	0.8223291039466858	C0024115
3304479	3304479.1	Disorders	0	14	Cancer du sein	C0006142	EXACT	Cancer sein	[Cancer du sein]{Disorders} métastasé .	Cancer sein	0.47188737988471985	0.6061047315597534	C0006142
14104118	14104118.1	Procedures	10	25	POLAROGRAPHIQUE	C0032366	EXACT	Polarography	CONTR OLE [POLAROGRAPHIQUE]{Procedures} DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Polarography	0.9161021113395691	0.9431928396224976	C0032366
256898	256898.1	Disorders	24	31	diabète	C0011847	EXACT	Diabetes	Aspect médico-social du [diabète]{Disorders} de l' enfant .	Diabetes	0.9785442352294922	0.9892029166221619	C0011847
16260071	16260071.2	Chemicals & Drugs	46	56	miansérine	C0025912	EXACT	Miansérine	Colite lymphocytaire secondaire à la prise de [miansérine]{Chemicals & Drugs} ( Athymil ).	Miansérine	0.9682183861732483	0.9743959903717041	C0025912
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9999921917915344	0.9999936819076538	C0024109
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.9988193511962891	0.9990522265434265	C0002940
4995227	4995227.6	Anatomy	93	104	entérocytes	C0682610	EXACT	Entérocytes	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des [entérocytes]{Anatomy} du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Entérocytes	0.9996435642242432	0.9996369481086731	C0682610
13623687	13623687.1	Disorders	18	39	ostéolyse essentielle	C0029436	EXACT	Ostéolyse essentielle	Forme spéciale d' [ostéolyse essentielle]{Disorders} héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.9998291730880737	0.9998469352722168	C0029436
18230581	18230581.3	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	Région mammaire	0.9781662225723267	0.97445148229599	C0006141
14268961	14268961.2	Procedures	3	13	TRAITEMENT	C0087111	EXACT	Traitement	LE [TRAITEMENT]{Procedures} CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Traitement	0.999643862247467	0.9997605085372925	C0087111
49922	49922.2	Procedures	18	31	radiothérapie	C1522449	EXACT	Radiothérapie	Indications de la [radiothérapie]{Procedures} pour les tumeurs digestives	Radiothérapie	0.9998666048049927	0.9998816251754761	C1522449
5842191	5842191.5	Disorders	76	86	thyroïdite	C0040147	EXACT	Thyroïdite	Nodules sous-cutanés multiples chez une malade atteinte d' un myxoedème par [thyroïdite]{Disorders} ( discussion étiologique , chimique et thérapeutique )	Thyroïdite	0.9998747110366821	0.9998874068260193	C0040147
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9999935030937195	0.9996129274368286	C1442959
5025763	5025763.2	Anatomy	43	56	neurosécrétat	C0027912	EXACT	Système neurosécréteur	Effets de la colchicine sur la recharge en [neurosécrétat]{Anatomy} de la neurohypophyse du rat aprés déplétion par privation d' eau .	Neurosecretory system	0.86618572473526	0.8707841038703918	C0027912
15861872	15861872.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Newcastle au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Pathologie	0.9942833185195923	0.9961462020874023	C0012634
269107	269107.3	Living Beings	41	46	lapin	C0178727	EXACT	Laboratory rabbit	Pulpite allergique expérimentale chez le [lapin]{Living Beings} .	Laboratory rabbit	0.9849269390106201	0.9899041056632996	C0178727
19269876	19269876.5	Procedures	69	80	irradiation	C1522449	EXACT	Irradiation	Compensation électronique dans les traitements de cancer du sein par [irradiation]{Procedures} : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Irradiation	0.998575747013092	0.9768170714378357	C1522449
6781785	6781785.3	Procedures	80	85	étude	C2603343	EXACT	Study	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' [étude]{Procedures} de l' absorption intestinale des acides gras par la voie sanguine .	Study	0.9999902248382568	0.999984085559845	C2603343
13596015	13596015.4	Living Beings	74	79	poule	C0325741	EXACT	Bush hen	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.998169481754303	0.9984242916107178	C0008051
4667365	4667365.3	Anatomy	53	71	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Etude comparative de la structure histologique de la [muqueuse olfactive]{Anatomy} chez quatre espèces de mammifères .	Olfactory membrane	0.9367378950119019	0.9489378929138184	C0028937
5862149	5862149.4	Chemicals & Drugs	62	74	antibiotique	C0003232	EXACT	Antibiotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel [antibiotique]{Chemicals & Drugs} antimitotique la rufochromomycine .	Antibiotiques	0.9671909809112549	0.9680090546607971	C0003232
6662332	6662332.7	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Acide cholique	0.0	0.6486511826515198	C0055568
14120881	14120881.4	Anatomy	58	64	FOETUS	C0015965	EXACT	Fetuses	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS]{Anatomy} MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Fetuses	0.0	0.6268689036369324	C0015965
3065884	3065884.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Pathologie	0.9979212284088135	0.99850994348526	C0012634
13280578	13280578.1	Chemicals & Drugs	23	33	médicament	C0013227	EXACT	Médicaments	A propos d' un nouveau [médicament]{Chemicals & Drugs} contre la toux : les gouttes d' hicoseen Hommel .	Médicaments	0.9999523758888245	0.9999639987945557	C0013227
4387278	4387278.3	Living Beings	113	119	souris	C0025929	EXACT	Souris de laboratoire	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' asphyxie de la [souris]{Living Beings} irradiée .	Souris de laboratoire	0.9718115925788879	0.9764043092727661	C0025929
14220124	14220124.4	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	Acide citrique	0.9990230798721313	0.999172031879425	C0055819
12148203	12148203.3	Disorders	36	49	schizophrénie	C0036341	EXACT	Schizophrénie	Troubles du développement mental et [schizophrénie]{Disorders} .	Schizophrénie	0.9999956488609314	0.9997372031211853	C0036341
12148203	12148203.2	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Santé mentale	0.0	0.2119239717721939	C0025353
4197174	4197174.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} des folates dans les foetus de rat temoins et carencés en acide folique .	ANALYSIS	0.9982075691223145	0.9986871480941772	C0936012
203372	203372.2	Disorders	32	42	analgésies	C0344307	EXACT	Analgésie	Effets de la nalorphine sur les [analgésies]{Disorders} induites par stimulations périphériques .	Analgésie	0.9994493126869202	0.9981964826583862	C0344307
2639195	2639195.5	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9994211196899414	0.9995337724685669	C0021368
14070097	14070097.3	Disorders	33	40	MALADIE	C0012634	EXACT	Pathologie	LES MANIFESTATIONS RÉNALES DE LA [MALADIE]{Disorders} DE KAHLER .	Pathologie	0.9996840953826904	0.9996590614318848	C0012634
21527365	21527365.6	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	BRA	0.5772188305854797	0.7565084099769592	C0006104
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9999915957450867	0.9999257326126099	C0027983
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomose	0.0	0.5739196538925171	C0332853
8279789	8279789.1	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Proteus syndrome	0.0	0.3951999545097351	C0085261
14671962	14671962.3	Disorders	68	102	troubles du métabolisme glucidique	C1257958	EXACT	Troubles du métabolisme glucidique	Quelles stratégies diagnostiques et thérapeutiques des [troubles du métabolisme glucidique]{Disorders} au cours de la mucoviscidose ?	Trouble du métabolisme des hydrates de carbone	0.9922962188720703	0.9147135019302368	C0149670
2938095	2938095.6	Procedures	67	78	observation	C0302523	EXACT	Observation in research	Une nouvelle [observation]{Procedures} .	Observation in research	0.9993634819984436	0.999508261680603	C0302523
4217533	4217533.5	Disorders	56	75	volume plaquettaire	C1562590	EXACT	Platelet volume	Application de la diffusion de la lumière à l' étude du [volume plaquettaire]{Disorders}	Platelet count (normal 150,000-400,000/cu mm )	0.0	0.4526277482509613	C0151377
14197635	14197635.1	Disorders	0	10	DIAGNOSTIC	C0011900	EXACT	Diagnostic	[DIAGNOSTIC]{Disorders} PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	DIAGNOSTIC	0.9984794855117798	0.9987758994102478	C0011900
14187071	14187071.3	Disorders	78	94	MALADIES DU FOIE	C0023895	EXACT	Maladies du foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES DU FOIE]{Disorders} .	Maladies du foie	0.9455374479293823	0.9542533755302429	C0023895
9757245	9757245.3	Disorders	25	42	tumeurs de vessie	C0005695	EXACT	Tumeurs de la vessie	A propos de cas rares de [tumeurs de vessie]{Disorders} .	Tumeurs de la vessie	0.9999879598617554	0.9840694665908813	C0005695
4603627	4603627.2	Disorders	28	35	gliomes	C0017638	EXACT	Gliome	"La culture "" in vitro "" des [gliomes]{Disorders} humains et ses applications"	Gliome	0.8789710998535156	0.9077777862548828	C0017638
4417986	4417986.3	Anatomy	26	36	péritioine	C0031153	EXACT	Péritoine	La maladie gélatineuse du [péritioine]{Anatomy} I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Péritoine	0.9944873452186584	0.993942379951477	C0031153
2461179	2461179.4	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	Fibrillation	0.9769478440284729	0.9798874855041504	C0232197
12879722	12879722.2	Procedures	8	21	tomographique	C0040395	EXACT	Tomographies	Analyse [tomographique]{Procedures} de la précocité de fermeture du trou maculaire après chirurgie .	Tomographie	0.9587790369987488	0.9689087867736816	C0040395
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.7965589165687561	0.8924639821052551	C0027567
821439	821439.1	Phenomena	0	9	Phénomène	C1882365	EXACT	Phenomena	[Phénomène]{Phenomena} de Gap et conduction supernormale au cours du bloc de branche gauche intermittent	Phenomena	0.9735972285270691	0.9800722002983093	C1882365
4907904	4907904.8	Chemicals & Drugs	93	107	nor-adrénaline	C0028351	EXACT	Noradrénaline	Mobilisation par la [nor-adrénaline]{Chemicals & Drugs} en pathologie .	Noradrénaline	0.0	0.1468437910079956	C0028351
6508378	6508378.1	Disorders	3	37	hypertension artérielle pulmonaire	C1832154	EXACT	Pulmonary artery hypertension	L' [hypertension artérielle pulmonaire]{Disorders} post-embolique .	Hypertensive pulmonary arterial disease	0.0	0.8056668639183044	C2973725
8456248	8456248.2	Disorders	41	50	fractures	C0016658	EXACT	Fractures	Ostéosynthèse par micro-plaques dans les [fractures]{Disorders} du plancher de l' orbite .	Fractures	0.9999911785125732	0.9999579787254333	C0016658
14104118	14104118.4	Chemicals & Drugs	76	92	ACIDE PÉRIODIQUE	C0031068	EXACT	Acide orthoperiodique	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE PÉRIODIQUE]{Chemicals & Drugs} .	Acide orthoperiodique	0.9156405925750732	0.9057698845863342	C0031068
13495033	13495033.3	Disorders	24	36	hypertension	C0020538	EXACT	HYPERTENSION	Sur le diagnostic de l' [hypertension]{Disorders} intra-cranienne chronique .	HYPERTENSION	0.9999322891235352	0.9999182224273682	C0020538
5916769	5916769.1	Physiology	0	10	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} personnelle du traitement prophylactique du décollement de la rétine .	Experiences	0.0	0.5872267484664917	C0596545
5481468	5481468.1	Procedures	8	23	standardisation	C0038136	EXACT	Standardisation	Vers la [standardisation]{Procedures} des dosages microbiologiques .	Standardization	0.9509234428405762	0.966853678226471	C0038136
1313666	1313666.7	Chemicals & Drugs	70	74	acid	C0001128	EXACT	Acid	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid]{Chemicals & Drugs} acétique pour le dépistage des lésions à papillomavirus .	Acid	0.82147616147995	0.9062330722808838	C0001128
12659789	12659789.3	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le [traitement]{Procedures} de l' incontinence urinaire féminine .	Traitement	0.9999988675117493	0.9999986290931702	C0087111
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinite	0.8547455072402954	0.9006340503692627	C0035455
4661697	4661697.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} d' hémagglutinine froide .	Pathologie	0.9980116486549377	0.9986123442649841	C0012634
2184704	2184704.4	Procedures	76	86	anesthésie	C0002903	EXACT	Anesthésie	Clonidine : du traitement de l' hypertension artérielle à l' utilisation en [anesthésie]{Procedures} .	Anesthésie	0.9999942183494568	0.9999922513961792	C0002903
13255528	13255528.1	Disorders	0	23	Hémianopsie bitemporale	C0221184	EXACT	Hémianopsie bitemporale	[Hémianopsie bitemporale]{Disorders} au cours d' un méningiome de la petite aile du sphénoide .	Bitemporal hemianopsia	0.9888119697570801	0.9750866293907166	C0221184
8977828	8977828.1	Disorders	0	21	Infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	[Infarctus du myocarde]{Disorders} après injection de terlipressine pour hémorragie digestive .	INFARCTUS DU MYOCARDE	0.9435063600540161	0.9487943053245544	C0027051
2952993	2952993.1	Procedures	0	35	Test de freinage à la dexaméthasone	C0430115	EXACT	Épreuve de freinage à la dexaméthasone	[Test de freinage à la dexaméthasone]{Procedures} en pathologie psychiatrique .	Dexamethasone suppression test	0.0	0.5372474193572998	C0430115
968208	968208.4	Disorders	47	60	métastatiques	C0027627	EXACT	Métastase	A propos de 127 cas d' adénopathies cervicales [métastatiques]{Disorders} cliniquement primitives	Métastase	0.9991215467453003	0.9993308782577515	C0027627
1916116	1916116.6	Anatomy	51	59	fundique	C0740422	EXACT	Fundic	Endocrinopathie fundique de la gastrite atrophique [fundique]{Anatomy} avec achlorhydrie .	Pyloric region	0.9760003685951233	0.965791642665863	C0684202
8284554	8284554.4	Anatomy	108	129	cellules sensorielles	C0034837	EXACT	Cellules réceptrices sensorielles	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules sensorielles]{Anatomy} du limaçon osseux .	Cellules réceptrices sensorielles	0.999390721321106	0.9018378257751465	C0034837
12108311	12108311.1	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	SYNDROME DE REYE	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	SYNDROME DE REYE	0.9697346091270447	0.97390216588974	C0035400
16126431	16126431.3	Chemicals & Drugs	83	97	médicamenteuse	C0013227	EXACT	Médicaments	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode [médicamenteuse]{Chemicals & Drugs} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Médicaments	0.9998961091041565	0.99991774559021	C0013227
1663653	1663653.5	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.9999188184738159	0.9998997449874878	C0007634
13412211	13412211.2	Chemicals & Drugs	28	47	protéines du muscle	C0026832	EXACT	Protéines du muscle	Contribution à l' étude des [protéines du muscle]{Chemicals & Drugs} cardiaque préalablement traité par les solvants organiques .	Protéines du muscle	0.9836980104446411	0.9863177537918091	C0026832
16004946	16004946.4	Living Beings	93	121	Stenotrophomonas maltophilia	C0318290	EXACT	STENOTROPHOMONAS MALTOPHILIA	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , Burkholderia cepacia et [Stenotrophomonas maltophilia]{Living Beings} .	STENOTROPHOMONAS MALTOPHILIA	0.9902353882789612	0.9904980063438416	C0318290
14266189	14266189.4	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	Démence présénile	0.0	0.5746943354606628	C0011265
4667365	4667365.1	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparative study	0.999838650226593	0.9997668266296387	C1579762
8210073	8210073.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} de la technique de mesure de la CKMB de l' Ektachem ( 500 et 700 ).	Evaluation - action	0.9989309906959534	0.9991255402565002	C1261322
4229477	4229477.2	Objects	60	72	constituants	C0729650	EXACT	Constituents	Variations du taux des [constituants]{Objects} de la trame conjonctive dans les foyers inflammatoires d' évolution lente .	Constituents	0.9983798861503601	0.9983265399932861	C0729650
14362095	14362095.3	Disorders	36	49	diabète sucré	C0011849	EXACT	Diabète sucré	Les examens de laboratoires dans le [diabète sucré]{Disorders} .	Diabète sucré	0.9852495193481445	0.9873278737068176	C0011849
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9929797649383545	0.9943788051605225	C0021289
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	0.9997408390045166	0.9997829794883728	C0175649
495160	495160.6	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation	0.9997889399528503	0.999320387840271	C1519941
14102726	14102726.2	Living Beings	46	52	LAPINS	C0178727	EXACT	Laboratory rabbit	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES [LAPINS]{Living Beings} RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Lapins	0.0	0.584111750125885	C0034493
3775976	3775976.5	Disorders	31	72	dialyse péritonéale ambulatoire chronique	C1410088	EXACT	Stilling	Le sédiment péritonéal dans la [dialyse péritonéale ambulatoire chronique]{Disorders} .	Continuous ambulatory peritoneal dialysis associated peritonitis	0.0	0.030974093824625015	C3697984
5366903	5366903.9	Disorders	104	113	remission	C0544452	EXACT	In remission	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie coeliaque en [remission]{Disorders} .	Remission phase	0.9938881397247314	0.5393334627151489	C0544452
5151969	5151969.2	Chemicals & Drugs	8	14	alcool	C0001975	EXACT	Alcools	Foie et [alcool]{Chemicals & Drugs} .	Alcools	0.9999772310256958	0.999979555606842	C0001975
21527365	21527365.3	Chemicals & Drugs	74	85	trastuzumab	C0728747	EXACT	TRASTUZUMAB	Association concomitante d' une irradiation encéphalique en totalité avec [trastuzumab]{Chemicals & Drugs} concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	TRASTUZUMAB	0.9453179836273193	0.9542109966278076	C0728747
5394445	5394445.3	Anatomy	16	22	artère	C0003842	EXACT	Artère	Thrombose de l' [artère]{Anatomy} sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère	0.999949038028717	0.9999642372131348	C0003842
14393954	14393954.1	Chemicals & Drugs	28	51	acide para-oxybenzoïque	C0000473	EXACT	Acide para-aminobenzoïque	Dosage colorimétrique de l' [acide para-oxybenzoïque]{Chemicals & Drugs} et de ses esters .	Acide para-amino-benzoïque	0.0	0.14986708760261536	C0000473
17611069	17611069.1	Disorders	0	23	Spondylite tuberculeuse	C1407724	EXACT	Tuberculosis; spondylitis (etiology)	[Spondylite tuberculeuse]{Disorders} multi-étagée .	Spondylite tuberculeuse	0.9999868869781494	0.9999764561653137	C0041330
16459040	16459040.2	Geographic Areas	69	76	Tunisie	C0041388	EXACT	Tunisie	Bactériologie des méningites communautaires dans la région de Sfax , [Tunisie]{Geographic Areas} ( 1993 - 2001 ).	Tunisie	0.998682975769043	0.9991195797920227	C0041388
18230581	18230581.2	Procedures	0	3	IRM	C0024485	EXACT	IRM	[IRM]{Procedures} mammaire : indications validées et problèmes non résolus .	IRM	0.9999881386756897	0.999935507774353	C0024485
813194	813194.2	Procedures	0	14	Etude clinique	C0008976	EXACT	Essais cliniques comme sujet	[Etude clinique]{Procedures} contrôlée du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Essais cliniques comme sujet	0.9019467830657959	0.9153296947479248	C0008976
14277233	14277233.6	Geographic Areas	80	89	HAÏTIENNE	C0018510	EXACT	HA	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Geographic Areas} ."	Haïti	0.8336256742477417	0.872337281703949	C0018510
7288087	7288087.3	Disorders	60	69	strabisme	C0038379	EXACT	STRABISME	Nouvelles conceptions sur la pathogénie et le traitement du [strabisme]{Disorders} : 3 partie : traitement du strabisme .	STRABISME	0.9990822672843933	0.9991835951805115	C0038379
4187748	4187748.4	Disorders	17	26	syndromes	C0039082	EXACT	Syndromes	Thymome malin et [syndromes]{Disorders} associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Syndromes	0.9999926686286926	0.9999927878379822	C0039082
6239230	6239230.3	Procedures	30	40	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} par l' indométacine .	Traitement	0.9999997615814209	0.9999997019767761	C0087111
304211	304211.1	Disorders	0	12	Pancytopénie	C0030312	EXACT	Pancytopénie	[Pancytopénie]{Disorders} aiguë chez un cirrhotique traité par le triamtérène .	Pancytopénie	0.9999986886978149	0.9999956488609314	C0030312
8706231	8706231.1	Disorders	3	24	dermatite cercarienne	C0546996	EXACT	Cercarial dermatitis	La [dermatite cercarienne]{Disorders} en Europe : un problème de santé publique nouveau ?	Cercarial dermatitis	0.9980734586715698	0.9968562722206116	C0546996
996510	996510.4	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Crise épileptique	0.9989228248596191	0.9980785250663757	C0014544
