filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5313621	5313621.1	Disorders	62	71	S . E . P	C0026769	EXACT	Generalised multiple sclerosis	Les données cochléo-vestibulaires aux différents stades de la [S . E . P]{Disorders} .	S.E.P	0.9972118139266968	0.9958693385124207	
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999937415122986	0.9999958276748657	C0008059
15893243	15893243.3	Procedures	27	37	allogreffe	C0040739	EXACT	Allograft	Infection à BK Virus après [allogreffe]{Procedures} de cellules hématopoïétiques .	Allograft	0.9945902228355408	0.9959335923194885	C0040739
4509930	4509930.2	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Reticular formation	0.9947704672813416	0.9958142042160034	
7447264	7447264.3	Anatomy	43	54	axone géant	C1325529	EXACT	Giant axon	Le mélanocyte au cours de la neuropathie à [axone géant]{Anatomy} .	Giant axon	0.9982962608337402	0.9987218976020813	C1325529
14187071	14187071.2	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	Beta-lipoprotein	0.7940869927406311	0.831558346748352	C0023823
15293447	15293447.1	Disorders	0	8	Vertiges	C0042571	EXACT	VERTIGES	[Vertiges]{Disorders} .	VERTIGES	0.9514598250389099	0.9609736800193787	C0042571
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.9343632459640503	0.9557467699050903	C0430022
129232	129232.9	Objects	156	163	produit	C1514468	EXACT	Product	Application à l' étude pharmacologique d' un [produit]{Objects}	Product	0.9979957342147827	0.9989973306655884	C1514468
13421084	13421084.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des contractures de la hanche .	Procédure chirurgicale	0.9999631643295288	0.9999678134918213	C0543467
13639496	13639496.2	Disorders	30	45	hypoglycémiques	C0020615	EXACT	Hypoglycémie	Caractères des manifestations [hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémie	0.9609396457672119	0.966424822807312	C0020615
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.07583961635828018	0.8426127433776855	C0009195
5531981	5531981.1	Disorders	0	20	Troubles phonétiques	C0023009	EXACT	Speech and language disorder (diagnosis)	[Troubles phonétiques]{Disorders} liés aux malformations de la bouche et des dents .	Troubles phonétiques	0.996428370475769	0.9970195889472961	
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9909923076629639	0.9932365417480469	C1285092
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN alpha	0.9881405830383301	0.9910848736763	
6210325	6210325.1	Procedures	0	9	Résection	C0015252	EXACT	Resections	[Résection]{Procedures} endo-urétrale de l' adénome prostatique .	Resections	0.9738110899925232	0.9824635982513428	C0015252
3618267	3618267.1	Procedures	0	12	Appréciation	C0178628	EXACT	Test evaluation	[Appréciation]{Procedures} des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Evaluation - action	0.7786559462547302	0.8287460207939148	C1261322
6732306	6732306.4	Living Beings	90	101	nouveau-nés	C0021289	EXACT	Nouveau-née	Analyse du profil électrophorétique des protéines sériques des mères bantoués et de leurs [nouveau-nés]{Living Beings} .	Nouveau-née	0.9954593181610107	0.9963658452033997	C0021289
13296520	13296520.4	Disorders	106	127	tuberculose pulmonair	C0041327	EXACT	Tuberculose pulmonaire	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-[tuberculose pulmonair]{Disorders}e .	Tuberculose pulmonaire	0.9997351765632629	0.9997730255126953	C0041327
4208056	4208056.1	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In vitro study	0.838983416557312	0.8766273856163025	C0681828
4539248	4539248.4	Procedures	42	50	pontages	C0741847	EXACT	BYPASS	Les explorations angiographiques dans les [pontages]{Procedures} aorto-coronariens : artériographie et ventriculographie .	Bypasses	0.7338604927062988	0.7928723692893982	
495160	495160.3	Disorders	90	101	tachycardes	C0039231	EXACT	Tachycardias	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des [tachycardes]{Disorders} , des angoreux et des sujets normaux .	TACHYCARDIE	0.908113420009613	0.9228193759918213	C0039231
1916116	1916116.3	Disorders	31	50	gastrite atrophique	C0017154	EXACT	Gastrite atrophique	Endocrinopathie fundique de la [gastrite atrophique]{Disorders} fundique avec achlorhydrie .	Gastrite atrophique	0.9999659657478333	0.9999708533287048	C0017154
538362	538362.3	Anatomy	39	47	cérébral	C0006104	EXACT	BRA	Apport des potentiels évoqués du tronc [cérébral]{Anatomy} dans le contrôle du gain prothétique .	BRA	0.8379537463188171	0.9078876376152039	C0006104
18477959	18477959.1	Procedures	0	10	Pathologie	C0919386	EXACT	Pathology	[Pathologie]{Procedures} du ligament rond : à propos de deux cas .	Pathology	0.9954433441162109	0.9969332218170166	C0919386
6816173	6816173.4	Disorders	33	58	endocardites bactériennes	C0014121	EXACT	Endocardite bactérienne	Les anévrysmes intracrâniens des [endocardites bactériennes]{Disorders} .	Endocardite bactérienne	0.9989691972732544	0.9990979433059692	C0014121
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.9963564872741699	0.99756920337677	C0035168
2551209	2551209.4	Disorders	40	59	verrue séborrhéique	C0022603	EXACT	Verrue séborrhéique	Syringome de la vulve au-dessous d' une [verrue séborrhéique]{Disorders} .	Verrue séborrhéique	0.9931366443634033	0.9938969612121582	C0022603
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Culture	0.9967712163925171	0.9971907138824463	
5579423	5579423.4	Disorders	32	69	néphropathie interstitielle chronique	C0238304	EXACT	Néphrite interstitielle chronique	Fluorose osseuse associée à une [néphropathie interstitielle chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle chronique	0.9989781975746155	0.9990566968917847	
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.9999446868896484	0.9999584555625916	C0027651
5366903	5366903.2	Chemicals & Drugs	40	46	gluten	C2362561	EXACT	Gluten	Effets precoces de la reintroduction du [gluten]{Chemicals & Drugs} sur la muqueuse intestinale dans la maladie coeliaque en remission .	Gluten	0.9998072981834412	0.9999036192893982	C2362561
10327465	10327465.4	Anatomy	24	38	plateau tibial	C0584640	EXACT	Plateau tibial	Etude de la mobilité du [plateau tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Tibial Plateau	0.8687319159507751	0.893528938293457	
4460823	4460823.1	Disorders	4	13	séquelles	C0543419	EXACT	Sequela	Les [séquelles]{Disorders} du syndrome de Mendelson .	Sequela	0.9993858933448792	0.9735795855522156	C0543419
49922	49922.3	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.9998565316200256	0.9998802542686462	C0012243
7951590	7951590.4	Anatomy	96	105	ovarienne	C0029939	EXACT	OVARIES	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation [ovarienne]{Anatomy} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	OVARIES	0.9993190765380859	0.9994892477989197	C0029939
754585	754585.3	Objects	42	52	bouteilles	C0179376	EXACT	Bottles	Méthodes de mesure de la perméabilité des [bouteilles]{Objects} en matière plastique .	Bottles	0.9999844431877136	0.9999886155128479	C0179376
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Rachitisme vitaminorésistant hypophosphatémique idiopathique	0.9949440956115723	0.9952406883239746	
16459040	16459040.1	Disorders	18	28	méningites	C0025289	EXACT	Méningite	Bactériologie des [méningites]{Disorders} communautaires dans la région de Sfax , Tunisie ( 1993 - 2001 ).	Méningite	0.9998241066932678	0.9998668432235718	C0025289
13440170	13440170.1	Disorders	0	12	Pneumopathie	C0024115	EXACT	Pneumopathie	[Pneumopathie]{Disorders} bulleuse extensive du nourrisson .	PNEUMOPATHIE	0.005220315419137478	0.8606195449829102	
5498539	5498539.2	Chemicals & Drugs	33	40	oxygene	C0030054	EXACT	OXYGEN	Comparaison entre l' emission d' [oxygene]{Chemicals & Drugs} et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Oxygene	0.9975729584693909	0.9981791377067566	
10795016	10795016.1	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} bulbaire médian bilatéral .	Infarctus	0.9947175979614258	0.9957718253135681	C0021308
1663653	1663653.4	Disorders	0	42	Cancers bronchiques non à petites cellules	C0007131	EXACT	Cancer bronchique non à petites cellules	[Cancers bronchiques non à petites cellules]{Disorders} .	Cancer bronchique « non à petites cellules »	0.9338936805725098	0.9392315149307251	
18514154	18514154.3	Disorders	135	153	dépression majeure	C1269683	EXACT	Dépression majeure	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression majeure]{Disorders} .	Dépression majeure	0.9996800422668457	0.9997334480285645	C1269683
5979625	5979625.3	Anatomy	15	18	cou	C0027530	EXACT	Cou	Les tumeurs du [cou]{Anatomy} .	Cou	0.9999184608459473	0.9999586939811707	C0027530
1224085	1224085.3	Living Beings	63	68	homme	C0086418	EXACT	Homme moderne	Sur les fonctions endocriniennes de la médullo-surrénale de l' [homme]{Living Beings}	Homme moderne	0.9994955658912659	0.9996216893196106	C0086418
5828938	5828938.1	Procedures	0	13	Fistulisation	C0185033	EXACT	Fistulisation	[Fistulisation]{Procedures} spontanée dans un cas de buphtalmie .	Fistulisation	0.9998034238815308	0.9998113512992859	C0185033
5771873	5771873.5	Anatomy	64	80	cellules de rein	C0553257	EXACT	Renal Cell	Culture de la souche française du virus amaril vescérotrope sur [cellules de rein]{Anatomy} de porc .	Cellules du rein	0.9600756168365479	0.9679309129714966	
13409678	13409678.3	Disorders	41	65	toxémies de la grossesse	C0269657	EXACT	Pregnancy toxemia of ewes	Rôle du sodium dans le développement des [toxémies de la grossesse]{Disorders} .	Troubles toxémiques de la grossesse	0.9256020784378052	0.9327858090400696	
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Résultats post-opératoires	5.368041122721934e-9	0.8304359912872314	
20180353	20180353.3	Anatomy	21	33	oesophagiens	C0014876	EXACT	Oesophage	Les troubles moteurs [oesophagiens]{Anatomy} au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Oesophage	0.9999336004257202	0.9999502301216125	C0014876
17925667	17925667.5	Procedures	48	53	étude	C2603343	EXACT	Study	Empyème après chirurgie d' exérèse pulmonaire : [étude]{Procedures} de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Study	0.9997732639312744	0.9998859167098999	C2603343
5725371	5725371.2	Disorders	17	28	congénitale	C0000768	EXACT	Anomalie congénitale	L' hyperuricémie [congénitale]{Disorders} avec troubles neurologiques .	Anomalies congénitales	0.9719019532203674	0.975370466709137	C0000768
5004900	5004900.3	Anatomy	27	45	noyaux cérébelleux	C0007763	EXACT	Noyaux cérébelleux	Anatomie stéréotaxique des [noyaux cérébelleux]{Anatomy} du babouin ( Papio papio .	Noyaux cérébelleux	0.9970090985298157	0.997340977191925	C0007763
14393954	14393954.4	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimetry	0.8910861015319824	0.9171485900878906	C0009407
14136390	14136390.1	Procedures	0	7	ANALYSE	C0936012	EXACT	ANALYSIS	[ANALYSE]{Procedures} DE L' ACTION DU 2028 M .	ANALYSIS	0.996544599533081	0.9976950287818909	C0936012
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9992982745170593	0.9993762373924255	C0162869
3304479	3304479.8	Procedures	115	123	contrôlé	C0681867	EXACT	Controlled Study	Résultats d' un essai [contrôlé]{Procedures} .	Controlled	0.992499053478241	0.9962196946144104	
14219866	14219866.3	Anatomy	45	57	MUSCLE LISSE	C1267092	EXACT	Muscle lisse	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE]{Anatomy} INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Muscle lisse	0.957965612411499	0.9683056473731995	C1267092
6535472	6535472.3	Chemicals & Drugs	33	40	eserine	C1314787	EXACT	Ésérine	Etude de la tcxicité aiguë de l' [eserine]{Chemicals & Drugs} , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Eserinum / eserine	0.8882741928100586	0.901526689529419	C0885310
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9983272552490234	0.9987452030181885	C0031050
4706984	4706984.6	Devices	103	110	boucles	C0181687	EXACT	Loops	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de [boucles]{Devices} ou épingles d' iridium 192 .	Loops	0.971735417842865	0.9808976054191589	C0181687
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbone	0.986698567867279	0.991111159324646	C0007009
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Invagination gastro-duodénale	0.9997683167457581	0.9997972249984741	
13219824	13219824.4	Chemicals & Drugs	75	81	formol	C0016584	EXACT	Formol	Etude immunologique des étapes de la despécification du sérum bovin par le [formol]{Chemicals & Drugs} et la chaleur .	Formalin	0.9966078996658325	0.9977355599403381	C0949307
4257746	4257746.8	Anatomy	85	91	poumon	C0024109	EXACT	Poumon	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du [poumon]{Anatomy} chez le chien .	Poumon	0.9999178051948547	0.9999451637268066	C0024109
13659015	13659015.3	Disorders	28	37	accidents	C0000924	EXACT	Accidents	Intolérances , incidents et [accidents]{Disorders} provoqués par la dexaméthasone ( 16 MFP ).	Accidents	0.9966148734092712	0.9977172613143921	C0000924
6732132	6732132.4	Procedures	95	107	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9994924068450928	0.9996191263198853	C0302523
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9999902248382568	0.9999934434890747	C0001675
5025763	5025763.4	Living Beings	81	84	rat	C0034721	EXACT	Rat (organism)	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du [rat]{Living Beings} aprés déplétion par privation d' eau .	Rat (organism)	0.9998850226402283	0.999904215335846	C0034721
5809278	5809278.3	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.9999914169311523	0.9998416304588318	C0020281
6220395	6220395.9	Living Beings	142	148	adulte	C0001675	EXACT	Adulte	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' [adulte]{Living Beings} .	Adulte	0.9999713897705078	0.9999806880950928	C0001675
6013712	6013712.2	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	La thalassémie , [maladie]{Disorders} de contrôle voléculaire .	Pathologie	0.9986384510993958	0.9990905523300171	C0012634
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	0.9998330473899841	0.9999160170555115	C2603343
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9999721050262451	0.9999814629554749	C0033572
5862149	5862149.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur la chimiothérapie anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Researches	0.9500333666801453	0.9664050936698914	
7863121	7863121.2	Anatomy	21	30	cérébrale	C0006104	EXACT	Encéphale	Angiopathie amyloïde [cérébrale]{Anatomy} : à propos d' un cas .	Encéphale	0.9995791912078857	0.9996040463447571	C0006104
3492802	3492802.5	Disorders	60	70	rhumatoïde	C0035435	EXACT	Rhumatisme	Polymyosite induite par la D-pénicillamine lors d' arthrite [rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Rhumatisme	0.9987999200820923	0.9990997910499573	C0035435
13449970	13449970.3	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	A propos du cancer de la [prostate]{Anatomy} .	PROSTATE	0.9999006390571594	0.9999337792396545	C0033572
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	Infarctus cérébelleux	0.9996094703674316	0.9996485114097595	C0236073
13340437	13340437.2	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Oiseaux	0.9999867081642151	0.9999900460243225	C0005595
13483827	13483827.4	Disorders	59	76	névralgie faciale	C0015467	EXACT	Névralgie faciale	Decompression du ganglion de Gasser comme traitement de la [névralgie faciale]{Disorders} ; à propos d' une série de 18 cas personnels .	Névralgie faciale	0.9995985627174377	0.9996556639671326	C0015467
5771297	5771297.3	Procedures	21	36	musicothérapeie	C0026868	EXACT	Musicothérapie	Thérapei de groupe : [musicothérapeie]{Procedures} et ergothérapei contrôlées dans un milieu psychiatrique .	Musicothérapeie	0.9925372004508972	0.9935998320579529	
7863125	7863125.1	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9985576868057251	0.9987178444862366	C0686770
15209057	15209057.4	Disorders	39	45	cancer	C0027651	EXACT	Tumors	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	NEOPLASM	0.9998313784599304	0.9998732805252075	C0027651
334782	334782.3	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplant	0.9996125102043152	0.993516743183136	C0040732
12148203	12148203.3	Disorders	36	49	schizophrénie	C0036341	EXACT	Schizophrénie	Troubles du développement mental et [schizophrénie]{Disorders} .	Schizophrénie	0.9999930262565613	0.9997372031211853	C0036341
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9997310042381287	0.9997982978820801	C0740457
2408537	2408537.2	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.9979807734489441	0.9989898204803467	C0030705
7920940	7920940.4	Chemicals & Drugs	105	126	mifépristone ( RU 486	C0026088	EXACT	Mifépristone	Utilisation de la [mifépristone ( RU 486]{Chemicals & Drugs} ) dans une étude prospective randomisée en double aveugle .	Mifépristone (RU 486)	0.9467419385910034	0.9510696530342102	
9116375	9116375.3	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Trouble mammaire	0.7991452813148499	0.8452190160751343	
8785530	8785530.2	Disorders	0	8	Luxation	C0012691	EXACT	Joint luxation	[Luxation]{Disorders} congénitale de hanche irréductible à la naissance .	Joint luxation	0.9973363876342773	0.9980015754699707	C0012691
6658276	6658276.1	Anatomy	0	28	Veine cave supérieure gauche	C0226694	EXACT	Left superior vena cava	[Veine cave supérieure gauche]{Anatomy} , cathétérisation et diagnostic .	Left Superior Vena Cava Vein	0.995025634765625	0.9955770969390869	
4196755	4196755.6	Living Beings	60	72	Pachygrapsus	C1029470	EXACT	Pachygrapsus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus]{Living Beings} marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus	0.9999998807907104	0.9999998807907104	C1029470
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999996423721313	0.9999997615814209	C0005595
5004900	5004900.1	Anatomy	0	8	Anatomie	C0700276	EXACT	Anatomy	[Anatomie]{Anatomy} stéréotaxique des noyaux cérébelleux du babouin ( Papio papio .	Anatomie	0.9579012989997864	0.9682563543319702	
14079052	14079052.1	Disorders	0	7	TUMEURS	C0006826	EXACT	Tumeurs malignes	[TUMEURS]{Disorders} DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumeurs	0.9795325994491577	0.9837462306022644	C0027651
1022781	1022781.4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	PANCREAS	0.9734775424003601	0.9800413846969604	C0030274
16164069	16164069.1	Disorders	0	12	Trouble aigu	C0001314	EXACT	Maladie aiguë	[Trouble aigu]{Disorders} d la parole .	Maladie aiguë	9.608772870706161e-7	0.831272542476654	C0001314
19042068	19042068.1	Procedures	8	32	traiter chirurgicalement	C0543467	EXACT	Procédure chirurgicale	Peut-on [traiter chirurgicalement]{Procedures} le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Procédure chirurgicale	0.9984290599822998	0.9986252784729004	C0543467
2964073	2964073.1	Chemicals & Drugs	3	34	hormone natriurétique cardiaque	C0027481	EXACT	Peptide atrial natriurétique	L' [hormone natriurétique cardiaque]{Chemicals & Drugs} ( ANF ) .	Hormone natriurétique cardiaque	0.9956150054931641	0.996052622795105	
4460823	4460823.4	Procedures	56	68	observations	C0302523	EXACT	Observation in research	A propos de 12 [observations]{Procedures}	Observation in research	0.9412106275558472	0.9555756449699402	C0302523
14626645	14626645.1	Disorders	27	39	hyponatrémie	C0020625	EXACT	Hyponatrémie	Comment j' explore ... une [hyponatrémie]{Disorders} .	Hyponatrémie	0.9999434351921082	0.9999528527259827	C0020625
951553	951553.4	Disorders	63	70	maladie	C0012634	EXACT	Pathologie	A propos de l' évolution psychologique des enfants atteints de [maladie]{Disorders} chronique : réflexion sur la méthodologie des recherches actuelles	Pathologie	0.9980241656303406	0.9986807107925415	C0012634
1579833	1579833.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Un [syndrome]{Disorders} confusionnel .	Syndrome	0.9999984502792358	0.9999992251396179	C0039082
5775253	5775253.2	Anatomy	8	15	sangins	C0005767	EXACT	Sang	Groupes [sangins]{Anatomy} ABO et fonctionnnement génétique .	Sanguis	0.9077950716018677	0.9300169348716736	C0005767
8904196	8904196.5	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.9999849796295166	0.9999886155128479	C0037313
6256913	6256913.4	Disorders	50	59	leucémies	C0023418	EXACT	Leucémies	Classification immunologique des lymphomes et des [leucémies]{Disorders} lymphoídes chroniques .	Leucémies	0.9999723434448242	0.9999778270721436	C0023418
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	0.9999997615814209	0.9999998807907104	C0087111
11147072	11147072.1	Disorders	4	12	malaises	C0039070	EXACT	PERTE DE CONNAISSANCE	Les [malaises]{Disorders} du nourrisson d' origine neurologique .	Maladie	0.874083399772644	0.9039890170097351	
8023064	8023064.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive humaine : étude clinico-pathologique .	Pathologie	0.9997714161872864	0.9998458623886108	C0012634
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestrus	0.8973269462585449	0.9219620227813721	C0014948
6658347	6658347.2	Disorders	35	57	scléroses : en plaques	C0026769	EXACT	Sclérose en plaque	L' électronystagmographie dans les [scléroses : en plaques]{Disorders} et dans les allergies .	Sclérose en plaque	0.9940320253372192	0.994882345199585	C0026769
4934476	4934476.3	Procedures	76	100	"méthode "" double aveugle"	C0013072	EXACT	Méthode en double aveugle	"Expérimentation , au cours de l' accouchement , d' un utéro-relaxant par la [méthode "" double aveugle]{Procedures} ""."	Double Blind Method	0.7406274080276489	0.7983580827713013	C0013072
1264621	1264621.1	Living Beings	0	18	Pityrosporum ovale	C0032030	EXACT	Pityrosporum ovale	[Pityrosporum ovale]{Living Beings} .	Pityrosporum ovale	0.9959447979927063	0.9964507818222046	C0032030
14240266	14240266.3	Procedures	82	88	OPÉRÉS	C0543467	EXACT	Opérations chirurgicales	A PROPOS DE 8 CAS [OPÉRÉS]{Procedures} .	Opérations chirurgicales	0.9429015517234802	0.9498565196990967	C0543467
1663653	1663653.5	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.9998507499694824	0.9998997449874878	C0007634
