filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1129127	1129127.1	Disorders	0	15	Leucinose alguë	C0024776	EXACT	Leucinose	[Leucinose alguë]{Disorders} néo-natale	Leucinosis	0.23732006549835205	0.31640177965164185	C0268576
14509758	14509758.4	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthmatique	0.9997066855430603	0.754443347454071	C0004096
5309541	5309541.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.9999673366546631	0.9999778866767883	C0035168
14310794	14310794.4	Physiology	84	89	PATTE	C0232013	EXACT	Paw	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA [PATTE]{Physiology} ISOLÉE DU RAT .	Pauses	0.0	0.033664267510175705	C0488347
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Immobilization - action	0.0	0.06459149718284607	C0020944
2093300	2093300.1	Disorders	3	19	pheochromocytome	C0031511	EXACT	PHEOCHROMOCYTOME	Le [pheochromocytome]{Disorders} surrénalien .	Phéochromocytome	0.0	0.3915711045265198	C0031511
21185427	21185427.2	Procedures	13	28	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Dépistage et [prise en charge]{Procedures} du trouble bipolaire : résultats .	Prise en charge du patient	0.9928531646728516	0.9938512444496155	C0030677
5328287	5328287.2	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	1.0	0.9999986886978149	C0014792
224995	224995.3	Phenomena	30	38	synthèse	C0007987	EXACT	Chemical synthesis	Induction et repression de la [synthèse]{Phenomena} de collagénase chez Acinetobacter sp .	Biosynthesis	0.899139940738678	0.4519118666648865	C0220781
8815824	8815824.1	Disorders	0	10	Prévention	C0742770	EXACT	PREVENTION	[Prévention]{Disorders} de la maladie coronarienne en pratique clinique .	PREVENTION	0.7830504179000854	0.8324078321456909	C0742770
13483827	13483827.4	Disorders	59	76	névralgie faciale	C0015467	EXACT	Névralgie faciale	Decompression du ganglion de Gasser comme traitement de la [névralgie faciale]{Disorders} ; à propos d' une série de 18 cas personnels .	Névralgie faciale	0.9999256134033203	0.9999265670776367	C0015467
19503033	19503033.4	Disorders	96	110	polytraumatisé	C0026771	EXACT	Polytraumatism	Anomalies tomodensitométriques observées au cours d' un arrêt cardiaque survenu chez un patient [polytraumatisé]{Disorders} .	Polytraumatism	0.9976113438606262	0.33075419068336487	C0026771
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient education	0.0	0.6150143146514893	C0030688
3304479	3304479.5	Procedures	57	71	chimiothérapie	C0013218	EXACT	Polypharmacothérapie	Modalité d' association entre [chimiothérapie]{Procedures} et hormonothérapie .	Pharmacothérapie	0.9999997615814209	0.9999983906745911	C0013216
1895920	1895920.1	Disorders	35	52	sarcome de Kaposi	C0036220	EXACT	Sarcome de Kaposi	Aspects otorhinolaryngologiques du [sarcome de Kaposi]{Disorders} en Afrique .	Sarcome de Kaposi	0.9998747110366821	0.9998816251754761	C0036220
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	1.0	1.0	C0002903
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeufs	0.9999990463256836	0.008649896830320358	C0013710
13495033	13495033.1	Disorders	7	17	diagnostic	C0011900	EXACT	Diagnostic	Sur le [diagnostic]{Disorders} de l' hypertension intra-cranienne chronique .	DIAGNOSTIC	0.9999997615814209	0.9999985694885254	C0011900
19282070	19282070.2	Living Beings	17	28	bactérienne	C0004611	EXACT	Bactéries	Dermohypodermite [bactérienne]{Living Beings} non nécrosante et bactériémie à Shewanella putrefaciens .	Bactéries	0.9999759197235107	0.9999804496765137	C0004611
1009808	1009808.3	Chemicals & Drugs	14	22	gazeuses	C0017110	EXACT	Gaz	Les gangrènes [gazeuses]{Chemicals & Drugs}	Gaz	0.9999868869781494	0.9999919533729553	C0017110
4493940	4493940.1	Procedures	3	24	traitement diététique	C0012159	EXACT	Traitement diététique	Le [traitement diététique]{Procedures} des hyperlipidémies .	Traitement diététique	0.9999997019767761	0.9999969601631165	C0012159
5404543	5404543.3	Anatomy	30	37	nasales	C0028429	EXACT	Nasal	"Un cas de "" tumeur des fosses [nasales]{Anatomy} ""."	Nasal	0.9998298287391663	0.9998845458030701	C0028429
3646769	3646769.2	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Puberté	0.7924768328666687	0.8395652770996094	C0034011
120695	120695.4	Procedures	96	104	chirugie	C0543467	EXACT	Chirurgie	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie]{Procedures} réparatrice de la main .	Chirurgie	0.9999997615814209	0.999999463558197	C0543467
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	ORTHODONTICS	0.9999909400939941	0.999962329864502	C0204193
7646234	7646234.1	Anatomy	46	60	ventriculaires	C0018827	EXACT	Ventricular	Limites à la recherche des potentiels tardifs [ventriculaires]{Anatomy} en fibrillation auriculaire .	Ventricular	0.9999642372131348	0.9999757409095764	C0018827
16203267	16203267.4	Chemicals & Drugs	42	49	peptide	C0030956	EXACT	Peptide	Le facteur en trèfle 1 ( pS2 / TFF1 ), un [peptide]{Chemicals & Drugs} aux multiples facettes .	Peptide	0.99993896484375	0.9999573826789856	C0030956
10986766	10986766.5	Anatomy	49	62	gros intestin	C0021851	EXACT	Gros intestin	Traitement chirurgical de la maladie de Crohn du [gros intestin]{Anatomy} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Gros intestin	0.8668383359909058	0.8981854915618896	C0021851
13609851	13609851.1	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	Tumeurs épithéliales	0.9405903816223145	0.9442862868309021	C1368683
6210325	6210325.4	Anatomy	38	49	prostatique	C0033572	EXACT	Glande prostatique	Résection endo-urétrale de l' adénome [prostatique]{Anatomy} .	Glande prostatique	1.0	0.9998223781585693	C0033572
5561512	5561512.3	Anatomy	80	88	soléaire	C0242694	EXACT	Muscle soléaire	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du [soléaire]{Anatomy} et le réflexe de Hoffmann chez l' homme .	Muscle soléaire	0.999743640422821	0.9997602701187134	C0242694
5526544	5526544.4	Anatomy	40	52	amygdalienne	C0040421	EXACT	Amygdale	Actinomycose cervico-faciale d' origine [amygdalienne]{Anatomy} ( 1 cas .	Amygdale	0.8239625692367554	0.8608348965644836	C0040421
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Dexamethasone suppression test	0.0	0.503815770149231	C0430115
1209055	1209055.3	Disorders	56	68	neurologique	C0027627	EXACT	METASTASIS NEOPL	Forme familiale d' épithéliomatose cutanée avec tableau [neurologique]{Disorders} complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Dementing neurological disease or syndrome	0.0	0.24654866755008698	C0497327
3764326	3764326.1	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.0	0.6537357568740845	C0034155
13421767	13421767.1	Procedures	15	33	traitement médical	C0013216	EXACT	Traitement par des médicaments	Etat actuel du [traitement médical]{Procedures} de la contracture pyramidale .	General medical treatment	0.0	0.4097149074077606	C0237726
5607134	5607134.2	Disorders	15	43	troubles du rythme cardiaque	C0003811	EXACT	Trouble du rythme cardiaque	Hydroxyzine et [troubles du rythme cardiaque]{Disorders} .	Trouble du rythme cardiaque	0.9981690049171448	0.9982917308807373	C0003811
495160	495160.1	Procedures	0	10	Validation	C1519941	EXACT	Validation	[Validation]{Procedures} d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des sujets normaux .	Validation	0.9995747208595276	0.9956743121147156	C1519941
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.9999997615814209	0.999999463558197	C0012634
6220395	6220395.8	Living Beings	98	110	streptocoque	C0038402	EXACT	Streptocoque	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à [streptocoque]{Living Beings} D : à propos d' un cas chez l' adulte .	Streptocoque	0.9999998807907104	0.9999992847442627	C0038402
1438087	1438087.2	Chemicals & Drugs	4	23	anti-inflammatoires	C0003209	EXACT	Anti-inflammatoires	Les [anti-inflammatoires]{Chemicals & Drugs} non stéroïdiens commercialisés comme antalgiques .	Anti-inflammatoires	0.9999937415122986	0.9999673366546631	C0003209
8210073	8210073.2	Procedures	30	47	mesure de la CKMB	C0523584	EXACT	CKMB	Evaluation de la technique de [mesure de la CKMB]{Procedures} de l' Ektachem ( 500 et 700 ).	CKMB	0.999915599822998	0.9838367104530334	C0523584
14371787	14371787.6	Chemicals & Drugs	0	5	TABAC	C0040329	EXACT	TABACCO	[TABAC]{Chemicals & Drugs}-CANCER du poumon et cardiopathies ; avis aux fumeurs de cigarettes .	TABACCO	0.9999982714653015	0.9999958872795105	C0040329
15801395	15801395.3	Living Beings	44	52	cannabis	C0936079	EXACT	Cannabi	Psychopathologie de l' adolescent fumeur de [cannabis]{Living Beings} .	Cannabi	0.9869260787963867	0.9868839383125305	C0936079
14092604	14092604.3	Chemicals & Drugs	30	45	ANTI-DÉPRESSIFS	C0003289	EXACT	Anti-dépresseurs	COMPLICATIONS DES TRAITEMENTS [ANTI-DÉPRESSIFS]{Chemicals & Drugs} .	Antidépresseurs	0.8632199168205261	0.4186708331108093	C0003289
8815824	8815824.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Maladie artérielle coronarienne	0.9999200701713562	0.9999158978462219	C1956346
20225558	20225558.4	Disorders	35	41	cancer	C0027651	EXACT	Tumors	Dépistage et diagnostic précoce du [cancer]{Disorders} colorectal .	NEOPLASM	1.0	0.9999998807907104	C0027651
2160788	2160788.3	Anatomy	10	25	neuro-endocrine	C1518275	EXACT	Cellules neuro-endocrines	Carcinome [neuro-endocrine]{Anatomy} de l' oesophage .	Neuro-endocrine system	0.6487753987312317	0.8457849621772766	C0027912
8210073	8210073.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} de la technique de mesure de la CKMB de l' Ektachem ( 500 et 700 ).	Evaluation - action	0.9999329447746277	0.9999265670776367	C1261322
14277233	14277233.6	Geographic Areas	80	89	HAÏTIENNE	C0018510	EXACT	HA	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Geographic Areas} ."	Haïti	0.99894118309021	0.9991962313652039	C0018510
5775253	5775253.3	Phenomena	39	48	génétique	C0017399	EXACT	Genetic aspects	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	GE	0.2442600131034851	0.23201817274093628	C0017399
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9999470114707947	0.9999549984931946	C0023869
5382520	5382520.1	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrêt cardiaque	0.0	0.5548315644264221	C0018790
14277233	14277233.3	Anatomy	33	42	MACHOIRES	C0022359	EXACT	Mâchoire	"DYSPLASIE FIBREUSE FAMILIALE DES [MACHOIRES]{Anatomy} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Mâchoire	0.9999402165412903	0.5427103042602539	C0022359
16126431	16126431.4	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.999996542930603	0.9999977946281433	C2603343
13449970	13449970.2	Disorders	12	18	cancer	C0027651	EXACT	Tumors	A propos du [cancer]{Disorders} de la prostate .	NEOPLASM	1.0	0.9999998807907104	C0027651
14758788	14758788.2	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	1.0	1.0	C0087111
6161455	6161455.3	Anatomy	34	41	cutanée	C1123023	EXACT	Cutaneous tissue	Aspects actuels de la tuberculose [cutanée]{Anatomy} en Algérie .	Cutaneous tissue	1.0	0.9999992251396179	C1123023
1022781	1022781.2	Disorders	0	11	Pancreatite	C0030305	EXACT	PANCREATITE	[Pancreatite]{Disorders} chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	PANCREATITE	0.0	0.5304469466209412	C0030305
4595686	4595686.9	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.9999998807907104	0.9999985694885254	C1623258
5744759	5744759.4	Anatomy	56	64	veineuse	C0042449	EXACT	Veine	Syndrome ischémique aigu du membre supérieur d' origine [veineuse]{Anatomy} au corus d' une intervention thoracique .	Veine	1.0	0.9999997615814209	C0042449
12608133	12608133.3	Anatomy	65	75	coronarien	C0018787	EXACT	Coronary	Allergie aux produits de contraste iodes compliquée d' un spasme [coronarien]{Anatomy} occlusif au cours d' une coronarographie : à propos d' un cas .	Coronary vessel	0.9625192284584045	0.9716521501541138	C0010075
4706984	4706984.5	Anatomy	85	99	interstitielle	C0596790	EXACT	Interstitial	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation [interstitielle]{Anatomy} de boucles ou épingles d' iridium 192 .	Interstitial	0.9951096773147583	0.9967294335365295	C0596790
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	1.0	1.0	C0087111
8284554	8284554.2	Chemicals & Drugs	18	28	aminosides	C0002556	EXACT	Aminosides	L' ototoxicité d' [aminosides]{Chemicals & Drugs} : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Aminosides	0.0	0.2862439453601837	C0002556
5783995	5783995.1	Chemicals & Drugs	27	47	hormone lutéinisante	C0023607	EXACT	Hormone lutéinisante	Dosage immunologique de l' [hormone lutéinisante]{Chemicals & Drugs} urinaire chez la femme , l' homme et l' enfant .	Luteinising hormone	0.9165623188018799	0.92978435754776	C0023607
16108263	16108263.4	Living Beings	78	84	enfant	C0008059	EXACT	Enfant	"Adénome toxique "" guéri "" spontanément par transformation kystique , chez une [enfant]{Living Beings} de treize ans ."	Enfant	0.9999998807907104	0.9999998807907104	C0008059
2873774	2873774.1	Disorders	0	20	Trouble de l' humeur	C0525045	EXACT	Trouble de l'humeur	[Trouble de l' humeur]{Disorders} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Trouble de l'humeur	0.9998800754547119	0.979206383228302	C0525045
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	1.0	0.9999969005584717	C2603343
8167632	8167632.2	Disorders	19	33	hyperthyroïdie	C0020550	EXACT	Hyperthyroïdie	Polyarthralgies et [hyperthyroïdie]{Disorders} .	Hyperthyroïdie	0.9999998807907104	0.999981701374054	C0020550
4261487	4261487.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur l' absorption intestinale dex hexoses .	Recherche	0.9997103214263916	0.9998041391372681	C0035168
3113379	3113379.1	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	Valve	0.9465746283531189	0.9515376091003418	C1186983
2654682	2654682.3	Anatomy	9	18	ostéoïdes	C0682561	EXACT	Osteoid	Ostéomes [ostéoïdes]{Anatomy} rachidiens .	Ostéoblastes	0.9104542136192322	0.1413034200668335	C0029418
3585042	3585042.6	Anatomy	65	73	prostate	C0033572	EXACT	PROSTATE	L' apport du polyéthylène glycol dans la ponction cytologique de [prostate]{Anatomy} .	PROSTATE	0.9999992251396179	0.999998927116394	C0033572
11852772	11852772.4	Disorders	54	63	grossesse	C0868560	EXACT	Pregnant state	Fièvre et [grossesse]{Disorders} .	State; pregnant	0.999999463558197	0.9999953508377075	C0868560
5511963	5511963.2	Chemicals & Drugs	40	47	Fasigyn	C0591480	EXACT	Fasigyn	Essais thérapeutiques cliniques avec le [Fasigyn]{Chemicals & Drugs} dans la trichomoniase vaginale .	Fasigyn	0.9905139803886414	0.9922240376472473	C0591480
7442435	7442435.1	Disorders	0	18	Lupus érythémateux	C0409974	EXACT	Lupus érythémateux	[Lupus érythémateux]{Disorders} aigu disséminé et infarctus du myocarde .	Tuberculosis of external ear	0.9977869987487793	0.9981396794319153	C2887041
1474524	1474524.1	Disorders	0	11	Diverticule	C0012817	EXACT	Diverticule	[Diverticule]{Disorders} géant lithiasique de l' urètre .	Diverticule	1.0	0.9999996423721313	C0012817
13396485	13396485.2	Disorders	75	96	nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	Relations entre la granulomatose disciforme chronique et progressive et la [nécrobiose lipoïdique]{Disorders} .	Nécrobiose lipoïdique	0.9999933242797852	0.9999913573265076	C0027538
50788	50788.4	Chemicals & Drugs	20	27	uridine	C0041984	EXACT	URIDINE	Incorporation de l' [uridine]{Chemicals & Drugs} - 3H dans le DNA des oeufs de souris en segmentation	Uridine	0.9999313950538635	0.999937891960144	C0041984
121861	121861.3	Geographic Areas	86	96	Guadeloupe	C0018301	EXACT	Guadeloupe	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la [Guadeloupe]{Geographic Areas} : analyse des données du fichier central du département .	GUADELOUPE	1.0	0.9999666810035706	C0018301
15293447	15293447.1	Disorders	0	8	Vertiges	C0042571	EXACT	VERTIGES	[Vertiges]{Disorders} .	VERTIGES	0.9922173023223877	0.9936468005180359	C0042571
4987652	4987652.2	Anatomy	55	63	cellules	C0007634	EXACT	Cellules	Modifications de la constitution en phospholipides des [cellules]{Anatomy} d' E . coli cultivées en présence de phenyléthanol .	Cellules	0.9999997615814209	0.9999996423721313	C0007634
5425996	5425996.1	Anatomy	22	29	muscles	C0026845	EXACT	Muscle	Fusion corporéale des [muscles]{Anatomy} angulaires de l' omoplate et scalène postérieur .	MUSCLE	0.9999805092811584	0.999967634677887	C0026845
4238653	4238653.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de l' activité diurétique d' un nouveau composé organique de synthèse .	Study	0.9999996423721313	0.9999922513961792	C2603343
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999992847442627	0.9999993443489075	C0005595
8785530	8785530.2	Disorders	0	8	Luxation	C0012691	EXACT	Joint luxation	[Luxation]{Disorders} congénitale de hanche irréductible à la naissance .	Joint luxation	0.9995691180229187	0.9995571374893188	C0012691
5382520	5382520.6	Disorders	80	91	hypothermie	C0020672	EXACT	HYPOTHERMIE	Arrêts cardiaques multiples lors d' une intoxication médicamenteuse sévère avec [hypothermie]{Disorders} profonede .	HYPOTHERMIE	0.0	0.6632007360458374	C0020672
20419922	20419922.2	Geographic Areas	53	67	Côte d' Ivoire	C0022326	EXACT	Côte d'Ivoire	[Côte d' Ivoire]{Geographic Areas} .	Côte d'Ivoire	0.999998927116394	0.9994161128997803	C0022326
3603883	3603883.4	Disorders	49	58	arythmies	C0003811	EXACT	ARYTHMIE	Electrophysiologie et traitement chirurgical des [arythmies]{Disorders} .	Arythmies	0.9995424747467041	0.9715111255645752	C0264886
4994404	4994404.5	Physiology	103	116	cycle oestral	C0950151	EXACT	Cycle oestral	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du [cycle oestral]{Physiology} chez le cobaye .	Cycle oestral	0.9506067633628845	0.9600256681442261	C0950151
13412211	13412211.3	Anatomy	48	57	cardiaque	C1123023	EXACT	Cutaneous tissue	Contribution à l' étude des protéines du muscle [cardiaque]{Anatomy} préalablement traité par les solvants organiques .	CARDIAC	0.9999677538871765	0.9999747276306152	C0018787
21527365	21527365.2	Anatomy	44	56	encéphalique	C0006104	EXACT	Encéphale	Association concomitante d' une irradiation [encéphalique]{Anatomy} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Encéphale	0.9999644160270691	0.999953031539917	C0006104
5594567	5594567.2	Procedures	44	55	prelevement	C0441621	EXACT	Sampling (surgical action)	Description d' une methode trans-cutanee de [prelevement]{Procedures} biopsique ganglionnaire sous reperage radiotelevise .	Sampling (surgical action)	0.9974557161331177	0.9976104497909546	C0441621
4551148	4551148.2	Physiology	14	24	résistance	C1514892	EXACT	Resistance Process	Elasticité et [résistance]{Physiology} á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Resistance Process	0.9956539273262024	0.9969093203544617	C1514892
4844041	4844041.5	Chemicals & Drugs	13	25	testostérone	C0039601	EXACT	Testostérone	Effets de la [testostérone]{Chemicals & Drugs} sur les conduits génitaux , explantés in vitro , d' embryons de reptiles	Testostérone	1.0	1.0	C0039601
4271445	4271445.1	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.9990975260734558	0.9992203116416931	C0038289
5498539	5498539.3	Phenomena	59	71	luminescence	C1450275	EXACT	Luminescence	Comparaison entre l' emission d' oxygene et l' emission de [luminescence]{Phenomena} a la suite d' une serie d' eclairs saturants .	Luminescence	0.9999997019767761	0.999993085861206	C1450275
14387501	14387501.3	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic	1.0	1.0	C0205054
339194	339194.1	Disorders	115	144	leucémie aiguë myéloblastique	C0023467	EXACT	Leucémie aiguë myéloblastique	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë myéloblastique]{Disorders} chimiorésistante .	Leucémie myéloblastique aiguë	0.9713801741600037	0.9735503196716309	C0023467
11028160	11028160.2	Physiology	13	25	hemostatique	C0019116	EXACT	Hemostatic	Embolisation [hemostatique]{Physiology} de carcinome hepatocellulaire complique D' hemoperitoine .	Hemostatic	0.9979660511016846	0.8645155429840088	C0019116
7920940	7920940.1	Disorders	19	20	u	C0239561	EXACT	FETAL EXPULSION	Induction de l' exp[u]{Disorders}lsion embryonnaire dans les grossesses arrêtées du 1er trimestre .	UTERINE ANOMALY	0.0	0.245954692363739	C0266383
3738317	3738317.1	Disorders	0	11	Hémoptysies	C0549099	EXACT	Perforate	[Hémoptysies]{Disorders} survenant au cours du cathétérisme artériel pulmonaire .	Hémoptysie	0.9999986290931702	0.9997804164886475	C0019079
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.9944466948509216	0.995158851146698	C0029205
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Congenital diaphragmatic hernia	0.0	0.7308480739593506	C0235833
13614962	13614962.3	Chemicals & Drugs	46	54	calcique	C0006675	EXACT	Ca - Calcium	Résultats fournis par l' épreuve de perfusion [calcique]{Chemicals & Drugs} dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Ca - Calcium	0.9999227523803711	0.9999359846115112	C0006675
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9999973177909851	0.9999967217445374	C0043299
5328287	5328287.1	Chemicals & Drugs	19	32	antiglobuline	C0003242	EXACT	Antiglobulin	Consommation de l' [antiglobuline]{Chemicals & Drugs} sur érythrocytes .	Antiglobulines	0.9999750256538391	0.3454854488372803	C1624602
5394445	5394445.2	Anatomy	16	32	artère sylvienne	C0149566	EXACT	Artère sylvienne	Thrombose de l' [artère sylvienne]{Anatomy} au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère sylvienne	0.9999998807907104	0.9999411106109619	C0149566
4721577	4721577.2	Anatomy	40	52	parotidienne	C0030580	EXACT	Parotid	Une curieuse cavité aérienne de la loge [parotidienne]{Anatomy} .	Parotid	0.9939655065536499	0.9954695105552673	C0030580
5139438	5139438.2	Anatomy	13	22	surrenale	C0001625	EXACT	Surrénale	Insuffisance [surrenale]{Anatomy} et histoplasmose .	Surrénale	0.9936235547065735	0.5281932950019836	C0001625
2596794	2596794.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} malin non hodgkinien de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Lymphome	0.9999421238899231	0.9999556541442871	C0024299
4996397	4996397.1	Living Beings	40	51	arboviroses	C0003725	EXACT	Arboviruses	Considérations sur l' épidémiologie des [arboviroses]{Living Beings} au Sénégal .	Arbovirus	0.99547278881073	0.30860865116119385	C0003725
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9999988079071045	0.9999911189079285	C0282111
9789993	9789993.1	Anatomy	12	20	dentaire	C0040426	EXACT	Dent	La médecine [dentaire]{Anatomy} auprès des handicapés mentaux : expériences personnelles .	Dent	0.998052716255188	0.9990238547325134	C0040426
3603883	3603883.1	Procedures	0	18	Electrophysiologie	C1446476	EXACT	Electrophysiology	[Electrophysiologie]{Procedures} et traitement chirurgical des arythmies .	Electrophysiology	0.9646754860877991	0.9716178774833679	C1446476
5870816	5870816.4	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.9999992847442627	0.999998927116394	C0007634
