filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9999950528144836	0.9999967217445374	C0043299
13412211	13412211.3	Anatomy	48	57	cardiaque	C1123023	EXACT	Cutaneous tissue	Contribution à l' étude des protéines du muscle [cardiaque]{Anatomy} préalablement traité par les solvants organiques .	CARDIAC	0.9999663233757019	0.9999747276306152	C0018787
874014	874014.3	Disorders	0	27	Léiomyosarcome de la vessie	C2168282	EXACT	Leiomyosarcoma of bladder	[Léiomyosarcome de la vessie]{Disorders} .	Leiomyosarcoma of bladder	0.9643477201461792	0.9687337875366211	C2168282
13296520	13296520.3	Living Beings	62	80	personnel navigant	C0682268	EXACT	Flight attendant	Aspects aéronautiques de quelques états pathologiques chez le [personnel navigant]{Living Beings} ; ulcère gastro-duodénal-tuberculose pulmonaire .	Personnel navigant	0.9997002482414246	0.9997751712799072	
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	User detains	0.6572015881538391	0.7299177050590515	
4907904	4907904.1	Physiology	3	14	composition	C0486616	EXACT	Composition	La [composition]{Physiology} des acides gras non estérifiés du plasma chez l' enfant .	Composition	0.999979555606842	0.9999896883964539	C0486616
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.9999685287475586	0.999976396560669	C0030274
339194	339194.1	Disorders	115	144	leucémie aiguë myéloblastique	C0023467	EXACT	Leucémie aiguë myéloblastique	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë myéloblastique]{Disorders} chimiorésistante .	Leucémie myéloblastique aiguë	0.9713780879974365	0.9735503196716309	C0023467
14671962	14671962.5	Disorders	168	202	troubles du métabolisme du glucose	C1257958	EXACT	Troubles du métabolisme du glucose	Stratégie de la thérapeutique des [troubles du métabolisme du glucose]{Disorders} dans la mucoviscidose .	Trouble du métabolisme du glucose	0.9648553729057312	0.9686984419822693	C1257958
161223	161223.9	Procedures	144	156	observations	C0302523	EXACT	Observation in research	A propos de 38 [observations]{Procedures} .	Observation in research	0.9979977011680603	0.9984979033470154	C0302523
4523035	4523035.2	Chemicals & Drugs	30	35	acide	C0001128	EXACT	Acides	Nos premirers résultats de l' [acide]{Chemicals & Drugs} niflumique suppositoires en odonto-stomastologie courante .	Acides	1.0	1.0	C0001128
16838722	16838722.1	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} de l' obésité en 2006 .	Chirurgie	0.9999927878379822	0.999994158744812	C0543467
4844041	4844041.1	Anatomy	34	42	conduits	C0687028	EXACT	Ducts	Effets de la testostérone sur les [conduits]{Anatomy} génitaux , explantés in vitro , d' embryons de reptiles	Conduits	0.984815776348114	0.9885886907577515	
6531541	6531541.1	Living Beings	15	28	psychanalyste	C0600090	EXACT	Psychoanalyst	Commentaire du [psychanalyste]{Living Beings} sur le travail de l' omnipraticien .	Psychanalyste	0.9800875186920166	0.9840380549430847	
13449970	13449970.3	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	A propos du cancer de la [prostate]{Anatomy} .	PROSTATE	0.9999980330467224	0.9999986886978149	C0033572
13323906	13323906.1	Disorders	0	27	Maladie de Paget du mamelon	C0030185	EXACT	Maladie de Paget du sein	[Maladie de Paget du mamelon]{Disorders} .	Maladie de Paget du mamelon	0.9822413325309753	0.984002947807312	C1704323
4330468	4330468.6	Chemicals & Drugs	16	28	cyanhydrique	C0020270	EXACT	Acide cyanhydrique	L' intoxication [cyanhydrique]{Chemicals & Drugs} aiguë et son traitement d' urgence .	Cyanhydride	0.971427321434021	0.9770758152008057	
9789993	9789993.1	Anatomy	12	20	dentaire	C0040426	EXACT	Dent	La médecine [dentaire]{Anatomy} auprès des handicapés mentaux : expériences personnelles .	Dent	0.9980486035346985	0.9990238547325134	C0040426
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.9999758005142212	0.9999798536300659	C0015915
5339668	5339668.2	Chemicals & Drugs	27	42	cristallinienne	C0010422	EXACT	Cristallin	Les hypertonies d' origine [cristallinienne]{Chemicals & Drugs} .	Cristallin	0.9679722785949707	0.9758813381195068	C0010422
1022781	1022781.3	Disorders	26	44	pancreas annulaire	C0149955	EXACT	Pancreas annulaire	Pancreatite chronique sur [pancreas annulaire]{Disorders} un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancreas annulaire	0.9840473532676697	0.9866883754730225	C0149955
3840968	3840968.1	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Micro-ordinateurs	0.9978205561637878	0.9982560873031616	C0025971
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.999998927116394	0.9999990463256836	C0028661
8171976	8171976.5	Living Beings	58	61	rat	C0034721	EXACT	Rat (organism)	Reconstruction du ligament collatéral latéral du genou du [rat]{Living Beings} par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Rat (organism)	0.9999992847442627	0.999999463558197	C0034721
1222651	1222651.7	Anatomy	137	147	céphalique	C0006104	EXACT	Encéphale	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par duodéno-pancréatectomie [céphalique]{Anatomy}	Cephalic	0.9835541248321533	0.9868215322494507	
3300879	3300879.5	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.9999838471412659	0.9999919533729553	C0030561
1222651	1222651.3	Anatomy	15	23	pancréas	C0030274	EXACT	Pancréas	Cystadénome du [pancréas]{Anatomy} .	Pancréas	0.999998927116394	0.9999992251396179	C0030274
4296286	4296286.3	Physiology	30	42	pibmentation	C0031911	EXACT	Pigmentation	Les syndromes de Cushing avec [pibmentation]{Physiology} .	Pigmentation	0.9729094505310059	0.9818570613861084	C0031911
13588670	13588670.1	Anatomy	3	7	rein	C0022646	EXACT	Rein	Le [rein]{Anatomy} des cardiaques : ètude clinique , biologique et physiopathologique .	Rein	1.0	1.0	C0022646
2994236	2994236.1	Procedures	8	20	explorations	C0022885	EXACT	Laboratory	Quelles [explorations]{Procedures} et quels traitements pour les cancers du foie ?	Exploration	0.6156031489372253	0.784603476524353	C1280903
6210325	6210325.4	Anatomy	38	49	prostatique	C0033572	EXACT	Glande prostatique	Résection endo-urétrale de l' adénome [prostatique]{Anatomy} .	Glande prostatique	0.9997928142547607	0.9998223781585693	C0033572
5425996	5425996.2	Anatomy	47	55	omoplate	C0036277	EXACT	Omoplate	Fusion corporéale des muscles angulaires de l' [omoplate]{Anatomy} et scalène postérieur .	Omoplate	0.9999829530715942	0.9999872446060181	C0036277
5510422	5510422.2	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	1.0	1.0	C0003320
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Acide amino caproïque	0.99998939037323	0.999990701675415	
15922545	15922545.3	Disorders	34	55	hémorragies méningées	C0265076	EXACT	Meninges hemorrhage	Anesthésie pour le traitement des [hémorragies méningées]{Disorders} graves par rupture d' anévrisme .	Hémorragie méningée	0.9939340353012085	0.9946061968803406	
2327874	2327874.2	Disorders	0	36	Thrombocytopénies génétiques	C0272278	EXACT	Congenital thrombocytopenia	[Thrombocytopénies] pures , [génétiques]{Disorders} .	Thrombocytopénie génétique	0.9843839406967163	0.9859344959259033	
3738317	3738317.1	Disorders	0	11	Hémoptysies	C0549099	EXACT	Perforate	[Hémoptysies]{Disorders} survenant au cours du cathétérisme artériel pulmonaire .	Hémoptysie	0.999736487865448	0.9997804164886475	C0019079
13336889	13336889.1	Procedures	3	20	électromyographie	C0013839	EXACT	Électromyographie	L' [électromyographie]{Procedures} des cordes vocales du chien .	Électromyographie	0.916502833366394	0.9279899597167969	C0013839
4417986	4417986.6	Physiology	77	91	protéolytiques	C0597304	EXACT	Proteolytic	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes [protéolytiques]{Physiology} au cours de l' intervention	Proteolysis	0.9264869689941406	0.9443423748016357	C0597304
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	INTOXICATION	0.9886664152145386	0.9914876818656921	C0728899
7847708	7847708.3	Disorders	34	50	tumeur gastrique	C0038356	EXACT	Tumeur gastrique	Invagination gastro-duodénale sur [tumeur gastrique]{Disorders} .	Tumeur gastrique	0.9999725818634033	0.999977171421051	C0038356
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.9999120235443115	0.999929666519165	C0015815
13432459	13432459.5	Anatomy	46	56	 oesophage	C0014876	EXACT	Oesophage	Le traitement chirurgical du diverticule de l'[ oesophage]{Anatomy} cervical chez le vieillard , 75 - 88 ans .	Oesophage	0.9999984502792358	0.9999988079071045	C0014876
13333701	13333701.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} d' un faux kyste du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Traitement	1.0	1.0	C0087111
5146850	5146850.2	Procedures	31	42	vaccination	C0042196	EXACT	Vaccination	Les conséquences rénales de la [vaccination]{Procedures} .	VACCINATION	0.9999731779098511	0.9999798536300659	C0042196
2952993	2952993.1	Procedures	0	35	Test de freinage à la dexaméthasone	C0430115	EXACT	Épreuve de freinage à la dexaméthasone	[Test de freinage à la dexaméthasone]{Procedures} en pathologie psychiatrique .	Dexamethasone suppression test	0.9981170296669006	0.9983521699905396	C0430115
5664956	5664956.1	Procedures	29	42	contraception	C0700589	EXACT	CONTRACEPTION	Mise au point à propos de la [contraception]{Procedures} .	CONTRACEPTION	0.9999611973762512	0.9999708533287048	C0700589
4793513	4793513.4	Living Beings	36	49	Manduca sexta	C0242619	EXACT	Manduca sexta	Culture organotypique du cerveau de [Manduca sexta]{Living Beings} ( Johannson ) Lépidoptère sphingidé	Manduca sexta	0.999923050403595	0.9999358057975769	C0242619
7455612	7455612.5	Procedures	27	33	soigné	C0087111	EXACT	Therapeutic Technique	Le malade mental chronique [soigné]{Procedures} à l' hôpital général .	Therapeutic procedure	0.01811331696808338	0.7538251280784607	C0087111
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.9999896287918091	0.9999922513961792	C0010709
6422876	6422876.3	Disorders	62	84	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Relation taux sérique - effet inotrope de la digoxine dans l' [insuffisance cardiaque]{Disorders} avancée lors d' un traitement au long cours .	Insuffisance cardiaque	0.9999929070472717	0.9999938607215881	
15135420	15135420.1	Disorders	10	24	inflammatoires	C0021368	EXACT	Réaction inflammatoire	Marqueurs [inflammatoires]{Disorders} fécaux en nutrition et pathologies digestives chez l' enfant .	Réaction inflammatoire	0.991466224193573	0.9931671023368835	C0021368
12055755	12055755.1	Disorders	0	12	Parasystolie	C0206068	EXACT	PARASYSTOLIE	[Parasystolie]{Disorders} .	Parasystolie	0.9996804594993591	0.9997603297233582	C0206068
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999990463256836	0.9999993443489075	C0005595
6732132	6732132.4	Procedures	95	107	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9999975562095642	0.999998152256012	C0302523
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999998807907104	1.0	C0087111
5877876	5877876.5	Anatomy	161	171	médullaire	C1305694	EXACT	Medulla	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire]{Anatomy} des surrénales de cobaye .	Medulla	0.9999887943267822	0.9999924898147583	C1305694
7951590	7951590.1	Procedures	14	19	étude	C2603343	EXACT	Study	Intérêt de l' [étude]{Procedures} de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Study	0.9999980330467224	0.9999990463256836	C2603343
13632160	13632160.4	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchite chronique	0.9999828338623047	0.9999856352806091	C0008677
555378	555378.2	Disorders	35	63	traumatismes du globe	C0015408	EXACT	Traumatismes oculaires	Resultat des vitrectomies dans les [traumatismes] graves [du globe]{Disorders} .	Traumatismes du globe	0.9813582301139832	0.9839997887611389	
4667365	4667365.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} comparative de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Study	0.9999971389770508	0.9999985694885254	C2603343
5771297	5771297.3	Procedures	21	36	musicothérapeie	C0026868	EXACT	Musicothérapie	Thérapei de groupe : [musicothérapeie]{Procedures} et ergothérapei contrôlées dans un milieu psychiatrique .	Musicothérapie	0.8908732533454895	0.9057118892669678	C0026868
4595686	4595686.2	Disorders	0	4	Choc	C0036974	EXACT	CHOC	[Choc]{Disorders} hypovolémique simulant une embolie pulmonire grave .	Choc	0.9999504685401917	0.9999669790267944	C0036974
17925667	17925667.1	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9999774694442749	0.9999830722808838	C0014009
21185427	21185427.3	Disorders	32	49	trouble bipolaire	C0005586	EXACT	Trouble bipolaire	Dépistage et prise en charge du [trouble bipolaire]{Disorders} : résultats .	Trouble bipolaire	0.9999123811721802	0.9999299645423889	C0005586
18703299	18703299.5	Disorders	61	69	maladies	C0012634	EXACT	Diseases	Gastrite lymphocytaire et maladie de Ménétrier : une ou deux [maladies]{Disorders} ?	Diseases	0.9999804496765137	0.9999902248382568	C0012634
4238653	4238653.4	Chemicals & Drugs	46	53	composé	C1706082	EXACT	Compound	Etude de l' activité diurétique d' un nouveau [composé]{Chemicals & Drugs} organique de synthèse .	Composés	0.9830331802368164	0.9872477054595947	
15751427	15751427.1	Procedures	0	23	Prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	[Prostatectomie radicale]{Procedures} avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie radicale	0.9999870657920837	0.9999885559082031	C0194810
5480190	5480190.4	Living Beings	121	131	Nematocera	C0322715	EXACT	Nematocera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera [Nematocera]{Living Beings} )	Nematocera	0.9999809265136719	0.9999847412109375	C0322715
6385601	6385601.3	Procedures	87	97	traitement	C0087111	EXACT	Traitement	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de [traitement]{Procedures} par la désoxyfructo-sérotonine .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
12595806	12595806.1	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastome	0.9999978542327881	0.9999982118606567	C0017636
1380267	1380267.7	Procedures	88	98	traitement	C0087111	EXACT	Traitement	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : [traitement]{Procedures} chirurgical .	Traitement	1.0	1.0	C0087111
3012204	3012204.7	Chemicals & Drugs	131	149	récepteurs alpha 1	C0001638	EXACT	Récepteurs alpha-1 adrénergiques	Possible participation des [récepteurs alpha 1]{Chemicals & Drugs} centraux .	Récepteurs alpha 1	0.9578198790550232	0.9637349247932434	
4793513	4793513.3	Anatomy	25	32	cerveau	C0006104	EXACT	Nervous System, Brain	Culture organotypique du [cerveau]{Anatomy} de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Nervous System, Brain	0.9999838471412659	0.9999861717224121	C0006104
19282070	19282070.2	Living Beings	17	28	bactérienne	C0004611	EXACT	Bactéries	Dermohypodermite [bactérienne]{Living Beings} non nécrosante et bactériémie à Shewanella putrefaciens .	Bactéries	0.9999755620956421	0.9999804496765137	C0004611
20594791	20594791.1	Procedures	68	73	soins	C0087111	EXACT	Therapeutic Technique	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de [soins]{Procedures} intra-hospitalières à la prise en charge des patients âgés ?	Therapeutic procedure	0.9999992847442627	0.999999463558197	C0087111
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatrémie	0.9681541919708252	0.9733904600143433	C0020625
1438087	1438087.1	Chemicals & Drugs	4	39	anti-inflammatoires non stéroïdiens	C0003211	EXACT	Anti-inflammatoires non stéroïdiens	Les [anti-inflammatoires non stéroïdiens]{Chemicals & Drugs} commercialisés comme antalgiques .	Anti-inflammatoires non stéroïdiens	0.999971866607666	0.999974250793457	C0003211
3910177	3910177.1	Procedures	3	14	vaccination	C0042196	EXACT	Vaccination	La [vaccination]{Procedures} antirabique chez l' homme et son évolution .	VACCINATION	0.999984860420227	0.9999886155128479	C0042196
4804379	4804379.1	Disorders	0	8	Sténoses	C1261287	EXACT	Sténose pathologique	[Sténoses]{Disorders} de l' uretère lombo-iliaque dans l' évolution des cancers du col utérin ( 14 cas )	Sténose pathologique	0.999998927116394	0.9999991059303284	C1261287
3738317	3738317.2	Procedures	34	66	cathétérisme artériel pulmonaire	C0190658	EXACT	Cathétérisme de l'artère pulmonaire	Hémoptysies survenant au cours du [cathétérisme artériel pulmonaire]{Procedures} .	Cathétérisme artériel pulmonaire	0.9997847080230713	0.9998043179512024	
2954139	2954139.4	Procedures	59	67	ponction	C0034117	EXACT	Ponctions	Valeur de la [ponction]{Procedures} guidée à l' aiguille fine couplée à l' échotomographie .	Ponctions	0.9999147653579712	0.9999430179595947	C0034117
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.9997882843017578	0.9998412132263184	C0023685
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.9999395608901978	0.9999597072601318	C0577559
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Utero	0.9536335468292236	0.9688451290130615	
7886371	7886371.1	Disorders	3	28	syndrome de Churg-Strauss	C0008728	EXACT	Syndrome de Churg-Strauss	Le [syndrome de Churg-Strauss]{Disorders} .	Syndrome de Churg-Strauss	0.9999793767929077	0.9999819993972778	C0008728
13454366	13454366.3	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	1.0	1.0	C0043047
8507135	8507135.2	Chemicals & Drugs	23	46	chlorure d' oxybutynine	C0134394	EXACT	OXYBUTYNIN CHLORIDE	Effets indésirables du [chlorure d' oxybutynine]{Chemicals & Drugs} ( Ditropan ) en pédiatrie .	Chlorure d'oxybutynine	0.9987367391586304	0.9988770484924316	
4799709	4799709.2	Disorders	43	50	suppuré	C3203360	EXACT	Suppurations	Réflexions à propos d' un volumineux kyste [suppuré]{Disorders} de l' ouraque	Suppurations	0.9871203303337097	0.9903246164321899	C3203360
4907904	4907904.3	Chemicals & Drugs	19	30	acides gras	C0015684	EXACT	Acides gras	La composition des [acides gras]{Chemicals & Drugs} non estérifiés du plasma chez l' enfant .	Acides gras	0.9999762177467346	0.9999821782112122	C0015684
13606517	13606517.1	Procedures	5	17	observations	C0302523	EXACT	Observation in research	Deux [observations]{Procedures} cliniques d' intoxication au thallium .	Observation in research	0.9999967813491821	0.999997615814209	C0302523
6255404	6255404.3	Chemicals & Drugs	39	50	disulfirame	C0012772	EXACT	Disulfirame	Les neuropathies périphériques dues au [disulfirame]{Chemicals & Drugs} .	Disulfirame	0.9978804588317871	0.998304009437561	C0012772
12148263	12148263.5	Disorders	58	68	hypertendu	C0857121	EXACT	Hypertendu(e)	Difficulté de l' évaluation de la fonction rénale chez l' [hypertendu]{Disorders} âgé .	HYPERTENSION	0.9999932646751404	0.9999943375587463	C0020538
4551148	4551148.2	Physiology	14	24	résistance	C1514892	EXACT	Resistance Process	Elasticité et [résistance]{Physiology} á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Resistance Process	0.9953675866127014	0.9969093203544617	C1514892
13509309	13509309.1	Chemicals & Drugs	13	29	antituberculeuse	C0003448	EXACT	Antitubercular	De l' action [antituberculeuse]{Chemicals & Drugs} de la streptovaricine in vitro et in vivo chez le cobaye ; prévention .	Antitubercular	0.9999834895133972	0.9999862313270569	C0003448
1663653	1663653.5	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.9999982714653015	0.9999988675117493	C0007634
16005666	16005666.2	Procedures	7	29	recherche en paternité	C0030655	EXACT	Paternité	ADN et [recherche en paternité]{Procedures}	Recherche en paternité	0.0007588703883811831	0.8389759659767151	
5831998	5831998.1	Physiology	0	10	Estimation	C0680844	EXACT	Estimation	[Estimation]{Physiology} de la valeur fonctionnelle de la voie biliaire principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Estimation	0.9999575018882751	0.9997142553329468	C0680844
302668	302668.5	Disorders	64	94	formes autosomiques récessives	C1832377	EXACT	Autosomal dominant and autosomal recessive forms	Génétique de lamyotrophie spinale infantile : existence de deux [formes autosomiques récessives]{Disorders} .	Formes autosomiques récessives	0.9462093114852905	0.952021062374115	
740722	740722.1	Anatomy	18	29	artérielles	C0003842	EXACT	Arteries set	Les claudications [artérielles]{Anatomy} .	Arteries set	0.9074757099151611	0.9252690076828003	C0003842
8504353	8504353.2	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	0.9999456405639648	0.9999547600746155	C0039771
15922545	15922545.1	Procedures	0	10	Anesthésie	C0002903	EXACT	Anesthésie	[Anesthésie]{Procedures} pour le traitement des hémorragies méningées graves par rupture d' anévrisme .	Anesthésie	1.0	1.0	C0002903
129232	129232.4	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	CARCINOME PULMONAIRE	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.9988664984703064	0.9990283846855164	C0684249
7542947	7542947.2	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	Tumors	0.9999956488609314	0.9999967217445374	C0027651
6658347	6658347.1	Procedures	3	25	électronystagmographie	C0013853	EXACT	Électronystagmographie	L' [électronystagmographie]{Procedures} dans les scléroses : en plaques et dans les allergies .	Électronystagmographie	0.9999887943267822	0.9999902248382568	C0013853
14151594	14151594.1	Phenomena	0	23	FORMATION DES ANTICORPS	C0003261	EXACT	Formation des anticorps	[FORMATION DES ANTICORPS]{Phenomena} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Antibody formation	0.9995846748352051	0.9996885061264038	C0003261
13659015	13659015.1	Chemicals & Drugs	55	68	dexaméthasone	C0011777	EXACT	Dexaméthasone	Intolérances , incidents et accidents provoqués par la [dexaméthasone]{Chemicals & Drugs} ( 16 MFP ).	Dexaméthasone	0.999999463558197	0.9999995231628418	C0011777
6031973	6031973.2	Disorders	0	20	Leucoencéphalopathie	C0270612	EXACT	Leucoencéphalopathies	[Leucoencéphalopathie]{Disorders} souscorticale par intoxication au CO .	Leucoencéphalopathie	0.9999988079071045	0.999998927116394	
4257746	4257746.6	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary	0.9999997019767761	0.9999997615814209	C0024109
3775976	3775976.1	Objects	3	11	sédiment	C1550099	EXACT	Sediment	Le [sédiment]{Objects} péritonéal dans la dialyse péritonéale ambulatoire chronique .	Sediment	0.9999936819076538	0.9999958276748657	C1550099
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie postopératoire	0.999996542930603	0.9999969601631165	
5150758	5150758.2	Physiology	28	38	croissance	C0018270	EXACT	Croissance	Enquête préliminaire sur la [croissance]{Physiology} osseuse en milieu scolaire à Saint-Louis .	Croissance	0.9956121444702148	0.9970726370811462	C0018270
3406096	3406096.3	Physiology	37	48	Indications	C2315323	EXACT	Procedure indications	[Indications]{Physiology} , résultats .	Procedure indications	0.9999615550041199	0.9999744296073914	C2315323
5129717	5129717.1	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	Gastric secretion	0.9999599456787109	0.9999679923057556	C0232539
388341	388341.2	Disorders	34	39	plaie	C0043250	EXACT	Plaie	A quel moment doit-on greffer une [plaie]{Disorders} des nerfs périphériques ?	Plaie	0.8915414810180664	0.9263200163841248	C0043250
7842093	7842093.1	Disorders	21	33	bradycardies	C0428977	EXACT	Bradycardie	Physiopathologie des [bradycardies]{Disorders} du nourrisson .	Bradycardia	0.8597274422645569	0.8861119747161865	
5146850	5146850.1	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.9999950528144836	0.9999967217445374	C0022646
8279789	8279789.1	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Proteus syndrome	0.9941841959953308	0.995634913444519	C0085261
9180887	9180887.1	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthritis; rheumatoid	0.9999507665634155	0.9999569058418274	C1405320
