filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.16	PROCEDIMIENTO	549	564	anestesia local	386761002	EXACT	anestesia local	En Urgencias se procede a realizar electrocoagulación del punto sangrante bajo [anestesia local]{PROCEDIMIENTO} y se toma una muestra del tejido para estudio anatomopatológico.	anestesia local	0.9999778866767883	0.999980628490448	386761002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.17	PROCEDIMIENTO	603	628	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	En Urgencias se procede a realizar electrocoagulación del punto sangrante bajo anestesia local y se toma una muestra del tejido para [estudio anatomopatológico]{PROCEDIMIENTO}.	prueba de histopatología	0.9999915361404419	0.9999788999557495	252416005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.18	PROCEDIMIENTO	728	761	pruebas de diagnóstico por imagen	363679005	EXACT	procedimiento de diagnóstico por imágenes	Se le realizan pruebas preoperatorias, así como [pruebas de diagnóstico por imagen]{PROCEDIMIENTO} y un estudio de extensión tumoral.	imagenología	0.9999940991401672	0.997600793838501	363679005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.19	PROCEDIMIENTO	767	795	estudio de extensión tumoral	15886004	EXACT	detección selectiva para cáncer	Se le realizan pruebas preoperatorias, así como pruebas de diagnóstico por imagen y un [estudio de extensión tumoral]{PROCEDIMIENTO}.	estudio de la presión y el flujo urinario	0.0	0.05269360542297363	88028009
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.20	PROCEDIMIENTO	800	821	radiografía del brazo	74809003	EXACT	radiografía del antebrazo	La [radiografía del brazo]{PROCEDIMIENTO} muestra una masa de partes blandas sin invasión ósea.	radiografía de miembro	0.0	0.2737462520599365	711220000
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.21	PROCEDIMIENTO	901	928	TAC tóraco-abdomino-pélvico	418023006	EXACT	TC de tórax, abdomen y pelvis	El estudio de extensión ([TAC tóraco-abdomino-pélvico]{PROCEDIMIENTO}) presenta un nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior izquierdo, de unos 6 mm sugestivo de metástasis; muestra también adenopatías axilares ipsilaterales.	TC de tórax, abdomen y pelvis	0.9999892115592957	0.9999810457229614	418023006
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.22	PROCEDIMIENTO	1171	1195	biopsia de la tumoración	86273004	EXACT	biopsia	La [biopsia de la tumoración]{PROCEDIMIENTO} da como resultado una zona con masiva infiltración de toda la dermis por una proliferación fibrohistiocítica que aparenta ser de bajo grado y otra zona necrosada, que sugiere una proliferación de alto grado.	biopsia de lesión de tejido celular subcutáneo	0.9980007410049438	0.9975053668022156	240969000
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.23	PROCEDIMIENTO	1739	1778	tratamiento quirúrgico de la tumoración	392022002	EXACT	resección de masa	Se opta por [tratamiento quirúrgico de la tumoración]{PROCEDIMIENTO} y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	resección de masa	0.9998897910118103	0.999901294708252	392022002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.24	PROCEDIMIENTO	1795	1818	quimioterapia adyuvante	367336001	EXACT	quimioterapia	Se opta por tratamiento quirúrgico de la tumoración y aplicación de [quimioterapia adyuvante]{PROCEDIMIENTO} sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	quimioterapia	0.9999997615814209	0.9999983906745911	367336001
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.25	PROCEDIMIENTO	1880	1902	extirpación quirúrgica	128303001	EXACT	remoción quirúrgica	Se opta por tratamiento quirúrgico de la tumoración y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de [extirpación quirúrgica]{PROCEDIMIENTO}.	extirpación	0.9998581409454346	0.998807966709137	65801008
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.26	PROCEDIMIENTO	1907	1919	intervención	387713003	EXACT	operación	La [intervención]{PROCEDIMIENTO} consistió en la resección completa del tumor con márgenes amplios y el cierre directo del defecto subyacente.	operación	0.9999998807907104	0.9999990463256836	387713003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.27	PROCEDIMIENTO	1936	2017	resección completa del tumor con márgenes amplios y el cierre directo del defecto	370612006	EXACT	resección de neoplasia	La intervención consistió en la [resección completa del tumor con márgenes amplios y el cierre directo del defecto]{PROCEDIMIENTO} subyacente.	resección de neoplasia	0.9974897503852844	0.6874787211418152	370612006
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.28	PROCEDIMIENTO	2033	2069	tratamiento quimioterápico adyuvante	367336001	EXACT	quimioterapia	El [tratamiento quimioterápico adyuvante]{PROCEDIMIENTO} fue de 6 ciclos con Ifosmamida, Mesna, Adriamicina y Dacarbacina.	quimioterapia	0.9999949932098389	0.9999923706054688	367336001
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.29	PROCEDIMIENTO	2140	2165	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	El [estudio anatomopatológico]{PROCEDIMIENTO} de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	prueba de histopatología	0.9999939203262329	0.9999890327453613	252416005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.30	PROCEDIMIENTO	2172	2192	tumoración extirpada	370612006	EXACT	escisión de neoplasia	El estudio anatomopatológico de la [tumoración extirpada]{PROCEDIMIENTO} reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	resección de masa	0.9998417496681213	0.9998665452003479	392022002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.31	PROCEDIMIENTO	2538	2558	estudio microscópico	104157003	EXACT	observación por microscopio óptico	El [estudio microscópico]{PROCEDIMIENTO} determinó un patrón global nodular, aunque en muchas zonas estaba perdido por el gran tamaño de los nódulos.	observación por microscopio óptico	0.9999836087226868	0.9999383091926575	104157003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.32	PROCEDIMIENTO	2668	2684	Histológicamente	252416005	EXACT	prueba de histopatología	[Histológicamente]{PROCEDIMIENTO} había aspectos muy variables, predominando las zonas de aspecto sarcomatoide con células alargadas de núcleos ovoides y citoplasma discretamente acidófilo; en otras zonas había cantidades variables de material mucoide, áreas de predominio mixoide e incluso de claro aspecto cartilaginoso; el otro componente claramente identificado fue de tipo epitelial, glanduliforme y a menudo cilindromatoso.	prueba de histopatología	0.9999949932098389	0.999989926815033	252416005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.33	PROCEDIMIENTO	3084	3110	estudio inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [estudio inmunohistoquímico]{PROCEDIMIENTO} fue positivo para Citoqueratinas (AE1-AE3) en las zonas epiteliales y negativo en las zonas sarcomatoides, Vimentina positivo en zonas sarcomatosas y negativo en zonas epiteliales puras, Proteína s-100 positivo en zonas sarcomatoides y negativo en las epiteliales, EMA positivo en zonas epiteliales, MIB I (índice de proliferación) elevadísimo (50%), Actina y Desmina negativo, C-Kit negativo.	procedimiento inmunohistoquímico	0.9999997615814209	0.9999988079071045	117617002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.34	PROCEDIMIENTO	3508	3531	diagnóstico histológico	252416005	EXACT	prueba de histopatología	El [diagnóstico histológico]{PROCEDIMIENTO} definitivo fue de tumor de origen epitelial de alto grado de malignidad, denominado siringoma condroide maligno.	prueba de histopatología	0.9999889731407166	0.9999864101409912	252416005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.35	PROCEDIMIENTO	3795	3839	Resonancia Nuclear Magnética (RNM) del brazo	241634005	EXACT	resonancia magnética de brazo	[Resonancia Nuclear Magnética (RNM) del brazo]{PROCEDIMIENTO} sin evidencia de recidiva local.	resonancia magnética de brazo	0.9959361553192139	0.9949629902839661	241634005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.36	PROCEDIMIENTO	3825	3828	RNM	113091000	EXACT	imagenología por resonancia magnética	Resonancia Nuclear Magnética ([RNM]{PROCEDIMIENTO}) del brazo sin evidencia de recidiva local.	imagenología por resonancia magnética	0.9999967217445374	0.9999610185623169	113091000
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.37	PROCEDIMIENTO	3877	3925	estudios de imagen de control tóraco-abdominales	108275000	EXACT	procedimiento radiológico en tórax Y/O abdomen	Los [estudios de imagen de control tóraco-abdominales]{PROCEDIMIENTO} muestran disminución de las adenopatías axilares y del nódulo pulmonar (4mm).	TC de tórax y abdomen	0.9181137084960938	0.9254469275474548	418891003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.38	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo	396560002	EXACT	tumor hemorrágico	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por [sangrado de una tumoración localizada en el brazo]{SINTOMA} izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y sangrante.	tumefacción de estructura musculoesquelética	0.0	0.5879637598991394	300887003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.39	SINTOMA	123	153	brazo izquierdo. La tumoración	309525008	EXACT	masa en extremidad superior	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el [brazo izquierdo. La tumoración]{SINTOMA} es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y sangrante.	masa de estructura musculoesquelética	0.0	0.5744668245315552	300861003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.40	SINTOMA	268	286	fragilidad cutánea	724850003	EXACT	fragilidad epidérmica	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el brazo izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran [fragilidad cutánea]{SINTOMA} y sangrante.	trastorno de la piel	0.0	0.6170485019683838	95320005
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.41	SINTOMA	289	298	sangrante	131148009	EXACT	sangrado	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por sangrado de una tumoración localizada en el brazo izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y [sangrante]{SINTOMA}.	sangrado	0.9999915957450867	0.9999939203262329	131148009
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.42	SINTOMA	325	335	tumoración	300848003	EXACT	tumoración	Refiere haber notado una [tumoración]{SINTOMA} de pequeño diámetro que había ido aumentando de tamaño de modo progresivo en los últimos 2 años y por la que nunca había consultado.	tumoración	1.0	0.9999996423721313	300848003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.43	SINTOMA	528	543	punto sangrante	43696002	EXACT	hemorragia capilar	En Urgencias se procede a realizar electrocoagulación del [punto sangrante]{SINTOMA} bajo anestesia local y se toma una muestra del tejido para estudio anatomopatológico.	sangrado	0.9997293949127197	0.9997575283050537	131148009
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.44	SINTOMA	834	856	masa de partes blandas	444905003	EXACT	masa de partes blandas	La radiografía del brazo muestra una [masa de partes blandas]{SINTOMA} sin invasión ósea.	masa de partes blandas	0.999997079372406	0.9999917149543762	444905003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.45	SINTOMA	942	1065	nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior	786838002	EXACT	nódulo de pulmón	El estudio de extensión (TAC tóraco-abdomino-pélvico) presenta un [nódulo pulmonar de bordes bien delimitados y localización yuxtapleural, situado en el segmento superior del lóbulo inferior]{SINTOMA} izquierdo, de unos 6 mm sugestivo de metástasis; muestra también adenopatías axilares ipsilaterales.	nódulo de pulmón	0.9911590218544006	0.9921594262123108	786838002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.46	SINTOMA	1185	1195	tumoración	300848003	EXACT	tumoración	La biopsia de la [tumoración]{SINTOMA} da como resultado una zona con masiva infiltración de toda la dermis por una proliferación fibrohistiocítica que aparenta ser de bajo grado y otra zona necrosada, que sugiere una proliferación de alto grado.	tumoración	1.0	0.9999993443489075	300848003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.47	SINTOMA	1768	1778	tumoración	300848003	EXACT	tumoración	Se opta por tratamiento quirúrgico de la [tumoración]{SINTOMA} y aplicación de quimioterapia adyuvante sobre el nódulo pulmonar, que no se considera subsidiario de extirpación quirúrgica.	tumoración	1.0	0.9999990463256836	300848003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.48	SINTOMA	1828	1843	nódulo pulmonar	786838002	EXACT	nódulo de pulmón	Se opta por tratamiento quirúrgico de la tumoración y aplicación de quimioterapia adyuvante sobre el [nódulo pulmonar]{SINTOMA}, que no se considera subsidiario de extirpación quirúrgica.	nódulo de pulmón	0.9930822253227234	0.9939407110214233	786838002
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.49	SINTOMA	2172	2182	tumoración	300848003	EXACT	tumoración	El estudio anatomopatológico de la [tumoración]{SINTOMA} extirpada reveló macroscópicamente una pieza de 21x16x15cm, parcialmente revestida por piel con importantes zonas de profunda ulceración y borde de crecimiento de tipo expansivo; al corte presentó extensas áreas centrales de necrosis, consistencia firme elástica y coloración blanquecina en las zonas no necróticas y un aspecto mixoide en otras zonas.	tumoración	1.0	0.999997079372406	300848003
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.50	SINTOMA	2659	2666	nódulos	27925004	EXACT	nódulo	El estudio microscópico determinó un patrón global nodular, aunque en muchas zonas estaba perdido por el gran tamaño de los [nódulos]{SINTOMA}.	nódulo	0.9999986290931702	0.9999960660934448	27925004
es-S0376-78922009000100014-1	es-S0376-78922009000100014-1.51	SINTOMA	3981	3996	nódulo pulmonar	786838002	EXACT	nódulo de pulmón	Los estudios de imagen de control tóraco-abdominales muestran disminución de las adenopatías axilares y del [nódulo pulmonar]{SINTOMA} (4mm).	nódulo de pulmón	0.9945793151855469	0.995252251625061	786838002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.1	ENFERMEDAD	76	120	infecciones de repetición en el área genital	312155003	EXACT	infección genital	Paciente de 42 años, casada, unigesta (gemelar), con historia de 20 años de [infecciones de repetición en el área genital]{ENFERMEDAD}.	infección vaginal	0.33322155475616455	0.41423264145851135	237091009
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.2	ENFERMEDAD	205	237	infecciones por Cándida albicans	83062006	EXACT	infección causada por Candida albicans	Padeció [infecciones por Cándida albicans]{ENFERMEDAD}, al menos una vez al mes.	infección causada por Candida albicans	0.0	0.6410488486289978	83062006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.3	ENFERMEDAD	286	300	herpes genital	33839006	EXACT	herpes genital	A los 34 años padeció [herpes genital]{ENFERMEDAD}.	herpes genital	0.9999160170555115	0.9999357461929321	33839006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.4	ENFERMEDAD	319	330	candidiasis	78048006	EXACT	candidiasis	Los episodios de [candidiasis]{ENFERMEDAD} empeoraron, alternando con herpes.	candidiasis	0.9999984502792358	0.9999909400939941	78048006
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.5	ENFERMEDAD	669	681	ulceraciones	429040005	EXACT	úlcera	A los 38 años, fue sometida a una nueva cauterización vaginal con láser, que evolucionó con [ulceraciones]{ENFERMEDAD} repetidas, principalmente en dos localizaciones, siempre de muy difícil cicatrización.	úlcera	0.9999977946281433	0.9999955892562866	429040005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.6	ENFERMEDAD	754	767	cicatrización	275322007	EXACT	cicatriz	A los 38 años, fue sometida a una nueva cauterización vaginal con láser, que evolucionó con ulceraciones repetidas, principalmente en dos localizaciones, siempre de muy difícil [cicatrización]{ENFERMEDAD}.	cicatriz	0.9999992251396179	0.9999973177909851	275322007
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.7	ENFERMEDAD	780	791	vagina seca	289597006	EXACT	humedad vaginal - hallazgo	Presentaba [vagina seca]{ENFERMEDAD} permanentemente y no podía usar pantalones por dolor constante.	sepsis debida a infección de la vía urinaria	0.0	0.08491415530443192	721104000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.8	ENFERMEDAD	1089	1096	heridas	416462003	EXACT	herida	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de [heridas]{ENFERMEDAD} y la buena evolución de las úlceras crónicas tratadas con injerto de lipoaspirado (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	herida	0.9999905228614807	0.9999908804893494	416462003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.9	ENFERMEDAD	1125	1141	úlceras crónicas	405719001	EXACT	úlcera crónica	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de heridas y la buena evolución de las [úlceras crónicas]{ENFERMEDAD} tratadas con injerto de lipoaspirado (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	úlcera crónica	0.999965250492096	0.9999570846557617	405719001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.10	ENFERMEDAD	1361	1368	heridas	416462003	EXACT	herida	Resección de las áreas vaginales con [heridas]{ENFERMEDAD} de repetición, y cobertura con colgajos locales de rotación.	herida	0.999987781047821	0.9999889731407166	416462003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.11	ENFERMEDAD	1735	1748	cicatrización	275322007	EXACT	cicatriz	Lipoinjerto laminar colocado debajo de la mucosa vaginal, en todo su hemisferio posterior, buscando aumentar la capacidad de respuesta inflamatoria, mejorar el poder de [cicatrización]{ENFERMEDAD} y dar resistencia a los tejidos.	cicatriz	0.9999992251396179	0.9999985694885254	275322007
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.12	ENFERMEDAD	2801	2818	úlceras vaginales	31066003	EXACT	úlcera de la vagina	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos [úlceras vaginales]{ENFERMEDAD} y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	ulceración vaginal	0.0	0.2294575721025467	31066003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.13	ENFERMEDAD	3382	3426	fisura junto a la comisura vaginal posterior	25658005	EXACT	trastorno de la vagina	Por restricción del perineo, presentó pequeña [fisura junto a la comisura vaginal posterior]{ENFERMEDAD} tras la relación sexual, que cicatrizó rápidamente.	trastorno vaginal	0.9970651865005493	0.9972289800643921	25658005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.14	ENFERMEDAD	3583	3592	infección	40733004	EXACT	infección	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de [infección]{ENFERMEDAD}; presenta humedad permanente de la vagina, aspecto que ella desconocía ya que siempre había convivido con sequedad local.	infección	0.9999969601631165	0.9999973773956299	40733004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.15	ENFERMEDAD	3930	3962	fisuras en la comisura posterior	47393002	EXACT	fisura	Sus únicas quejas son relativas a la aparición ocasional de [fisuras en la comisura posterior]{ENFERMEDAD} tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	malformación congénita de la nariz	0.0	0.52378249168396	72089000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.16	ENFERMEDAD	3998	4004	herida	416462003	EXACT	herida	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña [herida]{ENFERMEDAD} de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	herida	0.9999971985816956	0.9999833703041077	416462003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.17	ENFERMEDAD	4198	4236	úlceras provocadas por la laserterapia	429040005	EXACT	úlcera	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la [úlceras provocadas por la laserterapia]{ENFERMEDAD}.	úlcera	0.998411238193512	0.9186229705810547	429040005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.18	PROCEDIMIENTO	167	184	tratada con láser	416376001	EXACT	procedimiento con láser	A los 22 años contrajo HPV; durante años fue [tratada con láser]{PROCEDIMIENTO}, sin éxito.	procedimiento con láser	0.9987525939941406	0.9756711721420288	416376001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.19	PROCEDIMIENTO	493	515	fertilización in vitro	52637005	EXACT	fertilización in vitro	A los 36 años se sometió a tratamiento de [fertilización in vitro]{PROCEDIMIENTO} (FIV), con resultado de gestación gemelar llevada a término.	fertilización in vitro	0.0	0.2772350311279297	52637005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.20	PROCEDIMIENTO	517	520	FIV	52637005	EXACT	fertilización de un óvulo en un tubo de ensayo	A los 36 años se sometió a tratamiento de fertilización in vitro ([FIV]{PROCEDIMIENTO}), con resultado de gestación gemelar llevada a término.	fertilización in vitro	0.0	0.33494138717651367	52637005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.21	PROCEDIMIENTO	617	648	cauterización vaginal con láser	176679004	EXACT	destrucción con láser de lesión de vagina	A los 38 años, fue sometida a una nueva [cauterización vaginal con láser]{PROCEDIMIENTO}, que evolucionó con ulceraciones repetidas, principalmente en dos localizaciones, siempre de muy difícil cicatrización.	procedimiento en el aparato genitourinario	0.0	0.3995952010154724	118674002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.22	PROCEDIMIENTO	1155	1178	injerto de lipoaspirado	712822003	EXACT	injerto de grasa	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de heridas y la buena evolución de las úlceras crónicas tratadas con [injerto de lipoaspirado]{PROCEDIMIENTO} (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	injerto de grasa	0.9662660360336304	0.9701856970787048	712822003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.23	PROCEDIMIENTO	1324	1368	Resección de las áreas vaginales con heridas	41883009	EXACT	resección de lesión vaginal	[Resección de las áreas vaginales con heridas]{PROCEDIMIENTO} de repetición, y cobertura con colgajos locales de rotación.	operación en la vagina	0.9806222915649414	0.9837072491645813	44117004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.24	PROCEDIMIENTO	1386	1428	cobertura con colgajos locales de rotación	304102003	EXACT	colgajo local de rotación	Resección de las áreas vaginales con heridas de repetición, y [cobertura con colgajos locales de rotación]{PROCEDIMIENTO}.	cirugía con colgajo	0.9999971985816956	0.9999938607215881	1202017008
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.25	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores	712822003	EXACT	injerto de grasa	[Lipoinjerto en labios mayores]{PROCEDIMIENTO} para aumentar su volumen y de esta manera, cerrar el orificio vulvar y retener la humedad natural.	lobectomía de lóbulo superior de pulmón izquierdo	0.0	0.20790861546993256	726427004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.26	PROCEDIMIENTO	1507	1532	cerrar el orificio vulvar	120032006	EXACT	cierre de la vulva	Lipoinjerto en labios mayores para aumentar su volumen y de esta manera, [cerrar el orificio vulvar]{PROCEDIMIENTO} y retener la humedad natural.	procedimiento en la vulva	0.0	0.1576797068119049	118858005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.27	PROCEDIMIENTO	1566	1622	Lipoinjerto laminar colocado debajo de la mucosa vaginal	712822003	EXACT	injerto de grasa	[Lipoinjerto laminar colocado debajo de la mucosa vaginal]{PROCEDIMIENTO}, en todo su hemisferio posterior, buscando aumentar la capacidad de respuesta inflamatoria, mejorar el poder de cicatrización y dar resistencia a los tejidos.	operación en la vagina	0.8957837224006653	0.9120227694511414	44117004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.28	PROCEDIMIENTO	1848	1855	cirugía	387713003	EXACT	cirugía	Una vez aceptada la propuesta por la paciente, se llevó a cabo la [cirugía]{PROCEDIMIENTO} con programación previa y bajo anestesia general.	cirugía	0.9999979734420776	0.9999960064888	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.29	PROCEDIMIENTO	1887	1904	anestesia general	50697003	EXACT	anestesia general	Una vez aceptada la propuesta por la paciente, se llevó a cabo la cirugía con programación previa y bajo [anestesia general]{PROCEDIMIENTO}.	anestesia general	1.0	0.9999988079071045	50697003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.30	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina	281809009	EXACT	aspiración de articulación de cadera	Aunque las áreas donantes de grasa con mayor producción de células tronco sean las del tronco corporal (3), en este caso optamos por [aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina]{PROCEDIMIENTO} a 1 /500.000, siguiendo la práctica habitual de nuestro grupo (4).	aspiración de ganglio linfático con aguja fina	0.0	0.5720174908638	234279002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.31	PROCEDIMIENTO	2202	2234	lipoaspiración empleamos cánulas	302441008	EXACT	lipoaspiración de tejido celular subcutáneo	Para la [lipoaspiración empleamos cánulas]{PROCEDIMIENTO} de 4 mm de diámetro y de 3 mm para el injerto.	aspiración y punción raquídea	0.0	0.7155197858810425	277762005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.32	PROCEDIMIENTO	2273	2280	injerto	119561005	EXACT	procedimiento de injerto	Para la lipoaspiración empleamos cánulas de 4 mm de diámetro y de 3 mm para el [injerto]{PROCEDIMIENTO}.	procedimiento de injerto	0.9999953508377075	0.9999898076057434	119561005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.33	PROCEDIMIENTO	2537	2549	infiltración	231287002	EXACT	infiltración	1), tras una espera de 40 minutos para sedimentación, despreciamos la capa de aceite de la superficie, resultante de la rotura de los adipocitos, y el líquido residual del fondo, producto de la [infiltración]{PROCEDIMIENTO} en su mayor parte.	infiltración	0.9999737739562988	0.9992756247520447	231287002
