filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Living Beings	1670	1678	patients	C0030705	EXACT	Patients	Une durée de traitement de 6 à 14 jours a été cliniquement étudiée chez des [patients]{Living Beings} en milieu médical ( voir rubrique 5 .	Patients	0.9999589920043945	0.999979555606842	C0030705
12	Chemicals & Drugs	2343	2364	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les inhibiteurs nucléosidiques et nucléotidiques de la [transcriptase inverse]{Chemicals & Drugs} sont connus sous le nom commun de INTI .	Transcriptase inverse	0.9998473525047302	0.9998853802680969	C0035379
13	Procedures	3871	3881	voie orale	C0001563	EXACT	Voie orale	La dose recommandée d ’ Atripla est d ’ un comprimé à prendre une fois par jour par [voie orale]{Procedures} .	Voie orale	0.9995980262756348	0.9996781945228577	C0001563
6	Living Beings	2626	2651	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8041137456893921	0.8338589072227478	
3	Disorders	3970	4029	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.8759300708770752	0.8954840898513794	C0005940
10	Chemicals & Drugs	2523	2531	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} en	Quixidar	0.7438114285469055	0.8009347319602966	C1174904
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9997989535331726	0.999865710735321	C0019552
3	Procedures	2195	2205	traitement	C0087111	EXACT	Traitement	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de [traitement]{Procedures} .	Traitement	0.9999990463256836	0.9999993443489075	C0087111
14	Chemicals & Drugs	58	66	comprimé	C0994475	EXACT	PILL	Mode d ’ administration Il est recommandé d ’ avaler le [comprimé]{Chemicals & Drugs} d ’ Atripla en entier , avec de l ’ eau .	Comprimés	0.995335578918457	0.9964995980262756	C0039225
10	Chemicals & Drugs	31	43	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	FONDAPARINUX	0.9992957711219788	0.9994122982025146	C1098510
12	Disorders	4646	4673	redistribution des graisses	C0856151	EXACT	Redistribution des graisses	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( [redistribution des graisses]{Disorders} corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Redistribution des graisses	0.8413528800010681	0.8659278154373169	C0856151
11	Chemicals & Drugs	2629	2639	médicament	C0013227	EXACT	Médicaments	98 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999824166297913	0.9999868273735046	C0013227
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9999156594276428	0.9997789263725281	C0005910
4	Disorders	2083	2106	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9974929690361023	0.997835099697113	C0018939
0	Chemicals & Drugs	2773	2779	IONSYS	C1726021	EXACT	Ionsys	La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour [IONSYS]{Chemicals & Drugs} à Janssen-Cilag International NV le 24 janvier 2006 .	Ionsys	0.8598161935806274	0.8929007649421692	C1726021
9	Living Beings	115	123	patients	C0030705	EXACT	Patients	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les [patients]{Living Beings} insuffisants rénaux modérés et sévères .	Patients	0.9999876618385315	0.9999938607215881	C0030705
5	Objects	1870	1874	café	C0009237	EXACT	Café	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou [café]{Objects} ) immédiatement avant administration .	Café	0.9974218606948853	0.998708188533783	C0009237
9	Chemicals & Drugs	4398	4417	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9997450709342957	0.9998287558555603	C0086466
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9841552972793579	0.9880926012992859	C1174904
2	Living Beings	1560	1568	patients	C0030705	EXACT	Patients	Chez les patients atteints de bronchite chronique ou les [patients]{Living Beings} ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.9999470114707947	0.999973475933075	C0030705
8	Chemicals & Drugs	64	72	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables ic	Chlorures	0.9900671243667603	0.9933493137359619	C0008203
14	Chemicals & Drugs	4632	4645	emtricitabine	C0909839	EXACT	EMTRICITABINE	En raison de similarités avec l ’ [emtricitabine]{Chemicals & Drugs} , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Emtricitabine	0.9969570636749268	0.9974629878997803	C0909839
13	Chemicals & Drugs	11	18	Atripla	C1724016	EXACT	Atripla	Pourquoi [Atripla]{Chemicals & Drugs} a-t-il été approuvé ?	Atripla	0.9994480609893799	0.9995583295822144	C1724016
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Patients 75 years and older	0.8899513483047485	0.9048980474472046	
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.8986364006996155	0.9093714356422424	C0001792
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Study	0.9992066025733948	0.9996024966239929	C2603343
4	Living Beings	3415	3440	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8041137456893921	0.8338589072227478	
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Traitement	0.9999923706054688	0.9999949336051941	C0087111
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	IONSYS	0.9045259952545166	0.9214105606079102	
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9387733936309814	0.9688576459884644	C2603343
1	Chemicals & Drugs	4557	4563	IONSYS	C1726021	EXACT	Ionsys	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	IONSYS	0.9896762371063232	0.9922464489936829	
2	Procedures	208	217	appliquer	C0185125	EXACT	Application	Il faut retirer le dispositif et en [appliquer]{Procedures} un nouveau sur un emplacement différent de la peau .	Application	0.945241391658783	0.9709613919258118	C0185125
0	Devices	814	821	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le fonctionnement du [système]{Devices} est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .	SYSTEM	0.654277503490448	0.8088685274124146	C1704459
1	Procedures	4321	4331	délivrance	C1533734	EXACT	Administration (procedure)	Cette requête n ’ aura pas d ’ influence sur la [délivrance]{Procedures} des doses .	Delivery	0.8026397824287415	0.8956555724143982	
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9998617768287659	0.9998615384101868	C1098510
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9988998770713806	0.9983277916908264	C0035150
13	Disorders	3721	3730	infection	C3714514	EXACT	INFECT	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection]{Disorders} par le virus de l ’ immunodéficience humaine ( VIH ).	INFECT	0.9988758563995361	0.9992338418960571	C3714514
3	Anatomy	681	690	nerveuses	C0027740	EXACT	Nerves	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules [nerveuses]{Anatomy} du cerveau .	Nerves	0.7483670711517334	0.8242807388305664	C0027740
8	Devices	369	377	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.6478787064552307	0.7221381068229675	C0039142
0	Disorders	3353	3378	douleurs post-opératoires	C0030201	EXACT	Douleur post-opératoire	IONSYS est indiqué dans le traitement des [douleurs post-opératoires]{Disorders} aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleur post-opératoire	0.9733383655548096	0.9771028161048889	C0030201
13	Living Beings	611	619	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des [patients]{Living Beings} n ’ ayant pas reçu de traitement auparavant .	Patients	0.9999912977218628	0.9999955892562866	C0030705
5	Procedures	1756	1763	dissous	C1285147	EXACT	Dissolution - action	Il peut également être [dissous]{Procedures} dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Dissolution	0.9925364851951599	0.8857358694076538	
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Drug delivery	0.5515004992485046	0.6724904775619507	
4	Chemicals & Drugs	1095	1103	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 103 , 3 mg de lactose .	Comprimés	0.9939789175987244	0.9954801201820374	C0039225
3	Anatomy	1020	1025	corps	C0460148	EXACT	Human body	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le [corps]{Anatomy} ).	Corps humain	0.937440037727356	0.9527029991149902	
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolus	0.9004819393157959	0.9123587012290955	
6	Disorders	3597	3644	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection systématique	0.8829988241195679	0.898809015750885	
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9992147088050842	0.9993454813957214	C0171023
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	RESERVOIR	0.8936343193054199	0.9139613509178162	
0	Chemicals & Drugs	3567	3575	fentanyl	C0015846	EXACT	FENTANYL	En raison du risque potentiel connu d ’ utilisation détournée du [fentanyl]{Chemicals & Drugs} , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	FentaNYL	0.9618790745735168	0.9693845510482788	C0015846
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Traitement	0.9999709725379944	0.999980628490448	C0087111
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artérielle	0.995962917804718	0.996970534324646	
9	Living Beings	1959	1984	enfant de moins de 17 ans	C0008059	EXACT	Enfant	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant de moins de 17 ans]{Living Beings} , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Adolescent de 13 à 17 ans	0.0026637446135282516	0.9140539169311523	
1	Procedures	3194	3208	administration	C1533734	EXACT	Administration	La dose suivante ne peut pas être administrée avant que le cycle d ’ [administration]{Procedures} précédent de 10 minutes ne soit terminé .	Administration	0.9996588230133057	0.9998286962509155	C1533734
10	Chemicals & Drugs	996	1015	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9995123147964478	0.9996699690818787	C0086466
7	Chemicals & Drugs	3331	3343	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9989653825759888	0.9991338849067688	C1098510
11	Chemicals & Drugs	1628	1640	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.998884916305542	0.9989672899246216	C1098510
14	Chemicals & Drugs	1696	1705	éfavirenz	C0674428	EXACT	Efavirenz	Une administration supplémentaire d ’ [éfavirenz]{Chemicals & Drugs} de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec Atripla ( voir rubrique 4 .	Éfafirenz	0.8673849701881409	0.8924204707145691	
3	Chemicals & Drugs	1867	1876	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 2 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.999963104724884	0.9999720454216003	C0039225
10	Chemicals & Drugs	1317	1325	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml injectable fondaparinux Na	Quixidar	0.9728726148605347	0.9795846343040466	C1174904
6	Anatomy	385	400	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le [Système Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9998427033424377	0.9998685717582703	C0027763
13	Living Beings	3192	3200	patients	C0030705	EXACT	Patients	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les [patients]{Living Beings} présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Patients	0.999977707862854	0.9999844431877136	C0030705
10	Chemicals & Drugs	549	557	chlorure	C0008203	EXACT	Chlorures	us Contient également : [chlorure]{Chemicals & Drugs} de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorures	0.9993537664413452	0.9995690584182739	C0008203
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9994899034500122	0.9996470212936401	C0015237
3	Disorders	3683	3690	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un [diabète]{Disorders} , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Diabète	0.9999263882637024	0.9999448657035828	C0011849
4	Chemicals & Drugs	4333	4345	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	HYPROMELLOSE	0.9990696310997009	0.9992245435714722	C0063242
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.9990569949150085	0.9992136359214783	C1098510
9	Physiology	2591	2607	réaction croisée	C0010357	EXACT	Réaction croisée	to Il n ’ existe pas de [réaction croisée]{Physiology} entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	Réaction croisée	0.9858840107917786	0.9882224202156067	C0010357
11	Chemicals & Drugs	1513	1532	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectables	0.9993720650672913	0.9995768666267395	C0086466
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Teva brand of olanzapine	0.9806150794029236	0.9827502369880676	
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	0.9999635815620422	0.9999703764915466	C0003451
0	Procedures	4023	4038	post-opératoire	C0032786	EXACT	Soins post-opératoires	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en [post-opératoire]{Procedures} .	Post-operatoire	0.7798405885696411	0.8298560976982117	
5	Chemicals & Drugs	2338	2347	comprimés	C0039225	EXACT	Comprimés	Les [comprimés]{Chemicals & Drugs} sont friables et ils ne doivent pas être poussés hors de la plaquette thermoformée .	Comprimés	0.9998903870582581	0.9999114871025085	C0039225
14	Objects	750	760	nourriture	C0016452	EXACT	Nourriture	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la [nourriture]{Objects} ( voir rubrique 5 .	Nourriture	0.9997493624687195	0.999799370765686	C0016452
0	Chemicals & Drugs	2191	2197	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par [IONSYS]{Chemicals & Drugs} par rapport à ceux qui reçoivent un placebo .	IONSYS	0.9078319668769836	0.9300447702407837	
13	Chemicals & Drugs	1650	1658	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments [anti-VIH]{Chemicals & Drugs} .	Anti-VIH	0.8568264245986938	0.8905465006828308	
12	Chemicals & Drugs	1810	1830	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Ténofovir	0.9682822823524475	0.9717058539390564	
6	Chemicals & Drugs	3351	3361	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.985985517501831	0.9883075952529907	C0171023
10	Chemicals & Drugs	1346	1356	injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9916045665740967	0.994394838809967	C0086466
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	0.9999973177909851	0.999998152256012	C0087111
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.9873896241188049	0.989180862903595	C1565489
6	Physiology	1921	1926	avalé	C0011167	EXACT	Deglutition	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement [avalé]{Physiology} .	Swallowing, function (observable entity)	0.9869431853294373	0.9882411956787109	
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipients	0.998705267906189	0.9990969896316528	C0015237
13	Chemicals & Drugs	2070	2077	Atripla	C1724016	EXACT	Atripla	Autres informations relatives à [Atripla]{Chemicals & Drugs} :	Atripla	0.9968265891075134	0.9974496364593506	C1724016
4	Disorders	3220	3261	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9398602843284607	0.9463487863540649	C0042075
4	Chemicals & Drugs	3965	3974	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.9998289942741394	0.9998700618743896	C0033684
8	Chemicals & Drugs	4635	4647	fondaparinux	C1098510	EXACT	Fondaparinux	Par conséquent , la concentration en [fondaparinux]{Chemicals & Drugs} est exprimée en milligrammes ( mg ).	FONDAPARINUX	0.9987516403198242	0.9989594221115112	C1098510
1	Objects	3388	3394	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Le [voyant]{Objects} rouge s ’ éteint après la délivrance de la dose ( 10 minutes ).	Light source	0.5389296412467957	0.6582381129264832	
3	Chemicals & Drugs	740	755	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Quelles études ont été menées sur [Olanzapine Teva]{Chemicals & Drugs} ?	Teva brand of olanzapine	0.9810324907302856	0.983121931552887	
9	Disorders	2828	2848	embolies pulmonaires	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des [embolies pulmonaires]{Disorders} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolie pulmonaire	0.8751599788665771	0.8919883370399475	C0034065
0	Chemicals & Drugs	1399	1409	récepteurs	C0597357	EXACT	Receptors	Une fois présent dans la circulation sanguine , le fentanyl agit sur les [récepteurs]{Chemicals & Drugs} du cerveau et de la moelle épinière pour neutraliser la douleur .	Récepteurs	0.9983851909637451	0.9983599185943604	
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9994020462036133	0.999501645565033	C0063242
14	Chemicals & Drugs	713	733	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de [ténofovir disoproxil]{Chemicals & Drugs} pris avec de la nourriture ( voir rubrique 5 .	Tenofovir disoproxil	0.8978278040885925	0.9086434245109558	C0963398
5	Objects	1854	1859	pomme	C1095830	EXACT	Pomme	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de [pomme]{Objects} , lait ou café ) immédiatement avant administration .	Pommes	0.7140960693359375	0.7989045977592468	C1095830
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9999787211418152	0.9999892711639404	C0030705
12	Disorders	2856	2860	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au [SIDA]{Disorders} .	SIDA	0.9997519850730896	0.9998319745063782	C0001175
