filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.0	0.2296675443649292	C0033167	STRICT
13603868	13603868.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la maladie coronarienne .	Traitement	1.0	0.9999856352806091	C0087111	STRICT
6013712	6013712.1	Disorders	3	14	thalassémie	C0039730	EXACT	Thalassémie	La [thalassémie]{Disorders} , maladie de contrôle voléculaire .	THALASSEMIA	0.8811342120170593	0.8993404507637024	C0039730	STRICT
5933637	5933637.1	Procedures	3	7	test	C0022885	EXACT	Test	Le [test]{Procedures} aux tétracyclines .	Test	0.9786628484725952	0.9871007800102234	C0022885	STRICT
1178466	1178466.1	Disorders	74	81	anémies	C0002871	EXACT	Anémie	"Son intérêt diagnostique dans les [anémies]{Disorders} "" inflammatoires """	Anémie	0.09298945963382721	0.16839328408241272	C0002871	STRICT
5898823	5898823.8	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9999903440475464	0.9999763369560242	C0998694	STRICT
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9999521970748901	0.9997586011886597	C0282111	STRICT
5129717	5129717.1	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	Gastric secretion	0.9999758005142212	0.9999684691429138	C0232539	STRICT
17925667	17925667.2	Procedures	14	23	chirurgie	C0543467	EXACT	Chirurgie	Empyème après [chirurgie]{Procedures} d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Chirurgie	0.9999760389328003	0.9999184608459473	C0543467	STRICT
13515790	13515790.2	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9943310618400574	0.9949306845664978	C0002831	STRICT
20180353	20180353.3	Anatomy	21	33	oesophagiens	C0014876	EXACT	Oesophage	Les troubles moteurs [oesophagiens]{Anatomy} au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Oesophage	0.9999995231628418	0.9999921917915344	C0014876	STRICT
5847267	5847267.5	Living Beings	28	38	nouveau-né	C0021289	EXACT	Nouveau-née	La détresse respiratoire du [nouveau-né]{Living Beings} .	Nouveau-née	0.999983012676239	0.9999859929084778	C0021289	STRICT
13603868	13603868.3	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Traitement de la [maladie]{Disorders} coronarienne .	Pathologie	0.9999934434890747	0.9999923706054688	C0012634	STRICT
8023051	8023051.1	Disorders	27	34	lésions	C3263723	EXACT	Lésions	A propos du diagnostic des [lésions]{Disorders} intraépithéliales du col utérin .	Lesions	0.9999631643295288	0.9999656677246094	C0221198	NARROW
12368144	12368144.1	Procedures	33	36	PCR	C0032520	EXACT	PCR	Intérêt de la quantification par [PCR]{Procedures} de l' ADN du VHB chez les patients traités par lamivudine .	PCR	0.9463335275650024	0.8983113765716553	C0032520	STRICT
14104118	14104118.5	Chemicals & Drugs	76	81	ACIDE	C0001128	EXACT	Acides	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE]{Chemicals & Drugs} PÉRIODIQUE .	Acides	0.9999983906745911	0.9999974966049194	C0001128	STRICT
14220198	14220198.2	Procedures	29	41	SPLÉNECTOMIE	C0037995	EXACT	Splénectomie	INCIDENTS ET ACCIDENTS DE LA [SPLÉNECTOMIE]{Procedures} D' ORIGINE HÉMATOLOGIQUE .	Splenectomy	0.9062387943267822	0.5583568215370178	C0037995	STRICT
4995227	4995227.11	Anatomy	191	197	caecum	C0007531	EXACT	Caecum structure	"L' ablation du [caecum]{Anatomy} chez le rat "" axénique ""."	CECUM	0.0	0.023763563483953476	C0007531	STRICT
4667365	4667365.6	Living Beings	95	105	mammifères	C0024660	EXACT	Mammifères	Etude comparative de la structure histologique de la muqueuse olfactive chez quatre espèces de [mammifères]{Living Beings} .	Mammifères	0.9999988079071045	0.9999975562095642	C0024660	STRICT
4460823	4460823.2	Disorders	17	38	syndrome de Mendelson	C0085740	EXACT	Syndrome de Mendelson	Les séquelles du [syndrome de Mendelson]{Disorders} .	Syndrome de Mendelson	0.9999936819076538	0.9999775290489197	C0085740	STRICT
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Permeability	0.9979109764099121	0.995888352394104	C0031164	STRICT
6535472	6535472.5	Chemicals & Drugs	52	60	paraoxon	C0030480	EXACT	PARAOXON	Etude de la tcxicité aiguë de l' eserine , VX et le [paraoxon]{Chemicals & Drugs} , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Paraoxon	0.9981138110160828	0.9985554814338684	C0030480	STRICT
4261487	4261487.4	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Recherches sur l' absorption [intestinale]{Anatomy} dex hexoses .	Intestinal	0.9999995231628418	0.9999934434890747	C0021853	STRICT
161223	161223.2	Procedures	37	49	éventrations	C0015258	EXACT	Exenteration - action	Une technique sûre de réparation des [éventrations]{Procedures} abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Eventration	0.0	0.6851016879081726	C1112367	NO_RELATION
5607723	5607723.1	Disorders	3	23	mésothéliome pleural	C1377913	EXACT	Mésothéliome pleural	Le [mésothéliome pleural]{Disorders} , étiologie exceptionnelle du pneumothorax spontané .	Mésothéliome pleural	0.9999945163726807	0.9996855854988098	C1377913	STRICT
8009073	8009073.5	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murina	0.8228474855422974	0.8773065209388733	C1084194	NO_RELATION
3202678	3202678.2	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} cérébelleux au cours d' une méningite à pneumocoque .	Infarctus	0.9999954104423523	0.999976396560669	C0021308	STRICT
5531981	5531981.1	Disorders	0	20	Troubles phonétiques	C0023009	EXACT	Speech and language disorder (diagnosis)	[Troubles phonétiques]{Disorders} liés aux malformations de la bouche et des dents .	Trouble pharyngé	0.0	0.2134382277727127	C0031345	NO_RELATION
5004900	5004900.1	Anatomy	0	8	Anatomie	C0700276	EXACT	Anatomy	[Anatomie]{Anatomy} stéréotaxique des noyaux cérébelleux du babouin ( Papio papio .	Anatomic Region	0.0	0.19511356949806213	C0005898	NARROW
5847267	5847267.3	Physiology	3	11	détresse	C0231303	EXACT	Détresse	La [détresse]{Physiology} respiratoire du nouveau-né .	Pression sanguine	0.8685660362243652	0.8860112428665161	C0005823	NO_RELATION
4849059	4849059.1	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomal	0.9947507381439209	0.31581011414527893	C0596142	STRICT
13432459	13432459.7	Living Beings	74	83	vieillard	C0001792	EXACT	Sujet âgé	Le traitement chirurgical du diverticule de l' oesophage cervical chez le [vieillard]{Living Beings} , 75 - 88 ans .	Aged, 80 and over	0.9815633296966553	0.9837782979011536	C0001795	NARROW
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9981147050857544	0.997771680355072	C0013855	STRICT
6239230	6239230.3	Procedures	30	40	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} par l' indométacine .	Traitement	1.0	0.9999958872795105	C0087111	STRICT
2141126	2141126.3	Anatomy	39	43	rate	C0037993	EXACT	Rate	Lymphome immunoblastique localisé à la [rate]{Anatomy} .	Rate	0.9999997615814209	0.9999933242797852	C0037993	STRICT
6938268	6938268.1	Chemicals & Drugs	76	83	mercure	C0025424	EXACT	Mercure	Une amélioration dans le stockage des déchets d' amalgame et des residus de [mercure]{Chemicals & Drugs} métallique .	Mercure	0.9998918771743774	0.9996647238731384	C0025424	STRICT
1492187	1492187.1	Procedures	0	15	Prise en charge	C0344211	EXACT	Soins de soutien	[Prise en charge]{Procedures} vésico-sphinctérienne du paraplégique .	Prise en charge de la maladie	0.9945893287658691	0.9947330951690674	C0376636	BROAD
19282070	19282070.5	Living Beings	61	84	Shewanella putrefaciens	C0317982	EXACT	SHEWANELLA PUTREFACIENS	Dermohypodermite bactérienne non nécrosante et bactériémie à [Shewanella putrefaciens]{Living Beings} .	Shewanella putrefaciens	0.9975365996360779	0.9977978467941284	C0317982	STRICT
13275784	13275784.2	Procedures	3	9	examen	C0582103	EXACT	Exam	L' [examen]{Procedures} de la motilité des globes oculaires .	Exam	0.9999157786369324	0.9999428391456604	C0582103	STRICT
13421767	13421767.4	Anatomy	52	62	pyramidale	C0262324	EXACT	Pyramids	Etat actuel du traitement médical de la contracture [pyramidale]{Anatomy} .	Pyramid (body structure)	0.0	0.2743626534938812	C0262324	STRICT
5809278	5809278.2	Physiology	146	155	oxydation	C0030011	EXACT	Oxidation	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' [oxydation]{Physiology} par H2O2 et SeO2 .	Oxidation	0.9999977946281433	0.9999922513961792	C0030011	STRICT
4301747	4301747.5	Anatomy	58	65	cerveau	C0006104	EXACT	Nervous System, Brain	Etude microradiographique de la circulation artérielle du [cerveau]{Anatomy} .	Nervous System, Brain	0.9995841383934021	0.9996041655540466	C0006104	STRICT
813194	813194.4	Chemicals & Drugs	28	40	cromoglycate	C0010347	EXACT	Cromoglycate	Etude clinique contrôlée du [cromoglycate]{Chemicals & Drugs} disodique en solution dans les rhinites chroniques apériodiques	Cromoglycate	0.9996010065078735	0.998778760433197	C0010347	STRICT
5504398	5504398.3	Disorders	43	68	insuffisance thyroïdienne	C0020676	EXACT	Thyroid insufficiency	La néprhocalcinose et l' urolithiase de l' [insuffisance thyroïdienne]{Disorders} .	Thyroid insufficiency	0.0	0.1320885866880417	C0020676	STRICT
5754278	5754278.2	Geographic Areas	45	51	France	C0016674	EXACT	France	Ecologie des leishmanioses dans le sud de la [France]{Geographic Areas} .	FRANCE	0.9999643564224243	0.9999704360961914	C0016674	STRICT
5783995	5783995.3	Anatomy	48	56	urinaire	C0042027	EXACT	Système urinaire	Dosage immunologique de l' hormone lutéinisante [urinaire]{Anatomy} chez la femme , l' homme et l' enfant .	Système urinaire	0.9999907612800598	0.9999895691871643	C0042027	STRICT
18229734	18229734.1	Procedures	6	13	soigner	C0028678	EXACT	Nursing therapy	Entre [soigner]{Procedures} et éduquer .	Therapeutic procedure	0.900275707244873	0.9241253137588501	C0087111	BROAD
5607134	5607134.1	Chemicals & Drugs	0	11	Hydroxyzine	C0020404	EXACT	HydrOXYzine	[Hydroxyzine]{Chemicals & Drugs} et troubles du rythme cardiaque .	Hydroxyzine	0.9999344348907471	0.9999436140060425	C0020404	STRICT
6135596	6135596.2	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	DEPRESSION	0.0	0.6828774809837341	C0011570	STRICT
13614962	13614962.1	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Test results	0.7738732099533081	0.8427540063858032	C0456984	NARROW
19086156	19086156.2	Procedures	34	48	prostatectomie	C0033573	EXACT	Prostatectomie	Fiche compte rendu standardisé et [prostatectomie]{Procedures} radicale .	Prostatectomie	0.0	0.8710783123970032	C0033573	STRICT
14334018	14334018.2	Disorders	4	16	DIVERTICULES	C0012817	EXACT	Diverticules	LES [DIVERTICULES]{Disorders} GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticules	0.9999127984046936	0.9999157786369324	C0012817	STRICT
4676892	4676892.2	Physiology	62	71	lactation	C0022925	EXACT	LACTATION	Evolution de l' aminoacidémie libre de chévres au début de la [lactation]{Physiology} .	LACTATION	0.9998152256011963	0.9998554587364197	C0022925	STRICT
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	HOSPITAL	0.0	0.13109347224235535	C0019994	STRICT
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	0.9999996423721313	0.9999605417251587	C0037817	STRICT
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus de Milian	0.9999996423721313	0.9987316727638245	C0024131	STRICT
11771429	11771429.1	Disorders	21	34	hypercalcemie	C0020437	EXACT	HYPERCALCEMIE	Les etiologies de l' [hypercalcemie]{Disorders} : etude a propos de 47 cas dans un service de medecine interne .	Hypercalcémie	0.0	0.37116214632987976	C0020437	STRICT
2408537	2408537.2	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.7548778653144836	0.8688154220581055	C0030705	STRICT
6665786	6665786.3	Procedures	65	70	Etude	C2603343	EXACT	Study	[Etude]{Procedures} rétrospective sur les cas enregistrés au Centre Anti-Poisons de Paris en 1981 .	Study	0.9999977350234985	0.9999953508377075	C2603343	STRICT
5047226	5047226.2	Physiology	60	66	visuel	C0042789	EXACT	Visual function	Les effets nocifs des médications générales sur l' appareil [visuel]{Physiology} .	Visual function	0.9999507069587708	0.9999476671218872	C0042789	STRICT
304211	304211.4	Disorders	27	38	cirrhotique	C0023890	EXACT	Cirrhose hépatique	Pancytopénie aiguë chez un [cirrhotique]{Disorders} traité par le triamtérène .	Cirrhoses	0.8033239841461182	0.8440517783164978	C1623038	BROAD
12148263	12148263.5	Disorders	58	68	hypertendu	C0857121	EXACT	Hypertendu(e)	Difficulté de l' évaluation de la fonction rénale chez l' [hypertendu]{Disorders} âgé .	HYPERTENSION	0.9997296929359436	0.9997289776802063	C0020538	BROAD
2639195	2639195.3	Chemicals & Drugs	30	44	bain de bouche	C0026647	EXACT	Bains de bouche	Action de la chlorhexidine en [bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	2,2-bis(p-chlorophenyl)ethanol	0.0	0.7196518778800964	C0082196	NO_RELATION
13614962	13614962.5	Disorders	63	73	rachitisme	C0035579	EXACT	Rachitisme	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme]{Disorders} vitaminorésistant hypophosphatémique idiopathique .	Rachitisme	0.9992377161979675	0.9990677237510681	C0035579	STRICT
6296944	6296944.4	Physiology	39	48	digestive	C0012238	EXACT	Digestive	Constituants alimentaires et motricité [digestive]{Physiology} .	Digestive	0.9999376535415649	0.9987748265266418	C0012238	STRICT
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9997439980506897	0.9867163300514221	C0017181	STRICT
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.999983012676239	0.9998762607574463	C0041307	STRICT
13483827	13483827.2	Anatomy	17	35	ganglion de Gasser	C0040995	EXACT	Ganglion de Gasser	Decompression du [ganglion de Gasser]{Anatomy} comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Ganglion de Gasser	0.9994252920150757	0.9995173215866089	C0040995	STRICT
13506370	13506370.2	Disorders	14	25	diencéphale	C0342436	EXACT	Diencephalic syndrome	Hyperergie et [diencéphale]{Disorders} ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Troubles cérébraux	0.0	0.53277987241745	C0006111	BROAD
4211441	4211441.1	Anatomy	28	39	myocardique	C0027061	EXACT	Myocardia	Les facteurs de performance [myocardique]{Anatomy} .	Myocardia	0.9999943971633911	0.9999905824661255	C0027061	STRICT
1431611	1431611.1	Disorders	4	13	engelures	C0008058	EXACT	Engelures	Les [engelures]{Disorders} .	Engelures	0.8945824503898621	0.92569500207901	C0008058	STRICT
16505752	16505752.1	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Traitement sédatif	0.9702337980270386	0.9747555255889893	C0344106	STRICT
12434069	12434069.2	Disorders	25	33	entérite	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite]{Disorders} radique chronique .	Entérite	0.9999043345451355	0.999914824962616	C0014335	BROAD
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	Hypertension artérielle	0.9969302415847778	0.995222806930542	C0020538	STRICT
3585042	3585042.6	Anatomy	65	73	prostate	C0033572	EXACT	PROSTATE	L' apport du polyéthylène glycol dans la ponction cytologique de [prostate]{Anatomy} .	PROSTATE	0.9999977350234985	0.9999316930770874	C0033572	STRICT
13609851	13609851.3	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	0.9829946160316467	0.9857425093650818	C0226896	STRICT
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimentation	0.9994286298751831	0.9996131658554077	C0678323	STRICT
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	0.9999934434890747	0.9999946355819702	C0087111	STRICT
13578178	13578178.3	Living Beings	68	78	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Recherches sur le pronostic immédiat et éloigné de 165 toxicoses du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9999784827232361	0.9999411106109619	C0021270	STRICT
13340437	13340437.4	Living Beings	126	142	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre [Arhythmorhynchus]{Living Beings} Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9998128414154053	0.9993650913238525	C1036628	STRICT
15922545	15922545.4	Disorders	34	45	hémorragies	C0019080	EXACT	Hémorragie	Anesthésie pour le traitement des [hémorragies]{Disorders} méningées graves par rupture d' anévrisme .	Hémorragie	0.9999998807907104	0.9999992251396179	C0019080	STRICT
6658276	6658276.2	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisme	0.0	0.6017258167266846	C0007430	STRICT
6875396	6875396.1	Disorders	4	16	traumatismes	C3263723	EXACT	Traumatic injuries	Les [traumatismes]{Disorders} axillo-sous-claviers .	Traumatismes	0.9898852109909058	0.9918600916862488	C0043251	BROAD
14359564	14359564.1	Chemicals & Drugs	4	20	gamma-globulines	C0017007	EXACT	Gamma-globulines	Les [gamma-globulines]{Chemicals & Drugs} du nouveau-né .	Gamma-globulines	0.9999722838401794	0.9999627470970154	C0017007	STRICT
2529537	2529537.1	Disorders	0	8	Syphilis	C0039128	EXACT	SYPHILIS	[Syphilis]{Disorders} séronégative au cours du SIDA .	Syphilis	0.999061644077301	0.9991639852523804	C0039128	STRICT
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9999935626983643	0.9999268054962158	C0740457	STRICT
1043080	1043080.2	Geographic Areas	53	62	Française	C0016674	EXACT	FRA	Une expérience d' action éducative de la Croix-Rouge [Française]{Geographic Areas}	FRA	0.9902320504188538	0.9949182868003845	C0016674	STRICT
4667365	4667365.1	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparative study	0.9999982714653015	0.9999441504478455	C1579762	STRICT
5025763	5025763.5	Disorders	105	121	privation d' eau	C0869332	EXACT	Water deprivation	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par [privation d' eau]{Disorders} .	Water deprivation	0.0	0.053484898060560226	C0869332	STRICT
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hépatocellulaire	0.98369961977005	0.9098268747329712	C2239176	BROAD
14187071	14187071.5	Anatomy	90	94	FOIE	C0023884	EXACT	Foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES MALADIES DU [FOIE]{Anatomy} .	Foie	0.9999746680259705	0.9999691843986511	C0023884	STRICT
5366903	5366903.8	Anatomy	91	100	coeliaque	C0230168	EXACT	Space of abdominal compartment	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie [coeliaque]{Anatomy} en remission .	Colonic (qualifier value)	0.0	0.1261366456747055	C0009368	NARROW
5862149	5862149.4	Chemicals & Drugs	62	74	antibiotique	C0003232	EXACT	Antibiotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel [antibiotique]{Chemicals & Drugs} antimitotique la rufochromomycine .	Antibiotiques	0.9999991059303284	0.9999844431877136	C0003232	STRICT
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.9040927886962891	0.9344816207885742	C0039401	EXACT
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hemophiliac	0.0	0.8695283532142639	C0259931	STRICT
4967368	4967368.2	Chemicals & Drugs	31	50	polyéthylène-glycol	C0032483	EXACT	Polyéthylène glycols	Concentration des virus par le [polyéthylène-glycol]{Chemicals & Drugs} .	Polyéthylène glycols	0.9997545480728149	0.32464003562927246	C0032483	STRICT
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9999585747718811	0.9999616146087646	C0919588	STRICT
304211	304211.3	Chemicals & Drugs	53	64	triamtérène	C0040869	EXACT	Triamtérène	Pancytopénie aiguë chez un cirrhotique traité par le [triamtérène]{Chemicals & Drugs} .	Triamtérène	0.0	0.4936020076274872	C0040869	STRICT
4934476	4934476.1	Procedures	0	15	Expérimentation	C0678323	EXACT	Experimentation	"[Expérimentation]{Procedures} , au cours de l' accouchement , d' un utéro-relaxant par la méthode "" double aveugle ""."	Experiment	0.9994933009147644	0.9997268915176392	C0681814	EXACT
4967368	4967368.1	Living Beings	18	23	virus	C0042776	EXACT	VIRUS	Concentration des [virus]{Living Beings} par le polyéthylène-glycol .	VIRUS	0.9999680519104004	0.9999772906303406	C0042776	STRICT
121861	121861.1	Phenomena	44	59	épidémiologique	C0014499	EXACT	Épidémies	A propos de l' évolution et de la situation [épidémiologique]{Phenomena} actuelle de la lèpre à la Guadeloupe : analyse des données du fichier central du département .	Épidémies	0.9915142059326172	0.3474337160587311	C0014499	STRICT
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999993443489075	0.9999977946281433	C0025289	STRICT
161223	161223.6	Procedures	81	88	plastie	C0278261	EXACT	Plasties	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie]{Procedures} aponévrotique associée à une prothèse .	Multiple V-Y plasties	0.992253839969635	0.9933255314826965	C0411594	NARROW
13454366	13454366.4	Geographic Areas	142	157	Grande-Bretagne	C0018223	EXACT	Grande-Bretagne	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en [Grande-Bretagne]{Geographic Areas} .	Grande-Bretagne	0.9999783635139465	0.9902760982513428	C0018223	STRICT
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.9193794131278992	0.9386869072914124	C0032105	STRICT
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Cromoglycate disodium	0.0	0.11454343050718307	C0012694	NO_RELATION
8992546	8992546.1	Disorders	20	38	troubles du rythme	C0003811	EXACT	Trouble du rythme cardiaque	Prise en charge des [troubles du rythme]{Disorders} : tendances actuelles .	Troubles du rythme nyctéméral	0.9991703629493713	0.9987261891365051	C0877792	NO_RELATION
9706348	9706348.4	Anatomy	45	59	urètre féminin	C0458485	EXACT	Urethra feminina	Récidive desmoplastique d' un mélanome de l' [urètre féminin]{Anatomy} .	Entire female genital tract	0.0	0.4147098660469055	C1443304	BROAD
19042068	19042068.3	Disorders	36	49	Mal de Meleda	C0025221	EXACT	MAL DE MELEDA	Peut-on traiter chirurgicalement le [Mal de Meleda]{Disorders} ( kératodermie palmoplantaire diffuse de Siemens ) ?	Mal de Meleda	0.9999456405639648	0.9999371767044067	C0025221	STRICT
2698403	2698403.2	Disorders	19	29	 infection	C3714514	EXACT	INFECT	"Le "" contrôle de l'[ infection]{Disorders} des items de laboratoire "" est-il un mythe ?"	INFECT	0.9999758005142212	0.9999558925628662	C3714514	STRICT
161223	161223.3	Anatomy	50	61	abdominales	C0000726	EXACT	Abdominal	Une technique sûre de réparation des éventrations [abdominales]{Anatomy} post-opératoires : plastie aponévrotique associée à une prothèse .	Abdominal	0.9997168779373169	0.9990425109863281	C0000726	STRICT
7264209	7264209.3	Anatomy	69	78	rétiniens	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la rétine dans les décollements [rétiniens]{Anatomy} idiopathiques .	Rétine	0.9999991059303284	0.9999986290931702	C0035298	STRICT
547830	547830.7	Disorders	120	131	tuberculose	C0041296	EXACT	Tuberculose	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose]{Disorders} bovine .	Tuberculose	0.9999974966049194	0.9999919533729553	C0041296	STRICT
