filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Procedures	642	652	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de [traitement]{Procedures} auparavant .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9999997019767761	0.999999463558197	C0039225
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic disease	0.9028581380844116	0.6912006735801697	C0442893
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.0	0.5543156862258911	C1174904
7	Living Beings	1899	1906	patient	C0030705	EXACT	PATIENT	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le [patient]{Living Beings} étant en position allongée .	PATIENT	0.9999997615814209	0.9999985694885254	C0030705
4	Living Beings	1984	1989	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9987412095069885	0.9949051141738892	C0012984
14	Disorders	1590	1625	diminution de la fonction hépatique	C0232744	EXACT	Fonction hépatique diminuée	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de [diminution de la fonction hépatique]{Disorders} ou rénale chez ces patients .	Decreased hepatic function	0.0	0.6453752517700195	C0232744
11	Chemicals & Drugs	1863	1871	Quixidar	C1098510	EXACT	Fondaparinux	Si vous avez injecté trop de [Quixidar]{Chemicals & Drugs} Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Quixidar	0.9992813467979431	0.9991037249565125	C1174904
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	1.0	0.9999997615814209	C0019134
2	Chemicals & Drugs	335	345	excipients	C0015237	EXACT	Excipients	Hypersensibilité connue à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs} .	Excipients	0.9999997615814209	0.9999924302101135	C0015237
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999998807907104	0.9999997019767761	C2603343
12	Chemicals & Drugs	1205	1213	comprimé	C0994475	EXACT	PILL	La dose recommandée est d ’ un [comprimé]{Chemicals & Drugs} par jour , à avaler en entier avec de l ’ eau .	Comprimés	0.9888416528701782	0.9916191101074219	C0039225
4	Disorders	4234	4251	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9999960064888	0.999971866607666	C0151559
6	Anatomy	1103	1112	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9999873042106628	0.9999263882637024	C0006104
6	Anatomy	3697	3712	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	1.0	0.9999992251396179	C0042027
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.9999996423721313	0.9999980330467224	C0019682
0	Chemicals & Drugs	2644	2650	IONSYS	C1726021	EXACT	Ionsys	Autres informations relatives à [IONSYS]{Chemicals & Drugs} :	Ionsys	0.0	0.4691954255104065	C1726021
10	Devices	3698	3706	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Seringues	0.9999583959579468	0.999780535697937	C0039142
3	Chemicals & Drugs	1421	1436	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , [Olanzapine Teva]{Chemicals & Drugs} s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Olanzapine 7.5 mg oral tablet	0.0	0.1329198032617569	C0979111
4	Chemicals & Drugs	4389	4401	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur bleu ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	HYPROMELLOSE	0.9999898076057434	0.9999873638153076	C0063242
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.999999463558197	0.999998152256012	C0063242
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Agonistes des adrénorécepteurs alpha	0.9866752028465271	0.9868423938751221	C0001640
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9998766779899597	0.9998942017555237	C0013227
5	Procedures	3391	3410	études précliniques	C1709631	EXACT	Preclinical studies	Dans les [études précliniques]{Procedures} , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Preclinical studies	0.0	0.7535400390625	C1709631
12	Physiology	5106	5110	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Comme d ’ autres médicaments contenant des [INTI]{Physiology} , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Nucleoside Reverse Transcriptase Inhibitors	0.0	0.535119891166687	C1373111
5	Objects	1830	1833	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus]{Objects} d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Juice	0.7772908806800842	0.8816395401954651	C1268568
12	Chemicals & Drugs	69	78	comprimés	C0039225	EXACT	Comprimés	Il est disponible en [comprimés]{Chemicals & Drugs} de couleur rose et de forme oblongue .	Comprimés	0.9999967813491821	0.9999969005584717	C0039225
12	Living Beings	440	448	patients	C0030705	EXACT	Patients	Il n ’ est utilisé que chez les [patients]{Living Beings} dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Patients	1.0	0.9999996423721313	C0030705
12	Chemicals & Drugs	3115	3123	anti-VIH	C0019686	EXACT	Antigènes VIH	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par [anti-VIH]{Chemicals & Drugs} associés mené avec succès .	Anticorps anti-VIH	0.0	0.49326369166374207	C0019683
4	Anatomy	2092	2106	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	1.0	0.9999997615814209	C0005767
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.0	0.2529885768890381	C0597010
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9999988675117493	0.9999990463256836	C1724016
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Implantation de médicament	0.0	0.18083803355693817	C0852781
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9991447925567627	0.9994292855262756	C0086466
5	Living Beings	826	839	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.9746307730674744	0.9777427315711975	C0001795
0	Chemicals & Drugs	963	969	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} agit-il ?	Ionsys	0.0	0.45793417096138	C1726021
8	Procedures	3940	3946	études	C2603343	EXACT	Study	A la dose de 10 mg utilisée dans les [études]{Procedures} d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Study	0.9999998807907104	0.9999993443489075	C2603343
5	Chemicals & Drugs	2129	2138	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9999997019767761	0.999999463558197	C0039225
6	Chemicals & Drugs	3351	3361	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9646843671798706	0.9686072468757629	C0171023
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium glycinate	0.9327554106712341	0.5141246914863586	C1602364
12	Chemicals & Drugs	616	624	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ [anti-VIH]{Chemicals & Drugs} en cours .	Anticorps anti-VIH	0.0	0.4060473144054413	C0019683
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infections au VIH	0.9627107381820679	0.9687644243240356	C0019693
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Device	0.0015011769719421864	0.038744546473026276	C0025080
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Administration (procedure)	0.0	0.5717467069625854	C1533734
9	Chemicals & Drugs	2436	2448	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9875227808952332	0.8990467190742493	C1098510
3	Chemicals & Drugs	1626	1641	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	L ’ EPAR complet relatif à [Olanzapine Teva]{Chemicals & Drugs} est disponible ici .	Olanzapine 7.5 mg oral tablet	0.0	0.10168138146400452	C0979111
10	Devices	1048	1056	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues	0.999996542930603	0.9999909996986389	C0039142
1	Living Beings	728	756	enfant en de moins de 18 ans	C0205653	EXACT	Adolescent de 13 à 18 ans	IONSYS ne doit pas être utilisé chez l ’ [enfant en de moins de 18 ans]{Living Beings} compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Enfant	0.9999868869781494	0.9999762177467346	C0008059
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.9999859929084778	0.9999901056289673	C0037473
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9999809265136719	0.9999870657920837	C0035150
10	Procedures	2803	2813	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	1.0	1.0	C0087111
12	Anatomy	1573	1579	rénale	C0022646	EXACT	Renal	Atripla n ’ est pas recommandé chez les patients présentant une maladie [rénale]{Anatomy} modérée ou sévère .	Renal	0.9999922513961792	0.9999946355819702	C0022646
10	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml injectable fondaparinux Na	Quixidar	0.9787864089012146	0.9798651933670044	C1174904
5	Chemicals & Drugs	4024	4028	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	E421 - Mannitol	0.9999791979789734	0.9995436072349548	C0024730
7	Chemicals & Drugs	812	820	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9835934638977051	0.9867230653762817	C1174904
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.999998927116394	0.9999986886978149	C0022658
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9983921051025391	0.8598312139511108	C1098510
3	Disorders	3069	3092	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9735162258148193	0.9758875370025635	C0018939
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.9999997615814209	0.9999986886978149	C0025519
9	Procedures	3138	3150	embolectomie	C0162575	EXACT	Embolectomie	Les patients nécessitant une thrombolyse , une [embolectomie]{Procedures} , ou la mise en place d ’ un filtre cave ont été exclus .	Embolectomie	0.9999908804893494	0.9999875426292419	C0162575
9	Disorders	124	143	insuffisants rénaux	C1565489	EXACT	Insuffisance du rein	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les patients [insuffisants rénaux]{Disorders} modérés et sévères .	Trouble de la fonction rénale	0.9999464154243469	0.9999130368232727	C0859242
2	Procedures	1152	1162	traitement	C0087111	EXACT	Traitement	Etant donné que IONSYS est indiqué uniquement pour un [traitement]{Procedures} à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Traitement	1.0	0.9999998807907104	C0087111
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	EMTRICITABINE	0.0	0.903988242149353	C0909839
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.999999463558197	0.999999463558197	C1696465
9	Physiology	2031	2040	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.9999997615814209	0.9999997019767761	C0231197
10	Chemicals & Drugs	1634	1646	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9716659784317017	0.9706866145133972	C1098510
7	Physiology	368	379	coagulation	C1328723	EXACT	Coagulation process	Quixidar est un anticoagulant : il prévient la [coagulation]{Physiology} sanguine .	Coagulation Process	1.0	0.9999977350234985	C0005778
6	Chemicals & Drugs	3162	3178	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amplidione	0.0	0.006511500105261803	C0051763
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	1.0	0.9999997019767761	C0030705
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	1.0	0.9999995231628418	C1273643
14	Chemicals & Drugs	4386	4393	Atripla	C1724016	EXACT	Atripla	En tant qu ’ association médicamenteuse fixe , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.9999979734420776	0.999998152256012	C1724016
8	Disorders	4274	4285	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Saignement	1.0	1.0	C0019080
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarine	1.0	0.9999998807907104	C0043031
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9999977946281433	0.9999668002128601	C0220847
11	Procedures	1847	1854	injecté	C1533685	EXACT	INJECTIONS	Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	INJECTIONS	0.9983658194541931	0.9987637400627136	C1533685
7	Living Beings	1160	1168	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Patients	1.0	0.9999995231628418	C0030705
10	Devices	1048	1068	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.7504437565803528	C1322717
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.9992468953132629	0.9962310791015625	C1261478
4	Chemicals & Drugs	1821	1831	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9684857726097107	0.9708216786384583	C0001640
6	Procedures	4194	4197	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9994314312934875	0.99933922290802	C0032743
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	1.0	0.9999995231628418	C0030705
1	Anatomy	4881	4885	bras	C1269078	EXACT	Entire upper limb	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du [bras]{Anatomy} ou du torse .	Bras	0.9740106463432312	0.9869173765182495	C0446516
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.0	0.7552225589752197	C0013227
13	Anatomy	248	252	sang	C0005767	EXACT	Sang	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le [sang]{Anatomy} .	Sang	0.9999995231628418	0.9999996423721313	C0005767
13	Living Beings	3778	3781	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( [VIH]{Living Beings} ).	VIH (Virus de l'Immunodéficience Humaine)	0.9999988079071045	0.9999967217445374	C0019682
11	Living Beings	1897	1904	médecin	C0031831	EXACT	Médecins	Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	1.0	0.9999993443489075	C0031831
14	Living Beings	2401	2409	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des [patients]{Living Beings} co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	1.0	0.9999996423721313	C0030705
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines	0.9999918341636658	0.9999679923057556	C0033684
5	Procedures	1756	1763	dissous	C1285147	EXACT	Dissolution - action	Il peut également être [dissous]{Procedures} dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Dissolution - action	0.9999973773956299	0.9999701380729675	C1285147
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.9995915293693542	0.9997271299362183	C0087111
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Malignant neoplasm of unspecified site of central nervous system	0.0	0.7168470621109009	C2977944
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	Emtricitabine	0.9749338626861572	0.9790587425231934	C0909839
5	Procedures	3391	3397	études	C2603343	EXACT	Study	Dans les [études]{Procedures} précliniques , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Study	1.0	0.9999997615814209	C2603343
4	Chemicals & Drugs	151	161	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9453167915344238	0.9535341858863831	C0171023
