filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.9999445676803589	0.99993896484375	C0543467
9	Devices	4423	4443	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9209746718406677	0.9362627863883972	C1609474
14	Anatomy	1942	1951	hépatique	C0023884	EXACT	Hepatic Body System	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance [hépatique]{Anatomy} .	Hepatic Body System	0.9999263882637024	0.9999411106109619	C0023884
10	Devices	1453	1473	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.000023304604837903753	0.8947820067405701	C1322717
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Structure of upper outer quadrant of breast (body structure)	0.18495798110961914	0.8017739057540894	C0222598
14	Chemicals & Drugs	4115	4124	éfavirenz	C0674428	EXACT	Efavirenz	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 4 .	EFAVIRENZ	0.23517607152462006	0.8643894791603088	C0674428
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8591738343238831	0.8811070919036865	C0005940
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	M édicaments	0.9391044974327087	0.9509791135787964	
8	Chemicals & Drugs	3776	3786	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( antithrombine ).	Facteur Xa	0.9996656179428101	0.9997320175170898	C0015520
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Éfafirenz	0.8925473690032959	0.9130719304084778	
6	Chemicals & Drugs	159	172	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune , les deux faces sont lisses .	Comprimés ronds	0.02002248354256153	0.8198217749595642	
6	Anatomy	3697	3712	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9765746593475342	0.9804393649101257	C0042027
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9955413937568665	0.9977661371231079	C1533734
4	Anatomy	4300	4314	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.8148384094238281	0.8431268930435181	C0018957
13	Anatomy	248	252	sang	C0005767	EXACT	Sang	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le [sang]{Anatomy} .	Sang	0.9999796152114868	0.9999879002571106	C0005767
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	EFAVIRENZ	0.018030425533652306	0.816986620426178	C0674428
8	Living Beings	844	851	patient	C0030705	EXACT	PATIENT	12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du [patient]{Living Beings} , au moins pendant 5 à 9 jours après l ’ intervention .	PATIENT	0.999684751033783	0.9997894167900085	C0030705
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.9724161624908447	0.9815235733985901	C0037473
7	Objects	1962	1971	substance	C0439861	EXACT	SUBSTANCE	- hypersensibilité à la [substance]{Objects} active ou à l ’ un des excipients	SUBSTANCE	0.0032046614214777946	0.6906371116638184	C0439861
14	Chemicals & Drugs	3859	3889	préparations à base de plantes	C0949854	EXACT	Préparations à base de plantes	Les [préparations à base de plantes]{Chemicals & Drugs} contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Préparations à base de plantes	0.9988787770271301	0.9984555840492249	C0949854
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	Atripla	0.9845277070999146	0.9876025915145874	C1724016
2	Phenomena	502	511	ingestion	C0232478	EXACT	Ingestion	Une [ingestion]{Phenomena} par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Ingestion	0.8968275189399719	0.9215704202651978	C0232478
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	0.997312068939209	0.9979824423789978	C0036043
14	Chemicals & Drugs	71	78	Atripla	C1724016	EXACT	Atripla	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ [Atripla]{Chemicals & Drugs} en entier , avec de l ’ eau .	Atripla	0.9959969520568848	0.996796190738678	C1724016
3	Chemicals & Drugs	2807	2823	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.988567054271698	0.9898309111595154	
6	Disorders	2357	2389	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9053913354873657	0.9150753617286682	
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposure to other forces of nature	0.9892090559005737	0.9907393455505371	C2905623
10	Living Beings	2859	2866	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999978542327881	0.9999973773956299	C0031831
6	Chemicals & Drugs	529	540	association	C0013162	EXACT	Association médicamenteuse	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ [association]{Chemicals & Drugs} avec des médicaments à action centrale et avec l ’ alcool .	Association médicamenteuse	0.9022895097732544	0.9210357666015625	C0013162
11	Disorders	1690	1710	risque de saignement	C3251812	EXACT	Bleeding Risk	Faites attention : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Bleeding Risk	0.997022807598114	0.9977660775184631	C3251812
9	Disorders	124	143	insuffisants rénaux	C1565489	EXACT	Insuffisance du rein	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les patients [insuffisants rénaux]{Disorders} modérés et sévères .	Insuffisance du rein	0.9937516450881958	0.9946414232254028	C1565489
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Application	0.998685359954834	0.9809144735336304	C0185125
9	Devices	899	908	seringues	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies avec système de sécurité automatique orange .	Syringes	0.8509467840194702	0.8859803676605225	C0039142
12	Chemicals & Drugs	2491	2497	enzyme	C0014442	EXACT	Enzyme	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une [enzyme]{Chemicals & Drugs} synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Enzyme	0.9996932744979858	0.9997633099555969	C0014442
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.9999558329582214	0.9999778270721436	C0030705
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9998754262924194	0.9999155402183533	C0001175
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Signes et symptômes	0.9990423321723938	0.9991786479949951	C0037088
6	Chemicals & Drugs	3112	3122	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9766032695770264	0.981490969657898	
6	Procedures	3958	3968	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999990463256836	0.9999993443489075	C0087111
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	Âge	0.8144288063049316	0.872103750705719	
14	Chemicals & Drugs	2134	2141	Atripla	C1724016	EXACT	Atripla	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9998149871826172	0.9998518824577332	C1724016
0	Chemicals & Drugs	1399	1409	récepteurs	C0597357	EXACT	Receptors	Une fois présent dans la circulation sanguine , le fentanyl agit sur les [récepteurs]{Chemicals & Drugs} du cerveau et de la moelle épinière pour neutraliser la douleur .	Récepteurs	0.9978981614112854	0.9967362880706787	
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9999977350234985	0.9999983906745911	C0032961
12	Anatomy	5007	5016	hépatique	C0023884	EXACT	Hepatic Body System	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte [hépatique]{Anatomy} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatic Body System	0.9996249675750732	0.9996999502182007	C0023884
6	Disorders	623	682	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8591738343238831	0.8811070919036865	C0005940
3	Chemicals & Drugs	2433	2443	olanzapine	C0171023	EXACT	OLANZapine	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9951438307762146	0.9959515333175659	C0171023
4	Procedures	3743	3746	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.918837308883667	0.9259090423583984	
13	Chemicals & Drugs	1638	1658	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres [médicaments anti-VIH]{Chemicals & Drugs} .	Médicaments anti-VIH	0.9993994235992432	0.999484121799469	C0376565
4	Chemicals & Drugs	3522	3532	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9981343746185303	0.9984450936317444	C0171023
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Administration	0.9485887885093689	0.9716495275497437	C1533734
8	Anatomy	1576	1586	plaquettes	C0005821	EXACT	Plaquettes	Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les [plaquettes]{Anatomy} .	Plaquettes	0.9999549984931946	0.9999661445617676	C0005821
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9993524551391602	0.999512791633606	C0021485
6	Chemicals & Drugs	4412	4418	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Na sodium	0.9159634113311768	0.9431589245796204	C0037473
9	Devices	4455	4475	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.000024148817828972824	0.8748114109039307	C1322717
4	Disorders	3220	3261	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.948407769203186	0.9539667963981628	C0042075
11	Anatomy	2226	2233	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumons	0.9228848814964294	0.9479045271873474	C0024109
1	Objects	1924	1931	produit	C1514468	EXACT	Product	Le savon , l ’ huile , les lotions ou tout autre [produit]{Objects} risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Product	0.7146971225738525	0.8453937768936157	C1514468
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9405222535133362	0.9550483226776123	C1174904
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Patients	0.9999654293060303	0.9999825358390808	C0030705
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.999976634979248	0.9999846816062927	C0030705
2	Procedures	1024	1055	cardioversion ou défibrillation	C0013778	EXACT	Défibrillation	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), [cardioversion ou défibrillation]{Procedures} .	Cardioversion or defibrillation	0.9799161553382874	0.8704979419708252	
0	Living Beings	3898	3920	professionnel de santé	C1704312	EXACT	Health profession	Avant toute intervention chirurgicale , le [professionnel de santé]{Living Beings} doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Personnel de santé	0.727109968662262	0.7874083518981934	C0018724
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	IONSYS	0.9251565337181091	0.943311870098114	
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.9999752640724182	0.9999875426292419	C0030705
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	PATIENT	0.9998323321342468	0.9998867511749268	C0030705
6	Anatomy	1103	1112	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.7515711188316345	0.7911084294319153	
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.987575352191925	0.9937083721160889	C1015855
5	Chemicals & Drugs	1462	1470	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune foncé , les deux faces sont lisses .	Comprimés	0.9992851614952087	0.9994634985923767	C0039225
12	Chemicals & Drugs	4488	4498	composants	C1550600	EXACT	Ingredient	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres [composants]{Chemicals & Drugs} .	Ingredient	0.6873061656951904	0.82889324426651	C1550600
6	Chemicals & Drugs	5348	5358	médicament	C0013227	EXACT	Médicaments	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du [médicament]{Chemicals & Drugs} de référence	Médicaments	0.9994166493415833	0.9995623826980591	C0013227
11	Chemicals & Drugs	575	583	Quixidar	C1098510	EXACT	Fondaparinux	Si vous oubliez de prendre [Quixidar]{Chemicals & Drugs} • Prenez la dose prescrite dès que vous constatez l ’ oubli .	Quixidar	0.9680526852607727	0.9759416580200195	C1174904
5	Anatomy	2664	2676	plasmatiques	C0032105	EXACT	PLASMA	Le suivi des taux [plasmatiques]{Anatomy} du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	PLASMA	0.9991077184677124	0.9993305206298828	C0032105
3	Disorders	200	213	schizophrénie	C0036341	EXACT	Schizophrénie	Olanzapine Teva est utilisé pour traiter les adultes souffrant de [schizophrénie]{Disorders} .	Schizophrénie	0.999986469745636	0.999963104724884	C0036341
7	Living Beings	4438	4455	sujets âgés	C0001792	EXACT	Sujet âgé	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.897966206073761	0.9118760228157043	C0001795
1	Procedures	1603	1614	application	C0185125	EXACT	Application	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ [application]{Procedures} du dispositif .	Application	0.9946077466011047	0.995107114315033	C0185125
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.8377528786659241	0.8628008365631104	C0005775
9	Chemicals & Drugs	4548	4557	injection	C0086466	EXACT	Injectables	dans 0 , 8 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9236792325973511	0.9484488368034363	C0086466
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Imbibration	0.6393694877624512	0.7149922251701355	
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.7721607089042664	0.8061332106590271	
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.938171923160553	0.9682878851890564	C0037633
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9958779811859131	0.9972496032714844	C0649948
11	Procedures	2033	2043	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999964237213135	0.9999969005584717	C0087111
0	Procedures	400	408	applique	C0185125	EXACT	Application	Le médecin ou un infirmier ( infirmière ) [applique]{Procedures} le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Applique	0.4436017870903015	0.581649124622345	
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.9589687585830688	0.9577240943908691	C1322717
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.892821192741394	0.9132956266403198	
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.999930202960968	0.99994295835495	C0013227
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9993921518325806	0.9994931817054749	C1098510
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	QUIXIDAR	0.8635554313659668	0.8892669677734375	
5	Disorders	2966	3015	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9638775587081909	0.9692624807357788	
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	CYTIDINE	0.8514639735221863	0.8792895674705505	C0010715
6	Living Beings	1931	1939	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9998703002929688	0.9999350309371948	C0030705
12	Living Beings	1343	1351	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent prendre le médicament régulièrement et éviter d ’ oublier une prise .	Patients	0.9999247789382935	0.9999620318412781	C0030705
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Sujets	0.9172395467758179	0.937261164188385	
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	Daltéparine	0.997350811958313	0.9977884888648987	C0206461
