filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9892794489860535	0.9918782711029053	C0039142
7	Chemicals & Drugs	4243	4255	fondaparinux	C1098510	EXACT	Fondaparinux	us Distribution Le volume de distribution du [fondaparinux]{Chemicals & Drugs} est faible ( 7 à 11 litres ).	FONDAPARINUX	0.9997466206550598	0.999728798866272	C1098510
12	Anatomy	2768	2787	système immunitaire	C0020962	EXACT	Système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du [système immunitaire]{Anatomy} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Système immunitaire	0.9969983100891113	0.9971157312393188	C0020962
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9998884201049805	0.9983643889427185	C0151559
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9981141686439514	0.9984760284423828	C0080356
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.5608653426170349	C0178829
12	Chemicals & Drugs	2961	2968	Truvada	C1528494	EXACT	Truvada	L ’ association de ténofovir disoproxil et d ’ emtricitabine est approuvée sous la dénomination [Truvada]{Chemicals & Drugs} depuis 2005 .	Truvada	0.9994478821754456	0.9995761513710022	C1528494
8	Anatomy	3001	3010	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9999772906303406	0.9999727010726929	C0023884
5	Chemicals & Drugs	1196	1211	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés orodispersibles	Teva brand of zopiclone	0.9444992542266846	0.08302801847457886	C1529399
0	Objects	553	559	bouton	C0453985	EXACT	Button	Lorsqu ’ il ressent la douleur , le patient appuie sur un [bouton]{Objects} situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Button	0.9726921319961548	0.937185525894165	C0453985
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DEVICE, IONTOPHORESIS, OTHER USES	0.0	0.6284288167953491	C0490737
6	Anatomy	2408	2416	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9832313060760498	0.9842926859855652	C0005931
3	Living Beings	2703	2713	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9850865602493286	0.9886597990989685	C0020155
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments génériques	0.9631288647651672	0.9681781530380249	C0085155
9	Chemicals & Drugs	974	983	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.7496414184570312	0.8250967264175415	C0086466
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectables	0.9999432563781738	0.9996601343154907	C0086466
1	Phenomena	2273	2281	humidité	C0020167	EXACT	Humidité	L ’ absorbeur d ’ [humidité]{Phenomena} doit être jeté après ouverture du sachet .	Humidité	0.9999451637268066	0.9996333122253418	C0020167
11	Chemicals & Drugs	3329	3335	Ranexa	C1174784	EXACT	Ranexa	• La prudence s ’ impose en cas de prescription de [Ranexa]{Chemicals & Drugs} aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Ranexa	0.9999942183494568	0.9999510049819946	C1174784
13	Disorders	1976	1995	effets indésirables	C0559546	EXACT	Réaction indésirable	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ [effets indésirables]{Disorders} du ténofovir disoproxil sur les reins .	Réaction indésirable	0.999921441078186	0.999912679195404	C0559546
4	Disorders	3146	3205	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8593446612358093	0.8811070919036865	C0005940
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	VERTIGES	0.8657324910163879	0.8905699849128723	C0042571
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.7496414184570312	0.8250967264175415	C0086466
5	Phenomena	1484	1491	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune foncé , les deux faces sont lisses .	Couleur	0.9999879002571106	0.9999764561653137	C0009393
6	Chemicals & Drugs	5270	5293	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé orodispersible]{Chemicals & Drugs} devra suivre le calendrier de soumission des PSURs du médicament de référence	Oral Tablet (Dose Form)	0.0	0.20672917366027832	C0993159
11	Chemicals & Drugs	2390	2401	médicaments	C0013227	EXACT	Médicaments	Récupérateur de seringues Ne jetez pas vos [médicaments]{Chemicals & Drugs} et vos seringues dans les égouts ou à la poubelle .	Médicaments	0.999979555606842	0.999983012676239	C0013227
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	FentaNYL	0.9636435508728027	0.9696407318115234	C0015846
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Réaction à l'immunisation	0.0	0.03821730986237526	C0565653
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9989402294158936	0.9989203810691833	C1699848
12	Chemicals & Drugs	4584	4591	Atripla	C1724016	EXACT	Atripla	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant [Atripla]{Chemicals & Drugs} peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Atripla	0.9992914795875549	0.9994307160377502	C1724016
0	Devices	573	583	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le [dispositif]{Devices} IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Dispositif médical	0.0	0.15285538136959076	C0025080
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9992233514785767	0.9993185997009277	C0559546
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Salive	0.9973834156990051	0.998244047164917	C0036087
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments	0.9999932646751404	0.9999757409095764	C0013227
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection mammaire	0.0	0.5329012274742126	C0006145
10	Devices	3835	3843	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} d ’ une main .	Seringues	0.9940489530563354	0.99505215883255	C0039142
14	Disorders	2191	2210	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Réaction indésirable	0.9999561309814453	0.9999528527259827	C0559546
6	Chemicals & Drugs	3456	3472	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.9998376965522766	0.9997932314872742	C0040615
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	Bactéries	0.9707743525505066	0.9764756560325623	C0004611
6	Procedures	1220	1223	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Pet	0.46864786744117737	0.677422285079956	C0032743
3	Procedures	3936	3946	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
10	Anatomy	2872	2887	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Blood clots	0.0	0.34677332639694214	C0302148
7	Procedures	573	593	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie abdominale]{Procedures} ; 2 927 patients ).	Abdominal Surgical Procedure	0.0	0.8125925660133362	C1510711
7	Living Beings	3806	3814	patients	C0030705	EXACT	Patients	6 [patients]{Living Beings} ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999642372131348	0.9999672174453735	C0030705
9	Procedures	2098	2123	intervention chirurgicale	C0543467	EXACT	Interventions chirurgicales	patients qui ont bénéficié d ’ une [intervention chirurgicale]{Procedures} récente (	Interventions chirurgicales	0.0	0.5101733803749084	C0543467
7	Anatomy	2057	2063	rénale	C0022646	EXACT	Renal	- insuffisance [rénale]{Anatomy} sévère avec clairance de la créatinine	Renal	0.9994453191757202	0.9996127486228943	C0022646
3	Disorders	4030	4043	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9984064698219299	0.998578667640686	C0035410
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9999573826789856	0.9999314546585083	C0027763
9	Devices	899	921	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} avec système de sécurité automatique orange .	Syringes, Plunger, Prefilled	0.9773394465446472	0.9718623161315918	C1322717
13	Disorders	744	751	risques	C0184544	EXACT	Medication risk	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses [risques]{Disorders} dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Medication risk	0.0	0.5209968090057373	C0184544
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.996755063533783	0.9972790479660034	C0171023
4	Disorders	4234	4251	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9998883008956909	0.9983645081520081	C0151559
3	Disorders	3069	3092	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9970972537994385	0.9970182776451111	C0018939
14	Living Beings	2775	2783	patients	C0030705	EXACT	Patients	En cas d ’ oubli d ’ une prise d ’ Atripla dans les 12 heures suivant l ’ heure de prise habituelle , les [patients]{Living Beings} doivent être informés de prendre immédiatement la dose manquée .	Patients	0.9999947547912598	0.9999853372573853	C0030705
7	Chemicals & Drugs	2877	2900	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} ), les AINS ( piroxicam ) et la digoxine n	Acide acétylsalicylique	0.9986795783042908	0.9987916350364685	C0004057
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	EFAVIRENZ	0.0	0.816986620426178	C0674428
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.9474104642868042	0.9601666927337646	C1174904
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Device	0.9908976554870605	0.9935227632522583	C0025080
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9708654880523682	0.9853060245513916	C0022646
10	Chemicals & Drugs	411	423	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9989333748817444	0.998380184173584	C1098510
9	Chemicals & Drugs	4507	4514	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	0.0	0.6280561089515686	C1099664
7	Chemicals & Drugs	1751	1763	fondaparinux	C1098510	EXACT	Fondaparinux	é La première injection de [fondaparinux]{Chemicals & Drugs} ne doit pas être administrée moins de 6 heures après la fin de	FONDAPARINUX	0.999623715877533	0.9992243051528931	C1098510
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9998663663864136	0.9747914671897888	C0000854
10	Chemicals & Drugs	1357	1369	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9996351003646851	0.999573826789856	C1098510
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Swab	0.0	0.6398105621337891	C0563454
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Delivered by caesarean delivery following previous caesarean delivery (finding)	0.0	0.044199388474226	C0579082
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Application	0.9787864685058594	0.9833635687828064	C0185125
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Administration - action (qualifier value)	0.0	0.6971450448036194	C1292853
13	Living Beings	611	619	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des [patients]{Living Beings} n ’ ayant pas reçu de traitement auparavant .	Patients	0.9999960064888	0.9999927878379822	C0030705
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9999712109565735	0.9998429417610168	C0043047
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection mammaire	0.0	0.5329012274742126	C0006145
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9484865665435791	0.9539668560028076	C0042075
12	Chemicals & Drugs	5186	5191	acide	C0001128	EXACT	Acides	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide]{Chemicals & Drugs} lactique dans le corps ).	Acides	0.9999608397483826	0.9999666810035706	C0001128
2	Chemicals & Drugs	1718	1726	opioïdes	C0242402	EXACT	Opioïdes	Chez ces patients , les [opioïdes]{Chemicals & Drugs} peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Opioïdes	0.9998612999916077	0.9998804926872253	C0242402
2	Devices	1299	1309	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il n ’ y a pas eu d ’ utilisation détournée du [dispositif]{Devices} dans les essais cliniques .	Device	0.8710659742355347	0.23808027803897858	C0025080
13	Chemicals & Drugs	1271	1291	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de [médicaments anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Médicaments anti-VIH	0.9989635944366455	0.9989263415336609	C0376565
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9992234706878662	0.9993185997009277	C0559546
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9993484616279602	0.9975106120109558	C0005910
10	Procedures	1409	1419	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9995142817497253	0.9994257688522339	C0021485
0	Chemicals & Drugs	963	969	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} agit-il ?	Ionsys	0.0	0.568926215171814	C1726021
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999874830245972	0.9999887347221375	C2603343
8	Chemicals & Drugs	4635	4647	fondaparinux	C1098510	EXACT	Fondaparinux	Par conséquent , la concentration en [fondaparinux]{Chemicals & Drugs} est exprimée en milligrammes ( mg ).	FONDAPARINUX	0.9984267950057983	0.9986340403556824	C1098510
4	Anatomy	3315	3319	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9991986155509949	0.9984649419784546	C0006141
8	Procedures	105	116	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} ic	Injection of drug	0.8842763900756836	0.9091730117797852	C0021485
9	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des [patients]{Living Beings} ayant une embolie pulmonaire C	Patients	0.9999850988388062	0.9999764561653137	C0030705
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	Médicaments	0.9999774098396301	0.999979555606842	C0013227
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Peau	0.9996866583824158	0.9997701048851013	C1123023
8	Procedures	718	728	traitement	C0087111	EXACT	Traitement	12 Le [traitement]{Procedures} sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Traitement	0.9994404315948486	0.9996091723442078	C0087111
4	Anatomy	3975	3987	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.996641993522644	0.997463047504425	C0032105
8	Chemicals & Drugs	3776	3786	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( antithrombine ).	Facteur Xa	0.9996811151504517	0.9997320175170898	C0015520
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9999932646751404	0.9999883770942688	C0013227
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.9955129027366638	0.9944640398025513	C1261478
10	Chemicals & Drugs	511	518	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	0.8228830099105835	0.7390758991241455	C1099664
13	Procedures	642	652	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de [traitement]{Procedures} auparavant .	Traitement	0.9999991059303284	0.9999986886978149	C0087111
7	Chemicals & Drugs	1502	1514	fondaparinux	C1098510	EXACT	Fondaparinux	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	FONDAPARINUX	0.9995350241661072	0.9994178414344788	C1098510
