filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Chemicals & Drugs	1168	1173	oxyde	C0030015	EXACT	Oxydes	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde]{Chemicals & Drugs} de fer rouge E172 )	Oxydes	0.9729400873184204	0.9794342517852783	C0030015
12	Chemicals & Drugs	1432	1439	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} doit être utilisé avec prudence chez les personnes âgées .	Atripla	0.9904251098632812	0.992307186126709	C1724016
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Medication Administration	0.8750675916671753	0.9046700596809387	C3469597
5	Chemicals & Drugs	3464	3474	récepteurs	C0597357	EXACT	Receptors	Dans les études précliniques , l ’ olanzapine a montré une affinité pour certains [récepteurs]{Chemicals & Drugs} ( Ki	Agonistes des adrénorcepteurs alpha	0.9873778820037842	0.9838194251060486	
3	Chemicals & Drugs	368	383	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Olanzapine Teva	0.9364415407180786	0.9452504515647888	
5	Chemicals & Drugs	4097	4107	Tartrazine	C0039329	EXACT	TARTRAZINE	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Tartrazine]{Chemicals & Drugs} laque ( E102 )	Tartrazine	0.9242182374000549	0.9421036839485168	C0039329
6	Chemicals & Drugs	5348	5358	médicament	C0013227	EXACT	Médicaments	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du [médicament]{Chemicals & Drugs} de référence	Médicaments	0.9998664259910583	0.9998409748077393	C0013227
5	Anatomy	580	584	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9948350787162781	0.9939805269241333	C0022646
3	Disorders	3683	3690	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un [diabète]{Disorders} , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Diabète	0.9739150404930115	0.9790962934494019	C0011849
10	Devices	1453	1461	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique .	Seringues	0.944392204284668	0.9557867050170898	C0039142
1	Objects	1924	1931	produit	C1514468	EXACT	Product	Le savon , l ’ huile , les lotions ou tout autre [produit]{Objects} risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Product	0.9932903051376343	0.9964251518249512	C1514468
5	Chemicals & Drugs	3347	3354	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9991140365600586	0.9992468953132629	C1696465
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.8974947929382324	0.9191266894340515	C0039142
6	Living Beings	1234	1244	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Clinical trial participant (person)	0.001074903761036694	0.852700412273407	C1997894
5	Procedures	800	816	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8441773653030396	0.9185528755187988	C2603343
5	Chemicals & Drugs	1407	1430	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 1 mg de D-Glucose .	Film Coated Tab	0.7949563264846802	0.8322343826293945	C1273643
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	Emtricitabine	0.9504302740097046	0.9585129618644714	C0909839
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Délivrance	0.9466525316238403	0.8187786936759949	
11	Living Beings	3213	3223	pharmacien	C0031323	EXACT	Pharmaciens	Une note devra faire état de cette carte et imposer au [pharmacien]{Living Beings} de la distribuer à chaque patient recevant Ranexa .	Pharmaciens	0.9818377494812012	0.985749363899231	C0031323
12	Chemicals & Drugs	161	168	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} est un médicament antiviral .	Atripla	0.9880716800689697	0.9903856515884399	C1724016
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9980583786964417	0.9985509514808655	C0035150
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9948350191116333	0.9939804673194885	C0022646
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9994548559188843	0.9989289045333862	C0020517
10	Living Beings	2471	2482	adolescents	C0205653	EXACT	Adolescents	Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9364527463912964	0.9568726420402527	C0205653
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Bottle, device (physical object)	0.9644986391067505	0.968864917755127	C0179376
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9158036708831787	0.9259212017059326	C0018223
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarine	0.9919066429138184	0.9939138293266296	C0043031
6	Anatomy	674	682	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9916858673095703	0.9925245046615601	C0005931
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9963682889938354	0.9961525201797485	C0016452
7	Devices	898	906	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9249484539031982	0.9415464997291565	C0039142
13	Chemicals & Drugs	11	18	Atripla	C1724016	EXACT	Atripla	Pourquoi [Atripla]{Chemicals & Drugs} a-t-il été approuvé ?	Atripla	0.9880586266517639	0.9904058575630188	C1724016
7	Chemicals & Drugs	2807	2821	anticoagulants	C0003280	EXACT	Anticoagulants	Les [anticoagulants]{Chemicals & Drugs} oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants	0.987307608127594	0.9893703460693359	C0003280
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Héparine	0.941765308380127	0.9528911113739014	C0019134
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	4.160997661983856e-7	0.7956253290176392	C0039225
6	Chemicals & Drugs	57	82	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Film Coated Tab	0.9892020225524902	0.9912287592887878	C1273643
12	Chemicals & Drugs	4064	4071	Atripla	C1724016	EXACT	Atripla	Quel est le risque associé à l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} ?	Atripla	0.9905744791030884	0.9924273490905762	C1724016
12	Anatomy	4825	4844	système immunitaire	C0020962	EXACT	Système immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du [système immunitaire]{Anatomy} ).	Système immunitaire	0.9982197880744934	0.9984342455863953	C0020962
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.9980660080909729	0.9986095428466797	C0037473
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.995024561882019	0.9959954023361206	C1724016
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.997205376625061	0.9977613687515259	C0042776
1	Procedures	1603	1614	application	C0185125	EXACT	Application	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ [application]{Procedures} du dispositif .	Medication Administration	0.8657494187355042	0.8968225717544556	C3469597
6	Chemicals & Drugs	1506	1515	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.8826507329940796	0.91050124168396	C0039225
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Notice de médicament	0.9988383054733276	0.9989802241325378	C0013191
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Medication Bottles	0.9824204444885254	0.98569256067276	C0179385
5	Chemicals & Drugs	110	128	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 275 , 5 mg de lactose .	Film Coated Tab	0.9948737025260925	0.9958845376968384	C1273643
10	Chemicals & Drugs	1400	1419	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9994534254074097	0.9995313882827759	C0086466
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9989693760871887	0.9979248046875	C0221102
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9644067883491516	0.9702451229095459	C0909839
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9997094869613647	0.9993923306465149	C0019080
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Study	0.9990097880363464	0.9993771314620972	C2603343
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.9998304843902588	0.9999011158943176	C0030705
3	Procedures	2689	2692	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713200926780701	0.8434926271438599	C0032743
14	Disorders	3780	3802	insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	Atripla ne doit pas être administré aux patients présentant une [insuffisance hépatique]{Disorders} sévère ( CPT , grade C ) ( voir rubrique 5 .	Insuffisance hépatique	0.9996611475944519	0.997322142124176	C1306571
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice de médicament	0.9992765188217163	0.9993188977241516	C0013191
9	Devices	1041	1049	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.9088925123214722	0.9257763028144836	C0039142
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés ronds	0.8779609799385071	0.8967873454093933	
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Fondaparinux	0.864077627658844	0.8896737694740295	C1098510
5	Disorders	2902	2915	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9991578459739685	0.9989370703697205	C0035410
13	Chemicals & Drugs	1323	1330	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à [Atripla]{Chemicals & Drugs} .	Atripla	0.9929190278053284	0.9943045377731323	C1724016
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9987999200820923	0.9990048408508301	C0031327
5	Chemicals & Drugs	3697	3707	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorcepteurs alpha	0.975619912147522	0.9765762686729431	
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Ténofovir disoproxil	0.9724255800247192	0.9751312136650085	
5	Devices	34	43	emballage	C0013194	EXACT	Emballage de médicament	5 Nature et contenu de l ’ [emballage]{Devices} extérieur	Emballage de médicament	0.9922869205474854	0.9932286739349365	C0013194
8	Chemicals & Drugs	1057	1069	fondaparinux	C1098510	EXACT	Fondaparinux	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Fondaparinux	0.8518087267875671	0.8795583248138428	C1098510
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9668824672698975	0.9831194281578064	C0037633
2	Chemicals & Drugs	1114	1120	IONSYS	C1726021	EXACT	Ionsys	Etant donné que [IONSYS]{Chemicals & Drugs} est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Ionsys	0.8975598216056824	0.9220332503318787	C1726021
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.999738872051239	0.9996758699417114	C0013227
3	Chemicals & Drugs	2477	2490	triglycérides	C0041004	EXACT	Triglycéride	Une augmentation des taux de [triglycérides]{Chemicals & Drugs} à jeun ayant une valeur limite au début du traitement ( ≥ 1 .	Triol	0.7152459025382996	0.7930001616477966	
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.9011423587799072	0.9247910976409912	C1174904
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Individus	0.8747251629829407	0.8998169898986816	C0027361
2	Disorders	2393	2410	iléus paralytique	C0030446	EXACT	Iléus paralytique	IONSYS doit être utilisé avec précaution chez les patients présentant un [iléus paralytique]{Disorders} .	Iléus paralytique	0.9185929894447327	0.9265444278717041	C0030446
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9681827425956726	0.9734078645706177	C0909839
7	Living Beings	4382	4401	sujets jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Newborn subjects	0.7181119322776794	0.7679290175437927	
14	Chemicals & Drugs	2134	2141	Atripla	C1724016	EXACT	Atripla	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9876469373703003	0.9900592565536499	C1724016
14	Chemicals & Drugs	2373	2380	Atripla	C1724016	EXACT	Atripla	Si [Atripla]{Chemicals & Drugs} est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Atripla	0.966161847114563	0.9727922081947327	C1724016
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Administration (procedure)	0.0005578450509347022	0.780505895614624	C1533734
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9848589897155762	0.9897826313972473	C0015846
13	Living Beings	795	802	VIH - 1	C0019704	EXACT	VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le [VIH - 1]{Living Beings} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	VIH-1	0.9773317575454712	0.9812263250350952	C0019704
5	Chemicals & Drugs	1219	1244	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 5 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Film Coated Tab	0.9838888645172119	0.9869648814201355	C1273643
5	Devices	1778	1783	verre	C1947936	EXACT	Glass Packaging Device	Il peut également être dissous dans un grand [verre]{Devices} d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Medication Bottles	0.00018001903663389385	0.8208779692649841	C0179385
9	Chemicals & Drugs	2707	2719	fondaparinux	C1098510	EXACT	Fondaparinux	[fondaparinux]{Chemicals & Drugs} est non-inférieur à l ’ enoxaparine ( taux d ’ ETEV de 3 , 9 % et 4 , 1 % respectivement )	Fondaparinux	0.8643761873245239	0.8899140954017639	C1098510
9	Anatomy	3860	3868	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Corps humain	0.9965521693229675	0.9973853230476379	
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	Systèmes	0.9063918590545654	0.812568187713623	
11	Disorders	291	304	maladie grave	C0007397	EXACT	Maladie grave	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie grave]{Disorders} , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Maladies graves	0.7568353414535522	0.8104072213172913	
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	Na sodium	0.9981741309165955	0.9986812472343445	C0037473
5	Chemicals & Drugs	1254	1277	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 5 mg d ’ olanzapine .	Film Coated Tab	0.9276412129402161	0.941622257232666	C1273643
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Antiretroviral combinations	0.9510180354118347	0.9578393697738647	C2193864
0	Chemicals & Drugs	3019	3043	chlorhydrate de fentanyl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate de fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Chlorhydrate de fentanyl	0.9802062511444092	0.983343780040741	
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.9998582601547241	0.9998358488082886	C0013227
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8441774249076843	0.9185528755187988	C2603343
0	Disorders	4444	4451	douleur	C0030193	EXACT	Douleur	Le système ne doit être activé que par le patient et en cas de [douleur]{Disorders} .	Douleur	0.9947060346603394	0.9963430762290955	C0030193
5	Chemicals & Drugs	1116	1124	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Gérol	0.017709994688630104	0.6542698740959167	
13	Disorders	778	802	infection par le VIH - 1	C2363741	EXACT	Infection à VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection par le VIH - 1]{Disorders} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Infections au VIH-1	0.9563552737236023	0.9614060521125793	
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du rein	0.826312243938446	0.8541074395179749	
6	Chemicals & Drugs	2266	2272	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du [CYP1A2]{Chemicals & Drugs} , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.9815471172332764	0.9839220643043518	C0207509
4	Disorders	996	1019	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles de la fonction hématologique	0.9283613562583923	0.935165286064148	
