filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9881181716918945	0.9909217953681946	C1533734
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.8834638595581055	0.8915609121322632	C1726021
5	Chemicals & Drugs	3657	3667	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.4553513824939728	C0001640
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Chloride	0.8794428706169128	0.8841953873634338	C0037494
6	Disorders	3597	3656	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.5166541337966919	C0005940
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.9996844530105591	0.9996507167816162	C0086466
2	Disorders	1481	1500	Bronchite chronique	C0008677	EXACT	Bronchite chronique	[Bronchite chronique]{Disorders}	Bronchite chronique	0.965035617351532	0.9676491022109985	C0008677
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9923279285430908	0.9937965273857117	C0021485
2	Procedures	981	989	imagerie	C0079595	EXACT	Procédure d'imagerie	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie]{Procedures} par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Diagnostic par imagerie	0.993661105632782	0.9936115741729736	C0011923
0	Chemicals & Drugs	144	167	chlorhydrate de fentayl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate de fentayl]{Chemicals & Drugs} , dans l	FENTANYL HYDROCHLORIDE	0.0	0.33425062894821167	C1714006
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.9999698996543884	0.9999269843101501	C0005767
14	Chemicals & Drugs	591	598	Atripla	C1724016	EXACT	Atripla	Il est attendu qu ’ après administration d ’ [Atripla]{Chemicals & Drugs} à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Atripla	0.9711797833442688	0.9766531586647034	C1724016
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	Ionsys	0.9392068386077881	0.9181114435195923	C1726021
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.9995209574699402	0.9994039535522461	C0024730
14	Chemicals & Drugs	1866	1873	Atripla	C1724016	EXACT	Atripla	La pharmacocinétique d ’ [Atripla]{Chemicals & Drugs} n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Atripla	0.9821330904960632	0.9855008721351624	C1724016
0	Disorders	3353	3361	douleurs	C0030193	EXACT	Douleur	IONSYS est indiqué dans le traitement des [douleurs]{Disorders} post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleur	0.9952288269996643	0.9965218305587769	C0030193
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9933170676231384	0.9945823550224304	C0021485
11	Anatomy	2102	2109	caillot	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le [caillot]{Anatomy} peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Clots	0.9294074177742004	0.9512196183204651	C0302148
14	Chemicals & Drugs	4325	4334	éfavirenz	C0674428	EXACT	Efavirenz	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ [éfavirenz]{Chemicals & Drugs} .	7-(4'-bromobutyl)-3,3,11,11-tetramethyl-1,2-dithia-5,9-diazacycloundecane	0.0	0.6327532529830933	C0640129
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.9964630603790283	0.9961777925491333	C0231221
10	Chemicals & Drugs	1357	1369	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9602576494216919	0.9675669074058533	C1098510
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.9862920641899109	0.9752870202064514	C0019704
6	Chemicals & Drugs	1669	1683	jaune orangé S	C0060120	EXACT	Gelborange S	Chaque comprimé orodispersible de 15 mg contient 0 , 2 mg de [jaune orangé S]{Chemicals & Drugs} ( E110 ).	Saffron (substance)	0.0	0.3489516079425812	C0162753
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9914398193359375	0.9464867115020752	C0019134
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Seringues	0.9474291801452637	0.9559328556060791	C0039142
9	Chemicals & Drugs	2744	2755	enoxaparine	C0206460	EXACT	Enoxaparine	fondaparinux est non-inférieur à l ’ [enoxaparine]{Chemicals & Drugs} ( taux d ’ ETEV de 3 , 9 % et 4 , 1 % respectivement )	Enoxaparin	0.9590402245521545	0.9415832757949829	C0206460
3	Chemicals & Drugs	21	36	OLANZAPINE TEVA	C0527258	EXACT	Lilly brand of olanzapine	[OLANZAPINE TEVA]{Chemicals & Drugs}	Olanzapine	0.9949179291725159	0.5775772929191589	C0171023
7	Devices	699	719	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre ) 0 , 6 ml	ORAL DOSING DEVICES SYRINGE, REUSABLE	0.0	0.8136025071144104	C1363492
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	ASTASIA	0.0	0.5655319690704346	C0234966
5	Devices	1778	1783	verre	C1947936	EXACT	Glass Packaging Device	Il peut également être dissous dans un grand [verre]{Devices} d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Medication Bottles	0.0	0.8208779692649841	C0179385
0	Disorders	3629	3640	toxicomanie	C0085281	EXACT	Comportement addictif	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de [toxicomanie]{Disorders} chez les patients devant être traités ( voir section 4 .	TOXICOMANIE	0.0	0.642568826675415	C0013170
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Bottle, device (physical object)	0.9875298142433167	0.968864917755127	C0179376
3	Anatomy	681	690	nerveuses	C0027740	EXACT	Nerves	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules [nerveuses]{Anatomy} du cerveau .	Nerves	0.9966627359390259	0.9974408149719238	C0027740
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.9922707080841064	0.9941397309303284	C0039082
3	Chemicals & Drugs	1950	1963	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	PILL	0.0	0.6843724250793457	C0994475
1	Living Beings	351	359	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas porter plus d ’ un dispositif à la fois .	Patients	0.999532163143158	0.9997357130050659	C0030705
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Difficulties	0.0	0.28474146127700806	C1299586
7	Chemicals & Drugs	2807	2821	anticoagulants	C0003280	EXACT	Anticoagulants	Les [anticoagulants]{Chemicals & Drugs} oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants	0.9884907603263855	0.9893703460693359	C0003280
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Medication Administration	0.0	0.7879802584648132	C3469597
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	CYTIDINE	0.9876284003257751	0.97459477186203	C0010715
5	Chemicals & Drugs	868	878	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Olanzapine	0.9721164107322693	0.9771065711975098	C0171023
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments antiviraux	0.9853468537330627	0.9820935726165771	C0003451
2	Disorders	2248	2261	bradyarythmie	C0079035	EXACT	Brady-arythmie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une [bradyarythmie]{Disorders} ou toute autre pathologie cardiovasculaire importante .	Bradyarythmie	0.8867766261100769	0.8785103559494019	C0428977
4	Chemicals & Drugs	2758	2766	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 206 , 7 mg de lactose .	PILL	0.7544897794723511	0.8249178528785706	C0994475
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	TCA	0.0	0.28683021664619446	C0085758
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9995245337486267	0.9991897940635681	C0019080
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	Emtricitabine	0.9508098363876343	0.9585784673690796	C0909839
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	Nucleoside Reverse Transcriptase Inhibitors	0.0	0.625298798084259	C1373111
3	Disorders	4044	4062	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Renal failure (disorder)	0.0	0.3515355587005615	C0035078
9	Devices	899	908	seringues	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies avec système de sécurité automatique orange .	Seringues	0.8660916686058044	0.8926252722740173	C0039142
5	Chemicals & Drugs	1143	1160	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	TITANIUM dioxide	0.9976907968521118	0.9907234311103821	C0076733
9	Chemicals & Drugs	1913	1925	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Fondaparinux	0.9065719246864319	0.9234609603881836	C1098510
13	Procedures	3307	3317	traitement	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur [traitement]{Procedures} pour Atripla ( voir rubrique 5 .	Traitement	0.9999908804893494	0.9998109936714172	C0087111
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.975205659866333	0.9798752665519714	C1724016
14	Living Beings	1421	1429	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des [patients]{Living Beings} plus jeunes .	Patients	0.9990270733833313	0.9994414448738098	C0030705
5	Objects	1382	1387	laque	C0022902	EXACT	Laque	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine [laque]{Objects} ( E102 ).	Liquids	0.0	0.7236769795417786	C0302908
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	7-(4'-bromobutyl)-3,3,11,11-tetramethyl-1,2-dithia-5,9-diazacycloundecane	0.0	0.6132221817970276	C0640129
13	Chemicals & Drugs	2529	2537	Comprimé	C0994475	EXACT	PILL	[Comprimé]{Chemicals & Drugs} pelliculé rose , oblong , biconvexe , portant l ’ inscription « 123 » gravée sur une face et aucune inscription sur l ’ autre face .	Comprimés	0.0	0.7716612219810486	C0039225
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Medication Administration	0.8980618715286255	0.9002277851104736	C3469597
5	Objects	4108	4113	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine [laque]{Objects} ( E102 )	Liquids	0.6527292728424072	0.7492557168006897	C0302908
9	Living Beings	3832	3838	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9976410865783691	0.9949724674224854	C0027361
11	Chemicals & Drugs	1641	1648	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM OXIDE	0.8992087841033936	0.8127120733261108	C0383765
6	Chemicals & Drugs	3172	3178	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Na sodium	0.9991135597229004	0.9982936382293701	C0037473
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9998495578765869	0.9961525201797485	C0016452
5	Living Beings	4089	4096	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Tartrazine laque ( E102 )	Vanilla planifolia	0.0	0.25711891055107117	C0487934
2	Chemicals & Drugs	805	813	fentanyl	C0015846	EXACT	FENTANYL	Après utilisation , il reste dans le dispositif IONSYS une quantité de [fentanyl]{Chemicals & Drugs} potentiellement dangereuse .	Fentanyl	0.9935656785964966	0.9955297112464905	C0015846
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Newborn Infants	0.9849342703819275	0.986092746257782	C0021289
1	Objects	3550	3556	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Entre les administrations , le [voyant]{Objects} rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Optical Reader	0.0	0.2031785547733307	C0029140
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	ORANGE JUICE	0.0	0.6894372701644897	C0452458
8	Physiology	5173	5182	Excrétion	C0221102	EXACT	Excretion	32 [Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9532380104064941	0.964242696762085	C0221102
1	Anatomy	1409	1413	bras	C1269078	EXACT	Entire upper limb	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du [bras]{Anatomy} .	Bras	0.9658232927322388	0.9821196794509888	C0446516
5	Objects	2438	2442	film	C1561572	EXACT	Film - layer	Le [film]{Objects} recouvrant la plaquette doit être retirée pour sortir le comprimé .	Bottle, device (physical object)	0.5025613903999329	0.6524176001548767	C0179376
1	Chemicals & Drugs	1756	1762	tampon	C1704612	EXACT	TAMPON	La zone d ’ application doit être nettoyée avec un [tampon]{Chemicals & Drugs} imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	PILL	0.00048207282088696957	0.474274218082428	C0994475
12	Disorders	4371	4387	hypersensibilité	C0020517	EXACT	Hypersensibilité	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une [hypersensibilité]{Disorders} ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Hypersensibilité	0.9992668628692627	0.9984850883483887	C0020517
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9998454451560974	0.9998387694358826	C2603343
4	Chemicals & Drugs	566	576	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.4553513824939728	C0001640
12	Living Beings	675	683	patients	C0030705	EXACT	Patients	Il ne doit pas être utilisé chez des [patients]{Living Beings} chez lesquels un traitement antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Patients	0.9998199343681335	0.9998858571052551	C0030705
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Fondaparinux	0.9069961905479431	0.9231417775154114	C1098510
8	Procedures	585	595	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} , seringue pré-remplie .	Injection of drug	0.9925670027732849	0.9939971566200256	C0021485
13	Chemicals & Drugs	1638	1658	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres [médicaments anti-VIH]{Chemicals & Drugs} .	Médicaments antiviraux	0.9799327254295349	0.9777112007141113	C0003451
12	Chemicals & Drugs	616	624	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ [anti-VIH]{Chemicals & Drugs} en cours .	Antiviral	0.0	0.5156506896018982	C0003451
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.9986057281494141	0.9984833002090454	C0034721
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9936931133270264	0.9887701272964478	C0031323
2	Anatomy	2982	2992	thoracique	C0817096	EXACT	Région thoracique	Chirurgie [thoracique]{Anatomy} et abdominale haute	Région thoracique	0.9977318644523621	0.9773765206336975	C0817096
3	Procedures	2534	2544	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de triglycérides à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 1 .	Traitement	0.9999814629554749	0.9997735023498535	C0087111
7	Chemicals & Drugs	1995	2005	excipients	C0015237	EXACT	Excipients	- hypersensibilité à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs}	Excipients	0.9993645548820496	0.9989427924156189	C0015237
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.9998509287834167	0.9999011158943176	C0030705
12	Chemicals & Drugs	2602	2609	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} maintient la quantité de VIH dans le sang à un niveau faible .	Atripla	0.9824435710906982	0.9857325553894043	C1724016
4	Anatomy	1507	1511	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.996028482913971	0.9939804077148438	C0022646
12	Living Beings	1745	1753	patients	C0030705	EXACT	Patients	Si des [patients]{Living Beings} doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Patients	0.9998867511749268	0.9999226331710815	C0030705
3	Chemicals & Drugs	3445	3463	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 68 , 9 mg de lactose .	Film Coated Tab	0.9949988722801208	0.995503842830658	C1273643
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.0	0.7956253290176392	C0039225
9	Procedures	2098	2123	intervention chirurgicale	C0543467	EXACT	Interventions chirurgicales	patients qui ont bénéficié d ’ une [intervention chirurgicale]{Procedures} récente (	Intervention chirurgicale répétée	0.9980118274688721	0.23334644734859467	C0035110
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	Ionsys	0.8978210687637329	0.8957323431968689	C1726021
14	Chemicals & Drugs	1770	1781	rifampicine	C0035608	EXACT	Rifampicine	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la [rifampicine]{Chemicals & Drugs} est co-administrée avec Atripla ( voir rubrique 4 .	Rifampicine	0.9352115988731384	0.9420346617698669	C0035608
14	Chemicals & Drugs	1502	1509	Atripla	C1724016	EXACT	Atripla	La prudence est recommandée lors de la prescription d ’ [Atripla]{Chemicals & Drugs} à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Atripla	0.9919736981391907	0.9933397769927979	C1724016
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9816116690635681	0.9850624799728394	C1724016
