filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.23	SINTOMA	259	266	afebril	87273009	EXACT	temperatura normal del cuerpo	A la exploración estaba con una frecuencia cardiaca de 80 lpm, [afebril]{SINTOMA} (36,3º), con ictericia de piel y mucosas y a la palpación el abdomen era blando, depresible y no doloroso.	temperatura normal del cuerpo	0.9990406632423401	0.999232292175293	87273009
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.24	SINTOMA	280	307	ictericia de piel y mucosas	18165001	EXACT	ictericia	A la exploración estaba con una frecuencia cardiaca de 80 lpm, afebril (36,3º), con [ictericia de piel y mucosas]{SINTOMA} y a la palpación el abdomen era blando, depresible y no doloroso.	ictericia conjuntival	0.889940619468689	0.9048458933830261	246975001
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.25	SINTOMA	328	358	abdomen era blando, depresible	249543005	EXACT	abdomen blando	A la exploración estaba con una frecuencia cardiaca de 80 lpm, afebril (36,3º), con ictericia de piel y mucosas y a la palpación el [abdomen era blando, depresible]{SINTOMA} y no doloroso.	abdomen blando	0.9999937415122986	0.9995802044868469	249543005
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.26	SINTOMA	364	372	doloroso	22253000	EXACT	dolor	A la exploración estaba con una frecuencia cardiaca de 80 lpm, afebril (36,3º), con ictericia de piel y mucosas y a la palpación el abdomen era blando, depresible y no [doloroso]{SINTOMA}.	dolor	0.9999985694885254	0.9999924302101135	22253000
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.27	SINTOMA	516	528	leucocitosis	414478003	EXACT	leucocitosis	La analítica de urgencias mostró una bilirrubina total de 11,63 a expensas sobre todo de la directa (7,12), amilasa de 135, GPT 221, LDH 557, [leucocitosis]{SINTOMA} de 14.400 y eosinofilia de 5.480 (valor normal: 0-0,8).	leucocitosis	0.9999943375587463	0.999995231628418	414478003
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.28	SINTOMA	541	552	eosinofilia	386789004	EXACT	recuento elevado de eosinófilos	La analítica de urgencias mostró una bilirrubina total de 11,63 a expensas sobre todo de la directa (7,12), amilasa de 135, GPT 221, LDH 557, leucocitosis de 14.400 y [eosinofilia]{SINTOMA} de 5.480 (valor normal: 0-0,8).	recuento elevado de eosinófilos	0.9995753169059753	0.9996138215065002	386789004
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.29	SINTOMA	784	845	Vesícula, cuerpo de páncreas, riñones, bazo y vejiga normales	711376006	EXACT	morfología de órgano toracoabdominal normal	[Vesícula, cuerpo de páncreas, riñones, bazo y vejiga normales]{SINTOMA}.	vesícula normal<SEP>número de vesículas normales<SEP>próstata normal<SEP>vejiga normal	0.3162508010864258	0.8954609036445618	
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.30	SINTOMA	850	874	líquido libre peritoneal	93457003	EXACT	líquido en cavidad peritoneal	No [líquido libre peritoneal]{SINTOMA}.	líquido en cavidad peritoneal	0.9998589158058167	0.9998730421066284	93457003
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.31	SINTOMA	1028	1034	disnea	49233005	EXACT	disnea	Tras un día de ingreso la paciente presentó un episodio de shock anafiláctico con [disnea]{SINTOMA} y desaturación (pO2 50 mmHg, SatO2 86,9), fiebre (38º), sibilancias bilaterales, lesiones cutaneas eritematosas y eosinofilia.	disnea	0.9999993443489075	0.999998927116394	49233005
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.32	SINTOMA	1037	1049	desaturación	238159008	EXACT	desaturación sanguínea	Tras un día de ingreso la paciente presentó un episodio de shock anafiláctico con disnea y [desaturación]{SINTOMA} (pO2 50 mmHg, SatO2 86,9), fiebre (38º), sibilancias bilaterales, lesiones cutaneas eritematosas y eosinofilia.	desaturación sanguínea	0.9999932646751404	0.9999940991401672	238159008
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.33	SINTOMA	1077	1083	fiebre	64882008	EXACT	fiebre	Tras un día de ingreso la paciente presentó un episodio de shock anafiláctico con disnea y desaturación (pO2 50 mmHg, SatO2 86,9), [fiebre]{SINTOMA} (38º), sibilancias bilaterales, lesiones cutaneas eritematosas y eosinofilia.	fiebre	0.9999997019767761	0.9999997615814209	64882008
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.34	SINTOMA	1091	1114	sibilancias bilaterales	56018004	EXACT	sibilancias	Tras un día de ingreso la paciente presentó un episodio de shock anafiláctico con disnea y desaturación (pO2 50 mmHg, SatO2 86,9), fiebre (38º), [sibilancias bilaterales]{SINTOMA}, lesiones cutaneas eritematosas y eosinofilia.	sibilancias	0.9999903440475464	0.9998127222061157	56018004
es-S1130-01082005001100016-1	es-S1130-01082005001100016-1.35	SINTOMA	1149	1160	eosinofilia	386789004	EXACT	recuento elevado de eosinófilos	Tras un día de ingreso la paciente presentó un episodio de shock anafiláctico con disnea y desaturación (pO2 50 mmHg, SatO2 86,9), fiebre (38º), sibilancias bilaterales, lesiones cutaneas eritematosas y [eosinofilia]{SINTOMA}.	recuento elevado de eosinófilos	0.9998084902763367	0.9998257756233215	386789004
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.1	ENFERMEDAD	178	189	hipotensión	45007003	EXACT	hipotensión	Se acompaña de náuseas e [hipotensión]{ENFERMEDAD} con cifras de 90/50.	hipotensión	0.9999708533287048	0.9999764561653137	45007003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.2	ENFERMEDAD	458	469	hipotensión	45007003	EXACT	hipotensión	Varias horas después empeora su estado general con mayor tendencia a la [hipotensión]{ENFERMEDAD} y un aumento de masa abdominal.	hipotensión	0.9999233484268188	0.9999386668205261	45007003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.3	ENFERMEDAD	816	854	adenocarcinoma renal de células claras	254915003	EXACT	carcinoma de células claras renal	El estudio anatomopatológico es informado como [adenocarcinoma renal de células claras]{ENFERMEDAD} de 10 cm de diámetro en zona medial del riñón que infiltra cápsula renal sin afectar al seno, ni estructuras vasculares e hiliares; estadio G II, T2.	adenocarcinoma de células claras renal	0.9937874674797058	0.9943037033081055	
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.4	PROCEDIMIENTO	276	295	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Se realiza [ecografía abdominal]{PROCEDIMIENTO} en la que se aprecia una imagen heterogénea de 15 x 14,5 cm dependiente de riñón derecho.	ecografía de abdomen	0.9999315142631531	0.9999430179595947	45036003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.5	PROCEDIMIENTO	513	526	TAC abdominal	169070004	EXACT	TAC de abdomen	Se realiza [TAC abdominal]{PROCEDIMIENTO} donde se objetiva gran masa renal que ocupa todo el hemiabdomen derecho con aspecto de sangrado intratumoral y líquido libre intraabdominal.	TAC de abdomen	0.9999579787254333	0.9999663829803467	169070004
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.6	PROCEDIMIENTO	678	701	intervención quirúrgica	387713003	EXACT	operación	Se decide [intervención quirúrgica]{PROCEDIMIENTO} por inestabilidad hemodinámica, practicándose nefrectomía derecha.	operación	0.9998721480369568	0.999911367893219	387713003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.7	PROCEDIMIENTO	748	767	nefrectomía derecha	765473008	EXACT	nefrectomía derecha	Se decide intervención quirúrgica por inestabilidad hemodinámica, practicándose [nefrectomía derecha]{PROCEDIMIENTO}.	nefrectomía derecha	0.9999474287033081	0.9999549388885498	765473008
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.8	PROCEDIMIENTO	772	797	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	El [estudio anatomopatológico]{PROCEDIMIENTO} es informado como adenocarcinoma renal de células claras de 10 cm de diámetro en zona medial del riñón que infiltra cápsula renal sin afectar al seno, ni estructuras vasculares e hiliares; estadio G II, T2.	prueba de histopatología	0.9999800324440002	0.9999828338623047	252416005
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.9	SINTOMA	66	75	hematuria	53298000	EXACT	hematuria	Mujer de 59 años sin antecedentes de interés, acude por cuadro de [hematuria]{SINTOMA} y dolor en fosa renal derecha e hipocondrio derecho de 6 horas de evolución.	hematuria	0.9999991059303284	0.999998152256012	53298000
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.10	SINTOMA	78	127	dolor en fosa renal derecha e hipocondrio derecho	1119217009+301367001	COMPOSITE	dolor en región abdominal lumbar derecha<SEP>dolor en el hipocondrio derecho	Mujer de 59 años sin antecedentes de interés, acude por cuadro de hematuria y [dolor en fosa renal derecha e hipocondrio derecho]{SINTOMA} de 6 horas de evolución.	dolor en el flanco derecho	0.9983852505683899	0.9542715549468994	162050009
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.11	SINTOMA	168	175	náuseas	422587007	EXACT	observación de náuseas	Se acompaña de [náuseas]{SINTOMA} e hipotensión con cifras de 90/50.	observación de náuseas	0.9998745322227478	0.9998923540115356	422587007
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.12	SINTOMA	178	189	hipotensión	45007003	EXACT	hipotensión	Se acompaña de náuseas e [hipotensión]{SINTOMA} con cifras de 90/50.	hipotensión	0.9999361634254456	0.9999481439590454	45007003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.13	SINTOMA	235	247	leucocitosis	414478003	EXACT	leucocitosis	Analíticamente presenta [leucocitosis]{SINTOMA} con neutrofilia.	leucocitosis	0.9999926686286926	0.9999936819076538	414478003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.14	SINTOMA	252	263	neutrofilia	78341006	EXACT	neutrofilia	Analíticamente presenta leucocitosis con [neutrofilia]{SINTOMA}.	neutrofilia	0.9999914169311523	0.9999931454658508	78341006
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.15	SINTOMA	321	376	imagen heterogénea de 15 x 14,5 cm dependiente de riñón	249578005	EXACT	hallazgo de riñón	Se realiza ecografía abdominal en la que se aprecia una [imagen heterogénea de 15 x 14,5 cm dependiente de riñón]{SINTOMA} derecho.	trastorno de riñón	2.877281417568156e-7	0.8289976716041565	
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.16	SINTOMA	458	469	hipotensión	45007003	EXACT	hipotensión	Varias horas después empeora su estado general con mayor tendencia a la [hipotensión]{SINTOMA} y un aumento de masa abdominal.	hipotensión	0.9999767541885376	0.999981164932251	45007003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.17	SINTOMA	486	500	masa abdominal	84454003	EXACT	tumor abdominal	Varias horas después empeora su estado general con mayor tendencia a la hipotensión y un aumento de [masa abdominal]{SINTOMA}.	tumor abdominal	0.8059914112091064	0.8660709261894226	84454003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.18	SINTOMA	550	560	masa renal	309088003	EXACT	masa renal	Se realiza TAC abdominal donde se objetiva gran [masa renal]{SINTOMA} que ocupa todo el hemiabdomen derecho con aspecto de sangrado intratumoral y líquido libre intraabdominal.	masa renal	0.9999914169311523	0.9999943375587463	309088003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.19	SINTOMA	614	635	sangrado intratumoral	396560002	EXACT	tumor hemorrágico	Se realiza TAC abdominal donde se objetiva gran masa renal que ocupa todo el hemiabdomen derecho con aspecto de [sangrado intratumoral]{SINTOMA} y líquido libre intraabdominal.	hemorragia tumoral	0.9929538369178772	0.9939571619033813	
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.20	SINTOMA	638	666	líquido libre intraabdominal	93457003	EXACT	líquido en cavidad peritoneal	Se realiza TAC abdominal donde se objetiva gran masa renal que ocupa todo el hemiabdomen derecho con aspecto de sangrado intratumoral y [líquido libre intraabdominal]{SINTOMA}.	líquido en cavidad peritoneal	0.999984860420227	0.9999862909317017	93457003
es-S1130-01082005001100017-2	es-S1130-01082005001100017-2.21	SINTOMA	706	732	inestabilidad hemodinámica	422773005	EXACT	inestabilidad hemodinámica	Se decide intervención quirúrgica por [inestabilidad hemodinámica]{SINTOMA}, practicándose nefrectomía derecha.	inestabilidad hemodinámica	0.999988853931427	0.9999901056289673	422773005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.1	ENFERMEDAD	100	115	diarrea crónica	236071009	EXACT	diarrea crónica	Varón de 58 años que acudió a su hospital de referencia en el año 1999, presentando una historia de [diarrea crónica]{ENFERMEDAD} intratable, acompañada de pérdida de peso.	diarrea crónica	0.9995876550674438	0.9996562600135803	236071009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.2	ENFERMEDAD	192	194	EC	396331005	EXACT	enfermedad celíaca	El paciente fue diagnosticado de [EC]{ENFERMEDAD} y se le instauró una dieta sin gluten.	esprue celíaco	0.9508862495422363	0.957746148109436	23829007
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.3	ENFERMEDAD	425	427	EC	396331005	EXACT	enfermedad celíaca	Entre los antecedentes familiares destacaba que una hermana del paciente y dos sobrinos presentaban también una [EC]{ENFERMEDAD}, de diagnóstico reciente, con una buena respuesta a la dieta sin gluten.	esprue celíaco	0.9664290547370911	0.9711364507675171	23829007
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.4	ENFERMEDAD	1110	1161	duodenales mostró atrofia total de las vellosidades	75581001	EXACT	atrofia de las vellosidades intestinales	El estudio histológico de las biopsias [duodenales mostró atrofia total de las vellosidades]{ENFERMEDAD} (grado 3c de Marsh) y un importante infiltrado inflamatorio submucoso constituido por linfocitos.	atrofia de las vellosidades duodenales	0.9611526131629944	0.9642416834831238	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.5	ENFERMEDAD	1293	1295	EC	396331005	EXACT	enfermedad celíaca	El paciente fue diagnosticado de [EC]{ENFERMEDAD} y se trató con dieta sin gluten.	esprue celíaco	0.9066789746284485	0.919434666633606	23829007
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.6	ENFERMEDAD	3799	3817	mioclonia cortical	698835006	EXACT	mioclonía cortical	Se hizo un diagnóstico de [mioclonia cortical]{ENFERMEDAD}, instaurando un tratamiento con clonazepan y piracetan, obteniendo una ligera mejoría de las mioclonias.	mioclonía	0.9933024644851685	0.9939682483673096	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.7	ENFERMEDAD	4058	4086	distonía en las extremidades	445006008	EXACT	distonía focal	La [distonía en las extremidades]{ENFERMEDAD} derechas era muy marcada.	distonía	0.9997313022613525	0.9997803568840027	15802004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.8	ENFERMEDAD	5031	5054	neumonía por aspiración	422588002	EXACT	neumonía por aspiración	El paciente falleció al cabo de 2 años después de la aparición de las mioclonias, por una [neumonía por aspiración]{ENFERMEDAD}, con un grave deterioro neurológico y general asociados.	neumonía por aspiración	0.9999008178710938	0.999913215637207	422588002
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.9	PROCEDIMIENTO	216	232	dieta sin gluten	437651000124104	EXACT	dieta sin gluten	El paciente fue diagnosticado de EC y se le instauró una [dieta sin gluten]{PROCEDIMIENTO}.	dieta sin gluten	0.9779744744300842	0.98343425989151	437651000124104
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.10	PROCEDIMIENTO	280	298	exploración física	5880005	EXACT	exploración física	No refería otros antecedentes de interés y la [exploración física]{PROCEDIMIENTO} era negativa.	exploración física	0.9999969601631165	0.9999975562095642	5880005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.11	PROCEDIMIENTO	483	499	dieta sin gluten	437651000124104	EXACT	dieta sin gluten	Entre los antecedentes familiares destacaba que una hermana del paciente y dos sobrinos presentaban también una EC, de diagnóstico reciente, con una buena respuesta a la [dieta sin gluten]{PROCEDIMIENTO}.	dieta sin gluten	0.9870889186859131	0.990300714969635	437651000124104
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.12	PROCEDIMIENTO	505	549	datos analíticos hematológicos y bioquímicos	396550006	EXACT	prueba sanguínea	Los [datos analíticos hematológicos y bioquímicos]{PROCEDIMIENTO} efectuados al paciente, incluyendo hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales.	prueba sanguínea<SEP>batería de pruebas bioquímicas	0.991793155670166	0.9922740459442139	396550006+412890008
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.13	PROCEDIMIENTO	585	603	hormonas tiroideas	35650009	EXACT	grupo de pruebas tiroideas	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo [hormonas tiroideas]{PROCEDIMIENTO}, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales.	grupo de pruebas tiroideas	0.9996698498725891	0.9997108578681946	35650009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.14	PROCEDIMIENTO	651	682	determinación de grasa en heces	2693007	EXACT	medición cuantitativa de grasa fecal	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la [determinación de grasa en heces]{PROCEDIMIENTO} y los análisis serológicos fueron normales.	determinación de nivel de grasa en muestra de heces	0.9422282576560974	0.9465504884719849	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.15	PROCEDIMIENTO	689	709	análisis serológicos	68793005	EXACT	prueba serológica	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los [análisis serológicos]{PROCEDIMIENTO} fueron normales.	prueba serológica	0.9873681664466858	0.989881694316864	68793005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.16	PROCEDIMIENTO	1025	1057	test de absorción de la D-xilosa	167202006	EXACT	prueba de absorción de la xilosa	El [test de absorción de la D-xilosa]{PROCEDIMIENTO}, fue normal.	prueba de absorción de D - xilosa	0.9988883137702942	0.9989889860153198	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.17	PROCEDIMIENTO	1074	1120	estudio histológico de las biopsias duodenales	235261009	EXACT	biopsia duodenal	El [estudio histológico de las biopsias duodenales]{PROCEDIMIENTO} mostró atrofia total de las vellosidades (grado 3c de Marsh) y un importante infiltrado inflamatorio submucoso constituido por linfocitos.	biopsia duodenal	0.944940984249115	0.952616274356842	235261009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.18	PROCEDIMIENTO	1311	1327	dieta sin gluten	437651000124104	EXACT	dieta sin gluten	El paciente fue diagnosticado de EC y se trató con [dieta sin gluten]{PROCEDIMIENTO}.	dieta sin gluten	0.9891923666000366	0.9918830990791321	437651000124104
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.19	PROCEDIMIENTO	1473	1489	biopsia duodenal	235261009	EXACT	biopsia duodenal	Una nueva [biopsia duodenal]{PROCEDIMIENTO} realizada un año después del diagnóstico, mostró una importante mejoría histológica persistiendo una atrofia leve de las vellosidades (tipo 3a de Marsh) con una disminución marcada del infiltrado inflamatorio linfocitario a nivel de la submucosa duodenal.	biopsia duodenal	0.9843609929084778	0.9865800142288208	235261009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.20	PROCEDIMIENTO	2000	2030	exploración de pares craneales	274786004	EXACT	examen de par craneal	Estaba consciente y orientado y los movimientos oculares y la [exploración de pares craneales]{PROCEDIMIENTO} era normal.	examen de par craneal	0.9986606240272522	0.9988517165184021	274786004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.21	PROCEDIMIENTO	2145	2179	estímulos táctiles en pierna y pie	78746004	EXACT	prueba de estimulación nerviosa	Presentaba disartria leve e hiperreflexia asociada, junto con mioclonias espontáneas y provocadas por [estímulos táctiles en pierna y pie]{PROCEDIMIENTO} derechos.	prueba de sensación táctil en extremidad inferior	0.00015632690337952226	0.8473445773124695	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.22	PROCEDIMIENTO	2410	2438	exploración neuropsicológica	307808008	EXACT	pruebas neuropsicológicas	La [exploración neuropsicológica]{PROCEDIMIENTO} mostraba niveles normales del lenguaje y de memoria verbal, con ligera afectación de la memoria visual.	prueba psicológica	0.8850085139274597	0.9032114148139954	1999007
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.23	PROCEDIMIENTO	2546	2575	resonancia magnética cerebral	29567006	EXACT	resonancia magnética nuclear de cerebro y tronco encefálico	La [resonancia magnética cerebral]{PROCEDIMIENTO} (RMN) y la tomografía por emisión de positrones (PET) fueron normales.	resonancia magnética nuclear de cerebro y tronco encefálico	0.9989400506019592	0.9990023970603943	29567006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.24	PROCEDIMIENTO	2577	2580	RMN	113091000	EXACT	RMN	La resonancia magnética cerebral ([RMN]{PROCEDIMIENTO}) y la tomografía por emisión de positrones (PET) fueron normales.	RMN	0.998540461063385	0.9990174770355225	113091000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.25	PROCEDIMIENTO	2587	2623	tomografía por emisión de positrones	82918005	EXACT	tomografía por emisión de positrones	La resonancia magnética cerebral (RMN) y la [tomografía por emisión de positrones]{PROCEDIMIENTO} (PET) fueron normales.	tomografía por emisión de positrones	0.9999618530273438	0.9999653100967407	82918005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.26	PROCEDIMIENTO	2625	2628	PET	82918005	EXACT	tomografía por emisión de positrones	La resonancia magnética cerebral (RMN) y la tomografía por emisión de positrones ([PET]{PROCEDIMIENTO}) fueron normales.	tomografía por emisión de positrones	0.9999168515205383	0.9999250769615173	82918005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.27	PROCEDIMIENTO	2650	2670	electroencefalograma	54550000	EXACT	electroencefalograma	El [electroencefalograma]{PROCEDIMIENTO} (EEG) mostró una actividad bioeléctrica cerebral de fondo normal.	electroencefalograma	0.9999008774757385	0.9999173879623413	54550000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.28	PROCEDIMIENTO	2672	2675	EEG	54550000	EXACT	electroencefalograma	El electroencefalograma ([EEG]{PROCEDIMIENTO}) mostró una actividad bioeléctrica cerebral de fondo normal.	electroencefalograma	0.9996470808982849	0.9997058510780334	54550000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.29	PROCEDIMIENTO	2874	2913	potenciales evocados somato-sensoriales	708691004	EXACT	estudio de potencial evocado somatosensitivo	Los [potenciales evocados somato-sensoriales]{PROCEDIMIENTO} provocaban respuestas aumentadas, que eran más llamativas en el hemicuerpo derecho.	estudio de potenciales evocados somatosensoriales	0.9578099250793457	0.9609910845756531	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.30	PROCEDIMIENTO	3001	3036	estudio del líquido céfalo-raquídeo	167699000	EXACT	examen de líquido cefalorraquídeo	El [estudio del líquido céfalo-raquídeo]{PROCEDIMIENTO} (LCR) que incluyó la determinación de bandas oligoclonales y análisis serológico múltiple, fue negativo.	examen de líquido cefalorraquídeo	0.9982591271400452	0.9983834028244019	167699000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.31	PROCEDIMIENTO	3038	3041	LCR	167699000	EXACT	examen de LCR	El estudio del líquido céfalo-raquídeo ([LCR]{PROCEDIMIENTO}) que incluyó la determinación de bandas oligoclonales y análisis serológico múltiple, fue negativo.	examen de LCR	0.9759878516197205	0.9799486398696899	167699000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.32	PROCEDIMIENTO	3098	3117	análisis serológico	68793005	EXACT	prueba serológica	El estudio del líquido céfalo-raquídeo (LCR) que incluyó la determinación de bandas oligoclonales y [análisis serológico]{PROCEDIMIENTO} múltiple, fue negativo.	prueba serológica	0.9826545715332031	0.9860994219779968	68793005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.33	PROCEDIMIENTO	3145	3240	estudio de anticuerpos circulantes realizado mediante técnicas de immunofluorescencia indirecta	127797006	EXACT	procedimiento de inmunofluorescencia indirecta	El [estudio de anticuerpos circulantes realizado mediante técnicas de immunofluorescencia indirecta]{PROCEDIMIENTO}, utilizando como sustrato tejido humano cerebral, cerebeloso y de protuberancia, con diluciones del suero progresivas obtenidas del propio paciente, mostró una fuerte tinción positiva (1:800) para los botones de los pericanales sinápticos que rodean las células de Purkinje y para axones aislados del tronco cerebral.	prueba de anticuerpos	0.8929784893989563	0.8693460822105408	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.34	PROCEDIMIENTO	4432	4445	neurolépticos	408490001	EXACT	tratamiento neuroléptico	Presentaba mioclonias reflejas en ambos brazos, con menor intensidad que en las piernas, así como alteraciones de la conducta, con episodios de desorientación y confusión mental que precisaron de tratamiento con [neurolépticos]{PROCEDIMIENTO}.	administración de neuroléptico	0.05478757247328758	0.8940947651863098	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.35	PROCEDIMIENTO	4503	4506	EEG	54550000	EXACT	electroencefalograma	El [EEG]{PROCEDIMIENTO} continuó presentando una actividad bioeléctrica de fondo normal.	electroencefalograma	0.9997040033340454	0.9997533559799194	54550000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.36	PROCEDIMIENTO	4600	4616	immunosupresores	707311008	EXACT	tratamiento farmacológico inmunosupresor	Se instauró tratamiento con [immunosupresores]{PROCEDIMIENTO} tipo azatioprina a la dosis de 100 mg/día, durante 6 meses, sin obtener respuesta.	terapia inmunosupresora	0.9915654063224792	0.992499053478241	86553008
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.37	PROCEDIMIENTO	4733	4746	plasmaféresis	20720000	EXACT	plasmaféresis	Se le realizaron dos sesiones de [plasmaféresis]{PROCEDIMIENTO}.	plasmaféresis	0.9999709725379944	0.9999767541885376	20720000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.38	SINTOMA	142	157	pérdida de peso	89362005	EXACT	pérdida de peso	Varón de 58 años que acudió a su hospital de referencia en el año 1999, presentando una historia de diarrea crónica intratable, acompañada de [pérdida de peso]{SINTOMA}.	pérdida de peso	0.9999887347221375	0.9999905824661255	89362005
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.39	SINTOMA	585	725	hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales	269846003+166701009+167596001+309306009	COMPOSITE	pruebas para hormonas tiroideas: normales<SEP>nivel normal de calcio sérico<SEP>examen de heces: normal<SEP>hallazgo microbiológico negativo	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo [hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales]{SINTOMA}.	pruebas para hormonas tiroideas: normales<SEP>nivel de vitamina B-2 - hallazgo<SEP>nivel normal de calcio sérico<SEP>analisis de orina: sin anormalidad	0.9574719667434692	0.9443789720535278	166701009+269846003
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.40	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos	440109001	EXACT	screening de autoanticuerpos para enfermedad celíaca negativo	Presentaba [anticuerpos anti-gliadina y anti-transglutaminasa negativos]{SINTOMA} y anticuerpos anti-endomisio débilmente positivos (1/10) y anticuerpos anti-citoplasma de neutrófilos positivos (1/80) y anti-músculo liso positivos (1/80).	anticuerpo de gliadina: negativo<SEP>transglutaminasa tisular normal	0.913941502571106	0.9176872372627258	
