filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7971860	7971860.2	Procedures	14	24	traitement	C0087111	EXACT	Traitement	Diagnostic et [traitement]{Procedures} de l' impuissance .	Traitement	0.9998937845230103	0.9999285340309143	C0087111
7458317	7458317.5	Living Beings	70	75	lapin	C0034493	EXACT	Lapins	Androgènes circulants et organogenèse sexuelle mâle chez le foetus de [lapin]{Living Beings} .	Laboratory rabbit	0.9628754258155823	0.9740584492683411	C0178727
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.999618411064148	0.9996910691261292	C0022116
258197	258197.3	Chemicals & Drugs	62	73	médicaments	C1254351	EXACT	Pharmaceutical Agent	La négligence dans l' administration des [médicaments]{Chemicals & Drugs} .	Médicaments	0.999926745891571	0.9999147057533264	C0013227
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9928648471832275	0.9946398735046387	C0740457
18229734	18229734.1	Procedures	6	13	soigner	C0028678	EXACT	Nursing therapy	Entre [soigner]{Procedures} et éduquer .	Therapeutic procedure	0.8277356624603271	0.8677865266799927	C0087111
5620145	5620145.1	Physiology	0	4	Goût	C0039336	EXACT	Goût	[Goût]{Physiology} , odorat et goutte ( etude préliminaire )	Goût	0.9958935976028442	0.997250497341156	C0039336
10327483	10327483.4	Disorders	21	26	tombe	C0000921	EXACT	Accidental falls NOS (event)	Une vieille dame qui [tombe]{Disorders} .	Tombe	0.6374956369400024	0.7399934530258179	
5725371	5725371.3	Disorders	34	56	troubles neurologiques	C0027765	EXACT	TROUBLES NEUROLOGIQUES	L' hyperuricémie congénitale avec [troubles neurologiques]{Disorders} .	Troubles neurologiques	0.8747233748435974	0.8928252458572388	C0027765
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.00026054171030409634	0.7260954976081848	C0229671
14104118	14104118.3	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	Fibrinogen	0.8866407871246338	0.9037535786628723	
13340437	13340437.2	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Oiseaux	0.9997926354408264	0.9996013641357422	C0005595
6128723	6128723.1	Chemicals & Drugs	34	49	benzodiazépines	C0005064	EXACT	Benzodiazépines	Effets secondaires et dangers des [benzodiazépines]{Chemicals & Drugs} .	Benzodiazépines	0.9996761679649353	0.9997209310531616	C0005064
3012204	3012204.3	Anatomy	42	51	cardiaque	C0018787	EXACT	Cardiac	Effets de la nicergoline sur la fréquence [cardiaque]{Anatomy} chez le rat normotendu ou spontanément hypertendu .	CARDIAC	0.9831854701042175	0.9873608350753784	C0018787
1895920	1895920.1	Disorders	35	52	sarcome de Kaposi	C0036220	EXACT	Sarcome de Kaposi	Aspects otorhinolaryngologiques du [sarcome de Kaposi]{Disorders} en Afrique .	Sarcome de Kaposi	0.9666982889175415	0.9713822603225708	C0036220
4479819	4479819.2	Physiology	27	44	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Activité antibacterienne , [pharmacocinétique]{Physiology} et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Pharmacocinétique	0.9989755153656006	0.999180257320404	C0031327
4258273	4258273.3	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfate	0.9167845845222473	0.9358076453208923	
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9985971450805664	0.9992923736572266	C2603343
8023064	8023064.6	Living Beings	86	93	humaine	C0086418	EXACT	Humains	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive [humaine]{Living Beings} : étude clinico-pathologique .	Humains	0.9997920989990234	0.9998612403869629	C0086418
13629299	13629299.1	Disorders	24	47	tuberculeux pulmonaires	C0041327	EXACT	Tuberculose pulmonaire	La glycomyélie chez les [tuberculeux pulmonaires]{Disorders} soumis à l' action de l' isoniazide .	Tuberculeux pulmonaire	0.9122299551963806	0.9227634072303772	
13588670	13588670.3	Procedures	25	39	ètude clinique	C0008972	EXACT	Recherche clinique	Le rein des cardiaques : [ètude clinique]{Procedures} , biologique et physiopathologique .	Recherche clinique	0.8115830421447754	0.8461843729019165	C0008972
11865566	11865566.2	Disorders	9	25	confuso-délirant	C0011253	EXACT	Idée délirante	Syndrome [confuso-délirant]{Disorders} sous IFN alpha .	Confuso-délirance	0.9507303237915039	0.9533608555793762	
13246905	13246905.5	Living Beings	50	59	infantile	C0008059	EXACT	Enfant	L' isoniazid dans le traitement de la tuberculose [infantile]{Living Beings} .	Infant	0.5713067054748535	0.748062789440155	C0021270
538362	538362.1	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.9994422793388367	0.9980680346488953	C0015214
6135596	6135596.3	Procedures	46	50	test	C0022885	EXACT	Test	Diagnostic biologique de la dépression par le [test]{Procedures} à la TRH et le test à la dexaméthasone .	Test	0.9287758469581604	0.9256114363670349	C0022885
1019393	1019393.4	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	Mycobacterium bovis	0.9736380577087402	0.9773575067520142	C0026917
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Perméabilité	0.8895376324653625	0.915951132774353	C0031164
6055854	6055854.2	Living Beings	52	68	Salmonella typhi	C0036125	EXACT	Typhi salmonella	Action de la lyophilisation sur les lysotypes Vi de [Salmonella typhi]{Living Beings} .	Salmonella Typhi	0.9815231561660767	0.9851689338684082	C0036125
2952993	2952993.3	Chemicals & Drugs	22	35	dexaméthasone	C0011777	EXACT	Dexaméthasone	Test de freinage à la [dexaméthasone]{Chemicals & Drugs} en pathologie psychiatrique .	Dexaméthasone	0.9857877492904663	0.9878054857254028	C0011777
3618267	3618267.4	Living Beings	48	56	patients	C0030705	EXACT	Patients	Appréciation des évènements pathogènes chez des [patients]{Living Beings} psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Patients	0.9346164464950562	0.9667543768882751	C0030705
21267834	21267834.1	Disorders	3	39	syndrome d' activation macrophagique	C0024291	EXACT	Hemophagocytic syndrome	Le [syndrome d' activation macrophagique]{Disorders} : a propos de 4 observations .	Macrophage activating syndrome	0.877882182598114	0.8971341252326965	
4479819	4479819.5	Chemicals & Drugs	118	130	céphacétrile	C0007714	EXACT	Céfacétrile	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la [céphacétrile]{Chemicals & Drugs}	Cefacefyl	0.6813064813613892	0.726291298866272	
13454366	13454366.3	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.9948062896728516	0.9960488080978394	C0043047
15773217	15773217.3	Disorders	54	67	cardiopathies	C0018799	EXACT	Cardiopathies	Avantages du diagnostic prénatal dans les [cardiopathies]{Disorders} congénitales .	Cardiopathies	0.9980265498161316	0.9983737468719482	C0018799
4211441	4211441.1	Anatomy	28	39	myocardique	C0027061	EXACT	Myocardia	Les facteurs de performance [myocardique]{Anatomy} .	Myocardia	0.9203657507896423	0.9396328330039978	C0027061
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9978547692298889	0.9981608986854553	C0013855
13275784	13275784.3	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	Motilité	0.9843044877052307	0.9881928563117981	
3585042	3585042.1	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Polyéthylène glycols	0.9702460765838623	0.9739161729812622	C0032483
5862149	5862149.5	Chemicals & Drugs	75	88	antimitotique	C0003379	EXACT	Antimitotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel antibiotique [antimitotique]{Chemicals & Drugs} la rufochromomycine .	Antimitotiques	0.9836609363555908	0.986906886100769	C0003379
14172071	14172071.5	Anatomy	111	130	LIQUIDES D' EXSUDAT	C1521867	EXACT	Mouse Body Fluid Exudate	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES [LIQUIDES D' EXSUDAT]{Anatomy} DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Liquide d'exsudat	0.9766979217529297	0.9795785546302795	
14323055	14323055.3	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Chiens	0.9997262954711914	0.9998124837875366	C0012984
3775976	3775976.4	Procedures	31	38	dialyse	C0011946	EXACT	Dialyse	Le sédiment péritonéal dans la [dialyse]{Procedures} péritonéale ambulatoire chronique .	Dialyse	0.9972385764122009	0.9979261755943298	C0011946
120695	120695.3	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Repair - action	0.8315129280090332	0.8706408739089966	
7951590	7951590.2	Physiology	26	50	progestérone plasmatique	C0364982	EXACT	Progesterone (Mass/volume) in Serum or Plasma	Intérêt de l' étude de la [progestérone plasmatique]{Physiology} ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Progesterone secretion	0.9010040163993835	0.9167075157165527	C1514472
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9996410608291626	0.9996808767318726	C0007767
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	Infarctus cérébelleux	0.9610903263092041	0.9649068713188171	C0236073
6871490	6871490.8	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Tumors	0.9626538753509521	0.9718376994132996	C0027651
14325699	14325699.4	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéoarthrite	0.9554396271705627	0.9641714096069336	C0029408
5877876	5877876.3	Anatomy	124	134	inclusions	C0007637	EXACT	Cellular Inclusions	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des [inclusions]{Anatomy} protoplasmatiques dans la médullaire des surrénales de cobaye .	Inclusions	0.994983971118927	0.996440589427948	
9116375	9116375.4	Procedures	20	27	examens	C0582103	EXACT	Exam	Standardisation des [examens]{Procedures} de pathologie mammaire .	Exam	0.5760114192962646	0.7578176856040955	C0582103
594528	594528.3	Procedures	57	70	expérimentale	C0035171	EXACT	Experiment Design	Aspects histopathologiques du coeur dans l' intoxication [expérimentale]{Procedures} avec de sulfure de carbone .	Experimentation	0.9592078924179077	0.9726158976554871	C0678323
6529116	6529116.2	Physiology	57	66	évolutifs	C0015219	EXACT	Evolution	Cinétique des populations des vers des différents stades [évolutifs]{Physiology} de Haemonchus contortus et leur distribution chez le mouton après infestation expérimentale unique .	Developmental evolution	0.9050479531288147	0.9278379082679749	
14098568	14098568.2	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	Liver preparation (substance)	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Foie	0.873747706413269	0.9134715795516968	
13515790	13515790.5	Living Beings	85	91	enfant	C0008059	EXACT	Enfant	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand [enfant]{Living Beings} .	Enfant	0.9998580813407898	0.9998805522918701	C0008059
1214206	1214206.1	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9982691407203674	0.9987014532089233	C0003232
951553	951553.3	Disorders	63	80	maladie chronique	C0008679	EXACT	Maladie chronique	A propos de l' évolution psychologique des enfants atteints de [maladie chronique]{Disorders} : réflexion sur la méthodologie des recherches actuelles	Maladie chronique	0.9983401298522949	0.998583197593689	C0008679
17412525	17412525.5	Disorders	82	90	tumorale	C0027651	EXACT	TUMOR	Interactions entre mutation des gènes horloge , phénotype circadien et croissance [tumorale]{Disorders} chez la Souris .	TUMOR	0.8913993835449219	0.91738361120224	C0027651
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Park Davis brand of Phenytoin	0.9725715517997742	0.9755668044090271	C0699512
4706984	4706984.9	Chemicals & Drugs	126	133	iridium	C0022071	EXACT	IRIDIUM	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium]{Chemicals & Drugs} 192 .	IRIDIUM	0.9992797374725342	0.9994598031044006	C0022071
4995227	4995227.1	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestinal Lesions	0.003186919027939439	0.5184322595596313	
4706984	4706984.8	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	192 Iridium	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.9991551041603088	0.999295711517334	C0303472
10868039	10868039.4	Procedures	3	32	lavage colique pre-opératoire	C0455052	EXACT	Preparation bowel / procedure	Le [lavage colique pre-opératoire]{Procedures} et la résection-anastomose en un temps dans l' obstruction du côlon gauche .	Irrigation colique peropératoire	0.010385584086179733	0.8719000816345215	
20180353	20180353.4	Disorders	49	72	sclerodermie systemique	C0036421	EXACT	Sclérodermie systémique	Les troubles moteurs oesophagiens au cours de la [sclerodermie systemique]{Disorders} : frequence et facteurs predictifs .	Sclerodermie	0.990451455116272	0.9906976819038391	
5150313	5150313.3	Disorders	43	74	choc transfusionnel hémolytique	C0221123	EXACT	Réaction hémolytique à la transfusion	Coagulation et fibrinolyse consécutives au [choc transfusionnel hémolytique]{Disorders} .	Choc transfusionnel hémolytique	0.9648958444595337	0.9345386028289795	
19447330	19447330.2	Disorders	35	41	cancer	C0027651	EXACT	Tumors	Quelles nouveautes en 2008 dans le [cancer]{Disorders} du rein ?	NEOPLASM	0.9998950958251953	0.9999209642410278	C0027651
13197871	13197871.3	Living Beings	32	43	S . colombo	C0316712	EXACT	Salmonella Colombo	Un nouveau type de Salmonella ( [S . colombo]{Living Beings} ) isolé a ceylan .	Salmonella Colombo	0.9631055593490601	0.9703713059425354	C0316712
2081839	2081839.6	Procedures	97	110	kératoplastie	C0010042	EXACT	Kératoplastie	Résultats des incisions transverses dans la correction chirurgicale des forts astigmatismes post-[kératoplastie]{Procedures} .	Kératoplastie	0.999476969242096	0.999562680721283	C0010042
7646283	7646283.2	Anatomy	22	32	pulmonaire	C0024109	EXACT	Pulmonary	Cerclage de l' artère [pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Pulmonary	0.9965177178382874	0.9940682649612427	C0024109
14277233	14277233.1	Disorders	0	42	DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES	C0008029	EXACT	Dysplasie fibreuse de la mâchoire	"[DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES]{Disorders} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie fibreuse des machoires	0.8805673122406006	0.8526864051818848	
10916008	10916008.5	Anatomy	65	71	artère	C0003842	EXACT	Artère	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère]{Anatomy} mésentérique inférieure .	Artère	0.99872887134552	0.9991509914398193	C0003842
129232	129232.2	Disorders	22	34	métastatique	C0027627	EXACT	Métastase	Extension tumorale et [métastatique]{Disorders} du carcinome pulmonaire de Lewis en fonction de la voie d' administration .	Métastase	0.9990217089653015	0.9992629289627075	C0027627
5754278	5754278.1	Disorders	13	26	leishmanioses	C0023281	EXACT	Leishmaniose	Ecologie des [leishmanioses]{Disorders} dans le sud de la France .	Leishmaniose	0.9997440576553345	0.9997848868370056	C0023281
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestral cycle	0.8027883768081665	0.8282382488250732	
9599770	9599770.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation - action	0.9888061285018921	0.9915887117385864	C1261322
14079052	14079052.3	Physiology	53	62	ÉVOLUTION	C0015219	EXACT	Evolution	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' [ÉVOLUTION]{Physiology} MORTELLE .	Evolution	0.9907218813896179	0.994814395904541	C0015219
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Responses to illness	0.8139814138412476	0.8569341897964478	
5607134	5607134.6	Anatomy	34	43	cardiaque	C0018787	EXACT	Cardiac	Hydroxyzine et troubles du rythme [cardiaque]{Anatomy} .	CARDIAC	0.9995599389076233	0.9996685981750488	C0018787
4187748	4187748.8	Disorders	74	82	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome]{Disorders} d' auto-immunisation , syndrome hématologique .	Syndrome	0.9997167587280273	0.9998219609260559	C0039082
13429546	13429546.5	Anatomy	71	80	cérébrale	C0006104	EXACT	Encéphale	A propos de 35 hématomes intra-craniens diagnostiques par angiographie [cérébrale]{Anatomy} .	Encéphale	0.8585572242736816	0.8851466178894043	C0006104
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	0.999595582485199	0.9997259974479675	C0008059
7951590	7951590.3	Procedures	84	105	stimulation ovarienne	C0949385	EXACT	Stimulation ovarienne	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la [stimulation ovarienne]{Procedures} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Stimulation ovarienne	0.9911412596702576	0.9929053783416748	C0949385
13460631	13460631.2	Disorders	24	32	atrophie	C0333641	EXACT	Atrophie	Sclérodermie diffuse et [atrophie]{Disorders} type Pick-Herxheimer .	Atrophie	0.9986587166786194	0.9989898204803467	C0333641
2327874	2327874.2	Disorders	0	36	Thrombocytopénies génétiques	C0272278	EXACT	Congenital thrombocytopenia	[Thrombocytopénies] pures , [génétiques]{Disorders} .	Congenital Amegakaryocytosis	1.3458155478929257e-7	0.8843808174133301	C2982591
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinite	0.8653364777565002	0.908056914806366	C0035455
4417986	4417986.2	Chemicals & Drugs	11	22	gélatineuse	C0017237	EXACT	Gélatine	La maladie [gélatineuse]{Chemicals & Drugs} du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	GELATIN	0.9045066237449646	0.9226062297821045	C0017237
2947067	2947067.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Recklinghausen et prolapsus valvulaire mitral .	Pathologie	0.9981514811515808	0.9987650513648987	C0012634
13429546	13429546.3	Anatomy	25	39	intra-craniens	C0524466	EXACT	Intracranial	A propos de 35 hématomes [intra-craniens]{Anatomy} diagnostiques par angiographie cérébrale .	Intracranial	0.9480855464935303	0.9563605189323425	C0524466
6910908	6910908.3	Physiology	30	39	grossesse	C0032961	EXACT	GROSSESSE	Infections à streptocoques et [grossesse]{Physiology} .	Grossesse	0.9999945759773254	0.9999960064888	C0032961
4247099	4247099.3	Disorders	53	62	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement [mongolien]{Disorders} , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Mongolian	0.9112842082977295	0.9382230639457703	
6385601	6385601.1	Procedures	0	5	Bilan	C1261322	EXACT	Evaluation procedure	[Bilan]{Procedures} clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de traitement par la désoxyfructo-sérotonine .	Evaluation - action	0.7570529580116272	0.8112603425979614	C1261322
5743830	5743830.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale du flutter auriculaire .	Study	0.9999085664749146	0.9999529123306274	C2603343
6461166	6461166.3	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9999872446060181	0.9999911189079285	C0037949
4387278	4387278.1	Physiology	82	92	résistance	C1514892	EXACT	Resistance Process	Influence de quelques agents pharmacologiques doués d' une action centrale sur la [résistance]{Physiology} à l' asphyxie de la souris irradiée .	Resistance	0.7268362641334534	0.8266561031341553	
8023064	8023064.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive humaine : étude clinico-pathologique .	Pathologie	0.9996151328086853	0.9997149109840393	C0012634
5481468	5481468.3	Chemicals & Drugs	91	104	antibiotiques	C0003232	EXACT	Antibiotiques	Applications au dosage de plusieurs [antibiotiques]{Chemicals & Drugs} .	Antibiotiques	0.9979435205459595	0.9984569549560547	C0003232
6013712	6013712.3	Objects	37	48	voléculaire	C0567416	EXACT	Molecule	La thalassémie , maladie de contrôle [voléculaire]{Objects} .	Voléculature	0.8173354268074036	0.8509659767150879	
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	RABIES	0.9602718949317932	0.9698622226715088	C0034494
15801395	15801395.3	Living Beings	44	52	cannabis	C0936079	EXACT	Cannabi	Psychopathologie de l' adolescent fumeur de [cannabis]{Living Beings} .	Cannabi	0.9845614433288574	0.9787920713424683	C0936079
7436234	7436234.2	Anatomy	19	28	muqueuses	C0026724	EXACT	Muqueuse	La tuberculose des [muqueuses]{Anatomy} des V . A . D . S .	Muqueuses	0.9844882488250732	0.9883418083190918	
4229477	4229477.4	Disorders	113	127	inflammatoires	C0021368	EXACT	Réaction inflammatoire	Variations du taux des constituants de la trame conjonctive dans les foyers [inflammatoires]{Disorders} d' évolution lente .	Inflammation	0.9340747594833374	0.9496197700500488	C0021368
4427941	4427941.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des ulcères variqueux	Procédure chirurgicale	0.9958397746086121	0.9963559508323669	C0543467
4509930	4509930.1	Procedures	0	9	Hypothèse	C0681918	EXACT	Hypothesis Testing	[Hypothèse]{Procedures} sur la participation de la formation reticulee au mecanisme de deconnection sophronique .	Hypothesis testing	0.9549282789230347	0.9637576937675476	C0681918
10434200	10434200.1	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Hématome subpériosté	0.9928565621376038	0.9935662746429443	
4959300	4959300.6	Living Beings	86	92	poulet	C0008051	EXACT	Poulets	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' embryon de [poulet]{Living Beings} .	Poulets	0.9979532361030579	0.9986297488212585	C0008051
14268961	14268961.7	Devices	91	110	PROTHÈSE VALVULAIRE	C0018825	EXACT	Prothèse valvulaire cardiaque	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE VALVULAIRE]{Devices} DE STARR-EDWARDS .	Valvular prosthesis	0.8238064646720886	0.8469330072402954	
6529095	6529095.1	Disorders	0	21	Nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	[Nécrobiose lipoïdique]{Disorders} atypique génitale .	Nécrobiose lipoïdique	0.9999427199363708	0.9999402761459351	C0027538
13611221	13611221.2	Living Beings	61	68	humaine	C0086418	EXACT	Humains	Estimation statistique de la fréquence de tarés en génétique [humaine]{Living Beings} .	Humains	0.9998312592506409	0.9998871088027954	C0086418
8904196	8904196.1	Procedures	13	47	tomographie a emission de positons	C0436224	EXACT	Positron therapy	Apport de la [tomographie a emission de positons]{Procedures} dans l' etude de la veille et du sommeil .	Tomographie a emission de positons	0.005107680335640907	0.8698310852050781	
1209055	1209055.3	Disorders	56	68	neurologique	C0027627	EXACT	METASTASIS NEOPL	Forme familiale d' épithéliomatose cutanée avec tableau [neurologique]{Disorders} complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Neurologic disease	0.5819454789161682	0.6660438776016235	
825255	825255.4	Living Beings	36	47	Periplaneta	C0031130	EXACT	Periplaneta	Inanition et survie des femelles de [Periplaneta]{Living Beings} americana L .	Periplaneta	0.999992847442627	0.9999938607215881	C0031130
5399545	5399545.4	Phenomena	30	39	impuretés	C1136006	EXACT	Drug Impurity	Recherche des [impuretés]{Phenomena} allergisantes .	Impureté	0.8071000576019287	0.8515070676803589	
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	Educational environment	0.6543369889259338	0.75193190574646	C0681381
