filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10429796	10429796.2	Living Beings	68	85	agents pathogènes	C0450254	EXACT	Pathogen	Quel est l' âge d' acquisition de l' immunité contre les principaux [agents pathogènes]{Living Beings} dans les premières années de vie ?	Pathogenic organism	0.0	0.4384501278400421	C0450254
4292269	4292269.1	Procedures	40	49	pronostic	C0033325	EXACT	Pronostic	Contribution de la lymphadénographie au [pronostic]{Procedures} de la maladie de Hodgkin .	Pronostic	0.996212363243103	0.9968578815460205	C0033325
1474524	1474524.3	Anatomy	36	42	urètre	C0041967	EXACT	Urètre	Diverticule géant lithiasique de l' [urètre]{Anatomy} .	Ureteric	0.7374997138977051	0.4328228831291199	C0041951
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.9871211051940918	0.9892799258232117	C0015815
1933510	1933510.2	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sérum	0.9450056552886963	0.9629655480384827	C0229671
13243900	13243900.1	Physiology	3	14	hibernation	C0019516	EXACT	Hibernation	L' [hibernation]{Physiology} en pratique chirurgicale d' urgence .	Hibernation	0.9997085332870483	0.9990741014480591	C0019516
13255528	13255528.3	Anatomy	71	80	sphénoide	C0037884	EXACT	Sphénoïde	Hémianopsie bitemporale au cours d' un méningiome de la petite aile du [sphénoide]{Anatomy} .	Sphénoïde	0.9110860824584961	0.9191321730613708	C0037884
6422876	6422876.1	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Sérum	0.0	0.7406399250030518	C0229671
4208056	4208056.3	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9981850981712341	0.9985196590423584	C0037494
8904196	8904196.2	Procedures	13	24	tomographie	C0040395	EXACT	Tomographie	Apport de la [tomographie]{Procedures} a emission de positons dans l' etude de la veille et du sommeil .	Tomographie	0.9964147806167603	0.9969327449798584	C0040395
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.993873119354248	0.9950743913650513	C0002771
4159295	4159295.3	Living Beings	64	73	personnel	C1527117	EXACT	Personnel	Considérations statistiques sur les hypoacousies et surdités du [personnel]{Living Beings} navigant technique de l' aviation civile au cours des visites médicales de controle .	Personnel	0.9466397166252136	0.9697949886322021	C1527117
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Télémesure	0.0	0.7164550423622131	C0039451
17925667	17925667.8	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.9998816251754761	0.9998375177383423	C0042313
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs de la protéase du VIH	0.0	0.44706395268440247	C0162714
6584424	6584424.2	Anatomy	21	27	foetus	C0015965	EXACT	Fetuses	Odontogenèse chez le [foetus]{Anatomy} humain : une observation échographique .	Fetuses	0.0	0.6654075384140015	C0015965
8210073	8210073.2	Procedures	30	47	mesure de la CKMB	C0523584	EXACT	CKMB	Evaluation de la technique de [mesure de la CKMB]{Procedures} de l' Ektachem ( 500 et 700 ).	CKMB	0.9996334910392761	0.9994642734527588	C0523584
5036342	5036342.4	Disorders	45	55	Invalidité	C0231170	EXACT	Incapacité	[Invalidité]{Disorders} .	Total incontinence	0.0	0.10595409572124481	C0150044
7847708	7847708.4	Anatomy	41	50	gastrique	C0017189	EXACT	GASTROINTESTINAL TRACT	Invagination gastro-duodénale sur tumeur [gastrique]{Anatomy} .	Gastric	0.9997328519821167	0.9997343420982361	C0038351
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	0.9843423962593079	0.98670893907547	C0013969
4995227	4995227.5	Chemicals & Drugs	74	88	renouvellement	C2916969	EXACT	Renewal	"Influence de deux modifications chirurgicales de l' intestin grêle sur le [renouvellement]{Chemicals & Drugs} des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Renewal	0.1494559794664383	0.5092061161994934	C2916969
5425996	5425996.2	Anatomy	47	55	omoplate	C0036277	EXACT	Omoplate	Fusion corporéale des muscles angulaires de l' [omoplate]{Anatomy} et scalène postérieur .	Omoplate	0.9911871552467346	0.9927024245262146	C0036277
5036342	5036342.1	Disorders	0	9	Séquelles	C0243088	EXACT	Sequelae aspects	[Séquelles]{Disorders} des traumatismes fermés du genou .	Sequela	0.0	0.35482439398765564	C0543419
6385601	6385601.2	Disorders	35	42	lépreux	C0023343	EXACT	Infections lépreuses	Bilan clinique et paraclinique des [lépreux]{Disorders} de l' Institut Marchoux aprés douze mois de traitement par la désoxyfructo-sérotonine .	Lèpre	0.0	0.18931588530540466	C0023343
9221000	9221000.2	Anatomy	41	53	parotidienne	C0030580	EXACT	Parotid	Xanthogranulome juvénile de localisation [parotidienne]{Anatomy} .	Parotid	0.9814430475234985	0.9812024831771851	C0030580
7920940	7920940.4	Chemicals & Drugs	105	126	mifépristone ( RU 486	C0026088	EXACT	Mifépristone	Utilisation de la [mifépristone ( RU 486]{Chemicals & Drugs} ) dans une étude prospective randomisée en double aveugle .	Mifépristone	0.99637770652771	0.9800474643707275	C0026088
6239230	6239230.3	Procedures	30	40	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} par l' indométacine .	Traitement	0.9999938607215881	0.999993085861206	C0087111
6261523	6261523.1	Procedures	3	16	scintigraphie	C0034606	EXACT	Scintigraphie	La [scintigraphie]{Procedures} dans la maladie de Legg-Calvé-Perthes .	Scintigraphie	0.9992006421089172	0.9992393851280212	C0034606
1009808	1009808.3	Chemicals & Drugs	14	22	gazeuses	C0017110	EXACT	Gaz	Les gangrènes [gazeuses]{Chemicals & Drugs}	Gaz	0.9432084560394287	0.8979523777961731	C0017110
2479319	2479319.4	Procedures	59	70	ostéotomies	C0029468	EXACT	Ostéotomie	Etude des modifications de la pyramide nasale au cours des [ostéotomies]{Procedures} du maxillaire supérieur .	Ostéotomie	0.8809658288955688	0.8980959057807922	C0029468
334782	334782.5	Living Beings	55	58	rat	C0086893	EXACT	Laboratory rat	La survivance d' un foie auxiliaire transplaté chez le [rat]{Living Beings} inbred .	Rat (organism)	0.9998143911361694	0.9998133778572083	C0034721
11147072	11147072.1	Disorders	4	12	malaises	C0039070	EXACT	PERTE DE CONNAISSANCE	Les [malaises]{Disorders} du nourrisson d' origine neurologique .	PERTE DE CONNAISSANCE	0.9822075963020325	0.9790809750556946	C0039070
14161586	14161586.7	Anatomy	105	109	SEIN	C0006141	EXACT	Sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU [SEIN]{Anatomy} À UN STADE AVANCÉ .	Sein	0.7061418890953064	0.791915774345398	C0006141
4157454	4157454.2	Disorders	32	39	acidose	C0001122	EXACT	Acidose	Un cas d' hyper-lactatémie avec [acidose]{Disorders} , chez un diabétique traité par la phenformine .	Acidose	0.7286753058433533	0.8095691800117493	C0001122
5146732	5146732.1	Disorders	3	11	hépatite	C0019158	EXACT	Hépatite	L' [hépatite]{Disorders} provoquée par l' association de rifampicine et d' isoniazide .	Hépatite	0.9998686909675598	0.9998461008071899	C0019158
4922767	4922767.2	Procedures	57	68	exploration	C1280903	EXACT	Exploration	L' angiographie bihumérale rétrograde simultanée dans l' [exploration]{Procedures} vasculaire cervico-céphalique .	Exploration	0.9975579380989075	0.9985383152961731	C1280903
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.853596031665802	0.8879688382148743	C0032105
515102	515102.4	Chemicals & Drugs	37	43	sodium	C0037473	EXACT	Na sodium	Interaction entre le taurocholate de [sodium]{Chemicals & Drugs} et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Na sodium	0.7687990665435791	0.8375413417816162	C0037473
4301747	4301747.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} microradiographique de la circulation artérielle du cerveau .	Study	0.9994657039642334	0.9996917843818665	C2603343
4644995	4644995.2	Disorders	53	74	traumatismes craniens	C0018674	EXACT	Traumatismes crâniens	Etat actuel des aspects séquellaires graves dans les [traumatismes craniens]{Disorders} de l' adulte .	Traumatismes crâniens	0.0	0.8166504502296448	C0018674
339194	339194.2	Procedures	0	6	Greffe	C0040732	EXACT	Greffe	[Greffe]{Procedures} de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Transplantation (procedure)	0.0	0.7845731973648071	C0040732
13506370	13506370.3	Disorders	73	127	manifestations hyperergiques hypothalamo-hypophysaires	C0853237	EXACT	Trouble hypothalamohypophysaire	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques hypothalamo-hypophysaires]{Disorders} .	Hypothalamus and pituitary gland disorders	0.0	0.2807609736919403	C0851432
3738317	3738317.3	Procedures	34	46	cathétérisme	C0007430	EXACT	Cathétérisme	Hémoptysies survenant au cours du [cathétérisme]{Procedures} artériel pulmonaire .	Cathétérisme	0.9999935030937195	0.999981701374054	C0007430
11294053	11294053.4	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Prise en charge du patient	0.0	0.8901539444923401	C0030677
15922545	15922545.1	Procedures	0	10	Anesthésie	C0002903	EXACT	Anesthésie	[Anesthésie]{Procedures} pour le traitement des hémorragies méningées graves par rupture d' anévrisme .	Anesthésie	0.9994956851005554	0.9995449185371399	C0002903
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbone	0.9558423161506653	0.8993344306945801	C0007009
20950554	20950554.3	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.9999986886978149	0.9997853636741638	C0025260
7224541	7224541.1	Procedures	10	31	examens radiologiques	C2985535	EXACT	Radiologic Exam	Place des [examens radiologiques]{Procedures} dans le diagnostic et la surveillance des intolérances au gluten de l' enfant .	Radiologic exam	0.8035871982574463	0.775745153427124	C2985535
5678933	5678933.1	Disorders	0	14	Hémochromatose	C0018995	EXACT	Hémochromatose	[Hémochromatose]{Disorders} et anémie mégaloblastique foliocurable .	Hémochromatose	0.9975945949554443	0.9977779388427734	C0018995
11294053	11294053.3	Procedures	55	83	prise en charge hospitalière	C0259945	EXACT	Hospital care	Pratique d' urgence : principes généraux gouvernant la [prise en charge hospitalière]{Procedures} du polytraumatisé .	Hospital patient care	0.9120458960533142	0.9234646558761597	C0596720
4959300	4959300.3	Anatomy	56	66	pharyngien	C0031354	EXACT	Pharyngeal	Détermination précoce et rôle inducteur de l' endoderme [pharyngien]{Anatomy} chez l' embryon de poulet .	Pharyngeal	0.0	0.7398303747177124	C0031354
6013712	6013712.2	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	La thalassémie , [maladie]{Disorders} de contrôle voléculaire .	Pathologie	0.99945068359375	0.9996012449264526	C0012634
4263373	4263373.1	Procedures	0	13	Modifications	C0579005	EXACT	Modification - action	[Modifications]{Procedures} due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la psilocybine .	Modification - action	0.0	0.2004990577697754	C0579005
2938095	2938095.3	Living Beings	8	18	infantiles	C0021270	EXACT	INFANT	Spasmes [infantiles]{Living Beings} chez deux jumeaux monozygotiques .	INFANT	0.7009616494178772	0.7874008417129517	C0021270
4208056	4208056.6	Chemicals & Drugs	89	102	antibiotiques	C0003232	EXACT	Antibiotiques	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' [antibiotiques]{Chemicals & Drugs} vis-à-vis des bacilles à gram négatif .	Antibiotiques	0.9997615814208984	0.9997921586036682	C0003232
339194	339194.3	Anatomy	10	26	moelle autologue	C2986504	EXACT	Autologous Bone Marrow	Greffe de [moelle autologue]{Anatomy} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous bone marrow	0.0	0.36526432633399963	C2986504
18514154	18514154.1	Chemicals & Drugs	20	35	antidépresseurs	C0003289	EXACT	Antidépresseurs	Délai d' action des [antidépresseurs]{Chemicals & Drugs} : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la dépression majeure .	Antidépresseurs	0.9999618530273438	0.9999417066574097	C0003289
269107	269107.2	Disorders	8	18	allergique	C0020517	EXACT	REACTION ALLERGIQUE	Pulpite [allergique]{Disorders} expérimentale chez le lapin .	REACTION ALLERGIQUE	0.0	0.6317217350006104	C0020517
7863125	7863125.1	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9398030638694763	0.9452130794525146	C0686770
727338	727338.2	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifting the body's centre of gravity	0.0	0.761876106262207	C2371380
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	0.9996273517608643	0.9997259974479675	C0008059
928515	928515.2	Procedures	0	13	Phlébographie	C0031545	EXACT	Phlébographie	[Phlébographie]{Procedures} intra-osseuse post mortem .	Phlébographie	0.9997007250785828	0.9997175931930542	C0031545
6925349	6925349.2	Disorders	31	43	psychotiques	C0033975	EXACT	Psychotique	Je travaille auprès d' enfants [psychotiques]{Disorders} .	PSYCHOTIC DIS	0.0	0.8057687878608704	C0033975
846858	846858.2	Disorders	0	6	Ulcère	C0041582	EXACT	Ulcère	[Ulcère]{Disorders} duodénal .	Ulcère	0.997817873954773	0.9983424544334412	C0041582
120695	120695.4	Procedures	96	104	chirugie	C0543467	EXACT	Chirurgie	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie]{Procedures} réparatrice de la main .	Chirurgie	0.9998942017555237	0.9999117851257324	C0543467
5607134	5607134.3	Disorders	15	23	troubles	C0012634	EXACT	Diseases	Hydroxyzine et [troubles]{Disorders} du rythme cardiaque .	Abnormality	0.0	0.5344908833503723	C1704258
17611069	17611069.1	Disorders	0	23	Spondylite tuberculeuse	C1407724	EXACT	Tuberculosis; spondylitis (etiology)	[Spondylite tuberculeuse]{Disorders} multi-étagée .	Spondylite tuberculeuse	0.9997583031654358	0.9997604489326477	C0041330
6456047	6456047.1	Objects	24	33	substance	C0439861	EXACT	SUBSTANCE	Mise en évidence d' une [substance]{Objects} ultrafiltrable dans le sérum humain activant la somatomédine A .	Substance	0.8591116070747375	0.9256100654602051	C0439861
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	TRANSFUSION	0.0	0.751556396484375	C1879316
2749309	2749309.2	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	Glycémie	0.9969347715377808	0.9925892949104309	C0005802
1342771	1342771.2	Phenomena	54	63	évolutifs	C0010451	EXACT	Évolution culturelle	Les jeunes incendiaires , psychopathologie et aspects [évolutifs]{Phenomena} .	Évolution moléculaire	0.0	0.1907634288072586	C0282688
4706984	4706984.8	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	192 Iridium	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.9999764561653137	0.999295711517334	C0303472
5594236	5594236.3	Anatomy	59	69	abdominale	C0000726	EXACT	Abdominal	Compression gastro-duodénale par tuberculose ganglionnaire [abdominale]{Anatomy} .	Abdominal	0.9989878535270691	0.9985628128051758	C0000726
6757857	6757857.1	Disorders	3	26	syndrome de Moschcowitz	C0034155	EXACT	Syndrome de Moschcowitz	Le [syndrome de Moschcowitz]{Disorders} ou purpura thrombotique thrombocytopénique .	Syndrome de Moschcowitz	0.9993912577629089	0.999405026435852	C0034155
4168030	4168030.5	Chemicals & Drugs	126	142	immunoglobulines	C0021027	EXACT	Immunoglobulines	Mélano-réaction quantitative et [immunoglobulines]{Chemicals & Drugs} .	Immunoglobulines	0.9999203681945801	0.9998884797096252	C0021027
5035925	5035925.4	Procedures	40	62	stimulation électrique	C0013787	EXACT	Stimulation électrique thérapeutique	Traitement de l' angine de poitrine par [stimulation électrique]{Procedures} des nerfs sino-carotidiens .	Stimulation électrique	0.9124172329902649	0.9284430146217346	C0013786
5979625	5979625.1	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.9996979236602783	0.9997106194496155	C0027533
14234646	14234646.1	Living Beings	15	24	INFANTILE	C0008059	EXACT	Enfant	LA PSYCHIATRIE [INFANTILE]{Living Beings} PARMI LES SIGNES DE NOTRE CULTURE .	INFANT	0.0	0.7175379991531372	C0021270
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	0.9996780157089233	0.999761164188385	C0087111
14187071	14187071.5	Anatomy	90	94	FOIE	C0023884	EXACT	Foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES MALADIES DU [FOIE]{Anatomy} .	Foie	0.9811509251594543	0.9873372316360474	C0023884
20123513	20123513.2	Procedures	29	50	prostatectomie totale	C0194810	EXACT	Prostatectomie radicale	Dysfonctions sexuelles après [prostatectomie totale]{Procedures} .	Prostatectomie radicale	0.9915690422058105	0.9872415065765381	C0194810
4595686	4595686.6	Anatomy	40	49	pulmonire	C0024109	EXACT	Pulmones	Choc hypovolémique simulant une embolie [pulmonire]{Anatomy} grave .	Pulmonary	0.9994353652000427	0.9996153712272644	C0024109
2396039	2396039.2	Disorders	84	103	niveau de confiance	C0518578	EXACT	Confidence level	Calcul des tailles d' échantillons pour la détection d' un risque relatif , avec un [niveau de confiance]{Disorders} et une puissance déterminés .	Level evidence	0.0	0.5717567801475525	C0393009
9246111	9246111.1	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Pericardiocentesis	0.0	0.5388686060905457	C0191234
5151969	5151969.3	Disorders	17	44	Resultats de nos recherches	C0683954	EXACT	Research results	[Resultats de nos recherches]{Disorders} .	Research results	0.7549227476119995	0.5314649939537048	C0683954
13440170	13440170.1	Disorders	0	12	Pneumopathie	C0024115	EXACT	Pneumopathie	[Pneumopathie]{Disorders} bulleuse extensive du nourrisson .	Pneumopathie	0.9926846027374268	0.9932951331138611	C0024115
5447116	5447116.2	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthetic agent	0.9051394462585449	0.9263403415679932	C0002932
13275784	13275784.3	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	CHAPTER 4 MOBILITY	0.0	0.27041149139404297	C2371377
17044292	17044292.2	Devices	26	31	CCIVP	C1145640	EXACT	CVP (central venous pressure) line	Technique d' insertion du [CCIVP]{Devices} .	Clinical Chemistry Analyzers, Automated, Discrete	0.0	0.2758185863494873	C0179970
4257746	4257746.6	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary	0.999910295009613	0.9998793005943298	C0024109
5842191	5842191.5	Disorders	76	86	thyroïdite	C0040147	EXACT	Thyroïdite	Nodules sous-cutanés multiples chez une malade atteinte d' un myxoedème par [thyroïdite]{Disorders} ( discussion étiologique , chimique et thérapeutique )	Thyroïdite	0.9999825954437256	0.9998882412910461	C0040147
3113379	3113379.4	Disorders	29	36	sténose	C1261287	EXACT	Sténose pathologique	Remplacement valvulaire pour [sténose]{Disorders} aortique isolée .	Sténose pathologique	0.9998339414596558	0.9987784624099731	C1261287
5150313	5150313.1	Physiology	0	11	Coagulation	C0005778	EXACT	Coagulation Process	[Coagulation]{Physiology} et fibrinolyse consécutives au choc transfusionnel hémolytique .	Blood coagulation, fibrin clot formation	0.0	0.7174018025398254	C3156338
6529116	6529116.4	Living Beings	70	80	Haemonchus	C0018478	EXACT	Haemonchus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus]{Living Beings} contortus et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus	0.9999986290931702	0.9998599886894226	C0018478
4539248	4539248.7	Procedures	89	106	ventriculographie	C0596683	EXACT	Ventriculographie	Les explorations angiographiques dans les pontages aorto-coronariens : artériographie et [ventriculographie]{Procedures} .	Ventriculographie	0.9958077669143677	0.9964017868041992	C0596683
10372326	10372326.3	Procedures	48	61	scintigraphie	C0034606	EXACT	Scintigraphie	Ostéomyélite chronique multifocale récurrente : [scintigraphie]{Procedures} ou IRM .	Scintigraphie	0.9987611174583435	0.9983744621276855	C0034606
1222651	1222651.6	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.9964399933815002	0.9959313869476318	C0085162
4637394	4637394.2	Objects	73	83	Université	C0041740	EXACT	Universités	L' ordinateur au service de l' information scientifique et médicale à l' [Université]{Objects} Laval .	Universités	0.9998186230659485	0.9734212756156921	C0041740
4603627	4603627.2	Disorders	28	35	gliomes	C0017638	EXACT	Gliome	"La culture "" in vitro "" des [gliomes]{Disorders} humains et ses applications"	Gliome	0.9787254929542542	0.9839267730712891	C0017638
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Disodium cromoglycate	0.998366117477417	0.9984545111656189	C0012694
14219866	14219866.1	Physiology	9	21	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	FACTEURS [MÉTABOLIQUES]{Physiology} DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Métabolisme	0.985579788684845	0.7283012866973877	C0025519
5744759	5744759.5	Procedures	81	93	intervention	C0886296	EXACT	Intervention nursing	Syndrome ischémique aigu du membre supérieur d' origine veineuse au corus d' une [intervention]{Procedures} thoracique .	Procédures chirurgicales	0.0	0.350015252828598	C0543467
4217533	4217533.3	Phenomena	34	41	lumière	C0023693	EXACT	Lumière	Application de la diffusion de la [lumière]{Phenomena} à l' étude du volume plaquettaire	Lumière	0.955167293548584	0.9697328805923462	C0023693
3797904	3797904.1	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9698250889778137	0.9729764461517334	C0026267
5744759	5744759.4	Anatomy	56	64	veineuse	C0042449	EXACT	Veine	Syndrome ischémique aigu du membre supérieur d' origine [veineuse]{Anatomy} au corus d' une intervention thoracique .	Veine	0.9999417662620544	0.9999493956565857	C0042449
917808	917808.2	Disorders	29	37	anorexie	C0003123	EXACT	Anorexie	Bromocriptine au cours de l' [anorexie]{Disorders} mentale .	ANOREXIE	0.9164701700210571	0.9324345588684082	C0003123
3304479	3304479.4	Disorders	15	24	métastasé	C0027627	EXACT	Métastase	Cancer du sein [métastasé]{Disorders} .	Métastase	0.9925504326820374	0.9940177202224731	C0027627
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9970425367355347	0.9972140789031982	C0031050
7971860	7971860.2	Procedures	14	24	traitement	C0087111	EXACT	Traitement	Diagnostic et [traitement]{Procedures} de l' impuissance .	Traitement	0.9999083280563354	0.9999285340309143	C0087111
5394445	5394445.4	Disorders	49	58	infection	C3714514	EXACT	INFECT	Thrombose de l' artère sylvienne au cours d' une [infection]{Disorders} par une souche néo-rickettsienne ( groupe Bedsonia )	Infectious disease	0.0	0.48819220066070557	C0009450
5498539	5498539.2	Chemicals & Drugs	33	40	oxygene	C0030054	EXACT	OXYGEN	Comparaison entre l' emission d' [oxygene]{Chemicals & Drugs} et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Oxygène	0.996997058391571	0.30831068754196167	C0030054
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9997936487197876	0.9936023950576782	C0011616
49922	49922.5	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive	0.9921988248825073	0.9946544170379639	C0012240
2873774	2873774.2	Disorders	0	7	Trouble	C0012634	EXACT	Disease (disorder)	[Trouble]{Disorders} de l' humeur et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	TRAUMA	0.0	0.41459861397743225	C3714660
4523035	4523035.1	Chemicals & Drugs	30	46	acide niflumique	C0028067	EXACT	Acide niflumique	Nos premirers résultats de l' [acide niflumique]{Chemicals & Drugs} suppositoires en odonto-stomastologie courante .	Acide niflumique	0.9994964599609375	0.9994216561317444	C0028067
1021331	1021331.1	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Aneurysm, atherosclerotic	0.0	0.28194838762283325	C0333092
4539248	4539248.4	Procedures	42	50	pontages	C0741847	EXACT	BYPASS	Les explorations angiographiques dans les [pontages]{Procedures} aorto-coronariens : artériographie et ventriculographie .	Anastomosis - action	0.0	0.2792557179927826	C0677554
13432459	13432459.7	Living Beings	74	83	vieillard	C0001792	EXACT	Sujet âgé	Le traitement chirurgical du diverticule de l' oesophage cervical chez le [vieillard]{Living Beings} , 75 - 88 ans .	Adulte âgé	0.0	0.6092187166213989	C0001792
