filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Utérus	0.9957543015480042	0.9968121647834778	
5743830	5743830.1	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} du flutter auriculaire .	Experimental study	0.9889289736747742	0.9926055073738098	C0681814
16164069	16164069.3	Disorders	27	36	Dysphonie	C1527344	EXACT	DYSPHONIE	[Dysphonie]{Disorders} .	Dysphonie	0.9963605403900146	0.9972183704376221	C1527344
10804403	10804403.1	Disorders	3	13	hydatidose	C0013502	EXACT	Hydatidose	L' [hydatidose]{Disorders} intradurale rachidienne à propos d' un cas .	Hydatidose	0.9992169141769409	0.9993734955787659	C0013502
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intra-cranial	0.9179632067680359	0.9311186671257019	
20103178	20103178.1	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Ventricular rate	0.781761884689331	0.8290665149688721	C2189285
13246905	13246905.5	Living Beings	50	59	infantile	C0008059	EXACT	Enfant	L' isoniazid dans le traitement de la tuberculose [infantile]{Living Beings} .	Infant	0.8184359073638916	0.9032232761383057	C0021270
12940126	12940126.6	Procedures	22	40	dépistage de masse	C0024870	EXACT	Dépistage de masse	Intérêt et limites du [dépistage de masse]{Procedures} du cancer du sein par mammographie seule ( mammotest ).	Dépistage de masse	0.9976353049278259	0.9979725480079651	C0024870
4523035	4523035.2	Chemicals & Drugs	30	35	acide	C0001128	EXACT	Acides	Nos premirers résultats de l' [acide]{Chemicals & Drugs} niflumique suppositoires en odonto-stomastologie courante .	Acides	0.9811107516288757	0.9873672127723694	C0001128
9116375	9116375.4	Procedures	20	27	examens	C0582103	EXACT	Exam	Standardisation des [examens]{Procedures} de pathologie mammaire .	Exam	0.6756365895271301	0.8217971324920654	C0582103
7025774	7025774.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} bactériologique de la qualité des eaux côtières tunisiennes á vocation balnéaire .	Study	0.9999768733978271	0.999988317489624	C2603343
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masses	0.9821471571922302	0.9842866659164429	
5447499	5447499.6	Disorders	85	100	hemoglobinose S	C0002895	EXACT	Hémoglobinose S	A propos d' une observation d' [hemoglobinose S]{Disorders} - hyper F chez un Togolais .	Hemoglobinose S	0.95234614610672	0.9616915583610535	
7436234	7436234.1	Disorders	3	14	tuberculose	C0041296	EXACT	Tuberculose	La [tuberculose]{Disorders} des muqueuses des V . A . D . S .	Tuberculose	0.9999660849571228	0.9999746084213257	C0041296
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9997050166130066	0.9997376203536987	C0018798
5394445	5394445.4	Disorders	49	58	infection	C3714514	EXACT	INFECT	Thrombose de l' artère sylvienne au cours d' une [infection]{Disorders} par une souche néo-rickettsienne ( groupe Bedsonia )	Infection	0.9363303184509277	0.7963688969612122	
14371787	14371787.4	Objects	62	72	cigarettes	C0677453	EXACT	Cigarettes	TABAC-CANCER du poumon et cardiopathies ; avis aux fumeurs de [cigarettes]{Objects} .	Cigarettes	0.9787384867668152	0.9840110540390015	C0677453
4330468	4330468.1	Disorders	3	15	intoxication	C0032343	EXACT	SECTION D-8 POISONINGS	L' [intoxication]{Disorders} cyanhydrique aiguë et son traitement d' urgence .	INTOXICATION	0.8566855788230896	0.8904634118080139	C0728899
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9980401396751404	0.9983198642730713	C0019144
2704948	2704948.2	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9558590054512024	0.9630781412124634	C0008373
14210571	14210571.1	Procedures	0	9	CYTOLOGIE	C1305671	EXACT	CYTOLOGY	[CYTOLOGIE]{Procedures} ANTÉHYPOPHYSAIRE DU SINGE MACCACUS IRUS F .	Technologie cytologique	0.8582937717437744	0.8772361874580383	C0010818
4907904	4907904.3	Chemicals & Drugs	19	30	acides gras	C0015684	EXACT	Acides gras	La composition des [acides gras]{Chemicals & Drugs} non estérifiés du plasma chez l' enfant .	Acides gras	0.9999905824661255	0.9999929070472717	C0015684
515102	515102.2	Chemicals & Drugs	21	43	taurocholate de sodium	C0037553	EXACT	Taurocholate de sodium	Interaction entre le [taurocholate de sodium]{Chemicals & Drugs} et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Sodium Taurocholate	0.883799135684967	0.9021773934364319	C0037553
3797904	3797904.1	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9821801781654358	0.9847052693367004	C0026267
1021331	1021331.3	Anatomy	47	57	coronaires	C0018787	EXACT	Coronary	Anévrismes athéromateux et mégadolicho-artères [coronaires]{Anatomy} chez l' adulte	Coronary	0.9999126195907593	0.9970675110816956	C0018787
9386551	9386551.2	Procedures	44	58	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Les conseils alimentaires aux patients sous [chimiothérapie]{Procedures} .	Chemotherapy	0.7772459387779236	0.8399131298065186	
13333701	13333701.2	Disorders	22	39	kyste du pancréas	C0030283	EXACT	Kyste du pancréas	Traitement d' un faux [kyste du pancréas]{Disorders} par anastomose primitive d' une anse jéjunale partiellement exclue .	Kyste du pancréas	0.9955120086669922	0.9960675239562988	C0030283
6532299	6532299.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les fractures du condyle externe chez l' [enfant]{Living Beings} .	Enfant	0.999946653842926	0.9999620914459229	C0008059
14092604	14092604.1	Disorders	0	13	COMPLICATIONS	C0009566	EXACT	Complication	[COMPLICATIONS]{Disorders} DES TRAITEMENTS ANTI-DÉPRESSIFS .	Complication	0.9979455471038818	0.9986209273338318	C0009566
4217533	4217533.3	Phenomena	34	41	lumière	C0023693	EXACT	Lumière	Application de la diffusion de la [lumière]{Phenomena} à l' étude du volume plaquettaire	Lumière	0.9935234189033508	0.9956766366958618	C0023693
5004900	5004900.5	Living Beings	49	56	babouin	C0030362	EXACT	Babouins	Anatomie stéréotaxique des noyaux cérébelleux du [babouin]{Living Beings} ( Papio papio .	Babouins	0.9996271133422852	0.9997202754020691	C0030362
4995227	4995227.11	Anatomy	191	197	caecum	C0007531	EXACT	Caecum structure	"L' ablation du [caecum]{Anatomy} chez le rat "" axénique ""."	CAECUM	0.9261419773101807	0.9440786838531494	
2704917	2704917.2	Disorders	37	41	SIDA	C0001175	EXACT	SIDA	A l' écoute des patients atteints de [SIDA]{Disorders} .	SIDA	0.9990597367286682	0.9993636608123779	C0001175
1380267	1380267.4	Anatomy	60	74	artère ulnaire	C0162858	EXACT	Artère ulnaire	Ischémie distale du membre supérieur par oblitération de l' [artère ulnaire]{Anatomy} au poignet : traitement chirurgical .	Artère ulnaire	0.9979269504547119	0.9983412027359009	C0162858
547830	547830.8	Living Beings	132	138	bovine	C0007452	EXACT	BOVINE	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose [bovine]{Living Beings} .	Bovine	0.9993642568588257	0.9995208978652954	
5771297	5771297.4	Procedures	40	52	ergothérapei	C1141969	EXACT	Ergotherapy	Thérapei de groupe : musicothérapeie et [ergothérapei]{Procedures} contrôlées dans un milieu psychiatrique .	Ergothérapie	0.8671960234642029	0.8880369663238525	
9180887	9180887.3	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.9999892711639404	0.9999909996986389	C0019163
9340733	9340733.2	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.8808581233024597	0.8996784687042236	C0030580
6529116	6529116.1	Phenomena	0	9	Cinétique	C0022702	EXACT	Cinétique	[Cinétique]{Phenomena} des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après infestation expérimentale unique .	Cinétique	0.9989252686500549	0.9992825984954834	C0022702
17508667	17508667.2	Living Beings	26	32	enfant	C0008059	EXACT	Enfant	La kinésithérapie chez l' [enfant]{Living Beings} atteint de pathologies pulmonaires obstructives .	Enfant	0.9999930262565613	0.9999950528144836	C0008059
4988445	4988445.2	Chemicals & Drugs	19	31	anxiolytique	C0040616	EXACT	Anxiolytiques	Le nitrazepam , un [anxiolytique]{Chemicals & Drugs} dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	Anxiolytiques	0.9981488585472107	0.9984569549560547	C0040616
14121263	14121263.3	Disorders	34	46	DIAB' ÉTIQUE	C0011847	EXACT	Diabetes	LES ÉLÉMENTS DE PRONOSTIC DU COMA [DIAB' ÉTIQUE]{Disorders} .	Diabetes éthétique	0.7193785309791565	0.7683620452880859	
3775976	3775976.3	Procedures	31	50	dialyse péritonéale	C0031139	EXACT	Dialyse péritonéale	Le sédiment péritonéal dans la [dialyse péritonéale]{Procedures} ambulatoire chronique .	Dialyse péritonéale	0.999846875667572	0.9998632669448853	C0031139
20594791	20594791.2	Living Beings	119	127	patients	C0030705	EXACT	Patients	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des [patients]{Living Beings} âgés ?	Patients	0.7546250820159912	0.8686912655830383	C0030705
11139690	11139690.3	Physiology	73	92	mutations des gènes	C0596611	EXACT	Genes mutation	Génétique moléculaire des rétinopathies pigmentaires : identification de [mutations des gènes]{Physiology} CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Gene mutation	0.9582176208496094	0.9719473123550415	C0596611
7458317	7458317.1	Chemicals & Drugs	0	10	Androgènes	C0002844	EXACT	Androgènes	[Androgènes]{Chemicals & Drugs} circulants et organogenèse sexuelle mâle chez le foetus de lapin .	Androgènes	0.9999785423278809	0.9999826550483704	C0002844
2160788	2160788.4	Anatomy	32	41	oesophage	C0014876	EXACT	Oesophage	Carcinome neuro-endocrine de l' [oesophage]{Anatomy} .	Oesophage	0.9999412894248962	0.9999558925628662	C0014876
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Perméabilité	0.9191690683364868	0.9387425780296326	C0031164
1916116	1916116.1	Disorders	0	15	Endocrinopathie	C0014130	EXACT	Endocrinopathies	[Endocrinopathie]{Disorders} fundique de la gastrite atrophique fundique avec achlorhydrie .	Endocrinopathies	0.8798760771751404	0.9026870131492615	C0014130
5916769	5916769.4	Disorders	55	79	décollement de la rétine	C0035305	EXACT	Décollement de la rétine	Expérience personnelle du traitement prophylactique du [décollement de la rétine]{Disorders} .	Décollement de la rétine	0.9999903440475464	0.9999909400939941	C0035305
6135596	6135596.2	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	Dépression	0.9751471281051636	0.9823971390724182	C0011570
13346600	13346600.3	Anatomy	43	61	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Nouvelles recherches sur les lipides de la [muqueuse olfactive]{Anatomy} .	Muqueuse olfactive	0.9989076852798462	0.9990635514259338	C0028937
19503033	19503033.4	Disorders	96	110	polytraumatisé	C0026771	EXACT	Polytraumatism	Anomalies tomodensitométriques observées au cours d' un arrêt cardiaque survenu chez un patient [polytraumatisé]{Disorders} .	Polytraumatisé	0.0030787878204137087	0.8558135032653809	
4551148	4551148.2	Physiology	14	24	résistance	C1514892	EXACT	Resistance Process	Elasticité et [résistance]{Physiology} á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Resistance	0.8107843399047852	0.8986296057701111	
4216332	4216332.7	Anatomy	77	86	artériels	C0003842	EXACT	Arteries set	Etude expérimentale de l' administration prolongée d' alcool sur les lipides [artériels]{Anatomy} , l' ultrastructure et la performance cardiaques	Arteries set	0.9221251606941223	0.9371992349624634	C0003842
10651618	10651618.1	Disorders	0	6	Myiase	C0027030	EXACT	Myiase	[Myiase]{Disorders} furonculoïde sud-américaine .	Myiase	0.9985107779502869	0.9988828301429749	C0027030
120695	120695.5	Anatomy	123	127	main	C0018563	EXACT	Main	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la [main]{Anatomy} .	Main	0.9987537860870361	0.9993354082107544	C0018563
4907904	4907904.6	Living Beings	64	70	enfant	C0008059	EXACT	Enfant	La composition des acides gras non estérifiés du plasma chez l' [enfant]{Living Beings} .	Enfant	0.9995887875556946	0.9997212886810303	C0008059
4987652	4987652.2	Anatomy	55	63	cellules	C0007634	EXACT	Cellules	Modifications de la constitution en phospholipides des [cellules]{Anatomy} d' E . coli cultivées en présence de phenyléthanol .	Cellules	0.9999840259552002	0.9999827742576599	C0007634
13623687	13623687.5	Living Beings	111	118	enfance	C0008059	EXACT	Enfant	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' [enfance]{Living Beings} .	Enfant	0.9988207221031189	0.9989898800849915	C0008059
9706348	9706348.3	Disorders	30	38	mélanome	C0025202	EXACT	Mélanome	Récidive desmoplastique d' un [mélanome]{Disorders} de l' urètre féminin .	Mélanome	0.999979555606842	0.9999822974205017	C0025202
17925667	17925667.3	Procedures	14	34	chirurgie d' exérèse	C0919588	EXACT	Exérèse	Empyème après [chirurgie d' exérèse]{Procedures} pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Exérèse chirurgicale	0.13440948724746704	0.8188021779060364	
14136390	14136390.2	Disorders	46	66	PSYCHOSES CHRONIQUES	C0338622	EXACT	Psychoses organiques chroniques	DANS LES [PSYCHOSES CHRONIQUES]{Disorders} PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	Psychose chronique	0.8074358105659485	0.8427260518074036	C0221764
224995	224995.5	Living Beings	59	75	Acinetobacter sp	C1624774	EXACT	Primnoa pacifica	Induction et repression de la synthèse de collagénase chez [Acinetobacter sp]{Living Beings} .	Acinetobacter sp.	0.9093066453933716	0.9217408299446106	C1264774
2479319	2479319.2	Anatomy	39	45	nasale	C0028429	EXACT	Nasal	Etude des modifications de la pyramide [nasale]{Anatomy} au cours des ostéotomies du maxillaire supérieur .	Nasal	0.9881632924079895	0.9919785261154175	C0028429
5447499	5447499.4	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	Hemoglobinosis	0.7710901498794556	0.822583019733429	
5851554	5851554.3	Phenomena	102	110	stimulus	C0234402	EXACT	Stimulus	Variations de l' électro-olfactorgramme et du potentiel lent glomérulaire en fonction de la nature du [stimulus]{Phenomena} .	Stimulus	0.9999639391899109	0.9999753832817078	C0234402
1313666	1313666.6	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Acetic acid	0.9240224361419678	0.9424561858177185	
727338	727338.2	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifting the body's centre of gravity	0.0026950526516884565	0.7780565619468689	C2371380
6584424	6584424.5	Procedures	53	66	échographique	C0041618	EXACT	Scan ultrasonographique	Odontogenèse chez le foetus humain : une observation [échographique]{Procedures} .	Use of ultrasonography	0.9601248502731323	0.9666581153869629	C0175676
4339095	4339095.3	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	Virales	0.773106038570404	0.8423497676849365	
8760629	8760629.2	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	Insuffisance cardiaque	0.9681742787361145	0.9714314937591553	
4208056	4208056.1	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In vitro study	0.9961073398590088	0.997079074382782	C0681828
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.9997247457504272	0.9998161792755127	C0008059
1933510	1933510.2	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sérum	0.8815649151802063	0.9193965792655945	C0229671
4645589	4645589.1	Living Beings	26	35	étudiants	C0038492	EXACT	Étudiants	Enquête sur l' opinin des [étudiants]{Living Beings} en première année de médecine et chirurgie dentaire ( Nancy , 1970 - 71 .	Étudiants	0.9997650384902954	0.999797523021698	C0038492
6055854	6055854.2	Living Beings	52	68	Salmonella typhi	C0036125	EXACT	Typhi salmonella	Action de la lyophilisation sur les lysotypes Vi de [Salmonella typhi]{Living Beings} .	Salmonella Typhi	0.9240249991416931	0.9387415051460266	C0036125
547830	547830.7	Disorders	120	131	tuberculose	C0041296	EXACT	Tuberculose	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose]{Disorders} bovine .	Tuberculose	0.9999697208404541	0.9999772906303406	C0041296
6192478	6192478.3	Phenomena	58	70	ultrasonique	C1456803	EXACT	Ultrasonic	La résection endoscopique sous trocardisation et contrôle [ultrasonique]{Phenomena} .	Ultrasonic	0.9521529078483582	0.9678400158882141	C1456803
6220395	6220395.1	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	Infection à streptocoque D	0.9848824143409729	0.9865508675575256	
7224541	7224541.3	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Surveillance	0.546493411064148	0.7392255663871765	
3012204	3012204.7	Chemicals & Drugs	131	149	récepteurs alpha 1	C0001638	EXACT	Récepteurs alpha-1 adrénergiques	Possible participation des [récepteurs alpha 1]{Chemicals & Drugs} centraux .	Récepteurs alpha 1	0.9418410062789917	0.9499375224113464	
21524406	21524406.2	Disorders	35	49	stress oxydant	C0242606	EXACT	Stress oxydant	Espèces réactives de l' oxygène et [stress oxydant]{Disorders} .	Stress oxydant	0.9754619598388672	0.9803208112716675	C0242606
11913078	11913078.3	Disorders	31	39	infectés	C3714514	EXACT	INFECT	Légionellose chez les patients [infectés]{Disorders} par le VIH - 1 .	INFECT	0.9487501978874207	0.9654267430305481	C3714514
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.999563455581665	0.9996361136436462	C0001261
4427941	4427941.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des ulcères variqueux	Traitement	0.9908740520477295	0.9939066171646118	C0087111
3585042	3585042.5	Procedures	50	61	cytologique	C0010818	EXACT	Technologie cytologique	L' apport du polyéthylène glycol dans la ponction [cytologique]{Procedures} de prostate .	Technologie cytologique	0.9924548864364624	0.9937084913253784	C0010818
20067037	20067037.1	Disorders	0	8	Handicap	C0231172	EXACT	Handicap (finding)	[Handicap]{Disorders} et vieillissement , un défi pour les soignants .	Handicap	0.9999297857284546	0.9928440451622009	
9789993	9789993.2	Living Beings	32	50	handicapés mentaux	C0079822	EXACT	Handicapés mentaux	La médecine dentaire auprès des [handicapés mentaux]{Living Beings} : expériences personnelles .	Handicapés mentaux	0.9983091950416565	0.9985904693603516	C0079822
4757335	4757335.2	Procedures	38	50	triséquencés	C0282402	EXACT	Traitement hormonal substitutif	Etude physicochimique des copolyméres [triséquencés]{Procedures} poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Sequencing techniques	0.5968148708343506	0.6750757694244385	
529372	529372.1	Anatomy	22	10	de Cowper canaux	C0227742	EXACT	Cowper's duct	Les [canaux] et glandes [de Cowper]{Anatomy} .	COWPER CANAL	0.8668893575668335	0.8877733945846558	
8586948	8586948.3	Disorders	105	114	dépistage	C0437522	EXACT	On examination - cranial nerve 12 paralysis	Le risque familial de l' anévrisme de l' aorte abdominale et ses conséquences pour l' organisation d' un [dépistage]{Disorders} sélectif .	Screen	0.5317568778991699	0.6266668438911438	
4995227	4995227.6	Anatomy	93	104	entérocytes	C0682610	EXACT	Entérocytes	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des [entérocytes]{Anatomy} du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Entérocytes	0.9997079968452454	0.9997664093971252	C0682610
3012204	3012204.4	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rat (organism)	0.999988317489624	0.9999902844429016	C0034721
3355077	3355077.2	Anatomy	26	39	cesophagienne	C0014876	EXACT	Oesophage	Intérêt de la stimulation [cesophagienne]{Anatomy} pour la réduction du flutter auriculaire .	Oesophage	0.7723643779754639	0.8238845467567444	C0014876
5712769	5712769.5	Chemicals & Drugs	51	66	éthylène-glycol	C0015083	EXACT	Éthylène glycol	Influence des citrates sur la lithiase rénale à l' [éthylène-glycol]{Chemicals & Drugs} .	Éthylène-glycol	0.9945839643478394	0.9952594041824341	
6450552	6450552.5	Living Beings	48	55	sarigue	C0029115	EXACT	FAMILY DIDELPHIDAE	Observations anatomiques sur l' épididyme de la [sarigue]{Living Beings} Sud-Americaine ( Didelphis azarae ).	Sarigue	0.8996748924255371	0.931859016418457	
5862149	5862149.7	Living Beings	145	154	rat blanc	C0684072	EXACT	Albino rat	Utilisation de cancers solides du [rat blanc]{Living Beings} notamment de l' épithélioma atypique T 8 .	Albino rat	0.6832519769668579	0.7515102028846741	C0684072
4265729	4265729.2	Anatomy	16	22	tympan	C0242255	EXACT	Tympanums	Des brulures du [tympan]{Anatomy} et de la caisse .	Tympan	0.9999107122421265	0.9994514584541321	C0041445
740722	740722.1	Anatomy	18	29	artérielles	C0003842	EXACT	Arteries set	Les claudications [artérielles]{Anatomy} .	Artérielle	0.9875913858413696	0.9906789660453796	
4962104	4962104.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique de cornée de singe adulte ( Babouin cynocéphale )	Culture	0.9995326995849609	0.9900268912315369	
17408139	17408139.2	Anatomy	15	25	salivaires	C0036087	EXACT	SALIVA	Les substituts [salivaires]{Anatomy} .	Salivary Gland	0.9037973284721375	0.9081889986991882	C0036098
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Aortic	0.8364200592041016	0.8877242803573608	C0003483
14210571	14210571.3	Living Beings	30	35	SINGE	C0026447	EXACT	Singes	CYTOLOGIE ANTÉHYPOPHYSAIRE DU [SINGE]{Living Beings} MACCACUS IRUS F .	Singes	0.9993411302566528	0.9995540380477905	C0026447
5554433	5554433.1	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Inundation	0.737328290939331	0.7956931591033936	
4159295	4159295.2	Disorders	52	60	surdités	C0011053	EXACT	Surdité	Considérations statistiques sur les hypoacousies et [surdités]{Disorders} du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Surdité	0.9988898634910583	0.9991463422775269	C0011053
4222923	4222923.3	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Muscle cardiaque	0.0000216012449527625	0.7872226238250732	C0027061
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.9989136457443237	0.9991307258605957	C0014544
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.9297112226486206	0.9410731196403503	C0015915
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9989022612571716	0.999176561832428	C0681829
2081839	2081839.1	Phenomena	0	9	Résultats	C0849546	EXACT	Procedure results	[Résultats]{Phenomena} des incisions transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Procedure results	0.6854773163795471	0.77742999792099	C0849546
6450819	6450819.1	Disorders	4	21	rhabdomyosarcomes	C0035412	EXACT	Rhabdomyosarcomes	Les [rhabdomyosarcomes]{Disorders} cervico-faciaux de l' enfant : à propos d' un cas .	Rhabdomyosarcomes	0.9870275855064392	0.9886399507522583	C0035412
4629635	4629635.4	Procedures	64	76	insulinémies	C0853230	EXACT	Insulinémie	Analyse comparée des glycémies ( en enregistrement continu ) et [insulinémies]{Procedures} , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Insulinémie	0.9596776962280273	0.967609703540802	C0853230
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9998571872711182	0.9998775124549866	C0010674
2954139	2954139.1	Procedures	0	10	Diagnostic	C0430022	EXACT	Diagnostic Method	[Diagnostic]{Procedures} des masses abdominales palpables .	Diagnostic Method	0.998620331287384	0.9990759491920471	C0430022
13578178	13578178.2	Disorders	55	64	toxicoses	C0032343	EXACT	Poisoning (event)	Recherches sur le pronostic immédiat et éloigné de 165 [toxicoses]{Disorders} du nourrisson .	Toxicoses	0.9786561131477356	0.9856840372085571	
5366903	5366903.2	Chemicals & Drugs	40	46	gluten	C2362561	EXACT	Gluten	Effets precoces de la reintroduction du [gluten]{Chemicals & Drugs} sur la muqueuse intestinale dans la maladie coeliaque en remission .	Gluten	0.9999444484710693	0.9999710917472839	C2362561
13614962	13614962.3	Chemicals & Drugs	46	54	calcique	C0006675	EXACT	Ca - Calcium	Résultats fournis par l' épreuve de perfusion [calcique]{Chemicals & Drugs} dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Ca - Calcium	0.15672333538532257	0.7716271877288818	C0006675
