filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1019393	1019393.6	Objects	92	100	abattoir	C0000715	EXACT	Abattoir	Note concernant les récents cas de tuberculose bovine ( Mycobacterium bovis ) observés à l' [abattoir]{Objects} de Dakar	Abattoir	0.9922755360603333	0.9941954016685486	C0000715
5916769	5916769.2	Procedures	26	51	traitement prophylactique	C0199176	EXACT	Prophylactic treatment	Expérience personnelle du [traitement prophylactique]{Procedures} du décollement de la rétine .	Prophylactic treatment	0.9606168270111084	0.8822383284568787	C0199176
5150758	5150758.1	Physiology	28	46	croissance osseuse	C0971859	EXACT	Croissance osseuse	Enquête préliminaire sur la [croissance osseuse]{Physiology} en milieu scolaire à Saint-Louis .	Bone growth	0.8501908183097839	0.8959775567054749	C0971859
6532299	6532299.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du condyle externe chez l' enfant .	Fractures	0.9999502301216125	0.999934732913971	C0016658
4187748	4187748.1	Procedures	148	159	observation	C0302523	EXACT	Observation in research	( Apropos d' une [observation]{Procedures} )	Observation in research	0.9999520182609558	0.9998899102210999	C0302523
5847267	5847267.3	Physiology	3	11	détresse	C0231303	EXACT	Détresse	La [détresse]{Physiology} respiratoire du nouveau-né .	Distress	0.9512917995452881	0.9670888185501099	C0231303
14509758	14509758.1	Chemicals & Drugs	8	16	vacciner	C0021403	EXACT	Flu vaccine	Faut-il [vacciner]{Chemicals & Drugs} contre la grippe les enfants asthmatiques ?	Vaccine	0.9963743090629578	0.9981715679168701	C0042210
2353231	2353231.2	Disorders	11	19	hépatite	C0019158	EXACT	Hépatite	Hygiène et [hépatite]{Disorders} B .	Hépatite	0.9999988079071045	0.9999840259552002	C0019158
3492802	3492802.5	Disorders	60	70	rhumatoïde	C0035435	EXACT	Rhumatisme	Polymyosite induite par la D-pénicillamine lors d' arthrite [rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Rhumatisme	0.999987781047821	0.9996590614318848	C0035435
4238653	4238653.4	Chemicals & Drugs	46	53	composé	C1706082	EXACT	Compound	Etude de l' activité diurétique d' un nouveau [composé]{Chemicals & Drugs} organique de synthèse .	Compound	0.9972409009933472	0.9985927939414978	C1706082
5554433	5554433.1	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Flood (event)	0.0	0.7472143769264221	C0016248
302668	302668.4	Living Beings	34	43	infantile	C0021270	EXACT	INFANT	Génétique de lamyotrophie spinale [infantile]{Living Beings} : existence de deux formes autosomiques récessives .	Infant	0.845809280872345	0.6148849725723267	C0021270
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnospermes	0.0	0.43267327547073364	C0330148
13432459	13432459.1	Procedures	3	25	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures} du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Procédure chirurgicale	0.9999688267707825	0.9999380111694336	C0543467
1791284	1791284.2	Living Beings	10	20	maternelle	C0026591	EXACT	Woman with children	Mortalité [maternelle]{Living Beings} en France .	MOTHER	0.845305860042572	0.8701792359352112	C0026591
5480190	5480190.1	Living Beings	0	15	Cératopogonidés	C0007747	EXACT	Cératopogonidés	[Cératopogonidés]{Living Beings} piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Cératopogonidés	0.9999716877937317	0.9968622922897339	C0007747
5139438	5139438.4	Procedures	58	69	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} .	Observation in research	0.9997314214706421	0.9997579455375671	C0302523
5366903	5366903.1	Procedures	22	36	reintroduction	C0376495	EXACT	Reintroduction	Effets precoces de la [reintroduction]{Procedures} du gluten sur la muqueuse intestinale dans la maladie coeliaque en remission .	Reintroduction	0.9829233288764954	0.9861975908279419	C0376495
3764326	3764326.7	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Pathologie	0.9999487400054932	0.9999619722366333	C0012634
14104118	14104118.4	Chemicals & Drugs	76	92	ACIDE PÉRIODIQUE	C0031068	EXACT	Acide orthoperiodique	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE PÉRIODIQUE]{Chemicals & Drugs} .	Acide orthoperiodique	0.0	0.7620396018028259	C0031068
7863121	7863121.1	Disorders	0	30	Angiopathie amyloïde cérébrale	C0085220	EXACT	Angiopathie amyloïde cérébrale	[Angiopathie amyloïde cérébrale]{Disorders} : à propos d' un cas .	Angiopathie amyloïde cérébrale	0.9998144507408142	0.9997888803482056	C0085220
1380267	1380267.5	Anatomy	60	66	artère	C0003842	EXACT	Artère	Ischémie distale du membre supérieur par oblitération de l' [artère]{Anatomy} ulnaire au poignet : traitement chirurgical .	Artère	0.9999857544898987	0.9999879598617554	C0003842
6192478	6192478.3	Phenomena	58	70	ultrasonique	C1456803	EXACT	Ultrasonic	La résection endoscopique sous trocardisation et contrôle [ultrasonique]{Phenomena} .	Ultrasonic	0.9532124400138855	0.9678400158882141	C1456803
14266189	14266189.1	Disorders	16	34	TUMEURS CÉRÉBRALES	C0006118	EXACT	Tumeurs cérébrales	LE PROBLÈME DES [TUMEURS CÉRÉBRALES]{Disorders} ABCÉDÉES .	Tumeurs cérébrales	0.9970718622207642	0.9752954244613647	C0006118
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9999629259109497	0.9999690651893616	C0027651
4158296	4158296.3	Disorders	40	49	anomalies	C1704258	EXACT	Abnormality	Les problèmes posés par l' existence d' [anomalies]{Disorders} congénitales du rachis dans l' aviation de haute performance .	Abnormality	0.0	0.28566473722457886	C1704258
846849	846849.4	Anatomy	20	23	XII	C0020614	EXACT	Nerve XII	Paralysie isolée du [XII]{Anatomy} révélatrice d' un myélome à IgD	Hypogastric nerve	0.0	0.18027448654174805	C0229046
2954139	2954139.1	Procedures	0	10	Diagnostic	C0430022	EXACT	Diagnostic Method	[Diagnostic]{Procedures} des masses abdominales palpables .	Diagnostic Method	0.9986742734909058	0.9990759491920471	C0430022
14238353	14238353.3	Disorders	41	63	CARCINOME PANCRÉATIQUE	C0235974	EXACT	Carcinome pancréatique	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME PANCRÉATIQUE]{Disorders} .	Carcinome pancréatique	0.9997431039810181	0.9995900392532349	C0235974
5898823	5898823.2	Chemicals & Drugs	37	45	cystéine	C0010654	EXACT	Cystéine	Effets de substances sulfhydrilées ( [cystéine]{Chemicals & Drugs} , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Cystéine	0.9786374568939209	0.9828370809555054	C0010654
1380267	1380267.6	Anatomy	78	85	poignet	C0043262	EXACT	Poignet	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au [poignet]{Anatomy} : traitement chirurgical .	Poignet	0.9999998807907104	0.9999992847442627	C0043262
17925667	17925667.9	Phenomena	60	69	diffusion	C0012222	EXACT	Diffusion	Empyème après chirurgie d' exérèse pulmonaire : étude de la [diffusion]{Phenomena} pleurale de l' amoxicilline et de la vancomycine .	Diffusion	0.9992531538009644	0.9994228482246399	C0012222
50788	50788.2	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Egg	0.2547045648097992	0.49364954233169556	C0029974
5511963	5511963.1	Procedures	0	31	Essais thérapeutiques cliniques	C1515364	EXACT	Therapeutic Clinical Trial	[Essais thérapeutiques cliniques]{Procedures} avec le Fasigyn dans la trichomoniase vaginale .	Essais cliniques comme sujet	0.9989784359931946	0.9969821572303772	C0008976
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9975738525390625	0.9973415732383728	C0027763
727338	727338.5	Anatomy	101	115	labyrinthiques	C0022889	EXACT	Labyrinthine	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques [labyrinthiques]{Anatomy} ( stabilisation déstabilisation ).	Labyrinthe	0.0	0.68613600730896	C0022889
1273447	1273447.4	Disorders	15	74	fractures transcervicales du fémur	C0272731	EXACT	Closed transcervical fracture of femur	Traitement des [fractures transcervicales] et sous-capitales du col [du fémur]{Disorders}	Transcervical fracture of femur	0.9874916672706604	0.6985905766487122	C0347810
4539248	4539248.3	Procedures	42	68	pontages aorto-coronariens	C0010055	EXACT	Pontage aorto-coronarien	Les explorations angiographiques dans les [pontages aorto-coronariens]{Procedures} : artériographie et ventriculographie .	Pontage aorto-coronarien	0.9994677901268005	0.9740591645240784	C0010055
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hématies	0.9008812308311462	0.9187267422676086	C0014792
14144043	14144043.1	Disorders	23	29	GOUTTE	C0018099	EXACT	Goutte	FORMES CLINIQUES DE LA [GOUTTE]{Disorders} .	GOUTTE	0.9994281530380249	0.9995476603507996	C0018099
7447264	7447264.2	Disorders	29	40	neuropathie	C0442874	EXACT	Neuropathie	Le mélanocyte au cours de la [neuropathie]{Disorders} à axone géant .	Neuropathie	0.999941885471344	0.9999411106109619	C0442874
13495033	13495033.5	Disorders	53	62	chronique	C0008679	EXACT	Maladie chronique	Sur le diagnostic de l' hypertension intra-cranienne [chronique]{Disorders} .	Maladie chronique	0.9671416282653809	0.972331702709198	C0008679
4793513	4793513.3	Anatomy	25	32	cerveau	C0006104	EXACT	Nervous System, Brain	Culture organotypique du [cerveau]{Anatomy} de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Nervous System, Brain	0.8784359097480774	0.8863389492034912	C0006104
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	0.9845081567764282	0.992094874382019	C2603343
7458317	7458317.8	Living Beings	116	120	mère	C0026591	EXACT	Mères	Etude après immunisation active de la [mère]{Living Beings} contre la testostérone .	Mères	0.9140713214874268	0.9415531754493713	C0026591
17287674	17287674.2	Disorders	32	52	druses de la pupille	C0029128	EXACT	Drusen de la papille	Complications hémorragiques des [druses de la pupille]{Disorders} .	Reticuloendothelial dysfunction	0.0	0.21185453236103058	C0853882
5809278	5809278.3	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.999996542930603	0.7687684893608093	C0020281
14359564	14359564.1	Chemicals & Drugs	4	20	gamma-globulines	C0017007	EXACT	Gamma-globulines	Les [gamma-globulines]{Chemicals & Drugs} du nouveau-né .	Gamma-globulines	0.0	0.36764222383499146	C0017007
6508378	6508378.4	Anatomy	16	26	artérielle	C0003842	EXACT	Arteries set	L' hypertension [artérielle]{Anatomy} pulmonaire post-embolique .	Arteries set	0.9953036904335022	0.9955499172210693	C0003842
6256913	6256913.2	Disorders	50	81	leucémies lymphoídes chroniques	C0023434	EXACT	Leucémies lymphocytaires chroniques	Classification immunologique des lymphomes et des [leucémies lymphoídes chroniques]{Disorders} .	Leucémie lymphoïde chronique	0.9982802867889404	0.9983258247375488	C0023434
5771873	5771873.8	Living Beings	84	88	porc	C0039005	EXACT	Porc	Culture de la souche française du virus amaril vescérotrope sur cellules de rein de [porc]{Living Beings} .	Porc	0.9848278164863586	0.989463746547699	C0039005
20120078	20120078.1	Physiology	0	6	Femmes	C0015780	EXACT	Females	[Femmes]{Physiology} et espace poétique dans le monde berbère .	Sexe féminin	0.0	0.409557580947876	C0015780
5025763	5025763.3	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.9863728284835815	0.9888320565223694	C0032009
1800884	1800884.2	Geographic Areas	63	75	Centrafrique	C0007673	EXACT	Centrafrique	Aspects actuels du paludisme chez l' expatrié en République de [Centrafrique]{Geographic Areas} .	Centrafrique	0.9999947547912598	0.9998360276222229	C0007673
17044292	17044292.2	Devices	26	31	CCIVP	C1145640	EXACT	CVP (central venous pressure) line	Technique d' insertion du [CCIVP]{Devices} .	Spermatozoid DNA Fragmentation Determination Reagents	0.0	0.2741015553474426	C3689453
4197174	4197174.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} des folates dans les foetus de rat temoins et carencés en acide folique .	ANALYSIS	0.6608363389968872	0.7557560205459595	C0936012
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.9156935214996338	0.936008632183075	C0013790
3718152	3718152.4	Living Beings	27	37	nouveau-né	C0021289	EXACT	Nouveau-née	Age gestationnel osseux du [nouveau-né]{Living Beings} .	Nouveau-née	0.9999740719795227	0.999937891960144	C0021289
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeufs	0.9787323474884033	0.2921870946884155	C0013710
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	RABIES	0.9904800653457642	0.9500321745872498	C0034494
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9999756813049316	0.9998791813850403	C0543467
4955042	4955042.3	Chemicals & Drugs	72	83	morphinique	C0026549	EXACT	Morphine	Synthèse et propreiétés pharmacodynamiques d' un nouvel analgésique non [morphinique]{Chemicals & Drugs} : la p-butoxyphénylacétamide .	Morphine	0.0	0.7402604222297668	C0026549
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	0.9999091625213623	0.9999368190765381	C0087111
2693698	2693698.3	Disorders	0	11	Distomatose	C0040820	EXACT	Distomatose	[Distomatose]{Disorders} hépatobiliaire en échographie .	Distomatose	0.997236430644989	0.9978516697883606	C0040820
4417986	4417986.6	Physiology	77	91	protéolytiques	C0597304	EXACT	Proteolytic	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes [protéolytiques]{Physiology} au cours de l' intervention	Protéolyse	0.9804397821426392	0.9842177033424377	C0597304
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestrus	0.0	0.6824474930763245	C0014948
14121263	14121263.1	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.9279220104217529	0.8429685235023499	C1263960
1222651	1222651.2	Disorders	0	11	Cystadénome	C0010633	EXACT	Cystadénome	[Cystadénome]{Disorders} du pancréas .	Cystadénome	0.9999911189079285	0.9999575018882751	C0010633
20123513	20123513.2	Procedures	29	50	prostatectomie totale	C0194810	EXACT	Prostatectomie radicale	Dysfonctions sexuelles après [prostatectomie totale]{Procedures} .	Prostatectomie radicale	0.9990785717964172	0.9950923323631287	C0194810
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9997382760047913	0.9905685782432556	C1442959
1019393	1019393.4	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	Mycobacterium bovis	0.9852854609489441	0.9873700737953186	C0026917
19042068	19042068.2	Procedures	8	15	traiter	C0087111	EXACT	Traitement	Peut-on [traiter]{Procedures} chirurgicalement le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Traitement	0.997459352016449	0.9982858896255493	C0087111
4158296	4158296.1	Disorders	40	72	anomalies congénitales du rachis	C0158775	EXACT	Anomalies congénitales du rachis	Les problèmes posés par l' existence d' [anomalies congénitales du rachis]{Disorders} dans l' aviation de haute performance .	Anomalies congénitales du rachis	0.0	0.9277876019477844	C0158775
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	0.999997079372406	0.9999969005584717	C0002903
13615373	13615373.1	Disorders	6	12	asthme	C0004096	EXACT	Asthme	De l' [asthme]{Disorders} latent à l' asthme patent .	Asthme	0.8668384552001953	0.89836186170578	C0004096
302668	302668.3	Anatomy	26	33	spinale	C0549207	EXACT	Bone structure of spine	Génétique de lamyotrophie [spinale]{Anatomy} infantile : existence de deux formes autosomiques récessives .	SPINAL CORD	0.0	0.42568841576576233	C0037925
4837376	4837376.1	Devices	30	62	appareils de correction auditive	C0018768	EXACT	Appareils de correction auditive	Progrès récents en matière d' [appareils de correction auditive]{Devices}	Appareils de correction auditive	0.9884274005889893	0.9886314868927002	C0018768
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.987129807472229	0.9902638792991638	C0728899
4417986	4417986.3	Anatomy	26	36	péritioine	C0031153	EXACT	Péritoine	La maladie gélatineuse du [péritioine]{Anatomy} I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Peritoneal (qualifier value)	0.9663693308830261	0.8289967775344849	C0442034
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.9946372509002686	0.9948465824127197	C0034052
14325699	14325699.2	Disorders	0	26	OSTÉOCHONDRITE DISSÉQUANTE	C0029421	EXACT	Ostéochondrite disséquante	[OSTÉOCHONDRITE DISSÉQUANTE]{Disorders} DU GENOU ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante	0.0	0.7485361099243164	C0029421
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologist	0.7511963844299316	0.19510728120803833	C0175906
4264427	4264427.1	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Vétérinaires	0.9885260462760925	0.9903942942619324	C0242856
6784955	6784955.1	Anatomy	54	72	cavités cardiaques	C0503988	EXACT	Cardiac chamber cavity	Premiers résultats de gamma-tomographie dynamique des [cavités cardiaques]{Anatomy} .	Cardiac chambers	0.9921872615814209	0.9938240051269531	C0729936
10941310	10941310.2	Disorders	29	41	onychomycose	C0040261	EXACT	Onychomycose	Pourquoi faut-il traiter une [onychomycose]{Disorders} avec patience et persévérance ?	Onychomycose	0.9929584264755249	0.9940971732139587	C0040261
1009808	1009808.1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Gangrène gazeuse	0.9529738426208496	0.9376516938209534	C0017105
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9999935626983643	0.9999383091926575	C0282111
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.0	0.32074588537216187	C0577559
5809278	5809278.4	Chemicals & Drugs	168	172	SeO2	C0141927	EXACT	Selenium Oxide	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par H2O2 et [SeO2]{Chemicals & Drugs} .	Diisopropylideneacetone	0.0	0.13332077860832214	C0070760
2479319	2479319.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des modifications de la pyramide nasale au cours des ostéotomies du maxillaire supérieur .	Study	0.9999992847442627	0.9999973177909851	C2603343
9577880	9577880.3	Objects	0	15	Banques de sang	C0005770	EXACT	Banques de sang	[Banques de sang]{Objects} de cordon -- greffes en situation non apparentées .	Banques de sang	0.9977479577064514	0.9981770515441895	C0005770
7440903	7440903.4	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	Sécheresse de l'oeil	0.0	0.4352724850177765	C0314719
14268961	14268961.5	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Cardiac valvotomy (procedure)	0.0	0.10804808139801025	C0190068
8456248	8456248.1	Procedures	0	13	Ostéosynthèse	C0016642	EXACT	Ostéosynthèse interne	[Ostéosynthèse]{Procedures} par micro-plaques dans les fractures du plancher de l' orbite .	Ostéosynthèse interne	0.9999973177909851	0.9999333024024963	C0016642
161223	161223.6	Procedures	81	88	plastie	C0278261	EXACT	Plasties	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie]{Procedures} aponévrotique associée à une prothèse .	Plastie de l'abdomen	0.0	0.1321343332529068	C0198542
14371787	14371787.4	Objects	62	72	cigarettes	C0677453	EXACT	Cigarettes	TABAC-CANCER du poumon et cardiopathies ; avis aux fumeurs de [cigarettes]{Objects} .	Cigarettes	0.9787840247154236	0.9840110540390015	C0677453
17766080	17766080.4	Procedures	64	83	étude expérimentale	C0681814	EXACT	Experimental study	Le syndrome de perte de sel lors de l' atteinte neuroméningée : [étude expérimentale]{Procedures} chez le rat .	Experimental study	0.9972086548805237	0.9980130195617676	C0681814
19552205	19552205.2	Disorders	49	56	surdité	C0011053	EXACT	Surdité	Aides administratives à la prise en charge de la [surdité]{Disorders} .	Surdité	0.9998918175697327	0.9999028444290161	C0011053
21524406	21524406.2	Disorders	35	49	stress oxydant	C0242606	EXACT	Stress oxydant	Espèces réactives de l' oxygène et [stress oxydant]{Disorders} .	Stress oxydant	0.9778273105621338	0.9803208112716675	C0242606
5047226	5047226.4	Anatomy	51	66	appareil visuel	C0150933	EXACT	Vision eyes	Les effets nocifs des médications générales sur l' [appareil visuel]{Anatomy} .	Oeil	0.0	0.3765157461166382	C0015392
14671962	14671962.4	Procedures	150	163	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Stratégie de la [thérapeutique]{Procedures} des troubles du métabolisme du glucose dans la mucoviscidose .	Procédure thérapeutique	0.9134048223495483	0.9235087633132935	C0087111
13588670	13588670.3	Procedures	25	39	ètude clinique	C0008972	EXACT	Recherche clinique	Le rein des cardiaques : [ètude clinique]{Procedures} , biologique et physiopathologique .	Recherche clinique	0.9563634991645813	0.9647555947303772	C0008972
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9998758435249329	0.9980880618095398	C0011616
12664513	12664513.2	Disorders	47	59	endocardites	C0014118	EXACT	Endocardite	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	ENDOCARDITE	0.993218719959259	0.9943820834159851	C0014118
18229734	18229734.1	Procedures	6	13	soigner	C0028678	EXACT	Nursing therapy	Entre [soigner]{Procedures} et éduquer .	Soins de santé	0.9696866273880005	0.9538260698318481	C0086388
6665786	6665786.3	Procedures	65	70	Etude	C2603343	EXACT	Study	[Etude]{Procedures} rétrospective sur les cas enregistrés au Centre Anti-Poisons de Paris en 1981 .	Study	0.9998952746391296	0.9999118447303772	C2603343
224995	224995.5	Living Beings	59	75	Acinetobacter sp	C1624774	EXACT	Primnoa pacifica	Induction et repression de la synthèse de collagénase chez [Acinetobacter sp]{Living Beings} .	Acinetobacter sp.	0.9133276343345642	0.9217408299446106	C1264774
3402008	3402008.3	Living Beings	0	11	Parasitisme	C0030498	EXACT	Parasitic	[Parasitisme]{Living Beings} des chiens de bergers et implications en santé publique en Iran .	Parasite	0.709415078163147	0.7399992346763611	C0030498
355039	355039.8	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Cancer du rectum	0.8695818185806274	0.8936887979507446	C0007113
7458317	7458317.7	Procedures	90	102	immunisation	C0020971	EXACT	Immunisations	Etude après [immunisation]{Procedures} active de la mère contre la testostérone .	Immunisations	0.8888159394264221	0.9236299991607666	C0020971
13506370	13506370.3	Disorders	73	127	manifestations hyperergiques hypothalamo-hypophysaires	C0853237	EXACT	Trouble hypothalamohypophysaire	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques hypothalamo-hypophysaires]{Disorders} .	Hypothalamus and pituitary gland disorders	0.0	0.25695979595184326	C0851432
13602394	13602394.1	Disorders	22	33	diplacousie	C0152228	EXACT	Diplacousie	A propos d' un cas de [diplacousie]{Disorders} .	Diplacousie	0.9901537299156189	0.9920097589492798	C0152228
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hépatocellulaire	0.982554018497467	0.7800289392471313	C2239176
6871490	6871490.1	Procedures	15	32	tomoscintigraphie	C0040398	EXACT	Tomoscintigraphie	Utilisation en [tomoscintigraphie]{Procedures} d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Tomoscintigraphie	0.999966561794281	0.9998915195465088	C0040398
3209633	3209633.3	Anatomy	55	69	oesophagiennes	C0014876	EXACT	Oesophage	Etude anatomo-clinique et thérapeutique des résections [oesophagiennes]{Anatomy} pour cancer de l' étage thoracique .	Oesophage	0.9980231523513794	0.9984520673751831	C0014876
411603	411603.7	Procedures	43	51	in vitro	C0681828	EXACT	In vitro study	Données préliminaires concernant l' action [in vitro]{Procedures} de l' oestradiol sur la différenciation des glandes mammaires d' embryons de lapin .	In vitro study	0.9952855110168457	0.9963771104812622	C0681828
975116	975116.2	Chemicals & Drugs	42	51	protéines	C0033684	EXACT	Protéines	Condensation de D-glycosylamines avec des [protéines]{Chemicals & Drugs}	Protéines	0.9977400302886963	0.9981568455696106	C0033684
