filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Anatomy	4856	4897	partie supéro-externe du torse	C0817096	EXACT	Torse	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe] du bras ou [du torse]{Anatomy} .	Upper Extremity	0.0	0.5891503095626831	C1140618
8	Chemicals & Drugs	1525	1535	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.9999678730964661	0.999903678894043	C0033706
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hospital	0.9641750454902649	0.9681962132453918	C0019994
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9998853802680969	0.9999222755432129	C0030705
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Antivitamins K	0.99997878074646	0.9999641180038452	C0052133
0	Procedures	4023	4038	post-opératoire	C0032786	EXACT	Soins post-opératoires	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en [post-opératoire]{Procedures} .	Postoperative care	0.0	0.03797849267721176	C0032786
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9999344944953918	0.999929666519165	C1098510
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon	0.99998939037323	0.056411243975162506	C0038179
8	Chemicals & Drugs	4635	4647	fondaparinux	C1098510	EXACT	Fondaparinux	Par conséquent , la concentration en [fondaparinux]{Chemicals & Drugs} est exprimée en milligrammes ( mg ).	FONDAPARINUX	0.9998199343681335	0.9998077154159546	C1098510
10	Chemicals & Drugs	549	567	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	us Contient également : [chlorure de sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorure de sodium	0.9999991059303284	0.999993085861206	C0037494
1	Objects	3029	3035	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bip indique le début de l ’ administration de la dose ; le [voyant]{Objects} rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Clock	0.26221519708633423	0.06784920394420624	C1707418
2	Living Beings	2715	2723	patients	C0030705	EXACT	Patients	L ’ efficacité et la sécurité chez des [patients]{Living Beings} dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Patients	1.0	0.9999918341636658	C0030705
2	Anatomy	1999	2006	crânien	C0037303	EXACT	Crâne	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme [crânien]{Anatomy} .	Cranial	0.70639568567276	0.6427758932113647	C0037303
5	Anatomy	592	607	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9995705485343933	0.9995825886726379	C0042027
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Aged, 80 and over	0.0	0.32311853766441345	C0001795
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments génériques	0.9627259373664856	0.9677497744560242	C0085155
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9999867081642151	0.9999241828918457	C0071545
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Sachet	0.0	0.6202000975608826	C1319685
13	Chemicals & Drugs	3578	3585	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas de données disponibles sur l ’ association d ’ [Atripla]{Chemicals & Drugs} avec d ’ autres agents antirétroviraux .	Atripla	0.9999984502792358	0.9999975562095642	C1724016
11	Chemicals & Drugs	234	242	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps [Quixidar]{Chemicals & Drugs} doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9999935626983643	0.9999719262123108	C1174904
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.948076605796814	0.9581969976425171	C0013428
7	Living Beings	3859	3867	patients	C0030705	EXACT	Patients	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 [patients]{Living Beings} ( 0 , 3 %) dans le groupe daltéparine .	Patients	1.0	0.9999954700469971	C0030705
9	Chemicals & Drugs	4398	4417	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9998942017555237	0.9998548626899719	C0086466
7	Devices	866	874	seringue	C0039142	EXACT	Seringues	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9947949051856995	0.9960870146751404	C0039142
12	Procedures	970	980	traitement	C0087111	EXACT	Traitement	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier [traitement]{Procedures} par des anti-VIH associés .	Traitement	1.0	0.999957799911499	C0087111
3	Chemicals & Drugs	1867	1887	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 2 , 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999839067459106	0.9999808669090271	C1273643
12	Chemicals & Drugs	616	624	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ [anti-VIH]{Chemicals & Drugs} en cours .	Anti-rétroviral	0.0	0.37961024045944214	C0599685
5	Chemicals & Drugs	1606	1614	comprimé	C0039225	EXACT	Comprimés	Le [comprimé]{Chemicals & Drugs} orodispersible étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Comprimés	0.9992136359214783	0.9994075298309326	C0039225
0	Procedures	870	884	administration	C1533734	EXACT	Administration	Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ [administration]{Procedures} de la première dose ou lorsque le seuil de 80 doses a été atteint .	Administration	0.9932119846343994	0.9964653849601746	C1533734
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9634270071983337	0.9334768652915955	C0006141
13	Chemicals & Drugs	2070	2077	Atripla	C1724016	EXACT	Atripla	Autres informations relatives à [Atripla]{Chemicals & Drugs} :	Atripla	0.9999864101409912	0.9999695420265198	C1724016
8	Chemicals & Drugs	2864	2876	fondaparinux	C1098510	EXACT	Fondaparinux	26 Le [fondaparinux]{Chemicals & Drugs} ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la créatinine	FONDAPARINUX	0.9999759197235107	0.9999189972877502	C1098510
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.9999984502792358	0.9999984502792358	C0037473
10	Chemicals & Drugs	1103	1115	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9999733567237854	0.9999735951423645	C1098510
11	Chemicals & Drugs	1628	1640	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9990357160568237	0.9991645812988281	C1098510
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Olanzapine Tab 2.5 MG	0.0	0.02831084467470646	C0693826
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	1.0	0.9999997615814209	C0000726
2	Physiology	2733	2759	indice de masse corporelle	C1305855	EXACT	BODY MASS INDEX	L ’ efficacité et la sécurité chez des patients dont l ’ [indice de masse corporelle]{Physiology} est supérieur à 40 n ’ ont pas été établies .	Body mass index	0.9793046712875366	0.9843999743461609	C1305855
0	Chemicals & Drugs	3311	3317	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Ionsys	0.0	0.25993576645851135	C1726021
1	Chemicals & Drugs	2812	2818	IONSYS	C1726021	EXACT	Ionsys	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.38657328486442566	C1726021
2	Anatomy	264	268	peau	C1123023	EXACT	Peau	Il faut retirer le dispositif et en appliquer un nouveau sur un emplacement différent de la [peau]{Anatomy} .	Peau	0.9999995231628418	0.9999940991401672	C1123023
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	FONDAPARINUX	0.9999752640724182	0.9999451637268066	C1098510
3	Chemicals & Drugs	3325	3334	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 )	Diacetate	0.0	0.8342229723930359	C0369114
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.5945730209350586	C0178829
0	Chemicals & Drugs	3567	3575	fentanyl	C0015846	EXACT	FENTANYL	En raison du risque potentiel connu d ’ utilisation détournée du [fentanyl]{Chemicals & Drugs} , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Fentanyl	0.9851399660110474	0.9900333285331726	C0015846
1	Devices	4792	4802	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau [dispositif]{Devices} pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Dispositifs de contraception	0.5898144245147705	0.059873733669519424	C0009886
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1	0.9998693466186523	0.920418918132782	C0019704
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ion Exchange Resins	0.0	0.1534126251935959	C0022014
8	Procedures	4155	4162	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été traités ; dans les deux groupes , les patients ont été [traités]{Procedures} au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.9999998807907104	0.9999995231628418	C0087111
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.9480767250061035	0.9581971168518066	C0013428
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB	0.9999920129776001	0.9766648411750793	C0019169
9	Chemicals & Drugs	3335	3347	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	FONDAPARINUX	0.9999233484268188	0.9998006820678711	C1098510
8	Disorders	946	986	risque d ’ évènements thrombo-emboliques	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut [risque d ’ évènements thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus	0.9953525066375732	0.9637295007705688	C0040038
1	Procedures	2948	2962	administration	C1533734	EXACT	Administration	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ [administration]{Procedures} .	Administration	0.9646406769752502	0.9819287061691284	C1533734
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Study	0.9999890327453613	0.9999889731407166	C2603343
1	Procedures	1800	1806	sécher	C1879673	EXACT	Air-Drying	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser [sécher]{Procedures} la peau complètement avant l ’ application du dispositif IONSYS .	Dépistage	0.0	0.09660311043262482	C0220908
14	Disorders	612	622	exposition	C2905623	EXACT	Exposure to other forces of nature	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ [exposition]{Disorders} au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Exposition chimique	0.9146247506141663	0.930395781993866	C0678803
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.992791473865509	0.9937546253204346	C0023895
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999859929084778	0.9999867081642151	C1696465
2	Physiology	1771	1784	respiratoires	C0035203	EXACT	RESPIRATION	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres [respiratoires]{Physiology} et augmenter la résistance des voies aériennes .	RESPIRATION	0.0	0.6280826330184937	C0035203
10	Devices	1667	1675	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Seringues	0.9532163143157959	0.9646877646446228	C0039142
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs des médicaments	0.9898232221603394	0.862280011177063	C0034799
6	Chemicals & Drugs	4388	4397	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	GLYCOLIC ACID	0.8783198595046997	0.6088243126869202	C1533643
7	Chemicals & Drugs	3651	3668	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( ATIII ).	Antithrombine III	0.9983192086219788	0.9985809922218323	C0003438
6	Chemicals & Drugs	144	154	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 10 mg contient 10 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9993615746498108	0.999466061592102	C0171023
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9999997019767761	0.9999996423721313	C1724016
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Antagonists & inhibitors	0.9994789361953735	0.999553918838501	C0003139
13	Living Beings	3738	3775	virus de l ’ immunodéficience humaine	C0019682	EXACT	Virus de l'immunodéficience humaine	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le [virus de l ’ immunodéficience humaine]{Living Beings} ( VIH ).	Virus de l'immunodéficience humaine	0.9996966123580933	0.9958743453025818	C0019682
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.8104916214942932	0.853827714920044	C0035216
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Verre	0.9999993443489075	0.9997240900993347	C0017596
2	Devices	913	923	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Device	0.3180721700191498	0.5634717345237732	C0025080
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9997867941856384	0.9997716546058655	C0018223
5	Disorders	492	524	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Musculoskeletal System Finding	0.0	0.5220423340797424	C0426779
5	Anatomy	543	551	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9990620613098145	0.999079167842865	C0005931
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999858140945435	0.9999876618385315	C0033117
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.9999885559082031	0.9999915957450867	C0030705
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.9835317730903625	0.9860820174217224	C0086466
14	Chemicals & Drugs	3287	3296	éfavirenz	C0674428	EXACT	Efavirenz	En cas d ’ arrêt du traitement par Atripla , il faut tenir compte de la longue demi-vie de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 5 .	EFAVIRENZ	0.0	0.605796217918396	C0674428
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Administration (procedure)	0.830985426902771	0.8618994355201721	C1533734
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire-4	0.9068776965141296	0.9179844260215759	C0032183
9	Disorders	2828	2848	embolies pulmonaires	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des [embolies pulmonaires]{Disorders} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies et thromboses pulmonaires	0.9921702742576599	0.7929241061210632	C0852030
3	Chemicals & Drugs	2236	2245	comprimés	C0039225	EXACT	Comprimés	Lactose Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés , contient du lactose .	Comprimés	0.9999841451644897	0.9999868273735046	C0039225
13	Living Beings	3192	3200	patients	C0030705	EXACT	Patients	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les [patients]{Living Beings} présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Patients	1.0	0.9999943971633911	C0030705
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infection HIV (SIDA et associee)	0.9680688381195068	0.9699968695640564	C0497169
12	Disorders	4234	4253	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour une description complète des [effets indésirables]{Disorders} observés sous Atripla , voir la notice .	Réaction indésirable	0.999944269657135	0.999950110912323	C0559546
5	Disorders	936	959	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9996414184570312	0.9996917247772217	C0559546
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation/irritant	0.9849658012390137	0.9866158366203308	C0178721
13	Chemicals & Drugs	714	721	Atripla	C1724016	EXACT	Atripla	Le comité a donc estimé que les bénéfices d ’ [Atripla]{Chemicals & Drugs} sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Atripla	0.999997615814209	0.9999877214431763	C1724016
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clearance	0.9999876618385315	0.9999935030937195	C1382187
6	Chemicals & Drugs	2733	2743	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9997795820236206	0.9998139142990112	C0171023
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999527931213379	0.9999688267707825	C2603343
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Dispositifs médicaux	0.0	0.1543417125940323	C0025080
0	Disorders	2389	2396	nausées	C0027497	EXACT	Nausées	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les [nausées]{Disorders} , les vomissements , la céphalée et l	Nausées	0.9999938607215881	0.9999953508377075	C0027497
5	Chemicals & Drugs	56	71	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés pelliculés	OLANZapine pamoate monohydrate	0.0	0.051868781447410583	C2726929
14	Anatomy	1616	1625	hépatique	C0023884	EXACT	Hepatic Body System	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction [hépatique]{Anatomy} ou rénale chez ces patients .	Hepatic Body System	1.0	0.9999855756759644	C0023884
