filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Physiology	1117	1129	visuellement	C0042789	EXACT	Visual function	Les solutions parentérales doivent être examinées [visuellement]{Physiology} avant administration afin de déceler la présence de particules ou d ’ une coloration .	Visual	0.9992413520812988	0.9945088624954224	
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9999996423721313	0.9999997019767761	C0019080
9	Procedures	673	684	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} Acide chlorhydrique Hydroxyde de sodium	Injection procedures	0.9959219098091125	0.9972313046455383	C0021485
0	Chemicals & Drugs	3300	3306	IONSYS	C1726021	EXACT	Ionsys	La partie supérieure du produit est blanche et porte l ’ identifiant ″ [IONSYS]{Chemicals & Drugs} ™	IONSYS	0.9488365054130554	0.9613741040229797	
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9995776414871216	0.9997184872627258	C1372955
12	Disorders	259	317	infection par le virus - 1 de l ’ immunodéficience humaine	C2363741	EXACT	HIV-1 infection	Il est utilisé chez les adultes pour le traitement de l ’ [infection par le virus - 1 de l ’ immunodéficience humaine]{Disorders} ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Human immunodeficiency virus - 1 infection	0.9220255613327026	0.9295412302017212	
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.9999979734420776	0.9999984502792358	C0013227
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Seringues	0.9983522891998291	0.9987637400627136	C0039142
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.9999682307243347	0.9999746084213257	C0064582
8	Living Beings	5267	5273	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9992397427558899	0.9994295835494995	C0027361
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.9999867081642151	0.9979856014251709	C0063188
4	Living Beings	4182	4185	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9990730881690979	0.9992275238037109	C0034721
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9999957084655762	0.999996542930603	C0013227
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999834895133972	0.9999876618385315	C0033117
9	Chemicals & Drugs	1761	1771	excipients	C0015237	EXACT	Excipients	é ris Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9999123811721802	0.9999344348907471	C0015237
1	Chemicals & Drugs	1123	1131	fentanyl	C0015846	EXACT	FENTANYL	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du [fentanyl]{Chemicals & Drugs} chez les personnes âgées .	Fentanyl	0.8928176164627075	0.9272036552429199	C0015846
1	Procedures	4321	4331	délivrance	C1533734	EXACT	Administration (procedure)	Cette requête n ’ aura pas d ’ influence sur la [délivrance]{Procedures} des doses .	Administration (procedure)	0.9597620964050293	0.9676778316497803	C1533734
10	Chemicals & Drugs	938	948	injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9934468269348145	0.9956264495849609	C0086466
3	Living Beings	2353	2360	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	0.9999891519546509	0.9999918341636658	C0031831
0	Disorders	3629	3640	toxicomanie	C0085281	EXACT	Comportement addictif	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de [toxicomanie]{Disorders} chez les patients devant être traités ( voir section 4 .	Toxicomanie	0.9999969601631165	0.9999973773956299	
6	Living Beings	3931	3944	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.9760201573371887	0.9807694554328918	
5	Objects	1870	1874	café	C0009237	EXACT	Café	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou [café]{Objects} ) immédiatement avant administration .	Café	0.9998592734336853	0.9999294877052307	C0009237
3	Chemicals & Drugs	1421	1436	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , [Olanzapine Teva]{Chemicals & Drugs} s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Teva olanzapine	0.8662863373756409	0.8842334747314453	
13	Procedures	3476	3486	traitement	C0087111	EXACT	Traitement	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout [traitement]{Procedures} ou lourdement prétraités .	Traitement	1.0	0.9999832510948181	C0087111
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système Nerveux	0.9789846539497375	0.9819595813751221	
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9999150037765503	0.9999420046806335	C0015237
10	Chemicals & Drugs	949	961	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9999127984046936	0.9999260306358337	C1098510
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Administration	0.9795069098472595	0.9896994829177856	C1533734
5	Chemicals & Drugs	1920	1930	olanzapine	C0171023	EXACT	OLANZapine	L ’ [olanzapine]{Chemicals & Drugs} comprimé orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	OLANZapine	0.9971308708190918	0.997608482837677	C0171023
6	Disorders	2801	2824	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9996309280395508	0.9996917247772217	C0559546
0	Living Beings	361	368	médecin	C0031831	EXACT	Médecins	Le [médecin]{Living Beings} ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Médecins	0.9999961256980896	0.9999967813491821	C0031831
9	Devices	4455	4475	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 10 mg de fondaparinux sodique .	Pre-filled Syringe	0.9882495403289795	0.9905884861946106	
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.9994921684265137	0.9995937347412109	C0231221
14	Chemicals & Drugs	71	78	Atripla	C1724016	EXACT	Atripla	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ [Atripla]{Chemicals & Drugs} en entier , avec de l ’ eau .	Atripla	0.9999943971633911	0.9999955892562866	C1724016
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9999282956123352	0.9999461770057678	C0013227
5	Chemicals & Drugs	1931	1954	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	L ’ olanzapine [comprimé orodispersible]{Chemicals & Drugs} peut être utilisé comme une alternative à la forme comprimé enrobé .	Orally Disintegrating Tablet Dose Form	2.5900546916091116e-6	0.7844640612602234	C1710341
7	Chemicals & Drugs	812	820	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9999573230743408	0.9999679923057556	C1174904
10	Procedures	2300	2310	traitement	C0087111	EXACT	Traitement	Votre médecin a besoin de savoir avant que vous ne commenciez votre [traitement]{Procedures} par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Traitement	1.0	0.9999986886978149	C0087111
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	AGE	0.9947664737701416	0.9973798394203186	C0001779
0	Disorders	3353	3361	douleurs	C0030193	EXACT	Douleur	IONSYS est indiqué dans le traitement des [douleurs]{Disorders} post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleur	0.9999938607215881	0.9999948143959045	C0030193
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injection procedures	0.9993528723716736	0.999563992023468	C0021485
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Huiles	0.9998074173927307	0.9998716115951538	C0028908
6	Anatomy	385	400	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le [Système Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9999712705612183	0.9999759197235107	C0027763
3	Physiology	3914	3923	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	0.9999993443489075	0.9999996423721313	C0032961
13	Living Beings	3738	3775	virus de l ’ immunodéficience humaine	C0019682	EXACT	Virus de l'immunodéficience humaine	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le [virus de l ’ immunodéficience humaine]{Living Beings} ( VIH ).	Virus de l'immunodéficience humaine	0.9955312609672546	0.9958743453025818	C0019682
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9244850277900696	0.939117431640625	C0017601
13	Chemicals & Drugs	2184	2197	emtricitabine	C0909839	EXACT	EMTRICITABINE	* éfavirenz / [emtricitabine]{Chemicals & Drugs} / ténofovir disoproxil ( sous la forme de fumarate )	EMTRICITABINE	0.9524262547492981	0.9590813517570496	C0909839
3	Disorders	3970	4029	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseuses	0.8926799297332764	0.9097303748130798	
6	Chemicals & Drugs	3366	3379	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur verte , vierge sur les deux faces .	Comprimés rondes	0.8774815797805786	0.8968050479888916	
9	Procedures	2813	2823	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Traitement	0.9999946355819702	0.9999964237213135	C0087111
10	Chemicals & Drugs	1634	1646	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9995900392532349	0.9996567368507385	C1098510
12	Chemicals & Drugs	2196	2205	antiviral	C0003451	EXACT	Antiviral	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament [antiviral]{Chemicals & Drugs} ).	Antiviral	0.9998518824577332	0.9998830556869507	C0003451
13	Chemicals & Drugs	1012	1027	antirétroviraux	C0599685	EXACT	Antirétroviraux	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ [antirétroviraux]{Chemicals & Drugs} en cours .	Antirétroviraux	0.9999528527259827	0.9999596476554871	C0599685
5	Chemicals & Drugs	2006	2021	comprimé enrobé	C1273642	EXACT	TAB COATED	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé enrobé]{Chemicals & Drugs} .	Coated Tab	0.9723988771438599	0.9792262315750122	C1273642
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire-4	0.906830370426178	0.9179844260215759	C0032183
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5HT2A	0.9992460012435913	0.9993297457695007	
7	Disorders	1940	1956	hypersensibilité	C0020517	EXACT	Hypersensibilité	- [hypersensibilité]{Disorders} à la substance active ou à l ’ un des excipients	Hypersensibilité	0.9999927878379822	0.9999939799308777	C0020517
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9999291300773621	0.999943196773529	C1699848
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IONSYS	0.9972003102302551	0.9978992342948914	
5	Living Beings	826	839	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.9760201573371887	0.9807694554328918	
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal	0.9906824231147766	0.9937474131584167	
5	Chemicals & Drugs	3616	3626	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996120929718018	0.9996767044067383	C0171023
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9987104535102844	0.9989683032035828	C1724016
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Lumière	0.643012523651123	0.7449634671211243	
14	Chemicals & Drugs	396	405	éfavirenz	C0674428	EXACT	Efavirenz	Afin d ’ améliorer la tolérance de l ’ [éfavirenz]{Chemicals & Drugs} en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	EFAVIRENZ	0.9275094270706177	0.9392155408859253	C0674428
14	Chemicals & Drugs	4156	4165	éfavirenz	C0674428	EXACT	Efavirenz	L ’ [éfavirenz]{Chemicals & Drugs} diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	EFAVIRENZ	0.9933754205703735	0.994476318359375	C0674428
14	Chemicals & Drugs	4115	4124	éfavirenz	C0674428	EXACT	Efavirenz	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 4 .	EFAVIRENZ	0.9648323059082031	0.97060626745224	C0674428
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	INR	0.999974250793457	0.9965863227844238	
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.979195773601532	0.9860820174217224	C0086466
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Silice colloïdale anhydre	0.9543362259864807	0.9593052268028259	
12	Phenomena	82	89	couleur	C0009393	EXACT	Couleur	Il est disponible en comprimés de [couleur]{Phenomena} rose et de forme oblongue .	Couleur	0.9999864101409912	0.9999769926071167	C0009393
9	Anatomy	3620	3632	plasmatiques	C0032105	EXACT	PLASMA	Le fondaparinux ne se lie pas significativement aux autres protéines [plasmatiques]{Anatomy} , y compris au facteur plaquettaire 4 ( FP4 ).	PLASMA	0.993923544883728	0.9954392313957214	C0032105
13	Living Beings	3668	3676	médecins	C0031831	EXACT	Médecins	Le traitement doit être initié par des [médecins]{Living Beings} expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Médecins	0.9999967217445374	0.9999975562095642	C0031831
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein non précisée	0.9945029020309448	0.9951120615005493	
10	Chemicals & Drugs	391	410	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9995924830436707	0.9997283220291138	C0086466
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9999532103538513	0.9999570846557617	C0927232
8	Physiology	3951	3962	interaction	C0687133	EXACT	Interaction	A la dose de 10 mg utilisée dans les études d ’ [interaction]{Physiology} , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Interaction	0.9991135597229004	0.9995564222335815	C0687133
14	Chemicals & Drugs	4573	4593	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de [ténofovir disoproxil]{Chemicals & Drugs} .	Tenofovir disoproxil	0.980217695236206	0.9823375940322876	C0963398
3	Chemicals & Drugs	3486	3493	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 68 , 9 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999938607215881	0.9999948143959045	C0022949
12	Chemicals & Drugs	134	141	Atripla	C1724016	EXACT	Atripla	Dans quel cas [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9999894499778748	0.9999915361404419	C1724016
10	Chemicals & Drugs	4330	4340	médicament	C0013227	EXACT	Médicaments	Ce [médicament]{Chemicals & Drugs} est considéré comme exempt de sodium ( moins de 23 mg de sodium dans chaque dose ).	Médicaments	0.999967634677887	0.9999757409095764	C0013227
9	Procedures	2852	2876	essai clinique randomisé	C0206034	EXACT	Essais cliniques randomisés	Traitement des embolies pulmonaires Un [essai clinique randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essai clinique randomisé	0.9287407994270325	0.9386009573936462	
5	Chemicals & Drugs	1161	1165	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , oxyde de fer rouge E172 )	Titanium dioxide E171	0.9794826507568359	0.9835216403007507	
3	Living Beings	2927	2933	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9995583891868591	0.9996320009231567	C0025929
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	1.0	0.9999978542327881	C0087111
3	Procedures	2641	2646	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999376535415649	0.9999688267707825	C2603343
7	Living Beings	481	489	patients	C0030705	EXACT	Patients	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le cœur chez les [patients]{Living Beings} souffrant d	Patients	0.9999881982803345	0.9999940991401672	C0030705
3	Disorders	3734	3738	coma	C0860634	EXACT	Psychogenic coma	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un [coma]{Disorders} , avec une issue fatale pour certains cas , ont été rapportés .	Psychogenic coma	0.9781655073165894	0.9835729002952576	C0860634
12	Chemicals & Drugs	4268	4275	Atripla	C1724016	EXACT	Atripla	Pour une description complète des effets indésirables observés sous [Atripla]{Chemicals & Drugs} , voir la notice .	Atripla	0.999910295009613	0.9999282360076904	C1724016
12	Anatomy	3412	3417	corps	C0460148	EXACT	Human body	La société a également étudié la manière dont le comprimé associé était absorbé par le [corps]{Anatomy} , par comparaison à celle des médicaments séparés .	Corps	0.7887629270553589	0.844617486000061	
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	0.9999772310256958	0.9999810457229614	C0013191
5	Living Beings	2303	2311	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Patients	0.9999930262565613	0.9999964833259583	C0030705
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	Groupes	0.7669264078140259	0.8378541469573975	C1257890
6	Disorders	3671	3689	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladie du rein	0.9208487272262573	0.9335913062095642	
12	Chemicals & Drugs	2884	2904	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	L ’ association de [ténofovir disoproxil]{Chemicals & Drugs} et d ’ emtricitabine est approuvée sous la dénomination Truvada depuis 2005 .	Ténofovir	0.985945999622345	0.9876027703285217	
9	Procedures	2867	2876	randomisé	C0034656	EXACT	Randomisation	Traitement des embolies pulmonaires Un essai clinique [randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essai clinique randomisé	0.9017166495323181	0.915142297744751	
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.9976766109466553	0.9982564449310303	C0039225
1	Procedures	3159	3170	administrée	C1533734	EXACT	Administration	La dose suivante ne peut pas être [administrée]{Procedures} avant que le cycle d ’ administration précédent de 10 minutes ne soit terminé .	Administration	0.9977385997772217	0.9988684058189392	C1533734
