filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.13	PROCEDIMIENTO	1036	1067	exploración tanto oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	El resto de la [exploración tanto oftalmológica]{PROCEDIMIENTO} (fondo de ojo) como sistémica (TAC craneal, torácico y abdominal) fueron normales.	examen oftalmológico	0.7514917850494385	0.7434865832328796	36228007
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.14	PROCEDIMIENTO	1069	1081	fondo de ojo	53524009	EXACT	fondo de ojo	El resto de la exploración tanto oftalmológica ([fondo de ojo]{PROCEDIMIENTO}) como sistémica (TAC craneal, torácico y abdominal) fueron normales.	fondo de ojo	0.6883020997047424	0.7342959046363831	53524009
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.15	PROCEDIMIENTO	1099	1132	TAC craneal, torácico y abdominal	711278009	EXACT	TC de cabeza, cuello, tórax y abdomen	El resto de la exploración tanto oftalmológica (fondo de ojo) como sistémica ([TAC craneal, torácico y abdominal]{PROCEDIMIENTO}) fueron normales.	TAC de cabeza, tórax y abdomen	0.823695719242096	0.8363779187202454	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.16	PROCEDIMIENTO	1154	1176	tratamiento quirúrgico	363679005	EXACT	procedimiento de diagnóstico por imágenes	El [tratamiento quirúrgico]{PROCEDIMIENTO} consistió en la resección de las dos tumoraciones palpebrales mediante dos cuñas que englobaban las lesiones, con buen resultado estético y funcional.	procedimiento quirúrgico	0.08234853297472	0.7114713191986084	387713003
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.17	PROCEDIMIENTO	1193	1257	resección de las dos tumoraciones palpebrales mediante dos cuñas	172212009	EXACT	resección de lesión de párpado	El tratamiento quirúrgico consistió en la [resección de las dos tumoraciones palpebrales mediante dos cuñas]{PROCEDIMIENTO} que englobaban las lesiones, con buen resultado estético y funcional.	resección de las dos tumoraciones palpebrales mediante dos cuñas	0.9680432081222534	0.9697061777114868	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.18	PROCEDIMIENTO	1331	1358	diagnóstico histopatológico	252416005	EXACT	prueba de histopatología	El [diagnóstico histopatológico]{PROCEDIMIENTO} fue de angiofibroma por la presencia de una pronunciada proliferación colágena asociada a hiperplasia angiomatosa.	procedimiento de diagnóstico histológico	0.14397749304771423	0.6977400183677673	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.19	SINTOMA	335	340	picor	418290006	EXACT	prurito	Refiere desde dos años antes dos lesiones palpebrales que le provocan [picor]{SINTOMA} y lagrimeo en el ojo derecho.	picor	0.7196546792984009	0.7913392186164856	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.20	SINTOMA	343	361	lagrimeo en el ojo	31788005	EXACT	epífora por lagrimeo excesivo	Refiere desde dos años antes dos lesiones palpebrales que le provocan picor y [lagrimeo en el ojo]{SINTOMA} derecho.	lagrimeo en el ojo	0.00004306478513171896	0.6765719056129456	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.21	SINTOMA	407	461	lesiones faciales con distribución en alas de mariposa	30704002	EXACT	rash en alas de mariposa	A la exploración presenta múltiples [lesiones faciales con distribución en alas de mariposa]{SINTOMA}, de aspecto plano, bien delimitadas (algunas se superponen), rojizas y no descamativas de aproximadamente 0,4 a 0,8 cm de eje mayor.	máculas faciales en alas de mariposa	0.0001765560155035928	0.702953577041626	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.22	SINTOMA	697	727	mancha hipopigmentada en tórax	23267004	EXACT	despigmentación de la piel	A nivel periungueal tanto en dedos de pies como de manos presenta fibromas (Tumores de Koeman), y una [mancha hipopigmentada en tórax]{SINTOMA}.	nevo hipomelanótico de piel de tórax	0.06987056136131287	0.7552047371864319	
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.23	SINTOMA	1214	1238	tumoraciones palpebrales	248514008	EXACT	tumoración en párpado	El tratamiento quirúrgico consistió en la resección de las dos [tumoraciones palpebrales]{SINTOMA} mediante dos cuñas que englobaban las lesiones, con buen resultado estético y funcional.	nódulos palpebrales	0.06335680931806564	0.7701992392539978	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.1	ENFERMEDAD	210	256	trombosis venosa profunda en la pierna derecha	132141000119106	EXACT	trombosis venosa profunda crónica de extremidad inferior	Entre sus antecedentes personales destacaba una [trombosis venosa profunda en la pierna derecha]{ENFERMEDAD} 5 años atrás y una hipertensión arterial en tratamiento.	trombosis venosa profunda aguda de vena tibial derecha	0.8876965641975403	0.893555223941803	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.2	ENFERMEDAD	276	297	hipertensión arterial	38341003	EXACT	hipertensión arterial	Entre sus antecedentes personales destacaba una trombosis venosa profunda en la pierna derecha 5 años atrás y una [hipertensión arterial]{ENFERMEDAD} en tratamiento.	hipertensión arterial	0.8449633717536926	0.8591825366020203	38341003
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.3	ENFERMEDAD	325	362	antecedentes familiares trombofílicos	439698008	EXACT	trombofilia primaria	Carecía de [antecedentes familiares trombofílicos]{ENFERMEDAD} conocidos.	tromboflebitis familiar	0.7397608757019043	0.7519218921661377	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.4	ENFERMEDAD	488	522	hemorragias en llama peripapilares	28998008	EXACT	hemorragia retiniana	En la oftalmoscopia del OD se apreciaban [hemorragias en llama peripapilares]{ENFERMEDAD}, tortuosidad vascular, exudados algodonosos y edema macular.	hemorragias en llama peripapilares	0.8715798854827881	0.8798747062683105	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.5	ENFERMEDAD	569	582	edema macular	37231002	EXACT	edema de la mácula de la retina	En la oftalmoscopia del OD se apreciaban hemorragias en llama peripapilares, tortuosidad vascular, exudados algodonosos y [edema macular]{ENFERMEDAD}.	edema macular	0.7855439782142639	0.810261070728302	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.6	ENFERMEDAD	650	684	trombosis venosa central edematosa	371405004	EXACT	trastorno del globo ocular	En la angiografía fluoresceínica se confirmó la existencia de una [trombosis venosa central edematosa]{ENFERMEDAD}.	tromboflebitis edematosa	0.12586726248264313	0.7292691469192505	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.7	ENFERMEDAD	826	837	trombofilia	234467004	EXACT	trombofilia	En el estudio básico de coagulación aparecieron unas cifras elevadas de protrombina tisular (1,55 Uml) por lo que se solicitó un estudio de [trombofilia]{ENFERMEDAD} que reveló un aumento de la resistencia a la proteína c activada (1,5).	trombofilia	0.9347180128097534	0.9438463449478149	234467004
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.8	ENFERMEDAD	1287	1306	hipercoagulabilidad	76612001	EXACT	hipercoagulabilidad	El resto del estudio incluyó hemograma, velocidad de sedimentación, bioquímica general y otras causas de [hipercoagulabilidad]{ENFERMEDAD} (proteínas S y C, antitrombina III, fibrinógeno, anticuerpos antinucleares, homocisteinemia y anticuerpos antifosfolípido) sin encontrarse hallazgos significativos.	hiperfibrinogenemia	0.05801675096154213	0.6609435677528381	439000005
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.9	ENFERMEDAD	1624	1644	isquemias retinianas	26468004	EXACT	isquemia retiniana	Desde el punto de vista oftalmológico no precisó fotocoagulación, ya que no desarrolló [isquemias retinianas]{ENFERMEDAD}.	isquemias retinianas	0.0009946294594556093	0.7825289368629456	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.10	PROCEDIMIENTO	377	396	presión intraocular	252832004	EXACT	prueba de presión intraocular	La [presión intraocular]{PROCEDIMIENTO}, biomicroscopía y motilidad ocular eran normales.	tonografía	0.7230329513549805	0.7404376268386841	252837005
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.11	PROCEDIMIENTO	398	412	biomicroscopía	55468007	EXACT	examen ocular con lámpara de hendidura	La presión intraocular, [biomicroscopía]{PROCEDIMIENTO} y motilidad ocular eran normales.	biomicroscopía	0.8074746131896973	0.8336760997772217	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.12	PROCEDIMIENTO	415	431	motilidad ocular	17259005	EXACT	estudio de la motilidad ocular	La presión intraocular, biomicroscopía y [motilidad ocular]{PROCEDIMIENTO} eran normales.	motilidad ocular	0.0200938880443573	0.6848081946372986	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.13	PROCEDIMIENTO	453	473	oftalmoscopia del OD	53524009	EXACT	oftalmoscopia	En la [oftalmoscopia del OD]{PROCEDIMIENTO} se apreciaban hemorragias en llama peripapilares, tortuosidad vascular, exudados algodonosos y edema macular.	oftalmoscopia del ojo derecho	0.9421032071113586	0.9482746720314026	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.14	PROCEDIMIENTO	590	616	angiografía fluoresceínica	172581008	EXACT	angiografía ocular con fluoresceína	En la [angiografía fluoresceínica]{PROCEDIMIENTO} se confirmó la existencia de una trombosis venosa central edematosa.	colangiografía con fluoresceína	0.004823862109333277	0.7231308221817017	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.15	PROCEDIMIENTO	692	721	estudio básico de coagulación	3116009	EXACT	perfil de coagulación sanguínea	En el [estudio básico de coagulación]{PROCEDIMIENTO} aparecieron unas cifras elevadas de protrombina tisular (1,55 Uml) por lo que se solicitó un estudio de trombofilia que reveló un aumento de la resistencia a la proteína c activada (1,5).	prueba básica de coagulación	0.0010422951309010386	0.6869360208511353	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.16	PROCEDIMIENTO	815	837	estudio de trombofilia	314089003	EXACT	prueba de cribado de trombofilia	En el estudio básico de coagulación aparecieron unas cifras elevadas de protrombina tisular (1,55 Uml) por lo que se solicitó un [estudio de trombofilia]{PROCEDIMIENTO} que reveló un aumento de la resistencia a la proteína c activada (1,5).	prueba de trombofilia	0.8635175228118896	0.8645426630973816	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.17	PROCEDIMIENTO	916	933	análisis genético	395157005	EXACT	estudios genético	En el [análisis genético]{PROCEDIMIENTO} se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II, realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G-A del factor II.	electroforesis	0.8512611389160156	0.79151850938797	703450007
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.18	PROCEDIMIENTO	934	1057	se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II	405825005	EXACT	prueba genética molecular	En el análisis genético [se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II]{PROCEDIMIENTO}, realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G-A del factor II.	se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II	0.9784088134765625	0.9789347052574158	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.19	PROCEDIMIENTO	1091	1105	electroforesis	703450007	EXACT	electroforesis	En el análisis genético se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II, realizándose posteriormente una [electroforesis]{PROCEDIMIENTO} que identificó la mutación 1691 G-A del factor V y 20210 G-A del factor II.	electroforesis	0.9584794044494629	0.9659305214881897	703450007
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.20	PROCEDIMIENTO	1211	1220	hemograma	26604007	EXACT	hemograma completo	El resto del estudio incluyó [hemograma]{PROCEDIMIENTO}, velocidad de sedimentación, bioquímica general y otras causas de hipercoagulabilidad (proteínas S y C, antitrombina III, fibrinógeno, anticuerpos antinucleares, homocisteinemia y anticuerpos antifosfolípido) sin encontrarse hallazgos significativos.	hematología clínica	0.0027557597495615482	0.6361696720123291	394803006
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.21	PROCEDIMIENTO	1222	1248	velocidad de sedimentación	66842004	EXACT	determinación de la velocidad de sedimentación globular	El resto del estudio incluyó hemograma, [velocidad de sedimentación]{PROCEDIMIENTO}, bioquímica general y otras causas de hipercoagulabilidad (proteínas S y C, antitrombina III, fibrinógeno, anticuerpos antinucleares, homocisteinemia y anticuerpos antifosfolípido) sin encontrarse hallazgos significativos.	tiempo de sedimentación	0.5600032806396484	0.5854093432426453	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.22	PROCEDIMIENTO	1250	1268	bioquímica general	412890008	EXACT	batería de pruebas bioquímicas	El resto del estudio incluyó hemograma, velocidad de sedimentación, [bioquímica general]{PROCEDIMIENTO} y otras causas de hipercoagulabilidad (proteínas S y C, antitrombina III, fibrinógeno, anticuerpos antinucleares, homocisteinemia y anticuerpos antifosfolípido) sin encontrarse hallazgos significativos.	bioquímica general	0.934150755405426	0.9439211487770081	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.23	PROCEDIMIENTO	1483	1495	anticoagular	182764009	EXACT	terapia anticoagulante	Se decidió [anticoagular]{PROCEDIMIENTO} al paciente con acenocumarol (sintrom®).	anticoagular	0.7308165431022644	0.7765771746635437	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.24	PROCEDIMIENTO	1586	1601	fotocoagulación	64879003	EXACT	fotocoagulación	Desde el punto de vista oftalmológico no precisó [fotocoagulación]{PROCEDIMIENTO}, ya que no desarrolló isquemias retinianas.	fotocoagulación	0.9317215085029602	0.9255613684654236	64879003
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.25	SINTOMA	47	72	déficit de agudeza visual	170728008	EXACT	agudeza visual disminuida	Paciente de 55 años que acudió a urgencias por [déficit de agudeza visual]{SINTOMA} (AV) en ojo derecho (OD).	agudeza visual disminuida	0.6488929986953735	0.6813175678253174	170728008
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.26	SINTOMA	524	544	tortuosidad vascular	420515004	EXACT	tortuosidad venosa retinal	En la oftalmoscopia del OD se apreciaban hemorragias en llama peripapilares, [tortuosidad vascular]{SINTOMA}, exudados algodonosos y edema macular.	tortuosidad vascular	0.7815152406692505	0.8204391598701477	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.27	SINTOMA	546	566	exudados algodonosos	39832008	EXACT	exudados algodonosos	En la oftalmoscopia del OD se apreciaban hemorragias en llama peripapilares, tortuosidad vascular, [exudados algodonosos]{SINTOMA} y edema macular.	exudados algodonosos	0.9122411608695984	0.9235885739326477	39832008
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.28	SINTOMA	739	777	cifras elevadas de protrombina tisular	409674002	EXACT	tiempo de protrombina aumentado	En el estudio básico de coagulación aparecieron unas [cifras elevadas de protrombina tisular]{SINTOMA} (1,55 Uml) por lo que se solicitó un estudio de trombofilia que reveló un aumento de la resistencia a la proteína c activada (1,5).	protrombina tisular aumentada	0.8458850979804993	0.8590177297592163	
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.29	SINTOMA	852	902	aumento de la resistencia a la proteína c activada	421527008	EXACT	resistencia a proteína C activada debida a Factor V de Leiden	En el estudio básico de coagulación aparecieron unas cifras elevadas de protrombina tisular (1,55 Uml) por lo que se solicitó un estudio de trombofilia que reveló un [aumento de la resistencia a la proteína c activada]{SINTOMA} (1,5).	aumento de la resistencia a la proteína c activada	0.9593244194984436	0.9613508582115173	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.1	ENFERMEDAD	82	114	lesión pigmentada en iris de ojo	117831000119104	EXACT	lesión de iris	Mujer de 33 años referida a la Unidad de Oncología Ocular, para evaluación de una [lesión pigmentada en iris de ojo]{ENFERMEDAD} derecho (OD) descubierta en examen rutinario.	nevo de iris de ojo	0.29025188088417053	0.7415266036987305	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.2	ENFERMEDAD	193	219	miopía media en ambos ojos	345061000119109	EXACT	miopía de ambos ojos	A la exploración presentaba una [miopía media en ambos ojos]{ENFERMEDAD} con agudeza visual de 0,8.	miopía media de ambos ojos	0.9466801881790161	0.9521740674972534	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.3	ENFERMEDAD	655	663	lesiones	157670007	EXACT	lesión, SAI	La PIO era normal, y la gonioscopia mostraba la ocupación del ángulo por la masa sin [lesiones]{ENFERMEDAD} satélites.	satélitos	0.44523680210113525	0.5331436991691589	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.4	ENFERMEDAD	1138	1167	melanocitoma de cuerpo ciliar	126998003	EXACT	neoplasia de los cuerpos ciliares	Se realizó el diagnóstico de probable [melanocitoma de cuerpo ciliar]{ENFERMEDAD}, y al encontrarse la paciente asintomática y con una buena función visual, se decidió la observación periódica.	melanoma de cuerpo ciliar	0.7301580309867859	0.7958362102508545	255015006
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.5	ENFERMEDAD	1370	1415	erosión corneal por uso de lentes de contacto	50792001	EXACT	erosión corneal	La paciente se mantuvo estable durante 36 meses hasta que coincidiendo con un episodio de [erosión corneal por uso de lentes de contacto]{ENFERMEDAD}, desarrolló un cuadro de inflamación en CA, con presencia de dispersión de pigmento, excavación de la masa tumoral y aumento de PIO resistente a tratamiento médico habitual.	queratitis por lente de contacto	0.6897053122520447	0.7123379111289978	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.6	ENFERMEDAD	1441	1458	inflamación en CA	246992005	EXACT	inflamación de la cámara anterior	La paciente se mantuvo estable durante 36 meses hasta que coincidiendo con un episodio de erosión corneal por uso de lentes de contacto, desarrolló un cuadro de [inflamación en CA]{ENFERMEDAD}, con presencia de dispersión de pigmento, excavación de la masa tumoral y aumento de PIO resistente a tratamiento médico habitual.	inflamación de córnea de ojo izquierdo	0.05210785195231438	0.6086905598640442	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.7	ENFERMEDAD	1620	1647	glaucoma melanocitomalítico	788947003	EXACT	glaucoma debido a neoplasia intraocular	Este cuadro se diagnosticó de [glaucoma melanocitomalítico]{ENFERMEDAD} y se decidió tratamiento quirúrgico.	glaucoma melanocitomalítico	0.8386840224266052	0.8493488430976868	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.8	ENFERMEDAD	1745	1757	masa tumoral	55342001	EXACT	enfermedad neoplásica	Se realizó iridociclectomía «ab externo» con escisión de la [masa tumoral]{ENFERMEDAD}.	masa tumoral	0.7303340435028076	0.7872366905212402	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.9	ENFERMEDAD	2082	2094	melanocitoma	26325004	EXACT	melanocitoma del globo ocular	En el estudio histopatológico se observó una masa pigmentada de 9x8x8 mm, con una extensa área central necrótica, y el resto compuesto por células densamente pigmentadas, poliédricas, con núcleo redondeado y central, características de [melanocitoma]{ENFERMEDAD} con grandes áreas de necrosis.	melanocitoma	0.9289838671684265	0.9407699704170227	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.10	PROCEDIMIENTO	573	576	PIO	252832004	EXACT	prueba de presión intraocular	La [PIO]{PROCEDIMIENTO} era normal, y la gonioscopia mostraba la ocupación del ángulo por la masa sin lesiones satélites.	tumor de ángulo de la cámara anterior	0.5876259803771973	0.6062121391296387	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.11	PROCEDIMIENTO	594	605	gonioscopia	76949005	EXACT	gonioscopia	La PIO era normal, y la [gonioscopia]{PROCEDIMIENTO} mostraba la ocupación del ángulo por la masa sin lesiones satélites.	gonioscopia	0.9628217816352844	0.9659204483032227	76949005
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.12	PROCEDIMIENTO	681	707	exploración bajo midriasis	252841009	EXACT	prueba con midriático	En la [exploración bajo midriasis]{PROCEDIMIENTO} se observó que se originaba en cuerpo ciliar, produciendo una muesca en el cristalino transparente y un fondo de ojo sin patología valorable.	midriasis diagnóstica	0.033344246447086334	0.6623424291610718	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.13	PROCEDIMIENTO	812	824	fondo de ojo	53524009	EXACT	fondo de ojo	En la exploración bajo midriasis se observó que se originaba en cuerpo ciliar, produciendo una muesca en el cristalino transparente y un [fondo de ojo]{PROCEDIMIENTO} sin patología valorable.	fondo de ojo	0.8890432715415955	0.907886803150177	53524009
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.14	PROCEDIMIENTO	853	883	Tomografia Axial Computarizada	77477000	EXACT	tomografía axial computarizada	La [Tomografia Axial Computarizada]{PROCEDIMIENTO} (TAC) mostró la existencia de una masa redondeada localizada entre la raíz del iris y el cuerpo ciliar con captación moderada de contraste, de 8,3 mm de altura y 7,5 mm de diámetro, sin signos extensión extraocular.	tomografía computarizada	0.7532370686531067	0.7375963926315308	77477000
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.15	PROCEDIMIENTO	885	888	TAC	77477000	EXACT	TAC	La Tomografia Axial Computarizada ([TAC]{PROCEDIMIENTO}) mostró la existencia de una masa redondeada localizada entre la raíz del iris y el cuerpo ciliar con captación moderada de contraste, de 8,3 mm de altura y 7,5 mm de diámetro, sin signos extensión extraocular.	TAC	0.7098203897476196	0.7615150213241577	77477000
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.16	PROCEDIMIENTO	1397	1415	lentes de contacto	57368009	EXACT	lentes de contacto	La paciente se mantuvo estable durante 36 meses hasta que coincidiendo con un episodio de erosión corneal por uso de [lentes de contacto]{PROCEDIMIENTO}, desarrolló un cuadro de inflamación en CA, con presencia de dispersión de pigmento, excavación de la masa tumoral y aumento de PIO resistente a tratamiento médico habitual.	lentes de contacto	0.7808347344398499	0.8153836131095886	57368009
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.17	PROCEDIMIENTO	1544	1547	PIO	252832004	EXACT	prueba de presión intraocular	La paciente se mantuvo estable durante 36 meses hasta que coincidiendo con un episodio de erosión corneal por uso de lentes de contacto, desarrolló un cuadro de inflamación en CA, con presencia de dispersión de pigmento, excavación de la masa tumoral y aumento de [PIO]{PROCEDIMIENTO} resistente a tratamiento médico habitual.	neoplasia inflamatoria de córnea	0.004241051618009806	0.5886569619178772	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.18	PROCEDIMIENTO	1661	1683	tratamiento quirúrgico	363679005	EXACT	procedimiento de diagnóstico por imágenes	Este cuadro se diagnosticó de glaucoma melanocitomalítico y se decidió [tratamiento quirúrgico]{PROCEDIMIENTO}.	procedimiento quirúrgico	0.000051986335165565833	0.7352860569953918	387713003
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.19	PROCEDIMIENTO	1696	1757	iridociclectomía «ab externo» con escisión de la masa tumoral	20403000	EXACT	iridociclectomía	Se realizó [iridociclectomía «ab externo» con escisión de la masa tumoral]{PROCEDIMIENTO}.	iridociclectomía «ab externo» con escisión de la masa tumoral	0.9839243292808533	0.984567403793335	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.20	PROCEDIMIENTO	1852	1875	estudio histopatológico	252416005	EXACT	prueba de histopatología	En el [estudio histopatológico]{PROCEDIMIENTO} se observó una masa pigmentada de 9x8x8 mm, con una extensa área central necrótica, y el resto compuesto por células densamente pigmentadas, poliédricas, con núcleo redondeado y central, características de melanocitoma con grandes áreas de necrosis.	procedimiento de anatomía patológica	0.0010173001792281866	0.6785185933113098	108257001
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.21	SINTOMA	250	297	ojo izquierdo no mostraba hallazgos patológicos	301924000	EXACT	globo ocular normal	El [ojo izquierdo no mostraba hallazgos patológicos]{SINTOMA}, mientras que en OD se observaba una masa pigmentada redondeada de aproximadamente 3-4 mm de diámetro en el cuadrante superoexterno de cámara anterior (CA) entre los meridianos de las 9 y las 11.	ojo izquierdo normal	0.7936552166938782	0.8196969032287598	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.22	SINTOMA	312	361	en OD se observaba una masa pigmentada redondeada	300849006	EXACT	masa de estructura ocular	El ojo izquierdo no mostraba hallazgos patológicos, mientras que [en OD se observaba una masa pigmentada redondeada]{SINTOMA} de aproximadamente 3-4 mm de diámetro en el cuadrante superoexterno de cámara anterior (CA) entre los meridianos de las 9 y las 11.	en OD se observaba una masa pigmentada redondeada	6.910548563610064e-6	0.7908954620361328	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.23	SINTOMA	497	501	masa	300848003	EXACT	masa	La [masa]{SINTOMA} presentaba una superficie lisa y regular que no infiltraba el iris.	masa	0.5554372668266296	0.6955937147140503	300848003
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.24	SINTOMA	573	587	PIO era normal	60280003	EXACT	presión intraocular normal	La [PIO era normal]{SINTOMA}, y la gonioscopia mostraba la ocupación del ángulo por la masa sin lesiones satélites.	ángulo de la cámara posterior del ojo normal	0.07937063276767731	0.7106397151947021	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.25	SINTOMA	646	650	masa	300848003	EXACT	masa	La PIO era normal, y la gonioscopia mostraba la ocupación del ángulo por la [masa]{SINTOMA} sin lesiones satélites.	masa	0.5710682272911072	0.6593006253242493	300848003
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.26	SINTOMA	783	806	cristalino transparente	840672002	EXACT	cristalino ocular transparente	En la exploración bajo midriasis se observó que se originaba en cuerpo ciliar, produciendo una muesca en el [cristalino transparente]{SINTOMA} y un fondo de ojo sin patología valorable.	cristalino transparente	0.9136849641799927	0.9273129105567932	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.27	SINTOMA	812	848	fondo de ojo sin patología valorable	164734008	EXACT	fundoscopia normal	En la exploración bajo midriasis se observó que se originaba en cuerpo ciliar, produciendo una muesca en el cristalino transparente y un [fondo de ojo sin patología valorable]{SINTOMA}.	fondo de ojo sin patología valorable	0.8068310618400574	0.8239973187446594	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.28	SINTOMA	918	986	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar	248509009	EXACT	masa en el iris	La Tomografia Axial Computarizada (TAC) mostró la existencia de una [masa redondeada localizada entre la raíz del iris y el cuerpo ciliar]{SINTOMA} con captación moderada de contraste, de 8,3 mm de altura y 7,5 mm de diámetro, sin signos extensión extraocular.	masa redonda localizada entre la raíz del iris y el cuerpo ciliar	0.9522029161453247	0.9547097086906433	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.29	SINTOMA	1077	1098	extensión extraocular	370054008	EXACT	invasión tumoral por extensión directa a otras estructuras	La Tomografia Axial Computarizada (TAC) mostró la existencia de una masa redondeada localizada entre la raíz del iris y el cuerpo ciliar con captación moderada de contraste, de 8,3 mm de altura y 7,5 mm de diámetro, sin signos [extensión extraocular]{SINTOMA}.	extensión extraocular	0.9304459691047668	0.9386224746704102	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.30	SINTOMA	1198	1210	asintomática	84387000	EXACT	asintomático	Se realizó el diagnóstico de probable melanocitoma de cuerpo ciliar, y al encontrarse la paciente [asintomática]{SINTOMA} y con una buena función visual, se decidió la observación periódica.	sin síntoma	0.6834259629249573	0.7241112589836121	
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.31	SINTOMA	1221	1241	buena función visual	45089002	EXACT	visión normal	Se realizó el diagnóstico de probable melanocitoma de cuerpo ciliar, y al encontrarse la paciente asintomática y con una [buena función visual]{SINTOMA}, se decidió la observación periódica.	agudeza visual normal	0.00010547327110543847	0.6941149830818176	82132006
