filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Procedures	337	355	cure thérapeutique	C0087111	EXACT	Procédure thérapeutique	Olanzapine Teva est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première [cure thérapeutique]{Procedures} .	Therapeutic regimen (regime/therapy)	0.0	0.09614026546478271	C1276413
7	Chemicals & Drugs	2830	2839	warfarine	C0043031	EXACT	Warfarine	Les anticoagulants oraux ( [warfarine]{Chemicals & Drugs} ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Warfarine	0.9939142465591431	0.9950576424598694	C0043031
8	Chemicals & Drugs	76	82	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Natrium silicofluoricum / sodium sulphate	0.0	0.6995208263397217	C1171421
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.7594820857048035	0.7897406220436096	C0489903
12	Disorders	371	387	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ [immunodéficience]{Disorders} acquise ( SIDA ).	Syndr d'immunodéficience acquise	0.9275139570236206	0.9194064736366272	C0001175
10	Procedures	4188	4194	étudié	C2603343	EXACT	Study	ris Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Studies	0.04359118640422821	0.18770229816436768	C0947630
3	Chemicals & Drugs	3415	3424	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	OLANZapine	0.0	0.4917277693748474	C0171023
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.9934133291244507	0.9943354725837708	C1098510
10	Chemicals & Drugs	996	1015	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable solution	0.9571703672409058	0.970816969871521	C0991511
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.999819815158844	0.9998505711555481	C0008377
2	Disorders	1639	1658	effets indésirables	C0559546	EXACT	Réaction indésirable	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des [effets indésirables]{Disorders} plus graves peuvent apparaître .	Effet indésirable	0.0	0.7959683537483215	C0877248
12	Chemicals & Drugs	187	196	antiviral	C0003451	EXACT	Antiviral	Atripla est un médicament [antiviral]{Chemicals & Drugs} .	Antiviral	0.981654167175293	0.9857339859008789	C0003451
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7233289480209351	0.8054247498512268	C0597010
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Buttons	0.9403678774833679	0.7671456933021545	C0453985
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	SURGICAL SERVICES (INCLUDING USUAL POSTOPERATIVE CARE)	0.9549279808998108	0.4273853600025177	C3642519
7	Chemicals & Drugs	2822	2827	oraux	C1272919	EXACT	Oral	Les anticoagulants [oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral	0.8934358954429626	0.9188736081123352	C1272919
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	Ionsys	0.0	0.09826290607452393	C1726021
14	Chemicals & Drugs	626	635	ténofovir	C0384228	EXACT	Tenofovir	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au [ténofovir]{Chemicals & Drugs} sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.9979760050773621	0.9935643076896667	C0384228
7	Devices	866	874	seringue	C0039142	EXACT	Seringues	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue]{Devices} pré-remplie .	Syringes	0.848121166229248	0.8837228417396545	C0039142
5	Chemicals & Drugs	1462	1475	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune foncé , les deux faces sont lisses .	TAB SUGAR COATED	0.0	0.13019634783267975	C1710240
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotion	0.9021834135055542	0.9299117922782898	C0544341
3	Chemicals & Drugs	2112	2125	transaminases	C0002594	EXACT	Transaminases	4 Fonction hépatique Des élévations transitoires et asymptomatiques des [transaminases]{Chemicals & Drugs} ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Transaminases	0.9951936602592468	0.9959982633590698	C0002594
7	Chemicals & Drugs	1567	1576	injection	C0086466	EXACT	Injectables	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injection	0.9999012351036072	0.9908255934715271	C1272883
9	Chemicals & Drugs	685	704	Acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	Chlorure de sodium Eau pour préparations injectables [Acide chlorhydrique]{Chemicals & Drugs} Hydroxyde de sodium	Acide chlorhydrique	0.9984149932861328	0.985380232334137	C0020259
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.5120710730552673	0.685728132724762	C1533734
14	Chemicals & Drugs	3018	3027	éfavirenz	C0674428	EXACT	Efavirenz	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ [éfavirenz]{Chemicals & Drugs} , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9500094056129456	0.9581409692764282	C1724016
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.9999657273292542	0.9999632835388184	C0543467
14	Chemicals & Drugs	103	106	eau	C0043047	EXACT	Eau	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ Atripla en entier , avec de l ’ [eau]{Chemicals & Drugs} .	WATER	0.08487648516893387	0.29046711325645447	C0043047
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Teva brand of zopiclone	0.9324506521224976	0.05266759544610977	C1529399
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Dopamine D2 Receptor	0.0	0.176251620054245	C0058698
1	Procedures	3507	3516	délivrées	C1533734	EXACT	Administration (procedure)	Détermination du nombre approximatif de doses [délivrées]{Procedures}	Delivered by caesarean delivery following previous caesarean delivery (finding)	0.0	0.018124358728528023	C0579082
2	Disorders	3205	3218	Mucoviscidose	C0392164	EXACT	Mucoviscidose pulmonaire	[Mucoviscidose]{Disorders}	Mucoviscidose	0.9999020099639893	0.9998165369033813	C0010674
7	Disorders	2548	2558	saignement	C0019080	EXACT	Saignement	au Sujets âgés Les sujets âgés présentent un risque accru de [saignement]{Disorders} .	Saignement	0.9998252987861633	0.9996973872184753	C0019080
4	Living Beings	3415	3440	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7233289480209351	0.8054247498512268	C0597010
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	Olanzapine (medication)	0.0	0.10096246749162674	C0171023
7	Disorders	296	303	maladie	C0012634	EXACT	Pathologie	Il peut également être utilisé chez les patients à haut risque ( du fait de leur âge ou d ’ une [maladie]{Disorders} ) en cas de en	Disease	0.14417581260204315	0.3285406529903412	C0012634
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	Patient (person)	0.0	0.03427629545331001	C0030705
3	Anatomy	3078	3092	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematological system (body structure)	0.0	0.06941281259059906	C1542512
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.9201343655586243	0.958544135093689	C2603343
11	Living Beings	747	754	médecin	C0031831	EXACT	Médecins	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Doctor	0.9441600441932678	0.948390007019043	C0031831
6	Physiology	4028	4033	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Death	0.26126906275749207	0.4917437434196472	C0011065
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	20-80nm peptidoglycan-based cell wall	0.0	0.01239240262657404	C1167342
5	Phenomena	1484	1491	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune foncé , les deux faces sont lisses .	Color	0.8666694164276123	0.9280513525009155	C0009393
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9993031620979309	0.999377429485321	C0909839
2	Living Beings	611	617	malade	C0030705	EXACT	PATIENT	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du [malade]{Living Beings} en danger , ou le décès .	Patient (person)	0.9995196461677551	0.39288172125816345	C0030705
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9997716546058655	0.9998171329498291	C1724016
6	Disorders	697	715	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.0	0.41708695888519287	C0022658
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.8351518511772156	0.9138259887695312	C0037633
9	Chemicals & Drugs	4372	4380	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9994611144065857	0.9993424415588379	C1174904
4	Disorders	1543	1581	Affections des organes de reproduction	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction et du sein	0.0	0.5278273224830627	C0851366
6	Anatomy	385	408	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le [Système Nerveux Central]{Anatomy} Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	CENTRAL NERVOUS SYSTEM	0.0	0.716899037361145	C3714787
5	Chemicals & Drugs	4024	4028	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	D-Glucose, 2,3-diamino-2,3-dideoxy-	0.0	0.20953920483589172	C0045352
8	Chemicals & Drugs	1480	1492	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.999682605266571	0.9997191429138184	C1098510
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Postprocedural aftercare (treatment)	0.0	0.06103990599513054	C3646738
1	Chemicals & Drugs	2174	2180	sachet	C1319685	EXACT	Sachet	Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du [sachet]{Chemicals & Drugs} .	Sachet	0.0	0.20632007718086243	C1319685
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	RAT	0.012392544187605381	0.11111772805452347	C0034693
4	Chemicals & Drugs	4417	4425	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Glycerol	0.8719429969787598	0.890840470790863	C0017861
0	Disorders	2421	2429	céphalée	C0393735	EXACT	Céphalalgies	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la [céphalée]{Disorders} et l	Céphalée	0.9950088262557983	0.9948070049285889	C0018681
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Stopcocks	0.0	0.1517997831106186	C0183628
1	Anatomy	2586	2590	peau	C1123023	EXACT	Peau	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la [peau]{Anatomy} pour toute la durée d ’ utilisation de 24 heures .	Skin structure (body structure)	0.0	0.3037576675415039	C1123023
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1	0.0	0.3109561800956726	C0019704
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Studies	0.7123927474021912	0.8381561040878296	C0947630
10	Chemicals & Drugs	641	647	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de [sodium]{Chemicals & Drugs} .	Natrium muriaticum / common salt	0.8923084139823914	0.8909325003623962	C1130422
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9970780611038208	0.9963093400001526	C0030705
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injection	0.9840598106384277	0.9899228811264038	C1272883
3	Chemicals & Drugs	3338	3346	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 )	Glycérol	0.0	0.7354649305343628	C0017861
6	Physiology	2507	2519	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive System Activity Alteration	0.0	0.0762486606836319	C1372864
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Sewers	0.0	0.17291459441184998	C0337139
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	Emtricitabine	0.9953515529632568	0.9960965514183044	C0909839
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	4th Ventricle	0.0	0.05481183901429176	C0149556
0	Chemicals & Drugs	2337	2343	IONSYS	C1726021	EXACT	Ionsys	Les effets indésirables les plus couramment observés avec [IONSYS]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Ionsys	0.0	0.16820350289344788	C1726021
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.8911527991294861	0.9084182381629944	C1099664
6	Chemicals & Drugs	3072	3082	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Receptors	0.735517680644989	0.7118499279022217	C0597357
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Upper Extremity Part	0.0	0.46083369851112366	C1268196
12	Chemicals & Drugs	2343	2364	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les inhibiteurs nucléosidiques et nucléotidiques de la [transcriptase inverse]{Chemicals & Drugs} sont connus sous le nom commun de INTI .	Transcriptase inverse	0.9892572164535522	0.9904359579086304	C0035379
4	Disorders	1259	1267	hépatite	C0019158	EXACT	Hépatite	Dans les cas où une [hépatite]{Disorders} a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hépatite	0.9733357429504395	0.9785794019699097	C0019158
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9329751133918762	0.9658471941947937	C0022646
5	Living Beings	3553	3563	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.0	0.33319365978240967	C0020155
13	Chemicals & Drugs	908	911	ARN	C0035668	EXACT	ARN	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( [ARN]{Chemicals & Drugs} ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	ARN	0.999902606010437	0.9966131448745728	C0035668
4	Chemicals & Drugs	4265	4283	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9913338422775269	0.9923316240310669	C0242896
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection - action (qualifier value)	0.0	0.335238516330719	C1533685
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	0.9999974966049194	0.999981701374054	C0020174
0	Phenomena	1207	1225	courant électrique	C0013790	EXACT	Électricité	Lorsque le patient active IONSYS , un faible [courant électrique]{Phenomena} fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Electrical Current	0.0	0.5419502258300781	C1705970
9	Chemicals & Drugs	2501	2511	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.9999502301216125	0.9999119639396667	C0033706
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	Less than 1 hour	0.0	0.04416274279356003	C3844316
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.9977759718894958	0.9544557929039001	C1015855
12	Disorders	2838	2860	maladies liées au SIDA	C0740842	EXACT	AIDS illnesses related	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies liées au SIDA]{Disorders} .	Disease Associated with AIDS	0.0	0.29256671667099	C1333303
4	Disorders	3146	3178	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.0	0.32302385568618774	C0263660
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.6426988840103149	C1099664
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9902706742286682	0.9776749610900879	C1098510
7	Living Beings	1670	1678	patients	C0030705	EXACT	Patients	Une durée de traitement de 6 à 14 jours a été cliniquement étudiée chez des [patients]{Living Beings} en milieu médical ( voir rubrique 5 .	Patients	0.9869949221611023	0.9901992678642273	C0030705
4	Procedures	3037	3048	recommandée	C1136220	EXACT	Recommandation	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.0	0.0753491148352623	C1136220
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Atripla	0.0	0.8544532656669617	C1724016
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.998932957649231	0.6195423007011414	C0000854
12	Living Beings	225	232	adultes	C0001675	EXACT	Adulte	Il est utilisé chez les [adultes]{Living Beings} pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Adulte	0.9819716215133667	0.9822966456413269	C0001675
