filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	2766	2776	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9748678207397461	0.9790122509002686	C0171023
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline Cellulose	0.9595125317573547	0.9638583660125732	C0669247
14	Living Beings	1116	1122	enfant	C0205653	EXACT	ADOLESCENT	Atripla ne doit pas être utilisé chez l ’ [enfant]{Living Beings} en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9686599373817444	0.9789941906929016	C0008059
5	Disorders	3190	3197	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.903728187084198	0.9267014265060425	C0497327
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	RESERVOIR	0.9676293134689331	0.9740185141563416	
12	Chemicals & Drugs	1293	1300	Atripla	C1724016	EXACT	Atripla	Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , de préférence au coucher .	Atripla	0.9975600838661194	0.9980475902557373	C1724016
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.7901409864425659	0.8171809315681458	C0008976
6	Living Beings	3546	3554	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Patients	0.9990550875663757	0.9995273947715759	C0030705
1	Chemicals & Drugs	687	693	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	IONSYS	0.9828211665153503	0.9870879650115967	
2	Disorders	1836	1857	Traumatismes crâniens	C0018674	EXACT	Traumatismes crâniens	[Traumatismes crâniens]{Disorders} et augmentation de la pression intracrânienne	Traumatismes crâniens	0.9996915459632874	0.9997217655181885	C0018674
6	Procedures	3482	3492	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommended	0.9925567507743835	0.9962713718414307	
7	Chemicals & Drugs	2822	2827	oraux	C1272919	EXACT	Oral	Les anticoagulants [oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral	0.8933734893798828	0.9188736081123352	C1272919
6	Disorders	436	442	effets	C1313864	EXACT	Late effects of trauma	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux [effets]{Disorders} de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Effects	0.9170926809310913	0.9576212763786316	
6	Disorders	2417	2430	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.01933852955698967	0.872736930847168	C0035410
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Doctor's	0.8585900068283081	0.9031387567520142	
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Water dose form	0.8658110499382019	0.8975679874420166	
1	Procedures	2840	2854	administration	C1533734	EXACT	Administration	Pour initier l ’ [administration]{Procedures} d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Application/Activation	0.8040955662727356	0.8471234440803528	
11	Chemicals & Drugs	1058	1068	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9955590963363647	0.996667206287384	C0013227
0	Procedures	611	625	administration	C1533734	EXACT	Administration	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ [administration]{Procedures} d ’ une dose de fentanyl ( 40 microgrammes ).	Administration	0.9319654107093811	0.9652925729751587	C1533734
6	Disorders	697	715	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.9653501510620117	0.9721822738647461	
9	Physiology	3854	3868	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.999862551689148	0.9998854398727417	C0005910
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Études	0.956360399723053	0.8882259726524353	
1	Procedures	4321	4331	délivrance	C1533734	EXACT	Administration (procedure)	Cette requête n ’ aura pas d ’ influence sur la [délivrance]{Procedures} des doses .	Delivery	0.7470487356185913	0.8643176555633545	
7	Anatomy	2671	2680	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère Aucune adaptation posologique du fondaparinux n	Hepatic	0.720911979675293	0.8039977550506592	C0205054
3	Chemicals & Drugs	1867	1887	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 2 , 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Coated Tab 2.5 mg	0.9225102066993713	0.9307995438575745	
3	Physiology	3892	3901	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9998806118965149	0.9999204874038696	C0032961
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	Dizziness	0.9881883859634399	0.7242793440818787	
14	Disorders	3780	3802	insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	Atripla ne doit pas être administré aux patients présentant une [insuffisance hépatique]{Disorders} sévère ( CPT , grade C ) ( voir rubrique 5 .	CTCAE Grade C Liver Dysfunction or Failure by Clinical Classification	0.9651328325271606	0.9677707552909851	
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Teva brand of olanzapine	0.987062931060791	0.9884920716285706	
6	Living Beings	2075	2083	patients	C0030705	EXACT	Patients	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients]{Living Beings} âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9990419745445251	0.9995080828666687	C0030705
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Anti-hiv	0.869410514831543	0.9002344608306885	
7	Living Beings	3251	3259	patients	C0030705	EXACT	Patients	La tolérance du fondaparinux 2 , 5 mg a été évaluée chez 3595 [patients]{Living Beings} en chirurgie orthopédique tn	Patients	0.7120538353919983	0.8438287377357483	C0030705
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Reapplied	0.7317808270454407	0.7904868721961975	
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.9779064059257507	0.9833834767341614	C1174904
6	Objects	1466	1471	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille	Flavor	0.7042757272720337	0.838401198387146	C0475332
10	Living Beings	2471	2482	adolescents	C0205653	EXACT	Adolescents	Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Youth 10-21	0.00034430017694830894	0.7713756561279297	C0087178
12	Phenomena	82	89	couleur	C0009393	EXACT	Couleur	Il est disponible en comprimés de [couleur]{Phenomena} rose et de forme oblongue .	Color	0.4839627146720886	0.6938765645027161	C0009393
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.9997434020042419	0.998293399810791	C0063188
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hépatite cytolytique	0.8512026071548462	0.8665768504142761	C0919823
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9726293683052063	0.9723919034004211	C1372955
5	Disorders	3719	3730	neutropénie	C0027947	EXACT	Neutropénies	Une [neutropénie]{Disorders} réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Neutropénie	0.9991778135299683	0.9993146657943726	
2	Disorders	2513	2532	Insuffisance rénale	C1565489	EXACT	Insuffisance du rein	[Insuffisance rénale]{Disorders}	Insuffisance rénale non précisée	0.9832174777984619	0.9846046566963196	C0035078
1	Devices	1188	1198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	IONSYS	0.8813931941986084	0.9096555113792419	
1	Living Beings	728	756	enfant en de moins de 18 ans	C0205653	EXACT	Adolescent de 13 à 18 ans	IONSYS ne doit pas être utilisé chez l ’ [enfant en de moins de 18 ans]{Living Beings} compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Under 18 years	0.8608432412147522	0.8325321078300476	
6	Chemicals & Drugs	3264	3289	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 20 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orodispersible Tablet	0.9789212346076965	0.9823864698410034	
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Teva brand of olanzapine	0.9787488579750061	0.9810875654220581	
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Buttons	0.5885171890258789	0.7671456933021545	C0453985
14	Disorders	3812	3815	CPT	C0040509	EXACT	CPT (capacité pulmonaire totale)	Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( [CPT]{Disorders} , grade C ) ( voir rubrique 5 .	CPT Score	0.6764650940895081	0.7459057569503784	
5	Anatomy	661	665	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	MAMMARY	0.6868289113044739	0.661666214466095	
8	Chemicals & Drugs	1122	1131	injection	C0086466	EXACT	Injectables	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injection	0.9997367262840271	0.9872353672981262	C1272883
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Dysfonction hépatique	0.0001714652025839314	0.746907651424408	C0086565
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9901214241981506	0.9934030175209045	C0001175
4	Chemicals & Drugs	2812	2820	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , biconvexe , bleu clair , portant l ’ inscription « OL 15 » sur une face .	Pill (qualifier value)	0.8110276460647583	0.8356612920761108	C0994475
8	Chemicals & Drugs	64	72	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables ic	Chlorure d'eau	0.7168827056884766	0.7656921148300171	
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.998746931552887	0.9993731379508972	C0030705
13	Chemicals & Drugs	3010	3017	Atripla	C1724016	EXACT	Atripla	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9994521141052246	0.9995615482330322	C1724016
1	Devices	1853	1863	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du [dispositif]{Devices} IONSYS .	IONSYS	0.9612857103347778	0.9708189964294434	
11	Chemicals & Drugs	3382	3393	médicaments	C0013227	EXACT	Médicaments	• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres [médicaments]{Chemicals & Drugs} mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Other Medications	0.9123206734657288	0.9334478378295898	
9	Objects	1699	1707	solution	C0037633	EXACT	Solution	dans 0 , 6 ml de [solution]{Objects} pour injection .	Solution	0.8657947182655334	0.9302173852920532	C0037633
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Treatment On Hold	0.9433844089508057	0.9572210311889648	
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embolie pulmonaire	0.9001550674438477	0.9160749912261963	C0034065
9	Living Beings	3845	3849	âgés	C0001795	EXACT	Aged, 80 and over	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains [âgés]{Living Beings} .	Âgés	0.855394184589386	0.8894565105438232	
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9926325678825378	0.9963093400001526	C0030705
4	Living Beings	44	69	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7228321433067322	0.8054247498512268	C0597010
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Nerve - adverse effect	0.8340166211128235	0.8596144318580627	
1	Procedures	2703	2717	administration	C1533734	EXACT	Administration	Un bouton encastré commandant l ’ [administration]{Procedures} de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Administration	0.985289990901947	0.9924736618995667	C1533734
3	Procedures	2689	2692	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Pet	0.8665149807929993	0.9260551929473877	C0032743
8	Chemicals & Drugs	5082	5094	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le fondaparinux à la posologie proposée , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9797457456588745	0.983092725276947	C1098510
14	Chemicals & Drugs	2134	2141	Atripla	C1724016	EXACT	Atripla	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9997981190681458	0.9998384118080139	C1724016
14	Living Beings	3611	3614	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du [VIH]{Living Beings} doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	HIV	0.8688806891441345	0.9305212497711182	C0019682
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.8269275426864624	0.8919196128845215	C0030705
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Atripla Notice	0.8614396452903748	0.8831217288970947	
13	Chemicals & Drugs	2316	2324	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Pill (qualifier value)	0.5262643694877625	0.81600022315979	C0994475
11	Disorders	1690	1710	risque de saignement	C3251812	EXACT	Bleeding Risk	Faites attention : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Bleeding Risk	0.9791491031646729	0.9843206405639648	C3251812
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Événements indésirables	0.004697945434600115	0.8760088682174683	
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ	0.8273471593856812	0.8593105673789978	C0674428
2	Disorders	2139	2150	bradycardie	C0428977	EXACT	BRADYCARDIE	5 Le fentanyl peut provoquer une [bradycardie]{Disorders} ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Bradycardia Adverse Event	0.9194416999816895	0.9286701679229736	
2	Phenomena	694	697	gel	C0016701	EXACT	Freeze Technique	Ne pas toucher le gel et éviter tout contact du [gel]{Phenomena} avec la bouche ou les muqueuses .	Gel contact	0.7127006649971008	0.7978805899620056	
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Administered	0.9891960024833679	0.9918798208236694	
6	Chemicals & Drugs	1414	1423	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	Glycolate	0.8731264472007751	0.9032489061355591	
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolie	0.7925692200660706	0.8564223647117615	C0013922
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Olanzapine Teva 7.5 mg Tablet	0.8633381128311157	0.873147189617157	
14	Living Beings	1960	1968	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Patients	0.9961482286453247	0.998047411441803	C0030705
8	Disorders	2930	2949	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une [insuffisance rénale]{Disorders} sévère ( clairance de la créatinine	Insuffisance rénale	0.9299941658973694	0.9380921721458435	
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.9996015429496765	0.9996678233146667	C1098510
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeur	0.7800129055976868	0.8299925923347473	C0027651
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Delivery	0.672770082950592	0.8200916051864624	
6	Chemicals & Drugs	331	351	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Olanzapine Teva 2.5mg	0.8660405874252319	0.8764631152153015	
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Readministration	0.7813949584960938	0.848352313041687	C0376495
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.9996585845947266	0.9997267127037048	C1724016
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administered	0.7265027761459351	0.7869095206260681	
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	EXCIPIENTS	0.9796549677848816	0.9834089875221252	
7	Physiology	3111	3122	allaitement	C0006147	EXACT	Allaitement	L ’ [allaitement]{Physiology} n ’ est pas recommandé pendant le traitement par fondaparinux .	Lactating	0.9421792030334473	0.9561106562614441	
2	Chemicals & Drugs	664	667	gel	C0017243	EXACT	GEL	Ne pas toucher le [gel]{Chemicals & Drugs} et éviter tout contact du gel avec la bouche ou les muqueuses .	Gel	0.7426425218582153	0.8617339134216309	
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	Low Volume	0.9362066984176636	0.9547387361526489	
3	Anatomy	672	690	cellules nerveuses	C0027882	EXACT	Cellules nerveuses	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des [cellules nerveuses]{Anatomy} du cerveau .	Neurones	0.7765610814094543	0.8272403478622437	C0027882
6	Chemicals & Drugs	3112	3122	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3223773241043091	0.8043755292892456	C0034799
10	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml injectable fondaparinux Na	Quixidar	0.991119921207428	0.9933318495750427	C1174904
