filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.5	ENFERMEDAD	802	831	neoplasia intraepitelial anal	255143004	EXACT	neoplasia intraepitelial anal	Todo ello compatible con una papilomatosis bowenoide ([neoplasia intraepitelial anal]{ENFERMEDAD} grado 1).	neoplasia de testículo	0.9802420139312744	0.9826716184616089	126900000
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.6	ENFERMEDAD	951	969	inmunodeficiencias	234532001	EXACT	inmunodeficiencia	Los anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos y se descartaron otras [inmunodeficiencias]{ENFERMEDAD}.	inmunodeficiencia	0.9999417662620544	0.99994957447052	234532001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.7	PROCEDIMIENTO	258	308	tratamiento local con varias cremas de corticoides	431695009	EXACT	administración de fármaco o medicamento en la piel por vía tópica	En ese tiempo su médico le había pautado [tratamiento local con varias cremas de corticoides]{PROCEDIMIENTO} y medidas higiénico-dietéticas sin mejoría.	tratamiento con esteroides	0.9969732761383057	0.9973993301391602	297279009
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.8	PROCEDIMIENTO	311	339	medidas higiénico-dietéticas	278846007	EXACT	procedimiento dietético	En ese tiempo su médico le había pautado tratamiento local con varias cremas de corticoides y [medidas higiénico-dietéticas]{PROCEDIMIENTO} sin mejoría.	procedimiento dietético	0.9959033131599426	0.9967103600502014	278846007
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.9	PROCEDIMIENTO	358	374	exploración anal	274295008	EXACT	examen anal	A la [exploración anal]{PROCEDIMIENTO} se evidenció la presencia de una lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal posterior.	examen del ano	0.9586004018783569	0.9667365550994873	
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.10	PROCEDIMIENTO	497	509	tacto rectal	410006001	EXACT	tacto rectal	El [tacto rectal]{PROCEDIMIENTO} y la anuscopia resultaron normales.	tacto rectal	0.9999962449073792	0.9999967813491821	410006001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.11	PROCEDIMIENTO	515	524	anuscopia	88916003	EXACT	anoscopia	El tacto rectal y la [anuscopia]{PROCEDIMIENTO} resultaron normales.	anoscopia	0.8098061680793762	0.8536614179611206	88916003
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.12	PROCEDIMIENTO	562	577	biopsia cutánea	240977001	EXACT	biopsia cutánea	Se realizó una [biopsia cutánea]{PROCEDIMIENTO} cuyo estudio histológico informó de la presencia de hiperqueratosis y paraqueratosis con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	biopsia de piel	0.9962201118469238	0.9966383576393127	240977001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.13	PROCEDIMIENTO	583	602	estudio histológico	252416005	EXACT	prueba de histopatología	Se realizó una biopsia cutánea cuyo [estudio histológico]{PROCEDIMIENTO} informó de la presencia de hiperqueratosis y paraqueratosis con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	prueba de histopatología	0.9999235272407532	0.9999342560768127	252416005
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.14	SINTOMA	144	156	prurito anal	90446007	EXACT	prurito anal	"Presentamos a un varón homosexual de 21 años sin antecedentes patológicos de interés, que es remitido a la consulta de digestivo por cuadro de ""[prurito anal]{SINTOMA} de 9 meses de evolución resistente a tratamiento habitual""."	prurito anal	0.9995954036712646	0.9996758699417114	90446007
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.15	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales	274765004	EXACT	examen rectal - no se detectaron anomalías	El [tacto rectal y la anuscopia resultaron normales]{SINTOMA}.	examen rectal - no se detectaron anomalías<SEP>anuscopia normal	0.9974604249000549	0.9976091980934143	274765004
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.16	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos	406108000	EXACT	enzimoinmunoanálisis para el virus de la inmunodeficiencia humana, negativo	Los [anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos]{SINTOMA} y se descartaron otras inmunodeficiencias.	enzimoinmunoanálisis para el virus de la inmunodeficiencia humana, negativo	0.0001602734118932858	0.9470241665840149	406108000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.1	ENFERMEDAD	217	220	EII	24526004	EXACT	enfermedad inflamatoria intestinal	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras prueba de imagen por parte del Servicio de Digestivo de masa en crura diafragmática izquierda a raíz de ingreso por brote de [EII]{ENFERMEDAD}.	enfermedad de la tronco	0.7556105852127075	0.7698906064033508	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.2	ENFERMEDAD	260	285	asma bronquial extrínseca	389145006	EXACT	asma alérgica	Como antecedentes personales destaca: [asma bronquial extrínseca]{ENFERMEDAD}, púrpura de Schonleich-Henoch en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y fumador.	asma bronquial	0.9554030299186707	0.9481894969940186	21341004
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.3	ENFERMEDAD	287	315	púrpura de Schonleich-Henoch	191306005	EXACT	púrpura de Henoch	Como antecedentes personales destaca: asma bronquial extrínseca, [púrpura de Schonleich-Henoch]{ENFERMEDAD} en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y fumador.	púrpura de Henoch-Schönleich	0.9450657963752747	0.9495256543159485	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.4	ENFERMEDAD	332	357	enfermedad de Crohn ileal	38106008	EXACT	enfermedad de Crohn del íleon	Como antecedentes personales destaca: asma bronquial extrínseca, púrpura de Schonleich-Henoch en la infancia, [enfermedad de Crohn ileal]{ENFERMEDAD} diagnosticado en 2004 y fumador.	enfermedad de Crohn del íleon	0.9998475313186646	0.9998641014099121	38106008
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.5	ENFERMEDAD	382	389	fumador	77176002	EXACT	fumador	Como antecedentes personales destaca: asma bronquial extrínseca, púrpura de Schonleich-Henoch en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y [fumador]{ENFERMEDAD}.	fumador	0.9999982714653015	0.9999986886978149	77176002
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.6	ENFERMEDAD	504	507	EII	24526004	EXACT	enfermedad inflamatoria intestinal	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de [EII]{ENFERMEDAD} y no se palpan masas ni megalias.	enfermedad del intestino delgado	0.8899371027946472	0.9029412269592285	119522002
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.7	ENFERMEDAD	675	694	enfermedad de Crohn	34000006	EXACT	enfermedad de Crohn	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con [enfermedad de Crohn]{ENFERMEDAD}, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	enfermedad de Crohn	0.9999936819076538	0.9999943375587463	34000006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.8	ENFERMEDAD	706	712	lesión	417163006	EXACT	lesión traumática o no traumática	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de [lesión]{ENFERMEDAD} de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	lesión traumática o no traumática	0.9999896883964539	0.9999905228614807	417163006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.9	ENFERMEDAD	1545	1564	quiste broncogénico	9550003	EXACT	quiste broncógeno	El informe anatomopatológico definitivo fue de [quiste broncogénico]{ENFERMEDAD} irregular de consistencia elástica de 8 x 4 x 4 cm cavitado y de aspecto purulento.	quiste broncogénico	0.9815977215766907	0.9838792085647583	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.10	ENFERMEDAD	1695	1713	formación quística	367643001	EXACT	quiste	La descripción microscópica fue notificada de [formación quística]{ENFERMEDAD} con luces tapizadas por epitelio cilíndrico simple pseudoestratificado y células ciliadas.	quiste	0.9999997615814209	0.9999996423721313	367643001
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.11	PROCEDIMIENTO	92	108	prueba de imagen	363679005	EXACT	imagenología	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras [prueba de imagen]{PROCEDIMIENTO} por parte del Servicio de Digestivo de masa en crura diafragmática izquierda a raíz de ingreso por brote de EII.	imagenología	0.9988450407981873	0.9992244243621826	363679005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.12	PROCEDIMIENTO	397	415	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan masas ni megalias.	exploración física	0.9999947547912598	0.9999954104423523	5880005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.13	PROCEDIMIENTO	436	455	palpación abdominal	64908006	EXACT	palpación abdominal	En la exploración física presenta dolor a la [palpación abdominal]{PROCEDIMIENTO} en flanco derecho en relación con su proceso de EII y no se palpan masas ni megalias.	palpación abdominal	0.991244375705719	0.9934257864952087	64908006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.14	PROCEDIMIENTO	545	569	tomografía computerizada	77477000	EXACT	tomografía computarizada	La [tomografía computerizada]{PROCEDIMIENTO} (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	tomografía computarizada	0.9999728202819824	0.9999762177467346	77477000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.15	PROCEDIMIENTO	571	573	TC	77477000	EXACT	TC	La tomografía computerizada ([TC]{PROCEDIMIENTO}) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	TC	0.9999986886978149	0.9999979734420776	77477000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.16	PROCEDIMIENTO	815	893	crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC	439087006	EXACT	aspiración percutánea de abdomen guiada por tomografía computada	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en [crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC]{PROCEDIMIENTO} cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	punción y guía de TC	0.9432654976844788	0.9494002461433411	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.17	PROCEDIMIENTO	899	926	resultado anatomopatológico	108257001	EXACT	procedimiento de anatomía patológica	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo [resultado anatomopatológico]{PROCEDIMIENTO} fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	prueba de histopatología	0.9948795437812805	0.9956091642379761	252416005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.18	PROCEDIMIENTO	1095	1179	laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda	86481000	EXACT	laparotomía	Se practica [laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda]{PROCEDIMIENTO} con extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma izquierdo con exéresis de parte del mismo y sutura directa de este.	laparotomía	0.9923851490020752	0.9933876395225525	86481000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.19	PROCEDIMIENTO	1184	1265	extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal	81731007	EXACT	resección de lesión de glándula suprarrenal	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con [extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal]{PROCEDIMIENTO}, polo superior del riñón y diafragma izquierdo con exéresis de parte del mismo y sutura directa de este.	escisión de masa de glándula suprarrenal	0.9661670923233032	0.9689421057701111	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.20	PROCEDIMIENTO	1293	1361	diafragma izquierdo con exéresis de parte del mismo y sutura directa	10541000087107	EXACT	resección de hemidiafragma izquierdo	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y [diafragma izquierdo con exéresis de parte del mismo y sutura directa]{PROCEDIMIENTO} de este.	operación en el diafragma	0.9134601950645447	0.9238539934158325	53266006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.21	PROCEDIMIENTO	1509	1526	anatomopatológico	252416005	EXACT	prueba de histopatología	El informe [anatomopatológico]{PROCEDIMIENTO} definitivo fue de quiste broncogénico irregular de consistencia elástica de 8 x 4 x 4 cm cavitado y de aspecto purulento.	prueba de histopatología	0.9998365044593811	0.9998597502708435	252416005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.22	PROCEDIMIENTO	1652	1676	descripción microscópica	168127009	EXACT	microscopia de espécimen	La [descripción microscópica]{PROCEDIMIENTO} fue notificada de formación quística con luces tapizadas por epitelio cilíndrico simple pseudoestratificado y células ciliadas.	microscopia de espécimen	0.9999090433120728	0.9999182224273682	168127009
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.23	SINTOMA	148	175	masa en crura diafragmática	300851005	EXACT	masa de estructura respiratoria	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras prueba de imagen por parte del Servicio de Digestivo de [masa en crura diafragmática]{SINTOMA} izquierda a raíz de ingreso por brote de EII.	masa diafragmática	0.9780358076095581	0.980914294719696	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.24	SINTOMA	425	473	dolor a la palpación abdominal en flanco derecho	301404009	EXACT	dolor a la palpación en hipocondrio derecho	En la exploración física presenta [dolor a la palpación abdominal en flanco derecho]{SINTOMA} en relación con su proceso de EII y no se palpan masas ni megalias.	dolor a la palpación en región abdominal	0.9969353675842285	0.9971532225608826	838411007
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.25	SINTOMA	523	528	masas	300848003	EXACT	masa	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan [masas]{SINTOMA} ni megalias.	masa	0.9999967813491821	0.9999973773956299	300848003
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.26	SINTOMA	532	540	megalias	28543008	EXACT	visceromegalia	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan masas ni [megalias]{SINTOMA}.	visceromegalia	0.9999558329582214	0.9999630451202393	28543008
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.27	SINTOMA	586	658	íleon terminal con paredes engrosadas y signos de proliferación vascular	312895004	EXACT	trastorno del íleon	La tomografía computerizada (TC) identificó [íleon terminal con paredes engrosadas y signos de proliferación vascular]{SINTOMA} en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	trastorno del íleon	0.9995887279510498	0.9996472001075745	312895004
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.28	SINTOMA	1048	1081	negatividad para células malignas	3391005	EXACT	resultado negativo para presencia de células tumorales	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con [negatividad para células malignas]{SINTOMA}.	resultado negativo para presencia de células tumorales	0.9993850588798523	0.9994356632232666	3391005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.29	SINTOMA	1199	1302	masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma	69559004	EXACT	masa retroperitoneal	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con extirpación de [masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma]{SINTOMA} izquierdo con exéresis de parte del mismo y sutura directa de este.	masa renal<SEP>masa de glándula suprarrenal<SEP>masa de diafragma	0.9599738717079163	0.9619360566139221	309088003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.1	ENFERMEDAD	37	58	hipertensión arterial	38341003	EXACT	hipertensión arterial	Mujer de 71 años con antecedentes de [hipertensión arterial]{ENFERMEDAD}, trasplante renal y coledocolitiasis, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	hipertensión arterial	0.9999992847442627	0.9999993443489075	38341003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.2	ENFERMEDAD	79	95	coledocolitiasis	307132003	EXACT	litiasis coledociana	Mujer de 71 años con antecedentes de hipertensión arterial, trasplante renal y [coledocolitiasis]{ENFERMEDAD}, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	litiasis coledociana	0.9999642372131348	0.9999687075614929	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.3	ENFERMEDAD	814	834	diverticulitis aguda	307496006	EXACT	diverticulitis	"Ante la sospecha diagnóstica de [diverticulitis aguda]{ENFERMEDAD}, se realizó una tomografía computerizada abdominal donde se observaban algunos divertículos en intestino delgado, evidenciándose un divertículo en yeyuno de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	diverticulitis	0.9999974966049194	0.9999940991401672	307496006
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.4	ENFERMEDAD	914	947	divertículos en intestino delgado	860750004	EXACT	enfermedad diverticular de intestino delgado	"Ante la sospecha diagnóstica de diverticulitis aguda, se realizó una tomografía computerizada abdominal donde se observaban algunos [divertículos en intestino delgado]{ENFERMEDAD}, evidenciándose un divertículo en yeyuno de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	trastorno del intestino delgado	0.9442883729934692	0.9503219723701477	119522002
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.5	ENFERMEDAD	967	988	divertículo en yeyuno	111358007	EXACT	diverticulitis del yeyuno	"Ante la sospecha diagnóstica de diverticulitis aguda, se realizó una tomografía computerizada abdominal donde se observaban algunos divertículos en intestino delgado, evidenciándose un [divertículo en yeyuno]{ENFERMEDAD} de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	divertículo de yeyuno	0.9914804100990295	0.9926928877830505	95542005
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.6	ENFERMEDAD	1214	1225	divertículo	397881000	EXACT	enfermedad diverticular	Se observaba también adyacente al [divertículo]{ENFERMEDAD}, una milimétrica burbuja de neumoperitoneo e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo.	enfermedad diverticular	0.999966561794281	0.9999727010726929	397881000
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.7	ENFERMEDAD	1254	1268	neumoperitoneo	17204006	EXACT	neumoperitoneo	Se observaba también adyacente al divertículo, una milimétrica burbuja de [neumoperitoneo]{ENFERMEDAD} e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo.	neumoperitoneo	0.9999964237213135	0.9999969601631165	17204006
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.8	ENFERMEDAD	1345	1446	diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo	1086491000119108	EXACT	perforación de intestino delgado debida a diverticulitis	Se observaba también adyacente al divertículo, una milimétrica burbuja de neumoperitoneo e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con [diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo]{ENFERMEDAD}.	diverticulitis perforada	0.9997773766517639	0.99419766664505	110429003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.9	ENFERMEDAD	1872	1902	divertículos a nivel de yeyuno	111358007	EXACT	diverticulitis del yeyuno	Durante la intervención se evidenciaron múltiples [divertículos a nivel de yeyuno]{ENFERMEDAD}, uno de ellos con signos inflamatorios, pero sin abscesos intraabdominales.	divertículo de yeyuno	0.9223957061767578	0.9331018328666687	95542005
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.10	ENFERMEDAD	1952	1977	abscesos intraabdominales	75100008	EXACT	absceso abdominal	Durante la intervención se evidenciaron múltiples divertículos a nivel de yeyuno, uno de ellos con signos inflamatorios, pero sin [abscesos intraabdominales]{ENFERMEDAD}.	absceso abdominal	0.9994614124298096	0.9995954036712646	75100008
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.11	ENFERMEDAD	1982	2016	vesícula biliar aparece distendida	300344005	EXACT	vesícula biliar agrandada	La [vesícula biliar aparece distendida]{ENFERMEDAD} y el colédoco muestra un diámetro mayor de 1 cm.	vesícula biliar agrandada	0.9866808652877808	0.9881513714790344	300344005
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.12	ENFERMEDAD	2218	2234	coledocolitiasis	307132003	EXACT	litiasis coledociana	Se realizó resección intestinal con reconstrucción mediante anastomosis laterolateral, colecistectomía y exploración de vía biliar tras confirmación de [coledocolitiasis]{ENFERMEDAD} mediante colangiografía, extrayendo el cálculo y dejando un drenaje de Kehr de 4 mm en colédoco.	litiasis coledociana	0.9999109506607056	0.9999220371246338	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.13	ENFERMEDAD	2525	2541	coledocolitiasis	307132003	EXACT	litiasis coledociana	Se realizó una colangiografía trans-Kehr que evidenció ausencia de [coledocolitiasis]{ENFERMEDAD}.	litiasis coledociana	0.9999188780784607	0.9999289512634277	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.14	ENFERMEDAD	2644	2655	hipotensión	45007003	EXACT	hipotensión	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a [hipotensión]{ENFERMEDAD} y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de pancreatitis aguda moderada, falleciendo a las 24 horas como consecuencia de un fracaso multiorgánico.	hipotensión	0.9999977350234985	0.9999980330467224	45007003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.15	ENFERMEDAD	2738	2765	pancreatitis aguda moderada	197456007	EXACT	pancreatitis aguda	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a hipotensión y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de [pancreatitis aguda moderada]{ENFERMEDAD}, falleciendo a las 24 horas como consecuencia de un fracaso multiorgánico.	pancreatitis aguda	0.9999794363975525	0.9999815225601196	197456007
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.16	ENFERMEDAD	2818	2839	fracaso multiorgánico	57653000	EXACT	falla multiorgánica	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a hipotensión y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de pancreatitis aguda moderada, falleciendo a las 24 horas como consecuencia de un [fracaso multiorgánico]{ENFERMEDAD}.	falla multiorgánica	0.9998584389686584	0.9998781681060791	57653000
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.17	PROCEDIMIENTO	60	76	trasplante renal	70536003	EXACT	trasplante renal	Mujer de 71 años con antecedentes de hipertensión arterial, [trasplante renal]{PROCEDIMIENTO} y coledocolitiasis, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	trasplante renal	0.999949038028717	0.9999591112136841	70536003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.18	PROCEDIMIENTO	329	340	exploración	5880005	EXACT	exploración física	A la [exploración]{PROCEDIMIENTO} la paciente presentaba febrícula, hallándose hemodinámicamente estable, bien hidratada, eupneica y normocoloreada.	exploración física	0.9999957084655762	0.9999960064888	5880005
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.19	PROCEDIMIENTO	507	516	palpación	113011001	EXACT	palpación	El abdomen era blando y depresible, con dolor a la [palpación]{PROCEDIMIENTO} profunda, sin clara focalización y sin signos de irritación peritoneal.	palpación	0.9999912977218628	0.9999911189079285	113011001
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.20	PROCEDIMIENTO	636	645	analítica	396550006	EXACT	prueba sanguínea	Como pruebas complementarias se realizaron una [analítica]{PROCEDIMIENTO} que mostraba discreta leucocitosis (10.200/μl) con una PCR de 2 mg/dl, neutrofilia, y una radiografía simple de abdomen que fue normal.	prueba sanguínea	0.9999915957450867	0.999992847442627	396550006
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.21	PROCEDIMIENTO	736	765	radiografía simple de abdomen	168702005	EXACT	radiografía simple de abdomen	Como pruebas complementarias se realizaron una analítica que mostraba discreta leucocitosis (10.200/μl) con una PCR de 2 mg/dl, neutrofilia, y una [radiografía simple de abdomen]{PROCEDIMIENTO} que fue normal.	radiografía simple de abdomen	0.9998149871826172	0.9998411536216736	168702005
