filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.9	ENFERMEDAD	292	316	cardiopatía hipertensiva	64715009	EXACT	cardiopatía hipertensiva	Mujer de 73 años de edad con hipertensión arterial, artrosis de ambas caderas, leucemia linfoide crónica, meningioma del ángulo pontocerebeloso izquierdo operado, resección segmentaria de colon sigmoide por diverticulitis y peritonitis, fibrilación auricular paroxística, estenosis aórtica y [cardiopatía hipertensiva]{ENFERMEDAD} que recibe tratamiento con Manidon retard®, Ameride® y Sintrom®.	cardiopatía hipertensiva	0.9796718955039978	0.9812031984329224	64715009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.10	ENFERMEDAD	462	469	melenas	2901004	EXACT	melena	Presentaba numerosos episodios recidivantes de hemorragia digestiva en forma de [melenas]{ENFERMEDAD} y rectorragias desde abril de 2006.	melena	0.9989606142044067	0.9977097511291504	2901004
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.11	ENFERMEDAD	472	484	rectorragias	12063002	EXACT	rectorragia	Presentaba numerosos episodios recidivantes de hemorragia digestiva en forma de melenas y [rectorragias]{ENFERMEDAD} desde abril de 2006.	enterorragia	0.8489839434623718	0.8770750761032104	405729008
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.12	ENFERMEDAD	878	931	xantomas y puntos rojos petequiales de yeyuno e íleon	119522002	EXACT	trastorno del intestino delgado	Con estas exploraciones endoscópicas se llegó a los diagnósticos de [xantomas y puntos rojos petequiales de yeyuno e íleon]{ENFERMEDAD} tratados con argón, pólipo gástrico hiperplásico pequeño extirpado y pequeñas angiodisplasias en colon ascendente también tratadas con argón.	xantoma<SEP>petequias	0.8348278999328613	0.8537288904190063	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.13	ENFERMEDAD	952	980	pólipo gástrico hiperplásico	78809005	EXACT	pólipo gástrico	Con estas exploraciones endoscópicas se llegó a los diagnósticos de xantomas y puntos rojos petequiales de yeyuno e íleon tratados con argón, [pólipo gástrico hiperplásico]{ENFERMEDAD} pequeño extirpado y pequeñas angiodisplasias en colon ascendente también tratadas con argón.	pólipo gástrico	0.9305903911590576	0.9325644373893738	78809005
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.14	ENFERMEDAD	1010	1045	angiodisplasias en colon ascendente	197244008	EXACT	angiodisplasia del colon	Con estas exploraciones endoscópicas se llegó a los diagnósticos de xantomas y puntos rojos petequiales de yeyuno e íleon tratados con argón, pólipo gástrico hiperplásico pequeño extirpado y pequeñas [angiodisplasias en colon ascendente]{ENFERMEDAD} también tratadas con argón.	angiodisplasia de colon	0.8944108486175537	0.9063844084739685	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.15	ENFERMEDAD	1257	1275	trombosis vascular	439129009	EXACT	trombosis de vaso sanguíneo	Se desechó el tratamiento hormonal por el mayor riesgo de inducir [trombosis vascular]{ENFERMEDAD} dada la enfermedad linfoproliferativa de la paciente.	trombosis	0.9987182021141052	0.9801717400550842	439127006
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.16	ENFERMEDAD	1284	1313	enfermedad linfoproliferativa	277466009	EXACT	trastorno linfoproliferativo	Se desechó el tratamiento hormonal por el mayor riesgo de inducir trombosis vascular dada la [enfermedad linfoproliferativa]{ENFERMEDAD} de la paciente.	trastorno linfoproliferativo	0.9942691922187805	0.9948400855064392	277466009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.17	ENFERMEDAD	1381	1403	hemorragias digestivas	74474003	EXACT	hemorragia digestiva	Pese a los tratamientos endoscópicos y médicos las [hemorragias digestivas]{ENFERMEDAD} persistieron y hasta marzo de 2008 fueron necesarios 24 concentrados de hematíes.	hemorragia digestiva	0.9923444390296936	0.9932202696800232	74474003
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.18	ENFERMEDAD	1901	1913	rectorragias	12063002	EXACT	rectorragia	En los 2 primeros meses de tratamiento la paciente tuvo [rectorragias]{ENFERMEDAD} ocasionales y fue necesaria la transfusión de otros 3 concentrados de hematíes.	rectorragia	0.941884458065033	0.9532263875007629	12063002
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.19	ENFERMEDAD	2107	2125	sangrado digestivo	74474003	EXACT	sangrado gastrointestinal	En los 4 meses posteriores no han sido necesarias nuevas transfusiones ni ingresos debidos a nuevos episodios de [sangrado digestivo]{ENFERMEDAD}.	hemorragia digestiva	1.5902842278592288e-6	0.8734357953071594	74474003
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.20	ENFERMEDAD	2222	2236	visión borrosa	246636008	EXACT	visión borrosa	Desde que recibe el tratamiento la paciente ha presentado [visión borrosa]{ENFERMEDAD} debido a cataratas y edemas en miembros inferiores en relación con su cardiopatía ambos sin relación con la talidomida.	visión borrosa	0.9990519881248474	0.9991911053657532	246636008
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.21	ENFERMEDAD	2246	2255	cataratas	193570009	EXACT	catarata	Desde que recibe el tratamiento la paciente ha presentado visión borrosa debido a [cataratas]{ENFERMEDAD} y edemas en miembros inferiores en relación con su cardiopatía ambos sin relación con la talidomida.	catarata	0.9704606533050537	0.9681994915008545	193570009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.22	ENFERMEDAD	2307	2318	cardiopatía	56265001	EXACT	cardiopatía	Desde que recibe el tratamiento la paciente ha presentado visión borrosa debido a cataratas y edemas en miembros inferiores en relación con su [cardiopatía]{ENFERMEDAD} ambos sin relación con la talidomida.	cardiopatía	0.9954574108123779	0.9962318539619446	56265001
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.23	PROCEDIMIENTO	106	161	meningioma del ángulo pontocerebeloso izquierdo operado	230810008	EXACT	resección de meningioma	Mujer de 73 años de edad con hipertensión arterial, artrosis de ambas caderas, leucemia linfoide crónica, [meningioma del ángulo pontocerebeloso izquierdo operado]{PROCEDIMIENTO}, resección segmentaria de colon sigmoide por diverticulitis y peritonitis, fibrilación auricular paroxística, estenosis aórtica y cardiopatía hipertensiva que recibe tratamiento con Manidon retard®, Ameride® y Sintrom®.	operación de meningioma	0.9442880153656006	0.9517491459846497	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.24	PROCEDIMIENTO	163	202	resección segmentaria de colon sigmoide	84604002	EXACT	sigmoidectomía	Mujer de 73 años de edad con hipertensión arterial, artrosis de ambas caderas, leucemia linfoide crónica, meningioma del ángulo pontocerebeloso izquierdo operado, [resección segmentaria de colon sigmoide]{PROCEDIMIENTO} por diverticulitis y peritonitis, fibrilación auricular paroxística, estenosis aórtica y cardiopatía hipertensiva que recibe tratamiento con Manidon retard®, Ameride® y Sintrom®.	resección parcial de colon sigmoide	0.9428103566169739	0.9477638602256775	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.25	PROCEDIMIENTO	679	692	colonoscopias	73761001	EXACT	colonoscopia	Las hemorragias supusieron: 9 ingresos hospitalarios, 4 [colonoscopias]{PROCEDIMIENTO}, 4 gastroscopias, 2 exploraciones con cápsula endoscópica y una enteroscopia con doble globo con acceso oral y anal.	colonoscopia	0.9840167760848999	0.9879261255264282	73761001
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.26	PROCEDIMIENTO	696	709	gastroscopias	76009000	EXACT	endoscopia del tracto gastrointestinal superior	Las hemorragias supusieron: 9 ingresos hospitalarios, 4 colonoscopias, 4 [gastroscopias]{PROCEDIMIENTO}, 2 exploraciones con cápsula endoscópica y una enteroscopia con doble globo con acceso oral y anal.	endoscopia del tracto gastrointestinal superior	0.9763193726539612	0.9789207577705383	76009000
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.27	PROCEDIMIENTO	713	750	exploraciones con cápsula endoscópica	427595003	EXACT	endoscopia capsular	Las hemorragias supusieron: 9 ingresos hospitalarios, 4 colonoscopias, 4 gastroscopias, 2 [exploraciones con cápsula endoscópica]{PROCEDIMIENTO} y una enteroscopia con doble globo con acceso oral y anal.	endoscopia con cápsula	0.001585317077115178	0.8553875684738159	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.28	PROCEDIMIENTO	757	808	enteroscopia con doble globo con acceso oral y anal	235147008	EXACT	enteroscopia	Las hemorragias supusieron: 9 ingresos hospitalarios, 4 colonoscopias, 4 gastroscopias, 2 exploraciones con cápsula endoscópica y una [enteroscopia con doble globo con acceso oral y anal]{PROCEDIMIENTO}.	enteroscopia	0.9902116060256958	0.780347466468811	235147008
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.29	PROCEDIMIENTO	820	846	exploraciones endoscópicas	423827005	EXACT	endoscopia	Con estas [exploraciones endoscópicas]{PROCEDIMIENTO} se llegó a los diagnósticos de xantomas y puntos rojos petequiales de yeyuno e íleon tratados con argón, pólipo gástrico hiperplásico pequeño extirpado y pequeñas angiodisplasias en colon ascendente también tratadas con argón.	endoscopia	0.9168629050254822	0.9366360902786255	423827005
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.30	PROCEDIMIENTO	952	998	pólipo gástrico hiperplásico pequeño extirpado	7797006	EXACT	polipectomía gástrica	Con estas exploraciones endoscópicas se llegó a los diagnósticos de xantomas y puntos rojos petequiales de yeyuno e íleon tratados con argón, [pólipo gástrico hiperplásico pequeño extirpado]{PROCEDIMIENTO} y pequeñas angiodisplasias en colon ascendente también tratadas con argón.	polipectomía gástrica	0.9090495705604553	0.9177456498146057	7797006
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.31	PROCEDIMIENTO	1010	1072	angiodisplasias en colon ascendente también tratadas con argón	23541008	EXACT	fotocoagulación con laser de argón	Con estas exploraciones endoscópicas se llegó a los diagnósticos de xantomas y puntos rojos petequiales de yeyuno e íleon tratados con argón, pólipo gástrico hiperplásico pequeño extirpado y pequeñas [angiodisplasias en colon ascendente también tratadas con argón]{PROCEDIMIENTO}.	coagulación de colon	0.9566846489906311	0.954613208770752	
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.32	PROCEDIMIENTO	1205	1225	tratamiento hormonal	169413002	EXACT	tratamiento hormonal	Se desechó el [tratamiento hormonal]{PROCEDIMIENTO} por el mayor riesgo de inducir trombosis vascular dada la enfermedad linfoproliferativa de la paciente.	tratamiento hormonal	0.9607153534889221	0.9735918045043945	169413002
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.33	PROCEDIMIENTO	1341	1366	tratamientos endoscópicos	423827005	EXACT	endoscopia	Pese a los [tratamientos endoscópicos]{PROCEDIMIENTO} y médicos las hemorragias digestivas persistieron y hasta marzo de 2008 fueron necesarios 24 concentrados de hematíes.	procedimiento endoscópico	0.9100201725959778	0.9207935333251953	363687006
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.34	PROCEDIMIENTO	1460	1484	concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	Pese a los tratamientos endoscópicos y médicos las hemorragias digestivas persistieron y hasta marzo de 2008 fueron necesarios 24 [concentrados de hematíes]{PROCEDIMIENTO}.	transfusión de concentrado de eritrocitos	2.0012635104649235e-8	0.8988681435585022	288170000
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.35	PROCEDIMIENTO	1643	1658	electromiograma	42803009	EXACT	electromiograma	Tras la valoración de la paciente por hematólogos y neurólogos y estudio con [electromiograma]{PROCEDIMIENTO} y la explicación a la paciente de las medidas de precaución que debía tomar (en cuanto al uso personal exclusivo de la talidomida) se solicitó su uso compasivo al Ministerio de Sanidad.	electromiograma	0.9936099648475647	0.994877815246582	42803009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.36	PROCEDIMIENTO	1945	1992	transfusión de otros 3 concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	En los 2 primeros meses de tratamiento la paciente tuvo rectorragias ocasionales y fue necesaria la [transfusión de otros 3 concentrados de hematíes]{PROCEDIMIENTO}.	transfusión de concentrado de eritrocitos	0.984171986579895	0.9854732155799866	288170000
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.37	PROCEDIMIENTO	2051	2064	transfusiones	33389009	EXACT	transfusión de sangre	En los 4 meses posteriores no han sido necesarias nuevas [transfusiones]{PROCEDIMIENTO} ni ingresos debidos a nuevos episodios de sangrado digestivo.	transfusión de sangre	0.9957735538482666	0.996321439743042	33389009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.38	SINTOMA	462	469	melenas	2901004	EXACT	melena	Presentaba numerosos episodios recidivantes de hemorragia digestiva en forma de [melenas]{SINTOMA} y rectorragias desde abril de 2006.	melena	0.9912025332450867	0.9938872456550598	2901004
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.39	SINTOMA	472	484	rectorragias	405729008	EXACT	enterorragia	Presentaba numerosos episodios recidivantes de hemorragia digestiva en forma de melenas y [rectorragias]{SINTOMA} desde abril de 2006.	enterorragia	0.9593257904052734	0.9673103094100952	405729008
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.40	SINTOMA	627	638	hemorragias	131148009	EXACT	hemorragia	Las [hemorragias]{SINTOMA} supusieron: 9 ingresos hospitalarios, 4 colonoscopias, 4 gastroscopias, 2 exploraciones con cápsula endoscópica y una enteroscopia con doble globo con acceso oral y anal.	hemorragia	0.992957353591919	0.9943567514419556	131148009
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.41	SINTOMA	1901	1913	rectorragias	405729008	EXACT	enterorragia	En los 2 primeros meses de tratamiento la paciente tuvo [rectorragias]{SINTOMA} ocasionales y fue necesaria la transfusión de otros 3 concentrados de hematíes.	rectorragia	0.8855679035186768	0.9073545932769775	12063002
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.42	SINTOMA	2222	2236	visión borrosa	246636008	EXACT	visión borrosa	Desde que recibe el tratamiento la paciente ha presentado [visión borrosa]{SINTOMA} debido a cataratas y edemas en miembros inferiores en relación con su cardiopatía ambos sin relación con la talidomida.	visión borrosa	0.9993264079093933	0.9994360208511353	246636008
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.43	SINTOMA	2258	2287	edemas en miembros inferiores	102572006	EXACT	edema del miembro inferior	Desde que recibe el tratamiento la paciente ha presentado visión borrosa debido a cataratas y [edemas en miembros inferiores]{SINTOMA} en relación con su cardiopatía ambos sin relación con la talidomida.	edema del miembro inferior	0.9060673713684082	0.9189254641532898	102572006
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.1	ENFERMEDAD	408	482	lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal	201340008	EXACT	lesión de piel pigmentada	A la exploración anal se evidenció la presencia de una [lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal]{ENFERMEDAD} posterior.	trastorno de piel perianal	0.00015716609777882695	0.8257790207862854	400037008
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.2	ENFERMEDAD	630	645	hiperqueratosis	396228006	EXACT	hiperqueratosis	Se realizó una biopsia cutánea cuyo estudio histológico informó de la presencia de [hiperqueratosis]{ENFERMEDAD} y paraqueratosis con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	hiperqueratosis	0.9927327632904053	0.9937318563461304	396228006
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.3	ENFERMEDAD	648	662	paraqueratosis	200766001	EXACT	paraqueratosis	Se realizó una biopsia cutánea cuyo estudio histológico informó de la presencia de hiperqueratosis y [paraqueratosis]{ENFERMEDAD} con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	paraqueratosis	0.999678909778595	0.9948787689208984	200766001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.4	ENFERMEDAD	777	800	papilomatosis bowenoide	402913004	EXACT	papulosis bowenoide	Todo ello compatible con una [papilomatosis bowenoide]{ENFERMEDAD} (neoplasia intraepitelial anal grado 1).	papulosis bowenoide	0.9445544481277466	0.9315680265426636	402913004
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.5	ENFERMEDAD	802	831	neoplasia intraepitelial anal	255143004	EXACT	neoplasia intraepitelial anal	Todo ello compatible con una papilomatosis bowenoide ([neoplasia intraepitelial anal]{ENFERMEDAD} grado 1).	neoplasia intraepitelial anal	0.9883587956428528	0.9893649816513062	255143004
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.6	ENFERMEDAD	951	969	inmunodeficiencias	234532001	EXACT	inmunodeficiencia	Los anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos y se descartaron otras [inmunodeficiencias]{ENFERMEDAD}.	inmunodeficiencia	0.9904464483261108	0.9919297695159912	234532001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.7	PROCEDIMIENTO	258	308	tratamiento local con varias cremas de corticoides	431695009	EXACT	administración de fármaco o medicamento en la piel por vía tópica	En ese tiempo su médico le había pautado [tratamiento local con varias cremas de corticoides]{PROCEDIMIENTO} y medidas higiénico-dietéticas sin mejoría.	inyección de esteroides	0.8979225754737854	0.8629106879234314	
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.8	PROCEDIMIENTO	311	339	medidas higiénico-dietéticas	278846007	EXACT	procedimiento dietético	En ese tiempo su médico le había pautado tratamiento local con varias cremas de corticoides y [medidas higiénico-dietéticas]{PROCEDIMIENTO} sin mejoría.	procedimiento dietético	0.9337911605834961	0.9455044865608215	278846007
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.9	PROCEDIMIENTO	358	374	exploración anal	274295008	EXACT	examen anal	A la [exploración anal]{PROCEDIMIENTO} se evidenció la presencia de una lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal posterior.	examen anal	0.9034184217453003	0.9266428351402283	274295008
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.10	PROCEDIMIENTO	497	509	tacto rectal	410006001	EXACT	tacto rectal	El [tacto rectal]{PROCEDIMIENTO} y la anuscopia resultaron normales.	tacto rectal	0.9886232018470764	0.990884006023407	410006001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.11	PROCEDIMIENTO	515	524	anuscopia	88916003	EXACT	anoscopia	El tacto rectal y la [anuscopia]{PROCEDIMIENTO} resultaron normales.	proctoscopia	0.9540738463401794	0.9601503014564514	42238002
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.12	PROCEDIMIENTO	562	577	biopsia cutánea	240977001	EXACT	biopsia cutánea	Se realizó una [biopsia cutánea]{PROCEDIMIENTO} cuyo estudio histológico informó de la presencia de hiperqueratosis y paraqueratosis con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	biopsia de piel	0.927893877029419	0.9387039542198181	240977001
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.13	PROCEDIMIENTO	583	602	estudio histológico	252416005	EXACT	prueba de histopatología	Se realizó una biopsia cutánea cuyo [estudio histológico]{PROCEDIMIENTO} informó de la presencia de hiperqueratosis y paraqueratosis con alteración de la maduración celular, que afectan a todo el espesor de la dermis.	prueba de histopatología	0.9996086359024048	0.9996631145477295	252416005
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.14	SINTOMA	144	156	prurito anal	90446007	EXACT	prurito anal	"Presentamos a un varón homosexual de 21 años sin antecedentes patológicos de interés, que es remitido a la consulta de digestivo por cuadro de ""[prurito anal]{SINTOMA} de 9 meses de evolución resistente a tratamiento habitual""."	prurito anal	0.996820330619812	0.9974270462989807	90446007
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.15	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales	274765004	EXACT	examen rectal - no se detectaron anomalías	El [tacto rectal y la anuscopia resultaron normales]{SINTOMA}.	examen rectal - no se detectaron anomalías	0.9939259886741638	0.9651724100112915	274765004
es-S1130-01082009000600013-1	es-S1130-01082009000600013-1.16	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos	406108000	EXACT	enzimoinmunoanálisis para el virus de la inmunodeficiencia humana, negativo	Los [anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos]{SINTOMA} y se descartaron otras inmunodeficiencias.	enzimoinmunoanálisis para el virus de la inmunodeficiencia humana, negativo	0.000049659243813948706	0.9297981858253479	406108000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.1	ENFERMEDAD	217	220	EII	24526004	EXACT	enfermedad inflamatoria intestinal	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras prueba de imagen por parte del Servicio de Digestivo de masa en crura diafragmática izquierda a raíz de ingreso por brote de [EII]{ENFERMEDAD}.	esofagitis	0.820011556148529	0.8344976902008057	16761005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.2	ENFERMEDAD	260	285	asma bronquial extrínseca	389145006	EXACT	asma alérgica	Como antecedentes personales destaca: [asma bronquial extrínseca]{ENFERMEDAD}, púrpura de Schonleich-Henoch en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y fumador.	asma extrínseca	0.9721132516860962	0.9758774638175964	389146007
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.3	ENFERMEDAD	287	315	púrpura de Schonleich-Henoch	191306005	EXACT	púrpura de Henoch	Como antecedentes personales destaca: asma bronquial extrínseca, [púrpura de Schonleich-Henoch]{ENFERMEDAD} en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y fumador.	púrpura de Henoch-Schönlein	0.9403313398361206	0.9451384544372559	191306005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.4	ENFERMEDAD	332	357	enfermedad de Crohn ileal	38106008	EXACT	enfermedad de Crohn del íleon	Como antecedentes personales destaca: asma bronquial extrínseca, púrpura de Schonleich-Henoch en la infancia, [enfermedad de Crohn ileal]{ENFERMEDAD} diagnosticado en 2004 y fumador.	enfermedad de Crohn del íleon	0.9920280575752258	0.9908767938613892	38106008
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.5	ENFERMEDAD	382	389	fumador	77176002	EXACT	fumador	Como antecedentes personales destaca: asma bronquial extrínseca, púrpura de Schonleich-Henoch en la infancia, enfermedad de Crohn ileal diagnosticado en 2004 y [fumador]{ENFERMEDAD}.	fumador	0.9999412894248962	0.9999057650566101	77176002
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.6	ENFERMEDAD	504	507	EII	24526004	EXACT	enfermedad inflamatoria intestinal	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de [EII]{ENFERMEDAD} y no se palpan masas ni megalias.	esplenomegalia congestiva crónica	2.821125235641375e-6	0.7491953372955322	191382009
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.7	ENFERMEDAD	675	694	enfermedad de Crohn	34000006	EXACT	enfermedad de Crohn	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con [enfermedad de Crohn]{ENFERMEDAD}, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	enfermedad de Crohn	0.9983731508255005	0.9833167195320129	34000006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.8	ENFERMEDAD	706	712	lesión	417163006	EXACT	lesión traumática o no traumática	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de [lesión]{ENFERMEDAD} de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	lesión traumática o no traumática	0.9998852014541626	0.9998955130577087	417163006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.9	ENFERMEDAD	1545	1564	quiste broncogénico	9550003	EXACT	quiste broncógeno	El informe anatomopatológico definitivo fue de [quiste broncogénico]{ENFERMEDAD} irregular de consistencia elástica de 8 x 4 x 4 cm cavitado y de aspecto purulento.	quiste broncogénico	0.9438087940216064	0.9506159424781799	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.10	ENFERMEDAD	1695	1713	formación quística	367643001	EXACT	quiste	La descripción microscópica fue notificada de [formación quística]{ENFERMEDAD} con luces tapizadas por epitelio cilíndrico simple pseudoestratificado y células ciliadas.	quiste	0.9999539256095886	0.9997521638870239	367643001
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.11	PROCEDIMIENTO	92	108	prueba de imagen	363679005	EXACT	imagenología	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras [prueba de imagen]{PROCEDIMIENTO} por parte del Servicio de Digestivo de masa en crura diafragmática izquierda a raíz de ingreso por brote de EII.	imagenología	0.9553787112236023	0.9700209498405457	363679005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.12	PROCEDIMIENTO	397	415	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan masas ni megalias.	exploración física	0.9999713897705078	0.9999769926071167	5880005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.13	PROCEDIMIENTO	436	455	palpación abdominal	64908006	EXACT	palpación abdominal	En la exploración física presenta dolor a la [palpación abdominal]{PROCEDIMIENTO} en flanco derecho en relación con su proceso de EII y no se palpan masas ni megalias.	palpación abdominal	0.9399394392967224	0.9545983076095581	64908006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.14	PROCEDIMIENTO	545	569	tomografía computerizada	77477000	EXACT	tomografía computarizada	La [tomografía computerizada]{PROCEDIMIENTO} (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	tomografía computarizada	0.9979140758514404	0.9982117414474487	77477000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.15	PROCEDIMIENTO	571	573	TC	77477000	EXACT	TC	La tomografía computerizada ([TC]{PROCEDIMIENTO}) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	TC	0.9982284307479858	0.999102771282196	77477000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.16	PROCEDIMIENTO	815	893	crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC	439087006	EXACT	aspiración percutánea de abdomen guiada por tomografía computada	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en [crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC]{PROCEDIMIENTO} cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	punción y aspiración con aguja fina	0.9128960967063904	0.9049826860427856	
