filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.9	ENFERMEDAD	1963	1975	tuberculosis	56717001	EXACT	tuberculosis	La enzima de conversión de la angiotensina, discretamente aumentada: 73U/L (normal, 10-55), era compatible con una afección granulomatosa, pero el resto de los exámenes no han permitido mostrar otros argumentos en favor de una sarcoidosis ni de una [tuberculosis]{ENFERMEDAD}.	tuberculosis	0.9996590614318848	0.9998234510421753	56717001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.10	ENFERMEDAD	2089	2117	escleritis posterior gigante	267660007	EXACT	escleritis posterior	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, ecográfico y la RMN se hizo el diagnóstico de [escleritis posterior gigante]{ENFERMEDAD}.	escleritis posterior	0.8535175323486328	0.8687406182289124	267660007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.11	ENFERMEDAD	2221	2245	escleritis granulomatosa	231876002	EXACT	escleritis granulomatosa no piogénica	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una [escleritis granulomatosa]{ENFERMEDAD} compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	trastorno de la esclerótica	0.0	0.7096682786941528	33064008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.12	ENFERMEDAD	2265	2276	sarcoidosis	31541009	EXACT	sarcoidosis	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una [sarcoidosis]{ENFERMEDAD} (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	sarcoidosis	0.9993233680725098	0.9994917511940002	31541009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.13	ENFERMEDAD	2773	2787	espasmo ciliar	95715007	EXACT	espasmo ciliar	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la inflamación en la cámara anterior; y atropina 1% 1 gota 3 veces al día, para disminuir el [espasmo ciliar]{ENFERMEDAD}.	trastorno del cuerpo ciliar	0.904384434223175	0.9154301285743713	68575007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.14	PROCEDIMIENTO	522	549	exámen oftalmológico del OD	36228007	EXACT	examen oftalmológico	El [exámen oftalmológico del OD]{PROCEDIMIENTO} no mostraba ninguna particularidad.	examen oftalmológico	0.0	0.8376482129096985	36228007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.15	PROCEDIMIENTO	589	628	exámen a la lámpara de hendidura del OI	55468007	EXACT	examen ocular con lámpara de hendidura	El [exámen a la lámpara de hendidura del OI]{PROCEDIMIENTO} mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado; la tensión ocular (TO) era de 17 mmHg.	examen ocular con lámpara de hendidura	0.9654090404510498	0.9662003517150879	55468007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.16	PROCEDIMIENTO	786	798	fondo del OI	53524009	EXACT	fondo de ojo	En el [fondo del OI]{PROCEDIMIENTO} destacaba la presencia en el sector nasal de una masa amelanótica circunscrita.	fondo de ojo	0.9504975080490112	0.9396392107009888	53524009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.17	PROCEDIMIENTO	882	893	ecografía B	78013004	EXACT	ecografía, modo B	La [ecografía B]{PROCEDIMIENTO} demostraba un engrosamiento de la pared ocular que sobrepasaba los 5 mm.	ecografía oftálmica limitada, modo B	0.0	0.6558938026428223	80823002
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.18	PROCEDIMIENTO	1040	1066	angiografía fluoresceínica	172581008	EXACT	angiografía ocular con fluoresceína	Con la [angiografía fluoresceínica]{PROCEDIMIENTO} y con verde de indocianina esta lesión estaba rodeada de pliegues coroideos bien visualizados; no se observaba una red vascular intratumoral propia.	angiografía ocular con fluoresceína	0.9835214018821716	0.9721136093139648	172581008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.19	PROCEDIMIENTO	1073	1093	verde de indocianina	252823001	EXACT	angiografía con verde de indocianina	Con la angiografía fluoresceínica y con [verde de indocianina]{PROCEDIMIENTO} esta lesión estaba rodeada de pliegues coroideos bien visualizados; no se observaba una red vascular intratumoral propia.	angiografía con verde de indocianina	0.9829832315444946	0.9837820529937744	252823001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.20	PROCEDIMIENTO	1221	1271	resonancia magnética nuclear (RMN) orbito-cerebral	30957007+29567006	COMPOSITE	resonancia magnética nuclear de órbita<SEP>resonancia magnética nuclear de cerebro y tronco encefálico	Una [resonancia magnética nuclear (RMN) orbito-cerebral]{PROCEDIMIENTO} confirmó el engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI, sin poner en evidencia otras lesiones.	resonancia magnética nuclear de cerebro y tronco encefálico	0.0	0.763247013092041	29567006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.21	PROCEDIMIENTO	1251	1254	RMN	113091000	EXACT	RMN	Una resonancia magnética nuclear ([RMN]{PROCEDIMIENTO}) orbito-cerebral confirmó el engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI, sin poner en evidencia otras lesiones.	RMN	0.976116418838501	0.9838200807571411	113091000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.22	PROCEDIMIENTO	1579	1583	TPHA	269829001	EXACT	TPHA - prueba de hemaglutinación para Treponema pallidum	Un profundo estudio en busca de una etiología reumática (factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa ([TPHA]{PROCEDIMIENTO}, toxocarosis) resultó negativo.	prueba de hemaglutinación para Treponema pallidum	0.0	0.8526160717010498	269829001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.23	PROCEDIMIENTO	1681	1701	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	La [radiografía de tórax]{PROCEDIMIENTO} fue normal.	radiografía simple de tórax	0.999805212020874	0.9997998476028442	399208008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.24	PROCEDIMIENTO	1999	2008	anamnesis	201495001	EXACT	anamnesis, completa	Teniendo en cuenta la [anamnesis]{PROCEDIMIENTO}, el exámen clínico, angiográfico, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	anamnesis, completa	0.9995145201683044	0.9993876814842224	201495001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.25	PROCEDIMIENTO	2013	2027	exámen clínico	5880005	EXACT	examen clínico	Teniendo en cuenta la anamnesis, el [exámen clínico]{PROCEDIMIENTO}, angiográfico, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	examen clínico	0.9955108761787415	0.9948676228523254	5880005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.26	PROCEDIMIENTO	2029	2041	angiográfico	77343006	EXACT	angiografía	Teniendo en cuenta la anamnesis, el exámen clínico, [angiográfico]{PROCEDIMIENTO}, ecográfico y la RMN se hizo el diagnóstico de escleritis posterior gigante.	angiografía	0.9867069721221924	0.9895862936973572	77343006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.27	PROCEDIMIENTO	2043	2053	ecográfico	16310003	EXACT	ecografía	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, [ecográfico]{PROCEDIMIENTO} y la RMN se hizo el diagnóstico de escleritis posterior gigante.	ecografía	0.9106046557426453	0.9298842549324036	16310003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.28	PROCEDIMIENTO	2059	2062	RMN	113091000	EXACT	RMN	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, ecográfico y la [RMN]{PROCEDIMIENTO} se hizo el diagnóstico de escleritis posterior gigante.	RMN	0.9962581992149353	0.9974151849746704	113091000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.29	PROCEDIMIENTO	2135	2165	biopsia por vía extra-escleral	446938009	EXACT	biopsia del ojo propiamente dicho	Se practicó una [biopsia por vía extra-escleral]{PROCEDIMIENTO} y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	biopsia	0.9560518860816956	0.8614928126335144	86273004
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.30	PROCEDIMIENTO	2185	2207	examen histopalológico	252416005	EXACT	prueba de histopatología	Se practicó una biopsia por vía extra-escleral y el resultado del [examen histopalológico]{PROCEDIMIENTO} confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	prueba de histopatología	0.9946190118789673	0.995362401008606	252416005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.31	PROCEDIMIENTO	2324	2351	coloración de Ziehl-Neelsen	406979008	EXACT	método de tinción de Ziehl-Neelsen	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la [coloración de Ziehl-Neelsen]{PROCEDIMIENTO}, Gram, metamina de plata y PAS).	método de tinción de Ziehl-Neelsen	0.9946274757385254	0.9949596524238586	406979008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.32	PROCEDIMIENTO	2353	2357	Gram	62777006	EXACT	método de tinción de Gram	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, [Gram]{PROCEDIMIENTO}, metamina de plata y PAS).	método de tinción de Gram	0.9995489120483398	0.999427318572998	62777006
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.33	PROCEDIMIENTO	2359	2376	metamina de plata	104213005	EXACT	tinción con metenamina - nitrato de plata	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, [metamina de plata]{PROCEDIMIENTO} y PAS).	método de tinción con plata argentafina	0.9508222937583923	0.9137836694717407	117042005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.34	PROCEDIMIENTO	2379	2382	PAS	104216002	EXACT	método de tinción con ácido peryódico de Schiff	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una escleritis granulomatosa compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y [PAS]{PROCEDIMIENTO}).	método de tinción con ácido peryódico de Schiff	0.9996102452278137	0.9957477450370789	104216002
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.35	PROCEDIMIENTO	2429	2440	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	Se instauró un tratamiento por vía oral de [corticoides]{PROCEDIMIENTO}, a dosis de 1 mg/kg/día rebajando progresivamente la dosis, debido a una buena respuesta terapéutica, a 0,5 mg/kg/día a los 6 meses de tratamiento.	terapia con corticosteroide y derivado de corticosteroide	0.9978371262550354	0.9975090622901917	788751009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.36	PROCEDIMIENTO	3047	3059	fondo de ojo	53524009	EXACT	fondo de ojo	En el [fondo de ojo]{PROCEDIMIENTO} el levantamiento sólido en el sector nasal se aplanó.	fondo de ojo	0.9890043139457703	0.9908957481384277	53524009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.37	PROCEDIMIENTO	3120	3131	ecografía B	78013004	EXACT	ecografía, modo B	En la [ecografía B]{PROCEDIMIENTO} el espesor total de la pared ocular en el sector nasal inferior era de 2 mm aproximádamente.	ecografía oftálmica limitada, modo B	0.0	0.688847541809082	80823002
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.38	SINTOMA	227	275	disminución de la agudeza visual (AV) unilateral	170728008	EXACT	agudeza visual disminuida	Desde agosto de 2005 el paciente percibía una [disminución de la agudeza visual (AV) unilateral]{SINTOMA} en el OI.	agudeza visual disminuida	0.9605849385261536	0.9642819762229919	170728008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.39	SINTOMA	318	334	dolores oculares	41652007	EXACT	dolor ocular	Desde hace un mes se quejaba de [dolores oculares]{SINTOMA} en dicho ojo.	dolor ocular	0.9863876104354858	0.9864940643310547	41652007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.40	SINTOMA	522	584	exámen oftalmológico del OD no mostraba ninguna particularidad	164727006	EXACT	prueba visual normal	El [exámen oftalmológico del OD no mostraba ninguna particularidad]{SINTOMA}.	globo ocular propiamente dicho normal	0.9294019341468811	0.9291387796401978	860970003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.41	SINTOMA	601	739	lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado	45177002	EXACT	tumefacción de estructura del ojo	El exámen a la [lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un iris abombado]{SINTOMA}; la tensión ocular (TO) era de 17 mmHg.	hallazgo relacionado con el aspecto general del ojo	0.0	0.8413447141647339	366008009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.42	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior	246992005	EXACT	inflamación de la cámara anterior	El exámen a la lámpara de hendidura del OI mostraba una inyección ciliar marcada, una [reacción inflamatoria leve en la cámara anterior]{SINTOMA} y un iris abombado; la tensión ocular (TO) era de 17 mmHg.	inflamación de la cámara anterior	0.9912185668945312	0.9883663654327393	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.43	SINTOMA	726	739	iris abombado	247025007	EXACT	hallazgo del iris	El exámen a la lámpara de hendidura del OI mostraba una inyección ciliar marcada, una reacción inflamatoria leve en la cámara anterior y un [iris abombado]{SINTOMA}; la tensión ocular (TO) era de 17 mmHg.	trastorno del iris	0.8439710736274719	0.8634331822395325	85478004
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.44	SINTOMA	828	864	sector nasal de una masa amelanótica	127002001	EXACT	tumor de la retina	En el fondo del OI destacaba la presencia en el [sector nasal de una masa amelanótica]{SINTOMA} circunscrita.	masa de nariz	0.9684990644454956	0.9743207097053528	441766009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.45	SINTOMA	908	940	engrosamiento de la pared ocular	422272001	EXACT	hallazgo ocular ecográfico	La ecografía B demostraba un [engrosamiento de la pared ocular]{SINTOMA} que sobrepasaba los 5 mm.	trastorno de órbita ósea	0.0	0.8367547392845154	371522000
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.46	SINTOMA	973	1031	espacio extra-escleral se observaba una zona hipoecogénica	246973008	EXACT	hallazgo relacionado con la esclerótica y la epiesclerótica	En el [espacio extra-escleral se observaba una zona hipoecogénica]{SINTOMA}.	trastorno del globo ocular	0.0	0.7645837068557739	371405004
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.47	SINTOMA	1124	1160	pliegues coroideos bien visualizados	231998005	EXACT	pliegue coroideo	Con la angiografía fluoresceínica y con verde de indocianina esta lesión estaba rodeada de [pliegues coroideos bien visualizados]{SINTOMA}; no se observaba una red vascular intratumoral propia.	hallazgo relacionado con la coroides	0.9360234141349792	0.9388485550880432	247195001
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.48	SINTOMA	1284	1384	engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI	16000031000119101	EXACT	trastorno de esclerótica de ojo izquierdo	Una resonancia magnética nuclear (RMN) orbito-cerebral confirmó el [engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI]{SINTOMA}, sin poner en evidencia otras lesiones.	trastorno de la esclerótica	0.8954319953918457	0.9027485847473145	33064008
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.49	SINTOMA	1483	1614	factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa (TPHA, toxocarosis) resultó negativo	165840002+165851002+310255003+390879000+442225006	COMPOSITE	factor reumatoide negativo<SEP>factor antinuclear negativo<SEP>anticuerpos citoplasmáticos anti - neutrófilos negativos<SEP>ELISA para Treponema pallidum: negativo<SEP>hallazgo negativo relacionado con medición	Un profundo estudio en busca de una etiología reumática ([factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos) y de una etiología infecciosa (TPHA, toxocarosis) resultó negativo]{SINTOMA}.	factor reumatoide negativo<SEP>anticuerpo antinuclear negativo<SEP>anticuerpos citoplasmáticos anti - neutrófilos negativos	0.0	0.7599598169326782	165840002+165851002+310255003
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.50	SINTOMA	1631	1663	calcio en sangre fueron normales	166701009	EXACT	nivel normal de calcio sérico	Los niveles de [calcio en sangre fueron normales]{SINTOMA}: 2,39 mmol/l.	nivel normal de calcio sérico	0.9615108370780945	0.9650703072547913	166701009
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.51	SINTOMA	1681	1712	radiografía de tórax fue normal	168733007	EXACT	radiografía estándar de tórax, normal	La [radiografía de tórax fue normal]{SINTOMA}.	radiografía estándar de tórax, normal	0.9994967579841614	0.9993386268615723	168733007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.52	SINTOMA	2683	2716	inflamación en la cámara anterior	246992005	EXACT	inflamación de la cámara anterior	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la [inflamación en la cámara anterior]{SINTOMA}; y atropina 1% 1 gota 3 veces al día, para disminuir el espasmo ciliar.	inflamación de la cámara anterior	0.995498538017273	0.994422197341919	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.53	SINTOMA	2773	2787	espasmo ciliar	95715007	EXACT	espasmo ciliar	Se asoció una pauta local en el OI de dexametasona 0,1% 1 gota 3 veces al día, para tratar la inflamación en la cámara anterior; y atropina 1% 1 gota 3 veces al día, para disminuir el [espasmo ciliar]{SINTOMA}.	espasmo ciliar	0.8785254955291748	0.8973411321640015	95715007
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.54	SINTOMA	2909	2925	inyección ciliar	247044000	EXACT	hallazgo del cuerpo ciliar	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la [inyección ciliar]{SINTOMA} al igual que la reacción inflamatoria en cámara anterior, el cristalino estaba transparente; la TO era de 15 mmHg.	inyección en la esclerótica	0.0	0.559756875038147	246980005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.55	SINTOMA	2942	2982	reacción inflamatoria en cámara anterior	246992005	EXACT	inflamación de la cámara anterior	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la inyección ciliar al igual que la [reacción inflamatoria en cámara anterior]{SINTOMA}, el cristalino estaba transparente; la TO era de 15 mmHg.	inflamación de la cámara anterior	0.9982573986053467	0.9956766366958618	246992005
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.56	SINTOMA	2987	3017	cristalino estaba transparente	840672002	EXACT	cristalino ocular transparente	El examen de control del OI a los 6 meses mostró una AV de 10/10 con una corrección esférica de +0,50 D. Desapareció la inyección ciliar al igual que la reacción inflamatoria en cámara anterior, el [cristalino estaba transparente]{SINTOMA}; la TO era de 15 mmHg.	cristalino ocular transparente	0.9980853796005249	0.9980689287185669	840672002
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.1	ENFERMEDAD	84	100	diabetes tipo II	44054006	EXACT	diabetes mellitus tipo II	Varón de 42 años, asintomático, fue valorado oftalmológicamente para revisión de su [diabetes tipo II]{ENFERMEDAD} de 3 años de evolución.	diabetes mellitus tipo II	0.9982625246047974	0.9985066056251526	44054006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.2	ENFERMEDAD	393	435	nervio óptico derecho con atrofia en banda	15632811000119100	EXACT	atrofia del nervio óptico del ojo derecho	La oftalmoscopia indirecta mostró un [nervio óptico derecho con atrofia en banda]{ENFERMEDAD} o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	atrofia óptica parcial de ojo derecho	0.0	0.896889328956604	348131000119109
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.3	ENFERMEDAD	520	541	retinopatía diabética	4855003	EXACT	retinopatía diabética	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de [retinopatía diabética]{ENFERMEDAD}.	retinopatía diabética	0.9986638426780701	0.9987241625785828	4855003
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.4	ENFERMEDAD	661	681	hemianopsia homónima	34063005	EXACT	hemianopsia homónima	Se realizó un campo visual (Humphrey 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una [hemianopsia homónima]{ENFERMEDAD} derecha.	hemianopsia homónima	0.9944573640823364	0.9107578992843628	34063005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.5	ENFERMEDAD	711	750	lesión ocupante de espacio intracraneal	8533009	EXACT	lesión ocupante de espacio intracraneal	Ante la sospecha de [lesión ocupante de espacio intracraneal]{ENFERMEDAD}, se realizó una Tomografía computerizada (TC) cerebral en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	lesión ocupante de espacio	0.9404057860374451	0.9203801155090332	56002005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.6	ENFERMEDAD	831	912	calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo	17944005	EXACT	calcificación cerebral	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una Tomografía computerizada (TC) cerebral en el que se observó una [calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo]{ENFERMEDAD} izquierdo.	trastorno de la cabeza	0.8379784226417542	0.8470417857170105	118934005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.7	ENFERMEDAD	968	1042	lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación	17944005	EXACT	calcificación cerebral	La resonancia magnética cerebral mostró una [lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación]{ENFERMEDAD} y un área hemorrágica adyacente.	lesión traumática cerebral	0.861336886882782	0.8625823259353638	127295002
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.8	ENFERMEDAD	1194	1253	reacción alérgica al contraste con manifestaciones cutáneas	402396002	EXACT	reacción de hipersensibilidad no alérgica causada por medio de radiocontraste	En la arteriografía cerebral y mapeo vascular prequirúrgico, el paciente presentó una [reacción alérgica al contraste con manifestaciones cutáneas]{ENFERMEDAD}, que cedió tras el tratamiento con antihistamínicos.	reacción adversa a medios de contraste	0.0	0.7758506536483765	292095005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.9	ENFERMEDAD	1399	1405	lesión	417163006	EXACT	lesión traumática o no traumática	Se intervino quirúrgicamente mediante craneotomía y se realizó una resección completa de la [lesión]{ENFERMEDAD}.	lesión traumática o no traumática	0.9999194741249084	0.9998657703399658	417163006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.10	ENFERMEDAD	1458	1471	subependimoma	4553004	EXACT	subependimoma	El estudio anatomopatológico de la misma reveló un [subependimoma]{ENFERMEDAD}.	subependimoma	0.9795377850532532	0.9788330793380737	4553004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.11	ENFERMEDAD	1506	1607	subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática	118934005	EXACT	trastorno de la cabeza	El diagnóstico definitivo fue de [subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática]{ENFERMEDAD} y atrofia óptica en banda izquierda.	neoplasia benigna del cerebro	0.8532238006591797	0.8638231158256531	92053003
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.12	ENFERMEDAD	1610	1643	atrofia óptica en banda izquierda	76976005	EXACT	atrofia óptica	El diagnóstico definitivo fue de subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática y [atrofia óptica en banda izquierda]{ENFERMEDAD}.	atrofia óptica	0.9995806813240051	0.9622284173965454	76976005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.13	ENFERMEDAD	1715	1735	hemianopsia homónima	34063005	EXACT	hemianopsia homónima	En la última exploración oftalmológica sigue sin cambios, mantiene la [hemianopsia homónima]{ENFERMEDAD} derecha en la campimetría, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	hemianopsia homónima	0.9942246079444885	0.9624453783035278	34063005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.14	ENFERMEDAD	1767	1812	nervios ópticos con el mismo grado de atrofia	76976005	EXACT	atrofia óptica	En la última exploración oftalmológica sigue sin cambios, mantiene la hemianopsia homónima derecha en la campimetría, los [nervios ópticos con el mismo grado de atrofia]{ENFERMEDAD} y el resto de la exploración es normal.	atrofia óptica	0.9562624096870422	0.9334418177604675	76976005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.15	PROCEDIMIENTO	131	149	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} la agudeza visual corregida fue de 1.0 en ambos ojos.	exploración física	0.9999724626541138	0.999965488910675	5880005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.16	PROCEDIMIENTO	257	276	presión intraocular	252832004	EXACT	prueba de presión intraocular	El polo anterior estaba dentro de la normalidad y la [presión intraocular]{PROCEDIMIENTO} fue de 16 mmHg en ambos ojos.	prueba de presión intraocular	0.9887071847915649	0.9901074767112732	252832004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.17	PROCEDIMIENTO	359	382	oftalmoscopia indirecta	410451008	EXACT	oftalmoscopia indirecta	La [oftalmoscopia indirecta]{PROCEDIMIENTO} mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	oftalmoscopia indirecta	0.9989075064659119	0.9417078495025635	410451008
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.18	PROCEDIMIENTO	558	570	campo visual	86944008	EXACT	estudio del campo visual	Se realizó un [campo visual]{PROCEDIMIENTO} (Humphrey 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	examen y evaluación del campo visual, limitada	0.0	0.7347866296768188	21862007
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.19	PROCEDIMIENTO	572	580	Humphrey	252806005	EXACT	diagrama con el perímetro Humphrey	Se realizó un campo visual ([Humphrey]{PROCEDIMIENTO} 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	diagrama con el perímetro Humphrey	0.0	0.4647102952003479	252806005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.20	PROCEDIMIENTO	600	608	Humphrey	252806005	EXACT	diagrama con el perímetro Humphrey	Se realizó un campo visual (Humphrey 30-2 test Allergan [Humphrey]{PROCEDIMIENTO}, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	prueba oftalmológica	0.0	0.45923134684562683	252801000
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.21	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral	34227000	EXACT	tomografía computarizada de cerebro	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una [Tomografía computerizada (TC) cerebral]{PROCEDIMIENTO} en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	tomografía computarizada de cerebro	0.9867843389511108	0.9879391193389893	34227000
