filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3775976	3775976.5	Disorders	31	72	dialyse péritonéale ambulatoire chronique	C1410088	EXACT	Stilling	Le sédiment péritonéal dans la [dialyse péritonéale ambulatoire chronique]{Disorders} .	Chronic ambulatory peritoneal dialysis	0.008582418784499168	0.8404421210289001	
5161961	5161961.3	Disorders	56	63	utérine	C0042131	EXACT	Affection utérine	Procédé simple de mensuration radiologique de la cavité [utérine]{Disorders} .	Utérus	0.9857140183448792	0.9891489148139954	
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Practice Experience	0.9969058036804199	0.9979356527328491	C0237607
1616252	1616252.1	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Langage médical et communication avec l' [enfant]{Living Beings} : aspects psycho-éthiques .	Enfant	0.9999962449073792	0.9999973773956299	C0008059
21527365	21527365.6	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	Encéphale	0.9539723992347717	0.9630030989646912	C0006104
5771297	5771297.2	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Therapies	0.9833514094352722	0.9874789118766785	C0087111
18703299	18703299.5	Disorders	61	69	maladies	C0012634	EXACT	Diseases	Gastrite lymphocytaire et maladie de Ménétrier : une ou deux [maladies]{Disorders} ?	Diseases	0.9577745795249939	0.97865891456604	C0012634
4377239	4377239.3	Disorders	19	26	fibrose	C0016059	EXACT	Fibrose	Etude de 14 cas de [fibrose]{Disorders} endomyocardique ( ou fibrose endocardique constrictive ).	Fibrose	0.9999274611473083	0.9999504685401917	C0016059
7542947	7542947.1	Disorders	3	12	métastase	C0027627	EXACT	Métastase	La [métastase]{Disorders} des cancers .	Métastase	0.9999921917915344	0.9999915957450867	C0027627
11865566	11865566.1	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} confuso-délirant sous IFN alpha .	Syndrome	0.9999957084655762	0.9999977946281433	C0039082
1791284	1791284.2	Living Beings	10	20	maternelle	C0026591	EXACT	Woman with children	Mortalité [maternelle]{Living Beings} en France .	Mothering	0.9997985363006592	0.9998588562011719	C0026591
16203267	16203267.2	Living Beings	3	10	facteur	C0335217	EXACT	Postman	Le [facteur]{Living Beings} en trèfle 1 ( pS2 / TFF1 ), un peptide aux multiples facettes .	Factor	0.5846198201179504	0.7645750045776367	
2639195	2639195.2	Chemicals & Drugs	13	26	chlorhexidine	C0008196	EXACT	CHLORHEXIDINE	Action de la [chlorhexidine]{Chemicals & Drugs} en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	CHLORHEXIDINE	0.9589000940322876	0.9639437198638916	C0008196
6508378	6508378.7	Procedures	61	72	nécropsique	C0004398	EXACT	Necropsy	Etude [nécropsique]{Procedures} de quarante et un cas .	Necropsy	0.999129593372345	0.9992675185203552	C0004398
4987652	4987652.1	Chemicals & Drugs	36	50	phospholipides	C0031676	EXACT	Phospholipides	Modifications de la constitution en [phospholipides]{Chemicals & Drugs} des cellules d' E . coli cultivées en présence de phenyléthanol .	Phospholipides	0.9999498724937439	0.9999582171440125	C0031676
12368144	12368144.4	Living Beings	63	71	patients	C0030705	EXACT	Patients	Intérêt de la quantification par PCR de l' ADN du VHB chez les [patients]{Living Beings} traités par lamivudine .	Patients	0.9999868273735046	0.999993085861206	C0030705
4757335	4757335.3	Chemicals & Drugs	51	146	poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle	C0644233	EXACT	Poly(gamma-benzyl-L-glutamate)-poly(ethylene oxide)-poly(gamma-L-glutamate) copolymer	Etude physicochimique des copolyméres triséquencés [poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle]{Chemicals & Drugs} ).	Poly (gamma-L-glutamate de benzyle)	0.9064741730690002	0.9139115810394287	
4849059	4849059.1	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomes	0.9698776006698608	0.9798134565353394	C0596142
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.9998933672904968	0.9999199509620667	C0023685
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	Hypertension artérielle	0.9944291114807129	0.995222806930542	C0020538
5425523	5425523.3	Chemicals & Drugs	27	35	vitamine	C0042890	EXACT	Vitamin	L' effet d' une carence en [vitamine]{Chemicals & Drugs} E sur les protéines sériques de canetons .	Vitamin	0.9999921917915344	0.9999958872795105	C0042890
3634498	3634498.1	Devices	11	18	modèles	C0026336	EXACT	Models	Les grands [modèles]{Devices} explicatifs en psychiatrie .	Models	0.9593809247016907	0.9794660806655884	C0026336
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9999381303787231	0.9999568462371826	C1523018
4196755	4196755.3	Chemicals & Drugs	26	35	lipidique	C0023779	EXACT	Lipid	Comparison de métabolisme [lipidique]{Chemicals & Drugs} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid	0.9999684691429138	0.9999780654907227	C0023779
10465002	10465002.4	Disorders	33	57	station assise prolongée	C2114792	EXACT	Prolonged bedrest or sitting position	Syndrome thrombo-embolique de la [station assise prolongée]{Disorders} et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Station assise prolongée	0.9523630738258362	0.9601414799690247	
2938095	2938095.1	Disorders	0	18	Spasmes infantiles	C0037769	EXACT	Spasmes infantiles	[Spasmes infantiles]{Disorders} chez deux jumeaux monozygotiques .	Infantile spasm	0.8298335671424866	0.861375629901886	C0037769
12264439	12264439.2	Disorders	42	51	grossesse	C0868560	EXACT	Pregnant state	Note sur les interruptions volontaires de [grossesse]{Disorders} en Italie .	State; pregnant	0.9999207854270935	0.999940037727356	C0868560
5898823	5898823.9	Living Beings	125	138	Paracentrotus	C0998693	EXACT	Paracentrotus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus]{Living Beings} lividus et action protectrice des acides aminés .	Paracentrotus	0.9999837279319763	0.9999838471412659	C0998693
20594791	20594791.4	Procedures	99	114	prise en charge	C0030677	EXACT	Prise en charge du patient	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la [prise en charge]{Procedures} des patients âgés ?	Prise en charge du patient	0.9970011711120605	0.9974285960197449	C0030677
12555491	12555491.2	Chemicals & Drugs	48	57	prazosine	C0032912	EXACT	Prazosine	Etude de l' efficacité et de la tolérance de la [prazosine]{Chemicals & Drugs} à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Prazosine	0.9989683032035828	0.9991744160652161	C0032912
11139690	11139690.3	Physiology	73	92	mutations des gènes	C0596611	EXACT	Genes mutation	Génétique moléculaire des rétinopathies pigmentaires : identification de [mutations des gènes]{Physiology} CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Gene mutations	0.9528414011001587	0.9683080315589905	C0596611
9386551	9386551.3	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Nutritional counseling	0.7049129009246826	0.7693062424659729	C0204932
1019393	1019393.5	Procedures	78	86	observés	C0302523	EXACT	Observation in research	Note concernant les récents cas de tuberculose bovine ( Mycobacterium bovis ) [observés]{Procedures} à l' abattoir de Dakar	PATIENT STATUS OBSERVATIONS	2.195280785599607e-6	0.8391755223274231	C0700325
14371787	14371787.3	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeurs de cigarettes	0.9973097443580627	0.9977574944496155	
3910177	3910177.3	Chemicals & Drugs	3	40	vaccination antirabique chez l' homme	C0305066	EXACT	Human rabies vaccine	La [vaccination antirabique chez l' homme]{Chemicals & Drugs} et son évolution .	Rabies antigen	0.8875793218612671	0.8091423511505127	C0724683
17086126	17086126.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : une maladie du traumatisme psychique ?	Fibromyalgie	0.999478280544281	0.9995825886726379	C0016053
15893243	15893243.6	Disorders	0	20	Infection à BK Virus	C1096691	EXACT	BK virus infection	[Infection à BK Virus]{Disorders} après allogreffe de cellules hématopoïétiques .	Infection à BK Virus	0.9775746464729309	0.9812763929367065	
14187071	14187071.2	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	Beta-Lipoprotéine	3.822511729367761e-8	0.829262912273407	
14070097	14070097.4	Procedures	53	75	ÉTUDE ANATOMO-CLINIQUE	C0008972	EXACT	Recherche clinique	[ÉTUDE ANATOMO-CLINIQUE]{Procedures} .	Anatomic Region	0.617609441280365	0.6962743401527405	
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.999981701374054	0.9999875426292419	C0012634
13495033	13495033.3	Disorders	24	36	hypertension	C0020538	EXACT	HYPERTENSION	Sur le diagnostic de l' [hypertension]{Disorders} intra-cranienne chronique .	HYPERTENSION	0.9996102452278137	0.9996879696846008	C0020538
4967368	4967368.1	Living Beings	18	23	virus	C0042776	EXACT	VIRUS	Concentration des [virus]{Living Beings} par le polyéthylène-glycol .	VIRUS	0.9999660849571228	0.9999772906303406	C0042776
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Réactions à la maladie	0.9220211505889893	0.9314252138137817	
14197635	14197635.4	Disorders	59	75	GASTRO-ENTÉRITES	C0017160	EXACT	Gastro-entérite	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES [GASTRO-ENTÉRITES]{Disorders} .	Gastro-entérite	0.9014703035354614	0.9149280190467834	C0017160
20067037	20067037.3	Living Beings	46	55	soignants	C0085537	EXACT	Soignants	Handicap et vieillissement , un défi pour les [soignants]{Living Beings} .	Soignants	0.9999651908874512	0.9999716877937317	C0085537
4256477	4256477.4	Chemicals & Drugs	42	51	antimoine	C0003380	EXACT	Antimoine	La dermite professionnelle attribuée à l' [antimoine]{Chemicals & Drugs} .	Antimoine	0.9999982714653015	0.9999986290931702	C0003380
5607134	5607134.4	Physiology	27	43	rythme cardiaque	C0232187	EXACT	Cardiac Rhythm	Hydroxyzine et troubles du [rythme cardiaque]{Physiology} .	Cardiac rhythm	0.999732255935669	0.9997990131378174	C0232187
4238058	4238058.2	Anatomy	14	23	sanguines	C0005767	EXACT	Sanguis	Les plaquetts [sanguines]{Anatomy} des mammifères .	Sanguis	0.9999733567237854	0.9999774098396301	C0005767
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Test de freinage	0.9711871147155762	0.9759275913238525	
5775253	5775253.1	Anatomy	0	19	Groupes sangins ABO	C0000778	EXACT	Système ABO de groupes sanguins	[Groupes sangins ABO]{Anatomy} et fonctionnnement génétique .	Groupes sangins ABO	0.9994109869003296	0.9994944930076599	
7629841	7629841.4	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessie	0.9970546364784241	0.9977895021438599	C0005682
5754278	5754278.1	Disorders	13	26	leishmanioses	C0023281	EXACT	Leishmaniose	Ecologie des [leishmanioses]{Disorders} dans le sud de la France .	Leishmaniose	0.9999986886978149	0.9999988079071045	C0023281
15922545	15922545.3	Disorders	34	55	hémorragies méningées	C0265076	EXACT	Meninges hemorrhage	Anesthésie pour le traitement des [hémorragies méningées]{Disorders} graves par rupture d' anévrisme .	Hémorragie méningée	0.9992344379425049	0.9993193745613098	
9180887	9180887.1	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthritis; rheumatoid	0.9979714155197144	0.998223602771759	C1405320
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	Pseudomonas	0.9999880194664001	0.9999838471412659	C0033808
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Rectocôlite hémorragique	0.9967280626296997	0.9970547556877136	
938690	938690.1	Objects	24	36	moléculaires	C0567416	EXACT	Molecules	Multiplicité des formes [moléculaires]{Objects} de l' acétylcholinestérase et acclimatation thermique chez le Carassius auratus	Molecules	0.86589515209198	0.9084686636924744	C0567416
1078044	1078044.1	Devices	48	60	articulateur	C0003911	EXACT	Articulateurs	Le montage du modèle séparable inférieur sur l' [articulateur]{Devices} de Hanau H2 - XPR .	Articulateurs	0.9926935434341431	0.9941309094429016	C0003911
121861	121861.3	Geographic Areas	86	96	Guadeloupe	C0018301	EXACT	Guadeloupe	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la [Guadeloupe]{Geographic Areas} : analyse des données du fichier central du département .	GUADELOUPE	0.9999433755874634	0.9999514222145081	C0018301
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9999974966049194	0.9999767541885376	C0024109
13449970	13449970.2	Disorders	12	18	cancer	C0027651	EXACT	Tumors	A propos du [cancer]{Disorders} de la prostate .	NEOPLASM	0.9999943375587463	0.9999957084655762	C0027651
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9999579787254333	0.9999680519104004	C0018787
4551148	4551148.1	Phenomena	0	10	Elasticité	C0013764	EXACT	Elasticity	[Elasticité]{Phenomena} et résistance á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Elasticity	0.8640468120574951	0.9071410894393921	C0013764
7971860	7971860.4	Procedures	61	88	injections intracaverneuses	C0456267	EXACT	Injection intracavernous	Indications des [injections intracaverneuses]{Procedures} .	Injection intracavernous	0.938054621219635	0.948099672794342	C0456267
5847267	5847267.1	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Newborn respiratory distress	La [détresse respiratoire du nouveau-né]{Disorders} .	Défaillance respiratoire du nouveau-né	0.9349267482757568	0.9412387609481812	C0521648
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9998577833175659	0.9998931884765625	C0036488
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.88980633020401	0.9251174926757812	C0030493
1022781	1022781.4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréas	0.9998303055763245	0.9998698234558105	C0030274
4987652	4987652.2	Anatomy	55	63	cellules	C0007634	EXACT	Cellules	Modifications de la constitution en phospholipides des [cellules]{Anatomy} d' E . coli cultivées en présence de phenyléthanol .	Cellules	0.9999853372573853	0.9999889731407166	C0007634
6210325	6210325.1	Procedures	0	9	Résection	C0015252	EXACT	Resections	[Résection]{Procedures} endo-urétrale de l' adénome prostatique .	Resections	0.9955536127090454	0.9970203638076782	C0015252
1009657	1009657.1	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} du contenu du trou transversaire chez l' Africain à Dakar	Study	0.9999964237213135	0.9999951720237732	C2603343
10986766	10986766.4	Disorders	29	45	maladie de Crohn	C0010346	EXACT	Maladie de Crohn	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	MALADIE DE CROHN	0.9998887181282043	0.999902606010437	C0010346
19541091	19541091.1	Procedures	10	19	thérapies	C0087111	EXACT	Therapies	Nouvelles [thérapies]{Procedures} dans la mucoviscidose en 2009 .	Therapies	0.9999975562095642	0.9999977350234985	C0087111
4995227	4995227.7	Living Beings	108	111	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du [rat]{Living Beings} : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Rat (organism)	0.9999686479568481	0.9999738335609436	C0034721
8586948	8586948.3	Disorders	105	114	dépistage	C0437522	EXACT	On examination - cranial nerve 12 paralysis	Le risque familial de l' anévrisme de l' aorte abdominale et ses conséquences pour l' organisation d' un [dépistage]{Disorders} sélectif .	Anévrisme de l'aorte abdominale	0.9214603900909424	0.9277607798576355	C0162871
2091221	2091221.1	Disorders	20	28	maladies	C0012634	EXACT	Diseases	Associations HLA et [maladies]{Disorders} .	Diseases	0.9956197142601013	0.9978062510490417	C0012634
8171976	8171976.9	Anatomy	140	146	tendon	C0039508	EXACT	TENDON	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de [tendon]{Anatomy} .	TENDON	0.9999900460243225	0.9999923706054688	C0039508
15209057	15209057.2	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.9878384470939636	0.9902562499046326	C0543467
355039	355039.1	Procedures	3	17	chimiothérapie	C0184613	EXACT	Chemotherapy Care	La [chimiothérapie]{Procedures} et l' immunothérapie des cancers de l' estomac , du colon et du rectum .	Pharmacothérapie	0.9998914003372192	0.9999085068702698	C0013216
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimentation	0.9994199872016907	0.9996131658554077	C0678323
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9997583627700806	0.9997851252555847	C0018798
4217533	4217533.5	Disorders	56	75	volume plaquettaire	C1562590	EXACT	Platelet volume	Application de la diffusion de la lumière à l' étude du [volume plaquettaire]{Disorders}	Volume plaquettaire	0.919262170791626	0.93486487865448	
4706984	4706984.7	Devices	114	122	épingles	C0175718	EXACT	Bones pins	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou [épingles]{Devices} d' iridium 192 .	Épingles	0.9872958064079285	0.9904516339302063	
5004900	5004900.3	Anatomy	27	45	noyaux cérébelleux	C0007763	EXACT	Noyaux cérébelleux	Anatomie stéréotaxique des [noyaux cérébelleux]{Anatomy} du babouin ( Papio papio .	Noyau cérébelleux	0.9928056001663208	0.99360191822052	
5561512	5561512.3	Anatomy	80	88	soléaire	C0242694	EXACT	Muscle soléaire	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du [soléaire]{Anatomy} et le réflexe de Hoffmann chez l' homme .	Soléaire	0.9961293935775757	0.9970945119857788	
16004946	16004946.2	Living Beings	44	66	Pseudomonas aeruginosa	C0033809	EXACT	Pseudomonas aeruginosa	Épidémiologie des infections nosocomiales à [Pseudomonas aeruginosa]{Living Beings} , Burkholderia cepacia et Stenotrophomonas maltophilia .	Pseudomonas aeruginosa	0.9999924898147583	0.999993085861206	C0033809
2639195	2639195.9	Procedures	111	134	étude en double aveugle	C0013072	EXACT	Étude en double aveugle	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude en double aveugle]{Procedures} .	Double-blind study	0.9836788773536682	0.9877331852912903	C0013072
3432023	3432023.2	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.999995231628418	0.9999805092811584	C0019270
5078760	5078760.4	Disorders	47	54	cancers	C0027651	EXACT	Tumors	Traitement des sequelles de l' irradiation des [cancers]{Disorders} du pharyngo-larynx .	Tumors	0.9999975562095642	0.9999967217445374	C0027651
5480190	5480190.3	Living Beings	113	120	Diptera	C0012578	EXACT	Diptera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( [Diptera]{Living Beings} Nematocera )	Diptera	0.9932857751846313	0.9949514269828796	C0012578
6031973	6031973.1	Disorders	0	34	Leucoencéphalopathie souscorticale	C0270786	EXACT	Leucoencéphalopathie sous-corticale	[Leucoencéphalopathie souscorticale]{Disorders} par intoxication au CO .	Leucoencéphalopathie souscorticale	0.9864357709884644	0.9874725937843323	
4962104	4962104.5	Living Beings	50	69	Babouin cynocéphale	C0324818	EXACT	Babouin cynocéphale	Culture organotypique de cornée de singe adulte ( [Babouin cynocéphale]{Living Beings} )	Babouin cynocéphale	0.9840521216392517	0.9858115315437317	C0324818
13396485	13396485.3	Disorders	44	53	chronique	C0008679	EXACT	Maladie chronique	Relations entre la granulomatose disciforme [chronique]{Disorders} et progressive et la nécrobiose lipoïdique .	Maladie chronique	0.9999721050262451	0.999976634979248	C0008679
7842093	7842093.1	Disorders	21	33	bradycardies	C0428977	EXACT	Bradycardie	Physiopathologie des [bradycardies]{Disorders} du nourrisson .	BRADYCARDIE	0.9248287081718445	0.9369528889656067	C0428977
13255528	13255528.3	Anatomy	71	80	sphénoide	C0037884	EXACT	Sphénoïde	Hémianopsie bitemporale au cours d' un méningiome de la petite aile du [sphénoide]{Anatomy} .	Sphénoïde	0.9541797637939453	0.9605945944786072	C0037884
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	0.9999993443489075	0.9999995231628418	C0008059
14139089	14139089.2	Chemicals & Drugs	16	30	ANTICOAGULANTS	C0003280	EXACT	Anticoagulants	LES TRAITEMENTS [ANTICOAGULANTS]{Chemicals & Drugs} AU LONG COURS PAR LA COUMADINE .	Anticoagulants	0.9990483522415161	0.99920654296875	C0003280
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Medulla surrénale	0.9916940927505493	0.9928762912750244	
50788	50788.2	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Oeufs	0.8189104199409485	0.8608392477035522	
2964073	2964073.5	Chemicals & Drugs	37	40	ANF	C0027481	EXACT	Anf	L' hormone natriurétique cardiaque ( [ANF]{Chemicals & Drugs} ) .	ANF	0.9999865889549255	0.8852194547653198	
1342771	1342771.2	Phenomena	54	63	évolutifs	C0010451	EXACT	Évolution culturelle	Les jeunes incendiaires , psychopathologie et aspects [évolutifs]{Phenomena} .	Evolution	0.9988704919815063	0.9987383484840393	
6261523	6261523.2	Disorders	25	54	maladie de Legg-Calvé-Perthes	C0023234	EXACT	Maladie de Legg-Calvé-Perthes	La scintigraphie dans la [maladie de Legg-Calvé-Perthes]{Disorders} .	Maladie de Legg-Calvé-Perthes	0.9996429085731506	0.9996726512908936	C0023234
5498539	5498539.5	Phenomena	107	116	saturants	C0522534	EXACT	Saturation	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs [saturants]{Phenomena} .	Saturants	0.7769882678985596	0.827580451965332	
14136390	14136390.5	Procedures	87	99	' ÉVALUATION	C1261322	EXACT	Evaluation - action	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION]{Procedures} PSYCHIATRIQUE DE J .	Evaluation - action	0.9126455783843994	0.9337396025657654	C1261322
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Telémétrie	0.00021310332522261888	0.6896491646766663	
1264621	1264621.2	Chemicals & Drugs	52	65	antibiotiques	C0003232	EXACT	Antibiotiques	Activité fungistatique de deux [antibiotiques]{Chemicals & Drugs}	Antibiotiques	0.999997615814209	0.9999979734420776	C0003232
2551209	2551209.3	Anatomy	16	21	vulve	C0042993	EXACT	Vulve	Syringome de la [vulve]{Anatomy} au-dessous d' une verrue séborrhéique .	Vulve	0.9999297261238098	0.999953031539917	C0042993
5313621	5313621.1	Disorders	62	71	S . E . P	C0026769	EXACT	Generalised multiple sclerosis	Les données cochléo-vestibulaires aux différents stades de la [S . E . P]{Disorders} .	SEVERE PERTE DE CONNAISSANCE	2.3914785742817912e-6	0.7615784406661987	
14192957	14192957.1	Chemicals & Drugs	11	40	ACIDES D' ESOXYRIBONUCLÉIQUES	C0012854	EXACT	Desoxyribonucleic acid	DOSAGE DES [ACIDES D' ESOXYRIBONUCLÉIQUES]{Chemicals & Drugs} DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Desoxyribonucleic acid	0.9883508682250977	0.9897990822792053	C0012854
547830	547830.2	Disorders	20	28	maladies	C0012634	EXACT	Diseases	La lutte contre les [maladies]{Disorders} animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Diseases	0.9999727010726929	0.9999857544898987	C0012634
14671962	14671962.1	Disorders	32	45	diagnostiques	C0011900	EXACT	Diagnostic	Quelles stratégies [diagnostiques]{Disorders} et thérapeutiques des troubles du métabolisme glucidique au cours de la mucoviscidose ?	DIAGNOSTIC	0.9987609386444092	0.9990074038505554	C0011900
1791284	1791284.7	Geographic Areas	24	30	France	C0016674	EXACT	France	Mortalité maternelle en [France]{Geographic Areas} .	FRANCE	0.9999867081642151	0.9999911785125732	C0016674
8992546	8992546.2	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Prise en charge de la maladie	0.9959599375724792	0.9963626265525818	C0376636
4509930	4509930.2	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Reticular formation	0.9473277926445007	0.9576351046562195	
